Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001785284,4937264949,3850121744,675902530,22579726,1820.46,26068,242.0,0,25.0,61568,0.37,15392,8.82
1.002004244,4742602019,3649657796,641416088,21567919,1768.88,26221,319.0,0,25.0,61568,0.37,15392,8.82
1.002144987,4762159259,3601930061,640018647,21965355,1769.73,25081,111.0,0,25.0,61568,0.37,15392,8.82
1.001797702,4810497134,3598437814,633920679,21832435,1779.02,24371,148.0,0,25.0,61568,0.37,15392,8.82
1.001774844,4957717147,3556843299,623356066,22702503,1772.04,25627,292.0,0,25.0,61568,0.37,15392,8.82
1.002290289,4865479254,3661428288,644474092,22233105,1853.29,26493,260.0,0,25.0,61568,0.37,15392,8.82
1.00195683,4859042187,3647749825,640237439,22250742,1820.80,25663,332.0,0,25.0,61568,0.37,15392,8.82
1.001948321,4808087047,3629323438,641401768,22145308,1800.23,24649,244.0,0,25.0,61568,0.37,15392,8.82
1.001908822,4820554502,3831649165,673980545,21557903,1767.93,25507,138.0,0,25.0,61568,0.37,15392,8.82
1.001840569,4821365340,3768833508,666070690,21694125,1851.41,26735,130.0,0,25.0,61568,0.37,15392,8.82
1.001938201,4922507427,3676056602,648297822,22370469,1815.38,2528,358.0,0,25.0,61568,0.37,15392,8.82
1.001917449,4827658906,3717026331,655769152,21790496,1826.74,25546,129.0,0,25.0,61568,0.37,15392,8.82
1.001707497,4812529128,3614877150,632623901,21543828,1593.62,22588,443.0,0,25.0,61568,0.37,15392,8.82
1.001938123,4830197726,3589310348,631759518,21706991,1726.62,25112,210.0,0,25.0,61568,0.37,15392,8.82
1.001760223,4883875825,3532928763,620553214,22055220,1803.68,27415,400.0,0,25.0,61568,0.37,15392,8.82
1.00196467,4933422089,3591665315,629178398,22382621,1812.09,25647,153.0,0,25.0,61568,0.37,15392,8.82
1.001837558,4991168985,3758068765,664910663,22830391,1790.97,24591,363.0,0,25.0,61568,0.37,15392,8.82
1.001819572,4905574982,3639922834,637266541,22341356,1791.27,25368,235.0,0,25.0,61568,0.37,15392,8.82
1.001926063,5024193147,3731990446,651164961,22330380,1815.29,2673,141.0,0,25.0,61568,0.37,15392,8.82
1.001666859,4990600991,3757561742,661730847,22456009,1803.16,26084,272.0,0,25.0,61568,0.37,15392,8.82
1.001599582,4971690484,3579177628,624023383,22651313,1850.16,26894,409.0,0,25.0,61568,0.37,15392,8.82
1.001674815,4902650602,3616348660,634476185,22185025,1820.38,26865,504.0,0,25.0,61568,0.37,15392,8.82
1.002024579,4826783652,3658989289,646740339,21708618,1795.79,26272,152.0,0,25.0,61568,0.37,15392,8.82
1.001653785,4866423117,3410297341,600258215,22914674,1810.73,23306,231.0,0,25.0,61568,0.37,15392,8.82
1.00171934,5126972450,3830202858,671703817,23401785,1667.03,23781,555.0,0,25.0,61568,0.37,15392,8.82
1.001716946,4931442410,3593416921,629337900,22290717,1752.08,2585,264.0,0,25.0,61568,0.37,15392,8.82
1.001526024,4906422665,3601981822,629405593,22212708,1726.31,24038,316.0,0,25.0,61568,0.37,15392,8.82
1.001843309,5019711921,3751058146,659117222,22956468,1865.79,27341,548.0,0,25.0,61568,0.37,15392,8.82
1.001746827,5097153682,3841190620,682094555,22352090,1759.40,25169,211.0,0,25.0,61568,0.37,15392,8.82
1.001909147,5066683730,3663365490,643784433,23296807,1701.52,24187,497.0,0,25.0,61568,0.37,15392,8.82
1.001760937,4994978667,3628747692,635434514,22423502,1745.20,24373,104.0,0,25.0,61568,0.37,15392,8.82
1.001567872,4621001073,3563358475,628098503,20928536,1774.92,25354,224.0,0,25.0,61568,0.37,15392,8.82
1.00190166,5060231533,3730430395,651027982,23004586,1841.03,25833,378.0,0,25.0,61568,0.37,15392,8.82
1.001734775,4662066404,3669704287,650071090,21315514,1723.82,24489,335.0,0,25.0,61568,0.37,15392,8.82
1.001671888,4760397696,3745385248,661045512,21564727,1823.51,26906,115.0,0,25.0,61568,0.37,15392,8.82
1.001973254,4884701797,3601951581,635753905,22694194,1690.50,23255,648.0,0,25.0,61568,0.37,15392,8.82
1.001966805,5113314051,3881995139,685800928,23056556,1659.98,23558,486.0,0,25.0,61568,0.37,15392,8.82
1.001807828,4997026013,3880232875,682324811,22458522,1751.31,24927,507.0,0,25.0,61568,0.37,15392,8.82
1.001988985,4811612885,3551098216,623298310,21933587,1861.27,27437,184.0,0,25.0,61568,0.37,15392,8.82
1.001903356,4921515951,3759910566,658973621,22379328,1683.10,23498,326.0,0,25.0,61568,0.37,15392,8.82
1.002132727,4757234529,3670432717,645511746,21617008,1728.01,24731,231.0,0,25.0,61568,0.37,15392,8.82
1.001723734,4800409644,3676821701,647577672,22013288,1702.67,24929,484.0,0,25.0,61568,0.37,15392,8.82
1.001930722,4754668473,3690515316,654657918,21572949,1844.80,26457,172.0,0,25.0,61568,0.37,15392,8.82
1.001755614,4798011605,3649464089,636685948,22146700,1704.08,24435,291.0,0,25.0,61568,0.37,15392,8.82
1.001873414,4811911516,3692123880,655153520,21906262,1745.19,25703,469.0,0,25.0,61568,0.37,15392,8.82
1.002181013,5040620080,3712984846,652440266,23079971,1676.20,2247,536.0,0,25.0,61568,0.37,15392,8.82
1.001667453,4920586807,3705762577,651101817,22708855,1859.03,25622,169.0,0,25.0,61568,0.37,15392,8.82
1.002074482,4857983214,3831689909,675874913,22109354,1822.20,26274,73.0,0,25.0,61568,0.37,15392,8.82
1.002053397,4664112550,3624376288,639694911,21173381,1621.73,22885,219.0,0,25.0,61568,0.37,15392,8.82
1.001847322,4877322984,3569771818,628674539,22659889,1799.61,24175,362.0,0,25.0,61568,0.37,15392,8.82
1.001906291,5021762215,3641757414,637848056,22476826,1736.32,24189,123.0,0,25.0,61568,0.37,15392,8.82
1.00186527,5021399064,3567083645,625742742,23074769,1728.95,2413,862.0,0,25.0,61568,0.37,15392,8.82
1.001973863,4990794748,3604617608,633101043,22084723,1700.05,24261,20.0,0,25.0,61568,0.37,15392,8.82
1.001647219,4743061640,3638990547,642444759,21746311,1799.62,25957,112.0,0,25.0,61568,0.37,15392,8.82
1.001801139,4695637730,3767228194,663919354,21362703,1758.48,25587,100.0,0,25.0,61568,0.37,15392,8.82
1.001975377,4919996097,3904708426,685655207,22175299,1768.22,25338,97.0,0,25.0,61568,0.37,15392,8.82
1.001701204,4851372452,3784496833,670129459,21861076,1829.01,26379,68.0,0,25.0,61568,0.37,15392,8.82
1.001932941,4715657988,3677567341,653420093,21552092,1813.46,26648,188.0,0,25.0,61568,0.37,15392,8.82
1.00151775,4722992904,3696447998,653390733,21849052,1830.52,26713,227.0,0,25.0,61568,0.37,15392,8.82
1.001969267,4849303922,3628349083,641843688,22499210,1765.11,24059,115.0,0,25.0,61568,0.37,15392,8.82
1.001915754,4740101132,3529733280,623575530,21944135,1687.88,2267,482.0,0,25.0,61568,0.37,15392,8.82
1.001812536,4929008234,3617472201,632068996,22364202,1879.18,27575,167.0,0,25.0,61568,0.37,15392,8.82
1.001772749,4898175611,3694511783,648218271,22335129,1725.69,24534,432.0,0,25.0,61568,0.37,15392,8.82
1.002072398,4608852944,3624297734,641074213,20762613,1636.09,244,176.0,0,25.0,61568,0.37,15392,8.82
1.001883308,5021013845,3877636513,683519687,22474289,1784.26,25503,211.0,0,25.0,61568,0.37,15392,8.82
1.00188527,5125456588,3902314614,683859843,23099930,1699.84,23378,350.0,0,25.0,61568,0.37,15392,8.82
1.001939693,4877670038,3616397153,629716108,21907468,1763.44,25856,454.0,0,25.0,61568,0.37,15392,8.82
1.001816519,4816317267,3643578597,637740392,22067282,1832.10,26614,147.0,0,25.0,61568,0.37,15392,8.82
1.001795308,4901824688,3666479759,643271047,22167095,1819.26,25683,169.0,0,25.0,61568,0.37,15392,8.82
1.001813432,5047265228,3693695435,647931714,22367618,1797.53,2539,40.0,0,25.0,61568,0.37,15392,8.82
1.002036786,4943429567,3693028886,645921549,22405007,1696.39,2412,647.0,0,25.0,61568,0.37,15392,8.82
1.002032518,4901342447,3701292624,653326408,22285435,1792.65,25326,280.0,0,25.0,61568,0.37,15392,8.82
1.001988206,4649093335,3673544499,648668602,21172224,1776.51,2655,197.0,0,25.0,61568,0.37,15392,8.82
1.001946497,4783096532,3889390989,689242269,21649262,1781.99,25703,182.0,0,25.0,61568,0.37,15392,8.82
1.002203044,5016753853,3823621340,676242881,22525120,1817.50,26681,155.0,0,25.0,61568,0.37,15392,8.82
1.001730919,4983653457,3585353420,626870430,22888890,1813.44,23655,277.0,0,25.0,61568,0.37,15392,8.82
1.002107605,5027475335,3722620562,654293587,23000036,1731.54,23679,378.0,0,25.0,61568,0.37,15392,8.82
1.001627084,4918497733,3717871765,657022210,22627558,1783.05,25205,340.0,0,25.0,61568,0.37,15392,8.82
1.001713969,4959376689,3634476684,642024956,22346718,1791.22,24821,176.0,0,25.0,61568,0.37,15392,8.82
1.001653647,4891029438,3675041697,639475854,22162950,1712.16,23284,342.0,0,25.0,61568,0.37,15392,8.82
1.001740163,4869960339,3610279037,630219844,22408370,1768.26,25929,418.0,0,25.0,61568,0.37,15392,8.82
1.001745345,4966757892,3658817462,643339179,22420282,1720.81,23937,355.0,0,25.0,61568,0.37,15392,8.82
1.001786395,4903589254,3640400126,636934947,22114901,1781.46,25787,222.0,0,25.0,61568,0.37,15392,8.82
1.001679053,5149304523,3797397729,666710165,23615213,1607.03,21633,205.0,0,25.0,61568,0.37,15392,8.82
1.001920824,4949394734,3551409794,625669251,22738302,1618.87,22032,435.0,0,25.0,61568,0.37,15392,8.82
1.00205429,4691989309,3680773760,646247118,21219562,1735.87,24806,140.0,0,25.0,61568,0.37,15392,8.82
1.002115359,4732828839,3530210026,618331637,21085625,1664.13,23455,102.0,0,25.0,61568,0.37,15392,8.82
1.001850539,4782831124,3605732335,632134370,21860760,1816.58,26447,164.0,0,25.0,61568,0.37,15392,8.82
1.001949018,4956400484,3582729886,626506063,22655459,1736.39,25772,160.0,0,25.0,61568,0.37,15392,8.82
1.00196399,4964693303,3473071049,605927906,23367979,1667.36,21827,379.0,0,25.0,61568,0.37,15392,8.82
1.001668561,5018600743,3778574377,666450851,23057818,1675.25,23623,615.0,0,25.0,61568,0.37,15392,8.82
1.00179184,4960882363,3463664660,606132802,23053960,1665.20,21604,368.0,0,25.0,61568,0.37,15392,8.82
1.001754562,4964507205,3621858420,636833545,23194279,1813.85,25034,349.0,0,25.0,61568,0.37,15392,8.82
1.00213061,5263064383,4054044880,715627430,23871557,1802.38,24371,288.0,0,25.0,61568,0.37,15392,8.82
1.001914985,5028157899,3639964872,638784357,22336849,1852.36,27371,250.0,0,25.0,61568,0.37,15392,8.82
1.001802384,5249489910,3966133704,692699156,23098940,1639.96,2341,148.0,0,25.0,61568,0.37,15392,8.82
1.001810393,5086397281,3642737670,637424231,22425305,1779.24,24372,297.0,0,25.0,61568,0.37,15392,8.82
1.001766895,5139992503,3744116049,657404997,23091274,1766.70,2492,746.0,0,25.0,61568,0.37,15392,8.82
1.001721233,4964120259,3599441157,636248477,22281891,1722.78,23955,722.0,0,25.0,61568,0.37,15392,8.82
1.001828921,4821309794,3589048043,629325124,21957000,1713.14,23925,203.0,0,25.0,61568,0.37,15392,8.82
1.001977348,4833685435,3634249107,639439124,22030711,1766.90,25432,261.0,0,25.0,61568,0.37,15392,8.82
1.001733099,5067704367,3683727417,646216947,22876207,1712.49,23685,451.0,0,25.0,61568,0.37,15392,8.82
1.001664963,5035511824,3641645461,638421181,23120915,1817.77,25255,369.0,0,25.0,61568,0.37,15392,8.82
1.001998352,4998549603,3641861213,637890566,22303903,1790.68,26255,226.0,0,25.0,61568,0.37,15392,8.82
1.001538594,5081506456,3676624620,648782387,22992954,1747.61,23062,237.0,0,25.0,61568,0.37,15392,8.82
1.001881651,4847079481,3840557398,680265087,21967010,1886.71,27386,229.0,0,25.0,61568,0.37,15392,8.82
1.001878921,4820651015,3604385968,634629336,22415530,1637.23,22292,670.0,0,25.0,61568,0.37,15392,8.82
1.001767004,4658943394,3696185355,651169582,21449021,1789.29,26248,163.0,0,25.0,61568,0.37,15392,8.82
1.002020411,4692397813,3709087068,655114607,21443214,1775.91,26176,21.0,0,25.0,61568,0.37,15392,8.82
1.001795019,4891370262,3613028642,637051192,22366445,1749.90,25034,276.0,0,25.0,61568,0.37,15392,8.82
1.001718689,4944087975,3781899024,667750108,22415117,1761.95,25747,395.0,0,25.0,61568,0.37,15392,8.82
1.001811111,5147832962,3844119256,673855704,22812697,1687.87,23958,61.0,0,25.0,61568,0.37,15392,8.82
1.001697832,5030439603,3878946037,681765137,22276111,1640.09,23229,102.0,0,25.0,61568,0.37,15392,8.82
1.001812866,4631139529,3644182086,640522296,20813205,1652.72,23617,150.0,0,25.0,61568,0.37,15392,8.82
1.001597675,4708045130,3641460937,642267676,21695277,1855.83,2736,229.0,0,25.0,61568,0.37,15392,8.82
1.001769395,4990506413,3662330337,637547996,22462553,1656.50,23438,851.0,0,25.0,61568,0.37,15392,8.82
1.001769001,4940789200,3603662637,634264423,22431209,1824.37,25963,809.0,0,25.0,61568,0.37,15392,8.82
1.002048508,4935601249,3561673178,627775049,22660217,1812.38,24177,556.0,0,25.0,61568,0.37,15392,8.82
1.001697099,5003028804,3702399692,649968210,23182772,1758.11,23334,726.0,0,25.0,61568,0.37,15392,8.82
1.001676376,4892138177,3690746744,652499273,22423250,1784.07,24654,626.0,0,25.0,61568,0.37,15392,8.82
1.00154843,5152822139,3865242765,679660628,23589355,1794.58,25179,499.0,0,25.0,61568,0.37,15392,8.82
1.001803571,4604941367,3636705795,635213514,20642857,1531.91,2053,195.0,0,25.0,61568,0.37,15392,8.82
1.001875385,4796801649,3629390664,641253650,21922465,1689.62,23208,350.0,0,25.0,61568,0.37,15392,8.82
1.002023153,4815011922,3587925626,628476500,21944374,1661.69,23394,592.0,0,25.0,61568,0.37,15392,8.82
1.001806068,4934224628,3563799286,622039570,22375135,1817.81,27286,272.0,0,25.0,61568,0.37,15392,8.82
1.001997389,4855147570,3647261652,643124221,22556099,1732.88,23595,699.0,0,25.0,61568,0.37,15392,8.82
1.001901615,4791859046,3608656360,639125847,22022139,1811.84,26227,300.0,0,25.0,61568,0.37,15392,8.82
1.001796633,4587096443,3680997889,650515536,20721840,1762.46,26064,148.0,0,25.0,61568,0.37,15392,8.82
1.001922559,4813746292,3645124760,641765309,21962553,1717.17,24853,356.0,0,25.0,61568,0.37,15392,8.82
1.001603902,5118814786,3890394110,685630432,23271738,1770.25,2495,337.0,0,25.0,61568,0.37,15392,8.82
1.001839467,5080138292,3822147233,672659095,23133974,1776.42,24915,356.0,0,25.0,61568,0.37,15392,8.82
1.001724508,4861596186,3661139074,641860482,22234249,1679.81,23854,535.0,0,25.0,61568,0.37,15392,8.82
1.002071855,4798420823,3581077610,624715488,21322550,1691.05,24705,448.0,0,25.0,61568,0.37,15392,8.82
1.001998725,4771415464,3667571114,646852141,21638102,1762.69,25141,349.0,0,25.0,61568,0.37,15392,8.82
1.001623652,4930478924,3618713103,637500637,22482718,1807.32,25812,363.0,0,25.0,61568,0.37,15392,8.82
1.002064195,4983214667,3581825630,630387606,22222886,1765.48,24133,781.0,0,25.0,61568,0.37,15392,8.82
1.001823678,5002823199,3617338769,637922238,22643281,1714.75,23388,609.0,0,25.0,61568,0.37,15392,8.82
1.001777038,4803681561,3492051155,610339694,21495517,1781.00,25989,701.0,0,25.0,61568,0.37,15392,8.82
1.001639456,5061328948,3690924473,649100876,22824479,1704.90,23567,269.0,0,25.0,61568,0.37,15392,8.82
1.00158998,5202616064,3742244042,654487730,23499748,1705.87,22929,276.0,0,25.0,61568,0.37,15392,8.82
1.00155337,5135275122,3781570307,667028365,23375466,1813.75,25785,231.0,0,25.0,61568,0.37,15392,8.82
1.001902903,4922805190,3714916525,654215184,22362901,1875.10,2711,185.0,0,25.0,61568,0.37,15392,8.82
1.00176978,4897008616,3815180532,672761194,22134357,1722.44,24715,137.0,0,25.0,61568,0.37,15392,8.82
1.002117117,4782698891,3719092260,658864203,21672228,1821.07,27094,75.0,0,25.0,61568,0.37,15392,8.82
1.001838297,4707156808,3719507829,657324230,21463863,1840.42,27571,108.0,0,25.0,61568,0.37,15392,8.82
1.001858596,4803430986,3609238269,630907674,21689324,1803.65,26173,121.0,0,25.0,61568,0.37,15392,8.82
1.001784594,4798429168,3643540303,641453614,21776390,1823.14,27093,214.0,0,25.0,61568,0.37,15392,8.82
1.001848335,5030222298,3742182556,655874625,22657905,1709.62,2387,259.0,0,25.0,61568,0.37,15392,8.82
1.001642644,5024874065,3825736202,671779902,23049584,1777.55,24626,462.0,0,25.0,61568,0.37,15392,8.82
1.001667351,5049868696,3665119584,643090086,23239489,1598.88,22364,1.259,0,25.0,61568,0.37,15392,8.82
1.001518448,4885232473,3626514979,639958752,22305474,1739.38,24229,1.028,0,25.0,61568,0.37,15392,8.82
1.002002276,4947695387,3566352922,633241511,23173221,1750.35,23063,1.01,0,25.0,61568,0.37,15392,8.82
1.001585465,4913391174,3452201617,605204859,23082393,1751.55,22612,211.0,0,25.0,61568,0.37,15392,8.82
1.001731804,5060065355,3741819324,657689420,23001688,1815.45,26415,166.0,0,25.0,61568,0.37,15392,8.82
1.001969785,4983576712,3647422387,640255928,22626140,1677.03,22974,364.0,0,25.0,61568,0.37,15392,8.82
1.001687881,4849780065,3616097806,635833721,22103418,1639.25,22465,586.0,0,25.0,61568,0.37,15392,8.82
1.002004993,4846233183,3585992181,631758183,22145760,1839.00,25908,154.0,0,25.0,61568,0.37,15392,8.82
1.001864136,4961901384,4062263331,715134244,22377069,1825.27,27205,117.0,0,25.0,61568,0.37,15392,8.82
1.001978073,5011021914,3744923459,658654664,22523536,1719.75,25186,57.0,0,25.0,61568,0.37,15392,8.82
1.00179185,4651854620,3722291021,658960120,21127153,1783.76,25865,176.0,0,25.0,61568,0.37,15392,8.82
1.001721817,4953942115,3591209941,634937785,22572206,1817.85,25794,164.0,0,25.0,61568,0.37,15392,8.82
1.001778386,4954722214,3694022193,649264324,22848051,1729.56,24025,811.0,0,25.0,61568,0.37,15392,8.82
1.001670261,4959002971,3661380347,647426061,22460001,1784.26,25475,251.0,0,25.0,61568,0.37,15392,8.82
1.002275891,4919383091,3741836245,657531101,22774499,1841.24,25571,415.0,0,25.0,61568,0.37,15392,8.82
1.002126288,5016194387,3577715687,625656304,23316651,1790.86,24807,210.0,0,25.0,61568,0.37,15392,8.82
1.001802556,4838857034,3483964939,610989236,22501841,1684.89,22511,246.0,0,25.0,61568,0.37,15392,8.82
1.002138845,4990514755,3617023145,631652485,22932831,1751.83,24153,339.0,0,25.0,61568,0.37,15392,8.82
1.001828988,5283354684,3892014731,682563473,23797069,1718.66,23412,313.0,0,25.0,61568,0.37,15392,8.82
1.002137103,5116704872,3898006453,680100845,22637067,1790.18,25557,248.0,0,25.0,61568,0.37,15392,8.82
1.001631987,4810946335,3595499417,632006876,21750617,1629.36,22244,215.0,0,25.0,61568,0.37,15392,8.82
1.001876041,4818946125,3538855671,622305236,21762837,1728.67,24032,109.0,0,25.0,61568,0.37,15392,8.82
1.002029444,4577429997,3602890130,633083839,20705128,1607.39,22635,198.0,0,25.0,61568,0.37,15392,8.82
1.001861647,4853508583,3660261497,643179589,22320316,1832.85,25129,202.0,0,25.0,61568,0.37,15392,8.82
1.002071386,4763194861,3633821481,641684570,21402396,1755.72,24851,156.0,0,25.0,61568,0.37,15392,8.82
1.001663244,4944575854,3645414245,638468622,22562123,1787.93,24906,134.0,0,25.0,61568,0.37,15392,8.82
1.001909824,4901342825,3528835918,614136103,22443161,1778.96,25492,228.0,0,25.0,61568,0.37,15392,8.82
1.00178042,5384656998,3819328304,668463017,24128930,1733.37,23457,397.0,0,25.0,61568,0.37,15392,8.82
1.001790481,5080106391,3905694802,682807797,22778758,1676.46,23624,356.0,0,25.0,61568,0.37,15392,8.82
1.001923656,4743212432,3622978783,637146694,21722962,1677.79,23887,346.0,0,25.0,61568,0.37,15392,8.82
1.001757313,4964153717,3602983293,634524495,22336720,1692.91,23867,221.0,0,25.0,61568,0.37,15392,8.82
1.00196057,4913633520,3639043046,636598033,22121095,1737.42,25694,113.0,0,25.0,61568,0.37,15392,8.82
1.002117119,4944987759,3580269048,628314864,22445923,1748.79,24753,376.0,0,25.0,61568,0.37,15392,8.82
1.00166328,5163742304,3604322955,631661150,23773250,1745.90,24442,418.0,0,25.0,61568,0.37,15392,8.82
1.001763853,4769630760,3710574997,656431133,21624158,1796.90,25186,285.0,0,25.0,61568,0.37,15392,8.82
1.001721386,4786205558,3579742239,626606834,21611001,1688.58,24228,420.0,0,25.0,61568,0.37,15392,8.82
1.001826907,5075190038,3917672380,687524888,22653728,1733.04,25181,183.0,0,25.0,61568,0.37,15392,8.82
1.001715609,4816828493,3726635090,652000618,22095904,1726.23,25156,263.0,0,25.0,61568,0.37,15392,8.82
1.001843654,4940546622,3577311468,622548888,22369091,1778.39,26502,277.0,0,25.0,61568,0.37,15392,8.82
1.001745601,4777143924,3385067574,595934685,22574078,1777.48,22436,485.0,0,25.0,61568,0.37,15392,8.82
1.001908083,5031414124,3799705921,670687157,23008701,1728.55,23429,134.0,0,25.0,61568,0.37,15392,8.82
1.001734916,4793427849,3659100784,643680159,21771067,1705.78,24862,259.0,0,25.0,61568,0.37,15392,8.82
1.001966328,4893576438,3553123523,624510343,22437376,1804.18,26521,172.0,0,25.0,61568,0.37,15392,8.82
1.00166534,4807659822,3608074801,626922392,21591998,1707.14,24864,352.0,0,25.0,61568,0.37,15392,8.82
1.001589819,4855750344,3700110647,655783649,22054678,1857.84,26404,144.0,0,25.0,61568,0.37,15392,8.82
1.001885424,4943550950,3843608657,675937494,22348808,1737.37,25025,324.0,0,25.0,61568,0.37,15392,8.82
1.001965889,5152295345,3713086456,651167341,23173991,1849.93,25692,257.0,0,25.0,61568,0.37,15392,8.82
1.001666254,5137508275,3788259700,664929771,23603736,1750.74,2556,634.0,0,25.0,61568,0.37,15392,8.82
1.002081004,4802170537,3575133002,627274211,21988432,1805.44,25551,472.0,0,25.0,61568,0.37,15392,8.82
1.001700726,5014596888,3717471159,655769210,23225979,1713.88,24147,82.0,0,25.0,61568,0.37,15392,8.82
1.001889046,4859510721,3562684740,624385861,22347388,1730.92,24212,919.0,0,25.0,61568,0.37,15392,8.82
1.001477488,4965972481,3517305712,613308698,23395097,1572.25,20117,950.0,0,25.0,61568,0.37,15392,8.82
1.001805596,4954917922,3555882630,627660501,22744662,1743.83,23419,614.0,0,25.0,61568,0.37,15392,8.82
1.001718322,5034269139,3772809221,660855773,22962053,1828.81,26341,821.0,0,25.0,61568,0.37,15392,8.82
1.00174143,4872231357,3757619732,663345307,21953514,1706.47,25097,255.0,0,25.0,61568,0.37,15392,8.82
1.002139349,5014138327,3714590443,655034302,22688763,1799.67,25339,81.0,0,25.0,61568,0.37,15392,8.82
1.001844933,5065335755,3747240980,656934621,22947451,1805.57,24864,193.0,0,25.0,61568,0.37,15392,8.82
1.001958062,5040540026,3635644160,642027191,22549910,1834.19,2676,194.0,0,25.0,61568,0.37,15392,8.82
1.00153859,5185017864,3716194617,651637607,23329776,1743.53,24538,317.0,0,25.0,61568,0.37,15392,8.82
1.001923464,4719672064,3844147861,680968307,21533608,1789.02,27245,76.0,0,25.0,61568,0.37,15392,8.82
1.001937564,4979161185,3674285435,644312321,22630442,1701.77,23535,712.0,0,25.0,61568,0.37,15392,8.82
1.001765562,4816586544,3587079987,630422684,21637926,1737.44,25356,232.0,0,25.0,61568,0.37,15392,8.82
1.002047311,4754191785,3500383339,611683483,21503546,1800.74,27054,124.0,0,25.0,61568,0.37,15392,8.82
1.001730273,5035568657,3863952276,678906249,23049632,1853.53,25865,338.0,0,25.0,61568,0.37,15392,8.82
1.001816832,5234885188,3820269957,664614965,23314017,1705.47,24226,533.0,0,25.0,61568,0.37,15392,8.82
1.002187759,5190350108,3750933490,659186728,23247377,1719.61,23268,153.0,0,25.0,61568,0.37,15392,8.82
1.001850442,4926793457,3632222983,639322878,22577705,1677.87,23737,417.0,0,25.0,61568,0.37,15392,8.82
1.001861528,4900853892,3495498288,612180301,23030916,1769.63,23048,136.0,0,25.0,61568,0.37,15392,8.82
1.001767223,4971902860,3796430503,666929610,22699393,1825.92,26079,215.0,0,25.0,61568,0.37,15392,8.82
1.001792437,5118045344,3651198370,638883141,23149729,1690.98,23914,391.0,0,25.0,61568,0.37,15392,8.82
1.001836735,4920305517,3588902377,632417988,22555765,1735.94,24784,338.0,0,25.0,61568,0.37,15392,8.82
1.001872577,4889840181,3655164382,640699797,22721521,1897.13,27156,164.0,0,25.0,61568,0.37,15392,8.82
1.002009832,4756292754,3738004704,660600125,21653635,1795.22,26243,115.0,0,25.0,61568,0.37,15392,8.82
1.001623763,5129050788,3716683666,651470879,23438732,1777.04,24485,559.0,0,25.0,61568,0.37,15392,8.82
1.001806554,5106445436,3814338476,674020017,23365439,1795.10,24963,523.0,0,25.0,61568,0.37,15392,8.82
1.001810487,4793496852,3616639529,638548624,22276441,1712.25,2414,379.0,0,25.0,61568,0.37,15392,8.82
1.00155687,4909349682,3652413502,641735719,22519099,1781.08,24294,278.0,0,25.0,61568,0.37,15392,8.82
1.001826376,4828671098,3664841617,646956034,21978418,1835.57,26218,246.0,0,25.0,61568,0.37,15392,8.82
1.002070103,4901210118,3555167287,622354272,22190311,1822.24,27186,399.0,0,25.0,61568,0.37,15392,8.82
1.001725294,4797803546,3653073282,638153701,21635506,1722.24,2509,171.0,0,25.0,61568,0.37,15392,8.82
1.001767128,4771933293,3619909869,638473087,21758847,1842.59,25682,217.0,0,25.0,61568,0.37,15392,8.82
1.001837086,4655489700,3329804952,585922602,21343363,1751.57,23441,237.0,0,25.0,61568,0.37,15392,8.82
1.001655366,5065774938,3776384264,667891789,23105534,1833.68,25873,298.0,0,25.0,61568,0.37,15392,8.82
1.001588864,5133035229,3842401270,675790534,23381403,1762.88,25184,554.0,0,25.0,61568,0.37,15392,8.82
1.00178911,5202329868,3896868293,686097180,23221073,1783.54,25714,198.0,0,25.0,61184,0.37,15296,8.82
1.001731917,5137288010,3912124867,688826320,22989337,1658.15,22191,363.0,0,25.0,61184,0.37,15296,8.82
1.00192668,4913697497,3638792673,639497720,22603913,1845.63,25545,728.0,0,25.0,61184,0.37,15296,8.82
1.002065078,4867771416,3684558601,646625204,22198827,1781.52,2498,708.0,0,25.0,61184,0.37,15296,8.82
1.001810119,4993323192,3475517159,611124745,23350661,1812.81,23812,1.235,0,25.0,61184,0.37,15296,8.82
1.001729962,4981092641,3714758164,649342278,22374325,1757.16,24915,921.0,0,25.0,61184,0.37,15296,8.82
1.002098998,4953105217,3634123375,637578735,22743391,1855.24,26373,1.042,0,25.0,61184,0.37,15296,8.82
1.001805125,4761598550,3749831914,662850663,21598651,1799.50,26182,693.0,0,25.0,61184,0.37,15296,8.82
1.001548955,4994007393,4079613634,719880517,22507819,1780.91,25727,242.0,0,25.0,61184,0.37,15296,8.82
1.00194929,4614710722,3704127180,655634683,20982765,1787.89,26843,152.0,0,25.0,61184,0.37,15296,8.82
1.002013969,4676510525,3644272536,639062123,21190866,1673.24,24341,129.0,0,25.0,61184,0.37,15296,8.82
1.001744903,4688197258,3679742490,646323398,21113597,1751.57,25696,108.0,0,25.0,61184,0.37,15296,8.82
1.001816635,4888406803,3483957802,609768526,23089073,1681.52,213,1.146,0,25.0,61184,0.37,15296,8.82
1.001660553,5094977325,3788172226,666501481,23668615,1730.01,23778,952.0,0,25.0,61184,0.37,15296,8.82
1.002085244,4804645710,3649183806,643056560,21664030,1719.51,25073,783.0,0,25.0,61184,0.37,15296,8.82
