Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001714314,4.754.386.162,3.488.905.307,612.895.799,22.080.209,1.707.14,25.927,224,0,25.00, 57984, .3500, 14496, 8.8200
1.002027180,4.796.363.158,3.523.945.666,614.694.396,22.828.450,1.685.86,25.010,325,0,25.00, 57984, .3500, 14496, 8.8200
1.002141725,4.633.078.343,3.571.368.199,631.229.191,21.797.574,1.779.71,26.974,218,0,25.00, 57984, .3500, 14496, 8.8200
1.001919859,4.891.161.993,3.641.865.021,643.083.063,23.483.198,1.695.21,23.784,557,0,25.00, 57984, .3500, 14496, 8.8200
1.001967219,4.639.684.373,3.548.858.968,624.346.799,21.941.882,1.736.50,25.825,569,0,25.00, 57984, .3500, 14496, 8.8200
1.001838076,4.603.188.178,3.457.934.455,605.043.269,21.506.417,1.694.05,25.197,239,0,25.00, 57984, .3500, 14496, 8.8200
1.001922745,4.332.349.198,3.282.341.192,580.774.887,20.418.715,1.578.17,22.429,526,0,25.00, 57984, .3500, 14496, 8.8200
1.001772814,4.636.995.781,3.633.006.022,634.682.123,21.683.954,1.754.41,26.021,412,0,25.00, 57984, .3500, 14496, 8.8200
1.002091411,4.547.201.071,3.514.935.398,616.192.945,21.135.970,1.704.16,26.288,640,0,25.00, 57984, .3500, 14496, 8.8200
1.001723051,4.452.919.832,3.542.441.743,622.630.297,20.726.350,1.748.16,26.932,670,0,25.00, 57984, .3500, 14496, 8.8200
1.002132538,4.571.102.496,3.484.372.554,610.848.593,21.019.263,1.642.22,24.674,512,0,25.00, 57984, .3500, 14496, 8.8200
1.001653560,4.548.566.144,3.548.373.042,626.629.854,21.320.302,1.765.41,27.110,454,0,25.00, 57984, .3500, 14496, 8.8200
1.001578549,4.635.592.273,3.668.778.913,649.250.378,21.461.620,1.786.38,27.327,684,0,25.00, 57984, .3500, 14496, 8.8200
1.001782011,4.843.122.565,3.810.259.641,670.497.312,22.353.099,1.764.20,26.205,396,0,25.00, 57984, .3500, 14496, 8.8200
1.001820493,4.560.173.291,3.529.222.403,620.491.303,20.902.905,1.692.15,25.331,20,0,25.00, 57984, .3500, 14496, 8.8200
1.002129723,4.698.668.671,3.471.773.511,609.446.328,21.779.128,1.762.79,26.767,313,0,25.00, 57984, .3500, 14496, 8.8200
1.001712491,4.731.660.033,3.609.266.411,636.488.155,22.589.196,1.799.40,26.387,301,0,25.00, 57984, .3500, 14496, 8.8200
1.002051666,4.663.050.508,3.537.173.424,620.938.830,22.044.917,1.711.03,25.466,275,0,25.00, 57984, .3500, 14496, 8.8200
1.001722319,4.735.164.315,3.524.862.703,624.729.447,22.139.859,1.779.27,26.287,179,0,25.00, 57984, .3500, 14496, 8.8200
1.001798271,4.716.655.845,3.538.114.073,622.741.205,21.661.793,1.723.76,26.159,277,0,25.00, 57984, .3500, 14496, 8.8200
1.002134663,4.595.007.537,3.531.228.890,624.320.909,21.470.136,1.779.03,26.608,188,0,25.00, 57984, .3500, 14496, 8.8200
1.001869454,4.617.318.440,3.509.815.443,618.736.597,21.383.830,1.765.66,27.318,186,0,25.00, 57984, .3500, 14496, 8.8200
1.001924828,5.138.309.538,3.862.141.799,676.625.667,23.960.171,1.789.99,26.604,234,0,25.00, 57984, .3500, 14496, 8.8200
1.001879043,4.521.323.659,3.583.525.955,632.448.510,21.060.926,1.737.43,26.852,133,0,25.00, 57984, .3500, 14496, 8.8200
1.001829229,4.469.384.889,3.578.255.613,633.946.206,20.821.309,1.763.35,27.730,122,0,25.00, 57984, .3500, 14496, 8.8200
1.001843075,4.553.981.574,3.490.617.365,612.417.098,21.065.766,1.662.19,26.162,85,0,25.00, 57984, .3500, 14496, 8.8200
1.001887228,4.601.207.041,3.504.135.637,616.391.252,21.104.110,1.651.53,26.113,116,0,25.00, 57984, .3500, 14496, 8.8200
1.002002835,4.637.823.095,3.562.364.846,628.688.473,21.992.261,1.817.57,27.367,221,0,25.00, 57984, .3500, 14496, 8.8200
1.002054562,4.548.077.682,3.516.334.448,619.408.404,21.529.248,1.680.06,24.736,390,0,25.00, 57984, .3500, 14496, 8.8200
1.001937993,4.763.058.993,3.454.034.001,609.885.284,22.305.290,1.712.58,25.469,1.038,0,25.00, 57984, .3500, 14496, 8.8200
1.001946519,4.511.208.608,3.532.151.149,616.552.948,21.218.560,1.710.39,25.414,291,0,25.00, 57984, .3500, 14496, 8.8200
1.002142867,5.054.368.175,3.850.062.276,674.461.328,23.496.134,1.721.71,25.228,367,0,25.00, 57984, .3500, 14496, 8.8200
1.001811356,4.901.343.101,3.618.288.226,638.797.875,22.540.437,1.687.44,25.052,483,0,25.00, 57984, .3500, 14496, 8.8200
1.001828699,4.641.962.543,3.560.835.587,632.416.668,21.774.501,1.659.81,24.652,462,0,25.00, 57984, .3500, 14496, 8.8200
1.001856441,4.765.040.721,3.492.381.046,617.046.726,22.250.962,1.592.54,22.993,667,0,25.00, 57984, .3500, 14496, 8.8200
1.001981324,4.806.280.807,3.540.328.564,620.443.823,22.299.326,1.855.37,28.402,109,0,25.00, 57984, .3500, 14496, 8.8200
1.001945096,4.575.305.268,3.642.555.297,641.305.403,21.500.538,1.805.51,27.187,69,0,25.00, 57984, .3500, 14496, 8.8200
1.001577928,4.573.028.691,3.559.246.962,625.372.241,21.171.532,1.722.09,25.971,160,0,25.00, 57984, .3500, 14496, 8.8200
1.001963752,4.641.564.964,3.547.816.459,624.282.992,21.592.758,1.739.08,26.751,232,0,25.00, 57984, .3500, 14496, 8.8200
1.001825182,4.746.432.842,3.304.648.081,581.551.678,22.522.195,1.730.17,24.006,961,0,25.00, 57984, .3500, 14496, 8.8200
1.001746113,4.899.701.840,3.669.692.628,641.968.275,22.710.930,1.718.31,25.114,329,0,25.00, 57984, .3500, 14496, 8.8200
1.002060422,4.936.667.452,3.710.332.756,647.760.402,22.939.645,1.736.75,26.646,345,0,25.00, 57984, .3500, 14496, 8.8200
1.001963982,4.512.886.788,3.530.717.267,620.569.342,21.333.294,1.753.24,26.628,624,0,25.00, 57984, .3500, 14496, 8.8200
1.001933766,4.663.597.929,3.449.380.060,605.440.275,21.846.935,1.696.69,25.332,363,0,25.00, 57984, .3500, 14496, 8.8200
1.001813420,4.596.471.786,3.511.684.529,621.044.097,21.319.066,1.719.36,26.365,180,0,25.00, 57984, .3500, 14496, 8.8200
1.001956548,4.671.197.136,3.501.668.236,617.747.637,21.837.371,1.691.40,25.230,235,0,25.00, 57984, .3500, 14496, 8.8200
1.001898209,4.494.404.352,3.443.818.244,602.739.706,20.809.297,1.550.11,22.043,178,0,25.00, 57984, .3500, 14496, 8.8200
1.001939305,4.845.611.804,3.377.290.881,592.849.442,22.987.564,1.812.21,26.136,209,0,25.00, 57984, .3500, 14496, 8.8200
1.001586103,4.839.755.897,3.587.158.076,632.769.535,22.913.653,1.863.55,28.092,161,0,25.00, 57984, .3500, 14496, 8.8200
1.001586945,4.826.906.413,3.506.891.017,614.526.482,22.583.352,1.656.95,23.402,352,0,25.00, 57984, .3500, 14496, 8.8200
1.001896505,5.058.960.305,3.899.426.928,682.627.611,23.553.658,1.801.25,26.661,472,0,25.00, 57984, .3500, 14496, 8.8200
1.002048110,4.686.195.511,3.480.100.829,611.590.293,21.614.808,1.739.14,27.389,318,0,25.00, 57984, .3500, 14496, 8.8200
1.001869555,4.741.071.079,3.484.940.708,608.913.194,22.017.949,1.670.73,24.176,281,0,25.00, 57984, .3500, 14496, 8.8200
1.002030927,4.630.877.940,3.513.946.952,615.474.758,21.930.088,1.685.43,25.659,627,0,25.00, 57984, .3500, 14496, 8.8200
1.001859666,4.839.249.579,3.475.271.707,606.484.267,22.184.129,1.626.51,24.528,81,0,25.00, 57984, .3500, 14496, 8.8200
1.001842574,4.408.339.042,3.542.770.519,630.599.661,20.588.545,1.711.76,26.834,126,0,25.00, 57984, .3500, 14496, 8.8200
1.001681793,4.751.763.028,3.439.666.465,599.924.352,21.944.230,1.737.34,25.739,181,0,25.00, 57984, .3500, 14496, 8.8200
1.001865988,4.702.778.348,3.462.438.702,609.876.481,22.170.594,1.786.00,26.258,346,0,25.00, 57984, .3500, 14496, 8.8200
1.001866900,4.672.868.901,3.467.370.724,608.365.965,21.736.718,1.789.49,28.043,339,0,25.00, 57984, .3500, 14496, 8.8200
1.001819792,4.848.962.662,3.570.194.338,622.462.647,22.530.100,1.802.98,27.083,167,0,25.00, 57984, .3500, 14496, 8.8200
1.001811867,5.113.452.272,3.717.092.957,649.519.143,22.876.143,1.807.29,27.929,228,0,25.00, 57984, .3500, 14496, 8.8200
1.001844709,4.889.813.015,3.553.722.017,622.412.097,23.108.210,1.864.69,27.765,243,0,25.00, 57984, .3500, 14496, 8.8200
1.001537412,4.870.057.941,3.437.158.721,599.726.292,22.884.582,1.814.33,26.917,289,0,25.00, 57984, .3500, 14496, 8.8200
1.001786379,4.683.753.141,3.590.292.727,629.906.215,21.838.609,1.709.94,25.130,141,0,25.00, 57984, .3500, 14496, 8.8200
1.001667036,4.832.134.449,3.456.122.854,608.151.460,22.780.769,1.661.85,23.341,358,1,25.00, 57984, .3500, 14496, 8.8200
1.001841523,4.871.245.196,3.466.796.837,608.770.156,23.305.118,1.583.46,22.076,169,0,25.00, 57984, .3500, 14496, 8.8200
1.001758667,4.657.572.374,3.439.539.242,600.095.540,21.592.696,1.743.68,26.460,153,0,25.00, 57984, .3500, 14496, 8.8200
1.002078326,4.848.674.001,3.483.347.537,609.965.103,22.241.837,1.813.63,28.735,119,0,25.00, 57984, .3500, 14496, 8.8200
1.001534206,4.835.640.319,3.689.499.167,645.701.508,22.515.721,1.642.72,23.957,359,0,25.00, 57984, .3500, 14496, 8.8200
1.001780809,4.942.548.946,3.609.057.508,635.954.646,23.065.454,1.843.30,27.113,342,0,25.00, 57984, .3500, 14496, 8.8200
1.001895062,4.649.270.854,3.496.830.427,618.513.682,21.865.513,1.654.11,23.358,401,0,25.00, 57984, .3500, 14496, 8.8200
1.001713282,4.604.772.574,3.494.066.945,613.656.617,21.760.752,1.621.20,23.340,505,0,25.00, 57984, .3500, 14496, 8.8200
1.001845921,4.685.712.811,3.456.348.682,607.652.880,21.639.034,1.656.18,24.255,294,0,25.00, 57984, .3500, 14496, 8.8200
1.001930239,4.491.532.244,3.421.358.729,602.320.499,21.167.714,1.556.31,22.255,398,0,25.00, 57984, .3500, 14496, 8.8200
1.001854217,4.535.357.516,3.399.528.707,596.351.024,20.966.543,1.664.92,24.735,199,0,25.00, 57984, .3500, 14496, 8.8200
1.002085910,4.571.197.237,3.503.496.964,612.940.702,20.721.519,1.577.62,23.156,175,0,25.00, 57984, .3500, 14496, 8.8200
1.001811616,4.685.833.893,3.446.524.556,604.614.312,21.583.488,1.769.15,26.735,430,0,25.00, 57984, .3500, 14496, 8.8200
1.001581905,4.675.616.790,3.623.189.955,641.064.592,21.719.642,1.766.02,26.434,266,0,25.00, 57984, .3500, 14496, 8.8200
1.002043631,5.028.821.628,3.754.657.221,657.488.231,23.276.857,1.659.94,24.254,453,0,25.00, 57984, .3500, 14496, 8.8200
1.001830872,4.811.228.811,3.490.145.631,612.768.641,22.281.464,1.856.30,29.121,290,0,25.00, 57984, .3500, 14496, 8.8200
1.001849938,3.991.334.514,3.055.377.077,537.348.641,18.760.278,1.533.89,21.775,435,0,25.00, 57984, .3500, 14496, 8.8200
1.002247674,4.877.313.145,3.937.158.681,691.328.065,22.332.311,1.673.91,25.821,83,0,25.00, 57984, .3500, 14496, 8.8200
1.001822617,4.547.433.360,3.561.119.896,624.916.373,21.080.458,1.719.07,26.679,189,0,25.00, 57984, .3500, 14496, 8.8200
1.001864355,4.482.914.687,3.557.298.535,620.536.904,20.832.510,1.663.40,24.456,245,0,25.00, 57984, .3500, 14496, 8.8200
1.001844969,4.674.499.439,3.545.331.232,626.017.829,22.137.015,1.776.37,26.349,494,0,25.00, 57984, .3500, 14496, 8.8200
1.001764327,4.782.091.885,3.497.252.246,612.159.799,22.264.107,1.757.90,26.712,1.127,0,25.00, 57984, .3500, 14496, 8.8200
1.001828408,4.692.949.406,3.529.635.020,619.965.396,22.024.260,1.620.23,23.810,1.422,0,25.00, 57984, .3500, 14496, 8.8200
1.001647469,5.053.927.556,3.732.291.632,650.386.051,23.600.015,1.818.41,27.166,714,0,25.00, 57984, .3500, 14496, 8.8200
1.001970785,4.874.562.555,3.704.845.567,651.874.015,22.885.128,1.811.75,26.572,646,0,25.00, 57984, .3500, 14496, 8.8200
1.002069881,4.651.987.311,3.465.482.310,608.078.862,21.574.221,1.780.02,27.467,187,0,25.00, 57984, .3500, 14496, 8.8200
1.001664891,4.681.298.015,3.606.460.204,636.810.503,21.939.996,1.812.27,27.509,459,0,25.00, 57984, .3500, 14496, 8.8200
1.001727369,4.543.336.018,3.586.796.265,632.833.191,21.198.170,1.776.56,27.379,426,0,25.00, 57984, .3500, 14496, 8.8200
1.001818048,4.369.107.665,3.546.260.668,626.301.967,20.265.638,1.669.33,26.467,67,0,25.00, 57984, .3500, 14496, 8.8200
1.002188022,4.425.785.764,3.531.362.670,621.047.427,20.707.557,1.725.23,26.066,150,0,25.00, 57984, .3500, 14496, 8.8200
1.001896586,4.526.031.102,3.523.165.385,620.023.258,21.057.577,1.786.79,27.312,122,0,25.00, 57984, .3500, 14496, 8.8200
1.001666775,4.625.568.174,3.511.819.429,613.503.687,21.673.986,1.637.15,23.516,447,0,25.00, 57984, .3500, 14496, 8.8200
1.001863774,4.937.399.525,3.686.850.437,648.027.890,22.915.408,1.723.58,25.749,448,0,25.00, 57984, .3500, 14496, 8.8200
1.001662526,4.872.234.042,3.664.089.319,646.760.774,22.589.939,1.803.10,27.370,191,0,25.00, 57984, .3500, 14496, 8.8200
1.001930419,4.398.966.083,3.496.682.661,617.960.525,20.376.490,1.612.18,24.442,118,0,25.00, 57984, .3500, 14496, 8.8200
1.001897578,4.509.952.376,3.543.816.439,624.293.989,20.863.151,1.689.98,25.881,113,0,25.00, 57984, .3500, 14496, 8.8200
1.002031168,4.754.052.951,3.572.304.174,624.574.931,22.011.213,1.773.43,26.992,204,0,25.00, 57984, .3500, 14496, 8.8200
1.001804403,4.679.416.646,3.477.547.016,608.307.332,21.686.626,1.756.60,25.017,777,0,25.00, 57984, .3500, 14496, 8.8200
1.001934227,4.663.203.953,3.522.615.415,617.450.395,22.053.655,1.731.61,25.877,1.165,0,25.00, 57984, .3500, 14496, 8.8200
1.002160872,4.630.446.597,3.561.142.084,630.077.233,22.050.825,1.810.07,26.692,1.274,0,25.00, 57984, .3500, 14496, 8.8200
1.001652508,4.620.639.273,3.510.863.864,614.896.894,21.103.152,1.590.78,23.572,1.090,0,25.00, 57984, .3500, 14496, 8.8200
1.001777192,4.673.898.797,3.649.235.832,642.787.547,21.512.213,1.756.94,26.825,1.056,0,25.00, 57984, .3500, 14496, 8.8200
1.001709325,4.711.898.646,3.781.532.600,664.499.524,21.830.967,1.689.24,25.246,161,0,25.00, 57984, .3500, 14496, 8.8200
1.001869334,4.597.332.890,3.525.473.735,622.268.125,21.269.538,1.703.45,26.202,102,0,25.00, 57984, .3500, 14496, 8.8200
1.001693945,4.766.871.073,3.548.050.665,624.206.332,22.294.986,1.758.75,26.248,617,0,25.00, 57984, .3500, 14496, 8.8200
1.001598557,4.616.498.043,3.511.470.570,616.297.212,21.700.150,1.763.82,25.858,388,0,25.00, 57984, .3500, 14496, 8.8200
1.001825262,4.618.448.810,3.432.942.498,600.950.748,21.258.538,1.619.59,24.013,790,0,25.00, 57984, .3500, 14496, 8.8200
1.001951428,4.761.599.154,3.515.196.303,619.461.857,22.126.531,1.769.25,26.096,467,0,25.00, 57984, .3500, 14496, 8.8200
1.001623233,4.788.735.149,3.483.362.855,609.049.487,22.196.068,1.673.68,24.883,468,0,25.00, 57984, .3500, 14496, 8.8200
1.001926031,4.665.302.172,3.456.620.136,607.905.940,21.623.196,1.766.99,27.283,202,0,25.00, 57984, .3500, 14496, 8.8200
1.001798282,4.642.322.142,3.492.145.108,615.261.651,21.959.595,1.608.80,23.569,794,0,25.00, 57984, .3500, 14496, 8.8200
1.001591944,5.193.069.705,3.822.522.822,665.352.819,23.640.288,1.693.43,26.183,1.139,0,25.00, 57984, .3500, 14496, 8.8200
1.001769598,4.614.315.674,3.496.902.822,616.402.174,21.639.743,1.727.48,25.244,541,0,25.00, 57984, .3500, 14496, 8.8200
1.001952611,4.680.692.091,3.455.275.163,604.310.782,21.902.146,1.774.14,25.790,376,0,25.00, 57984, .3500, 14496, 8.8200
1.001816255,4.687.021.132,3.419.417.319,598.717.524,21.839.296,1.810.01,27.699,785,0,25.00, 57984, .3500, 14496, 8.8200
1.001672455,4.677.252.676,3.511.647.965,618.611.081,22.203.711,1.755.33,25.452,639,0,25.00, 57984, .3500, 14496, 8.8200
1.001741495,4.667.009.168,3.454.373.084,601.370.041,21.350.292,1.654.23,24.511,456,0,25.00, 57984, .3500, 14496, 8.8200
1.001722710,4.611.363.091,3.532.487.331,626.548.003,21.689.240,1.786.66,26.250,591,0,25.00, 57984, .3500, 14496, 8.8200
1.001759368,4.797.877.110,3.456.672.489,605.712.876,21.894.745,1.682.93,24.728,478,0,25.00, 57984, .3500, 14496, 8.8200
1.001756623,4.386.323.789,3.533.112.092,623.599.640,20.439.252,1.720.35,25.719,229,0,25.00, 57984, .3500, 14496, 8.8200
1.001674018,4.841.571.707,3.528.904.193,612.275.992,22.904.457,1.739.60,24.687,128,0,25.00, 57984, .3500, 14496, 8.8200
1.001965555,5.122.601.661,3.729.205.347,651.405.573,23.371.967,1.806.22,28.545,241,0,25.00, 57984, .3500, 14496, 8.8200
1.001877550,5.007.437.284,3.809.044.578,667.171.817,23.485.447,1.677.55,25.294,598,0,25.00, 57984, .3500, 14496, 8.8200
1.001870477,4.694.616.114,3.557.951.216,632.369.110,21.987.228,1.778.05,26.997,224,0,25.00, 57984, .3500, 14496, 8.8200
1.002279353,4.477.321.348,3.566.364.883,626.863.112,20.798.330,1.729.89,27.042,274,0,25.00, 57984, .3500, 14496, 8.8200
1.001802890,4.500.509.792,3.559.831.859,627.523.041,20.987.108,1.721.44,26.338,304,0,25.00, 57984, .3500, 14496, 8.8200
1.001701349,4.644.282.644,3.439.305.644,602.056.765,21.719.551,1.755.89,25.965,689,0,25.00, 57984, .3500, 14496, 8.8200
1.001733370,4.691.265.292,3.564.778.032,632.437.768,22.069.158,1.718.96,24.762,1.002,0,25.00, 57984, .3500, 14496, 8.8200
1.002012143,4.448.638.560,3.493.742.588,616.233.477,20.747.689,1.654.21,24.521,743,0,25.00, 57984, .3500, 14496, 8.8200
1.001568761,4.775.567.909,3.699.162.730,654.628.937,22.010.860,1.758.48,26.560,397,0,25.00, 57984, .3500, 14496, 8.8200
1.001902897,4.655.694.452,3.826.180.175,670.300.001,21.433.691,1.744.10,26.804,231,0,25.00, 57984, .3500, 14496, 8.8200
1.001711820,4.463.905.765,3.568.632.952,634.395.991,20.890.951,1.785.78,27.672,309,0,25.00, 57984, .3500, 14496, 8.8200
1.001880606,4.714.019.309,3.481.451.453,612.728.615,21.989.334,1.629.37,22.556,159,0,25.00, 57984, .3500, 14496, 8.8200
1.001827496,4.664.849.165,3.438.788.103,601.158.240,21.299.827,1.770.80,27.829,139,0,25.00, 57984, .3500, 14496, 8.8200
1.002244428,4.475.939.448,3.301.338.893,576.313.811,20.620.342,1.734.41,27.581,197,0,25.00, 57984, .3500, 14496, 8.8200
1.001989009,4.792.299.776,3.643.955.691,639.253.507,22.579.100,1.720.44,25.103,451,0,25.00, 57984, .3500, 14496, 8.8200
1.001924158,4.748.019.484,3.406.401.799,592.041.330,22.823.039,1.775.68,25.259,246,0,25.00, 57984, .3500, 14496, 8.8200
1.001999057,4.636.804.172,3.612.916.104,634.184.297,21.653.930,1.723.88,25.000,249,0,25.00, 57984, .3500, 14496, 8.8200
1.001701660,4.672.476.082,3.542.324.798,617.397.118,21.954.637,1.711.14,24.605,359,0,25.00, 57984, .3500, 14496, 8.8200
1.001804052,5.201.367.968,3.916.297.765,686.340.034,24.220.876,1.760.17,26.057,440,0,25.00, 57984, .3500, 14496, 8.8200
1.001840050,4.649.043.964,3.531.992.522,624.214.348,21.894.200,1.736.04,25.760,139,0,25.00, 57984, .3500, 14496, 8.8200
1.002303799,4.586.249.325,3.542.013.695,624.799.868,21.539.464,1.753.38,26.667,375,0,25.00, 57984, .3500, 14496, 8.8200
1.001982647,4.774.321.718,3.487.535.377,611.055.302,22.392.948,1.633.36,22.427,333,0,25.00, 57984, .3500, 14496, 8.8200
1.001869205,4.536.789.196,3.505.454.635,617.310.022,21.164.452,1.766.53,28.165,226,0,25.00, 57984, .3500, 14496, 8.8200
1.001872931,4.600.294.284,3.467.766.370,610.900.585,21.248.244,1.669.87,24.807,175,0,25.00, 57984, .3500, 14496, 8.8200
1.001952871,4.436.090.833,3.551.535.456,627.027.560,20.842.400,1.701.11,26.074,191,0,25.00, 57984, .3500, 14496, 8.8200
1.001940137,4.535.489.903,3.526.486.732,622.651.925,21.099.381,1.687.55,25.980,231,0,25.00, 57984, .3500, 14496, 8.8200
1.001470266,4.657.952.970,3.481.548.160,607.056.877,21.592.795,1.758.72,27.300,187,0,25.00, 57984, .3500, 14496, 8.8200
1.001525450,4.918.801.924,3.785.929.548,664.638.913,22.954.780,1.727.43,25.597,349,0,25.00, 57984, .3500, 14496, 8.8200
1.001902667,4.437.918.853,3.656.908.359,649.201.458,20.616.304,1.688.80,25.776,76,0,25.00, 57984, .3500, 14496, 8.8200
1.001848486,4.463.084.139,3.533.912.106,626.062.713,20.764.584,1.610.90,23.782,62,0,25.00, 57984, .3500, 14496, 8.8200
1.001838797,4.598.837.923,3.522.309.692,621.271.145,21.446.777,1.681.73,24.469,540,0,25.00, 57984, .3500, 14496, 8.8200
1.001832215,4.607.136.004,3.444.859.967,603.221.547,21.397.145,1.654.05,23.257,598,0,25.00, 57984, .3500, 14496, 8.8200
1.001757144,4.603.107.374,3.508.088.996,613.342.473,21.734.849,1.780.52,27.338,344,0,25.00, 57984, .3500, 14496, 8.8200
1.001715707,4.451.202.050,3.537.262.986,623.121.154,21.100.136,1.728.89,25.856,446,0,25.00, 57984, .3500, 14496, 8.8200
1.001837675,4.460.597.101,3.512.220.656,618.233.436,20.744.360,1.702.91,26.400,99,0,25.00, 57984, .3500, 14496, 8.8200
1.001859246,4.315.706.642,3.424.512.564,602.872.486,20.003.389,1.668.60,25.671,102,0,25.00, 57984, .3500, 14496, 8.8200
1.001969662,5.198.961.585,3.885.163.194,681.220.293,23.997.940,1.631.26,24.594,491,0,25.00, 57984, .3500, 14496, 8.8200
1.001947451,4.758.605.297,3.527.452.192,618.576.889,21.917.244,1.606.12,23.410,187,0,25.00, 57984, .3500, 14496, 8.8200
1.001760501,4.648.814.945,3.521.218.617,623.197.321,21.942.041,1.788.60,26.145,207,0,25.00, 57984, .3500, 14496, 8.8200
1.001826765,4.667.840.567,3.534.879.798,622.063.569,22.053.095,1.756.57,26.056,319,0,25.00, 57984, .3500, 14496, 8.8200
1.001857492,4.648.825.675,3.564.010.594,630.808.035,22.074.604,1.768.40,25.425,297,0,25.00, 57984, .3500, 14496, 8.8200
1.001694417,4.630.030.668,3.488.735.367,612.479.137,21.515.048,1.670.55,24.849,165,0,25.00, 57984, .3500, 14496, 8.8200
1.001814412,4.585.142.204,3.290.833.743,575.985.763,21.614.586,1.711.17,24.074,215,0,25.00, 57984, .3500, 14496, 8.8200
1.001625467,4.887.914.549,3.703.228.057,653.133.671,23.195.280,1.784.63,26.551,380,0,25.00, 57984, .3500, 14496, 8.8200
1.001726607,4.636.879.434,3.536.506.229,621.968.898,21.867.010,1.767.63,26.414,570,0,25.00, 57984, .3500, 14496, 8.8200
1.001466049,4.624.815.083,3.600.778.145,634.208.051,21.689.300,1.772.79,26.513,779,0,25.00, 57984, .3500, 14496, 8.8200
1.002086763,5.001.443.852,3.780.593.964,666.640.125,22.920.215,1.799.94,27.826,187,0,25.00, 57984, .3500, 14496, 8.8200
1.002011151,4.539.692.985,3.474.627.027,608.475.486,20.703.708,1.542.94,22.702,243,0,25.00, 57984, .3500, 14496, 8.8200
1.001616801,4.367.788.179,3.605.473.181,641.565.289,20.546.046,1.748.25,27.701,180,0,25.00, 57984, .3500, 14496, 8.8200
1.002047017,4.251.124.972,3.299.759.189,577.669.584,19.644.147,1.557.53,22.453,218,0,25.00, 57984, .3500, 14496, 8.8200
1.001750111,4.592.129.938,3.721.404.407,658.406.494,21.603.878,1.832.71,29.716,80,0,25.00, 57984, .3500, 14496, 8.8200
1.001960214,4.610.713.808,3.586.273.107,634.555.913,21.489.735,1.726.57,26.717,164,0,25.00, 57984, .3500, 14496, 8.8200
1.001826364,4.469.416.345,3.601.271.421,635.408.456,20.960.701,1.780.39,27.644,237,0,25.00, 57984, .3500, 14496, 8.8200
1.001811496,4.488.116.513,3.443.226.725,609.384.530,20.940.911,1.714.26,26.189,186,0,25.00, 57984, .3500, 14496, 8.8200
1.001787451,4.519.801.031,3.654.055.129,644.138.330,21.213.820,1.746.02,27.093,166,0,25.00, 57984, .3500, 14496, 8.8200
1.001772473,5.030.974.157,3.752.229.639,659.765.461,23.763.760,1.703.18,24.935,672,0,25.00, 57984, .3500, 14496, 8.8200
1.002161883,4.784.173.095,3.567.916.268,625.367.713,22.253.835,1.789.50,27.588,177,0,25.00, 57984, .3500, 14496, 8.8200
1.001842625,4.692.047.452,3.489.067.990,613.437.004,22.164.650,1.716.46,24.930,537,0,25.00, 57984, .3500, 14496, 8.8200
1.001396609,4.726.617.460,3.391.875.874,594.789.958,21.460.190,1.674.50,24.147,499,0,25.00, 57984, .3500, 14496, 8.8200
1.001710096,4.674.613.686,3.551.417.346,621.519.550,21.829.398,1.796.33,27.109,549,0,25.00, 57984, .3500, 14496, 8.8200
1.001746514,4.682.390.584,3.480.301.852,607.397.030,21.604.957,1.617.34,23.499,786,0,25.00, 57984, .3500, 14496, 8.8200
1.001774778,4.884.193.744,3.491.731.685,612.929.920,23.415.248,1.797.18,24.402,1.058,0,25.00, 57984, .3500, 14496, 8.8200
1.001810394,4.625.844.611,3.502.762.412,615.178.811,21.521.014,1.612.47,23.199,846,0,25.00, 57984, .3500, 14496, 8.8200
1.001807679,4.184.468.784,2.964.083.568,516.417.371,20.021.687,1.563.28,20.487,769,0,25.00, 57984, .3500, 14496, 8.8200
1.001751925,5.020.995.789,3.970.118.120,699.763.011,23.440.014,1.811.23,28.202,566,0,25.00, 57984, .3500, 14496, 8.8200
1.001633483,4.910.678.624,3.906.951.674,688.038.947,22.863.675,1.896.87,29.802,118,0,25.00, 57984, .3500, 14496, 8.8200
1.001830512,4.534.159.675,3.530.324.471,622.677.365,20.887.275,1.709.21,27.086,67,0,25.00, 57984, .3500, 14496, 8.8200
1.001762214,4.672.793.208,3.521.515.910,621.139.659,21.759.894,1.749.34,26.470,256,0,25.00, 57984, .3500, 14496, 8.8200
1.001857983,4.442.913.480,3.261.932.784,572.257.145,20.422.603,1.563.46,22.672,218,0,25.00, 57984, .3500, 14496, 8.8200
1.001903929,4.739.010.407,3.631.148.620,635.956.889,22.053.562,1.743.30,26.403,270,0,25.00, 57984, .3500, 14496, 8.8200
1.002000190,4.581.884.067,3.462.810.965,605.061.448,21.380.993,1.750.15,26.553,439,0,25.00, 57984, .3500, 14496, 8.8200
1.001772553,4.729.258.528,3.555.813.008,625.460.990,22.127.021,1.758.18,25.592,689,0,25.00, 57984, .3500, 14496, 8.8200
1.001616991,4.637.619.020,3.555.128.717,629.240.307,21.531.941,1.769.07,27.034,550,0,25.00, 57984, .3500, 14496, 8.8200
