Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001989316,4870548289,3879899199,683300685,22999430,1805.27,27221,42.0,0,25.0,70912,0.43,17728,8.82
1.001687801,4993038181,3604273902,636661090,22934081,1775.27,25338,176.0,0,25.0,70912,0.43,17728,8.82
1.002018525,4987338369,3849025614,674510224,23202819,1743.80,24613,32.0,0,25.0,70912,0.43,17728,8.82
1.002062601,4983592067,3776816764,660635411,23089112,1703.45,24132,176.0,0,25.0,70912,0.43,17728,8.82
1.001909659,5013970053,3557904160,623607453,23521789,1683.96,23756,302.0,0,25.0,70912,0.43,17728,8.82
1.00188804,4978747798,3619957028,633549265,23350111,1750.85,24677,253.0,0,25.0,70912,0.43,17728,8.82
1.001698568,5022337713,3711529793,655766846,23291918,1847.50,26258,156.0,0,25.0,70912,0.43,17728,8.82
1.002070151,4808852534,3588417907,626101003,22270522,1812.13,27994,305.0,0,25.0,70912,0.43,17728,8.82
1.001924063,4875579765,3657135283,639161376,23052384,1669.36,22919,359.0,0,25.0,70912,0.43,17728,8.82
1.001751584,5037117394,3719196076,651448416,23522519,1772.73,24926,457.0,0,25.0,70912,0.43,17728,8.82
1.002009319,5019559326,3553454798,619052061,23486766,1821.83,26153,103.0,0,25.0,70912,0.43,17728,8.82
1.001736939,4987391073,3552417844,620739206,23208438,1765.67,2569,596.0,0,25.0,70912,0.43,17728,8.82
1.002245986,5112616677,3709898659,651853311,23139522,1762.97,24354,243.0,0,25.0,70912,0.43,17728,8.82
1.002061795,4907675660,3733015447,652649006,22829361,1815.47,25743,250.0,0,25.0,70912,0.43,17728,8.82
1.001897312,5064940687,3730357554,656731506,23537454,1798.47,24925,176.0,0,25.0,70912,0.43,17728,8.82
1.002054404,4997182594,3703553066,649868462,23596942,1721.94,23962,785.0,0,25.0,70912,0.43,17728,8.82
1.002118168,5016154506,3485821427,611052464,23914796,1610.83,20272,128.0,0,25.0,70912,0.43,17728,8.82
1.001603073,4967200746,3714073130,651907094,23035868,1754.09,24609,535.0,0,25.0,70912,0.43,17728,8.82
1.001559122,4975033677,3631628520,632757598,22907826,1746.87,23909,266.0,0,25.0,70912,0.43,17728,8.82
1.001936256,4922699514,3705826685,652076774,22665736,1809.25,25818,38.0,0,25.0,70912,0.43,17728,8.82
1.001836648,4913663302,3791293400,668392327,22635478,1829.73,26742,118.0,0,25.0,70912,0.43,17728,8.82
1.001943033,5124061670,3725201668,650855819,23383002,1842.50,26845,218.0,0,25.0,70912,0.43,17728,8.82
1.001813868,4991059395,3757204673,663090242,23039441,1829.28,26409,216.0,0,25.0,70912,0.43,17728,8.82
1.001829891,5179842262,3730848961,654474941,24149834,1752.22,24843,367.0,0,25.0,70912,0.43,17728,8.82
1.001808933,4969549027,3659327511,639719778,23013584,1834.75,27216,230.0,0,25.0,70912,0.43,17728,8.82
1.001839714,5131646406,3763950462,665142858,24376692,1801.44,25528,235.0,0,25.0,70912,0.43,17728,8.82
1.001830498,4890119333,3646284887,639838588,23028636,1714.52,23592,456.0,0,25.0,70912,0.43,17728,8.82
1.001948617,4971501712,3617397308,636148324,23496971,1762.56,24225,450.0,0,25.0,70912,0.43,17728,8.82
1.001712417,5142974672,3679335576,642957565,23520884,1714.99,23647,174.0,0,25.0,70912,0.43,17728,8.82
1.001753017,5244235184,3846826874,673280946,24419301,1776.65,24597,404.0,0,25.0,70912,0.43,17728,8.82
1.001850466,5013884708,3735632006,656108944,23331098,1859.94,25791,331.0,0,25.0,70912,0.43,17728,8.82
1.002077043,5101946303,3809442047,672991105,23791802,1843.08,25534,211.0,0,25.0,70912,0.43,17728,8.82
1.001861131,5021276920,3724633719,656294204,23365846,1820.31,259,302.0,0,25.0,70912,0.43,17728,8.82
1.001932952,5018418718,3537402950,614910541,23123788,1751.86,2409,500.0,0,25.0,70912,0.43,17728,8.82
1.002135251,4899824108,3435383783,602410784,23326396,1730.85,21731,414.0,0,25.0,70912,0.43,17728,8.82
1.001999374,5150547581,3774049075,659972619,23703712,1725.25,23829,530.0,0,25.0,70912,0.43,17728,8.82
1.001651099,4974727721,3675621900,647746869,23396923,1813.48,25453,266.0,0,25.0,70912,0.43,17728,8.82
1.001794397,5223407161,3636972546,639950573,24462982,1670.85,22227,935.0,0,25.0,70912,0.43,17728,8.82
1.00162231,4854771923,3808719424,674038957,22831196,1844.02,27424,62.0,0,25.0,70912,0.43,17728,8.82
1.001769994,5213965904,3694455854,646797001,24043436,1729.60,24838,458.0,0,25.0,70912,0.43,17728,8.82
1.002168521,5090062392,3576071642,623261445,23576624,1804.46,25068,178.0,0,25.0,70912,0.43,17728,8.82
1.001808024,5179732218,3780890234,662582809,23888099,1728.94,23427,385.0,0,25.0,70912,0.43,17728,8.82
1.001787617,5250784380,3941861635,690004885,24305320,1732.07,23685,513.0,0,25.0,70912,0.43,17728,8.82
1.001769496,5073318570,3630655441,632026721,23271300,1745.87,24781,435.0,0,25.0,70912,0.43,17728,8.82
1.002191476,4659080192,3618503144,640491418,21726531,1742.78,2522,325.0,0,25.0,70912,0.43,17728,8.82
1.001446263,4802604877,3711148861,653912971,22064117,1747.50,25947,29.0,0,25.0,70912,0.43,17728,8.82
1.00155281,4800883923,3803458963,672681752,22287361,1778.78,26274,325.0,0,25.0,70912,0.43,17728,8.82
1.001782413,5029647853,3934957710,687929785,23668514,1859.20,26248,224.0,0,25.0,70912,0.43,17728,8.82
1.001938986,4915710216,3792319764,670299473,22691644,1789.86,26435,87.0,0,25.0,70912,0.43,17728,8.82
1.00187194,4741153410,3689091860,648920972,22309196,1789.82,25608,243.0,0,25.0,70912,0.43,17728,8.82
1.002107985,4775736054,3611314774,637766265,22548021,1831.45,26337,160.0,0,25.0,70912,0.43,17728,8.82
1.001962348,4802598838,3724152778,657071502,22273932,1758.84,25587,170.0,0,25.0,70912,0.43,17728,8.82
1.002120225,4949132942,3620112593,637422234,22913046,1757.32,24562,213.0,0,25.0,70912,0.43,17728,8.82
1.001669015,4887112344,3577186892,626833518,23293847,1874.65,26393,200.0,0,25.0,70912,0.43,17728,8.82
1.001730135,4829005238,3686973511,648052604,22791576,1731.28,24523,315.0,0,25.0,70912,0.43,17728,8.82
1.00187276,4752109685,3662310441,647444434,22129022,1762.80,25703,59.0,0,25.0,70912,0.43,17728,8.82
1.001723609,5237121652,4051511107,707079742,24266523,1650.82,23219,224.0,0,25.0,70912,0.43,17728,8.82
1.001816811,5001423648,3493339553,610659511,23493474,1841.10,25712,394.0,0,25.0,70912,0.43,17728,8.82
1.00169982,5111891520,3730891291,649275726,24232660,1747.88,24318,544.0,0,25.0,70912,0.43,17728,8.82
1.002054752,4822785471,3651656076,646492217,22464969,1684.98,24944,70.0,0,25.0,70912,0.43,17728,8.82
1.002151071,4726527440,3647874984,642012010,21940545,1671.78,24508,118.0,0,25.0,70912,0.43,17728,8.82
1.002145944,4679203620,3700925132,655541544,22049033,1793.09,26547,188.0,0,25.0,70912,0.43,17728,8.82
1.001936536,4729783632,3656831802,646183906,21835901,1715.63,25261,202.0,0,25.0,70912,0.43,17728,8.82
1.001876906,4584494802,3714429866,657847569,21667447,1813.99,27205,107.0,0,25.0,70912,0.43,17728,8.82
1.001977513,5060781440,3611349509,629881692,24025440,1663.28,23495,714.0,0,25.0,70912,0.43,17728,8.82
1.001933021,4834409697,3496141338,609918111,22616653,1810.11,25396,239.0,0,25.0,70912,0.43,17728,8.82
1.00183651,5065821693,3969823529,703917107,23457352,1832.11,26604,166.0,0,25.0,70912,0.43,17728,8.82
1.001858295,5015789157,3737479232,657722759,22964648,1802.53,26475,292.0,0,25.0,70912,0.43,17728,8.82
1.002052981,4952515556,3733486522,660464165,22771673,1806.87,26784,149.0,0,25.0,70912,0.43,17728,8.82
1.002013079,4728856752,3709484456,654955423,22301819,1837.58,26692,154.0,0,25.0,70912,0.43,17728,8.82
1.001673993,4723519207,3673844912,647616217,21908493,1783.37,25887,65.0,0,25.0,70912,0.43,17728,8.82
1.001768378,4886410671,3629263475,643758323,23027773,1793.50,24995,479.0,0,25.0,70912,0.43,17728,8.82
1.001806526,4823780444,3403965363,595239630,22686207,1741.24,24619,693.0,0,25.0,70912,0.43,17728,8.82
1.001580867,5287978573,3767852238,658131216,24126874,1701.25,23327,580.0,0,25.0,70912,0.43,17728,8.82
1.001857581,5055779482,3754799013,660150242,23923149,1860.82,25376,309.0,0,25.0,70912,0.43,17728,8.82
1.001665287,5179661830,3978741859,696768404,23746731,1610.14,22936,176.0,0,25.0,70912,0.43,17728,8.82
1.001588804,4687750034,3667651962,648973765,21882030,1749.92,26152,276.0,0,25.0,70912,0.43,17728,8.82
1.001945722,4816323257,3297203318,572981708,22707684,1782.93,23752,204.0,0,25.0,70912,0.43,17728,8.82
1.001871144,4972271151,3914684234,685383231,23048985,1717.57,24135,206.0,0,25.0,70912,0.43,17728,8.82
1.001755465,4781109795,3646723872,642209051,22211594,1740.78,24699,83.0,0,25.0,70912,0.43,17728,8.82
1.001738588,4883644219,3584129258,634527502,23496988,1832.39,24582,588.0,0,25.0,70912,0.43,17728,8.82
1.001787425,4701824848,3791866259,669369682,21889287,1804.76,26823,91.0,0,25.0,70912,0.43,17728,8.82
1.001860399,5019764253,3566101896,622860299,22874101,1738.43,23514,163.0,0,25.0,70912,0.43,17728,8.82
1.001659088,4840409332,3517228468,616847980,22444776,1793.07,26154,192.0,0,25.0,70912,0.43,17728,8.82
1.00219035,5086312172,3663701032,642248321,23912726,1801.44,25081,226.0,0,25.0,70912,0.43,17728,8.82
1.00193775,5092979081,3680593006,641854926,23805321,1763.15,24462,509.0,0,25.0,70912,0.43,17728,8.82
1.002051642,5111200338,3641014678,638665108,23489690,1761.55,24142,339.0,0,25.0,70912,0.43,17728,8.82
1.001955763,5112958171,3761298188,658573930,23410268,1809.86,2533,350.0,0,25.0,70912,0.43,17728,8.82
1.002022735,5152419101,3824537947,670485817,23795069,1796.13,25858,524.0,0,25.0,70912,0.43,17728,8.82
1.00214249,5112660668,3614280653,633332383,23428264,1712.75,23785,195.0,0,25.0,70912,0.43,17728,8.82
1.001814627,4990783525,3673209276,644618075,23649998,1716.62,23088,277.0,0,25.0,70912,0.43,17728,8.82
1.002073266,4798787097,3462900146,605658352,22779295,1831.61,25311,992.0,0,25.0,70912,0.43,17728,8.82
1.002028504,5012233827,3754840550,658151502,23256351,1675.88,22915,559.0,0,25.0,70912,0.43,17728,8.82
1.001882901,5154353175,3812048169,664495154,23739464,1679.74,23834,550.0,0,25.0,70912,0.43,17728,8.82
1.001732548,5010144996,3847990312,676868621,23228418,1692.14,24557,347.0,0,25.0,70912,0.43,17728,8.82
1.001504987,5053440494,3662342591,639926422,23566235,1787.68,25373,765.0,0,25.0,70912,0.43,17728,8.82
1.001696618,4847984030,3412959153,597294176,23327940,1690.50,22462,291.0,0,25.0,70912,0.43,17728,8.82
1.001881017,5250404347,3824675446,667231309,24422155,1729.01,24337,270.0,0,25.0,70912,0.43,17728,8.82
1.001961124,4682526165,3712222580,655545709,21997236,1814.40,26672,29.0,0,25.0,70912,0.43,17728,8.82
1.001484787,4710289088,3586549745,634794057,21763468,1708.50,24748,208.0,0,25.0,70912,0.43,17728,8.82
1.002155274,4657614719,3701566490,653851337,21798553,1776.86,26113,68.0,0,25.0,70912,0.43,17728,8.82
1.001754343,4713072035,3683227825,648140707,22081429,1804.27,26852,50.0,0,25.0,70912,0.43,17728,8.82
1.001686206,4800709843,3699168835,648886914,22431954,1649.61,23073,347.0,0,25.0,70912,0.43,17728,8.82
1.001644593,4775238650,3416818031,598446584,22408467,1761.94,24265,183.0,0,25.0,70912,0.43,17728,8.82
1.001717828,5018599917,3619548999,629430326,23350254,1707.98,2197,417.0,0,25.0,70912,0.43,17728,8.82
1.001808376,4970133851,3707769216,652436290,23196447,1877.16,2681,223.0,0,25.0,70912,0.43,17728,8.82
1.001829772,5041278831,3819960181,671488998,23883707,1804.00,250,506.0,0,25.0,70912,0.43,17728,8.82
1.001484307,4926643989,3856013641,678993567,23110013,1711.95,24021,256.0,0,25.0,70912,0.43,17728,8.82
1.002114146,4841886811,3570372333,626744582,23019000,1809.46,26336,330.0,0,25.0,70912,0.43,17728,8.82
1.001699689,5027164300,3678201248,647336066,23307460,1754.21,24711,123.0,0,25.0,70912,0.43,17728,8.82
1.001717207,5041182817,3692612344,650842026,24172131,1779.54,24149,127.0,0,25.0,70912,0.43,17728,8.82
1.001562546,4933152870,3576447947,628839444,23772147,1774.41,23766,483.0,0,25.0,70912,0.43,17728,8.82
1.001693041,5119063034,3831747472,675586430,24118055,1804.31,24691,149.0,0,25.0,70912,0.43,17728,8.82
1.001817385,5051556763,3607241464,629155688,24147533,1781.99,23142,346.0,0,25.0,70912,0.43,17728,8.82
1.001999418,4949876955,3819393863,667397307,22944506,1704.47,22584,160.0,0,25.0,70912,0.43,17728,8.82
1.001881337,4884703418,3575846409,626663084,23049657,1731.76,23307,184.0,0,25.0,70912,0.43,17728,8.82
1.00171368,4996524507,3685517825,643411414,23158683,1696.84,24237,104.0,0,25.0,70912,0.43,17728,8.82
1.001972503,4825087419,3624814555,637203895,22905278,1823.07,2518,158.0,0,25.0,70912,0.43,17728,8.82
1.001633389,4967582673,3518076628,614206071,23424891,1779.29,24218,288.0,0,25.0,70912,0.43,17728,8.82
1.00191882,4932662355,3771135544,663821575,23257966,1855.34,26393,183.0,0,25.0,70912,0.43,17728,8.82
1.002262734,4890014911,3641030866,642945679,22891587,1827.93,26355,141.0,0,25.0,70912,0.43,17728,8.82
1.001905626,5204695793,3824318259,666099719,23913635,1786.93,25262,572.0,0,25.0,70912,0.43,17728,8.82
1.001950037,5174679764,3724465947,650631957,23970526,1834.72,2573,325.0,0,25.0,70912,0.43,17728,8.82
1.001825213,4966136718,3680582947,644084091,23077028,1810.06,27452,188.0,0,25.0,70912,0.43,17728,8.82
1.001812775,4894119188,3545895024,622935785,22642903,1697.32,22749,291.0,0,25.0,70912,0.43,17728,8.82
1.001990792,4868331122,3408286781,595899558,23380095,1705.43,21774,271.0,0,25.0,70912,0.43,17728,8.82
1.002014662,5072553856,3488579596,606979430,23572386,1612.67,21723,395.0,0,25.0,70912,0.43,17728,8.82
1.001826187,4924098947,3656569804,644680242,22900303,1810.06,25696,175.0,0,25.0,70912,0.43,17728,8.82
1.001629286,5006203014,3884873394,682509925,23437830,1791.74,24876,464.0,0,25.0,70912,0.43,17728,8.82
1.002059735,4911488199,3709324461,655014027,22773976,1840.39,2681,221.0,0,25.0,70912,0.43,17728,8.82
1.002036847,4927697409,3698296275,651102928,22259410,1708.78,23821,79.0,0,25.0,70912,0.43,17728,8.82
1.001529261,5124802595,3971497759,700037744,23545291,1757.69,24648,65.0,0,25.0,70912,0.43,17728,8.82
1.00187015,4880986945,3709922374,655504655,22727604,1844.99,27329,95.0,0,25.0,70912,0.43,17728,8.82
1.001920903,4978238258,3730244349,655956296,22639483,1777.10,25961,277.0,0,25.0,70912,0.43,17728,8.82
1.001768698,4766613977,3671883543,648151069,22230935,1687.91,24267,381.0,0,25.0,70912,0.43,17728,8.82
1.001619528,4838299554,3690513952,651081625,22200496,1753.60,25079,266.0,0,25.0,70912,0.43,17728,8.82
1.001692374,4862763349,3670029762,643376346,22318742,1781.34,25913,338.0,0,25.0,70912,0.43,17728,8.82
1.001812149,4791575265,3694305229,653698018,22195047,1828.92,26057,168.0,0,25.0,70912,0.43,17728,8.82
1.001648011,4807590310,3679610979,648035073,22672349,1812.17,25211,240.0,0,25.0,70912,0.43,17728,8.82
1.002097888,4965509946,3631196627,637834367,23096227,1735.41,24263,345.0,0,25.0,70912,0.43,17728,8.82
1.002082824,5105357306,3703125273,649326045,24028960,1801.87,23887,196.0,0,25.0,70912,0.43,17728,8.82
1.002105173,4917401257,3553753196,623209556,22786329,1857.15,26759,245.0,0,25.0,70912,0.43,17728,8.82
1.00199073,4767294632,3612502664,637593003,22396097,1878.83,26361,379.0,0,25.0,70912,0.43,17728,8.82
1.001853855,4947725947,3565006172,623964312,22471206,1814.62,27159,170.0,0,25.0,70912,0.43,17728,8.82
1.00176501,5247386729,3845617856,674525880,24012971,1731.05,23722,316.0,0,25.0,70912,0.43,17728,8.82
1.001735591,5050389090,3733570093,652527570,23120314,1779.34,25769,191.0,0,25.0,70912,0.43,17728,8.82
1.001866447,5083693742,3661744755,636749399,23657763,1666.06,22331,162.0,0,25.0,70912,0.43,17728,8.82
1.001851966,4968251808,3659614409,642497810,23132151,1851.19,25662,213.0,0,25.0,70912,0.43,17728,8.82
1.001632623,5058085248,3713744958,648273805,23279988,1703.97,24057,281.0,0,25.0,70912,0.43,17728,8.82
1.001896294,5000644894,3656994974,645153702,23419586,1779.88,24743,431.0,0,25.0,70912,0.43,17728,8.82
1.001847927,5016250599,3716564126,655494915,23435396,1800.72,25719,328.0,0,25.0,70912,0.43,17728,8.82
1.00188768,5263029003,4018092371,702662039,24403388,1690.50,23152,170.0,0,25.0,70912,0.43,17728,8.82
1.001700668,4779533983,3619742793,634107726,22536666,1643.25,22927,584.0,0,25.0,70912,0.43,17728,8.82
1.001976993,4804187851,3454309658,613479931,22730801,1816.23,24552,231.0,0,25.0,70912,0.43,17728,8.82
1.001740567,5064389844,3764799620,659627064,24084692,1737.25,23994,520.0,0,25.0,70912,0.43,17728,8.82
1.001755863,4858024059,3703584376,652486580,22666159,1838.75,26515,240.0,0,25.0,70912,0.43,17728,8.82
1.001896329,4933254003,3497523470,607530826,22881436,1783.91,25285,854.0,0,25.0,70912,0.43,17728,8.82
1.001686313,5021760557,3650789261,638637880,22856621,1803.85,26967,476.0,0,25.0,70912,0.43,17728,8.82
1.001902152,4947861384,3612380209,638898823,23338665,1856.03,2628,259.0,0,25.0,70912,0.43,17728,8.82
1.001791236,5094845372,3794041554,663722235,23643331,1783.16,25241,285.0,0,25.0,70912,0.43,17728,8.82
1.001918487,4904086968,3895324320,685889978,22600888,1639.08,23656,90.0,0,25.0,70912,0.43,17728,8.82
1.001890831,4911984270,3561101794,621073944,22730274,1766.20,24975,286.0,0,25.0,70912,0.43,17728,8.82
1.001670747,4831437765,3654973758,644827298,22574943,1754.63,24629,325.0,0,25.0,70912,0.43,17728,8.82
1.001928606,4854587403,3649807470,639085723,22713959,1841.37,2681,298.0,0,25.0,70912,0.43,17728,8.82
1.001929666,4940045101,3711483624,656443262,23151715,1777.75,2543,251.0,0,25.0,70912,0.43,17728,8.82
1.002109526,4902153683,3668024688,646078033,22894104,1813.84,25189,228.0,0,25.0,70912,0.43,17728,8.82
1.001708666,4651024235,3630393001,642007646,21542275,1719.09,24888,362.0,0,25.0,70912,0.43,17728,8.82
1.001705867,4777504544,3722157980,655552237,22195466,1744.19,257,327.0,0,25.0,70912,0.43,17728,8.82
1.00213259,4985862586,3870560694,678881701,23201096,1747.58,24962,50.0,0,25.0,70912,0.43,17728,8.82
1.001948736,5103388963,3720931981,658274594,23877216,1742.64,23818,236.0,0,25.0,70912,0.43,17728,8.82
1.002036389,4951950318,3716958526,654383075,23349408,1673.11,22415,229.0,0,25.0,70912,0.43,17728,8.82
1.001847196,5042976942,3589393150,632808073,23238533,1815.29,24246,116.0,0,25.0,70912,0.43,17728,8.82
1.002141956,4946814728,3558233400,618929618,22961571,1779.39,26071,398.0,0,25.0,70912,0.43,17728,8.82
1.001693625,5039495012,3617454842,632058559,23463259,1820.21,25905,156.0,0,25.0,70912,0.43,17728,8.82
1.00214688,5071020569,3720299438,654940545,23823527,1858.43,26306,295.0,0,25.0,70912,0.43,17728,8.82
1.001852263,5061731528,3634583122,635832048,23405998,1681.21,23058,254.0,0,25.0,70912,0.43,17728,8.82
1.001604196,4978399172,3664071139,641071330,23323365,1706.33,23721,703.0,0,25.0,70912,0.43,17728,8.82
1.00160787,4896992877,3785259856,667477513,22870618,1903.09,2787,176.0,0,25.0,70912,0.43,17728,8.82
1.00179292,4971126387,3892309032,687029935,23015982,1755.52,25366,260.0,0,25.0,70912,0.43,17728,8.82
1.002296871,4786029808,3656300638,639454781,21922115,1560.01,21508,26.0,0,25.0,70912,0.43,17728,8.82
1.001833272,4815652664,3662575349,646489963,22602473,1823.79,27029,69.0,0,25.0,70912,0.43,17728,8.82
1.00191176,4586344580,3681105086,644247338,21166055,1565.05,2244,45.0,0,25.0,70912,0.43,17728,8.82
1.001786206,4648774666,3673753620,648980017,21671437,1705.77,25008,66.0,0,25.0,70912,0.43,17728,8.82
1.002031383,4755887761,3652959027,637739209,22382920,1661.22,22199,399.0,0,25.0,70912,0.43,17728,8.82
1.001987577,4786657506,3429546831,598064953,22104915,1816.18,27304,404.0,0,25.0,70912,0.43,17728,8.82
1.002069309,5119603820,3806449018,662816891,23477833,1780.66,25686,481.0,0,25.0,70912,0.43,17728,8.82
1.001885064,4999517086,3761405793,659812820,23326671,1828.60,2624,487.0,0,25.0,70912,0.43,17728,8.82
1.001741668,5112198540,3812937291,667919561,23994276,1774.38,24445,443.0,0,25.0,70912,0.43,17728,8.82
1.00181738,5181393059,3686385561,642659786,24260576,1843.71,26229,174.0,0,25.0,70912,0.43,17728,8.82
1.001760429,5009914208,3607045109,634325703,23673820,1822.57,24931,95.0,0,25.0,70912,0.43,17728,8.82
1.001760737,4931836869,3565636708,626650351,22817292,1836.40,26501,193.0,0,25.0,70912,0.43,17728,8.82
1.001977198,4853984798,3355150930,590710763,23313010,1797.00,23806,277.0,0,25.0,70912,0.43,17728,8.82
1.001872547,5246465899,3813809327,664631450,23978516,1718.94,24725,663.0,0,25.0,70912,0.43,17728,8.82
1.002235497,4843649554,3643610623,643398762,22912647,1819.86,25723,322.0,0,25.0,70912,0.43,17728,8.82
1.001899583,4827835720,3657818590,642434915,23012892,1785.41,24752,445.0,0,25.0,70912,0.43,17728,8.82
1.001663098,4924308722,3608046848,633846044,22807609,1748.09,23519,386.0,0,25.0,70912,0.43,17728,8.82
1.001866704,5123827100,3751884442,658769792,23638104,1820.20,25324,291.0,0,25.0,70912,0.43,17728,8.82
1.002029112,5171496389,3990632114,700161397,23881239,1611.99,23441,83.0,0,25.0,70912,0.43,17728,8.82
1.001974456,4958046878,3656879609,644036940,23373216,1772.04,24924,524.0,0,25.0,70912,0.43,17728,8.82
1.001816982,4909047058,3569297039,625128938,23072916,1774.25,25691,557.0,0,25.0,70912,0.43,17728,8.82
1.001960465,4763599917,3712839260,655039680,21888129,1727.70,25141,303.0,0,25.0,70912,0.43,17728,8.82
1.002096362,4892904247,3550733963,622205048,22914801,1827.89,25655,157.0,0,25.0,70912,0.43,17728,8.82
1.001776838,5094581791,3656627092,640443707,23901019,1783.11,24562,664.0,0,25.0,70912,0.43,17728,8.82
1.001952001,4939228593,3650683584,639404173,22666933,1735.89,24667,526.0,0,25.0,70912,0.43,17728,8.82
1.001721057,5023572771,3687584749,637146528,22715937,1681.64,23659,188.0,0,25.0,70912,0.43,17728,8.82
1.002036048,5012548611,3761600335,663353445,23436773,1881.22,26575,262.0,0,25.0,70912,0.43,17728,8.82
1.001786649,4994337748,3701535760,650135733,23293464,1861.69,26815,190.0,0,25.0,70912,0.43,17728,8.82
1.001905503,5034712156,3787098783,668161864,23437957,1782.34,24463,432.0,0,25.0,70912,0.43,17728,8.82
1.00227602,4838477369,3640733128,642592537,22593001,1823.84,25561,215.0,0,25.0,70912,0.43,17728,8.82
1.001860414,4779220350,3699247826,650386817,22506281,1820.52,25904,108.0,0,25.0,70912,0.43,17728,8.82
1.002055094,4845529449,3536485406,621388105,22826029,1758.12,25764,500.0,0,25.0,70912,0.43,17728,8.82
1.001984668,4949672193,3617052310,630400320,22567951,1686.96,23553,223.0,0,25.0,70912,0.43,17728,8.82
1.001868654,4914454003,3502400246,615211991,23747759,1895.45,25244,184.0,0,25.0,70912,0.43,17728,8.82
1.001861958,4843153339,3817593016,672852385,22669967,1747.71,26104,536.0,0,25.0,70912,0.43,17728,8.82
1.001695919,4995226631,3727965116,657769992,22828302,1777.30,25935,230.0,0,25.0,70912,0.43,17728,8.82
1.001874107,5177491454,3891916987,685329174,24135510,1785.96,25011,563.0,0,25.0,70912,0.43,17728,8.82
1.001793863,5115539430,3722270652,653217055,23687628,1802.69,25065,185.0,0,25.0,70912,0.43,17728,8.82
1.002090328,4773925707,3786513493,666062233,22203330,1745.62,25352,53.0,0,25.0,70912,0.43,17728,8.82
1.002078213,4871620001,3690624643,653156752,22884996,1837.15,26444,218.0,0,25.0,70912,0.43,17728,8.82
1.00187888,4806730897,3602441442,635122100,21860159,1658.31,24249,287.0,0,25.0,70912,0.43,17728,8.82
1.001725716,4854097477,3613232428,630827052,22612634,1729.23,2482,807.0,0,25.0,70912,0.43,17728,8.82
1.001895317,4860147993,3250172608,568818256,22935029,1764.29,23156,137.0,0,25.0,70912,0.43,17728,8.82
1.002041695,5111734815,3802561715,666384243,24076706,1828.35,26411,145.0,0,25.0,70912,0.43,17728,8.82
1.00199285,5208893749,3926842251,689466974,24182425,1669.72,24128,346.0,0,25.0,70912,0.43,17728,8.82
1.001817192,5092024577,3630477946,636389328,23257160,1659.73,24556,15.0,0,25.0,70912,0.43,17728,8.82
1.001848962,5026026957,3776496349,660265952,23407225,1780.26,2488,94.0,0,25.0,70912,0.43,17728,8.82
1.001727147,5181301055,3677058127,643868644,24111469,1821.77,25463,517.0,0,25.0,70912,0.43,17728,8.82
1.00168272,5080590857,3920883688,689582586,23197948,1697.56,2413,118.0,0,25.0,70912,0.43,17728,8.82
1.001941364,4891938129,3739380060,658455901,23251842,1771.16,24396,477.0,0,25.0,70912,0.43,17728,8.82
1.001837103,5003614121,3476686542,606523377,22790865,1795.51,26188,80.0,0,25.0,70912,0.43,17728,8.82
1.002178844,5024249247,3779820184,661869001,23034823,1650.92,24696,521.0,0,25.0,70912,0.43,17728,8.82
1.001885272,4946405218,3573057148,627375349,23173245,1744.97,23813,659.0,0,25.0,70912,0.43,17728,8.82
1.001912662,5066804808,3655548775,642449052,24173677,1717.27,22502,987.0,0,25.0,70912,0.43,17728,8.82
1.002093147,5103411542,3766822647,658149391,23309384,1781.88,25087,123.0,0,25.0,70912,0.43,17728,8.82
1.002030374,4987359059,3617631484,632036461,22992126,1861.53,27005,161.0,0,25.0,70912,0.43,17728,8.82
1.001973275,5074672305,3616660522,630836876,23453364,1756.07,25604,362.0,0,25.0,70912,0.43,17728,8.82
1.001917556,5185919212,3785511679,664421040,24476305,1823.67,25393,559.0,0,25.0,70912,0.43,17728,8.82
1.002008168,5028720853,3569020696,624961029,23577568,1778.70,24093,475.0,0,25.0,70912,0.43,17728,8.82
1.002023927,5044989733,3786016536,661973899,23390995,1844.39,25879,675.0,0,25.0,70912,0.43,17728,8.82
1.002015329,5134121389,3620404282,634204568,23400271,1791.54,24618,208.0,0,25.0,70912,0.43,17728,8.82
1.00168695,4968316074,3708891231,658778855,23308410,1816.26,26415,156.0,0,25.0,70912,0.43,17728,8.82
1.001799264,4926938736,3690033368,648535513,23036168,1677.75,23863,659.0,0,25.0,70912,0.43,17728,8.82
1.001777861,5267167544,3820866608,669784517,24705565,1702.78,23425,604.0,0,25.0,70912,0.43,17728,8.82
1.001656128,5096716520,3755390697,656314403,23817174,1746.97,24269,242.0,0,25.0,70912,0.43,17728,8.82
1.001885154,5000628056,3502317883,615555018,23614518,1713.33,2257,183.0,0,25.0,70912,0.43,17728,8.82
1.001828064,5127323810,3666437912,644388578,24137631,1697.37,23532,518.0,0,25.0,70912,0.43,17728,8.82
1.001703265,4933303744,3563090542,621850424,22753074,1820.44,27014,362.0,0,25.0,70912,0.43,17728,8.82
1.001826728,5045922347,3681696811,643948784,23165751,1804.10,26044,233.0,0,25.0,70912,0.43,17728,8.82
