Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001653755,6.967.537.452,4.713.987.946,829.441.843,32.806.860,2.254.28,52.326,790,0,42.00, 109056, .6700, 27264, 8.4500
1.001422020,6.693.415.105,4.440.949.642,782.321.346,31.619.084,2.202.85,48.664,762,0,42.00, 109056, .6700, 27264, 8.4500
1.001831048,6.793.508.608,4.251.003.636,741.789.393,32.087.160,2.244.08,49.082,792,0,42.00, 109056, .6700, 27264, 8.4500
1.001643546,7.079.878.951,4.551.882.745,801.787.218,33.549.388,2.343.90,53.228,942,0,42.00, 109056, .6700, 27264, 8.4500
1.001691886,6.960.210.248,4.640.659.696,816.027.662,32.864.655,2.257.71,50.010,977,0,42.00, 109056, .6700, 27264, 8.4500
1.001956122,6.326.640.346,4.498.671.808,790.756.661,30.062.372,2.118.70,46.181,770,0,42.00, 109056, .6700, 27264, 8.4500
1.001991688,6.559.710.603,4.456.875.523,785.709.402,31.410.654,2.127.38,45.298,787,0,42.00, 109056, .6700, 27264, 8.4500
1.001607888,6.707.985.225,4.587.067.126,807.826.054,31.324.523,2.217.63,50.363,772,0,42.00, 109056, .6700, 27264, 8.4500
1.001626684,6.782.679.928,4.364.029.995,763.748.053,32.244.619,2.227.04,48.530,772,0,42.00, 109056, .6700, 27264, 8.4500
1.001828483,6.818.313.611,4.658.166.067,821.283.255,31.836.654,2.257.14,50.900,748,0,42.00, 109056, .6700, 27264, 8.4500
1.001540552,6.908.924.533,4.419.556.918,774.672.534,32.923.532,2.273.00,51.148,776,0,42.00, 109056, .6700, 27264, 8.4500
1.001700312,6.772.165.692,4.723.887.208,830.704.294,31.533.019,2.196.38,50.677,769,0,42.00, 109056, .6700, 27264, 8.4500
1.001697317,6.508.671.840,4.462.455.923,785.694.238,30.532.353,2.131.54,46.847,894,0,42.00, 109056, .6700, 27264, 8.4500
1.001790060,5.874.941.904,3.823.870.599,668.416.920,27.763.803,2.074.94,44.393,750,0,42.00, 109056, .6700, 27264, 8.4500
1.001713787,6.877.710.743,4.426.056.445,772.986.591,32.569.242,2.233.99,49.520,898,0,42.00, 109056, .6700, 27264, 8.4500
1.001895719,6.776.173.725,4.521.084.467,797.611.952,32.631.705,2.231.70,49.797,731,0,42.00, 109056, .6700, 27264, 8.4500
1.001761487,6.889.413.010,4.576.792.360,806.920.437,32.369.184,2.259.84,51.779,985,0,42.00, 109056, .6700, 27264, 8.4500
1.001701564,7.054.773.474,4.522.386.514,795.179.254,33.286.514,2.287.67,52.030,845,0,42.00, 109056, .6700, 27264, 8.4500
1.001528820,6.836.264.359,4.531.204.412,796.436.505,32.637.596,2.210.76,49.036,866,0,42.00, 109056, .6700, 27264, 8.4500
1.001564637,7.060.197.267,4.620.646.779,817.075.406,33.686.693,2.298.43,52.203,809,0,42.00, 109056, .6700, 27264, 8.4500
1.001840154,6.940.420.291,4.690.091.217,825.003.162,33.021.501,2.273.20,51.805,836,0,42.00, 109056, .6700, 27264, 8.4500
1.001717565,7.005.265.807,4.663.618.813,822.996.358,33.439.732,2.302.32,53.290,1.318,0,42.00, 109056, .6700, 27264, 8.4500
1.001716773,6.873.903.625,4.770.431.121,842.872.076,32.722.352,2.258.92,52.009,924,0,42.00, 109056, .6700, 27264, 8.4500
1.001609151,6.984.495.714,4.551.991.995,804.556.127,33.830.087,2.273.02,51.240,903,0,42.00, 109056, .6700, 27264, 8.4500
1.001585267,6.480.200.003,4.314.997.100,754.452.030,31.048.268,2.088.42,43.894,734,0,42.00, 109056, .6700, 27264, 8.4500
1.001709389,6.818.061.222,4.462.013.577,781.267.216,32.575.240,2.251.26,48.742,758,0,42.00, 109056, .6700, 27264, 8.4500
1.001767849,6.957.084.058,4.785.578.494,843.459.648,33.026.884,2.251.43,52.240,1.008,0,42.00, 109056, .6700, 27264, 8.4500
1.001621605,6.761.777.141,4.190.419.689,738.385.371,32.155.759,2.223.58,47.726,826,0,42.00, 109056, .6700, 27264, 8.4500
1.001544791,6.769.607.356,4.429.002.971,774.494.549,31.856.805,2.225.08,49.463,1.067,0,42.00, 109056, .6700, 27264, 8.4500
1.001584244,6.981.779.702,4.718.402.516,831.387.208,32.967.313,2.261.83,51.761,880,0,42.00, 109056, .6700, 27264, 8.4500
1.001627506,7.065.660.170,4.471.368.535,782.044.721,33.694.484,2.324.02,53.847,990,0,42.00, 109056, .6700, 27264, 8.4500
1.001611796,6.907.480.041,4.288.684.083,753.772.515,33.757.974,2.318.48,49.522,836,0,42.00, 109056, .6700, 27264, 8.4500
1.001632805,5.989.085.308,3.794.502.953,664.166.918,29.272.483,2.104.45,43.725,986,0,42.00, 109056, .6700, 27264, 8.4500
1.001524071,7.081.652.230,4.525.765.530,797.519.111,34.653.170,2.306.47,51.569,969,0,42.00, 109056, .6700, 27264, 8.4500
1.001693850,6.782.326.767,4.315.914.878,756.052.779,32.335.802,2.227.76,49.564,912,0,42.00, 109056, .6700, 27264, 8.4500
1.001780833,7.104.143.094,4.507.421.580,789.882.815,33.632.260,2.319.17,54.985,989,0,42.00, 109056, .6700, 27264, 8.4500
1.001767508,6.526.057.777,4.619.543.250,815.806.930,30.855.056,2.229.24,49.608,849,0,42.00, 109056, .6700, 27264, 8.4500
1.001779841,6.921.518.488,4.567.092.229,804.320.034,33.819.866,2.326.91,50.932,742,0,42.00, 109056, .6700, 27264, 8.4500
1.002003521,6.775.743.830,4.672.742.960,825.092.996,32.545.973,2.217.35,49.913,710,0,42.00, 109056, .6700, 27264, 8.4500
1.001816399,6.923.998.627,4.491.372.951,793.248.941,33.177.413,2.257.01,50.991,914,0,42.00, 109056, .6700, 27264, 8.4500
1.001801472,6.540.039.608,4.237.671.366,740.425.628,31.317.009,2.266.26,48.585,699,0,42.00, 109056, .6700, 27264, 8.4500
1.001869219,7.056.805.291,4.577.205.371,804.541.785,33.574.224,2.347.42,54.298,698,0,42.00, 109056, .6700, 27264, 8.4500
1.001859661,6.529.310.536,4.388.719.979,770.962.470,31.057.170,2.189.89,47.371,622,0,42.00, 109056, .6700, 27264, 8.4500
1.001727573,7.003.859.152,4.597.334.711,804.440.813,32.301.336,2.313.42,55.646,603,0,42.00, 109056, .6700, 27264, 8.4500
1.001759143,6.722.210.088,4.273.605.346,745.003.785,31.835.080,2.226.76,50.026,559,0,42.00, 109056, .6700, 27264, 8.4500
1.001804989,6.657.899.355,4.212.243.499,737.110.590,31.975.843,2.168.90,46.609,761,0,42.00, 109056, .6700, 27264, 8.4500
1.001800881,6.831.822.300,4.880.238.135,862.834.912,32.410.271,2.324.76,54.647,674,0,42.00, 109056, .6700, 27264, 8.4500
1.001844994,6.789.546.273,4.485.665.911,782.865.318,31.892.234,2.237.45,50.499,556,0,42.00, 109056, .6700, 27264, 8.4500
1.001627636,6.955.921.795,4.344.704.939,759.348.912,34.205.613,2.260.95,50.652,942,0,42.00, 109056, .6700, 27264, 8.4500
1.001647944,6.903.583.592,4.441.629.167,775.869.036,32.533.255,2.229.22,49.282,620,0,42.00, 109056, .6700, 27264, 8.4500
1.001551212,6.584.326.513,4.177.165.177,733.914.738,31.833.499,2.209.09,46.028,729,0,42.00, 109056, .6700, 27264, 8.4500
1.001675816,6.676.691.084,4.140.957.584,725.503.586,31.961.627,2.196.16,46.708,583,0,42.00, 109056, .6700, 27264, 8.4500
1.001690173,6.930.468.828,4.565.463.194,802.281.286,33.237.551,2.273.47,50.726,785,0,42.00, 109056, .6700, 27264, 8.4500
1.001609462,6.846.902.748,4.393.028.210,766.982.423,32.423.291,2.208.15,48.658,585,0,42.00, 109056, .6700, 27264, 8.4500
1.001613900,6.953.332.258,4.628.155.179,819.294.971,32.615.861,2.261.33,51.673,575,0,42.00, 109056, .6700, 27264, 8.4500
1.001980427,6.894.088.208,4.536.374.884,795.824.681,33.376.084,2.231.57,49.667,726,0,42.00, 109056, .6700, 27264, 8.4500
1.001678361,7.019.647.859,4.480.635.551,787.810.314,32.983.615,2.295.22,52.857,858,0,42.00, 109056, .6700, 27264, 8.4500
1.001596337,6.856.162.065,4.491.066.024,789.440.760,32.726.517,2.240.77,49.428,757,0,42.00, 109056, .6700, 27264, 8.4500
1.001680986,6.871.542.929,4.738.113.046,831.580.847,32.383.215,2.240.51,52.283,777,0,42.00, 109056, .6700, 27264, 8.4500
1.001589003,6.965.554.918,4.515.922.717,796.196.021,32.821.158,2.263.63,50.628,667,0,42.00, 109056, .6700, 27264, 8.4500
1.001702326,6.667.805.072,4.487.129.691,788.255.183,32.000.317,2.176.09,47.499,944,0,42.00, 109056, .6700, 27264, 8.4500
1.001790641,6.751.510.915,4.374.869.619,773.849.661,32.245.026,2.248.40,49.027,837,0,42.00, 109056, .6700, 27264, 8.4500
1.001686927,6.615.797.082,4.337.933.943,760.954.751,32.581.074,2.140.92,43.266,668,0,42.00, 109056, .6700, 27264, 8.4500
1.001717033,6.429.812.838,4.092.077.702,717.334.432,30.918.279,2.110.53,44.325,661,0,42.00, 109056, .6700, 27264, 8.4500
1.001760505,6.181.953.501,4.513.153.928,795.757.076,29.055.806,2.104.63,45.409,715,0,42.00, 109056, .6700, 27264, 8.4500
1.001866935,6.463.405.547,4.432.729.605,779.379.683,30.605.614,2.109.86,44.725,907,0,42.00, 109056, .6700, 27264, 8.4500
1.001537356,6.271.998.868,4.484.333.069,788.386.253,29.704.294,2.101.71,44.430,640,0,42.00, 109056, .6700, 27264, 8.4500
1.001918271,6.486.784.435,4.603.470.075,807.234.876,31.089.541,2.093.18,46.687,990,0,42.00, 109056, .6700, 27264, 8.4500
1.001465211,5.901.800.606,4.339.552.004,766.119.700,27.602.660,2.029.36,42.478,797,0,42.00, 109056, .6700, 27264, 8.4500
1.001612257,6.275.610.907,4.198.670.337,744.665.799,29.011.819,2.236.90,48.154,696,0,42.00, 109056, .6700, 27264, 8.4500
1.001817162,6.626.619.083,4.738.114.536,829.149.614,30.668.695,2.221.41,49.975,752,0,42.00, 109056, .6700, 27264, 8.4500
1.001685223,6.716.593.766,4.394.031.274,774.028.969,31.931.693,2.211.79,47.379,647,0,42.00, 109056, .6700, 27264, 8.4500
1.001794588,6.608.636.698,4.397.099.287,771.127.127,30.837.662,2.196.08,49.384,732,0,42.00, 109056, .6700, 27264, 8.4500
1.001720500,6.980.095.021,4.617.242.142,810.937.096,32.512.504,2.274.13,53.393,952,0,42.00, 109056, .6700, 27264, 8.4500
1.001426238,6.837.422.353,4.943.867.238,872.139.108,31.535.550,2.229.60,53.298,721,0,42.00, 109056, .6700, 27264, 8.4500
1.001765514,6.354.461.568,4.580.067.182,807.926.295,30.190.350,2.071.76,46.114,733,0,42.00, 109056, .6700, 27264, 8.4500
1.001729587,6.267.153.360,4.289.311.140,756.363.032,29.785.878,2.053.98,42.790,747,0,42.00, 109056, .6700, 27264, 8.4500
1.001535453,6.812.990.695,4.379.763.056,769.621.886,32.841.571,2.225.56,48.816,910,0,42.00, 109056, .6700, 27264, 8.4500
1.001858990,6.642.742.300,4.426.758.795,775.659.183,32.330.698,2.134.67,45.741,733,0,42.00, 109056, .6700, 27264, 8.4500
1.001443510,6.592.740.525,4.646.531.584,817.489.628,31.265.341,2.181.14,48.488,488,0,42.00, 109056, .6700, 27264, 8.4500
1.001485218,6.181.917.269,4.297.720.402,754.723.445,29.685.490,1.980.01,40.288,745,0,42.00, 109056, .6700, 27264, 8.4500
1.001590076,6.682.599.421,4.346.068.761,764.036.792,32.649.041,2.185.56,45.941,537,0,42.00, 109056, .6700, 27264, 8.4500
1.001831608,6.861.537.659,4.448.294.012,780.121.035,32.512.337,2.221.77,50.787,592,0,42.00, 109056, .6700, 27264, 8.4500
1.001837269,6.826.103.785,4.264.364.438,752.320.472,32.930.249,2.256.19,48.548,700,0,42.00, 109056, .6700, 27264, 8.4500
1.001577301,6.786.884.321,4.374.409.546,765.974.483,32.147.226,2.199.55,49.369,899,0,42.00, 109056, .6700, 27264, 8.4500
1.001559428,6.520.405.508,4.365.507.374,769.563.702,31.324.449,2.094.64,44.768,803,0,42.00, 109056, .6700, 27264, 8.4500
1.001419205,6.897.344.585,4.409.558.274,777.690.869,33.216.139,2.283.30,50.376,918,0,42.00, 109056, .6700, 27264, 8.4500
1.001794639,6.492.044.203,4.641.388.488,815.427.779,30.003.948,2.169.55,49.354,711,0,42.00, 109056, .6700, 27264, 8.4500
1.001914093,6.813.318.813,4.467.800.122,786.046.915,32.609.354,2.244.04,50.098,683,0,42.00, 109056, .6700, 27264, 8.4500
1.001558977,7.078.866.305,4.729.433.453,832.490.627,34.434.814,2.297.07,53.180,637,0,42.00, 109056, .6700, 27264, 8.4500
1.001654306,6.664.484.336,4.364.202.952,768.258.313,31.762.031,2.265.02,49.700,922,0,42.00, 109056, .6700, 27264, 8.4500
1.001876262,6.829.498.625,4.876.032.579,863.275.917,32.083.910,2.328.62,54.679,781,0,42.00, 109056, .6700, 27264, 8.4500
1.001713357,6.143.660.291,4.207.949.350,737.534.782,29.607.422,1.992.72,39.338,564,0,42.00, 109056, .6700, 27264, 8.4500
1.001657512,6.689.004.897,4.446.108.930,781.127.708,32.485.414,2.154.02,46.481,1.076,0,42.00, 109056, .6700, 27264, 8.4500
1.001565730,6.993.437.237,4.550.377.300,796.026.426,33.706.737,2.311.53,53.283,712,0,42.00, 109056, .6700, 27264, 8.4500
1.001518351,6.492.683.551,4.143.977.727,726.435.146,31.731.599,2.091.17,43.279,627,0,43.00, 109056, .6700, 27264, 8.4500
1.001812572,6.586.805.362,4.334.315.034,759.717.534,31.736.430,2.153.96,48.756,709,0,43.00, 109056, .6700, 27264, 8.4500
1.001799698,6.890.568.475,4.319.088.738,758.626.925,32.975.250,2.228.56,48.037,827,0,43.00, 109056, .6700, 27264, 8.4500
1.001681417,6.967.179.728,4.595.264.209,805.238.004,32.463.506,2.301.12,54.257,609,0,43.00, 109056, .6700, 27264, 8.4500
1.002025492,6.791.499.413,4.446.629.926,780.723.007,32.149.377,2.217.64,49.201,837,0,43.00, 109056, .6700, 27264, 8.4500
1.001631744,6.777.807.518,4.723.790.852,834.592.392,32.141.871,2.267.97,51.600,885,0,43.00, 109056, .6700, 27264, 8.4500
1.001879648,6.360.773.470,4.450.929.799,784.821.754,30.107.172,2.099.64,45.416,820,0,43.00, 109056, .6700, 27264, 8.4500
1.001613258,6.408.978.883,4.373.498.910,769.626.908,30.275.427,2.078.51,43.828,772,0,43.00, 109056, .6700, 27264, 8.4500
1.001715932,6.873.601.892,4.752.948.231,838.719.806,32.233.912,2.214.17,50.658,974,0,43.00, 109056, .6700, 27264, 8.4500
1.001609331,6.784.164.547,4.302.927.807,756.551.411,33.066.252,2.174.15,44.502,855,0,43.00, 109056, .6700, 27264, 8.4500
1.001577932,6.779.841.944,4.454.018.156,778.451.201,32.049.782,2.277.11,51.871,908,0,43.00, 109056, .6700, 27264, 8.4500
1.001729336,6.836.187.868,4.519.496.385,792.564.348,32.306.541,2.248.05,49.460,810,0,43.00, 109056, .6700, 27264, 8.4500
1.001526105,6.566.572.710,4.479.582.775,787.829.341,30.686.399,2.246.52,50.808,809,0,43.00, 109056, .6700, 27264, 8.4500
1.001644828,6.803.549.029,4.598.720.227,813.388.431,32.401.958,2.226.33,50.010,718,0,43.00, 109056, .6700, 27264, 8.4500
1.001609983,6.781.120.464,4.256.844.501,745.210.712,32.378.601,2.183.74,46.662,841,0,43.00, 109056, .6700, 27264, 8.4500
1.001550682,6.998.551.161,4.504.690.699,793.040.779,33.709.235,2.270.67,50.918,875,0,43.00, 109056, .6700, 27264, 8.4500
1.001498945,7.116.228.959,4.685.596.553,828.635.573,34.475.630,2.315.72,53.490,670,0,43.00, 109056, .6700, 27264, 8.4500
1.001504375,6.631.238.353,4.269.045.728,750.591.646,31.592.321,2.222.29,48.178,797,0,43.00, 109056, .6700, 27264, 8.4500
1.001953978,6.918.121.570,4.557.203.609,802.887.134,32.480.286,2.244.44,50.832,744,0,43.00, 109056, .6700, 27264, 8.4500
1.001552195,6.997.945.447,4.566.965.528,804.241.250,33.026.646,2.266.16,52.518,1.123,0,43.00, 109056, .6700, 27264, 8.4500
1.001943519,7.124.430.110,4.646.423.795,816.597.928,34.059.600,2.320.79,53.343,796,0,43.00, 109056, .6700, 27264, 8.4500
1.001660718,6.987.810.017,4.695.903.708,826.505.498,33.109.551,2.260.33,51.810,758,0,43.00, 109056, .6700, 27264, 8.4500
1.002231749,6.564.267.980,4.784.310.755,839.585.403,30.929.426,2.162.50,50.225,665,0,43.00, 109056, .6700, 27264, 8.4500
1.001511598,6.072.829.301,4.471.116.401,791.585.566,28.401.767,2.028.28,42.366,664,0,43.00, 109056, .6700, 27264, 8.4500
1.001695493,6.565.375.990,4.115.460.862,722.173.131,31.087.644,2.167.14,45.598,598,0,43.00, 109056, .6700, 27264, 8.4500
1.001460232,6.770.253.042,4.501.542.969,787.134.108,31.856.853,2.215.87,49.748,674,0,43.00, 109056, .6700, 27264, 8.4500
1.001530834,6.865.491.797,4.466.998.947,783.676.045,33.682.215,2.233.78,47.556,731,0,43.00, 109056, .6700, 27264, 8.4500
1.001520115,6.623.907.656,4.660.743.255,823.655.212,31.023.389,2.170.96,50.601,723,0,43.00, 109056, .6700, 27264, 8.4500
1.001699872,7.091.254.190,4.445.576.009,780.310.302,33.584.419,2.314.62,53.932,772,0,43.00, 109056, .6700, 27264, 8.4500
1.001827340,6.953.219.372,4.542.316.885,800.655.524,33.111.029,2.278.22,51.392,849,0,43.00, 109056, .6700, 27264, 8.4500
1.001667841,6.759.268.544,4.728.317.140,833.194.467,31.843.549,2.207.66,51.407,734,0,43.00, 109056, .6700, 27264, 8.4500
1.001675365,6.352.028.896,4.202.177.466,735.905.888,30.382.162,2.133.42,45.894,550,0,43.00, 109056, .6700, 27264, 8.4500
1.001666259,6.535.248.671,4.222.957.413,742.926.282,31.972.684,2.127.04,43.635,701,0,43.00, 109056, .6700, 27264, 8.4500
1.001564267,6.932.586.688,4.442.973.695,778.740.848,33.383.344,2.272.49,49.803,807,0,43.00, 109056, .6700, 27264, 8.4500
1.001595886,6.248.347.397,4.502.950.330,790.427.058,29.243.814,2.068.62,44.086,681,0,43.00, 109056, .6700, 27264, 8.4500
1.001584926,6.976.467.736,4.456.570.018,785.738.232,33.501.960,2.260.33,51.327,750,0,43.00, 109056, .6700, 27264, 8.4500
1.001614100,7.048.982.922,4.482.406.328,787.757.935,33.344.429,2.287.98,53.010,713,0,43.00, 109056, .6700, 27264, 8.4500
1.001767318,6.928.373.780,4.524.863.070,794.414.817,33.108.977,2.242.01,49.684,748,0,43.00, 109056, .6700, 27264, 8.4500
1.001510736,6.797.472.608,4.413.253.297,774.065.491,32.773.324,2.224.52,47.610,779,0,43.00, 109056, .6700, 27264, 8.4500
1.001630521,6.773.559.494,4.450.640.133,786.858.747,32.935.782,2.235.67,47.504,722,0,43.00, 109056, .6700, 27264, 8.4500
1.001765935,6.485.100.730,4.367.282.336,769.279.095,31.183.964,2.080.17,43.596,934,0,43.00, 109056, .6700, 27264, 8.4500
1.001664605,6.496.983.815,4.447.740.564,785.596.652,30.759.162,2.100.58,45.694,732,0,43.00, 109056, .6700, 27264, 8.4500
1.001608129,6.490.168.634,4.596.232.749,805.929.907,30.007.173,2.103.14,46.986,657,0,43.00, 109056, .6700, 27264, 8.4500
1.001528159,6.470.770.122,4.220.071.033,743.117.357,31.199.930,2.166.11,46.230,539,0,43.00, 109056, .6700, 27264, 8.4500
1.001801582,6.520.475.921,4.740.270.527,836.745.634,30.504.517,2.226.91,51.864,714,0,43.00, 109056, .6700, 27264, 8.4500
1.001699932,6.320.103.616,4.323.369.778,763.850.750,29.977.215,2.080.26,44.845,703,0,43.00, 109056, .6700, 27264, 8.4500
1.001917269,6.841.912.607,4.356.108.321,764.942.657,32.674.354,2.213.59,48.520,633,0,43.00, 109056, .6700, 27264, 8.4500
1.001779641,7.005.059.739,4.495.567.054,788.202.517,33.406.456,2.271.62,52.303,807,0,43.00, 109056, .6700, 27264, 8.4500
1.001552776,7.011.834.443,4.667.402.042,824.309.023,33.757.580,2.268.12,51.735,796,0,43.00, 109056, .6700, 27264, 8.4500
1.001711844,6.457.656.852,4.531.964.599,795.922.468,30.797.600,2.169.94,47.420,625,0,43.00, 109056, .6700, 27264, 8.4500
1.001822511,6.636.511.310,4.319.382.372,758.856.317,31.395.889,2.188.79,48.477,634,0,43.00, 109056, .6700, 27264, 8.4500
1.001705722,6.929.709.306,4.529.607.364,799.812.828,33.479.900,2.238.56,49.351,778,0,43.00, 109056, .6700, 27264, 8.4500
1.001791924,6.876.574.240,4.563.222.635,805.991.654,33.381.842,2.278.95,50.290,827,0,43.00, 109056, .6700, 27264, 8.4500
1.001757049,6.536.620.247,4.488.222.799,789.967.453,30.967.319,2.132.53,46.915,728,0,43.00, 109056, .6700, 27264, 8.4500
1.001754233,6.618.749.144,4.575.927.172,807.156.078,31.747.874,2.128.05,47.234,1.072,0,43.00, 109056, .6700, 27264, 8.4500
1.001839373,6.782.577.263,4.240.032.540,747.096.746,32.903.970,2.227.49,47.446,910,0,43.00, 109056, .6700, 27264, 8.4500
1.001828673,6.848.635.763,4.850.113.233,857.422.240,32.039.689,2.306.88,54.645,751,0,43.00, 109056, .6700, 27264, 8.4500
1.001538619,6.522.265.875,4.373.232.155,768.409.531,31.492.885,2.101.31,43.602,835,0,43.00, 109056, .6700, 27264, 8.4500
1.001893775,6.032.412.339,4.432.631.439,783.315.597,28.258.781,1.976.25,42.564,856,0,43.00, 109056, .6700, 27264, 8.4500
1.001754543,6.473.838.597,4.629.192.207,818.400.489,30.239.986,2.139.45,48.109,702,0,43.00, 109056, .6700, 27264, 8.4500
1.001541184,6.688.000.598,4.461.860.431,782.142.717,31.995.981,2.172.66,47.646,810,0,43.00, 109056, .6700, 27264, 8.4500
1.001643385,6.838.081.917,4.421.324.985,779.361.548,32.540.916,2.226.08,48.447,782,0,43.00, 109056, .6700, 27264, 8.4500
1.001596287,6.856.502.071,4.434.933.823,780.370.791,33.138.464,2.221.41,48.537,947,0,43.00, 109056, .6700, 27264, 8.4500
1.001528620,6.711.574.786,4.382.790.374,773.550.684,32.449.281,2.177.09,46.582,857,0,43.00, 109056, .6700, 27264, 8.4500
1.001767889,6.874.410.114,4.694.787.110,829.398.901,32.682.411,2.230.38,52.107,859,0,43.00, 109056, .6700, 27264, 8.4500
1.001772878,6.967.080.506,4.460.936.637,790.057.336,34.134.947,2.282.62,51.390,961,0,43.00, 109056, .6700, 27264, 8.4500
1.001850414,6.968.724.003,4.574.240.470,806.913.323,33.445.777,2.256.48,50.016,785,0,43.00, 109056, .6700, 27264, 8.4500
1.001640430,6.176.053.980,4.433.307.960,779.189.893,29.207.182,2.027.09,43.997,667,0,43.00, 109056, .6700, 27264, 8.4500
1.001844112,6.027.977.462,4.460.681.246,784.908.645,28.227.615,2.034.54,43.215,574,0,43.00, 109056, .6700, 27264, 8.4500
1.001554358,6.624.071.827,4.736.433.048,836.927.410,31.669.559,2.145.32,49.788,650,0,43.00, 109056, .6700, 27264, 8.4500
1.001498454,6.507.059.255,4.148.803.456,724.421.067,30.925.799,2.091.54,44.461,445,0,43.00, 109056, .6700, 27264, 8.4500
1.001574907,6.926.785.163,4.931.791.084,866.667.119,32.426.623,2.300.90,54.915,991,0,43.00, 109056, .6700, 27264, 8.4500
1.001666398,6.764.541.130,4.534.564.765,799.485.972,32.135.068,2.198.17,47.849,809,0,43.00, 109056, .6700, 27264, 8.4500
1.001539471,6.724.643.887,4.538.196.948,800.129.908,31.754.315,2.171.24,48.319,1.079,0,43.00, 109056, .6700, 27264, 8.4500
1.001643566,6.969.547.946,4.558.137.443,803.635.053,33.548.468,2.259.38,50.816,943,0,43.00, 109056, .6700, 27264, 8.4500
1.001838942,6.720.538.785,4.660.799.817,821.571.386,32.195.764,2.169.58,47.810,916,0,43.00, 109056, .6700, 27264, 8.4500
1.002054126,6.484.284.413,4.657.143.146,820.907.178,30.285.946,2.114.48,46.937,940,0,43.00, 109056, .6700, 27264, 8.4500
1.001683721,6.862.159.444,4.277.300.303,747.578.621,32.561.813,2.233.58,49.045,755,0,43.00, 109056, .6700, 27264, 8.4500
1.001695122,6.841.792.366,4.460.092.779,782.133.655,32.335.647,2.221.78,49.514,648,0,43.00, 109056, .6700, 27264, 8.4500
1.001620552,6.712.962.520,4.318.426.483,758.522.558,31.825.437,2.204.59,47.560,645,0,43.00, 109056, .6700, 27264, 8.4500
1.001831278,6.977.561.005,4.654.773.192,820.871.001,33.608.565,2.260.89,50.209,803,0,43.00, 109056, .6700, 27264, 8.4500
1.001741640,6.264.639.785,4.625.199.543,814.364.339,29.187.056,2.027.32,45.386,726,0,43.00, 109056, .6700, 27264, 8.4500
1.001749544,6.868.942.422,4.425.514.600,774.445.526,32.560.742,2.216.55,49.478,761,0,43.00, 109056, .6700, 27264, 8.4500
1.001658454,6.114.404.972,4.439.812.033,775.862.565,28.862.118,2.004.17,41.558,730,0,43.00, 109056, .6700, 27264, 8.4500
1.001763561,6.933.012.100,4.519.113.747,797.286.280,33.711.225,2.236.15,48.444,673,0,43.00, 109056, .6700, 27264, 8.4500
1.001749084,6.811.723.817,4.361.811.575,767.762.747,32.656.574,2.246.83,48.252,903,0,43.00, 109056, .6700, 27264, 8.4500
1.001820547,5.994.788.843,4.469.184.569,786.233.169,28.208.977,2.018.91,44.051,577,0,43.00, 109056, .6700, 27264, 8.4500
1.001857507,6.769.260.892,4.474.083.447,785.306.160,31.894.564,2.209.48,51.101,665,0,43.00, 109056, .6700, 27264, 8.4500
1.001648635,5.987.721.911,4.488.523.317,787.693.542,27.844.912,1.977.09,40.975,545,0,43.00, 109056, .6700, 27264, 8.4500
1.001896179,6.753.074.600,4.562.483.333,801.834.025,32.314.060,2.222.98,49.370,678,0,43.00, 109056, .6700, 27264, 8.4500
1.001711944,6.237.507.273,4.334.442.013,762.711.545,29.633.671,2.054.80,42.383,554,0,43.00, 109056, .6700, 27264, 8.4500
1.001611996,6.713.318.702,4.324.838.285,759.091.280,31.761.928,2.274.55,49.475,744,0,43.00, 109056, .6700, 27264, 8.4500
1.001819025,6.547.712.252,4.211.264.842,735.393.168,31.032.603,2.145.94,45.555,654,0,43.00, 109056, .6700, 27264, 8.4500
1.001691305,6.975.097.920,4.811.679.140,847.302.196,32.889.706,2.264.02,53.732,978,0,43.00, 109056, .6700, 27264, 8.4500
1.001892032,6.806.562.096,4.895.316.285,863.454.756,31.421.313,2.253.51,54.068,562,0,43.00, 109056, .6700, 27264, 8.4500
1.001798306,6.126.889.801,4.378.900.396,766.865.865,28.571.180,2.042.76,45.879,485,0,43.00, 109056, .6700, 27264, 8.4500
1.001742701,6.224.613.828,4.438.714.693,779.641.101,29.458.241,2.015.36,43.072,641,0,43.00, 109056, .6700, 27264, 8.4500
1.001773079,6.834.934.259,4.401.650.774,773.033.748,33.412.749,2.228.47,47.715,586,0,43.00, 109056, .6700, 27264, 8.4500
1.001946875,6.755.070.571,4.522.770.023,792.630.111,32.002.005,2.224.08,49.508,872,0,43.00, 109056, .6700, 27264, 8.4500
1.002038957,6.960.886.504,4.428.376.592,780.950.178,32.860.193,2.357.60,54.782,806,0,43.00, 109056, .6700, 27264, 8.4500
1.001844021,6.742.966.730,4.326.393.538,762.630.447,32.229.303,2.289.66,50.310,854,0,43.00, 109056, .6700, 27264, 8.4500
1.001634729,6.917.079.219,4.373.347.289,768.260.862,33.379.998,2.232.65,49.766,623,0,43.00, 109056, .6700, 27264, 8.4500
1.002076267,7.050.572.395,4.625.708.650,809.235.652,33.229.326,2.290.96,54.781,667,0,43.00, 109056, .6700, 27264, 8.4500
