Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001727834,5.473.398.268,3.476.498.287,609.862.311,26.634.585,1.768.26,30.829,571,0,41.00, 62976, .3800, 15744, 8.4000
1.001963997,5.006.239.394,3.304.715.594,575.008.241,23.697.089,1.586.42,26.966,460,0,41.00, 62976, .3800, 15744, 8.4000
1.001724577,5.611.728.775,3.469.636.657,608.253.423,27.244.058,1.809.98,32.057,589,0,41.00, 62976, .3800, 15744, 8.4000
1.001827841,4.594.943.517,3.479.835.121,608.576.208,21.377.564,1.529.12,24.939,403,0,41.00, 62976, .3800, 15744, 8.4000
1.001640871,5.087.459.958,3.543.446.195,624.009.162,24.344.555,1.761.10,30.848,407,0,41.00, 62976, .3800, 15744, 8.4000
1.001766096,5.450.388.601,3.673.611.736,642.002.984,26.026.594,1.788.89,32.512,586,0,41.00, 62976, .3800, 15744, 8.4000
1.001794929,6.126.290.814,3.983.803.644,696.008.980,29.098.178,1.955.69,39.277,548,0,41.00, 62976, .3800, 15744, 8.4000
1.001778649,5.350.626.862,3.744.551.027,654.119.772,25.137.444,1.700.32,30.397,548,0,41.00, 62976, .3800, 15744, 8.4000
1.001553827,4.859.851.067,3.746.797.443,654.592.504,22.524.965,1.560.10,28.072,342,0,41.00, 62976, .3800, 15744, 8.4000
1.001857076,4.841.892.024,3.244.776.913,559.368.057,23.091.300,1.651.68,29.421,589,0,41.00, 62976, .3800, 15744, 8.4000
1.002189309,5.030.859.150,3.551.525.855,620.592.491,24.084.677,1.688.87,27.806,565,0,41.00, 62976, .3800, 15744, 8.4000
1.002016765,5.140.505.631,3.723.231.587,646.384.714,24.214.164,1.633.40,28.729,601,0,41.00, 62976, .3800, 15744, 8.4000
1.002171946,6.192.939.602,3.951.379.360,690.750.089,28.742.195,2.007.24,40.517,560,0,41.00, 62976, .3800, 15744, 8.4000
1.001655698,5.728.175.212,3.646.367.930,639.082.588,28.293.150,1.866.24,33.853,593,0,41.00, 62976, .3800, 15744, 8.4000
1.001918261,5.328.149.580,3.572.046.930,627.394.566,25.319.531,1.698.63,30.489,442,0,41.00, 62976, .3800, 15744, 8.4000
1.002005725,5.211.849.774,3.654.453.869,642.332.589,24.904.524,1.752.28,31.375,594,0,41.00, 62976, .3800, 15744, 8.4000
1.001701364,5.709.339.352,3.583.216.117,629.424.432,28.038.951,1.838.57,32.395,751,0,41.00, 62976, .3800, 15744, 8.4000
1.001702406,5.460.342.431,3.871.111.356,674.824.498,25.466.700,1.844.22,35.189,482,0,41.00, 62976, .3800, 15744, 8.4000
1.001648545,4.131.544.038,3.068.807.896,536.959.808,19.476.102,1.362.41,21.365,517,0,41.00, 62976, .3800, 15744, 8.4000
1.001590927,5.790.698.558,3.785.177.637,662.277.026,27.182.707,1.876.30,35.609,726,0,41.00, 62976, .3800, 15744, 8.4000
1.001753672,5.144.033.231,3.640.142.495,634.743.343,23.939.584,1.681.17,28.487,613,0,41.00, 62976, .3800, 15744, 8.4000
1.001505997,5.915.799.546,3.907.079.068,681.135.070,27.747.579,1.883.73,36.724,769,0,41.00, 62976, .3800, 15744, 8.4000
1.001657702,5.952.622.205,4.011.790.881,708.159.939,28.399.873,1.896.03,34.826,956,0,41.00, 62976, .3800, 15744, 8.4000
1.001577382,5.642.613.042,3.644.670.467,639.663.696,27.402.674,1.784.04,31.090,791,0,41.00, 62976, .3800, 15744, 8.4000
1.001643014,5.981.166.111,3.806.019.659,669.941.388,28.546.153,1.922.11,35.740,905,0,41.00, 62976, .3800, 15744, 8.4000
1.001550121,5.797.925.506,3.783.207.435,668.451.611,27.728.561,1.840.95,33.427,869,0,41.00, 62976, .3800, 15744, 8.4000
1.001558165,5.696.809.098,3.690.328.213,642.201.842,27.084.995,1.837.85,33.234,808,0,41.00, 62976, .3800, 15744, 8.4000
1.001662581,5.034.499.730,3.391.441.811,594.442.615,24.201.723,1.615.83,28.331,661,0,41.00, 62976, .3800, 15744, 8.4000
1.001634469,5.951.878.383,3.761.842.455,658.741.834,28.329.357,1.910.33,36.897,731,0,41.00, 62976, .3800, 15744, 8.4000
1.001792345,5.300.437.737,3.643.274.765,640.172.392,25.314.849,1.699.26,30.597,688,0,41.00, 62976, .3800, 15744, 8.4000
1.001610344,5.882.930.453,3.744.316.116,655.409.339,28.039.347,1.879.67,35.626,605,0,41.00, 62976, .3800, 15744, 8.4000
1.001571100,6.061.714.473,3.897.974.013,678.490.241,28.729.777,1.946.25,38.281,579,0,41.00, 62976, .3800, 15744, 8.4000
1.001544319,6.475.004.386,4.147.453.338,723.482.401,30.540.274,2.076.34,42.512,719,0,41.00, 62976, .3800, 15744, 8.4000
1.001665527,5.995.864.905,3.876.700.372,682.600.986,28.707.438,1.915.90,35.115,584,0,41.00, 62976, .3800, 15744, 8.4000
1.001672761,5.721.402.930,3.631.204.424,639.013.849,27.034.126,1.890.13,34.371,875,0,41.00, 62976, .3800, 15744, 8.4000
1.001594313,5.224.364.067,3.736.927.301,648.647.239,24.606.884,1.665.59,29.107,568,0,41.00, 62976, .3800, 15744, 8.4000
1.001731110,5.192.427.216,3.459.941.335,605.561.170,24.544.625,1.773.58,32.022,594,0,41.00, 62976, .3800, 15744, 8.4000
1.001620582,4.446.275.263,3.166.331.066,561.893.304,20.970.959,1.503.68,25.592,569,0,41.00, 62976, .3800, 15744, 8.4000
1.001623829,3.773.245.655,2.633.153.667,465.739.784,18.230.375,1.225.69,17.885,771,0,41.00, 62976, .3800, 15744, 8.4000
1.001622276,3.801.826.074,2.694.245.530,471.779.949,18.265.950,1.267.00,21.804,506,0,41.00, 62976, .3800, 15744, 8.4000
1.001593592,5.567.536.884,3.684.859.751,642.351.588,26.823.500,1.804.58,32.623,544,0,41.00, 62976, .3800, 15744, 8.4000
1.001941374,6.297.276.115,3.956.954.243,690.486.414,29.720.885,2.004.58,40.039,644,0,41.00, 62976, .3800, 15744, 8.4000
1.001739836,5.932.047.867,3.844.641.539,673.101.780,27.942.799,1.897.19,36.807,773,0,41.00, 62976, .3800, 15744, 8.4000
1.001580117,6.119.257.650,3.961.023.725,694.609.273,29.293.283,1.965.98,37.988,703,0,41.00, 62976, .3800, 15744, 8.4000
1.001594444,5.179.422.485,3.707.600.852,653.245.770,24.176.166,1.709.80,30.128,475,0,41.00, 62976, .3800, 15744, 8.4000
1.001699179,6.067.164.351,4.002.498.145,699.104.336,28.504.912,1.933.78,37.847,713,0,41.00, 62976, .3800, 15744, 8.4000
1.001685544,4.562.491.395,2.934.178.229,511.870.059,22.065.815,1.473.84,24.086,657,0,41.00, 62976, .3800, 15744, 8.4000
1.001595716,5.829.867.580,3.710.003.096,650.073.243,27.942.019,1.853.05,34.610,618,0,41.00, 62976, .3800, 15744, 8.4000
1.001496008,5.111.249.386,3.659.613.785,645.006.993,24.203.319,1.657.36,29.187,579,0,41.00, 62976, .3800, 15744, 8.4000
1.001804738,5.342.450.554,3.606.194.365,634.780.882,25.701.135,1.731.25,29.359,607,0,41.00, 62976, .3800, 15744, 8.4000
1.001807533,5.772.475.341,3.600.830.242,630.491.873,27.908.108,1.839.72,33.375,791,0,41.00, 62976, .3800, 15744, 8.4000
1.001476492,5.684.397.856,3.766.072.830,661.413.006,27.253.308,1.827.11,33.378,624,0,41.00, 62976, .3800, 15744, 8.4000
1.001886100,5.293.110.500,3.391.470.495,591.868.746,25.772.485,1.678.98,28.039,990,0,41.00, 62976, .3800, 15744, 8.4000
1.001525855,5.081.291.172,3.297.068.195,578.778.544,24.883.448,1.675.89,28.866,875,0,41.00, 62976, .3800, 15744, 8.4000
1.001779310,5.538.267.178,3.715.759.399,654.947.404,26.493.810,1.771.39,31.647,679,0,41.00, 62976, .3800, 15744, 8.4000
1.001816410,4.396.105.212,3.095.874.688,544.243.150,21.076.739,1.524.33,24.415,418,0,41.00, 62976, .3800, 15744, 8.4000
1.001543368,5.815.340.229,3.770.280.742,662.853.608,28.022.631,1.874.92,35.397,848,0,41.00, 62976, .3800, 15744, 8.4000
1.001677409,5.494.498.908,3.824.916.013,674.229.434,26.522.855,1.748.31,31.231,670,0,41.00, 62976, .3800, 15744, 8.4000
1.001622196,5.408.744.831,3.803.902.143,663.473.274,25.603.871,1.752.73,33.189,625,0,41.00, 62976, .3800, 15744, 8.4000
1.001597449,5.788.029.989,3.768.200.279,663.190.113,27.757.790,1.846.35,34.946,628,0,41.00, 62976, .3800, 15744, 8.4000
1.001706984,5.330.131.680,3.499.682.954,615.310.906,25.881.882,1.696.13,30.761,969,0,41.00, 62976, .3800, 15744, 8.4000
1.001676377,5.992.713.159,3.895.142.633,680.552.617,28.178.983,1.912.76,37.453,755,0,41.00, 62976, .3800, 15744, 8.4000
1.001588022,5.661.852.104,3.953.469.142,694.421.834,26.685.108,1.809.33,33.729,539,0,41.00, 62976, .3800, 15744, 8.4000
1.001584435,6.283.051.633,3.965.694.398,693.017.691,30.230.433,2.008.78,40.064,728,0,41.00, 62976, .3800, 15744, 8.4000
1.001672780,6.066.817.154,4.039.084.811,713.714.053,29.219.981,2.039.33,42.928,717,0,41.00, 62976, .3800, 15744, 8.4000
1.001598721,5.768.130.721,4.124.016.810,721.441.444,26.977.570,1.922.25,38.163,517,0,41.00, 62976, .3800, 15744, 8.4000
1.001702657,6.803.805.745,4.362.884.532,767.348.497,32.218.216,2.202.20,47.859,717,0,41.00, 62976, .3800, 15744, 8.4000
1.001664044,4.566.821.746,2.809.798.789,491.700.835,22.171.670,1.500.79,29.373,655,0,41.00, 62976, .3800, 15744, 8.4000
1.001639618,6.869.075.773,4.225.581.371,738.901.194,33.034.948,2.229.16,47.056,712,68,41.00, 62976, .3800, 15744, 8.4000
1.001805188,5.764.800.269,3.970.621.896,702.418.161,26.741.469,1.870.57,37.218,746,0,41.00, 63232, .3800, 15808, 8.4000
1.001829454,5.467.194.097,3.916.030.031,687.907.248,25.888.336,1.768.72,32.427,742,0,41.00, 63232, .3800, 15808, 8.4000
1.001694441,5.415.938.916,3.759.649.361,653.846.947,25.336.070,1.717.31,30.971,541,0,41.00, 63232, .3800, 15808, 8.4000
1.001492463,4.954.472.594,3.481.120.793,613.754.708,23.369.345,1.646.75,27.561,603,0,41.00, 63232, .3800, 15808, 8.4000
1.001574626,4.422.051.529,3.222.346.860,564.197.959,20.940.905,1.600.74,25.932,371,0,41.00, 63232, .3800, 15808, 8.4000
1.001659926,5.047.759.276,3.600.379.788,630.012.751,23.397.749,1.697.65,29.300,664,0,41.00, 63232, .3800, 15808, 8.4000
1.001715701,6.069.081.180,3.904.230.769,686.279.154,29.420.619,1.935.73,35.885,721,0,41.00, 63232, .3800, 15808, 8.4000
1.001684873,5.306.202.597,3.494.787.294,610.514.982,25.377.556,1.683.52,29.925,598,0,41.00, 63232, .3800, 15808, 8.4000
1.001525805,5.420.951.771,3.610.047.495,632.790.628,26.005.932,1.728.32,31.031,730,0,41.00, 63232, .3800, 15808, 8.4000
1.001878426,4.978.179.325,3.235.105.203,563.637.680,23.769.916,1.588.92,27.418,761,0,41.00, 63232, .3800, 15808, 8.4000
1.001746989,4.948.201.622,3.431.544.664,603.076.045,23.851.729,1.553.45,25.967,749,0,41.00, 63232, .3800, 15808, 8.4000
1.001670977,5.455.295.145,3.574.609.764,629.294.254,26.887.318,1.717.30,30.184,916,0,41.00, 63232, .3800, 15808, 8.4000
1.001553807,5.718.698.092,3.754.957.756,659.144.355,27.492.221,1.812.49,34.196,882,0,41.00, 63232, .3800, 15808, 8.4000
1.001633447,5.516.297.285,3.752.892.148,660.123.389,26.109.123,1.761.37,31.514,732,0,41.00, 63232, .3800, 15808, 8.4000
1.001622497,4.765.858.622,3.407.534.207,592.376.806,22.215.034,1.510.81,26.443,455,0,41.00, 63232, .3800, 15808, 8.4000
1.001496169,5.172.335.236,3.697.771.734,650.781.605,24.527.835,1.677.22,28.896,523,0,41.00, 63232, .3800, 15808, 8.4000
1.001570879,5.192.175.569,3.678.574.967,651.037.880,24.567.873,1.773.22,31.094,457,0,41.00, 63232, .3800, 15808, 8.4000
1.001590947,5.627.583.495,3.746.003.183,653.269.750,27.054.011,1.793.62,32.464,543,0,41.00, 63232, .3800, 15808, 8.4000
1.001682969,5.352.534.943,3.565.640.207,625.575.013,26.102.090,1.692.04,28.722,531,0,41.00, 63232, .3800, 15808, 8.4000
1.001694171,4.988.113.394,3.556.233.692,624.073.434,23.515.548,1.648.46,28.030,614,0,41.00, 63232, .3800, 15808, 8.4000
1.001492923,4.883.280.992,3.603.939.989,629.381.665,22.803.316,1.568.69,27.034,378,0,41.00, 63232, .3800, 15808, 8.4000
1.001694391,5.944.102.500,3.978.429.108,698.671.217,28.353.773,1.917.17,36.693,693,0,42.00, 63232, .3800, 15808, 8.4000
1.001968586,5.298.726.313,3.630.518.350,633.513.270,25.445.597,1.684.60,29.903,548,0,42.00, 63232, .3800, 15808, 8.4000
1.001590656,4.666.814.531,3.563.827.114,622.901.906,21.721.859,1.551.66,26.396,532,0,42.00, 63232, .3800, 15808, 8.4000
1.001530754,3.754.263.839,2.709.509.430,482.408.056,17.605.134,1.395.32,21.621,505,0,42.00, 63232, .3800, 15808, 8.4000
1.001767628,5.007.548.222,3.589.677.236,629.876.931,23.584.869,1.634.82,27.722,517,0,42.00, 63232, .3800, 15808, 8.4000
1.001666308,5.360.114.619,3.424.857.525,599.562.894,26.114.727,1.754.75,30.614,1.074,0,42.00, 63232, .3800, 15808, 8.4000
1.001671708,5.000.325.795,3.623.521.535,634.985.996,23.624.904,1.669.47,28.507,467,0,42.00, 63232, .3800, 15808, 8.4000
1.001734516,5.844.691.840,3.750.499.541,657.942.357,28.009.313,1.858.01,33.820,811,0,42.00, 63232, .3800, 15808, 8.4000
1.001597399,5.118.681.927,3.643.802.441,634.799.176,23.938.435,1.668.63,27.819,653,0,42.00, 63232, .3800, 15808, 8.4000
1.001543398,5.773.769.276,3.650.124.353,640.092.253,27.315.519,1.913.07,35.463,661,0,42.00, 63232, .3800, 15808, 8.4000
1.001638977,5.006.768.629,3.290.486.284,573.172.576,23.851.506,1.701.64,27.501,699,0,42.00, 63232, .3800, 15808, 8.4000
1.001606186,5.610.945.644,3.616.540.110,630.469.589,26.650.107,1.809.58,33.903,702,0,42.00, 63232, .3800, 15808, 8.4000
1.001703608,5.305.643.837,3.628.673.124,635.377.217,25.453.349,1.816.44,32.171,714,0,42.00, 63232, .3800, 15808, 8.4000
1.001884788,5.698.331.833,3.817.802.313,673.759.876,27.463.285,1.856.77,34.439,614,0,42.00, 63232, .3800, 15808, 8.4000
1.001563385,5.335.185.661,3.745.029.286,662.319.243,25.547.283,1.834.55,35.726,485,0,42.00, 63232, .3800, 15808, 8.4000
1.001637996,6.137.621.429,4.197.017.342,742.352.496,29.245.775,2.083.67,42.107,750,0,42.00, 63232, .3800, 15808, 8.4000
1.001675105,6.239.655.914,3.993.447.858,697.759.795,29.210.023,2.084.34,43.051,781,0,42.00, 63232, .3800, 15808, 8.4000
1.001661189,6.325.746.027,4.162.134.247,732.948.008,30.686.991,2.080.70,43.247,646,0,42.00, 63232, .3800, 15808, 8.4000
1.001567173,5.228.378.124,3.608.318.462,632.132.355,24.477.955,1.786.16,32.204,425,15,42.00, 63232, .3800, 15808, 8.4000
1.001649727,6.327.820.621,3.922.171.570,686.134.324,29.896.454,2.045.85,43.278,656,0,42.00, 63360, .3800, 15840, 8.4000
1.001582632,5.689.648.441,3.739.194.718,655.861.206,26.964.397,1.866.01,35.855,658,0,42.00, 63360, .3800, 15840, 8.4000
1.001682990,5.276.665.581,3.678.876.171,644.053.926,25.195.127,1.775.45,30.300,636,0,42.00, 63360, .3800, 15840, 8.4000
1.001655238,5.074.945.714,3.629.360.312,636.662.151,24.056.969,1.665.97,28.576,550,0,42.00, 63360, .3800, 15840, 8.4000
1.001870562,6.221.885.856,3.789.232.307,660.736.319,29.800.858,2.056.52,39.731,592,0,42.00, 63360, .3800, 15840, 8.4000
1.001658133,5.321.017.197,3.315.367.599,575.576.028,26.305.568,1.756.36,29.973,682,0,42.00, 63360, .3800, 15840, 8.4000
1.001901089,5.741.204.743,3.747.031.907,652.802.522,27.260.420,1.945.02,36.305,495,0,42.00, 63360, .3800, 15840, 8.4000
1.001600234,4.817.617.976,3.351.760.527,585.954.285,22.606.510,1.608.84,25.822,530,0,42.00, 63360, .3800, 15840, 8.4000
1.001846246,5.439.215.014,3.746.178.977,655.445.638,25.837.600,1.753.61,30.750,626,0,42.00, 63360, .3800, 15840, 8.4000
1.002043737,6.060.502.264,3.968.434.584,695.319.531,28.853.688,1.960.91,38.090,548,0,42.00, 63360, .3800, 15840, 8.4000
1.001696836,5.176.238.975,3.511.670.250,608.709.123,24.367.218,1.692.19,28.971,505,0,42.00, 63360, .3800, 15840, 8.4000
1.001756056,4.506.919.839,2.951.710.012,514.073.995,21.570.861,1.496.77,25.012,409,0,42.00, 63360, .3800, 15840, 8.4000
1.001637775,4.677.417.840,3.539.340.046,624.583.668,21.945.625,1.680.06,29.153,321,0,42.00, 63360, .3800, 15840, 8.4000
1.001830507,4.827.157.378,3.635.663.912,635.545.327,22.383.810,1.548.12,25.947,253,0,42.00, 63360, .3800, 15840, 8.4000
1.001708437,5.028.768.007,3.535.642.343,619.780.597,23.654.711,1.726.98,29.834,401,0,42.00, 63360, .3800, 15840, 8.4000
1.001736330,4.861.910.295,3.455.068.015,606.053.816,23.140.497,1.580.18,26.874,370,0,42.00, 63360, .3800, 15840, 8.4000
1.001776265,5.667.750.239,3.690.233.530,643.365.724,26.518.487,1.833.21,36.144,480,0,42.00, 63360, .3800, 15840, 8.4000
1.001629510,6.427.487.242,4.010.089.120,697.848.838,30.586.318,2.076.69,43.915,398,0,42.00, 63360, .3800, 15840, 8.4000
1.001820167,6.471.557.897,3.943.180.445,692.117.422,31.209.597,2.129.39,44.069,634,0,42.00, 63360, .3800, 15840, 8.4000
1.001920615,6.635.179.342,4.106.353.467,718.988.339,31.347.067,2.136.88,47.110,511,0,42.00, 63360, .3800, 15840, 8.4000
1.001609111,6.020.207.837,4.070.587.710,713.276.056,28.807.501,1.949.36,39.274,502,0,42.00, 63360, .3800, 15840, 8.4000
1.001544069,4.765.739.438,3.230.828.976,565.599.599,23.449.174,1.571.84,26.123,567,0,42.00, 63360, .3800, 15840, 8.4000
1.001862066,4.791.563.305,3.493.576.774,612.733.886,23.039.776,1.609.33,27.242,366,0,42.00, 63360, .3800, 15840, 8.4000
1.001695092,5.216.445.066,3.784.639.062,660.174.632,24.458.786,1.726.46,30.450,546,0,42.00, 63360, .3800, 15840, 8.4000
1.001820107,4.803.048.744,3.582.532.536,625.773.656,22.574.449,1.553.13,25.382,311,0,42.00, 63360, .3800, 15840, 8.4000
1.001626664,4.842.747.610,3.646.959.449,635.305.357,22.541.402,1.528.67,25.671,435,0,42.00, 63360, .3800, 15840, 8.4000
1.001917549,5.376.289.965,3.489.294.250,606.608.410,25.497.722,1.795.46,32.199,431,0,42.00, 63360, .3800, 15840, 8.4000
1.001603110,4.731.421.205,3.173.599.752,553.256.481,22.701.566,1.559.61,23.354,469,0,42.00, 63360, .3800, 15840, 8.4000
1.001499075,5.553.986.481,3.527.959.702,612.270.198,26.463.643,1.773.11,32.469,525,0,42.00, 63360, .3800, 15840, 8.4000
1.001631413,4.850.456.664,3.456.550.700,605.202.055,22.488.605,1.564.61,26.443,355,0,42.00, 63360, .3800, 15840, 8.4000
1.001740848,5.733.555.819,4.047.506.007,708.441.601,27.276.636,1.832.07,35.845,364,0,42.00, 63360, .3800, 15840, 8.4000
1.001734436,3.833.086.315,2.620.149.699,458.208.992,18.548.159,1.336.08,21.444,594,0,42.00, 63360, .3800, 15840, 8.4000
1.001905527,5.146.196.922,3.462.555.573,604.214.700,24.902.674,1.635.95,27.354,509,0,42.00, 63360, .3800, 15840, 8.4000
1.001481662,4.593.334.093,3.135.619.163,552.619.877,22.144.162,1.595.83,27.029,767,0,42.00, 63360, .3800, 15840, 8.4000
1.001757990,5.117.499.541,3.454.875.905,607.596.352,24.485.803,1.683.43,29.110,498,0,42.00, 63360, .3800, 15840, 8.4000
1.001727133,4.540.561.328,3.256.683.436,572.926.763,21.239.390,1.521.71,24.936,445,0,42.00, 63360, .3800, 15840, 8.4000
1.001932748,5.097.817.390,3.562.736.437,630.651.895,24.327.921,1.736.27,30.465,567,0,42.00, 63360, .3800, 15840, 8.4000
1.001778118,5.545.656.913,3.561.702.287,622.836.725,26.105.864,1.802.35,33.307,611,0,42.00, 63360, .3800, 15840, 8.4000
1.001676968,5.306.204.157,3.465.105.558,604.087.427,25.027.086,1.764.24,31.641,484,0,42.00, 63360, .3800, 15840, 8.4000
1.001769532,5.355.307.601,3.642.486.585,637.896.709,25.839.841,1.712.97,29.994,574,0,42.00, 63360, .3800, 15840, 8.4000
1.001652994,4.895.534.948,3.127.706.549,540.695.674,23.472.848,1.597.11,25.121,597,0,42.00, 63360, .3800, 15840, 8.4000
1.001766987,4.693.965.865,3.342.058.445,583.572.753,22.284.737,1.560.45,23.871,515,0,42.00, 63360, .3800, 15840, 8.4000
1.001787846,4.863.697.612,3.326.841.527,582.388.962,23.646.535,1.512.87,22.545,712,0,42.00, 63360, .3800, 15840, 8.4000
1.002024170,5.143.562.757,3.341.655.136,579.154.508,24.214.321,1.606.12,25.463,367,0,42.00, 63360, .3800, 15840, 8.4000
1.001755666,4.894.156.399,3.266.659.519,570.467.146,23.755.698,1.522.59,22.414,406,0,42.00, 63360, .3800, 15840, 8.4000
1.001699580,4.937.600.153,3.213.142.291,562.676.362,23.434.874,1.579.61,25.106,695,0,42.00, 63360, .3800, 15840, 8.4000
1.001721011,5.317.130.297,3.366.980.131,587.195.152,25.338.021,1.680.42,28.248,547,0,42.00, 63360, .3800, 15840, 8.4000
1.001847228,5.014.884.686,3.580.267.667,627.141.352,23.827.185,1.610.46,28.313,519,0,42.00, 63360, .3800, 15840, 8.4000
1.001588702,5.500.537.330,3.594.463.384,625.763.164,26.239.158,1.747.92,32.296,633,0,42.00, 63360, .3800, 15840, 8.4000
1.001637344,5.795.747.501,3.716.378.879,646.422.907,27.601.953,1.891.24,35.806,532,0,42.00, 63360, .3800, 15840, 8.4000
1.001751689,5.426.127.680,3.749.281.037,660.245.118,25.307.894,1.753.28,34.146,452,0,42.00, 63360, .3800, 15840, 8.4000
1.001760545,5.622.592.629,3.780.542.392,665.328.426,27.028.278,1.806.06,33.778,581,0,42.00, 63360, .3800, 15840, 8.4000
1.001759624,5.498.262.324,3.678.505.992,641.886.015,25.705.278,1.806.22,33.348,433,0,42.00, 63360, .3800, 15840, 8.4000
1.001502551,5.492.871.065,3.826.876.888,669.769.462,25.910.650,1.756.98,33.711,405,0,42.00, 63360, .3800, 15840, 8.4000
1.001573715,5.233.798.026,3.655.138.252,640.116.217,25.110.138,1.707.96,30.583,584,0,42.00, 63360, .3800, 15840, 8.4000
1.001773038,5.776.015.127,3.585.465.021,624.346.343,27.493.869,1.837.50,34.296,569,0,42.00, 63360, .3800, 15840, 8.4000
1.001681106,4.765.686.452,3.503.336.422,613.205.364,22.148.253,1.555.07,24.415,441,0,42.00, 63360, .3800, 15840, 8.4000
1.001642053,5.283.268.445,3.563.038.993,621.378.730,25.300.879,1.747.02,30.441,384,0,42.00, 63360, .3800, 15840, 8.4000
1.001733895,5.204.549.134,3.592.061.623,629.483.185,25.139.397,1.711.63,30.318,503,0,42.00, 63360, .3800, 15840, 8.4000
1.001749785,5.828.170.967,4.062.331.690,719.325.440,27.573.257,1.952.68,38.906,519,0,42.00, 63360, .3800, 15840, 8.4000
1.001693680,5.519.561.006,4.108.246.503,723.760.768,26.107.207,1.907.87,37.545,355,0,42.00, 63360, .3800, 15840, 8.4000
1.001548728,5.475.809.774,4.021.934.979,705.850.716,25.947.819,1.796.41,34.622,473,0,42.00, 63360, .3800, 15840, 8.4000
1.001559057,5.631.677.825,4.055.630.228,714.654.146,26.586.481,1.909.58,37.490,501,0,42.00, 63360, .3800, 15840, 8.4000
1.001500477,5.580.092.721,4.114.284.544,722.792.188,25.976.926,1.770.46,33.262,545,0,42.00, 63360, .3800, 15840, 8.4000
1.001964237,6.712.019.368,4.259.581.178,747.003.069,32.377.815,2.188.29,45.225,678,868,42.00, 63360, .3800, 15840, 8.4000
1.001965669,6.603.243.274,4.439.971.140,779.327.638,31.327.720,2.131.76,47.066,580,293,42.00, 66816, .4100, 16704, 8.4000
1.001818935,3.975.550.003,2.922.771.193,510.256.201,18.575.496,1.427.42,23.288,289,0,42.00, 67840, .4100, 16960, 8.4000
1.001527768,3.744.620.841,2.742.747.281,478.115.775,17.778.315,1.217.78,17.501,590,0,42.00, 67840, .4100, 16960, 8.4000
1.001430776,5.833.817.510,3.799.134.061,663.757.395,27.445.639,1.894.79,37.145,988,0,42.00, 67840, .4100, 16960, 8.4000
1.001456835,6.200.471.294,3.984.645.597,694.582.761,29.191.641,1.984.60,40.471,600,0,42.00, 67840, .4100, 16960, 8.4000
1.001730920,5.030.743.203,3.637.498.740,638.005.860,23.870.522,1.645.59,29.014,530,0,42.00, 67840, .4100, 16960, 8.4000
1.001674454,5.508.956.185,3.893.343.449,682.623.490,25.885.014,1.748.08,32.048,539,0,42.00, 67840, .4100, 16960, 8.4000
1.001746849,5.051.803.700,3.728.823.894,658.359.072,23.679.637,1.693.80,29.797,452,0,42.00, 67840, .4100, 16960, 8.4000
1.001380833,5.304.458.583,3.735.671.000,651.829.449,25.449.965,1.785.07,32.655,389,0,42.00, 67840, .4100, 16960, 8.4000
1.001620022,4.825.580.921,3.558.077.369,622.118.717,22.960.817,1.617.15,27.448,291,0,42.00, 67840, .4100, 16960, 8.4000
1.001623538,5.667.199.383,3.906.492.243,684.471.195,27.247.672,1.797.99,33.589,683,0,42.00, 67840, .4100, 16960, 8.4000
1.001828142,5.638.120.641,3.713.880.848,645.701.812,26.517.842,1.843.70,35.521,488,0,42.00, 67840, .4100, 16960, 8.4000
1.001837770,3.738.824.888,2.758.729.275,484.539.221,17.709.671,1.345.50,21.720,341,0,42.00, 67840, .4100, 16960, 8.4000
1.001650639,5.602.822.159,3.675.695.686,646.785.124,27.266.050,1.802.90,32.034,596,0,42.00, 67840, .4100, 16960, 8.4000
1.001521637,4.516.237.466,3.337.052.459,584.293.803,20.848.553,1.525.88,24.560,327,0,42.00, 67840, .4100, 16960, 8.4000
1.001634749,4.688.863.116,3.376.384.835,589.443.986,22.317.415,1.529.01,25.439,464,0,42.00, 67840, .4100, 16960, 8.4000
1.001580507,5.296.862.666,3.520.533.361,614.408.092,25.115.729,1.730.43,29.799,511,0,42.00, 67840, .4100, 16960, 8.4000
1.001812131,5.435.104.321,3.698.106.608,646.878.528,25.827.074,1.732.47,30.746,549,0,42.00, 67840, .4100, 16960, 8.4000
1.001702637,6.104.142.417,3.938.585.029,684.247.487,28.511.919,1.949.04,38.994,530,0,42.00, 67840, .4100, 16960, 8.4000
1.001514965,5.320.257.369,3.570.364.645,621.873.659,25.258.717,1.679.68,30.013,674,0,42.00, 67840, .4100, 16960, 8.4000
1.001905787,5.092.925.413,3.321.036.492,582.353.821,24.286.864,1.675.86,30.190,499,0,42.00, 67840, .4100, 16960, 8.4000
1.001961302,5.550.893.287,3.472.220.990,610.921.370,26.504.899,1.817.74,32.935,578,0,42.00, 67840, .4100, 16960, 8.4000
1.001751478,5.608.137.728,3.650.038.658,634.833.321,26.329.068,1.779.53,33.509,505,0,42.00, 67840, .4100, 16960, 8.4000
1.001967793,5.350.866.158,3.643.509.776,643.084.396,25.658.043,1.887.74,33.137,462,0,42.00, 67840, .4100, 16960, 8.4000
