Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001733172,2399675589,1810790336,316441143,11165471,1057.41,894,238.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001837686,2154313086,1684334838,296943913,10202560,1011.20,7677,74.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001831387,2663315873,1889655414,328102885,12769368,902.29,8768,658.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001933897,2301175597,1742661198,304867049,11230429,1047.47,8649,222.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001776932,2167981223,1697961092,295216169,10130502,993.23,7528,97.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001645755,2161758438,1705163390,300937978,10147461,874.01,7753,165.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001860411,2500873269,1905662765,334164557,11695882,1067.45,10061,595.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001709036,2481368165,1884759705,325047964,12006571,1007.55,9481,227.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.002138222,2619624527,1934880922,340499267,12514033,963.23,9119,170.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001894831,2725004461,1971301254,346038089,12896851,1110.74,10914,106.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.00189602,2399832979,1851203854,325770341,11574487,1055.67,9802,134.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001946251,2221468939,1699467102,295328651,10566083,987.09,8083,107.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001711808,2330135519,1800397793,318485018,11155943,937.39,858,166.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001933317,2462626099,1981466284,348377277,11642676,1078.22,9991,206.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.002171067,2406228879,1786929227,312560461,10920697,1072.25,9568,72.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.002009615,2732585697,2043153194,358764100,12972239,1149.74,11233,245.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.002053314,2408886071,1746252957,301181093,11534451,1053.05,9115,70.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001943521,2457095926,1868605303,325719765,11519787,1079.02,9018,171.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.002098302,2362508123,1788768980,309665472,11295374,1024.89,8475,299.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001925067,2412921506,1775300044,311744061,11599417,996.33,9106,196.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001875799,2387311105,1758692450,306211778,11348164,977.46,8773,280.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001755687,2197074878,1795406285,314153111,10213265,1045.89,8455,224.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001779239,2415705373,1800144295,316901692,11539544,934.03,9305,187.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.002070903,2084104157,1670945434,291752570,9852188,1040.63,7707,50.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.00179434,2482617668,1900792219,330882781,11835704,966.62,8969,189.0,1.0,22.0,58624.0,0.36,14656.0,8.44
1.001843602,2356199470,1831764179,322326255,10950981,1031.93,932,115.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001935133,2435324997,1884721782,330298576,11303662,914.78,9237,77.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001917968,2396877569,1745452883,304110241,11560949,974.28,8856,319.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001804489,2551616283,1869013855,329325180,12186479,918.81,868,434.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.00153409,2483041235,1895031151,330174364,11787821,981.05,10144,251.0,0.0,22.0,58624.0,0.36,14656.0,8.44
1.001992604,2641930820,1903297815,333870232,12760844,1058.00,10723,107.0,70.0,22.0,58624.0,0.36,14656.0,8.44
1.001731582,2536894972,1820850076,319831278,12273032,887.23,9009,365.0,0.0,22.0,58880.0,0.36,14720.0,8.44
1.001739254,2426903580,1774563977,307742307,11356654,1003.71,8934,221.0,0.0,22.0,58880.0,0.36,14720.0,8.44
1.001614985,2575907908,1806501834,318368020,12201951,1017.47,9728,222.0,0.0,22.0,58880.0,0.36,14720.0,8.44
1.002192547,2579701770,1904156119,331497466,12297961,1065.98,9734,257.0,0.0,22.0,58880.0,0.36,14720.0,8.44
1.001852615,2490729618,1817242945,321453919,12119771,1089.63,9489,164.0,0.0,22.0,58880.0,0.36,14720.0,8.44
1.001756329,2354908967,1734548485,302934121,11110284,980.54,849,231.0,0.0,22.0,58880.0,0.36,14720.0,8.44
1.002165019,2297113193,1798612439,315818122,10856701,912.29,8543,63.0,0.0,22.0,58880.0,0.36,14720.0,8.44
1.002027184,2217359567,1750534010,308539401,10370487,1039.86,7879,18.0,0.0,22.0,58880.0,0.36,14720.0,8.44
1.001929334,2234489961,1803323023,312554727,10467482,1043.98,8511,53.0,0.0,22.0,58880.0,0.36,14720.0,8.44
1.001982506,2367069409,1768305366,310785568,11036530,955.68,8422,183.0,0.0,22.0,58880.0,0.36,14720.0,8.44
1.001810935,2387018363,1807659771,313542962,11379656,1028.40,9039,137.0,0.0,22.0,58880.0,0.36,14720.0,8.44
1.001838779,2215571770,1768700735,308973469,10643670,1060.39,8217,87.0,0.0,22.0,58880.0,0.36,14720.0,8.44
1.001737404,2457933147,1825402401,321289995,11583753,1005.32,9022,149.0,0.0,22.0,58880.0,0.36,14720.0,8.44
1.001854727,2398801650,1918623675,331685573,11096411,1019.08,9238,103.0,0.0,22.0,58880.0,0.36,14720.0,8.44
1.001839567,2091129745,1681266670,298933141,9715113,886.17,7857,10.0,0.0,22.0,58880.0,0.36,14720.0,8.44
1.002180487,2468463414,1793021842,310547329,12039871,1040.19,855,354.0,0.0,22.0,58880.0,0.36,14720.0,8.44
1.001623673,2558185338,1885124602,329026060,11996578,998.64,9721,235.0,0.0,22.0,58880.0,0.36,14720.0,8.44
1.001946599,2621950841,1919567056,335604156,12633408,1098.32,10357,190.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001556052,2590370545,1885001978,331154871,12457691,1136.75,10617,184.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002171227,2308991367,1767117847,309266197,11106196,1065.50,823,154.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001718171,2397497978,1761280196,309908585,11275050,876.21,9624,293.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.00188526,2908150033,1985053659,349688845,14418167,1083.05,10684,233.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001725965,2246707940,1761823643,309341859,10480371,1045.92,8776,109.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002153603,2289376505,1741306155,303557935,10901070,1067.21,8713,170.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001893245,2189450380,1789609992,314499887,10448241,963.54,8022,75.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001842377,2416803195,1857251652,326002992,11378798,994.47,9869,102.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001777233,2249590769,1743065106,305181365,10808174,975.66,8303,187.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001641394,2629738050,1910419019,332834809,12717728,1010.05,9662,220.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001944243,2338627657,1787504120,311619124,11179538,1100.75,9009,80.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001708763,2513063901,1792155664,312827911,12169433,1073.70,8908,128.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001551802,2422747192,1832526978,321657552,11350666,1048.04,9198,182.0,1.0,23.0,58880.0,0.36,14720.0,8.44
1.001920199,2457326027,1837291112,321508666,11711563,931.02,9158,329.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.0015863,2357291198,1773230944,312218738,10861557,1011.76,9156,104.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001765535,2631358913,1835668045,317747081,12728893,1075.53,10513,104.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001946661,2386187668,1784345905,315024844,11377528,1068.75,9294,90.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001755947,2236249890,1778235316,311712520,10536471,1037.72,933,65.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001525277,2216104937,1790867890,316121234,10448105,1048.94,9178,109.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001492205,2322613417,1734067469,300899904,10950545,1093.48,8332,102.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001862323,2524717843,1825634704,319011986,12253868,1018.98,971,174.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.0015091,2549542436,1827103415,320557103,12189050,913.86,9464,403.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002108346,2408104137,1749872631,301725499,11537884,1005.78,9157,357.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001533077,2587056604,1884710086,325126232,12243383,1007.01,9242,185.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002050458,2431569713,1849884914,325598847,11269334,1053.54,9211,100.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001620669,2459216734,1822528087,318195055,11625418,982.74,9344,130.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001997871,2407675934,1752007375,308090140,11686700,1042.31,8909,377.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001456187,2608020453,1816297773,314322454,12630385,1061.12,9572,202.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001514631,2523504158,1740881383,307382778,12097273,990.08,8895,178.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001782193,2536540925,1804152113,318868482,12306441,920.36,914,263.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001824026,2422338473,1843218459,320559809,11196343,1012.07,9415,69.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001570643,2655124516,1923712663,337443739,12688547,1000.15,9556,334.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001666979,2363521242,1737269804,308288809,11177386,1025.89,8677,308.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001865991,2448297919,1839538949,320812794,11163216,938.48,8838,91.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002043462,2388197401,1759088093,309297680,11515001,1056.46,9346,109.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002143616,2393082323,1790266459,314042254,11333058,936.91,9684,177.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002275129,2568006435,1821501204,317344767,12425015,949.88,907,210.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001805383,2431524519,1733000838,302646602,11733685,982.34,8738,185.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002136159,2536215713,1721065698,300448973,12576890,909.31,8421,499.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002021382,2473448356,1873730559,330857706,11542172,1041.39,9506,127.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001701362,2311016161,1875990136,326324395,10786707,900.29,8726,26.0,1.0,23.0,58880.0,0.36,14720.0,8.44
1.001864016,2620465062,1831005329,323546450,12693711,1085.28,10205,93.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001669146,2339402030,1815430431,317186571,11146358,1084.72,9152,123.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001837079,2213794119,1714096478,298160280,10319430,1009.02,7902,96.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001926874,2517491197,1864979459,329491585,11919960,1004.27,9725,114.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001701185,2344802631,1622592613,282734092,11606144,1004.46,7426,149.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.00157158,2358173471,1782673825,312456728,11288571,906.38,7593,346.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001769652,2457521680,1893733744,333111588,11432594,1039.14,9299,71.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001956522,2304791812,1783769574,311921493,10828462,999.83,8898,99.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001883275,2441788222,1753030246,310960653,11628958,944.79,9315,262.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001964883,2304592803,1857485873,325474090,10657997,1027.56,9174,50.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001653662,2453383261,1802051025,315465230,11710710,1050.99,9247,171.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001813851,2473317119,1843655473,317320357,11456863,1068.18,9497,96.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001988018,2399012416,1777047468,312968880,11103953,1120.82,8906,137.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001980707,2296526250,1771166437,307096873,10798201,1053.28,8656,46.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001662692,2666354178,1745759482,304833205,13103855,1010.13,8432,49.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001824375,2670384771,1755442436,306070983,13141261,929.62,8895,129.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001676286,2228595015,1721329900,300681830,10357140,1087.76,8896,70.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002099829,2333643097,1775178895,310397913,10828112,1062.50,918,155.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.00191056,2703735171,1945532868,340702277,13124181,980.07,9686,483.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002044491,2438529510,1852590651,326112064,11541078,947.88,9863,176.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001462873,2705229085,1964457365,343491392,13084821,984.85,9615,399.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001632721,2540731688,1866595270,329450394,12352665,1084.63,10165,386.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001758314,2374833307,1775991587,315357414,11450867,800.03,8408,230.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002035697,2384106395,1796317706,314106355,11363325,885.45,8393,275.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001894912,2222706345,1737635330,302473165,10525431,891.87,7827,159.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001875279,2495534343,1795543956,313287453,11874628,1079.35,8815,78.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001976627,2276423521,1789288699,312512012,11023544,1098.12,8757,112.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001877692,2588401444,1788957493,314593114,12647002,945.34,9101,276.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001907132,2421209766,1919021504,334493418,11301920,908.11,8873,101.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001822534,2459500586,1826568459,321783672,11843008,940.32,8521,211.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001989408,2363437150,1756847472,308953184,11353963,1013.28,9501,335.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001839265,2566868228,1834929684,319304378,12404207,965.77,9283,175.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001615773,2480722886,1912386870,332958286,11580800,936.94,883,218.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001768619,2418598180,1822159430,318107985,11568218,971.18,9299,362.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001761169,2486641001,1815197351,321411779,11911346,1074.52,10272,222.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001823102,2431193001,1824781936,320434575,11747970,1094.24,9183,115.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001723075,2540334745,1866442832,327901567,12317530,930.36,9255,262.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002163151,2287383078,1814272152,314364986,10804697,975.26,815,135.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001926533,2371721184,1775491801,311688717,11407026,1070.12,8869,151.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002118715,2388960725,1771690160,311006399,11539041,879.25,8269,167.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002036973,2571712961,1803613255,316001729,12561197,974.16,9044,371.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001858116,2564031768,1840757181,325032530,12299462,1032.78,9372,195.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.00173697,2446485737,1794424404,313091961,11843663,1013.60,8659,166.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001683983,2442353997,1788012704,311633837,11550141,1027.81,93,103.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001943053,2431593073,1768726398,306232908,11673681,981.23,8739,107.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001898793,2527489184,1730391095,303643548,12544784,912.38,8313,259.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001773218,2378826909,1813904931,314332595,11345879,1014.13,8964,243.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001747084,2599756714,2009599505,352055102,12124853,1134.99,10447,73.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001807684,2457916007,1761773176,307751093,11806880,1038.29,8547,143.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001858176,2392575145,1777405582,311506786,11426932,1049.33,8568,155.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001680963,2741440602,1750702102,304522816,13712046,880.56,8122,280.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001827367,2411727718,1775096769,312215853,11592129,1022.18,8418,158.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001811803,2450577706,1787643251,311340412,11682124,868.35,8403,473.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001616315,2384059527,1764212636,308832649,11392460,863.39,8208,394.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001801924,2279504986,1772210349,309188027,10799566,1022.15,8504,89.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001777784,2548585541,1720505054,302188263,12500285,914.21,8622,320.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001927615,2702375829,1992579412,345934797,12574235,1035.09,10471,157.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001764278,2417851890,1813484608,319157409,11743924,1010.97,9501,296.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001739706,2461694097,1811105712,318524238,11853021,1018.12,9094,163.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001919194,2352052664,1753741978,311848586,11480157,1049.19,8656,182.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001985908,2304894882,1770138481,310073370,10879260,988.92,8459,197.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002039106,2403541547,1796179551,312292184,11669168,1000.04,8644,124.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001769515,2350451228,1770101507,306910357,11007627,872.36,8195,121.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001559239,2431039658,1767127708,307561579,12031481,1032.96,8583,262.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001960892,2495114183,1835468839,319294177,11774450,980.40,9075,160.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001807144,2547721371,1845029432,320767742,12499508,936.72,8951,177.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001662533,2252275490,1782672758,313305285,10592555,1092.32,8898,71.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001920784,2215700376,1812566358,313998346,10275220,981.88,8832,134.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.00192616,2269697220,1798754470,318451728,10478506,1032.24,9251,73.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001740349,2365643170,1868976051,329129513,10920259,1062.77,9142,110.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001792085,2404867270,1730138419,302837611,11902984,1044.17,8255,124.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002031739,2543580725,1821823051,319228231,12121260,975.47,8345,93.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001630919,2404289549,1786095784,309622837,11680828,1011.16,8868,233.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001533308,2456763160,1804296918,317186325,11561026,934.90,8798,340.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001999665,2542882766,1850253770,317283923,12420274,920.52,8749,119.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001931732,2295862895,1816958166,319101380,10849182,1035.92,9701,53.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001989118,2227667589,1722809221,300419817,10492031,995.40,854,103.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001671697,2366090917,1854921358,325514770,11375635,893.12,8538,102.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001752316,2503468196,1910342736,337360223,11698842,1072.99,10053,58.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001864558,2173226301,1716392060,299525102,10276939,1099.33,748,112.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001756687,2517424864,1870684951,326137363,11860700,895.09,8994,138.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.00172332,2308596048,1809288116,316952276,11132540,971.68,8764,54.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001806255,2252035465,1801507094,312496011,10816881,930.72,86,75.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001478775,2387243364,1775052072,309624164,11457032,1093.37,8758,174.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001861613,2481104487,1855052725,320912582,11699167,1069.23,10449,192.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001713116,2259724611,1751829017,304886781,10774625,1026.70,8515,228.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002007996,2447289111,1834925596,321169992,11799624,1078.62,9261,223.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.00179782,2430963886,1763678893,309410287,11513568,1122.84,976,141.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001900492,2385827097,1764662572,315165208,11276186,995.29,916,304.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001789878,2227823027,1695502916,296870532,10581511,984.94,8322,134.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002069068,2386307051,1810026649,316574844,11511410,997.25,8357,262.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001838525,2431896114,1806411689,316931448,11554309,996.52,9074,267.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001805006,2664236542,1922553655,336565095,12711796,864.13,9797,713.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001827737,2438385840,1910392075,333633078,11406817,961.05,9089,94.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001678608,2478559278,1978549937,347949988,11459280,1073.85,10833,19.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001671401,2325544640,1812881348,319314513,11048798,1067.50,8706,117.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001831273,2263746346,1801571909,315926872,10585831,1024.81,9177,27.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001781825,2526478277,1837556187,321683120,12121884,1106.58,9981,258.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001814665,2414402374,1767580969,308410331,11696446,918.89,8699,358.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001840451,2442449634,1874918912,330646736,11592244,812.12,916,173.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001855707,2238827484,1767810545,310024682,10455532,1050.80,8988,19.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001413939,2481962099,1856173906,324695539,11569866,1004.18,100,203.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001789794,2512216035,1907651734,331063453,11782904,1066.74,9732,111.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001931302,2327832773,1844660609,322265135,11166127,1067.18,9104,64.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002057691,2341856201,1798630328,312984062,10819112,909.61,8749,63.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001962536,2311132189,1769052315,309392236,10749865,990.18,8421,190.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001747071,2590285035,1758610554,312427418,12591740,971.33,8548,244.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001656675,2219848760,1803744395,318378459,10560440,1078.29,8274,42.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001694765,2127612160,1568903535,272671742,10388261,925.21,7036,289.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001698639,2606962818,1948129062,337458351,12371148,969.14,8881,164.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001834926,2325529038,1807221762,313726831,11056064,1020.45,897,103.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001803904,2450242309,1966559980,343046878,11347464,1042.43,10661,100.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.0016568,2307597792,1787870506,315726129,10747217,1025.32,9195,45.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001746348,2221463204,1772075427,312022726,10417351,1015.57,9259,143.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002073401,2350750540,1800781103,313017082,10822647,1000.56,9588,42.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001721425,2427695852,1849414311,320141088,11371223,1114.05,9657,210.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002009172,2304418759,1787266105,313588011,10942983,1026.15,9032,93.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002073372,2298838035,1767837647,309615871,10797888,1094.96,8628,164.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001552434,2381843878,1808505278,317156169,11463901,844.47,9673,241.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001990358,2392514870,1766973281,309610713,11292750,1078.87,9101,153.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002023733,2324636459,1802370302,314929755,10908817,1013.28,8985,199.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001797152,2438080377,1736195749,303699300,11801062,956.64,9502,259.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001837511,2773935802,1894191114,327314158,13681377,907.91,9143,280.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001948112,2521288770,1862854604,330579214,12039192,1098.57,9792,240.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001741881,2309586363,1587886706,277515350,11250581,947.00,7991,106.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001703319,2382732172,1853234382,322764805,11341590,1037.28,8348,83.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.002044376,2443882680,1895035760,329148321,11555573,997.43,9026,64.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001876879,2417315561,1805805114,313965131,11083424,1050.65,9233,156.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001700215,2316583296,1755934900,310095210,10985036,1057.07,8834,62.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001726064,2312830824,1743826617,305421176,10922825,1011.25,8804,60.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001463484,2374231802,1815771801,314703905,11201149,1123.60,9125,234.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001824298,2622124231,1914454079,335964860,12598905,1051.66,967,154.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001904452,2528722237,1792557265,315557923,12112913,1072.25,9748,182.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001586868,2513186280,1804081994,315732522,11885330,925.31,9271,163.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001812226,2332486424,1691453575,296169126,11134560,981.04,8987,162.0,0.0,23.0,58880.0,0.36,14720.0,8.44
1.001704449,2488005757,1681575064,294520679,12221213,968.02,7846,158.0,0.0,23.0,58880.0,0.36,14720.0,8.44
