Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001857553,4908195005,3698345053,652602618,23351652,1816.92,26688,80.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001922515,5102494158,3692014924,648939143,23672011,1750.02,24906,418.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.00167448,5029358178,3653037010,643663137,24036208,1705.70,22655,258.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001736859,5012479030,3550952898,621412496,23780103,1751.45,24296,128.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001825971,4966200228,3673336498,642173198,23813036,1769.54,24721,491.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001745609,4853795694,3701587895,651588853,23274401,1762.15,25665,162.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001667851,4953210448,3503703643,614225273,23379082,1827.64,26493,243.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001861834,4943570537,3607827769,636696302,23578366,1767.68,25074,142.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001819828,5142429251,3940223579,691241633,23989389,1747.92,23516,270.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001852303,4927803394,3739946358,662463061,23026420,1784.03,26533,25.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.002010841,5035250620,3869829370,677665778,23421463,1746.47,25096,81.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001509403,4884059671,3825112887,674458646,23043608,1912.53,28209,158.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001805545,4905151396,3649304337,645167359,23679698,1828.83,25052,330.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001888581,4928999708,3686553944,651794553,23476340,1668.47,2319,459.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001722397,4781035045,3674698095,645446979,22866147,1835.65,25759,268.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001885206,4783081823,3687597795,646324443,22646558,1748.49,25328,599.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001426062,5016298000,3690636052,650065099,23347702,1743.96,25141,342.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001945285,5007574693,3811489238,675894539,23508797,1817.45,26276,313.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.00180927,5055798926,3833160107,675013062,23939450,1666.90,22728,154.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001764393,4789132054,3614668811,637258948,23152920,1812.59,24938,173.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001817062,4942685302,3611293720,632515271,23456836,1845.29,25969,410.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001571711,5038160131,3717839964,654069767,24052162,1847.24,25404,282.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001950416,4895526289,3529149065,616297339,22985879,1792.20,25944,255.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001875762,4923830471,3461220079,612366938,23830662,1832.38,24139,228.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001744691,5184792672,3839134046,674659136,24919565,1662.52,22589,481.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001945045,4949638396,3663148604,644910850,23551888,1669.13,23428,494.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.002146782,5142151654,3676637622,649131220,24587126,1811.06,24184,233.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001985303,5063738371,3624111346,634686731,23896092,1811.09,24281,109.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001811602,5085067356,3674152559,643588247,24045500,1817.96,25513,647.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.00152227,4915278713,3746090401,665647950,23398017,1859.59,26463,244.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001918052,5048270764,3625885318,635525992,23783005,1748.10,23842,145.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001838852,4897737580,3521987008,614813874,23010986,1798.99,25694,412.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001750467,5087470440,3710985608,655560937,23774457,1767.33,25337,342.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001910908,5004219818,3611147864,630939674,23670142,1855.40,26904,287.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001914468,4975066317,3661846764,646899437,23944928,1693.14,23476,423.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001596362,5120960297,3697519358,649841330,23844695,1793.96,25709,100.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001681531,5093639786,3709749610,650684506,24318908,1748.14,23682,374.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001712877,5050183475,3538425302,618938051,23373889,1815.77,26556,162.0,0.0,21.0,69504.0,0.42,17376.0,8.82
1.001866787,5006502332,3698943404,650664186,24176981,1770.15,25007,74.0,0.0,21.0,69376.0,0.42,17344.0,8.82
1.002379465,5019136350,3810302310,669881818,24005232,1803.58,25213,185.0,0.0,21.0,69248.0,0.42,17312.0,8.82
1.001760124,4803180972,3533717996,621130254,23821513,1819.57,24753,353.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001719163,5096287713,3741980681,657233000,24635768,1668.86,22405,753.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001773043,4939698587,3592286564,624734443,22886211,1615.02,22853,290.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001745288,4818375640,3450412004,601359857,22965531,1828.43,26532,74.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001617009,4986064277,3649126079,645234462,24096231,1783.79,24673,424.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001753429,4958471305,3677860088,646615694,23006542,1755.41,25835,109.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001719382,5257879204,3906758371,686637018,24799516,1800.65,23973,139.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.002042681,5183870001,3813436077,673583218,24786887,1734.49,23792,452.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001837978,5069808892,3763030286,663112545,24035835,1846.57,25001,179.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001906919,5134275937,3684911627,644523276,24522941,1673.60,22513,833.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001753845,5153551812,3793570601,665301246,24000875,1696.21,23929,372.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001882572,4992292512,3758974812,660287999,23978476,1802.42,25183,133.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001914985,4878449715,3687167787,651248683,23011871,1822.13,25586,665.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.00185475,5071167304,3682287031,652246416,23944779,1728.15,24236,564.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001732947,4974819578,3664644860,645875792,23448393,1732.50,24483,76.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001807452,5007928178,3685443306,650509488,24084802,1810.02,2475,339.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001958202,5222269154,3608630085,630539982,24758142,1776.75,24517,350.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001690872,4970138620,3836945946,679669190,23611854,1892.68,27338,171.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001930544,5054681167,3772103053,665073587,24092319,1715.57,23605,559.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001802571,5024877816,3647832961,637612254,24387201,1640.49,21857,572.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001747708,4913777536,3607902469,628657470,23407947,1847.75,26718,144.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001429694,5055983095,3638166559,637742401,24013805,1850.36,25912,261.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001982225,5102711031,3646736257,643357882,24604814,1707.25,22546,272.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.002102068,5264479057,3994428581,698131585,25004515,1731.05,23709,552.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.002032078,5088012696,3730892616,656997587,24470089,1750.04,23906,204.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001947803,4832742539,3331932096,582920274,23635332,1804.64,23743,385.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001668552,5214041110,3859804626,676192065,24419711,1669.63,23611,668.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001738692,5094885562,3601708677,627230255,23958726,1772.53,24708,611.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001753455,4884046891,3754854959,658137630,22852757,1776.57,2573,454.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001813988,4925774555,3642052354,638547502,23750865,1810.15,25291,855.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001999559,4850313746,3587304879,632528101,23063261,1801.83,25682,395.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001623185,4865318234,3826330232,673420781,23029171,1812.69,26185,617.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.00220713,5058613804,3744484886,662739166,23971780,1900.19,26921,239.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001819714,5217045185,3835483281,678750850,24863731,1787.25,25184,132.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001887632,5116035609,3772975992,662349239,23847616,1748.03,23702,147.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001758212,4669642032,3670606522,647630278,22251363,1799.98,26322,198.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001696772,4836315563,3642925854,642806214,23378670,1801.88,25791,314.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.002055396,4961282479,3674086505,646866736,23617382,1793.58,24226,277.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001653144,4968559521,3582115331,632916116,23474991,1753.32,23891,231.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.00172033,4854844965,3652094398,646407875,23349382,1737.30,23869,397.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001742131,4990796224,3650935029,639381129,23785580,1736.73,23836,95.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001686464,4903039927,3623520805,637655933,23597103,1817.17,25675,520.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001811573,5152038697,3683800737,648720261,23724909,1704.11,24943,129.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001554711,5086981126,3795991461,667049639,24038963,1724.03,24286,456.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001924998,4704009030,3750339952,662184333,22387113,1781.47,26837,58.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.0019832,4759094317,3595762198,632410998,22847278,1841.49,26082,108.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.002242446,4832026183,3729317322,658992179,22933113,1788.31,26096,294.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001880515,4939431576,3636149970,642317648,23243880,1804.11,2519,116.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001821984,4896821875,3637048401,639556322,22793931,1701.33,23916,21.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.002368961,4768579071,3661735777,646054043,22697047,1800.37,25925,295.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001574042,4892321022,3569166509,625376916,23343929,1753.56,2453,197.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.00192289,5187281625,3956264031,693338385,24421971,1700.61,24774,91.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001825936,4981052475,3558454960,623552354,23018690,1613.43,23948,32.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001889059,4957356759,3742951758,654232749,23563587,1671.64,2345,266.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.00194042,4865478862,3687097021,649703001,23437602,1849.39,26139,278.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001736122,4864772340,3660370135,647570889,23278815,1754.64,2497,274.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001605635,4985217612,3592765184,633811341,23966758,1762.34,24616,84.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001776835,4945409865,3558285175,623343838,23444190,1852.15,26683,271.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001850359,4958721198,3668035631,647460719,23918365,1668.74,23118,633.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001620774,4902461849,3642598450,643434094,23452677,1595.15,22172,392.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001802445,5136771779,3741443637,656589359,24971168,1647.31,22023,369.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001912209,5040591346,3904335428,685582829,23655917,1703.84,25687,88.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001994029,4899678707,3660061863,647787863,23100206,1825.39,26458,86.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.00182479,5091855997,3661467299,647411010,24108356,1758.67,24442,435.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.00185196,5153121315,3756761519,660674809,24704994,1728.90,2421,316.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001718616,5042413318,3730097095,655570410,23999279,1786.86,252,478.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001694926,5059529477,3634566151,638248963,23826916,1699.30,23809,329.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.002042216,5021934370,3734708142,658691769,24242570,1884.15,25423,146.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001897014,4870486645,3627354616,639722118,23393985,1805.00,25458,209.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001858605,5241004798,3924742165,693132400,24875635,1625.09,22084,182.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.0017118,5101707375,3736378480,657332980,24195678,1790.42,24829,426.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001528875,4951400790,3508378216,618271732,23670947,1875.75,26518,317.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001766186,5149542880,3706531926,651143602,24252831,1830.02,25277,427.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001675339,5136194615,3738714399,654845501,23962796,1662.97,23244,195.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001650998,4662942440,3683836444,651085358,22055349,1729.66,25449,32.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001837361,4788899177,3599467893,634716399,22894962,1806.51,24923,294.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001801631,5079798017,3675248852,643998958,24444777,1635.38,23044,456.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001840111,4918790269,3652699347,634967670,23663481,1646.46,2261,281.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001923488,4949272762,3654633314,644933300,23492997,1707.64,23652,369.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001633531,5182365470,3915125363,691458332,24707691,1752.10,23989,178.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001794006,4831248374,3225465044,561761314,23892973,1810.42,22598,174.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001730572,4908100705,3755121994,659276423,23319847,1782.66,25322,138.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001898291,5066144442,3830372644,677135061,24043364,1784.21,2459,316.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001712373,4851381623,3598040373,633880589,23142657,1842.14,25809,303.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001769451,4964342689,3682532049,647211688,23670704,1839.33,25182,247.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001827751,4846392056,3642048300,642150948,22808324,1696.32,22838,262.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001548767,4784703844,3677712691,650557866,22531388,1805.21,26183,305.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.00193806,4885562856,3676221468,646933801,23556112,1849.64,25603,671.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001878516,5160054194,3759103675,659406285,24209939,1809.94,25895,137.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001662521,5089234814,3643203652,640623378,24345645,1796.75,2433,196.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001608849,5096521625,3882054999,681451781,24331075,1736.67,23599,253.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001709071,4952225242,3559773077,621303945,23596951,1824.17,2614,404.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.002098395,5031936785,3686164585,649140877,24126600,1782.69,24877,515.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001673671,4967027165,3470097147,607852249,23798617,1711.86,23688,243.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001716344,5024838921,3504572992,616603645,23377009,1814.65,26527,129.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001773344,5130843137,3754975806,656951064,24677068,1710.62,2352,121.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.00207932,4870306304,3738928225,654760770,23332517,1746.30,2469,108.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001562341,5029681771,3821790255,675782592,24022696,1848.30,2654,326.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001738359,5049926191,3728870225,657092491,23999980,1784.52,25047,431.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001992265,5063069117,3674491846,649626633,23871652,1750.25,25268,313.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001938734,5005819308,3577961296,626207718,23813474,1896.43,26331,346.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001727181,5139040340,3746009965,655489054,24521234,1707.76,23492,257.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.00152184,5212848301,3718877594,653114847,24451381,1703.77,24488,632.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001684853,5193775994,3793356696,660129341,24055094,1717.67,23287,374.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.00170276,5098407462,3650520930,639999243,24171928,1761.36,24065,384.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001894748,5056793381,3674713133,642401623,24049257,1736.26,23906,377.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001820228,4961636978,3517094673,613221902,23645536,1753.47,2446,335.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001684901,5171686826,3763470357,660752635,24224351,1800.60,25545,772.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001821645,4990974292,3627634442,637383627,23524575,1874.78,27147,255.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001500804,5258851590,3885237019,682237383,24588506,1695.60,23439,542.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001627309,4978484471,3800984390,671049916,23584340,1730.22,24121,562.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.001800242,4875433127,3696867478,652008983,23270837,1893.26,27134,443.0,0.0,22.0,69248.0,0.42,17312.0,8.82
1.002170082,4695280429,3361060149,589788596,22470201,1752.92,23848,312.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001861225,4722566855,3539812558,624000831,22482106,1813.15,25254,263.0,2.0,22.0,69376.0,0.42,17344.0,8.82
1.001742542,5289461670,3805661813,665429759,25294340,1679.23,2381,344.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001870419,5006489949,3836370388,674687731,23722063,1728.94,25016,81.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001870933,5070260556,3769505027,669179054,24242926,1846.04,26036,306.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001654583,5054064921,3649983375,643259973,23371157,1652.65,24279,73.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001648206,5040525417,3894806489,681922250,23639597,1780.34,24207,172.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001765494,4923281831,3713611469,653815094,23319225,1711.46,23993,15.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001650808,4881754043,3519618935,619610291,23540192,1823.86,24554,188.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001598141,5192784535,3758757463,659206983,24312861,1754.28,24767,523.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.002000995,4788719941,3624286581,639950604,22793085,1813.89,26555,196.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001685136,4988260121,3542615861,620226237,24028499,1758.45,23358,290.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001563207,4962904704,3458599078,607829121,23712548,1784.93,23674,349.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.00182365,5085948420,3721067857,658594009,24176183,1785.69,2524,410.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001817914,4941407559,3789330017,671958566,23357110,1857.22,26477,165.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001685586,5109677454,3797010160,666309946,23558479,1708.16,23285,46.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001779811,4892447064,3756975068,662940934,23070989,1793.71,25569,94.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001811057,5111409046,3837119042,671668293,23665358,1658.35,23519,160.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.00170568,4961721048,3687261567,644901183,23564595,1690.22,24184,94.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001797642,5017102049,3594461318,633997358,23668275,1826.19,2629,340.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.002014512,5206160560,3938352142,690379805,24585724,1651.22,2307,651.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.002153403,5045946242,3719559836,654766749,24262105,1805.40,25294,609.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001782309,4969736027,3780389420,664247263,23187610,1725.11,25487,133.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.002064976,5156442492,3888591795,679770595,24125580,1767.28,23772,57.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001892893,5019493235,3795967211,675592966,23660483,1712.42,23408,654.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001932946,5001643267,3600655031,629318430,23419409,1775.65,25092,589.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001954043,4862050009,3639778157,642848488,22699998,1804.87,25474,242.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001710283,4956861387,3536123267,620345950,23097311,1755.59,25008,198.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001683178,4898261514,3607036315,631364469,23167149,1723.57,24524,553.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001907945,4924484961,3595686394,629201216,23115875,1705.66,23378,175.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001928881,4787446288,3489010803,611571046,22476318,1803.63,25486,162.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001718825,4984233493,3664631839,646428034,23698931,1817.33,25328,401.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001709154,5000015442,3689185703,645632116,23779249,1830.83,25619,276.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.002269834,5076114122,3747889375,650225998,23358110,1665.52,23349,57.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001936744,5049018239,3647163259,636805244,23516543,1809.46,25498,570.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001926612,5173526578,3800344190,664415671,24150808,1839.40,26783,498.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001656304,5354453839,3927178495,686485463,25157717,1693.20,23543,166.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001833679,5250655526,3957958410,695258476,24316620,1657.81,22656,178.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001501432,4946650839,3715390233,657023830,23134005,1772.76,2578,502.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001788629,4870207030,3674778501,651738952,22873311,1815.50,25953,655.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.00188986,4950789389,3643965029,641167569,23427387,1645.61,22112,651.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001745483,5184160409,3888795078,683430805,24021770,1706.76,23299,242.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.002149854,4840972210,3777872604,665953086,23050642,1776.65,26611,43.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001772621,4781374482,3651470337,641793776,22753865,1821.12,26852,17.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001807555,4832871932,3715618766,656756362,23013604,1790.97,25878,395.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.0017795,4995391753,3621985536,636778424,23445130,1765.25,24352,147.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001731958,4846020940,3617701429,638425910,23119648,1673.45,2294,249.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001656092,4757689703,3668819339,649032646,22657229,1848.06,26833,204.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001867623,4792012135,3672429646,647094206,22871813,1853.99,27012,270.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001820734,4912100769,3577077478,623461303,22937233,1833.35,2667,326.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001610541,5078033252,3627345561,632153332,23672968,1794.92,25223,259.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.00227485,5069883660,3831749178,677264961,24048481,1698.01,233,557.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.00187262,4991523413,3632206873,634360668,23428049,1787.25,26222,500.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.001743332,4970607661,3578564182,627630755,23589789,1767.27,23503,415.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.002031813,5151204117,3845319444,672355947,24278224,1741.11,24791,274.0,0.0,22.0,69376.0,0.42,17344.0,8.82
1.002119239,5045095184,3714378491,658071613,23622400,1791.14,2508,178.0,0.0,23.0,69376.0,0.42,17344.0,8.82
1.002153464,5018646653,3980187853,699965647,23533801,1752.27,26015,157.0,0.0,23.0,69376.0,0.42,17344.0,8.82
1.001765302,4875097884,3556979571,622994828,22533921,1769.45,25977,143.0,0.0,23.0,69376.0,0.42,17344.0,8.82
1.002035267,4961873819,3609252472,631509610,23407928,1841.94,26903,236.0,0.0,23.0,69376.0,0.42,17344.0,8.82
1.001802201,5107649034,3681487117,644656408,23210096,1659.21,23772,276.0,0.0,23.0,69376.0,0.42,17344.0,8.82
1.001646203,5234304266,3920859548,687677036,24856023,1684.84,2353,435.0,0.0,23.0,69376.0,0.42,17344.0,8.82
1.001737036,5024917660,3527472515,617222952,23699761,1803.19,26226,235.0,0.0,23.0,69376.0,0.42,17344.0,8.82
1.001729923,5048899240,3697662080,650384335,24163833,1797.45,24645,451.0,0.0,23.0,69376.0,0.42,17344.0,8.82
1.001704504,5003034071,3827852726,674564869,23894829,1837.50,24931,351.0,0.0,23.0,69376.0,0.42,17344.0,8.82
1.00177599,5005646299,3606644850,634554993,23667552,1871.00,26647,248.0,0.0,23.0,69376.0,0.42,17344.0,8.82
1.001695609,5099085779,3802441214,669388330,24383256,1802.09,25058,349.0,0.0,23.0,69376.0,0.42,17344.0,8.82
1.001803073,4977455684,3586684008,626873259,23544647,1863.08,2634,195.0,0.0,23.0,69376.0,0.42,17344.0,8.82
1.001827991,4901629099,3620999221,637002078,23512332,1778.79,23989,151.0,0.0,23.0,69376.0,0.42,17344.0,8.82
1.001551111,5000325539,3736744497,656350494,23149023,1637.36,22258,125.0,1.0,23.0,69376.0,0.42,17344.0,8.82
1.001741467,5090691928,3743767650,658424713,24001479,1794.35,25557,294.0,0.0,23.0,69376.0,0.42,17344.0,8.82
1.001774631,4990740718,3668942179,645937144,23315460,1817.40,25127,158.0,0.0,23.0,69376.0,0.42,17344.0,8.82
1.001809208,5044502797,3621597157,632323547,23449532,1835.72,26042,319.0,0.0,23.0,69376.0,0.42,17344.0,8.82
