Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001660118,2643020350,1793193102,310664603,12715559,1031.82,9507,256,0,22.0,59008,0.36,14752,8.44
1.001669034,2577867050,1877019110,327174476,12380600,1084.06,10704,155,0,22.0,59008,0.36,14752,8.44
1.001547832,2188325929,1749988794,306419283,10498454,1096.90,8843,308,0,22.0,59008,0.36,14752,8.44
1.001946565,2456292045,1783163827,312341481,12003598,954.58,8715,375,0,22.0,59008,0.36,14752,8.44
1.001857874,2435130667,1729499528,302461722,11913937,812.71,8025,183,0,22.0,59008,0.36,14752,8.44
1.001852585,2247140940,1728172786,306637297,10833287,1031.85,7699,139,0,22.0,59008,0.36,14752,8.44
1.001718989,2342336018,1861697719,322820413,11253753,1044.88,9134,54,0,22.0,59008,0.36,14752,8.44
1.001605704,2459756945,1759273355,307497919,11786438,995.32,8586,88,0,22.0,59008,0.36,14752,8.44
1.001611647,2426721745,1928984664,335078099,11657061,1031.47,9291,175,0,22.0,59008,0.36,14752,8.44
1.001840794,2334378956,1851155289,323347876,11149697,1054.10,9417,55,0,22.0,59008,0.36,14752,8.44
1.001873378,2270662012,1793589636,316236895,10880281,945.77,8264,50,0,22.0,59008,0.36,14752,8.44
1.001827041,2372470061,1765432327,311560726,11479999,977.80,8522,274,0,22.0,59008,0.36,14752,8.44
1.001778299,2445404169,1832889401,321127374,11521597,960.57,9362,139,0,22.0,59008,0.36,14752,8.44
1.001994234,2205373308,1805528983,314732259,10478287,1032.47,7629,39,0,22.0,59008,0.36,14752,8.44
1.001958948,2389214652,1898148408,332428311,11635469,1036.92,9617,101,0,22.0,59008,0.36,14752,8.44
1.001914846,2553684057,1806384369,315951521,12189620,971.74,10348,207,0,22.0,59008,0.36,14752,8.44
1.001917853,2436037219,1800524304,315376502,11663412,917.32,879,304,0,22.0,59008,0.36,14752,8.44
1.00170649,2405645681,1719768687,301912000,11654076,932.37,8561,349,0,22.0,59008,0.36,14752,8.44
1.001525046,2688498378,1890467578,332966029,13129243,918.90,9796,754,0,22.0,59008,0.36,14752,8.44
1.001959499,2445305594,1981412115,348875259,11378971,1080.02,10409,50,0,22.0,59008,0.36,14752,8.44
1.001721386,2193645947,1786684014,314543596,10314567,1035.28,9045,20,0,22.0,59008,0.36,14752,8.44
1.001858401,2455449017,1864500843,325320658,11483488,1106.70,10025,66,0,22.0,59008,0.36,14752,8.44
1.001727222,2318659166,1759689381,313456273,10987349,1003.39,8786,169,6,22.0,59008,0.36,14752,8.44
1.002066043,2478130982,1737305445,304172958,12223745,976.30,8193,354,0,22.0,59008,0.36,14752,8.44
1.002324651,2339101952,1722136267,300095986,11187837,1078.82,8043,251,2,22.0,59008,0.36,14752,8.44
1.001598585,2286936144,1819819902,320272511,10790773,1063.87,9175,17,0,22.0,59008,0.36,14752,8.44
1.001942616,2473628415,1878741715,327403458,12001539,1075.95,9581,294,0,22.0,59008,0.36,14752,8.44
1.001802152,2453202734,1919594079,337057198,11790897,996.25,10252,67,0,22.0,59008,0.36,14752,8.44
1.001831231,2370151047,1761467761,308761943,11432822,1000.06,9206,131,0,22.0,59008,0.36,14752,8.44
1.001640841,2742768366,1930481454,335404955,13305454,1156.53,10952,202,0,22.0,59008,0.36,14752,8.44
1.001999612,2506583324,1809448420,315023638,12043582,1010.15,8896,186,0,22.0,59008,0.36,14752,8.44
1.001678341,2473417865,1775182790,308798495,12328620,1006.53,8888,117,0,22.0,59008,0.36,14752,8.44
1.001670791,2624053902,1828071050,319416028,12732400,816.64,8778,620,0,22.0,59008,0.36,14752,8.44
1.001819117,2339654943,1781372621,311300740,11059930,879.11,8789,215,0,22.0,59008,0.36,14752,8.44
1.001944682,2483650176,1763951993,310263967,12446046,1016.04,8733,226,0,22.0,59008,0.36,14752,8.44
1.001413571,2480308496,1755013082,305139668,12375426,1017.20,8792,206,0,22.0,59008,0.36,14752,8.44
1.001697579,2462612660,1842262270,319997748,11708093,1069.66,9319,270,0,22.0,59008,0.36,14752,8.44
1.001765434,2549279983,1835519285,320964938,12293195,994.73,9066,189,0,22.0,59008,0.36,14752,8.44
1.001904475,2608336542,1912744894,336724790,12583196,974.07,9428,221,0,22.0,59008,0.36,14752,8.44
1.001775042,2285586759,1682298539,297663734,10925652,900.61,8702,211,0,22.0,59008,0.36,14752,8.44
1.001659998,2726032001,2088508972,369883592,13096904,1145.71,1194,131,0,22.0,59008,0.36,14752,8.44
1.001872009,2501781132,1864777411,328604719,11863123,1088.58,10064,83,1,22.0,59008,0.36,14752,8.44
1.001434448,2393081578,1756323554,306638613,11445149,1037.31,9261,227,0,22.0,59008,0.36,14752,8.44
1.002127388,2540050321,1874451172,324034823,12112033,1048.45,9818,186,0,22.0,59008,0.36,14752,8.44
1.001794366,2530003786,1779365829,314060137,12145060,1017.75,9546,380,0,22.0,59008,0.36,14752,8.44
1.001663312,2316304909,1724193903,302613079,11096389,1054.19,902,234,0,22.0,59008,0.36,14752,8.44
1.001923766,2705038709,2104926075,367332409,12988017,1083.45,1094,123,0,22.0,59008,0.36,14752,8.44
1.001803393,2384232900,1878979137,331107766,11173866,1063.58,906,43,0,22.0,59008,0.36,14752,8.44
1.00199226,2350940042,1789414352,315215679,11166690,947.06,9084,80,0,22.0,59008,0.36,14752,8.44
1.002099311,2419267455,1768892121,308965269,11506360,1038.83,8875,254,0,22.0,59008,0.36,14752,8.44
1.001682961,2407012035,1755768346,309427563,11493881,1019.11,9141,233,0,22.0,59008,0.36,14752,8.44
1.00191443,2411505334,1822259033,314971127,11463767,1020.16,8948,313,0,22.0,59008,0.36,14752,8.44
1.001906032,2248960183,1766746040,308741317,10657133,1066.74,8425,56,0,22.0,59008,0.36,14752,8.44
1.001983957,2318781886,1769164090,308386028,11022655,1067.54,857,151,0,22.0,59008,0.36,14752,8.44
1.001952913,2317375861,1780038172,311847536,10910911,928.05,9028,155,0,22.0,59008,0.36,14752,8.44
1.001769199,2511492687,1847118829,324868705,12135234,1084.87,9118,268,0,22.0,59008,0.36,14752,8.44
1.001992924,2293677050,1859576391,323814405,10773165,1088.54,8904,59,0,22.0,59008,0.36,14752,8.44
1.001806414,2346948343,1890499885,331564874,11479268,1072.72,943,72,0,22.0,59008,0.36,14752,8.44
1.001889472,2456164124,1861493816,320691553,11472023,1075.20,9251,59,0,22.0,59008,0.36,14752,8.44
1.001547886,2708015813,1944009104,339596225,13262379,993.13,8862,80,0,22.0,59008,0.36,14752,8.44
1.001852726,2578828084,1911880104,335770262,12394614,1043.77,10826,72,134,22.0,59008,0.36,14752,8.44
1.001566407,2486497495,1775403373,310233036,12039120,826.66,8479,330,0,22.0,59648,0.36,14912,8.44
1.001854946,2394919695,1784349681,314041657,11272347,853.07,8855,234,0,22.0,59648,0.36,14912,8.44
1.001769641,2611588013,1841756102,320692909,12675323,1001.70,9103,503,0,22.0,59648,0.36,14912,8.44
1.001798644,2615972727,1942593322,340081957,12710936,989.48,10048,337,0,22.0,59648,0.36,14912,8.44
1.002014655,2466666664,1833945639,325141952,11939473,1082.46,991,163,0,22.0,59648,0.36,14912,8.44
1.001817276,2350502441,1787712151,316910964,11326701,1073.24,8947,312,0,22.0,59648,0.36,14912,8.44
1.002087912,2302102945,1761968421,307056065,10958799,920.64,8371,110,0,22.0,59648,0.36,14912,8.44
1.001935458,2345638354,1776948737,311918103,11243847,1115.12,8916,265,0,22.0,59648,0.36,14912,8.44
1.001950505,2378178092,1801128045,314050196,11583158,997.18,9104,211,0,22.0,59648,0.36,14912,8.44
1.001950335,2372850378,1778524193,311303615,11269381,1039.48,8945,232,0,22.0,59648,0.36,14912,8.44
1.001933899,2398630082,1803942396,316065436,11762565,1093.67,9192,103,0,22.0,59648,0.36,14912,8.44
1.001741042,2416148735,1776875596,310703726,11602022,1109.62,9187,133,0,22.0,59648,0.36,14912,8.44
1.001711905,2412318739,1852979419,324587221,11716142,977.05,8997,111,0,22.0,59648,0.36,14912,8.44
1.001874344,2624913485,1950258543,339719078,12802078,1024.16,9336,324,0,22.0,59648,0.36,14912,8.44
1.001758832,2521727526,1924829050,336011577,12118093,1027.40,10364,227,0,22.0,59648,0.36,14912,8.44
1.001670793,2214267116,1775620757,310742772,10296811,1038.92,8607,28,0,22.0,59648,0.36,14912,8.44
1.001780262,2366768924,1844417770,323960657,11245040,937.81,8768,204,0,22.0,59648,0.36,14912,8.44
1.001914598,2175728418,1685813136,298919313,10155949,998.29,8222,86,0,23.0,59648,0.36,14912,8.44
1.002049666,2727129869,1956049823,344485595,12991494,1066.28,10739,130,0,23.0,59648,0.36,14912,8.44
1.002084331,2396790256,1748638569,310023459,11621786,1015.74,8782,258,0,23.0,59648,0.36,14912,8.44
1.001866374,2388361214,1783182789,310740300,11638443,982.75,8229,278,0,23.0,59648,0.36,14912,8.44
1.001846866,2464324407,1649111603,288333264,12413506,933.95,833,222,0,23.0,59648,0.36,14912,8.44
1.001864671,3093287588,2211663517,386513137,14932356,1126.91,11925,211,0,23.0,59648,0.36,14912,8.44
1.001900429,2305950488,1789599467,311370873,11094078,1001.82,8778,139,0,23.0,59648,0.36,14912,8.44
1.002035878,2501279489,1856150851,323382236,12235354,1032.46,10526,214,0,23.0,59648,0.36,14912,8.44
1.001851536,2581199551,1899215239,333794406,12460273,1088.56,9534,264,0,23.0,59648,0.36,14912,8.44
1.001869951,2241884010,1782504793,310682667,10532493,1035.64,8519,83,0,23.0,59648,0.36,14912,8.44
1.00184344,2339790093,1793232307,311657241,11069948,1062.67,9322,208,0,23.0,59648,0.36,14912,8.44
1.001765842,2375649662,1776851837,309923844,11381352,1025.85,8807,243,0,23.0,59648,0.36,14912,8.44
1.001637657,2243277564,1782570342,312546876,10670736,1041.69,8945,54,0,23.0,59648,0.36,14912,8.44
1.001895319,2458651846,1957214256,340138109,11613063,1060.75,1006,146,1,23.0,59648,0.36,14912,8.44
1.00205129,2323769122,1835259634,322751710,11079756,1039.16,9569,156,0,23.0,59648,0.36,14912,8.44
1.001830398,2366036627,1829700248,319762471,11152277,1044.04,10077,71,0,23.0,59648,0.36,14912,8.44
1.001697665,2245244741,1769782788,306450090,10921607,1076.28,8607,145,0,23.0,59648,0.36,14912,8.44
1.00189869,2459218166,1833862538,317773643,11922622,1085.13,962,117,0,23.0,59648,0.36,14912,8.44
1.001748083,2455368032,1742828416,302967654,11882212,1029.80,8988,249,0,23.0,59648,0.36,14912,8.44
1.001738866,2389498708,1783549056,312753865,11427646,1014.75,8774,181,0,23.0,59648,0.36,14912,8.44
1.001794804,2291440373,1665326712,292629765,11119944,950.16,7992,227,0,23.0,59648,0.36,14912,8.44
1.002108354,2359144229,1875421830,326157362,11182636,1056.64,9273,129,0,23.0,59648,0.36,14912,8.44
1.001843198,2287204487,1796212606,313992197,10725878,1058.43,9343,70,0,23.0,59648,0.36,14912,8.44
1.001758638,2537154012,1860944303,324029952,12087791,1098.58,10473,78,0,23.0,59648,0.36,14912,8.44
1.001725586,2307384956,1767789424,311478924,11175921,934.51,8977,106,0,23.0,59648,0.36,14912,8.44
1.001782016,2256595906,1763448397,306293469,10902159,865.92,837,82,0,23.0,59648,0.36,14912,8.44
1.001949066,2451838473,1864460381,325145341,11713491,971.32,9722,142,0,23.0,59648,0.36,14912,8.44
1.001923599,2253245766,1807990196,318433818,10837714,1041.75,9332,132,0,23.0,59648,0.36,14912,8.44
1.001926947,2454174616,1824893920,322131391,11693446,1077.50,1026,217,0,23.0,59648,0.36,14912,8.44
1.001589113,2306057741,1771057419,310510158,11023104,1062.58,9013,98,0,23.0,59648,0.36,14912,8.44
1.001993788,2221051962,1792515972,313837506,10633142,1048.40,8811,100,0,23.0,59648,0.36,14912,8.44
1.001607873,2436687666,1788262715,314917693,11854242,1124.09,9136,164,0,23.0,59648,0.36,14912,8.44
1.001912848,2455483587,1964689053,341476426,11721060,1097.55,9922,75,0,23.0,59648,0.36,14912,8.44
1.001849338,2270342921,1838836943,322200291,10795552,1055.26,9221,22,0,23.0,59648,0.36,14912,8.44
1.001851283,2438006536,1857091944,323951499,11598255,999.97,9309,391,0,23.0,59648,0.36,14912,8.44
1.001961717,2422319386,1786232563,311697873,11541929,1057.00,905,196,0,23.0,59648,0.36,14912,8.44
1.001737761,2430956824,1801121481,312694853,11788121,973.63,9848,196,0,23.0,59648,0.36,14912,8.44
1.001738083,2246957434,1832396581,319091872,10536054,969.43,8519,70,0,23.0,59648,0.36,14912,8.44
1.001867633,2535754693,1794773771,313780594,12206725,920.85,8808,290,0,23.0,59648,0.36,14912,8.44
1.002261829,2264320096,1750488171,301889406,10921397,1000.79,8481,476,0,23.0,59648,0.36,14912,8.44
1.001929476,2556948674,1819184983,316167621,12410168,1020.42,8884,99,0,23.0,59648,0.36,14912,8.44
1.001919409,2505381412,1870600428,326639025,11899944,977.18,9008,227,0,23.0,59648,0.36,14912,8.44
1.002069519,2621736902,1812990145,317011512,13005727,1089.93,9954,244,0,23.0,59648,0.36,14912,8.44
1.001799625,2374954674,1800890196,314726418,11514208,977.09,8914,386,0,23.0,59648,0.36,14912,8.44
1.00200458,2522409988,1748447927,308286580,12520675,1006.10,8731,132,0,23.0,59648,0.36,14912,8.44
1.001885765,2300494982,1768533924,311141752,11047047,1013.74,8835,102,0,23.0,59648,0.36,14912,8.44
1.001835131,2157349633,1675304977,291782918,10396189,1018.64,7543,120,0,23.0,59648,0.36,14912,8.44
1.001797693,2527894728,1797131164,310427128,12299578,937.78,8305,164,0,23.0,59648,0.36,14912,8.44
1.00202486,2516177697,1835784424,317301394,11753672,987.54,9028,128,0,23.0,59648,0.36,14912,8.44
1.00198127,2474182317,1778198281,308072160,11887527,1022.40,9663,186,0,23.0,59648,0.36,14912,8.44
1.001999747,2459884227,1802242790,320215716,11936717,1020.17,9123,354,0,23.0,59648,0.36,14912,8.44
1.001343867,2480473001,1835839573,322397218,12050343,970.34,8939,268,0,23.0,59648,0.36,14912,8.44
1.001682227,2278189677,1815740833,318665496,10986599,1009.86,9222,47,0,23.0,59648,0.36,14912,8.44
1.001773655,2304928196,1850934797,323835502,11025947,1071.58,10047,27,0,23.0,59648,0.36,14912,8.44
1.001709946,2266882159,1752705425,310498756,10748179,1048.52,8659,96,0,23.0,59648,0.36,14912,8.44
1.001693227,2301544575,1694362912,296742897,11272154,963.94,8338,174,0,23.0,59648,0.36,14912,8.44
1.001762563,2691810741,1867365691,324513562,13555922,984.22,8667,139,0,23.0,59648,0.36,14912,8.44
1.001694397,2161249238,1612401784,279679214,10647602,922.26,7203,341,0,23.0,59648,0.36,14912,8.44
1.00172023,2411789952,1653570053,289479337,12065872,940.15,7858,277,0,23.0,59648,0.36,14912,8.44
1.001801207,2232771117,1747982675,307457048,10597129,953.83,7918,69,0,23.0,59648,0.36,14912,8.44
1.0020362,2921823299,2112910426,372279709,14317271,1078.20,11049,401,0,23.0,59648,0.36,14912,8.44
1.002073165,2541758109,1968470816,343593851,12208468,1018.72,10075,178,0,23.0,59648,0.36,14912,8.44
1.001822279,2690202688,1965413823,345171074,13216333,978.48,1013,256,0,23.0,59648,0.36,14912,8.44
1.001571383,2606443665,1905867836,332756953,12601119,1060.65,10826,286,0,23.0,59648,0.36,14912,8.44
1.00189753,2411230268,1798988974,312938069,11731333,945.64,875,181,0,23.0,59648,0.36,14912,8.44
1.001923744,2305879363,1773994657,311136829,11065484,1065.02,8627,39,0,23.0,59648,0.36,14912,8.44
1.00202958,2247213863,1709586885,298254415,10975664,1049.08,7846,189,0,23.0,59648,0.36,14912,8.44
1.001862194,2474873859,1847474019,321679276,11566133,1046.99,9108,88,0,23.0,59648,0.36,14912,8.44
1.001755054,2351585328,1734788343,304866874,11302975,970.58,8539,165,0,23.0,59648,0.36,14912,8.44
1.002068897,2251342821,1785482241,313935280,10625591,1009.63,8614,142,0,23.0,59648,0.36,14912,8.44
1.001748198,2474645926,1906237454,335720980,11713318,912.68,8786,97,0,23.0,59648,0.36,14912,8.44
1.001752742,2384576539,1824153179,319709690,11341665,984.96,863,99,0,23.0,59648,0.36,14912,8.44
1.001682521,2299407982,1731002783,298738077,11341509,1059.47,9449,142,0,23.0,59648,0.36,14912,8.44
1.002098571,2328858588,1777463171,313854636,11116549,894.65,8423,97,0,23.0,59648,0.36,14912,8.44
1.001678353,2397240024,1869069261,330382807,11347237,932.18,9075,386,0,23.0,59648,0.36,14912,8.44
1.001809878,2554139572,1901327350,334237454,12333723,1026.78,9894,259,0,23.0,59648,0.36,14912,8.44
1.001847545,2506071063,1919861328,337060697,12067347,1101.93,10792,245,0,23.0,59648,0.36,14912,8.44
1.001840515,2482062791,1863770687,327456670,12104143,1133.79,9642,170,0,23.0,59648,0.36,14912,8.44
1.001644966,2641129477,1903461384,336803626,12704511,929.17,9782,264,0,23.0,59648,0.36,14912,8.44
1.001955463,2407706549,1761321698,311272261,11590986,1035.36,887,211,0,23.0,59648,0.36,14912,8.44
1.001832073,2423747374,1748910706,306078373,11754811,1013.04,9508,262,0,23.0,59648,0.36,14912,8.44
1.001611806,2265217115,1734144574,303236665,11105930,962.86,8609,97,0,23.0,59648,0.36,14912,8.44
1.001918527,2379548532,1880104633,329216739,11140863,1035.41,1001,67,0,23.0,59648,0.36,14912,8.44
1.001801909,2393483880,1834667958,319232534,11394687,1054.55,9846,66,0,23.0,59648,0.36,14912,8.44
1.001589078,2347556965,1845597395,321276576,11088379,1050.34,916,92,0,23.0,59648,0.36,14912,8.44
1.002086833,2395213297,1812513620,319616551,11309159,945.57,9838,199,0,23.0,59648,0.36,14912,8.44
1.001536837,2410138142,1765135583,312832241,11738117,989.96,8734,153,0,23.0,59648,0.36,14912,8.44
1.001954129,2521437172,1737763602,308613264,12444738,941.21,8815,306,0,23.0,59648,0.36,14912,8.44
1.001697504,2567533011,1875324629,327990402,12703104,993.57,9221,212,0,23.0,59648,0.36,14912,8.44
1.001874507,2384222255,1902216936,333544849,11297708,1065.19,9697,41,8,23.0,59648,0.36,14912,8.44
1.001652958,2283162230,1761779547,308675817,10856871,965.31,8854,39,0,23.0,59648,0.36,14912,8.44
1.002065572,2292524037,1798813371,312019724,11105889,1042.84,8775,186,0,23.0,59648,0.36,14912,8.44
1.001722732,2144334416,1763216026,307137863,10191374,1006.70,8102,203,0,23.0,59648,0.36,14912,8.44
1.001838709,2247363972,1785636703,311027650,10654447,1021.54,8673,112,0,23.0,59648,0.36,14912,8.44
1.001828855,2231439876,1785249109,311293075,10596376,977.34,8412,13,0,23.0,59648,0.36,14912,8.44
1.001695225,2256408559,1769880468,307081355,10603672,1034.87,8646,143,0,23.0,59648,0.36,14912,8.44
1.001541186,2275008684,1775731710,312014555,10813406,1087.95,8504,78,0,23.0,59648,0.36,14912,8.44
1.001808813,2410316232,1884891045,329761614,11462108,1042.78,10426,85,0,23.0,59648,0.36,14912,8.44
1.001635547,2598710271,1853850221,322588852,12563718,1072.22,9548,231,0,23.0,59648,0.36,14912,8.44
1.001793033,2576480464,1790022216,314616821,12332710,1016.00,9963,251,0,23.0,59648,0.36,14912,8.44
1.001624345,2490857073,1806417573,314178035,12127505,955.33,8776,181,0,23.0,59648,0.36,14912,8.44
1.001745312,2449791795,1828304776,321042684,11715865,1008.36,9241,222,0,23.0,59648,0.36,14912,8.44
1.001857051,2521140721,1752944435,308249450,12339712,969.04,8755,215,0,23.0,59648,0.36,14912,8.44
1.001728503,2317927851,1792773385,309117852,11056640,991.18,8553,38,0,23.0,59648,0.36,14912,8.44
1.001682569,2143646269,1766843161,307564890,10094678,1057.15,7872,64,0,23.0,59648,0.36,14912,8.44
1.001715547,2385497521,1773637977,312250545,11341977,920.04,8702,229,0,23.0,59648,0.36,14912,8.44
1.001855831,2483603614,1841667960,323353336,11893412,992.38,9262,236,0,23.0,59648,0.36,14912,8.44
1.001887999,2503795359,1830549635,321450641,12373259,897.16,8339,134,0,23.0,59648,0.36,14912,8.44
1.001722578,2484048131,1773555399,310430098,11736355,984.35,1085,330,0,23.0,59648,0.36,14912,8.44
1.001696815,2426739204,1800434751,313583243,11965659,1008.94,9197,244,0,23.0,59648,0.36,14912,8.44
1.002054274,2445499873,1825468827,321109632,11747528,1001.38,941,267,0,23.0,59648,0.36,14912,8.44
1.001986991,2518101011,1877157865,327432820,12133052,872.79,932,197,0,23.0,59648,0.36,14912,8.44
1.001842672,2223652409,1738492966,304437791,10656751,1004.05,7978,110,0,23.0,59648,0.36,14912,8.44
1.001946997,2355698425,1820191666,315755285,11135943,1072.92,9362,52,0,23.0,59648,0.36,14912,8.44
1.001782057,2409259512,1789467003,315153164,11539773,971.09,8913,208,0,23.0,59648,0.36,14912,8.44
1.001872245,2422227035,1806534226,313783180,11637428,1001.90,8907,295,0,23.0,59648,0.36,14912,8.44
1.00163582,2551923252,1817252324,318700498,12623494,1048.42,9403,152,0,23.0,59648,0.36,14912,8.44
1.002335653,2486688417,1812480041,317224300,11806985,1042.37,10649,321,0,23.0,59648,0.36,14912,8.44
1.00161341,2412096825,1727463667,302472050,11885368,1081.29,9215,68,0,23.0,59648,0.36,14912,8.44
1.001854246,2439856334,1833511761,322282003,11700153,1001.00,9343,214,0,23.0,59648,0.36,14912,8.44
1.001833101,2367382797,1761518789,308113262,11405705,1021.90,8866,207,0,23.0,59648,0.36,14912,8.44
1.001989035,2253576705,1786371176,309960657,10714360,1046.10,8268,94,0,23.0,59648,0.36,14912,8.44
1.002049376,2248962827,1876186884,329678054,10845137,1071.99,9229,32,0,23.0,59648,0.36,14912,8.44
1.001844772,2430154883,1800515274,317917617,12029579,1019.47,9043,193,0,23.0,59648,0.36,14912,8.44
1.001703328,2405497258,1763517213,310675188,11320292,1019.25,9978,192,0,23.0,59648,0.36,14912,8.44
1.001810079,2238765722,1780102842,311841009,10760399,1040.63,8384,113,0,23.0,59648,0.36,14912,8.44
1.001825955,2116831264,1626689805,283810981,10054404,840.53,8926,77,0,23.0,59648,0.36,14912,8.44
1.001903499,2638348035,1973650780,346417786,12784090,1138.19,10097,87,0,23.0,59648,0.36,14912,8.44
1.001856016,2412956354,1784941219,313259952,11713567,1106.24,92,205,0,23.0,59648,0.36,14912,8.44
1.001811075,2384279096,1794052060,313297536,11659493,1126.74,9109,66,0,23.0,59648,0.36,14912,8.44
1.002114141,2233758693,1784513736,311093832,10614847,1085.02,8595,125,0,23.0,59648,0.36,14912,8.44
1.001808854,2350317224,1808885547,314865293,11315997,1077.39,9118,184,0,23.0,59648,0.36,14912,8.44
1.001885387,2215469608,1761817393,309525072,10571005,1066.20,82,126,0,23.0,59648,0.36,14912,8.44
1.001956429,2345907516,1770394938,309480932,11086077,1016.03,9073,118,0,23.0,59648,0.36,14912,8.44
1.00159176,2649469694,1904970191,335574144,12823616,1016.08,9583,594,0,23.0,59648,0.36,14912,8.44
1.0015988,2609606700,1896515803,329402085,12801244,1011.12,8905,188,0,23.0,59648,0.36,14912,8.44
1.001480089,2362347120,1783746633,308465655,11463547,1003.73,8989,196,0,23.0,59648,0.36,14912,8.44
1.00170204,2304347858,1749345542,303452523,10965345,884.09,7803,199,0,23.0,59648,0.36,14912,8.44
1.001842384,2639650388,1848343606,323300977,13063135,940.30,9554,261,0,23.0,59648,0.36,14912,8.44
1.001864113,2438459708,1839376075,319395136,11707025,1064.09,10014,297,0,23.0,59648,0.36,14912,8.44
1.001823973,2325965697,1824465480,316430752,11045632,1037.19,9063,105,0,23.0,59648,0.36,14912,8.44
1.001634427,2354233366,1811227601,317343852,11352961,1119.18,8627,45,0,23.0,59648,0.36,14912,8.44
1.002146682,2407136157,1803309158,313628163,11567289,940.69,9182,452,0,23.0,59648,0.36,14912,8.44
1.001488823,2315959199,1842798500,320462917,11005122,1024.84,9077,180,0,23.0,59648,0.36,14912,8.44
1.001673372,2573164133,1961452015,349379715,12407775,1106.71,10558,113,0,23.0,59648,0.36,14912,8.44
1.001721722,2406706767,1780133800,312816024,11536642,1000.68,9448,283,0,23.0,59648,0.36,14912,8.44
1.00194248,2293836056,1807545887,317645919,11132171,953.50,8793,109,0,23.0,59648,0.36,14912,8.44
1.002018252,2244449484,1762953137,307709680,10543118,1074.61,804,66,0,23.0,59648,0.36,14912,8.44
1.002016195,2120780634,1687133887,291953721,10169410,974.95,7586,50,0,23.0,59648,0.36,14912,8.44
1.001827571,2502869023,1885167530,327449068,11984398,921.65,8884,356,0,23.0,59648,0.36,14912,8.44
1.002029905,2370853057,1721268069,301519453,11746650,973.70,7808,46,0,23.0,59648,0.36,14912,8.44
1.001835921,2313602323,1777940188,312783286,11192666,1121.48,8907,53,0,23.0,59648,0.36,14912,8.44
1.001616989,2387837430,1787973011,311786778,11287344,899.89,8747,113,0,23.0,59648,0.36,14912,8.44
1.001661342,2543092269,1872326478,327645370,11987166,1042.65,10352,143,0,23.0,59648,0.36,14912,8.44
1.001739368,2400106704,1823452024,318120357,11651284,963.28,9646,104,0,23.0,59648,0.36,14912,8.44
1.001783058,2190877018,1750806508,305723380,10551429,1016.32,8315,139,0,23.0,59648,0.36,14912,8.44
1.00161242,2615661217,1783103511,316960686,12763112,963.18,8482,131,0,23.0,59648,0.36,14912,8.44
1.001875219,2364383959,1823568271,320505831,11400603,1036.01,8527,207,0,23.0,59648,0.36,14912,8.44
1.002118471,2508120128,1790222594,315224271,12268646,1061.44,8993,152,0,23.0,59648,0.36,14912,8.44
1.001816822,2429606685,1736503233,302120951,11585567,1035.86,8618,159,0,23.0,59648,0.36,14912,8.44
1.001731236,2382106678,1804040313,315256752,11254726,951.11,8856,251,0,23.0,59648,0.36,14912,8.44
1.001907931,2356796526,1750168070,311329055,11356513,1087.44,9183,221,0,23.0,59648,0.36,14912,8.44
1.001704153,2486523875,1809314219,312922157,11921948,1093.47,9862,175,0,23.0,59648,0.36,14912,8.44
1.001731909,2396815522,1856310667,327668088,11464440,1079.13,9785,119,0,23.0,59648,0.36,14912,8.44
1.001945527,2227203944,1744957336,307560668,10715608,924.00,996,77,0,23.0,59648,0.36,14912,8.44
1.001737201,2277532231,1835781758,318971910,11022912,1079.73,9294,185,0,23.0,59648,0.36,14912,8.44
1.001766086,2871110175,2066460746,359934819,13904219,930.10,9404,420,0,23.0,59648,0.36,14912,8.44
1.00173621,2235517748,1715292929,301497030,10802136,1032.97,8438,133,0,23.0,59648,0.36,14912,8.44
1.001934638,2536011511,1974437617,342716331,11960744,966.55,9614,71,0,23.0,59648,0.36,14912,8.44
1.00183509,2460657339,1823095625,315573545,11810045,981.34,9363,175,0,23.0,59648,0.36,14912,8.44
1.002096297,2342878355,1781207925,311865457,11534890,1088.65,865,140,0,23.0,59648,0.36,14912,8.44
1.001802599,2388783930,1785120554,309043431,11441856,1022.38,9064,282,0,23.0,59648,0.36,14912,8.44
1.001953946,2469376277,1864346717,324230683,11678545,1086.01,9873,76,0,23.0,59648,0.36,14912,8.44
1.001975285,2373273738,1840436101,320125134,11419593,1087.07,9624,177,0,23.0,59648,0.36,14912,8.44
1.001734449,2454722376,1793282373,314233890,11835039,1073.90,965,148,0,23.0,59648,0.36,14912,8.44
1.001898239,2406598299,1778543382,311534366,11594221,1027.95,9472,80,0,23.0,59648,0.36,14912,8.44
1.002187668,2325445792,1786856547,313943546,11235448,1033.36,8899,171,0,23.0,59648,0.36,14912,8.44
1.001951769,2279561878,1733543040,302670067,10743290,1018.06,8742,136,0,23.0,59648,0.36,14912,8.44
1.001659202,2187734980,1674249126,294926755,10703334,890.03,8022,151,0,23.0,59648,0.36,14912,8.44
1.00201145,2080071619,1515266081,263947130,10396433,983.25,6925,213,0,23.0,59648,0.36,14912,8.44
1.002028112,2390933703,1790815593,307645069,11424574,983.81,8472,169,0,23.0,59648,0.36,14912,8.44
