Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001941508,4.150.425.308,2.762.127.894,483.887.546,20.732.651,1.406.53,17.708,473,0,34.00, 49792, .3000, 12448, 8.3900
1.001559071,3.900.873.819,2.766.236.122,480.339.713,18.264.900,1.330.93,18.419,399,0,34.00, 49792, .3000, 12448, 8.3900
1.001965783,3.942.255.473,2.792.807.446,488.270.087,19.094.976,1.392.65,18.129,634,0,34.00, 49792, .3000, 12448, 8.3900
1.001781751,3.927.803.732,2.710.167.949,475.261.385,19.365.869,1.345.26,18.275,532,0,34.00, 49792, .3000, 12448, 8.3900
1.002153345,3.831.555.194,2.670.509.244,465.861.437,18.351.925,1.245.85,14.910,554,0,34.00, 49792, .3000, 12448, 8.3900
1.001947020,4.249.370.489,2.914.264.433,512.740.137,20.722.332,1.316.28,17.146,899,0,34.00, 49792, .3000, 12448, 8.3900
1.001917263,3.700.083.884,2.784.840.517,492.657.807,17.571.339,1.379.84,18.880,396,0,34.00, 49792, .3000, 12448, 8.3900
1.001598482,4.329.341.014,2.966.763.394,518.925.129,21.166.510,1.335.06,17.815,1.317,0,34.00, 49792, .3000, 12448, 8.3900
1.001869986,3.979.151.590,2.819.404.914,492.478.050,19.334.397,1.277.37,17.442,252,0,34.00, 49792, .3000, 12448, 8.3900
1.001900627,3.759.325.056,2.794.561.669,494.606.562,17.852.729,1.369.34,18.642,322,0,34.00, 49792, .3000, 12448, 8.3900
1.001743928,3.956.187.503,2.748.092.189,478.288.509,18.753.284,1.422.10,18.383,561,0,34.00, 49792, .3000, 12448, 8.3900
1.001608561,3.888.339.399,2.753.795.879,481.970.055,18.392.178,1.421.24,19.092,472,0,34.00, 49792, .3000, 12448, 8.3900
1.001739987,3.807.035.634,2.772.570.972,488.556.328,18.365.218,1.315.95,17.194,533,0,34.00, 49792, .3000, 12448, 8.3900
1.001572678,3.741.928.526,2.813.875.840,491.896.401,17.503.401,1.364.85,17.940,501,0,34.00, 49792, .3000, 12448, 8.3900
1.001624591,3.880.140.235,2.808.687.264,491.668.295,18.866.442,1.324.41,17.408,273,0,34.00, 49792, .3000, 12448, 8.3900
1.001819309,3.731.858.661,2.757.261.658,480.860.031,17.387.614,1.381.60,18.482,258,0,34.00, 49792, .3000, 12448, 8.3900
1.001550004,4.146.614.426,2.999.386.594,527.007.661,20.000.069,1.373.81,18.400,475,0,34.00, 49792, .3000, 12448, 8.3900
1.001719305,3.765.118.135,2.901.568.732,507.038.128,17.798.318,1.322.67,18.461,131,0,34.00, 49792, .3000, 12448, 8.3900
1.001542491,3.952.420.248,2.747.547.254,481.753.936,18.624.854,1.296.40,17.047,684,0,34.00, 49792, .3000, 12448, 8.3900
1.001974655,3.798.737.275,2.748.664.218,480.878.574,17.942.781,1.263.46,16.245,489,0,34.00, 49792, .3000, 12448, 8.3900
1.001450674,4.022.981.552,2.759.408.260,482.076.375,19.485.719,1.447.18,19.722,549,0,34.00, 49792, .3000, 12448, 8.3900
1.001713735,3.258.228.891,2.466.800.104,432.826.179,15.670.742,1.302.55,15.372,328,0,34.00, 49792, .3000, 12448, 8.3900
1.001770950,4.081.126.105,2.929.723.500,511.409.286,19.628.501,1.313.63,17.163,803,0,34.00, 49792, .3000, 12448, 8.3900
1.001596943,3.867.157.000,2.881.616.379,508.392.876,18.680.831,1.370.33,18.222,121,0,34.00, 49792, .3000, 12448, 8.3900
1.001668286,3.989.854.622,2.786.053.906,490.031.968,19.353.322,1.370.99,17.653,398,0,34.00, 49792, .3000, 12448, 8.3900
1.001871122,4.138.090.091,2.900.225.116,505.415.287,19.895.276,1.381.48,19.219,563,0,34.00, 49792, .3000, 12448, 8.3900
1.002139465,4.133.350.291,2.906.393.797,515.082.144,20.044.281,1.349.56,17.763,511,0,34.00, 49792, .3000, 12448, 8.3900
1.001798237,4.188.795.005,2.883.299.597,507.524.842,20.349.146,1.462.80,19.946,591,0,34.00, 49792, .3000, 12448, 8.3900
1.002282563,4.172.457.693,2.809.414.993,490.417.021,20.675.730,1.470.22,18.580,469,0,34.00, 49792, .3000, 12448, 8.3900
1.001822218,3.948.599.189,2.783.822.221,486.716.839,19.189.882,1.348.15,17.310,410,0,34.00, 49792, .3000, 12448, 8.3900
1.001475749,3.878.171.401,2.807.312.578,489.598.113,18.543.419,1.368.70,18.692,431,0,34.00, 49792, .3000, 12448, 8.3900
1.001754993,4.121.319.877,2.794.461.334,487.179.602,20.052.765,1.521.18,20.395,563,0,34.00, 49792, .3000, 12448, 8.3900
1.001547143,4.089.348.604,2.704.336.792,471.665.793,19.923.415,1.405.15,17.490,537,0,34.00, 49792, .3000, 12448, 8.3900
1.001654298,4.024.827.203,2.804.701.771,492.291.751,19.358.573,1.324.95,17.079,583,0,34.00, 49792, .3000, 12448, 8.3900
1.001669355,4.093.714.162,2.733.516.684,478.105.157,20.052.168,1.281.91,15.895,550,0,34.00, 49792, .3000, 12448, 8.3900
1.001915157,3.878.087.479,2.855.687.255,500.950.680,18.595.720,1.260.41,16.698,391,0,34.00, 49792, .3000, 12448, 8.3900
1.001518655,4.038.185.887,2.979.625.686,520.371.721,19.093.564,1.319.96,18.089,409,0,34.00, 49792, .3000, 12448, 8.3900
1.002024686,3.844.689.932,2.888.921.739,506.337.837,18.112.703,1.381.09,18.733,351,0,34.00, 49792, .3000, 12448, 8.3900
1.001731522,3.678.163.333,2.816.811.123,496.641.520,17.566.875,1.440.06,18.945,451,0,34.00, 49792, .3000, 12448, 8.3900
1.001682239,3.958.691.655,2.785.070.609,487.940.682,18.909.333,1.428.19,18.382,420,0,34.00, 49792, .3000, 12448, 8.3900
1.001601464,3.857.996.428,2.793.949.123,485.519.858,18.461.575,1.467.60,19.711,572,0,34.00, 49792, .3000, 12448, 8.3900
1.001855573,3.931.461.917,2.768.959.384,487.019.971,18.888.380,1.365.73,18.596,570,0,34.00, 49792, .3000, 12448, 8.3900
1.001855152,4.071.837.776,2.760.907.933,483.267.882,19.773.244,1.387.24,18.395,547,0,34.00, 49792, .3000, 12448, 8.3900
1.001975967,4.037.666.385,2.699.654.479,471.825.821,20.018.694,1.289.87,16.219,614,0,34.00, 49792, .3000, 12448, 8.3900
1.002107451,4.329.255.208,3.091.709.488,542.710.947,20.624.618,1.462.47,19.278,730,0,34.00, 49792, .3000, 12448, 8.3900
1.001906155,4.026.403.318,2.672.135.261,467.061.541,20.219.528,1.359.88,15.998,552,0,34.00, 49792, .3000, 12448, 8.3900
1.002256702,4.170.009.503,2.920.943.905,507.152.420,19.844.037,1.367.19,18.616,272,0,34.00, 49792, .3000, 12448, 8.3900
1.001634547,3.930.151.206,2.759.792.754,482.636.468,18.933.277,1.418.13,19.176,707,0,34.00, 49792, .3000, 12448, 8.3900
1.001854494,3.853.633.084,2.830.131.450,501.335.785,18.370.496,1.441.49,19.987,398,0,34.00, 49792, .3000, 12448, 8.3900
1.001852292,3.997.096.738,2.743.341.461,479.248.266,18.889.520,1.369.42,17.661,555,0,34.00, 49792, .3000, 12448, 8.3900
1.001636490,3.833.570.648,2.779.590.755,489.402.846,18.777.640,1.397.72,18.338,594,0,34.00, 49792, .3000, 12448, 8.3900
1.002244661,3.721.073.834,2.824.744.161,494.305.548,17.555.596,1.358.34,17.914,305,0,34.00, 49792, .3000, 12448, 8.3900
1.001733633,3.870.082.200,2.786.488.997,485.149.926,18.688.256,1.358.45,17.973,472,0,34.00, 49792, .3000, 12448, 8.3900
1.001540085,4.018.502.621,2.733.085.217,478.239.102,19.640.370,1.257.83,15.628,581,0,34.00, 49792, .3000, 12448, 8.3900
1.002054115,4.350.240.096,3.067.914.496,540.508.317,20.655.602,1.378.81,18.626,383,0,34.00, 49792, .3000, 12448, 8.3900
1.001911947,4.140.805.942,2.946.773.173,513.750.757,19.693.321,1.346.85,18.457,460,0,34.00, 49792, .3000, 12448, 8.3900
1.001790388,4.026.033.540,2.836.692.396,494.896.865,19.171.062,1.435.54,19.608,329,0,34.00, 49792, .3000, 12448, 8.3900
1.001968485,3.985.749.427,2.804.795.971,493.536.050,19.072.044,1.397.17,18.812,872,0,34.00, 49792, .3000, 12448, 8.3900
1.002128397,3.878.779.978,2.750.081.224,482.358.059,18.489.144,1.322.85,17.627,312,0,34.00, 49792, .3000, 12448, 8.3900
1.001891396,3.902.825.021,2.796.954.605,490.659.050,18.453.420,1.369.29,17.963,536,0,34.00, 49792, .3000, 12448, 8.3900
1.001858898,3.969.063.288,2.790.433.538,489.584.450,19.130.204,1.388.68,18.270,378,0,34.00, 49792, .3000, 12448, 8.3900
1.001692054,3.838.001.904,2.788.154.328,487.417.673,18.209.496,1.294.55,16.924,362,0,34.00, 49792, .3000, 12448, 8.3900
1.001983429,4.224.565.727,2.952.091.022,515.130.839,20.315.935,1.374.47,18.263,901,0,34.00, 49792, .3000, 12448, 8.3900
1.001836842,4.227.020.174,2.924.408.418,512.963.559,19.801.973,1.364.37,18.837,363,0,34.00, 49792, .3000, 12448, 8.3900
1.001753069,3.724.478.451,2.792.856.068,490.686.065,17.906.791,1.435.18,19.222,321,0,34.00, 49792, .3000, 12448, 8.3900
1.001845523,3.865.752.677,2.772.458.000,484.302.302,18.678.571,1.433.77,18.811,282,0,34.00, 49792, .3000, 12448, 8.3900
1.001579799,3.748.385.902,2.786.176.288,492.966.134,18.126.743,1.347.58,17.853,453,0,34.00, 49792, .3000, 12448, 8.3900
1.001998961,3.777.151.011,2.785.174.674,488.824.196,18.104.211,1.399.06,18.240,521,0,34.00, 49792, .3000, 12448, 8.3900
1.001750843,4.003.792.480,2.775.089.018,483.007.187,19.127.065,1.414.82,18.841,834,0,34.00, 49792, .3000, 12448, 8.3900
1.001861843,3.945.551.525,2.769.994.405,486.754.383,19.136.466,1.377.63,17.389,537,0,34.00, 49792, .3000, 12448, 8.3900
1.001837233,3.992.215.359,2.784.613.713,487.962.963,19.355.280,1.311.06,17.331,988,0,34.00, 49792, .3000, 12448, 8.3900
1.001869571,3.775.332.158,2.885.304.610,510.516.772,17.585.943,1.385.34,18.289,370,0,34.00, 49792, .3000, 12448, 8.3900
1.002012125,4.404.097.291,2.975.034.978,517.054.035,21.075.820,1.467.72,19.851,339,0,34.00, 49792, .3000, 12448, 8.3900
1.001897523,4.060.023.771,2.860.208.952,503.271.215,19.573.938,1.366.13,18.174,418,0,34.00, 49792, .3000, 12448, 8.3900
1.001749387,3.860.766.327,2.817.933.390,491.726.650,18.331.522,1.351.91,17.972,524,0,34.00, 49792, .3000, 12448, 8.3900
1.002000797,3.748.368.138,2.802.313.095,492.868.964,17.905.490,1.426.36,18.813,332,0,34.00, 49792, .3000, 12448, 8.3900
1.001804850,3.970.312.483,2.797.901.854,488.268.977,19.114.239,1.407.60,19.147,480,0,34.00, 49792, .3000, 12448, 8.3900
1.002072463,3.895.092.102,2.802.590.108,491.068.341,18.481.429,1.356.78,18.251,363,0,34.00, 49792, .3000, 12448, 8.3900
1.001949396,4.050.158.885,2.782.066.560,482.996.384,19.466.124,1.278.46,15.883,554,0,34.00, 49792, .3000, 12448, 8.3900
1.001860885,4.027.509.510,2.777.605.061,483.559.726,19.526.727,1.347.87,17.320,558,0,34.00, 49792, .3000, 12448, 8.3900
1.001920550,4.103.206.509,2.810.259.441,492.613.787,19.905.197,1.426.49,18.625,395,0,34.00, 49792, .3000, 12448, 8.3900
1.001725747,4.210.396.283,2.936.368.408,514.076.576,20.245.685,1.334.90,17.891,457,0,34.00, 49792, .3000, 12448, 8.3900
1.002103051,3.711.280.718,2.630.033.471,461.653.154,18.019.844,1.181.99,14.818,481,0,34.00, 49792, .3000, 12448, 8.3900
1.001848763,4.016.639.474,2.846.969.654,497.273.508,19.304.011,1.316.11,16.702,459,0,34.00, 49792, .3000, 12448, 8.3900
1.002112540,3.971.659.247,2.823.328.116,494.635.600,19.072.184,1.243.59,16.454,1.217,0,34.00, 49792, .3000, 12448, 8.3900
1.001728815,3.967.978.252,2.776.275.409,484.298.275,18.743.081,1.418.62,19.182,402,0,34.00, 49792, .3000, 12448, 8.3900
1.001651638,4.076.755.773,2.769.730.667,481.527.996,19.653.498,1.387.32,17.935,418,0,34.00, 49792, .3000, 12448, 8.3900
1.002031207,3.871.704.464,2.820.364.045,498.174.266,18.532.915,1.346.97,18.023,318,0,34.00, 49792, .3000, 12448, 8.3900
1.001818621,3.962.413.576,2.818.220.020,494.877.165,18.808.653,1.370.64,18.652,424,0,34.00, 49792, .3000, 12448, 8.3900
1.001828962,3.844.272.727,2.799.808.030,490.345.556,17.927.712,1.375.96,18.432,411,0,34.00, 49792, .3000, 12448, 8.3900
1.001681441,4.103.695.332,3.009.835.393,526.389.141,19.134.387,1.464.71,20.143,565,0,34.00, 49792, .3000, 12448, 8.3900
1.001680400,4.342.199.249,2.715.673.426,477.445.712,21.845.244,1.337.26,15.559,502,0,34.00, 49792, .3000, 12448, 8.3900
1.001832124,3.997.736.745,2.966.014.389,517.675.588,18.889.811,1.262.90,17.649,438,0,34.00, 49792, .3000, 12448, 8.3900
1.001830183,3.931.648.490,2.791.241.923,490.458.364,19.009.774,1.332.72,17.029,414,0,34.00, 49792, .3000, 12448, 8.3900
1.001956839,4.006.769.359,2.780.117.253,487.089.731,19.290.278,1.461.73,20.114,473,0,34.00, 49792, .3000, 12448, 8.3900
1.001690150,3.879.743.564,2.793.637.271,490.963.116,18.306.484,1.402.01,18.162,519,0,34.00, 49792, .3000, 12448, 8.3900
1.001993645,3.896.409.102,2.765.434.247,484.695.826,18.524.862,1.314.09,17.800,330,0,34.00, 49792, .3000, 12448, 8.3900
1.001967759,3.890.972.356,2.782.650.164,489.564.660,19.067.212,1.304.41,17.498,915,0,34.00, 49792, .3000, 12448, 8.3900
1.001836440,3.923.293.567,2.788.420.630,493.643.258,19.032.235,1.386.08,18.249,299,0,34.00, 49792, .3000, 12448, 8.3900
1.001824982,4.245.795.107,2.929.921.279,511.703.742,20.435.223,1.419.06,19.255,378,0,34.00, 49792, .3000, 12448, 8.3900
1.001865814,4.072.322.006,2.909.692.005,510.877.342,19.786.367,1.355.69,18.611,605,0,34.00, 49792, .3000, 12448, 8.3900
1.001753883,3.662.324.267,2.660.833.213,466.790.240,17.477.275,1.263.77,16.406,441,0,34.00, 49792, .3000, 12448, 8.3900
1.001552502,4.058.096.381,2.914.935.439,511.177.111,19.810.629,1.357.98,18.168,488,0,34.00, 49792, .3000, 12448, 8.3900
1.001843975,3.873.373.960,2.815.179.301,496.444.242,18.600.301,1.385.91,18.173,389,0,34.00, 49792, .3000, 12448, 8.3900
1.001649507,3.975.468.894,2.805.679.570,496.807.301,19.034.307,1.398.64,18.020,434,0,34.00, 49792, .3000, 12448, 8.3900
1.001624703,3.871.402.598,2.830.059.176,499.041.056,18.559.856,1.414.57,18.550,435,0,34.00, 49792, .3000, 12448, 8.3900
1.001783613,3.915.776.050,2.762.568.929,484.291.652,18.669.964,1.448.87,19.288,688,0,34.00, 49792, .3000, 12448, 8.3900
1.001892017,3.655.640.925,2.683.630.687,468.635.349,17.638.858,1.347.45,16.763,469,0,34.00, 49792, .3000, 12448, 8.3900
1.001742714,4.326.559.082,2.852.136.662,498.031.847,20.873.129,1.365.71,17.580,736,0,34.00, 49792, .3000, 12448, 8.3900
1.001870607,4.247.368.275,2.911.058.407,508.204.242,20.519.846,1.524.41,21.281,559,0,34.00, 49792, .3000, 12448, 8.3900
1.002083120,4.099.562.555,2.791.032.245,491.027.142,19.447.168,1.390.43,18.650,767,0,34.00, 49792, .3000, 12448, 8.3900
1.001800444,4.225.774.884,2.747.824.769,483.918.150,21.134.383,1.420.96,17.588,504,0,34.00, 49792, .3000, 12448, 8.3900
1.001589144,3.799.432.438,2.806.764.935,491.340.967,17.890.871,1.394.43,18.453,442,0,34.00, 49792, .3000, 12448, 8.3900
1.001694723,3.813.726.826,2.779.364.675,488.324.404,18.141.865,1.324.58,17.520,373,0,34.00, 49792, .3000, 12448, 8.3900
1.001760085,3.694.617.038,2.765.466.653,483.476.975,17.392.240,1.263.62,16.663,354,0,34.00, 49792, .3000, 12448, 8.3900
1.001598572,3.740.439.868,2.831.995.579,500.623.067,17.783.514,1.379.95,19.004,130,0,34.00, 49792, .3000, 12448, 8.3900
1.001507776,3.735.460.516,2.767.083.449,487.668.080,17.618.798,1.277.37,16.857,258,0,34.00, 49792, .3000, 12448, 8.3900
1.001628494,4.173.486.101,2.781.890.833,484.567.022,19.985.644,1.477.28,19.694,384,0,34.00, 49792, .3000, 12448, 8.3900
1.001619323,4.333.251.096,2.999.356.280,527.086.320,21.200.392,1.466.90,19.664,435,0,34.00, 49792, .3000, 12448, 8.3900
1.001682923,4.047.116.732,2.771.443.874,486.351.073,19.433.607,1.468.66,20.250,320,0,34.00, 49792, .3000, 12448, 8.3900
1.001775588,3.901.897.775,2.751.644.165,479.077.146,18.544.585,1.336.24,17.842,311,0,34.00, 49792, .3000, 12448, 8.3900
1.001728826,3.988.444.474,2.754.032.068,482.989.540,19.005.940,1.447.47,19.803,573,0,34.00, 49792, .3000, 12448, 8.3900
1.001773821,3.908.629.325,2.772.728.840,480.776.464,18.523.981,1.298.57,17.371,548,0,34.00, 49792, .3000, 12448, 8.3900
1.001744672,3.883.188.719,2.776.728.935,486.483.852,18.276.211,1.373.59,18.502,426,0,34.00, 49792, .3000, 12448, 8.3900
1.001796031,3.722.255.521,2.809.612.423,493.901.918,17.788.258,1.386.59,19.121,88,0,34.00, 49792, .3000, 12448, 8.3900
1.001678643,3.779.006.569,2.817.757.592,496.554.063,18.043.803,1.430.71,19.581,393,0,34.00, 49792, .3000, 12448, 8.3900
1.001947878,3.574.977.881,2.684.075.575,468.785.789,17.118.064,1.298.17,16.362,331,0,34.00, 49792, .3000, 12448, 8.3900
1.001708749,4.188.754.860,3.031.250.206,530.285.693,19.809.895,1.354.63,18.571,363,0,34.00, 49792, .3000, 12448, 8.3900
1.001978364,4.066.048.164,2.881.586.772,502.001.173,19.387.844,1.317.86,17.592,543,0,34.00, 49792, .3000, 12448, 8.3900
1.002149202,3.706.543.967,2.807.773.116,492.440.123,17.536.906,1.353.96,17.971,207,0,34.00, 49792, .3000, 12448, 8.3900
1.001887379,3.905.071.114,2.770.185.573,487.447.675,18.426.055,1.344.51,17.713,344,0,34.00, 49792, .3000, 12448, 8.3900
1.001739625,4.137.836.283,2.763.429.240,482.948.811,19.978.178,1.322.10,17.949,1.291,0,34.00, 49792, .3000, 12448, 8.3900
1.001739002,3.736.433.215,2.813.713.369,492.963.762,17.842.644,1.384.77,18.356,455,0,34.00, 49792, .3000, 12448, 8.3900
1.001592223,3.602.785.328,2.678.436.280,472.755.968,17.477.743,1.308.78,17.252,350,0,34.00, 49792, .3000, 12448, 8.3900
1.001807035,4.113.380.020,2.822.381.820,494.184.637,19.668.742,1.354.68,17.716,480,0,34.00, 49792, .3000, 12448, 8.3900
1.001680533,3.950.843.699,2.799.498.983,487.090.359,18.972.098,1.340.03,17.812,395,0,34.00, 49792, .3000, 12448, 8.3900
1.001865256,4.172.308.057,3.007.235.920,525.364.869,19.695.400,1.384.47,19.144,462,0,34.00, 49792, .3000, 12448, 8.3900
1.001916495,3.810.611.998,2.812.632.138,493.734.310,17.710.767,1.291.41,17.435,475,0,34.00, 49792, .3000, 12448, 8.3900
1.001713427,3.655.487.701,2.754.329.806,482.680.285,17.423.117,1.413.81,18.451,517,0,34.00, 49792, .3000, 12448, 8.3900
1.002026147,3.959.692.124,2.767.534.859,484.350.349,19.237.190,1.424.50,18.442,743,0,34.00, 49792, .3000, 12448, 8.3900
1.002027540,3.930.866.517,2.822.574.184,494.511.250,18.846.473,1.307.36,16.657,665,0,34.00, 49792, .3000, 12448, 8.3900
1.001822489,3.873.315.380,2.770.720.357,483.134.986,18.280.926,1.356.69,18.186,430,0,34.00, 49792, .3000, 12448, 8.3900
1.001804185,3.867.358.028,2.777.103.712,484.610.613,18.235.600,1.339.33,18.735,299,0,34.00, 49792, .3000, 12448, 8.3900
1.001890242,4.137.955.270,2.758.003.444,481.820.665,19.886.970,1.429.02,19.520,192,0,34.00, 49792, .3000, 12448, 8.3900
1.002023017,3.955.873.904,2.743.068.477,482.682.221,18.684.396,1.325.34,17.802,535,0,34.00, 49792, .3000, 12448, 8.3900
1.001944489,4.194.494.607,2.975.862.903,522.783.193,19.872.314,1.414.23,19.415,447,0,34.00, 49792, .3000, 12448, 8.3900
1.001712596,4.201.522.290,2.962.483.085,510.755.159,19.832.187,1.389.71,19.427,490,0,34.00, 49792, .3000, 12448, 8.3900
1.002065536,3.777.232.949,2.801.084.285,495.725.284,17.722.991,1.398.60,19.626,576,0,34.00, 49792, .3000, 12448, 8.3900
1.001726007,3.964.415.905,2.824.955.923,496.987.858,19.089.318,1.326.30,17.914,373,0,34.00, 49792, .3000, 12448, 8.3900
1.001828065,3.982.058.753,2.757.735.525,482.869.913,18.816.400,1.404.41,18.760,430,0,34.00, 49792, .3000, 12448, 8.3900
1.001899955,3.718.879.075,2.855.018.644,502.550.174,17.553.522,1.373.87,18.661,393,0,34.00, 49792, .3000, 12448, 8.3900
1.001999689,3.864.973.614,2.790.966.529,487.911.299,18.761.385,1.269.64,17.787,852,0,34.00, 49792, .3000, 12448, 8.3900
1.001823134,4.145.726.753,2.797.119.550,490.893.554,20.320.767,1.413.13,18.640,720,0,34.00, 49792, .3000, 12448, 8.3900
1.001794202,3.934.218.744,2.794.861.028,490.410.286,18.815.356,1.351.92,17.470,560,0,34.00, 49792, .3000, 12448, 8.3900
1.001829170,3.924.664.777,2.870.523.497,501.219.722,18.652.264,1.401.67,19.319,231,0,34.00, 49792, .3000, 12448, 8.3900
1.001741597,4.222.111.683,2.963.201.232,515.448.592,20.328.743,1.466.06,20.492,424,0,34.00, 49792, .3000, 12448, 8.3900
1.001617593,4.066.848.678,2.777.463.599,485.901.033,20.103.565,1.370.66,17.326,738,0,34.00, 49792, .3000, 12448, 8.3900
1.002141070,3.766.861.726,2.786.860.767,491.370.055,17.758.524,1.397.64,19.293,251,0,34.00, 49792, .3000, 12448, 8.3900
1.001781135,3.785.404.026,2.772.265.363,484.107.354,17.871.495,1.283.05,16.366,389,0,34.00, 49792, .3000, 12448, 8.3900
1.001837325,3.866.133.224,2.781.909.078,490.787.894,18.946.093,1.380.01,17.614,474,0,34.00, 49792, .3000, 12448, 8.3900
1.001933775,3.714.325.879,2.812.310.934,493.621.057,17.628.967,1.363.03,17.947,233,0,34.00, 49792, .3000, 12448, 8.3900
1.001748415,3.787.752.574,2.798.921.447,490.159.600,18.153.083,1.370.17,18.253,402,0,34.00, 49792, .3000, 12448, 8.3900
1.001964964,3.961.445.897,2.798.508.207,492.247.019,19.282.996,1.377.14,18.530,353,0,34.00, 49792, .3000, 12448, 8.3900
1.002214787,3.982.340.175,2.757.126.369,483.114.386,18.937.277,1.419.56,19.015,351,0,34.00, 49792, .3000, 12448, 8.3900
1.001801550,3.998.675.925,3.075.774.793,541.858.827,18.692.071,1.486.32,21.572,269,0,34.00, 49792, .3000, 12448, 8.3900
1.001749967,4.029.341.268,2.655.812.777,462.816.481,19.891.734,1.392.53,17.790,510,0,34.00, 49792, .3000, 12448, 8.3900
1.001669407,4.171.363.834,2.886.822.426,504.109.339,20.044.154,1.369.57,17.597,229,0,34.00, 49792, .3000, 12448, 8.3900
1.001933177,3.942.437.787,2.781.579.342,489.413.316,18.605.550,1.415.09,18.215,370,0,34.00, 49792, .3000, 12448, 8.3900
1.002261151,3.867.294.614,2.790.826.167,490.906.095,18.534.800,1.370.78,18.254,363,0,34.00, 49792, .3000, 12448, 8.3900
1.002095359,4.007.955.025,2.768.993.458,482.985.284,18.991.110,1.447.10,20.031,330,0,34.00, 49792, .3000, 12448, 8.3900
1.002177292,3.882.874.856,2.773.075.304,489.821.155,18.615.542,1.364.01,18.357,529,0,34.00, 49792, .3000, 12448, 8.3900
1.001736703,3.915.952.947,2.749.032.294,484.940.885,18.850.756,1.438.29,18.079,465,0,34.00, 49792, .3000, 12448, 8.3900
1.001909000,3.861.008.726,2.776.008.742,486.465.696,18.628.711,1.370.87,18.584,455,0,34.00, 49792, .3000, 12448, 8.3900
1.001925428,4.281.981.259,2.781.945.647,487.967.418,21.008.541,1.350.69,17.007,682,0,34.00, 49792, .3000, 12448, 8.3900
1.002075230,4.238.001.614,3.039.404.949,533.103.727,19.777.324,1.336.48,17.863,425,0,34.00, 49792, .3000, 12448, 8.3900
1.001798967,4.068.160.411,2.863.645.567,499.980.826,19.561.562,1.383.18,19.025,374,0,34.00, 49792, .3000, 12448, 8.3900
1.001599182,3.913.697.740,2.773.750.134,488.702.993,18.421.173,1.373.12,17.982,411,0,34.00, 49792, .3000, 12448, 8.3900
1.001680944,3.860.468.745,2.698.111.839,479.670.979,18.753.632,1.365.41,17.808,343,0,34.00, 49792, .3000, 12448, 8.3900
1.001938024,4.083.249.841,2.876.377.645,503.297.233,19.808.401,1.430.43,18.634,665,0,34.00, 49792, .3000, 12448, 8.3900
1.001811869,4.059.857.884,2.794.760.977,489.800.882,19.536.471,1.341.52,17.397,655,0,34.00, 49792, .3000, 12448, 8.3900
1.001837305,3.892.283.210,2.796.128.718,493.515.661,18.816.119,1.363.53,18.217,480,0,34.00, 49792, .3000, 12448, 8.3900
1.001826051,4.035.594.866,2.789.135.015,487.149.243,19.205.822,1.391.25,19.091,521,0,34.00, 49792, .3000, 12448, 8.3900
1.001790320,4.044.556.036,2.972.939.595,523.802.077,19.577.864,1.358.02,18.578,480,0,34.00, 49792, .3000, 12448, 8.3900
1.002127272,4.146.142.871,2.835.639.907,500.114.527,20.184.024,1.411.43,18.337,369,0,34.00, 49792, .3000, 12448, 8.3900
1.002190962,4.084.953.272,2.793.214.121,487.372.170,19.749.930,1.461.15,18.806,400,0,34.00, 49792, .3000, 12448, 8.3900
1.001812946,3.813.119.881,2.800.550.599,490.986.643,17.899.545,1.358.21,18.161,309,0,34.00, 49792, .3000, 12448, 8.3900
1.001879201,3.923.597.837,2.802.743.199,491.964.311,18.939.834,1.414.04,18.677,226,0,34.00, 49792, .3000, 12448, 8.3900
1.001776332,3.810.566.501,2.762.891.838,486.523.070,17.990.093,1.335.05,18.063,476,0,34.00, 49792, .3000, 12448, 8.3900
1.001678644,3.828.761.736,2.794.821.619,490.145.011,18.208.470,1.387.00,18.260,456,0,34.00, 49792, .3000, 12448, 8.3900
1.001967705,3.934.858.181,2.788.876.969,490.770.427,19.170.058,1.446.02,19.078,583,0,34.00, 49792, .3000, 12448, 8.3900
1.001882320,4.222.069.584,2.734.352.570,476.918.464,20.427.852,1.356.29,17.150,349,0,34.00, 49792, .3000, 12448, 8.3900
1.001652929,4.027.381.413,2.873.552.822,504.454.530,19.110.905,1.395.92,18.508,246,0,34.00, 49792, .3000, 12448, 8.3900
1.001721861,3.989.947.727,2.997.612.548,524.232.329,18.774.800,1.283.02,17.108,308,0,34.00, 49792, .3000, 12448, 8.3900
1.001748861,3.864.565.748,2.775.770.725,487.775.066,18.660.743,1.308.36,17.166,458,0,34.00, 49792, .3000, 12448, 8.3900
1.001643018,3.755.873.975,2.782.840.702,488.598.474,17.499.979,1.298.03,17.338,376,0,34.00, 49792, .3000, 12448, 8.3900
1.001549928,4.062.009.701,2.823.321.898,492.711.646,19.760.221,1.317.80,17.436,906,0,34.00, 49792, .3000, 12448, 8.3900
1.001599853,3.809.914.011,2.761.361.072,482.251.980,17.973.387,1.243.87,16.902,456,0,34.00, 49792, .3000, 12448, 8.3900
1.001758186,3.785.106.559,2.674.804.234,469.558.901,18.145.799,1.360.29,17.319,632,0,34.00, 49792, .3000, 12448, 8.3900
