Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001692618,4.944.167.321,3.650.965.386,640.295.206,23.944.402,1.564.41,22.690,506,0,33.00, 59392, .3600, 14848, 8.4400
1.001755166,4.901.555.127,3.323.584.497,580.502.162,24.015.371,1.638.76,22.772,497,0,33.00, 59392, .3600, 14848, 8.4400
1.002108445,4.568.781.739,3.459.198.887,614.168.270,22.354.334,1.687.44,25.031,343,0,33.00, 59392, .3600, 14848, 8.4400
1.001631126,4.724.250.225,3.372.874.444,591.941.272,22.845.264,1.622.48,22.889,612,0,33.00, 59392, .3600, 14848, 8.4400
1.001458807,4.817.995.038,3.446.293.799,603.245.420,23.302.307,1.685.24,24.373,667,0,33.00, 59392, .3600, 14848, 8.4400
1.001590585,4.666.322.179,3.398.138.499,601.302.498,22.693.456,1.660.46,23.942,786,0,33.00, 59392, .3600, 14848, 8.4400
1.001693077,4.927.219.069,3.396.097.440,596.781.348,24.269.443,1.639.25,22.545,1.264,0,33.00, 59392, .3600, 14848, 8.4400
1.001736067,5.062.413.165,3.368.625.500,590.293.385,24.774.183,1.624.10,22.327,486,0,33.00, 59392, .3600, 14848, 8.4400
1.001618039,4.691.344.945,3.480.285.274,613.505.236,22.913.261,1.654.31,24.105,699,0,33.00, 59392, .3600, 14848, 8.4400
1.001451077,4.587.049.726,3.491.334.453,610.623.079,22.523.643,1.585.09,22.782,353,0,33.00, 59392, .3600, 14848, 8.4400
1.001660763,4.947.101.877,3.521.125.795,615.125.905,23.654.727,1.674.04,24.876,786,0,33.00, 59392, .3600, 14848, 8.4400
1.001725412,4.739.314.169,3.383.427.254,594.413.901,23.027.246,1.636.07,22.690,706,0,33.00, 59392, .3600, 14848, 8.4400
1.001649093,4.477.988.511,3.250.090.989,569.938.231,21.568.785,1.542.46,21.317,1.032,0,33.00, 59392, .3600, 14848, 8.4400
1.001531855,3.993.438.939,2.845.263.126,503.204.456,19.774.268,1.456.77,19.736,374,0,33.00, 59392, .3600, 14848, 8.4400
1.001550517,5.057.837.218,3.668.670.428,637.688.238,24.142.143,1.664.80,24.291,875,0,33.00, 59392, .3600, 14848, 8.4400
1.001787002,4.967.310.995,3.593.933.709,629.932.689,24.177.679,1.534.76,21.912,1.170,0,33.00, 59392, .3600, 14848, 8.4400
1.001639536,4.479.291.578,3.314.178.969,583.942.219,21.707.590,1.524.25,21.386,990,0,33.00, 59392, .3600, 14848, 8.4400
1.001848038,4.680.293.765,3.400.229.712,596.230.132,22.377.080,1.566.15,22.110,795,0,33.00, 59392, .3600, 14848, 8.4400
1.001707886,4.965.950.712,3.624.259.984,637.241.471,23.969.907,1.708.49,24.574,542,0,33.00, 59392, .3600, 14848, 8.4400
1.001788594,4.672.401.087,3.486.035.561,618.622.526,22.808.631,1.702.41,24.975,749,0,33.00, 59392, .3600, 14848, 8.4400
1.001693378,4.706.257.745,3.329.738.472,586.786.908,22.452.090,1.648.67,24.213,269,0,33.00, 59392, .3600, 14848, 8.4400
1.001792459,4.542.235.821,3.403.423.927,600.453.615,21.965.245,1.662.45,24.244,487,0,33.00, 59392, .3600, 14848, 8.4400
1.001997022,4.550.160.173,3.420.079.726,600.672.509,22.306.967,1.673.63,24.300,344,0,33.00, 59392, .3600, 14848, 8.4400
1.001752521,4.448.293.872,3.393.995.996,598.382.376,21.857.528,1.698.42,25.075,178,0,33.00, 59392, .3600, 14848, 8.4400
1.001618521,4.888.076.862,3.372.431.165,592.543.544,24.407.456,1.663.68,22.478,816,0,33.00, 59392, .3600, 14848, 8.4400
1.001844453,4.633.052.058,3.386.923.142,596.601.960,22.706.974,1.569.97,22.490,549,0,33.00, 59392, .3600, 14848, 8.4400
1.001851459,4.792.145.247,3.347.704.890,586.128.084,23.172.501,1.688.31,24.466,455,0,33.00, 59392, .3600, 14848, 8.4400
1.002151822,4.985.323.406,3.473.524.061,608.227.560,24.156.841,1.769.68,25.461,417,0,33.00, 59392, .3600, 14848, 8.4400
1.001867796,5.121.289.064,3.593.639.163,627.857.755,24.506.583,1.683.89,24.383,622,0,33.00, 59392, .3600, 14848, 8.4400
1.002157348,4.773.852.765,3.399.681.708,598.418.479,23.174.983,1.621.49,22.661,742,0,33.00, 59392, .3600, 14848, 8.4400
1.001694081,4.536.891.436,3.375.570.928,595.692.090,21.841.355,1.641.47,23.840,556,0,33.00, 59392, .3600, 14848, 8.4400
1.001894102,4.492.931.501,3.334.533.402,585.475.066,21.945.438,1.639.20,23.607,524,0,33.00, 59392, .3600, 14848, 8.4400
1.001989436,4.760.901.897,3.471.138.246,605.744.686,23.586.032,1.658.26,23.586,853,0,33.00, 59392, .3600, 14848, 8.4400
1.001861114,4.471.775.107,3.437.065.161,607.909.315,21.870.719,1.738.34,25.845,310,0,33.00, 59392, .3600, 14848, 8.4400
1.001821019,4.536.260.462,3.326.153.289,586.367.651,21.628.741,1.563.07,21.152,497,0,33.00, 59392, .3600, 14848, 8.4400
1.001934988,4.781.621.075,3.357.163.876,592.023.849,22.908.784,1.625.08,22.622,374,0,33.00, 59392, .3600, 14848, 8.4400
1.001750798,5.035.468.456,3.581.155.502,630.890.360,24.565.492,1.631.53,22.982,736,0,33.00, 59392, .3600, 14848, 8.4400
1.001948345,4.834.493.614,3.670.172.297,643.978.024,23.300.201,1.644.06,24.996,418,0,33.00, 59392, .3600, 14848, 8.4400
1.001910274,4.573.132.466,3.416.559.223,602.254.370,22.221.963,1.679.95,24.258,613,0,33.00, 59392, .3600, 14848, 8.4400
1.001755710,4.669.581.751,3.407.761.925,599.121.719,22.666.924,1.575.67,22.868,404,0,33.00, 59392, .3600, 14848, 8.4400
1.001697790,4.575.675.133,3.395.379.244,599.994.688,22.086.114,1.630.11,23.450,491,0,33.00, 59392, .3600, 14848, 8.4400
1.001643528,4.446.997.742,3.438.137.979,606.942.572,21.463.876,1.686.32,25.435,358,0,33.00, 59392, .3600, 14848, 8.4400
1.001717710,4.569.227.205,3.429.960.245,602.436.941,22.095.083,1.671.77,24.487,380,0,33.00, 59392, .3600, 14848, 8.4400
1.001461512,4.552.172.860,3.389.906.947,594.625.889,22.129.206,1.581.25,21.984,786,0,33.00, 59392, .3600, 14848, 8.4400
1.001925283,4.577.609.038,3.400.674.864,598.144.738,22.366.431,1.692.09,24.568,448,0,33.00, 59392, .3600, 14848, 8.4400
1.001800657,4.707.120.393,3.350.509.430,588.301.319,22.934.005,1.624.36,22.662,987,0,33.00, 59392, .3600, 14848, 8.4400
1.001710204,5.210.895.617,3.616.012.908,633.043.376,24.894.326,1.755.06,25.234,740,0,33.00, 59392, .3600, 14848, 8.4400
1.001878523,4.829.687.677,3.375.789.668,592.563.878,23.461.639,1.623.74,22.982,417,0,33.00, 59392, .3600, 14848, 8.4400
1.001716515,4.917.969.091,3.240.755.024,565.699.676,24.499.002,1.697.50,22.304,533,0,33.00, 59392, .3600, 14848, 8.4400
1.001636040,5.193.475.991,3.555.593.387,623.499.189,25.167.006,1.694.00,24.286,750,0,33.00, 59392, .3600, 14848, 8.4400
1.001778410,4.687.447.654,3.476.441.708,617.120.385,22.556.818,1.709.26,24.863,778,0,33.00, 59392, .3600, 14848, 8.4400
1.002103957,4.630.667.602,3.439.445.298,608.359.221,22.501.646,1.688.64,25.099,461,0,33.00, 59392, .3600, 14848, 8.4400
1.002258771,4.750.218.927,3.431.599.510,601.662.233,23.260.456,1.589.26,22.447,936,0,33.00, 59392, .3600, 14848, 8.4400
1.001642287,4.768.327.749,3.416.673.719,601.538.423,23.369.961,1.656.18,23.741,1.077,0,33.00, 59392, .3600, 14848, 8.4400
1.001877532,4.953.127.358,3.353.482.706,589.032.557,24.327.312,1.677.04,23.178,791,0,33.00, 59392, .3600, 14848, 8.4400
1.001616112,5.022.302.314,3.644.494.951,640.379.852,24.132.824,1.732.78,25.256,611,0,33.00, 59392, .3600, 14848, 8.4400
1.002295113,4.720.193.624,3.445.012.963,606.162.714,22.959.801,1.628.86,23.800,514,0,33.00, 59392, .3600, 14848, 8.4400
1.001603003,4.675.375.363,3.375.138.470,591.594.891,22.788.332,1.619.41,23.109,668,0,33.00, 59392, .3600, 14848, 8.4400
1.001473795,4.692.614.644,3.349.635.141,587.632.585,22.606.978,1.757.36,25.323,558,0,33.00, 59392, .3600, 14848, 8.4400
1.001753825,4.713.512.011,3.359.167.167,585.121.220,22.452.087,1.635.78,23.894,649,0,33.00, 59392, .3600, 14848, 8.4400
1.001842982,4.936.286.202,3.339.751.077,583.192.616,24.186.475,1.709.94,24.065,633,0,33.00, 59392, .3600, 14848, 8.4400
1.001600038,4.648.497.070,3.381.305.036,596.165.140,22.725.454,1.671.14,24.118,673,0,33.00, 59392, .3600, 14848, 8.4400
1.001873825,4.602.826.951,3.390.119.849,599.677.368,22.429.131,1.718.85,25.032,535,0,33.00, 59392, .3600, 14848, 8.4400
1.001599130,4.672.826.390,3.354.157.914,587.097.724,22.957.526,1.733.16,24.676,442,0,33.00, 59392, .3600, 14848, 8.4400
1.001596561,5.051.572.787,3.625.573.669,638.809.646,24.750.127,1.692.37,24.622,657,0,33.00, 59392, .3600, 14848, 8.4400
1.001533990,4.983.442.301,3.574.299.195,626.049.543,24.338.314,1.627.54,23.751,1.225,0,33.00, 59392, .3600, 14848, 8.4400
1.001614459,4.894.300.105,3.223.087.897,563.479.727,24.435.086,1.639.65,20.733,595,0,33.00, 59392, .3600, 14848, 8.4400
1.001925626,4.990.074.185,3.501.640.946,618.191.587,24.520.802,1.701.90,24.525,678,0,33.00, 59392, .3600, 14848, 8.4400
1.001407628,4.954.913.296,3.323.757.692,582.635.291,24.116.704,1.612.40,22.602,867,0,33.00, 59392, .3600, 14848, 8.4400
1.001769051,4.561.411.804,3.400.390.921,598.442.504,22.180.762,1.692.68,24.725,720,0,33.00, 59392, .3600, 14848, 8.4400
1.001919252,4.649.706.684,3.386.479.435,589.447.972,22.289.342,1.605.29,22.494,558,0,33.00, 59392, .3600, 14848, 8.4400
1.001870397,4.586.279.099,3.354.592.628,589.683.190,22.069.171,1.565.14,22.502,746,0,33.00, 59392, .3600, 14848, 8.4400
1.001837006,4.422.961.605,3.418.009.702,604.051.157,21.132.734,1.696.63,25.214,368,0,33.00, 59392, .3600, 14848, 8.4400
1.001818147,4.291.875.650,3.127.281.255,547.057.366,20.760.091,1.440.39,18.597,270,0,33.00, 59392, .3600, 14848, 8.4400
1.002107122,5.266.452.146,3.685.739.594,644.174.387,25.260.317,1.666.57,24.211,315,158,33.00, 59392, .3600, 14848, 8.4400
1.001754126,5.256.083.917,3.631.762.363,635.816.345,25.583.755,1.665.40,23.673,883,0,33.00, 60160, .3700, 15040, 8.4400
1.001773758,5.095.084.129,3.747.866.342,657.374.355,24.106.224,1.700.16,23.910,523,0,33.00, 60160, .3700, 15040, 8.4400
1.001554756,4.953.809.565,3.397.986.343,591.849.593,23.759.598,1.671.55,23.926,723,0,33.00, 60160, .3700, 15040, 8.4400
1.001719315,4.738.909.167,3.207.187.268,560.283.698,23.431.361,1.666.76,23.267,643,0,33.00, 60160, .3700, 15040, 8.4400
1.002033477,5.060.171.447,3.498.974.474,611.616.865,24.260.206,1.648.77,23.424,678,0,33.00, 60160, .3700, 15040, 8.4400
1.001813183,4.853.273.116,3.367.923.060,586.669.693,23.745.524,1.594.39,22.333,715,0,33.00, 60160, .3700, 15040, 8.4400
1.001693489,4.514.891.413,3.219.766.828,565.706.086,21.456.907,1.473.28,20.226,739,0,33.00, 60160, .3700, 15040, 8.4400
1.001575098,4.824.227.791,3.500.091.618,609.837.719,23.479.933,1.563.74,22.662,765,0,33.00, 60160, .3700, 15040, 8.4400
1.001763631,5.197.682.592,3.532.692.356,618.096.401,26.122.203,1.613.73,22.022,1.482,0,33.00, 60160, .3700, 15040, 8.4400
1.001922147,5.154.424.098,3.756.492.357,656.039.233,24.658.129,1.659.58,24.198,689,0,33.00, 60160, .3700, 15040, 8.4400
1.001518243,4.826.034.335,3.425.430.868,604.405.428,23.751.847,1.700.49,23.665,667,0,33.00, 60160, .3700, 15040, 8.4400
1.001923498,4.854.773.017,3.387.932.859,589.262.429,23.372.360,1.666.10,24.194,635,0,33.00, 60160, .3700, 15040, 8.4400
1.001705858,4.689.447.757,3.417.131.573,602.164.218,22.266.950,1.640.46,23.295,801,0,33.00, 60160, .3700, 15040, 8.4400
1.001700281,4.777.431.560,3.358.487.554,588.788.046,23.347.914,1.606.19,22.952,1.587,0,33.00, 60160, .3700, 15040, 8.4400
1.001788000,4.782.609.301,3.379.175.844,597.888.881,23.534.421,1.628.79,22.934,1.276,0,33.00, 60160, .3700, 15040, 8.4400
1.001854410,4.961.916.004,3.347.146.729,586.980.869,24.420.678,1.712.83,23.431,471,0,33.00, 60160, .3700, 15040, 8.4400
1.001663701,4.837.496.098,3.341.358.396,583.760.078,23.768.491,1.667.39,23.761,710,0,33.00, 60160, .3700, 15040, 8.4400
1.001585335,5.031.685.355,3.584.037.822,630.010.909,24.371.379,1.656.97,24.077,552,0,33.00, 60160, .3700, 15040, 8.4400
1.001894235,5.149.292.471,3.691.867.855,647.145.015,24.838.277,1.630.92,23.824,1.048,0,33.00, 60160, .3700, 15040, 8.4400
1.001611461,4.649.328.525,3.548.047.492,627.865.648,22.471.612,1.608.14,23.557,526,0,33.00, 60160, .3700, 15040, 8.4400
1.001818417,4.665.473.613,3.393.856.358,601.124.034,22.973.285,1.649.47,23.326,883,0,33.00, 60160, .3700, 15040, 8.4400
1.001603532,4.686.393.678,3.406.535.038,598.225.598,22.904.755,1.678.42,24.201,927,0,33.00, 60160, .3700, 15040, 8.4400
1.001642578,4.912.313.667,3.355.434.214,589.235.207,24.107.180,1.620.36,22.491,1.292,0,33.00, 60160, .3700, 15040, 8.4400
1.001812815,4.871.508.634,3.348.591.332,586.096.253,24.191.235,1.619.86,22.292,957,0,33.00, 60160, .3700, 15040, 8.4400
1.001468943,4.854.837.510,3.286.455.908,572.214.787,23.674.933,1.565.83,21.618,1.048,0,33.00, 60160, .3700, 15040, 8.4400
1.001617768,4.638.497.462,3.366.476.427,591.411.025,22.843.815,1.583.02,22.475,861,0,33.00, 60160, .3700, 15040, 8.4400
1.001615707,4.417.336.520,3.069.420.346,539.631.537,21.739.752,1.553.70,21.103,706,0,33.00, 60160, .3700, 15040, 8.4400
1.001768139,5.164.114.295,3.609.809.503,628.516.317,24.675.538,1.711.99,25.280,744,0,33.00, 60160, .3700, 15040, 8.4400
1.001588359,4.997.142.820,3.490.754.502,614.215.222,24.809.055,1.700.65,24.057,603,0,33.00, 60160, .3700, 15040, 8.4400
1.001798371,5.157.888.802,3.638.894.402,634.121.054,24.448.181,1.617.39,24.134,433,0,33.00, 60160, .3700, 15040, 8.4400
1.001649078,5.206.550.857,3.681.392.039,640.746.728,24.825.462,1.723.20,25.770,406,0,33.00, 60160, .3700, 15040, 8.4400
1.001667765,4.236.856.709,3.240.443.348,570.270.510,20.350.233,1.592.62,22.331,235,0,33.00, 60160, .3700, 15040, 8.4400
1.001767877,5.052.862.933,3.385.876.649,592.140.353,24.964.679,1.678.58,23.441,899,0,33.00, 60160, .3700, 15040, 8.4400
1.001732681,4.668.003.482,3.359.947.945,590.887.355,22.539.489,1.707.41,24.660,1.203,0,33.00, 60160, .3700, 15040, 8.4400
1.001913859,5.024.727.068,3.518.812.636,617.674.613,24.950.609,1.633.98,22.797,728,0,33.00, 60160, .3700, 15040, 8.4400
1.002155839,4.989.410.682,3.598.163.149,632.197.586,24.167.964,1.619.50,23.080,757,0,33.00, 60160, .3700, 15040, 8.4400
1.001865869,5.013.079.218,3.615.445.119,634.369.694,23.741.483,1.595.46,22.891,434,0,33.00, 60160, .3700, 15040, 8.4400
1.001776730,4.851.973.858,3.415.599.438,599.654.340,23.800.972,1.584.72,22.198,991,0,33.00, 60160, .3700, 15040, 8.4400
1.002293284,4.517.960.598,3.196.803.876,563.929.742,22.355.534,1.601.10,21.821,942,0,33.00, 60160, .3700, 15040, 8.4400
1.001592262,4.752.593.221,3.460.486.524,608.979.469,23.085.893,1.566.97,21.847,1.185,0,33.00, 60160, .3700, 15040, 8.4400
1.001524744,4.621.028.047,3.446.339.088,605.340.871,22.321.810,1.686.78,24.460,1.139,0,33.00, 60160, .3700, 15040, 8.4400
1.001783728,4.708.640.068,3.367.652.343,589.188.092,22.385.520,1.580.08,22.756,775,0,33.00, 60160, .3700, 15040, 8.4400
1.001698456,4.754.116.907,3.385.486.598,592.628.438,23.148.161,1.592.09,22.889,805,0,33.00, 60160, .3700, 15040, 8.4400
1.001614657,4.783.860.377,3.360.480.517,593.132.399,23.464.022,1.560.04,21.386,485,0,33.00, 60160, .3700, 15040, 8.4400
1.001959013,4.963.364.629,3.534.126.708,617.799.439,24.049.536,1.604.72,22.921,819,0,33.00, 60160, .3700, 15040, 8.4400
1.001781876,5.133.120.042,3.638.873.066,640.184.862,25.317.442,1.688.55,24.120,369,0,33.00, 60160, .3700, 15040, 8.4400
1.001990424,4.848.729.206,3.408.005.464,602.371.570,23.974.229,1.639.87,23.055,1.047,0,33.00, 60160, .3700, 15040, 8.4400
1.001774864,4.702.441.053,3.350.620.635,582.424.650,22.489.789,1.674.91,24.747,596,0,33.00, 60160, .3700, 15040, 8.4400
1.001843845,4.606.504.847,3.407.076.364,600.990.347,22.291.511,1.649.00,23.401,642,0,33.00, 60160, .3700, 15040, 8.4400
1.001683249,4.385.102.265,3.358.411.276,589.019.075,21.165.292,1.521.79,20.968,519,0,33.00, 60160, .3700, 15040, 8.4400
1.001888229,4.810.034.010,3.290.045.484,576.549.731,23.671.919,1.592.07,21.824,914,0,33.00, 60160, .3700, 15040, 8.4400
1.001657520,5.078.906.466,3.470.673.707,605.572.010,25.008.458,1.663.76,23.477,561,0,33.00, 60160, .3700, 15040, 8.4400
1.001667578,4.468.936.918,3.266.407.137,576.719.182,21.860.496,1.574.19,22.251,976,0,33.00, 60160, .3700, 15040, 8.4400
1.001665747,4.812.744.092,3.434.465.944,602.783.137,23.468.347,1.566.75,22.448,565,0,33.00, 60160, .3700, 15040, 8.4400
1.001809409,5.146.219.489,3.593.516.083,629.299.232,25.339.475,1.681.44,23.561,947,0,33.00, 60160, .3700, 15040, 8.4400
1.001790642,4.568.390.387,3.236.090.399,563.632.779,21.979.522,1.610.89,21.774,602,0,33.00, 60160, .3700, 15040, 8.4400
1.001798877,4.876.471.551,3.567.162.510,624.492.285,23.656.277,1.660.95,24.116,636,0,33.00, 60160, .3700, 15040, 8.4400
1.001528413,4.545.240.893,3.379.763.390,595.211.693,22.045.291,1.605.77,23.345,734,0,33.00, 60160, .3700, 15040, 8.4400
1.001694076,4.551.982.243,3.378.298.587,593.573.306,22.024.378,1.591.33,22.958,540,0,33.00, 60160, .3700, 15040, 8.4400
1.001932890,4.677.516.135,3.345.221.196,587.467.928,21.925.633,1.585.62,22.132,412,0,33.00, 60160, .3700, 15040, 8.4400
1.001879347,4.577.992.131,3.380.219.016,595.805.429,22.043.474,1.683.77,24.078,629,0,33.00, 60160, .3700, 15040, 8.4400
1.001940773,4.742.947.035,3.353.808.701,591.448.841,23.256.557,1.559.89,22.698,1.098,0,33.00, 60160, .3700, 15040, 8.4400
1.001823238,4.758.176.524,3.363.151.682,589.522.010,23.261.620,1.698.04,24.900,489,0,33.00, 60160, .3700, 15040, 8.4400
1.001669865,4.629.517.165,3.607.791.873,636.646.177,22.150.568,1.498.40,22.601,136,0,33.00, 60160, .3700, 15040, 8.4400
1.001979313,5.284.112.532,3.816.517.561,663.760.347,25.535.561,1.697.62,24.585,729,0,33.00, 60160, .3700, 15040, 8.4400
1.001806684,4.792.819.074,3.436.811.909,605.211.955,23.379.872,1.743.49,24.548,717,0,33.00, 60160, .3700, 15040, 8.4400
1.002032792,4.535.349.634,3.235.348.443,566.020.416,21.467.216,1.572.52,23.183,737,0,33.00, 60160, .3700, 15040, 8.4400
1.002081544,4.843.070.868,3.380.817.578,592.135.891,23.669.189,1.728.98,24.608,795,0,33.00, 60160, .3700, 15040, 8.4400
1.001724172,4.734.809.979,3.416.842.277,599.099.868,22.849.853,1.611.55,23.164,760,0,33.00, 60160, .3700, 15040, 8.4400
1.001475458,4.761.131.066,3.406.532.666,601.441.029,23.253.467,1.647.68,23.625,987,0,33.00, 60160, .3700, 15040, 8.4400
1.001839098,4.808.599.270,3.308.356.761,579.846.110,23.672.499,1.660.01,23.146,713,0,33.00, 60160, .3700, 15040, 8.4400
1.001835519,4.713.709.070,3.419.563.381,597.457.472,22.533.007,1.548.01,23.220,607,0,33.00, 60160, .3700, 15040, 8.4400
1.001957280,4.841.603.207,3.662.252.226,648.008.674,23.350.794,1.744.52,25.862,606,0,33.00, 60160, .3700, 15040, 8.4400
1.002058179,4.623.280.410,3.334.286.028,585.357.022,22.334.091,1.584.82,21.937,839,0,33.00, 60160, .3700, 15040, 8.4400
1.001836886,4.998.331.954,3.482.635.218,606.954.076,23.999.479,1.717.28,24.996,297,0,33.00, 60160, .3700, 15040, 8.4400
1.001796838,4.890.558.567,3.391.181.609,592.876.938,23.943.281,1.644.93,23.621,711,0,33.00, 60160, .3700, 15040, 8.4400
1.001973594,4.722.801.557,3.395.540.558,594.667.669,22.972.080,1.643.31,23.372,492,0,33.00, 60160, .3700, 15040, 8.4400
1.002023917,4.645.337.505,3.432.139.045,607.603.083,22.558.244,1.655.80,23.860,380,0,33.00, 60160, .3700, 15040, 8.4400
1.001994880,4.854.634.735,3.394.341.344,595.131.820,23.970.183,1.695.97,24.198,567,0,33.00, 60160, .3700, 15040, 8.4400
1.001749179,4.742.513.775,3.432.893.140,606.754.188,23.347.971,1.766.22,26.030,238,0,33.00, 60160, .3700, 15040, 8.4400
1.001643156,4.871.683.286,3.382.586.464,594.369.504,23.858.918,1.676.81,23.668,560,0,33.00, 60160, .3700, 15040, 8.4400
1.001708918,4.997.520.260,3.425.832.937,600.896.770,23.661.043,1.644.53,22.935,434,0,33.00, 60160, .3700, 15040, 8.4400
1.001947059,5.175.739.365,3.711.610.436,652.087.573,25.164.324,1.648.45,23.912,727,0,33.00, 60160, .3700, 15040, 8.4400
1.002022861,4.892.039.202,3.334.506.895,586.055.502,24.255.389,1.669.10,22.050,755,0,33.00, 60160, .3700, 15040, 8.4400
1.002048788,4.854.738.075,3.477.301.287,610.393.547,23.627.730,1.687.53,24.512,700,0,33.00, 60160, .3700, 15040, 8.4400
1.002260418,4.733.007.591,3.391.786.909,593.744.217,23.164.570,1.658.61,24.209,514,0,33.00, 60160, .3700, 15040, 8.4400
1.001688707,4.967.799.822,3.353.305.959,588.306.016,24.310.218,1.694.60,23.757,645,0,33.00, 60160, .3700, 15040, 8.4400
1.001757836,4.714.383.369,3.456.371.148,607.488.793,22.983.146,1.607.73,23.044,774,0,33.00, 60160, .3700, 15040, 8.4400
1.001607297,4.643.767.327,3.352.238.888,592.035.050,22.133.969,1.569.48,21.870,539,0,33.00, 60160, .3700, 15040, 8.4400
1.001544794,4.711.077.024,3.378.372.992,592.478.139,22.470.795,1.560.46,22.610,425,0,33.00, 60160, .3700, 15040, 8.4400
1.001953169,4.689.852.640,3.296.872.687,579.164.496,22.843.439,1.522.83,21.779,832,0,33.00, 60160, .3700, 15040, 8.4400
1.002107339,5.083.019.855,3.661.539.202,642.849.558,24.119.913,1.709.45,25.359,633,0,33.00, 60160, .3700, 15040, 8.4400
1.001645648,4.663.558.422,3.347.271.982,585.495.460,22.699.711,1.739.95,24.317,453,0,33.00, 60160, .3700, 15040, 8.4400
1.001816600,4.927.594.254,3.375.325.557,590.132.619,23.747.680,1.647.79,23.798,683,0,33.00, 60160, .3700, 15040, 8.4400
1.001711817,4.727.254.294,3.284.592.836,574.500.010,22.780.502,1.563.23,22.587,582,0,33.00, 60160, .3700, 15040, 8.4400
1.001905062,4.915.469.755,3.379.456.482,592.433.539,23.942.577,1.692.58,25.195,456,0,33.00, 60160, .3700, 15040, 8.4400
1.001830867,4.603.657.217,3.404.649.936,599.311.997,22.267.825,1.708.96,25.020,422,0,33.00, 60160, .3700, 15040, 8.4400
1.002203142,4.870.342.260,3.347.709.513,588.886.134,24.413.361,1.643.28,22.594,968,0,33.00, 60160, .3700, 15040, 8.4400
1.002194493,4.791.260.596,3.313.355.374,573.310.559,22.982.685,1.652.25,24.640,473,0,33.00, 60160, .3700, 15040, 8.4400
1.001769220,5.031.678.906,3.357.327.806,581.662.696,24.638.445,1.680.75,23.532,399,0,33.00, 60160, .3700, 15040, 8.4400
1.001657714,4.811.254.994,3.809.877.250,665.813.764,23.176.539,1.557.12,22.838,293,0,33.00, 60160, .3700, 15040, 8.4400
1.001794902,4.579.260.621,3.422.783.040,602.596.187,22.185.920,1.694.57,24.481,557,0,33.00, 60160, .3700, 15040, 8.4400
1.002297114,4.669.841.157,3.394.220.491,597.152.082,22.987.012,1.682.02,24.619,676,0,33.00, 60160, .3700, 15040, 8.4400
1.001750670,4.366.026.099,2.884.264.802,510.522.257,21.907.885,1.549.81,19.830,1.092,0,33.00, 60160, .3700, 15040, 8.4400
1.001757419,4.960.920.375,3.623.902.375,636.407.098,24.143.453,1.658.29,24.220,836,0,33.00, 60160, .3700, 15040, 8.4400
1.001545483,4.990.753.811,3.517.790.695,616.852.548,23.491.038,1.658.77,24.399,464,0,33.00, 60160, .3700, 15040, 8.4400
1.001834850,4.705.009.766,3.314.198.127,585.457.342,23.430.190,1.669.38,23.137,841,0,33.00, 60160, .3700, 15040, 8.4400
1.001749153,4.010.944.394,2.940.875.642,516.934.699,19.598.111,1.467.07,19.484,547,0,33.00, 60160, .3700, 15040, 8.4400
1.001772192,5.046.566.820,3.350.630.464,587.208.129,24.802.476,1.600.17,22.010,659,0,33.00, 60160, .3700, 15040, 8.4400
1.002266439,5.099.194.420,3.559.733.758,619.941.107,24.328.979,1.690.94,24.706,506,0,33.00, 60160, .3700, 15040, 8.4400
1.001853008,4.728.430.412,3.670.860.300,645.756.423,22.555.933,1.622.75,24.480,255,0,33.00, 60160, .3700, 15040, 8.4400
1.001707497,5.300.833.146,3.602.335.685,629.982.250,25.548.447,1.715.74,25.114,573,0,33.00, 60160, .3700, 15040, 8.4400
1.001800160,5.028.548.140,3.504.014.163,613.847.212,24.137.890,1.775.61,26.143,747,0,33.00, 60160, .3700, 15040, 8.4400
1.002036185,4.779.965.724,3.293.417.687,575.704.399,23.313.932,1.677.01,22.930,964,0,33.00, 60160, .3700, 15040, 8.4400
1.001880274,4.679.401.200,3.382.926.544,592.631.145,22.127.223,1.548.10,22.507,409,0,33.00, 60160, .3700, 15040, 8.4400
1.001835043,4.623.151.393,3.393.818.597,596.817.180,22.528.023,1.683.52,24.094,1.006,0,33.00, 60160, .3700, 15040, 8.4400
1.001500943,4.651.813.693,3.442.680.578,606.184.066,22.657.066,1.693.25,24.669,784,0,33.00, 60160, .3700, 15040, 8.4400
1.001956435,4.503.290.052,3.431.476.867,605.725.563,21.420.503,1.587.45,23.801,543,0,33.00, 60160, .3700, 15040, 8.4400
1.001743786,4.961.130.674,3.567.607.523,623.974.607,23.550.961,1.669.87,24.325,552,0,33.00, 60160, .3700, 15040, 8.4400
1.002028433,5.122.378.773,3.658.770.068,639.227.821,25.043.052,1.660.76,23.909,656,0,33.00, 60160, .3700, 15040, 8.4400
1.001710183,4.539.479.040,3.421.535.808,604.078.056,22.238.247,1.741.33,25.641,637,0,33.00, 60160, .3700, 15040, 8.4400
1.001810169,4.599.806.135,3.358.056.244,592.843.136,22.377.523,1.587.05,22.624,838,0,33.00, 60160, .3700, 15040, 8.4400
