Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001830903,2.640.625.797,1.886.337.144,326.819.322,12.486.494,1.096.32,10.331,152,0,25.00, 60160, .3700, 15040, 8.4400
1.001781389,2.722.405.187,1.825.769.625,319.210.490,13.596.212,993.67,9.156,353,0,25.00, 60160, .3700, 15040, 8.4400
1.001683953,2.371.715.836,1.831.196.587,318.635.358,11.177.713,1.006.76,9.277,226,0,25.00, 60160, .3700, 15040, 8.4400
1.001441039,2.520.486.500,1.782.403.881,311.822.891,11.989.816,998.50,9.884,316,0,25.00, 60160, .3700, 15040, 8.4400
1.001843791,2.579.897.619,1.903.085.269,336.121.156,12.170.255,1.040.66,9.585,234,0,25.00, 60160, .3700, 15040, 8.4400
1.002001102,2.385.634.947,1.825.236.541,321.510.640,11.328.473,1.072.16,9.448,125,0,25.00, 60160, .3700, 15040, 8.4400
1.001885049,2.832.452.579,2.100.550.776,366.944.782,13.376.691,1.132.94,11.337,110,0,25.00, 60160, .3700, 15040, 8.4400
1.001895041,2.472.314.603,1.841.979.334,321.667.665,11.765.329,1.108.83,9.678,86,0,25.00, 60160, .3700, 15040, 8.4400
1.002177262,2.336.424.752,1.793.183.330,313.387.519,10.982.249,1.106.56,8.256,115,0,25.00, 60160, .3700, 15040, 8.4400
1.001783388,2.224.709.244,1.759.199.670,308.108.453,10.362.324,1.056.55,8.276,52,0,25.00, 60160, .3700, 15040, 8.4400
1.001742601,2.340.203.003,1.838.753.197,318.449.507,11.039.955,1.086.69,8.927,190,0,25.00, 60160, .3700, 15040, 8.4400
1.001576393,2.401.811.270,1.822.760.789,319.615.470,11.225.048,1.050.60,9.153,195,0,25.00, 60160, .3700, 15040, 8.4400
1.001913460,2.443.832.176,1.687.274.389,291.763.716,12.068.707,941.26,7.767,217,0,25.00, 60160, .3700, 15040, 8.4400
1.001761249,2.022.838.710,1.497.395.616,260.322.779,9.804.180,924.06,6.738,267,0,25.00, 60160, .3700, 15040, 8.4400
1.001964068,2.764.202.182,2.147.659.704,375.710.405,12.959.726,870.36,9.285,198,0,25.00, 60160, .3700, 15040, 8.4400
1.001712608,2.746.017.698,2.092.904.041,369.498.219,12.822.091,957.29,10.597,97,0,25.00, 60160, .3700, 15040, 8.4400
1.001870081,2.337.089.619,1.772.584.824,306.831.586,10.990.444,966.42,8.339,130,0,25.00, 60160, .3700, 15040, 8.4400
1.001959352,2.359.664.651,1.811.944.198,318.972.478,10.987.509,1.051.05,8.877,117,0,25.00, 60160, .3700, 15040, 8.4400
1.001890022,2.533.287.428,1.854.678.626,322.599.046,12.308.840,1.013.05,8.822,183,0,25.00, 60160, .3700, 15040, 8.4400
1.001955468,2.483.778.289,1.823.833.402,315.548.150,11.940.152,1.051.39,9.281,258,0,25.00, 60160, .3700, 15040, 8.4400
1.001876578,2.501.740.768,1.782.927.187,310.323.919,12.139.307,982.46,8.635,324,0,25.00, 60160, .3700, 15040, 8.4400
1.001917147,2.421.195.137,1.794.542.382,313.846.936,11.297.325,889.10,9.340,132,0,25.00, 60160, .3700, 15040, 8.4400
1.001860139,2.542.141.392,1.950.518.416,337.851.270,12.114.330,1.035.75,9.482,221,0,25.00, 60160, .3700, 15040, 8.4400
1.001761261,2.436.506.475,1.809.217.255,318.336.558,11.741.007,1.058.98,9.118,156,0,25.00, 60160, .3700, 15040, 8.4400
1.001928072,2.539.122.186,1.834.618.103,323.300.434,12.228.204,1.110.83,10.021,202,0,25.00, 60160, .3700, 15040, 8.4400
1.001964763,2.376.771.455,1.798.330.289,316.855.833,11.116.996,1.071.14,8.829,122,0,25.00, 60160, .3700, 15040, 8.4400
1.002104262,2.184.450.781,1.764.977.964,309.360.094,10.167.521,1.032.25,8.215,191,0,25.00, 60160, .3700, 15040, 8.4400
1.001935771,2.228.206.835,1.779.844.490,311.134.284,10.487.810,1.102.53,8.045,79,0,25.00, 60160, .3700, 15040, 8.4400
1.001839517,2.328.987.407,1.793.173.967,312.601.190,11.015.223,1.020.29,8.951,84,0,25.00, 60160, .3700, 15040, 8.4400
1.001628696,2.366.648.031,1.765.275.582,309.939.469,11.077.611,1.093.39,8.397,160,0,25.00, 60160, .3700, 15040, 8.4400
1.001832427,2.337.331.418,1.784.981.576,311.558.017,11.054.294,899.48,8.662,57,0,25.00, 60160, .3700, 15040, 8.4400
1.001880270,2.547.591.722,1.879.381.286,327.968.123,12.253.872,997.63,8.979,315,0,25.00, 60160, .3700, 15040, 8.4400
1.001958072,2.419.636.586,1.774.969.213,309.110.334,11.675.511,1.047.25,8.820,113,0,25.00, 60160, .3700, 15040, 8.4400
1.001749072,2.378.858.008,1.736.743.679,304.052.649,11.305.823,900.39,9.618,471,0,25.00, 60160, .3700, 15040, 8.4400
1.001957704,2.410.593.716,1.799.629.658,317.353.361,11.559.038,1.098.94,9.734,144,0,25.00, 60160, .3700, 15040, 8.4400
1.002175753,2.378.025.046,1.809.438.495,316.197.100,11.535.750,1.055.78,9.312,78,0,25.00, 60160, .3700, 15040, 8.4400
1.001880840,2.249.178.557,1.801.145.654,314.100.606,10.482.082,1.075.30,8.601,50,0,25.00, 60160, .3700, 15040, 8.4400
1.001965725,2.340.792.144,1.791.450.522,311.907.982,10.900.759,1.101.81,8.933,167,0,25.00, 60160, .3700, 15040, 8.4400
1.002091066,2.193.628.799,1.770.279.218,307.471.808,10.220.020,1.046.18,8.373,69,0,25.00, 60160, .3700, 15040, 8.4400
1.001451313,2.311.829.783,1.783.919.326,314.302.302,10.709.020,1.029.67,8.919,73,0,25.00, 60160, .3700, 15040, 8.4400
1.001376302,2.395.756.634,1.830.698.076,322.695.757,11.364.964,1.062.26,9.244,35,0,25.00, 60160, .3700, 15040, 8.4400
1.002068178,2.389.724.179,1.836.382.447,321.034.419,11.267.899,1.069.61,8.604,215,0,25.00, 60160, .3700, 15040, 8.4400
1.001738239,2.474.710.249,1.817.531.303,320.286.501,11.892.127,1.050.35,9.474,141,0,25.00, 60160, .3700, 15040, 8.4400
1.001922945,2.361.692.620,1.819.807.764,317.428.616,11.067.768,1.036.72,9.089,290,0,25.00, 60160, .3700, 15040, 8.4400
1.001864936,2.404.730.312,1.785.654.325,308.395.448,11.281.516,918.36,8.325,119,0,25.00, 60160, .3700, 15040, 8.4400
1.001929572,2.552.919.909,1.823.644.829,318.359.254,11.915.416,1.033.47,9.790,232,0,25.00, 60160, .3700, 15040, 8.4400
1.001970462,2.408.883.047,1.818.403.564,318.655.066,11.303.997,1.025.25,9.482,293,0,25.00, 60160, .3700, 15040, 8.4400
1.001768207,2.518.180.220,1.850.465.025,322.675.668,12.258.879,1.040.77,9.282,243,0,25.00, 60160, .3700, 15040, 8.4400
1.001817614,2.453.075.302,1.798.761.725,314.461.074,11.813.263,935.77,8.709,278,0,25.00, 60160, .3700, 15040, 8.4400
1.001879025,2.435.714.836,1.757.077.652,307.755.055,11.726.569,1.026.12,8.294,368,0,25.00, 60160, .3700, 15040, 8.4400
1.001650428,2.514.212.711,1.928.615.508,340.247.626,11.813.551,1.022.44,10.022,203,0,25.00, 60160, .3700, 15040, 8.4400
1.001822791,2.388.760.404,1.855.781.491,323.900.408,10.921.118,898.99,8.675,25,0,25.00, 60160, .3700, 15040, 8.4400
1.001721470,2.379.027.792,1.827.999.429,321.498.420,11.203.596,1.035.41,9.474,133,0,25.00, 60160, .3700, 15040, 8.4400
1.001963845,2.402.198.401,1.760.265.160,306.297.952,11.408.324,1.007.94,8.658,238,0,25.00, 60160, .3700, 15040, 8.4400
1.002084749,2.332.341.668,1.769.610.685,310.430.195,11.024.057,1.008.55,8.810,161,0,25.00, 60160, .3700, 15040, 8.4400
1.001873998,2.354.318.484,1.784.420.946,309.540.639,10.840.428,975.06,8.825,318,0,25.00, 60160, .3700, 15040, 8.4400
1.001960968,2.161.265.108,1.719.864.289,300.822.842,10.151.874,1.031.94,8.129,34,0,25.00, 60160, .3700, 15040, 8.4400
1.001781065,2.260.136.529,1.829.350.759,324.117.786,10.501.543,983.33,9.217,15,0,25.00, 60160, .3700, 15040, 8.4400
1.001768013,2.601.831.003,1.856.299.941,327.184.490,12.578.839,1.093.14,10.115,205,0,25.00, 60160, .3700, 15040, 8.4400
1.001899438,2.681.056.157,1.761.762.811,304.479.586,13.189.034,912.85,8.920,318,0,25.00, 60160, .3700, 15040, 8.4400
1.001892086,2.458.305.184,1.807.400.685,314.376.987,11.735.199,992.99,8.657,130,0,25.00, 60160, .3700, 15040, 8.4400
1.001878092,2.659.514.579,1.993.253.898,349.799.437,12.713.567,980.11,9.726,211,0,25.00, 60160, .3700, 15040, 8.4400
1.001797390,2.420.713.595,1.769.175.321,310.188.321,11.680.754,1.066.67,9.140,65,0,25.00, 60160, .3700, 15040, 8.4400
1.001945798,2.336.816.868,1.751.912.431,306.506.108,11.032.721,1.009.95,8.528,152,0,25.00, 60160, .3700, 15040, 8.4400
1.001834868,2.674.011.030,1.972.714.828,343.329.567,12.767.864,1.136.28,10.303,396,0,25.00, 60160, .3700, 15040, 8.4400
1.001877903,2.331.348.392,1.781.569.738,309.164.498,10.877.856,892.11,8.670,230,0,25.00, 60160, .3700, 15040, 8.4400
1.001826167,2.330.058.417,1.775.572.668,310.059.583,11.007.844,1.108.31,8.358,141,0,25.00, 60160, .3700, 15040, 8.4400
1.001754463,2.463.976.360,1.795.896.865,315.757.047,11.783.259,949.88,8.558,207,0,25.00, 60160, .3700, 15040, 8.4400
1.001882551,2.598.315.859,1.863.756.889,325.563.296,12.626.847,924.24,9.223,501,0,25.00, 60160, .3700, 15040, 8.4400
1.002131250,2.556.709.892,1.958.458.149,340.671.515,11.909.334,1.067.78,10.321,209,0,25.00, 60160, .3700, 15040, 8.4400
1.001756696,2.420.944.039,1.825.429.287,320.320.260,11.249.414,1.027.83,9.357,110,0,25.00, 60160, .3700, 15040, 8.4400
1.001852963,2.285.508.546,1.781.477.342,311.040.158,10.668.017,975.33,8.515,62,0,25.00, 60160, .3700, 15040, 8.4400
1.001791359,2.244.383.664,1.784.169.159,311.500.749,10.667.661,1.087.47,8.294,129,0,25.00, 60160, .3700, 15040, 8.4400
1.001938753,2.344.334.253,1.796.266.221,310.311.334,11.136.795,1.098.32,8.396,136,0,25.00, 60160, .3700, 15040, 8.4400
1.001884764,2.310.019.482,1.793.544.028,313.123.142,10.938.904,995.91,8.793,160,0,25.00, 60160, .3700, 15040, 8.4400
1.001662421,2.313.808.583,1.755.418.196,306.886.953,11.050.674,1.013.04,8.614,299,0,25.00, 60160, .3700, 15040, 8.4400
1.001835616,2.594.236.550,1.789.940.104,314.690.585,13.034.768,1.067.09,9.098,207,0,25.00, 60160, .3700, 15040, 8.4400
1.001692445,2.376.341.284,1.764.825.098,314.799.882,11.431.998,967.83,8.764,248,0,25.00, 60160, .3700, 15040, 8.4400
1.001811938,2.763.518.698,2.002.138.304,347.941.265,12.992.904,1.093.26,10.485,82,0,25.00, 60160, .3700, 15040, 8.4400
1.001646254,2.174.050.273,1.747.021.696,304.319.589,10.076.357,1.107.98,7.889,34,0,25.00, 60160, .3700, 15040, 8.4400
1.001793619,2.484.636.153,1.794.269.610,318.608.741,11.693.388,966.76,8.433,429,0,25.00, 60160, .3700, 15040, 8.4400
1.001816176,2.358.092.096,1.797.862.121,313.805.298,11.119.942,1.033.10,9.030,127,0,25.00, 60160, .3700, 15040, 8.4400
1.002047622,2.342.458.297,1.785.256.620,313.247.854,11.350.350,1.014.69,8.570,193,0,25.00, 60160, .3700, 15040, 8.4400
1.001808588,2.398.580.173,1.794.043.833,314.667.705,11.821.944,903.05,8.363,194,0,25.00, 60160, .3700, 15040, 8.4400
1.002057338,2.425.131.031,1.768.350.170,309.612.466,11.575.118,894.35,8.503,378,0,25.00, 60160, .3700, 15040, 8.4400
1.001702051,2.429.979.242,1.786.115.678,312.126.067,11.685.401,970.62,8.509,264,0,25.00, 60160, .3700, 15040, 8.4400
1.001511692,2.584.471.740,1.751.265.300,306.393.262,12.482.613,945.70,9.088,198,0,25.00, 60160, .3700, 15040, 8.4400
1.001771392,2.017.437.460,1.536.597.479,271.405.637,9.632.256,914.53,7.396,160,0,25.00, 60160, .3700, 15040, 8.4400
1.001942232,2.970.004.028,2.273.185.838,398.287.153,13.945.262,1.157.25,11.640,135,0,25.00, 60160, .3700, 15040, 8.4400
1.001694702,2.351.158.417,1.761.079.006,308.052.989,10.916.317,918.45,8.532,289,0,25.00, 60160, .3700, 15040, 8.4400
1.001784448,2.310.448.283,1.782.716.641,313.557.105,10.701.075,1.078.44,8.368,95,0,25.00, 60160, .3700, 15040, 8.4400
1.001669041,2.311.412.241,1.766.752.913,307.757.897,10.757.193,1.016.90,8.285,61,0,25.00, 60160, .3700, 15040, 8.4400
1.001979649,2.342.919.153,1.754.940.736,309.216.340,11.078.310,1.009.56,8.531,111,0,25.00, 60160, .3700, 15040, 8.4400
1.001681112,2.462.292.524,1.761.438.702,307.856.728,11.621.897,980.66,9.733,189,0,25.00, 60160, .3700, 15040, 8.4400
1.001530908,2.512.697.857,1.727.840.777,300.987.680,12.148.046,960.03,8.445,408,0,25.00, 60160, .3700, 15040, 8.4400
1.001869409,2.396.042.604,1.835.386.089,317.405.750,11.143.777,1.039.41,9.496,305,0,25.00, 60160, .3700, 15040, 8.4400
1.001789501,2.385.279.585,1.834.587.702,326.128.708,11.101.983,993.10,9.398,128,0,25.00, 60160, .3700, 15040, 8.4400
1.001845011,2.612.639.375,1.940.182.657,340.137.123,11.646.290,1.089.79,10.050,65,0,25.00, 60160, .3700, 15040, 8.4400
1.002006924,2.412.484.542,1.767.355.655,310.309.455,11.531.807,974.58,8.658,334,0,25.00, 60160, .3700, 15040, 8.4400
1.001872512,2.111.201.651,1.560.855.837,273.001.204,10.322.496,925.52,7.291,117,0,25.00, 60160, .3700, 15040, 8.4400
1.001949103,2.651.423.421,1.974.480.131,343.287.568,12.544.756,1.022.65,9.313,141,0,25.00, 60160, .3700, 15040, 8.4400
1.001635867,2.450.714.517,1.813.078.226,314.666.282,11.993.387,942.26,9.140,267,0,25.00, 60160, .3700, 15040, 8.4400
1.001622796,2.461.546.232,1.756.609.285,308.112.715,12.122.553,1.041.46,8.335,443,0,25.00, 60160, .3700, 15040, 8.4400
1.001863771,2.430.141.705,1.814.008.501,316.443.427,11.501.720,928.29,8.862,280,0,25.00, 60160, .3700, 15040, 8.4400
1.001685996,2.289.839.305,1.762.905.290,304.236.732,11.019.111,968.80,8.437,69,0,25.00, 60160, .3700, 15040, 8.4400
1.001738460,2.315.430.066,1.750.612.135,305.368.163,10.940.376,1.133.83,8.273,110,0,25.00, 60160, .3700, 15040, 8.4400
1.002026185,2.730.992.352,2.114.011.398,368.945.569,12.883.495,1.041.34,10.946,135,0,25.00, 60160, .3700, 15040, 8.4400
1.001790027,1.829.566.033,1.387.671.285,243.179.391,8.719.268,848.56,5.980,33,0,25.00, 60160, .3700, 15040, 8.4400
1.002031574,2.238.561.726,1.808.598.166,316.518.063,10.715.013,1.042.00,7.906,56,0,25.00, 60160, .3700, 15040, 8.4400
1.001534296,2.436.950.274,1.973.155.954,343.935.471,11.374.404,1.042.79,9.261,198,0,25.00, 60160, .3700, 15040, 8.4400
1.001798947,2.658.061.078,1.938.004.456,335.461.701,12.646.493,839.47,9.072,483,0,25.00, 60160, .3700, 15040, 8.4400
1.001810554,2.301.204.188,1.799.642.937,314.329.831,10.974.508,969.45,8.703,24,0,25.00, 60160, .3700, 15040, 8.4400
1.001873940,2.296.091.489,1.798.623.668,314.965.081,10.907.851,1.033.02,9.203,65,0,25.00, 60160, .3700, 15040, 8.4400
1.001999755,2.164.198.398,1.716.905.032,300.096.516,10.079.582,993.78,7.943,131,0,25.00, 60160, .3700, 15040, 8.4400
1.001714804,2.352.435.443,1.828.627.062,320.686.157,10.780.262,965.79,8.561,122,0,25.00, 60160, .3700, 15040, 8.4400
1.002110435,2.407.880.870,1.906.713.323,333.772.469,11.080.891,1.122.73,9.228,123,0,25.00, 60160, .3700, 15040, 8.4400
1.001665680,2.424.570.169,1.912.113.701,334.678.214,11.426.838,1.068.57,10.299,38,0,25.00, 60160, .3700, 15040, 8.4400
1.002059307,2.402.724.017,1.812.117.621,315.141.871,11.386.374,930.94,9.122,380,0,25.00, 60160, .3700, 15040, 8.4400
1.002077076,2.130.025.657,1.695.486.729,295.868.568,10.173.672,1.061.14,7.489,64,0,25.00, 60160, .3700, 15040, 8.4400
1.001581884,2.408.795.178,1.884.265.007,329.590.621,11.511.385,970.52,9.307,123,0,25.00, 60160, .3700, 15040, 8.4400
1.001785879,2.418.036.997,1.764.806.914,307.774.445,11.498.684,809.50,8.165,305,0,25.00, 60160, .3700, 15040, 8.4400
1.001767899,2.494.177.877,1.782.841.907,314.538.171,12.330.221,1.125.00,9.177,196,0,25.00, 60160, .3700, 15040, 8.4400
1.001960452,2.431.767.966,1.787.742.293,313.427.211,11.762.779,1.056.16,9.082,148,0,25.00, 60160, .3700, 15040, 8.4400
1.002146533,2.343.964.219,1.746.084.421,303.658.768,11.106.980,782.21,8.100,251,0,25.00, 60160, .3700, 15040, 8.4400
1.001890708,2.564.256.696,2.060.242.765,359.809.881,11.978.259,1.071.90,10.773,107,0,25.00, 60160, .3700, 15040, 8.4400
1.001897277,2.075.619.708,1.608.439.765,281.366.101,9.699.971,980.92,7.459,58,0,25.00, 60160, .3700, 15040, 8.4400
1.001496033,2.332.037.682,1.696.975.067,292.185.271,11.208.358,892.98,7.354,197,0,25.00, 60160, .3700, 15040, 8.4400
1.002107668,2.302.079.689,1.719.554.465,296.934.449,10.857.400,963.37,8.200,157,0,25.00, 60160, .3700, 15040, 8.4400
1.001757033,2.468.347.296,1.834.845.616,323.624.178,11.974.304,975.65,8.560,263,0,25.00, 60160, .3700, 15040, 8.4400
1.001814469,2.493.302.876,1.938.511.187,337.534.671,11.662.290,1.075.26,9.665,95,0,25.00, 60160, .3700, 15040, 8.4400
1.002010850,2.424.212.368,1.746.107.971,302.596.707,11.513.998,1.078.60,8.796,179,0,25.00, 60160, .3700, 15040, 8.4400
1.001779751,2.367.424.332,1.788.842.709,309.428.313,11.224.085,1.044.80,9.127,114,0,25.00, 60160, .3700, 15040, 8.4400
1.001678724,2.549.725.079,1.798.343.439,314.392.480,12.537.052,1.026.65,8.775,112,0,25.00, 60160, .3700, 15040, 8.4400
1.002086529,2.577.214.056,1.804.531.563,314.887.810,12.658.372,1.013.75,9.080,258,0,25.00, 60160, .3700, 15040, 8.4400
1.001633276,2.528.466.721,1.859.542.810,326.166.279,12.020.990,1.059.38,9.457,302,0,25.00, 60160, .3700, 15040, 8.4400
1.001742671,2.577.409.837,1.784.439.333,308.869.604,12.652.624,949.99,9.126,310,0,25.00, 60160, .3700, 15040, 8.4400
1.001869319,2.446.781.187,1.834.111.415,321.499.761,11.511.783,992.18,9.299,186,0,25.00, 60160, .3700, 15040, 8.4400
1.001927816,2.284.735.300,1.716.192.967,300.671.976,11.035.684,1.017.80,8.187,134,0,25.00, 60160, .3700, 15040, 8.4400
1.001783755,2.526.498.898,1.826.285.793,317.662.440,12.227.217,1.031.14,8.884,272,0,25.00, 60160, .3700, 15040, 8.4400
1.001814500,2.318.385.430,1.764.404.556,310.423.359,11.004.960,1.029.43,8.505,218,0,25.00, 60160, .3700, 15040, 8.4400
1.001870793,2.245.673.489,1.748.826.077,303.913.494,10.706.578,992.46,8.121,393,0,25.00, 60160, .3700, 15040, 8.4400
1.001870738,2.586.271.188,1.790.535.385,315.209.996,12.431.045,987.09,9.304,95,0,25.00, 60160, .3700, 15040, 8.4400
1.002097658,2.306.973.001,1.748.587.499,302.094.605,10.727.282,996.09,8.530,70,0,25.00, 60160, .3700, 15040, 8.4400
1.001900015,2.519.172.322,1.941.170.328,341.137.370,11.948.964,1.055.94,10.063,93,0,25.00, 60160, .3700, 15040, 8.4400
1.001636376,2.410.548.337,1.815.551.358,317.990.870,11.380.071,1.027.84,9.196,269,0,25.00, 60160, .3700, 15040, 8.4400
1.002110369,2.362.693.175,1.772.644.457,315.895.394,11.075.418,846.62,9.000,103,0,25.00, 60160, .3700, 15040, 8.4400
1.002019981,2.370.780.783,1.773.600.705,311.210.688,11.162.932,1.064.60,8.769,209,0,25.00, 60160, .3700, 15040, 8.4400
1.001955784,2.448.080.142,1.579.509.295,275.373.739,12.541.364,873.70,7.026,173,0,25.00, 60160, .3700, 15040, 8.4400
1.001730058,2.677.055.444,1.840.346.955,319.778.600,12.780.682,934.52,8.461,200,0,25.00, 60160, .3700, 15040, 8.4400
1.001934374,2.378.037.416,1.866.133.190,329.893.407,11.055.483,956.31,9.131,51,0,25.00, 60160, .3700, 15040, 8.4400
1.002023690,2.657.288.059,1.823.570.382,318.032.523,12.747.923,984.86,9.079,122,0,25.00, 60160, .3700, 15040, 8.4400
1.001789237,2.409.746.998,1.783.442.761,311.724.088,11.659.916,1.117.40,8.638,255,0,25.00, 60160, .3700, 15040, 8.4400
1.001585302,2.830.260.379,2.148.945.128,379.337.378,13.228.026,1.139.24,11.842,324,0,25.00, 60160, .3700, 15040, 8.4400
1.001624875,2.424.608.861,1.848.323.120,327.964.257,11.438.926,1.085.31,9.537,137,0,25.00, 60160, .3700, 15040, 8.4400
1.001836445,2.540.010.403,1.777.721.851,309.971.937,12.261.682,1.106.92,9.587,176,0,25.00, 60160, .3700, 15040, 8.4400
1.001780304,2.318.129.873,1.804.342.964,314.433.458,10.812.638,996.96,8.747,101,0,25.00, 60160, .3700, 15040, 8.4400
1.001989760,2.439.887.275,1.797.210.507,314.913.156,11.356.029,1.050.36,9.078,150,0,25.00, 60160, .3700, 15040, 8.4400
1.001674574,2.422.214.122,1.802.489.222,314.661.842,11.446.417,984.73,8.878,260,0,25.00, 60160, .3700, 15040, 8.4400
1.001988991,2.395.188.852,1.779.708.646,307.513.327,11.420.205,830.14,8.119,295,0,25.00, 60160, .3700, 15040, 8.4400
1.001775087,2.315.939.012,1.775.452.790,311.086.562,10.824.708,925.78,8.521,292,0,25.00, 60160, .3700, 15040, 8.4400
1.001924549,2.259.821.928,1.780.945.161,311.041.905,10.604.116,1.036.36,8.292,33,0,25.00, 60160, .3700, 15040, 8.4400
1.001567232,2.352.520.185,1.798.179.812,317.271.493,10.914.944,1.071.62,9.390,100,0,25.00, 60160, .3700, 15040, 8.4400
1.001786146,2.353.879.035,1.877.745.273,328.593.734,11.061.426,1.012.14,8.846,92,0,25.00, 60160, .3700, 15040, 8.4400
1.001681884,2.380.869.825,1.800.639.931,314.422.149,11.038.803,1.074.48,9.169,157,0,25.00, 60160, .3700, 15040, 8.4400
1.001916738,2.440.000.086,1.814.535.104,314.819.780,11.346.539,1.085.19,9.575,170,0,25.00, 60160, .3700, 15040, 8.4400
1.001673951,2.206.872.692,1.650.549.371,288.495.621,10.172.930,1.014.97,8.345,157,0,25.00, 60160, .3700, 15040, 8.4400
1.001694986,2.582.252.309,1.962.627.373,343.394.900,12.197.312,1.052.11,9.655,37,0,25.00, 60160, .3700, 15040, 8.4400
1.001662411,2.430.098.906,1.802.173.723,317.211.714,11.343.984,1.067.68,9.880,250,0,25.00, 60160, .3700, 15040, 8.4400
1.001615727,2.323.117.580,1.816.045.520,314.928.896,10.855.465,1.022.73,8.956,155,0,25.00, 60160, .3700, 15040, 8.4400
1.001700667,2.387.693.223,1.830.295.812,317.865.852,11.068.722,1.079.72,8.632,84,0,25.00, 60160, .3700, 15040, 8.4400
1.001709389,2.471.844.471,1.854.700.993,323.588.104,11.768.188,887.12,8.869,279,0,25.00, 60160, .3700, 15040, 8.4400
1.001588985,1.983.280.462,1.637.453.962,286.021.059,9.274.526,957.27,7.272,27,0,25.00, 60160, .3700, 15040, 8.4400
1.001773064,2.694.224.302,2.087.192.640,363.955.877,12.462.022,1.126.55,10.550,36,0,25.00, 60160, .3700, 15040, 8.4400
1.002027507,2.451.819.674,1.887.293.181,330.157.451,11.016.276,1.090.87,9.850,40,0,25.00, 60160, .3700, 15040, 8.4400
1.002072049,2.270.822.457,1.805.701.434,315.712.395,10.502.072,1.082.88,8.541,98,0,25.00, 60160, .3700, 15040, 8.4400
1.001787741,2.143.068.731,1.687.163.033,292.654.646,9.946.941,1.006.16,7.398,113,0,25.00, 60160, .3700, 15040, 8.4400
1.001909671,2.242.554.154,1.876.559.917,329.070.742,10.572.506,1.031.02,9.241,20,0,25.00, 60160, .3700, 15040, 8.4400
1.001812922,2.296.278.338,1.783.950.123,315.011.464,10.770.789,1.061.68,8.606,75,0,25.00, 60160, .3700, 15040, 8.4400
1.001659585,2.423.901.893,1.738.023.954,301.078.729,11.585.602,933.46,9.046,237,0,25.00, 60160, .3700, 15040, 8.4400
1.001919038,2.414.000.265,1.805.686.742,313.946.417,11.521.788,1.035.34,9.209,145,0,25.00, 60160, .3700, 15040, 8.4400
1.001844673,2.352.343.964,1.794.615.724,312.627.383,11.285.442,1.034.33,8.453,185,0,25.00, 60160, .3700, 15040, 8.4400
1.001570153,2.337.008.341,1.900.235.851,336.965.530,10.837.003,959.83,9.107,65,0,25.00, 60160, .3700, 15040, 8.4400
1.001944587,2.568.478.412,1.884.626.777,329.856.517,12.157.947,1.074.59,10.136,230,0,25.00, 60160, .3700, 15040, 8.4400
1.001591198,2.251.242.206,1.781.114.883,309.748.911,10.616.561,1.047.59,8.324,28,0,25.00, 60160, .3700, 15040, 8.4400
1.001725411,2.297.930.660,1.759.374.976,310.378.055,10.822.749,1.036.68,8.364,144,0,25.00, 60160, .3700, 15040, 8.4400
1.001849575,2.296.428.849,1.773.287.677,311.936.635,10.959.872,1.096.33,8.463,159,0,25.00, 60160, .3700, 15040, 8.4400
1.001813673,2.407.330.347,1.820.840.555,314.023.437,11.445.154,986.20,9.217,294,0,25.00, 60160, .3700, 15040, 8.4400
1.001765127,2.370.247.117,1.784.395.869,313.331.033,11.111.969,1.104.70,8.823,183,0,25.00, 60160, .3700, 15040, 8.4400
1.001648480,2.457.438.339,1.751.797.049,310.389.001,11.668.212,1.008.96,9.148,484,0,25.00, 60160, .3700, 15040, 8.4400
1.002047099,2.598.026.925,1.917.904.040,336.437.111,12.373.403,984.81,9.622,369,0,25.00, 60160, .3700, 15040, 8.4400
1.002144232,2.526.363.108,1.784.525.320,313.581.226,12.316.360,1.002.22,8.983,215,0,25.00, 60160, .3700, 15040, 8.4400
1.001652238,2.623.161.271,1.908.934.125,338.508.322,12.540.711,1.065.18,9.559,256,0,25.00, 60160, .3700, 15040, 8.4400
1.001872377,2.536.581.903,1.815.954.436,316.288.208,12.264.075,960.85,9.055,229,0,25.00, 60160, .3700, 15040, 8.4400
1.001850091,2.305.575.982,1.782.323.744,312.447.628,10.966.398,1.116.74,8.727,173,0,25.00, 60160, .3700, 15040, 8.4400
1.001777249,2.401.304.912,1.766.282.135,314.052.321,11.529.348,994.87,8.848,245,0,25.00, 60160, .3700, 15040, 8.4400
1.001858752,2.343.593.184,1.802.590.010,314.044.079,11.049.677,908.82,8.370,27,0,25.00, 60160, .3700, 15040, 8.4400
1.002047549,2.509.717.429,1.820.283.542,316.443.651,11.966.141,1.002.84,8.990,180,0,25.00, 60160, .3700, 15040, 8.4400
1.001668280,2.313.131.265,1.818.231.279,319.481.691,10.711.079,1.063.39,8.696,78,0,25.00, 60160, .3700, 15040, 8.4400
1.001753541,2.283.416.208,1.828.431.324,319.742.623,10.854.046,1.077.08,9.254,155,0,25.00, 60160, .3700, 15040, 8.4400
1.001661002,2.383.225.498,1.824.946.521,319.807.477,11.414.376,1.082.06,8.729,217,0,25.00, 60160, .3700, 15040, 8.4400
