Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001762304,2767359817,1966383632,340031867,12645576,1098.16,9448,67.0,0,24.0,62208,0.38,15552,8.04
1.001812687,2681378376,1987199803,347302255,12644808,1000.14,9392,113.0,0,24.0,62208,0.38,15552,8.04
1.001879563,2549968446,1889594682,332477039,12344037,962.46,9113,485.0,0,24.0,62208,0.38,15552,8.04
1.00164785,2548408873,1930506540,335649642,12411451,1143.43,9044,779.0,0,24.0,62208,0.38,15552,8.04
1.001676032,2539760260,1974675809,338848444,11951326,1073.80,9136,145.0,0,24.0,62208,0.38,15552,8.04
1.001407309,2498501857,1954917029,339685919,12106367,1010.45,8825,919.0,0,24.0,62208,0.38,15552,8.04
1.001546872,2648653240,1935429664,334600423,13004728,956.78,8645,713.0,0,24.0,62208,0.38,15552,8.04
1.00167284,2516901478,1958840873,345930373,12222588,917.80,9311,97.0,0,24.0,62208,0.38,15552,8.04
1.001812553,2720555354,2055138244,360623558,13292663,1038.12,10535,134.0,0,24.0,62208,0.38,15552,8.04
1.001900338,2630588559,1910735071,334387577,12695545,1057.93,9041,98.0,0,24.0,62208,0.38,15552,8.04
1.001782472,2740749878,2016948416,352851990,13058445,976.70,9327,776.0,0,24.0,62208,0.38,15552,8.04
1.002152372,2552011845,2034850221,357270057,12146682,1046.11,9894,202.0,0,24.0,62208,0.38,15552,8.04
1.002029978,2058672051,1625535813,284284604,9968121,887.44,7641,462.0,0,24.0,62208,0.38,15552,8.04
1.00156386,2830183376,2166028810,377601250,13617819,1072.96,11063,37.0,0,24.0,62208,0.38,15552,8.04
1.002082183,2581586085,1994114333,350526110,12144648,974.30,9818,74.0,0,24.0,62208,0.38,15552,8.04
1.002095847,2713430894,1968098819,342484216,13331862,994.84,9102,235.0,0,24.0,62208,0.38,15552,8.04
1.001936823,2558804972,1873369813,326419670,12408346,946.85,8752,149.0,0,24.0,62208,0.38,15552,8.04
1.001754054,2500040478,1892410049,331323223,12115414,996.99,8579,850.0,0,24.0,62208,0.38,15552,8.04
1.001875332,2811559104,2080125558,361370118,13249604,956.15,9707,639.0,0,24.0,62208,0.38,15552,8.04
1.001952678,2254412231,1647626580,286278938,10673455,897.31,934,143.0,0,24.0,62208,0.38,15552,8.04
1.00184423,2432618522,1750377900,306883325,11604370,941.97,10485,414.0,0,24.0,62208,0.38,15552,8.04
1.00179823,2606179198,1863026678,325681825,12818144,952.48,9534,231.0,0,24.0,62208,0.38,15552,8.04
1.001886096,2432252290,1840058458,320331086,11447821,955.85,9727,322.0,0,24.0,62208,0.38,15552,8.04
1.001753242,2787684433,1993084072,347654526,13403319,982.22,9702,114.0,0,24.0,62208,0.38,15552,8.04
1.001755915,2499062504,1908950442,329036250,12191501,1003.07,869,207.0,0,24.0,62208,0.38,15552,8.04
1.001947758,2511692843,1808911561,316500022,12541824,895.73,8335,920.0,0,24.0,62208,0.38,15552,8.04
1.001928028,2506771844,1858300611,328749353,12047723,941.03,8674,106.0,0,24.0,62208,0.38,15552,8.04
1.001652223,2462112173,1923677553,335021426,11826508,886.68,9189,24.0,0,24.0,62208,0.38,15552,8.04
1.001639667,2674703372,1912552695,335265361,13027023,1036.25,9492,39.0,0,24.0,62208,0.38,15552,8.04
1.001717052,2606385807,1967896608,344494417,12141410,1000.81,9583,108.0,0,24.0,62208,0.38,15552,8.04
1.001803615,2573375570,2007559014,348921340,12595384,1045.45,9688,145.0,0,24.0,62208,0.38,15552,8.04
1.001868106,1841788835,1466816152,258370206,9097415,818.99,6803,77.0,0,24.0,62208,0.38,15552,8.04
1.001938037,2564760138,1946968574,343830542,12455384,1177.68,9759,43.0,0,24.0,62208,0.38,15552,8.04
1.002054757,2408224750,1862532233,326405840,11804746,913.46,8321,930.0,0,24.0,62208,0.38,15552,8.04
1.001802597,2585400181,1927627465,335823716,12479853,1051.84,9253,294.0,0,24.0,62208,0.38,15552,8.04
1.001771936,2523289310,1880145520,326893291,12080105,993.50,9404,903.0,0,24.0,62208,0.38,15552,8.04
1.001804808,2703460889,1912408072,333826647,13205480,915.28,8799,294.0,0,24.0,62208,0.38,15552,8.04
1.001977455,2605090641,1968136082,342128474,12245912,978.52,8791,67.0,0,24.0,62208,0.38,15552,8.04
1.001995647,2566527551,2043440853,357110068,12071779,1144.37,1031,444.0,0,24.0,62208,0.38,15552,8.04
1.001880877,2653601445,1918963050,331076515,12639112,949.98,8684,598.0,0,24.0,62208,0.38,15552,8.04
1.001644877,2101849910,1659336780,292073503,10128529,833.05,8071,99.0,0,24.0,62208,0.38,15552,8.04
1.001641791,2470284140,1967862753,345039689,11667098,997.45,10527,93.0,0,24.0,62208,0.38,15552,8.04
1.001635987,2615868050,1906659779,333644099,12356019,1044.37,9361,86.0,0,24.0,62208,0.38,15552,8.04
1.001858389,2671722907,1914952153,336173562,13211918,996.55,9153,256.0,0,24.0,62208,0.38,15552,8.04
1.001427108,2682184148,2009475809,354786580,12488985,994.35,9652,802.0,0,24.0,62208,0.38,15552,8.04
1.001751282,2567189127,1948853344,343670248,12318460,891.12,8316,397.0,0,24.0,62208,0.38,15552,8.04
1.001905163,2844327053,2002050755,359809166,13736523,1085.58,9697,171.0,0,24.0,62208,0.38,15552,8.04
1.001761679,2486990508,1787567654,311273705,12077096,977.44,8743,377.0,0,24.0,62208,0.38,15552,8.04
1.001702134,2549865320,1888428155,328304683,12383692,1007.09,9407,140.0,0,24.0,62208,0.38,15552,8.04
1.001881414,1997942528,1422266213,249802189,9857170,795.97,6792,416.0,0,24.0,62208,0.38,15552,8.04
1.001751024,2501705820,1925197956,334326122,12023540,1096.30,9133,218.0,0,24.0,62208,0.38,15552,8.04
1.00158132,2541924947,1842564985,326091941,12505823,1007.50,927,388.0,0,24.0,62208,0.38,15552,8.04
1.00169224,2566624737,1906892184,336535419,11814395,992.78,9603,264.0,0,24.0,62208,0.38,15552,8.04
1.001931593,2519949072,2032263529,355910628,12430329,1075.40,9966,957.0,0,24.0,62208,0.38,15552,8.04
1.002055148,2376765998,1880381655,329913501,11658660,1030.64,8902,587.0,0,24.0,62208,0.38,15552,8.04
1.001781976,2836714604,1980935823,345543700,13980294,915.66,8876,406.0,0,24.0,62208,0.38,15552,8.04
1.001751076,2429157653,1872118355,328646229,11360898,1054.98,9204,19.0,0,24.0,62208,0.38,15552,8.04
1.00184316,2708118857,2041527488,362600238,12813261,1110.49,9898,135.0,0,24.0,62208,0.38,15552,8.04
1.001912691,2092848782,1629159808,279981346,10162054,877.78,7509,377.0,0,24.0,62208,0.38,15552,8.04
1.001772973,2571647601,1907946912,332698359,12304839,1008.65,9679,245.0,0,24.0,62208,0.38,15552,8.04
1.00161394,2660385841,1781522350,310245746,13436013,897.89,7946,608.0,0,24.0,62208,0.38,15552,8.04
1.001611645,2457241908,1796558231,314999664,11777674,949.14,841,693.0,0,24.0,62208,0.38,15552,8.04
1.001630068,2385007490,1901167920,334140567,11438609,1052.86,9204,670.0,0,24.0,62208,0.38,15552,8.04
1.001862088,2628545173,1963217589,343611295,12530324,1112.64,10613,561.0,0,24.0,62208,0.38,15552,8.04
1.001517743,2513589911,1942659670,344446691,12052954,989.79,9235,386.0,0,24.0,62208,0.38,15552,8.04
1.001877985,2615775576,1830025822,319078387,12753513,1057.76,9316,849.0,0,24.0,62208,0.38,15552,8.04
1.001800035,2821053841,2107440278,366966359,13597181,1035.77,9674,254.0,0,24.0,62208,0.38,15552,8.04
1.001575468,2591143859,1781031745,309199236,12996771,863.16,815,487.0,0,24.0,62208,0.38,15552,8.04
1.001755469,1061559114,839055303,147051795,5136847,499.78,403,225.0,0,24.0,62208,0.38,15552,8.04
1.00161913,2737408023,2012481228,350555359,13318438,904.32,871,304.0,0,24.0,62208,0.38,15552,8.04
1.00182587,2260535156,1857515085,328510934,10987913,1048.31,8596,34.0,0,24.0,62208,0.38,15552,8.04
1.001744424,2632577907,2044141431,354487263,12482996,1010.60,9693,114.0,0,24.0,62208,0.38,15552,8.04
1.001735837,2430282089,1851942160,324152860,11864417,1052.59,8784,124.0,0,24.0,62208,0.38,15552,8.04
1.001696951,2685231121,1957265612,339356960,12878254,1043.29,9488,307.0,0,24.0,62208,0.38,15552,8.04
1.001724623,2328853722,1792471759,314303614,11300371,1002.94,8396,90.0,0,24.0,62208,0.38,15552,8.04
1.001920144,2384028748,1848066985,324135728,11356788,1068.88,904,133.0,0,24.0,62208,0.38,15552,8.04
1.001801918,2884613657,2089213047,363449071,14093005,1165.39,11088,98.0,0,24.0,62208,0.38,15552,8.04
1.002118428,1684910516,1289222328,223670226,8384427,704.88,5874,130.0,0,24.0,62208,0.38,15552,8.04
1.001696205,2463448708,1780950519,309981145,12316734,889.21,8184,563.0,0,24.0,62208,0.38,15552,8.04
1.001747371,2460679975,1878906277,328018380,11760283,1013.32,9412,169.0,0,24.0,62208,0.38,15552,8.04
1.001992586,2492159384,2018913342,356207224,12242916,1031.75,106,76.0,0,24.0,62208,0.38,15552,8.04
1.002103646,2318683453,1776861754,313149852,11027318,1036.77,8152,142.0,0,24.0,62208,0.38,15552,8.04
1.001771583,2410471224,1851362942,326872032,11430391,1064.46,9266,62.0,0,24.0,62208,0.38,15552,8.04
1.001924173,2514174263,1822887120,319279940,12127245,1054.41,9449,52.0,0,24.0,62208,0.38,15552,8.04
1.001629422,2626472974,1963491977,344284766,12710130,1051.75,10345,224.0,0,24.0,62208,0.38,15552,8.04
1.002000134,2681369515,1993063931,352222068,12773641,986.58,9627,78.0,0,24.0,62208,0.38,15552,8.04
1.001802508,2203235923,1646982545,288323349,10548140,1006.89,81,101.0,0,24.0,62208,0.38,15552,8.04
1.001944647,2607504435,1926082262,338078643,12253909,973.02,8713,251.0,0,24.0,62208,0.38,15552,8.04
1.001652571,2759213927,2110760558,368127345,13245825,953.86,9281,857.0,0,24.0,62208,0.38,15552,8.04
1.002338133,2626464379,1927571256,338066989,12799834,1003.20,966,759.0,0,24.0,62208,0.38,15552,8.04
1.001999519,2541836167,1883691077,329124013,12002963,1046.90,9253,1.131,0,24.0,62208,0.38,15552,8.04
1.001657397,2492925766,1939055633,339869471,12161218,965.89,9622,880.0,0,24.0,62208,0.38,15552,8.04
1.001884317,2817944929,2071134180,362166728,13592265,1055.62,10706,488.0,0,24.0,62208,0.38,15552,8.04
1.00197605,2447266680,1894238452,330277042,11840723,1065.17,91,588.0,0,24.0,62208,0.38,15552,8.04
1.001853878,2695003320,2019701737,353019025,12919793,946.67,9421,337.0,0,24.0,62208,0.38,15552,8.04
1.001714793,2279756975,1681552117,293887004,11186233,928.40,7797,148.0,0,24.0,62208,0.38,15552,8.04
1.001527095,2692422333,2040013029,355029612,13075615,1051.01,10944,272.0,0,24.0,62208,0.38,15552,8.04
1.001675826,2560868667,1895549072,331614329,12337184,935.09,8887,526.0,0,24.0,62208,0.38,15552,8.04
1.001615331,2780390199,2060721553,363874713,13420625,1090.11,10222,761.0,0,24.0,62208,0.38,15552,8.04
1.00201047,2436013620,1866364650,329680666,11902534,1018.19,9606,297.0,0,24.0,62208,0.38,15552,8.04
1.001882456,2560858890,1800483415,316141393,12643981,971.24,906,155.0,0,24.0,62208,0.38,15552,8.04
1.001751677,2464481740,1881794939,327347803,11832351,1067.75,9358,70.0,0,24.0,62208,0.38,15552,8.04
1.001824355,2794290676,2072570389,365418547,13298116,1102.16,1032,160.0,0,24.0,62208,0.38,15552,8.04
1.001751665,2442574841,1857540732,323286140,11820179,896.35,8339,235.0,0,24.0,62208,0.38,15552,8.04
1.001759189,2550909159,1855275170,323121640,12129399,1070.40,9374,332.0,0,24.0,62208,0.38,15552,8.04
1.001938038,2362511274,1846643493,321612011,11048851,956.52,8588,34.0,0,24.0,62208,0.38,15552,8.04
1.001792309,1242792559,945958969,164623659,6126817,491.35,4115,66.0,0,24.0,62208,0.38,15552,8.04
1.001855419,1661338222,1188470193,207555026,8096733,743.79,5857,176.0,0,24.0,62208,0.38,15552,8.04
1.001859516,2444438416,1922293610,336517520,11628039,1006.50,9041,919.0,0,24.0,62208,0.38,15552,8.04
1.001729929,2622565799,2010535633,352271796,12612583,862.29,8378,733.0,0,24.0,62208,0.38,15552,8.04
1.001864964,2595942881,1872301826,327363978,12785136,832.10,8586,81.0,0,24.0,62208,0.38,15552,8.04
1.001906512,2526946811,1852471722,325868181,12028132,1032.30,8633,52.0,0,24.0,62208,0.38,15552,8.04
1.001628683,2405510216,1911258743,331931747,11823522,819.87,7717,717.0,0,24.0,62208,0.38,15552,8.04
1.001894708,2644016399,1877590075,332117005,12574853,1092.53,10281,248.0,0,24.0,62208,0.38,15552,8.04
1.00194294,2423126503,1756967244,309022066,11718609,989.46,9633,124.0,0,24.0,62208,0.38,15552,8.04
1.001946534,2527671115,1925688811,334398833,11939587,992.12,8874,465.0,0,24.0,62208,0.38,15552,8.04
1.001672954,2594496867,1880313302,329675621,12773779,1099.43,9187,131.0,0,24.0,62208,0.38,15552,8.04
1.001915524,2630189003,1970568645,346491532,12759710,1075.19,9897,147.0,0,24.0,62208,0.38,15552,8.04
1.001768684,2459527767,1939209259,335868067,12041769,1086.55,9533,117.0,0,24.0,62208,0.38,15552,8.04
1.001802618,2581115340,1858882672,320981868,12441568,980.85,8857,95.0,0,24.0,62208,0.38,15552,8.04
1.00179878,2486193816,1900307970,334603574,11807306,1038.02,9495,133.0,0,24.0,62208,0.38,15552,8.04
1.001927233,2795439477,1971193716,346746776,13714794,1126.40,10699,205.0,0,24.0,62208,0.38,15552,8.04
1.001819378,2630412331,1916451876,336990121,12831404,922.19,914,294.0,0,24.0,62208,0.38,15552,8.04
1.001799469,2702782333,1963549278,344018321,12539590,1059.70,10084,197.0,0,24.0,62208,0.38,15552,8.04
1.002016802,1892094174,1433867313,250612688,9322849,865.66,6975,62.0,0,24.0,62208,0.38,15552,8.04
1.001465954,2843423007,2091022360,365463435,13769209,1067.20,9726,68.0,0,24.0,62208,0.38,15552,8.04
1.001728422,2296509371,1849406840,322098903,11142060,909.31,8256,321.0,0,24.0,62208,0.38,15552,8.04
1.001966604,2493376037,1912856276,335321609,11905007,1017.82,9363,303.0,0,24.0,62208,0.38,15552,8.04
1.001505547,2496933745,1939564866,344544368,12041051,1078.42,959,567.0,0,24.0,62208,0.38,15552,8.04
1.001895317,2819787517,2067296113,359677444,13594039,910.45,9044,446.0,0,24.0,62208,0.38,15552,8.04
1.001477401,2496099555,1962550617,341886744,11778190,977.79,9082,113.0,0,24.0,62208,0.38,15552,8.04
1.001652955,2467794140,1937954277,340675850,11774472,1011.37,9351,123.0,0,24.0,62208,0.38,15552,8.04
1.001696176,2570261096,1994552612,350589451,12455904,1074.45,10301,90.0,0,24.0,62208,0.38,15552,8.04
1.001781898,1861654787,1497871576,260368918,9326275,774.98,6652,306.0,0,24.0,62208,0.38,15552,8.04
1.001857271,2216054421,1761082435,307992399,10515360,1040.19,8031,105.0,0,24.0,62208,0.38,15552,8.04
1.001889902,2451693198,1921138459,338129345,11990885,1084.68,9378,28.0,0,24.0,62208,0.38,15552,8.04
1.001568461,2604726717,1946239314,340674006,12673736,848.54,8532,194.0,0,24.0,62208,0.38,15552,8.04
1.001800982,2869703599,1998079188,348011988,14223961,980.56,9301,281.0,0,24.0,62208,0.38,15552,8.04
1.001673348,2869693462,2109158592,370156436,13836504,1083.91,10345,257.0,0,24.0,62208,0.38,15552,8.04
1.002059823,2724468398,2031175406,356511028,13265120,999.18,10177,279.0,0,24.0,62208,0.38,15552,8.04
1.001639903,2505319739,1986121147,342875545,12056492,957.25,92,51.0,0,24.0,62208,0.38,15552,8.04
1.001963608,2738836760,1977440442,344206891,13017330,1091.35,10372,82.0,0,24.0,62208,0.38,15552,8.04
1.001869318,2403497148,1798515601,315648717,11458782,942.46,8797,271.0,0,24.0,62208,0.38,15552,8.04
1.001755321,2461662245,1836610397,319867235,11800766,887.96,8462,837.0,0,24.0,62208,0.38,15552,8.04
1.001979507,2323837780,1897234955,333278897,10925583,1057.62,9095,640.0,0,24.0,62208,0.38,15552,8.04
1.001986529,2392757491,1718798154,301805681,11620483,1120.72,8674,318.0,0,24.0,62208,0.38,15552,8.04
1.001994063,2587112667,1991579547,348037325,12513940,991.46,9504,46.0,0,24.0,62208,0.38,15552,8.04
1.001974315,2422192279,1806277438,314211361,11543729,909.38,7985,18.0,0,24.0,62208,0.38,15552,8.04
1.001637624,2432830181,1832098654,318413932,11704002,1067.29,8863,106.0,0,24.0,62208,0.38,15552,8.04
1.001545388,2434984827,1873701692,327180201,11754446,983.81,8668,273.0,0,24.0,62208,0.38,15552,8.04
1.001723566,2466289039,1915796748,336351548,11791629,971.09,9614,103.0,0,24.0,62208,0.38,15552,8.04
1.001692717,2388123694,1811099348,318366984,11293971,991.16,8586,97.0,0,24.0,62080,0.38,15520,8.04
1.001664492,1545479259,1226774672,214500717,7299424,750.31,5841,14.0,0,24.0,62080,0.38,15520,8.04
1.001751227,2584745447,1988537306,351104409,12308699,1086.37,9836,192.0,0,24.0,62080,0.38,15520,8.04
1.00167388,2372457545,1882260390,331056750,11387557,1030.45,8544,234.0,0,24.0,62080,0.38,15520,8.04
1.001604677,2352027916,1891799138,330174432,11415205,1029.90,8893,386.0,0,24.0,62080,0.38,15520,8.04
1.001751356,2445401828,1939570441,340706417,11503641,1054.35,9275,344.0,0,24.0,62080,0.38,15520,8.04
1.001559299,2570601185,1897782652,328898789,12399074,1083.47,9128,363.0,0,24.0,62080,0.38,15520,8.04
1.001860612,2763377976,1999018513,348097425,13339073,932.37,9038,147.0,0,24.0,62080,0.38,15520,8.04
1.001616948,2690056564,1929571079,333637924,12764461,1018.26,9474,99.0,0,24.0,62080,0.38,15520,8.04
1.002093433,2571837779,1848341305,323674080,12380826,1052.11,8739,69.0,0,24.0,62080,0.38,15520,8.04
1.00167644,2514151374,1911311133,336712573,12211661,1006.13,981,188.0,0,24.0,62080,0.38,15520,8.04
1.001637737,2575704074,1971358618,348261074,12278692,1064.34,918,606.0,0,24.0,62080,0.38,15520,8.04
1.00169762,2685087935,2017120897,349542318,12836874,984.28,9598,734.0,0,24.0,62080,0.38,15520,8.04
1.001755359,2660558129,2022307103,352794589,12924197,940.31,8984,149.0,0,24.0,62080,0.38,15520,8.04
1.001800143,2828334574,1955977843,341267501,13695017,1047.88,9179,98.0,0,24.0,62080,0.38,15520,8.04
1.001731502,2608019732,1979488557,345630707,12571677,821.91,825,433.0,0,24.0,62080,0.38,15520,8.04
1.001941691,2490265789,1919768144,338947170,11986422,927.23,8887,130.0,0,24.0,62080,0.38,15520,8.04
1.001838695,2967301603,2127771875,376639541,14456946,1075.75,10535,454.0,0,24.0,62080,0.38,15520,8.04
1.00179915,2663290376,2038637767,355870699,12960060,1016.95,9856,95.0,0,24.0,62080,0.38,15520,8.04
1.001677397,2299263148,1727781787,302245161,11087120,918.34,8463,154.0,0,24.0,62080,0.38,15520,8.04
1.001775133,2604740196,2012399505,350242915,12305254,1125.33,9962,395.0,0,24.0,62080,0.38,15520,8.04
1.002271947,2819760734,2174017602,381626987,13505099,915.53,9435,186.0,0,24.0,62080,0.38,15520,8.04
1.001818935,2859275712,2160623667,371428139,13938857,947.06,9653,183.0,0,24.0,62080,0.38,15520,8.04
1.001682806,2566006840,1990943874,346614719,12238664,1014.75,9829,44.0,0,24.0,62080,0.38,15520,8.04
1.001619755,2433204221,1923323431,337791611,11682591,1055.88,9713,154.0,0,24.0,62080,0.38,15520,8.04
1.001781002,2482568557,1904535369,335943568,11722762,1054.95,1041,140.0,0,24.0,62080,0.38,15520,8.04
1.001665371,2702641397,2148401305,372895080,12668038,1134.47,11901,489.0,0,24.0,62080,0.38,15520,8.04
1.001782944,2356233194,1811447101,315867094,11430761,947.20,851,159.0,0,24.0,62080,0.38,15520,8.04
1.002210306,1966585197,1546202813,268117589,9754773,798.99,7121,228.0,0,24.0,62080,0.38,15520,8.04
1.001987792,1934165321,1327255196,233780499,9692062,774.14,7418,148.0,0,24.0,62080,0.38,15520,8.04
1.001727307,2490068478,1821106048,319142973,12006873,984.51,9496,388.0,0,24.0,62080,0.38,15520,8.04
1.001904092,2712271202,1956614757,342987285,13288064,1063.73,1088,539.0,0,24.0,62080,0.38,15520,8.04
1.002110564,2063844229,1500204143,262024079,10129420,840.73,8614,73.0,2,24.0,62080,0.38,15520,8.04
1.001723498,2602065338,1781637362,310980838,12993600,921.07,8384,393.0,0,24.0,62080,0.38,15520,8.04
1.001638015,2647508061,1834942135,321544840,12987463,992.44,9022,216.0,0,24.0,62080,0.38,15520,8.04
1.001694352,2485089311,1825426910,319030433,11914114,960.78,86,567.0,0,24.0,62080,0.38,15520,8.04
1.001964335,2314529191,1755034966,311760514,11183201,915.59,8271,239.0,0,24.0,62080,0.38,15520,8.04
1.00151464,2605383809,1920094061,341380897,12673251,1055.59,9639,260.0,0,24.0,62080,0.38,15520,8.04
1.001940097,2046097378,1526271818,268608048,9929377,926.92,7372,302.0,0,24.0,62080,0.38,15520,8.04
1.001625339,2678310482,2102574534,365569632,12842996,954.56,9069,140.0,0,24.0,62080,0.38,15520,8.04
1.001601613,2420585547,1874749329,323025203,11629144,977.42,8051,561.0,0,24.0,62080,0.38,15520,8.04
1.001875483,2584850788,2023971323,354903967,12464300,1044.34,9941,45.0,0,24.0,62080,0.38,15520,8.04
1.00152079,2593833091,1888130793,326734683,12679900,890.56,8149,75.0,0,24.0,62080,0.38,15520,8.04
1.001972738,2109225353,1577338135,281680642,10188261,917.40,6855,204.0,0,24.0,62080,0.38,15520,8.04
1.00161715,2354764514,1671048815,292625729,11587064,891.54,7978,492.0,0,24.0,62080,0.38,15520,8.04
1.001677816,2134423715,1628583728,283948849,10145798,970.99,7319,158.0,0,24.0,62080,0.38,15520,8.04
1.001622401,1897911793,1440626230,247777536,9062713,883.97,6474,177.0,0,24.0,62080,0.38,15520,8.04
1.001891691,2147269171,1565373507,272053083,9845833,896.10,7525,19.0,0,24.0,62080,0.38,15520,8.04
1.001736316,2597656055,1916324434,333685447,12295135,1019.74,894,289.0,0,24.0,62080,0.38,15520,8.04
1.001814285,2417646000,1734140620,305615624,11755061,949.70,8123,510.0,0,24.0,62080,0.38,15520,8.04
1.001843104,2518194310,1865839050,328758808,12033462,1002.39,9361,256.0,0,24.0,62080,0.38,15520,8.04
1.001945236,2712212082,2086581167,365543181,13069150,993.41,1025,67.0,0,24.0,62080,0.38,15520,8.04
1.00171114,2412928107,1905444164,334654439,11654675,1005.68,9192,384.0,0,24.0,62080,0.38,15520,8.04
1.001892389,2767063356,1937403747,340208955,13599353,973.22,8968,502.0,0,24.0,62080,0.38,15520,8.04
1.001611184,2451711206,1881190899,334346202,11859585,981.65,8898,382.0,0,24.0,62080,0.38,15520,8.04
1.001498543,2738434255,2036380457,356633231,13238192,1027.43,954,119.0,0,24.0,62080,0.38,15520,8.04
1.001752372,2027159954,1533352527,267751691,9986674,857.60,7805,126.0,0,24.0,62080,0.38,15520,8.04
1.00203718,2541980001,1916963981,331425756,12086052,888.46,9003,234.0,0,24.0,62080,0.38,15520,8.04
1.001651769,2746482177,2026129872,353389052,12886239,981.90,9606,235.0,0,24.0,62080,0.38,15520,8.04
1.001583968,2521889600,1934492758,337537226,12001295,887.74,8422,198.0,0,24.0,62080,0.38,15520,8.04
1.00158704,2714966349,1980469159,343855780,13235069,1002.18,8996,551.0,0,24.0,62080,0.38,15520,8.04
1.001717056,2708069932,1939785248,338609544,12984710,952.84,8986,459.0,0,24.0,62080,0.38,15520,8.04
1.001772904,2789355236,2001935670,348914729,13690626,853.97,8899,174.0,0,24.0,62080,0.38,15520,8.04
1.001744875,2560191522,1904505513,334676561,12399639,863.47,8493,192.0,0,24.0,62080,0.38,15520,8.04
1.001642969,2781097169,1950771025,337994776,13526641,980.37,9243,483.0,0,24.0,62080,0.38,15520,8.04
1.001801204,2605172332,2077640662,365410882,12603733,1114.56,11198,324.0,0,24.0,62080,0.38,15520,8.04
1.002076438,1578891037,1230448086,213132576,7805906,704.86,5912,157.0,0,24.0,62080,0.38,15520,8.04
1.00188877,1166388470,849108347,146494609,5838675,560.54,3848,243.0,0,24.0,62080,0.38,15520,8.04
1.001765751,863395146,623705784,107746577,4213021,369.07,2403,260.0,0,24.0,62080,0.38,15520,8.04
1.001835692,851437637,637723540,112600096,4195629,417.72,2655,337.0,0,24.0,62080,0.38,15520,8.04
1.001642341,907840120,676053289,115003862,4458580,401.76,2871,356.0,0,24.0,62080,0.38,15520,8.04
1.001467042,872580201,682660571,119127327,4362405,398.45,2904,124.0,0,24.0,62080,0.38,15520,8.04
1.00175131,804864813,638414699,111008851,3974636,395.40,2519,109.0,0,24.0,62080,0.38,15520,8.04
1.001626864,996583419,705816643,121695423,4960772,447.52,3113,93.0,0,24.0,62080,0.38,15520,8.04
1.001685781,1364107017,985872492,170931928,6422677,580.25,4675,86.0,0,24.0,62080,0.38,15520,8.04
1.001971839,1184778692,847725008,147351147,5791572,525.88,4102,254.0,0,24.0,62080,0.38,15520,8.04
1.00175455,182722648,138438152,23873199,797992,85.05,5750,33.0,0,24.0,62080,0.38,15520,8.04
1.001740367,528555639,361064600,63189811,2638309,194.39,1361,189.0,0,24.0,62080,0.38,15520,8.04
1.001858973,473617756,314169226,55490327,2184672,164.89,1131,195.0,0,24.0,62080,0.38,15520,8.04
1.001650166,377109478,277748815,49518042,1777195,165.71,1127,19.0,0,24.0,62080,0.38,15520,8.04
1.001856795,316433209,227551882,39667171,1569760,149.64,8840,119.0,0,24.0,62080,0.38,15520,8.04
1.0015364,278682233,166451394,29002991,1419181,102.07,6380,49.0,0,24.0,62080,0.38,15520,8.04
1.001743805,289549191,190599902,33137610,1292369,120.40,7640,87.0,0,24.0,62080,0.38,15520,8.04
1.001595632,464432705,336614877,58686768,2246385,206.41,137,141.0,0,24.0,62080,0.38,15520,8.04
1.001964208,618476126,457782776,80253737,2842960,294.51,2017,46.0,0,24.0,62080,0.38,15520,8.04
1.001833935,1938092567,1239729976,215903196,9859249,771.47,6053,231.0,0,24.0,62080,0.38,15520,8.04
1.001567097,2700441466,1972985366,344663599,13136726,949.23,8838,168.0,0,24.0,62080,0.38,15520,8.04
1.00175128,2795913989,2011931026,352177916,13907706,957.68,9184,186.0,0,24.0,62080,0.38,15520,8.04
1.001986195,2607935715,1922689062,332814348,12997631,1038.05,8994,469.0,0,24.0,62080,0.38,15520,8.04
1.00174305,2514666191,1863250762,328831441,12242433,1051.37,9557,162.0,0,24.0,62080,0.38,15520,8.04
1.001656075,2857111301,2117873065,373306824,13999207,1178.85,1178,212.0,0,24.0,62080,0.38,15520,8.04
1.001946133,2596635104,1838784165,322083549,12630407,1099.67,9841,90.0,0,24.0,62080,0.38,15520,8.04
1.00183491,2589986625,1975831506,346811133,12415284,1077.97,10324,235.0,0,24.0,62080,0.38,15520,8.04
1.001665401,2673980819,1917653284,339193966,12984431,939.23,8957,193.0,0,24.0,62080,0.38,15520,8.04
1.001535583,2249692186,1652736392,289352063,11208435,969.32,8403,64.0,0,24.0,62080,0.38,15520,8.04
1.001885398,3154814507,2307772351,403007563,15203051,1211.65,11784,245.0,0,24.0,62080,0.38,15520,8.04
1.001961715,3596091749,2784975458,491749224,16897552,1416.81,16408,204.0,0,24.0,62080,0.38,15520,8.04
1.001754071,3863469952,2994465337,522833226,18274680,1239.58,14254,406.0,0,24.0,62080,0.38,15520,8.04
1.001839693,4030154854,3115007167,548093883,18729447,1429.65,16738,62.0,0,24.0,62080,0.38,15520,8.04
1.001722326,4112545735,3181043902,561620947,19644096,1510.90,18069,29.0,0,24.0,62080,0.38,15520,8.04
