Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001911987,2300554320,1822225611,317975987,11132194,1018.87,9776,325.0,0.0,24.0,63872,0.39,15968,8.04
1.001884509,2364983032,1701389677,298254326,11583406,951.34,874,441.0,0.0,24.0,63872,0.39,15968,8.04
1.001715573,2537350877,1871867175,326597887,12328881,996.83,9036,477.0,0.0,24.0,63872,0.39,15968,8.04
1.001803284,2442763983,1946422172,337094580,11604957,1068.20,9044,77.0,0.0,24.0,63872,0.39,15968,8.04
1.001493039,2239415712,1817598389,317935890,10794680,1020.26,8484,248.0,0.0,24.0,63872,0.39,15968,8.04
1.001719835,2575241976,1904880089,333630190,12746051,994.19,9105,199.0,0.0,24.0,63872,0.39,15968,8.04
1.001529367,2319637204,1829126931,317857261,11207523,1018.37,8561,16.0,0.0,24.0,63872,0.39,15968,8.04
1.001562736,2803814653,2094264633,366491142,13690547,1084.38,10859,84.0,0.0,24.0,63872,0.39,15968,8.04
1.002104921,2544375897,1980330138,344712047,12282836,1080.04,10354,159.0,0.0,24.0,63872,0.39,15968,8.04
1.001720185,2628689125,1919529692,332728614,12678518,1060.72,10023,92.0,0.0,24.0,63872,0.39,15968,8.04
1.001714389,2254004619,1728336937,303139866,10956810,1051.71,9008,69.0,0.0,24.0,63872,0.39,15968,8.04
1.001579838,2506050111,2040127618,357934808,11924524,1062.27,9821,154.0,0.0,24.0,63872,0.39,15968,8.04
1.001888078,2333889047,1762734393,310318556,11378295,1053.05,8283,259.0,0.0,24.0,63872,0.39,15968,8.04
1.001791871,2397627324,1782507991,315650542,11486929,983.42,8791,345.0,0.0,24.0,63872,0.39,15968,8.04
1.00195715,2423652813,1806638801,315736231,12041165,946.72,8532,384.0,0.0,24.0,63872,0.39,15968,8.04
1.001739813,2412924091,1848117083,319716943,11694603,895.16,842,372.0,0.0,24.0,63872,0.39,15968,8.04
1.001674653,2479402858,1884828017,330420075,12072603,1095.11,10049,427.0,0.0,24.0,63872,0.39,15968,8.04
1.001925536,2562760983,1908962802,332725970,12507149,995.99,9333,829.0,0.0,24.0,63872,0.39,15968,8.04
1.001807667,2591694813,1946635589,342270203,12735941,1101.35,1053,543.0,0.0,24.0,63872,0.39,15968,8.04
1.001892082,2118268765,1661603909,292133712,10555197,1031.15,8641,194.0,0.0,24.0,63872,0.39,15968,8.04
1.001600976,2301677305,1793574160,313397042,11239850,1039.12,8461,115.0,0.0,24.0,63872,0.39,15968,8.04
1.001832029,2613806387,1869638539,326189526,12736949,1027.57,8898,806.0,0.0,24.0,63872,0.39,15968,8.04
1.001798441,2477054893,1825928620,321699567,11864456,959.78,8626,40.0,0.0,24.0,63872,0.39,15968,8.04
1.001955915,2470714699,1938651273,338012504,11700518,957.14,9712,261.0,0.0,24.0,63872,0.39,15968,8.04
1.001920273,2426529509,1902176608,326633444,11901158,1019.55,889,126.0,0.0,24.0,63872,0.39,15968,8.04
1.002127762,2553507219,1796650730,316046823,12808536,985.66,8443,149.0,0.0,24.0,63872,0.39,15968,8.04
1.001868316,2996088753,2085907943,363669242,14898096,1023.08,10302,940.0,0.0,24.0,63872,0.39,15968,8.04
1.001964303,2737814879,1956723469,342784579,13293496,1006.19,10389,677.0,0.0,24.0,63872,0.39,15968,8.04
1.001778777,2054083191,1512014876,264482155,9894592,852.57,7703,46.0,0.0,24.0,63872,0.39,15968,8.04
1.001738395,2654591804,1887863355,329266200,12900289,1116.46,9167,158.0,0.0,24.0,63872,0.39,15968,8.04
1.001789429,2916750219,2102638360,369905829,13892683,1018.88,9807,121.0,0.0,24.0,63872,0.39,15968,8.04
1.001630252,2395637903,1890847552,331386344,11573547,1005.49,8979,313.0,0.0,24.0,63872,0.39,15968,8.04
1.002029827,2308974728,1828324204,320218449,11300146,997.16,8479,740.0,0.0,24.0,63872,0.39,15968,8.04
1.001713212,2651400515,2024268643,358840189,12697920,1145.99,10089,107.0,0.0,24.0,63872,0.39,15968,8.04
1.001885494,2460741745,1856302214,324804975,12019980,970.07,8829,346.0,0.0,24.0,63872,0.39,15968,8.04
1.001904076,2410738634,1810500484,316783891,11623691,898.96,8882,593.0,0.0,24.0,63872,0.39,15968,8.04
1.001735381,2411433724,1774376466,309337092,11774667,1045.63,9858,233.0,0.0,24.0,63872,0.39,15968,8.04
1.001800683,2279671301,1677732463,293505355,11156290,998.80,8799,403.0,0.0,24.0,63872,0.39,15968,8.04
1.001742737,536258349,417572579,72870346,2631015,275.63,1662,175.0,0.0,24.0,63872,0.39,15968,8.04
1.001772891,505168011,387210911,68757824,2465107,236.19,156,70.0,0.0,24.0,63872,0.39,15968,8.04
1.001711951,624792963,392903352,68736444,3250373,246.28,1763,154.0,0.0,24.0,63872,0.39,15968,8.04
1.001680047,635366786,422386897,73574544,3173882,271.66,1814,291.0,0.0,24.0,63872,0.39,15968,8.04
1.002002516,634387959,464196343,82292887,3140669,247.36,2101,260.0,0.0,24.0,63872,0.39,15968,8.04
1.00188544,875675674,628595399,110636851,4282915,362.28,3013,171.0,0.0,24.0,63872,0.39,15968,8.04
1.00158253,1172779138,869964602,152201380,5701044,604.08,4375,411.0,0.0,24.0,63872,0.39,15968,8.04
1.001836519,1473725579,963174151,167985472,7482203,565.50,513,299.0,0.0,24.0,63872,0.39,15968,8.04
1.001837147,1497000006,1058500207,185908216,7276961,666.20,5664,225.0,0.0,24.0,63872,0.39,15968,8.04
1.001727003,749818565,553249413,96948233,3736705,352.22,2373,82.0,0.0,24.0,63872,0.39,15968,8.04
1.001978578,4003899434,3009175259,526056278,19167648,1579.03,21197,257.0,0.0,24.0,63872,0.39,15968,8.04
1.001652173,3843971649,3164166086,550241611,18263632,1349.66,17216,32.0,0.0,24.0,63872,0.39,15968,8.04
1.001549064,4586124803,3518621691,615753811,21819059,1691.14,22689,197.0,0.0,24.0,63872,0.39,15968,8.04
1.001607101,4255774963,3498011269,611658094,19566053,1340.12,1702,104.0,0.0,24.0,63872,0.39,15968,8.04
1.001786589,4291383566,3452616612,603791106,19956028,1381.32,16733,27.0,0.0,24.0,63872,0.39,15968,8.04
1.001825709,4604125118,3486172666,606788235,22058747,1448.60,18802,205.0,0.0,24.0,63872,0.39,15968,8.04
1.001634573,4489470266,3518492827,617992700,21073078,1597.05,20822,58.0,0.0,24.0,63872,0.39,15968,8.04
1.001809052,4579676473,3503305634,618334149,21666756,1703.37,22823,46.0,0.0,24.0,63872,0.39,15968,8.04
1.001850116,2665544334,1928548941,343798792,12750091,1014.25,9888,227.0,0.0,24.0,63872,0.39,15968,8.04
1.001709505,2519440240,1840118103,320014836,11984609,1066.72,8635,132.0,0.0,24.0,63872,0.39,15968,8.04
1.001382119,2751083822,2096272229,362176342,13230078,1028.41,9949,924.0,0.0,24.0,63872,0.39,15968,8.04
1.001634947,2492299274,1865148611,327374624,12264470,937.22,9102,306.0,0.0,24.0,63872,0.39,15968,8.04
1.00185948,2455319440,1852884644,322189245,11681027,1071.64,8689,444.0,0.0,24.0,63872,0.39,15968,8.04
1.001473022,2911995336,2129378307,366844248,14077561,1100.05,10315,287.0,0.0,24.0,63872,0.39,15968,8.04
1.00165241,2550715532,1950014525,341631565,12382874,1107.82,9884,211.0,0.0,24.0,63872,0.39,15968,8.04
1.001884838,2650516265,1945925572,341237933,12868892,1052.91,973,298.0,0.0,24.0,63872,0.39,15968,8.04
1.001706106,2737604777,1944388960,336731230,13556239,1091.37,978,513.0,0.0,24.0,63872,0.39,15968,8.04
1.001886315,2447806771,1884298066,332584998,11788749,1026.28,91,154.0,0.0,24.0,63872,0.39,15968,8.04
1.001796361,2074558025,1566422575,274382541,10103449,899.50,8185,62.0,0.0,24.0,63872,0.39,15968,8.04
1.001558476,2359928938,1832492199,322647009,11708801,1066.73,8996,200.0,0.0,24.0,63872,0.39,15968,8.04
1.001875084,2611841542,1968243520,344548802,12725857,1139.32,10149,393.0,0.0,24.0,63872,0.39,15968,8.04
1.001854865,2500496373,1813786190,315889306,12304157,934.48,8552,777.0,0.0,24.0,63872,0.39,15968,8.04
1.001819964,2631774678,1986803064,350593105,12481436,1075.94,10005,391.0,0.0,24.0,63872,0.39,15968,8.04
1.002015302,2470634850,1930994316,340151005,11840381,1002.89,9164,168.0,0.0,24.0,63872,0.39,15968,8.04
1.001764492,2330341733,1808689762,316462379,11278014,972.19,8259,459.0,0.0,24.0,63872,0.39,15968,8.04
1.00174408,2561962883,1914787564,334364923,12406252,976.69,8842,206.0,0.0,24.0,63872,0.39,15968,8.04
1.002028398,1995943376,1516969981,263751457,9686761,751.44,666,119.0,0.0,24.0,63872,0.39,15968,8.04
1.001527342,2507841306,1846048927,321336136,12238704,1045.33,8878,941.0,0.0,24.0,63872,0.39,15968,8.04
1.001769881,2350999711,1819860484,317600256,11248744,1022.57,8491,406.0,0.0,24.0,63872,0.39,15968,8.04
1.001845081,2468884536,1922204399,337077373,11891518,1018.72,918,81.0,0.0,24.0,63872,0.39,15968,8.04
1.001672209,2482261711,1995768380,350917320,11704906,1114.71,943,536.0,0.0,24.0,63872,0.39,15968,8.04
1.001928975,2587901630,2042009579,357082958,12291891,1047.73,10102,776.0,0.0,24.0,63872,0.39,15968,8.04
1.00190142,2594549764,1904438390,330460770,12503114,1039.29,9984,380.0,0.0,24.0,63872,0.39,15968,8.04
1.00180864,2629509891,1913518218,336932013,12838631,1077.48,9599,290.0,0.0,24.0,63872,0.39,15968,8.04
1.001766507,2666568005,1886968505,332616361,12900295,1065.03,9978,147.0,0.0,24.0,63872,0.39,15968,8.04
1.001817752,2594952826,1952074522,340650854,12147157,1031.83,1013,115.0,0.0,24.0,63872,0.39,15968,8.04
1.001900637,1907739200,1521822214,266759605,9045276,805.04,7586,279.0,0.0,24.0,63872,0.39,15968,8.04
1.001949367,2573523957,1872515477,325799560,12364886,1055.39,9239,507.0,0.0,24.0,63872,0.39,15968,8.04
1.00187317,2468694188,1801302435,314698342,12226852,1089.40,9079,799.0,0.0,24.0,63872,0.39,15968,8.04
1.001798024,2399827142,1777635560,313356697,11630112,958.58,8035,321.0,0.0,24.0,63872,0.39,15968,8.04
1.001761261,2462998390,1756786750,305158830,12062847,1022.79,8813,653.0,0.0,24.0,63872,0.39,15968,8.04
1.001759936,2372665258,1863476112,329060980,11366673,1001.68,9433,679.0,0.0,24.0,63872,0.39,15968,8.04
1.00188415,2428806565,1764672029,311458245,11672913,1021.23,9273,707.0,0.0,24.0,63872,0.39,15968,8.04
1.001471884,2500336077,1902181987,330715138,12157031,1083.79,9356,817.0,0.0,24.0,63872,0.39,15968,8.04
1.0016657,2683354102,1927878853,335395613,12863815,1030.83,10711,876.0,0.0,24.0,63872,0.39,15968,8.04
1.001970898,2141534807,1620787475,278525380,10411736,886.49,7979,141.0,0.0,24.0,63872,0.39,15968,8.04
1.002128244,2816977792,1989337866,346829940,13870611,1009.52,10439,111.0,0.0,24.0,63872,0.39,15968,8.04
1.001930536,2458667077,1825150572,323113076,11868050,1073.49,9143,373.0,0.0,24.0,63872,0.39,15968,8.04
1.001986961,2563281027,1970513933,343797834,12368478,1138.67,10494,253.0,0.0,24.0,63872,0.39,15968,8.04
1.001636512,2333826350,1776927606,313379764,11273140,995.30,9067,124.0,0.0,24.0,63872,0.39,15968,8.04
1.001788068,3173464131,2413105704,427641130,15034644,1243.15,14154,290.0,0.0,24.0,63872,0.39,15968,8.04
1.001772516,3343215848,2661494159,467575718,15923852,1326.10,15568,670.0,0.0,24.0,63872,0.39,15968,8.04
1.001934462,3660284475,2805076243,489547996,17367067,1265.06,14399,109.0,0.0,24.0,63872,0.39,15968,8.04
1.001873413,3479751959,2706100909,478151493,16885117,1249.10,14304,356.0,0.0,24.0,63872,0.39,15968,8.04
1.00167288,2943716587,2211526287,387007761,14124997,1073.48,11501,36.0,0.0,24.0,63872,0.39,15968,8.04
1.001677897,2492189268,1881682029,328107728,11594200,811.59,8729,77.0,0.0,24.0,63872,0.39,15968,8.04
1.001946235,2274048751,1791674198,312960708,11040494,1085.90,8134,40.0,0.0,24.0,63872,0.39,15968,8.04
1.001784385,2415677891,1934580787,337897483,11368292,1027.62,8948,59.0,0.0,24.0,63872,0.39,15968,8.04
1.001740329,2649322840,1861306823,323126901,13048712,920.12,8393,299.0,0.0,24.0,63872,0.39,15968,8.04
1.001926961,2505595554,1915862622,332567224,12086469,919.84,9264,240.0,0.0,24.0,63872,0.39,15968,8.04
1.001806209,2532282588,1927767053,335832763,12113284,1072.28,9572,233.0,0.0,24.0,63872,0.39,15968,8.04
1.001603011,2633969004,2021830767,357361359,12681556,1067.39,9651,450.0,0.0,24.0,63872,0.39,15968,8.04
1.001805634,2756787753,2064105321,361274910,13196061,1112.62,10601,511.0,0.0,24.0,63872,0.39,15968,8.04
1.001642142,2154074557,1623998628,285592391,10656246,905.54,8511,34.0,0.0,24.0,63872,0.39,15968,8.04
1.001651016,2504108441,1890451017,331205322,12251017,1075.89,916,815.0,0.0,24.0,63872,0.39,15968,8.04
1.001896821,2533865961,1953106197,340802533,12149404,773.48,793,383.0,0.0,24.0,63872,0.39,15968,8.04
1.001511486,2717725236,1906709198,332500312,13455776,934.07,8563,311.0,0.0,24.0,63872,0.39,15968,8.04
1.001879484,2577656745,1890453538,330571490,12433035,1040.87,8931,446.0,0.0,24.0,63872,0.39,15968,8.04
1.001893479,2528692929,1963591785,348740244,12223238,1076.75,9833,400.0,0.0,24.0,63872,0.39,15968,8.04
1.001841037,2700621978,2075069596,364078585,13023447,1189.65,10576,74.0,0.0,24.0,63872,0.39,15968,8.04
1.002016278,2373125932,1880285888,326943804,11434082,972.36,9126,144.0,0.0,24.0,63872,0.39,15968,8.04
1.001512048,2975090520,2162699740,384914751,14521537,1131.46,11268,228.0,0.0,24.0,63872,0.39,15968,8.04
1.001575296,2643855796,2034823434,356396171,12705078,1128.13,11759,36.0,0.0,24.0,63872,0.39,15968,8.04
1.00184154,2026164325,1539938924,271157457,9688358,913.65,7658,130.0,0.0,24.0,63872,0.39,15968,8.04
1.001924135,2798357846,2148869101,374841978,13303366,891.78,8821,216.0,0.0,24.0,63872,0.39,15968,8.04
1.001805026,2604439109,1973931097,348007742,12550246,1092.89,10331,35.0,0.0,24.0,63872,0.39,15968,8.04
1.001726646,2540995980,1946860704,344327414,12087796,987.53,9868,69.0,0.0,24.0,63872,0.39,15968,8.04
1.001710804,2431372922,1879261710,327728041,11661284,1029.17,8922,178.0,0.0,24.0,63872,0.39,15968,8.04
1.001600181,2521949467,1918119440,336455377,12140451,1024.22,9396,170.0,0.0,24.0,63872,0.39,15968,8.04
1.002004358,2865274543,2085173971,363395066,13692689,1013.65,9937,345.0,0.0,24.0,63872,0.39,15968,8.04
1.001846135,2952304462,2222526995,395192017,14230473,1118.20,11298,664.0,0.0,24.0,63872,0.39,15968,8.04
1.001811749,2763346880,2096847285,369491206,13184186,1150.44,11273,151.0,0.0,24.0,63872,0.39,15968,8.04
1.002003511,2743778980,1863822912,323936635,13566773,968.41,9471,99.0,0.0,24.0,63872,0.39,15968,8.04
1.001919179,2048199408,1366142003,243837750,10585454,723.22,6629,406.0,0.0,24.0,63872,0.39,15968,8.04
1.001930158,2573258455,1978956189,349148259,12500203,995.93,9875,354.0,0.0,24.0,63872,0.39,15968,8.04
1.001682255,2360118545,1865514194,329953675,11162121,1045.51,8131,463.0,0.0,24.0,63872,0.39,15968,8.04
1.001781181,2483706856,1809657418,315335365,11815136,938.87,8756,105.0,0.0,24.0,63872,0.39,15968,8.04
1.001751233,2803636361,1850150091,323742556,13873681,1013.08,9228,52.0,0.0,24.0,63872,0.39,15968,8.04
1.001789614,2508290697,1909820584,331173087,12065659,1045.44,9381,94.0,0.0,24.0,63872,0.39,15968,8.04
1.001839847,2576081808,1880756636,329596954,12595946,1065.71,8984,323.0,0.0,24.0,63872,0.39,15968,8.04
1.001921631,2468339004,1933443656,339705703,11930454,1058.49,907,924.0,0.0,24.0,63872,0.39,15968,8.04
1.00156895,2626576356,1985721440,340817881,12878884,1019.32,9374,1.066,0.0,24.0,63872,0.39,15968,8.04
1.001767084,2126509389,1589938641,277604201,10278218,848.84,7707,216.0,0.0,24.0,63872,0.39,15968,8.04
1.001798652,2547988313,1954088267,342924111,12485814,1020.58,9657,175.0,0.0,24.0,63872,0.39,15968,8.04
1.001577691,2473991726,1858884445,329088830,12022586,987.50,859,873.0,0.0,24.0,63872,0.39,15968,8.04
1.001842642,2634287711,1895163696,330698773,13116299,1100.39,9465,177.0,0.0,24.0,63872,0.39,15968,8.04
1.001889871,2502325015,1865545629,326855803,12109632,1042.31,965,199.0,0.0,24.0,63872,0.39,15968,8.04
1.001584058,2520811686,1935849629,339109000,12070877,1005.59,9525,132.0,0.0,24.0,63872,0.39,15968,8.04
1.001935224,2664693779,1976312255,347165564,12405722,1142.06,10435,790.0,0.0,24.0,63872,0.39,15968,8.04
1.00146604,2698368155,1971057710,345926854,13102748,884.06,8754,462.0,0.0,24.0,63872,0.39,15968,8.04
1.001630231,2616212704,1929408094,333765688,12695093,941.95,9487,144.0,0.0,24.0,63872,0.39,15968,8.04
1.001725831,2189698925,1660383392,289836637,10447890,867.74,8077,422.0,0.0,24.0,63872,0.39,15968,8.04
1.001607054,2673658163,1948118944,340684312,13100095,1015.22,9231,205.0,0.0,24.0,63872,0.39,15968,8.04
1.002056987,2502916170,1911142541,334887303,12178094,1027.43,9111,53.0,0.0,24.0,63872,0.39,15968,8.04
1.001777265,2443899039,1887042153,327601099,11721311,960.25,8825,124.0,0.0,24.0,63872,0.39,15968,8.04
1.001611949,2519724996,2017316419,349517624,12393674,1048.26,9136,246.0,0.0,24.0,63872,0.39,15968,8.04
1.001899343,2648372052,1960288358,346507938,12838252,980.65,9174,111.0,0.0,24.0,63872,0.39,15968,8.04
1.001710031,2593976782,2049766567,358052510,12485527,1080.16,10236,403.0,0.0,24.0,63872,0.39,15968,8.04
1.001948845,2395911876,1829836595,315853768,11630602,954.86,8295,274.0,0.0,24.0,63872,0.39,15968,8.04
1.002098177,2470547954,1872456705,325218424,12120771,969.42,8915,419.0,0.0,24.0,63872,0.39,15968,8.04
1.001859733,2275497168,1701489652,294614965,11125078,916.80,7991,303.0,0.0,24.0,63872,0.39,15968,8.04
1.001505748,2687541302,1951446298,339258413,13143874,962.14,903,349.0,0.0,24.0,63872,0.39,15968,8.04
1.001748728,2455206802,1885506345,330441241,12029508,974.83,1065,92.0,0.0,24.0,63872,0.39,15968,8.04
1.001915304,2549402414,1940307251,338050937,12051004,1123.14,9701,171.0,0.0,24.0,63872,0.39,15968,8.04
1.002094593,2636398265,1947476905,337137731,12955118,1068.08,9886,142.0,0.0,24.0,63872,0.39,15968,8.04
1.001999842,2420191584,1789365905,312820624,11728088,963.72,8651,129.0,0.0,24.0,63872,0.39,15968,8.04
1.001809659,2412925463,1953026374,344129368,11540502,1044.99,9781,167.0,0.0,24.0,63872,0.39,15968,8.04
1.001767948,2473734142,1861796930,327789189,11963771,1058.80,9526,242.0,0.0,24.0,63872,0.39,15968,8.04
1.0017012,2761663784,2037162848,355602347,13344507,1102.35,10677,161.0,0.0,24.0,63872,0.39,15968,8.04
1.00181224,2189700757,1627669385,285626663,10450810,925.97,8494,84.0,0.0,24.0,63872,0.39,15968,8.04
1.001946914,2485195015,1931885841,339727254,12034073,1115.49,10005,26.0,0.0,24.0,63872,0.39,15968,8.04
1.001730371,2400661862,1789350236,309780692,11636531,1016.18,8727,38.0,0.0,24.0,63872,0.39,15968,8.04
1.001916254,2531957126,1841998542,323875784,12151896,1005.74,8708,632.0,0.0,24.0,63872,0.39,15968,8.04
1.002101654,2493000931,1884587456,329091576,12062460,1038.46,9348,318.0,0.0,24.0,63872,0.39,15968,8.04
1.002007173,2646618788,1993782710,341990083,12717159,1081.41,9756,315.0,0.0,24.0,63872,0.39,15968,8.04
1.00185861,2702650032,1940473593,341958199,13522006,973.71,9106,465.0,0.0,24.0,63872,0.39,15968,8.04
1.0015908,2643106159,1907446424,332523353,12978798,1029.61,9569,195.0,0.0,24.0,63872,0.39,15968,8.04
1.001666642,2737099124,2084445287,363472940,13220009,1089.34,10737,492.0,0.0,24.0,63872,0.39,15968,8.04
1.001785588,2577120551,1871244652,325475814,12477607,986.08,8904,221.0,0.0,24.0,63872,0.39,15968,8.04
1.001857413,2963540738,2113418132,369913890,14513329,1147.45,11959,220.0,0.0,24.0,63872,0.39,15968,8.04
1.001796926,2497504102,1957266941,344118855,11735402,1065.65,9851,106.0,0.0,24.0,63872,0.39,15968,8.04
1.001920319,2467974458,1811398310,318249300,11855066,998.74,8534,306.0,0.0,24.0,63872,0.39,15968,8.04
1.001949073,2572292821,1975639858,346410176,12374541,964.94,932,170.0,0.0,24.0,63872,0.39,15968,8.04
1.001926229,2366012514,1809981590,317699082,11733734,1047.75,9022,131.0,0.0,24.0,63872,0.39,15968,8.04
1.00194878,2325531297,1914847558,336844929,11407219,1069.47,9456,44.0,0.0,24.0,63872,0.39,15968,8.04
1.001857796,2396278887,1816597621,318539265,11441402,1062.16,86,33.0,0.0,24.0,63872,0.39,15968,8.04
1.001845483,2536103778,1883914558,325837511,12095748,1047.92,9642,136.0,0.0,24.0,63872,0.39,15968,8.04
1.001816255,2821231875,2062840240,360596566,13696496,1165.66,10893,79.0,0.0,24.0,63872,0.39,15968,8.04
1.00192973,2357130636,1747423358,306994415,11338034,966.88,9287,460.0,0.0,24.0,63872,0.39,15968,8.04
1.001927665,2390120724,1744426850,307886959,11778038,980.15,8351,1.113,0.0,24.0,63872,0.39,15968,8.04
1.001593508,2260562978,1863879833,327660000,10773853,1062.40,8609,97.0,0.0,24.0,63872,0.39,15968,8.04
1.001782267,2614083063,2021765979,347978827,12629953,1090.01,10187,36.0,0.0,24.0,63872,0.39,15968,8.04
1.001833492,2416025126,1815715511,316630675,11855597,999.85,9068,174.0,0.0,24.0,63872,0.39,15968,8.04
1.001920066,2420739292,1756195052,309334224,11163124,1013.44,9882,125.0,0.0,24.0,63872,0.39,15968,8.04
1.001884478,2467774431,1828254886,317128035,12130117,1049.77,9896,149.0,0.0,24.0,63872,0.39,15968,8.04
1.001714163,2675250150,1956590559,341848945,12580716,994.11,1003,231.0,0.0,24.0,63872,0.39,15968,8.04
1.001731845,2682095584,1930686595,338445366,12900445,1014.69,10734,302.0,0.0,24.0,63872,0.39,15968,8.04
1.001714171,2326659251,1845554223,324021708,11070683,1033.15,9281,434.0,0.0,24.0,63872,0.39,15968,8.04
1.001666047,2571433576,1943851080,334995076,12158331,971.18,8813,440.0,0.0,24.0,63872,0.39,15968,8.04
1.001733795,2738970769,2109407618,365841108,13235936,1002.89,9663,189.0,0.0,24.0,63872,0.39,15968,8.04
1.001846939,2522499912,1902116695,335610785,12079354,963.66,8703,177.0,0.0,24.0,63872,0.39,15968,8.04
1.001960525,2433262066,1904873598,332151276,11757788,1057.87,9555,140.0,0.0,24.0,63872,0.39,15968,8.04
1.001824474,2609416983,1897053870,335428543,12860290,1063.29,8976,704.0,0.0,24.0,63872,0.39,15968,8.04
1.00174858,2678502673,2111108290,373395279,12850955,1104.03,10999,267.0,0.0,24.0,63872,0.39,15968,8.04
1.001840342,2504694429,1846290313,325323558,12342136,852.78,8414,299.0,0.0,24.0,63872,0.39,15968,8.04
1.001844721,2720329809,2093480547,366401195,13146578,1104.99,10939,95.0,0.0,24.0,63872,0.39,15968,8.04
1.001865069,2246248381,1636629476,283818151,10806660,879.98,7306,378.0,0.0,24.0,63872,0.39,15968,8.04
1.001738156,2495535385,1973451832,346468598,12048824,1088.16,10974,401.0,0.0,24.0,63872,0.39,15968,8.04
1.001858834,2664067485,1894469023,332636837,13043275,964.07,9804,564.0,0.0,24.0,63872,0.39,15968,8.04
1.001669213,2819186634,2044623676,353419648,13737536,1086.41,11017,428.0,0.0,24.0,63872,0.39,15968,8.04
1.001875694,2464057952,1908155135,333759135,11736675,987.35,9781,308.0,0.0,24.0,63872,0.39,15968,8.04
1.002179692,2295228260,1812251350,317566827,10942392,996.45,9465,55.0,0.0,24.0,63872,0.39,15968,8.04
1.001754552,2487624973,1889793442,336084603,12088148,1008.68,9981,21.0,0.0,24.0,63872,0.39,15968,8.04
1.001939985,2886149305,2096954650,366047980,13818407,1169.90,12089,140.0,0.0,24.0,63872,0.39,15968,8.04
1.001834833,2496330640,1875813966,329046769,12121630,961.82,8915,233.0,0.0,24.0,63872,0.39,15968,8.04
1.001656473,2497202324,1754304526,310973125,12512470,936.49,8376,115.0,0.0,24.0,63872,0.39,15968,8.04
1.001872874,2359425302,1685124280,294022122,11586023,951.02,7545,117.0,0.0,24.0,63872,0.39,15968,8.04
1.001990616,3568919881,2633196640,460980846,17201550,1225.00,14167,51.0,0.0,24.0,63872,0.39,15968,8.04
1.001920312,2667542267,1890236917,333835190,13455869,1007.54,966,146.0,0.0,24.0,63872,0.39,15968,8.04
1.001671839,2510814967,1936038167,335638940,12246737,887.58,8283,235.0,0.0,24.0,63872,0.39,15968,8.04
1.001748002,2697548681,2013442342,347906100,13083123,989.79,9155,1.113,0.0,24.0,63872,0.39,15968,8.04
1.001586525,2336787166,1875147376,328660541,11296725,929.09,8835,638.0,0.0,24.0,63872,0.39,15968,8.04
1.001705801,2328650987,1846874135,321159425,11157090,1071.02,8846,86.0,0.0,24.0,63872,0.39,15968,8.04
1.001487264,2480585671,1922601637,335989568,12222521,892.95,8612,259.0,0.0,24.0,63872,0.39,15968,8.04
1.001765833,2786594560,2086885453,368437400,13383026,1136.08,1139,418.0,0.0,24.0,63872,0.39,15968,8.04
1.001687745,2468662959,1943696533,340792030,11974201,1140.06,9381,113.0,0.0,24.0,63872,0.39,15968,8.04
1.001890939,2663872192,1939880472,342969992,12930454,952.69,9095,289.0,0.0,24.0,63872,0.39,15968,8.04
1.001435924,2455074356,1943135450,339508700,11842620,1045.93,10257,195.0,0.0,24.0,63872,0.39,15968,8.04
1.001932357,2505169883,1972677582,345142702,12100580,1053.26,959,100.0,0.0,24.0,63872,0.39,15968,8.04
1.001726665,2548972693,1875862737,330041539,12607493,1027.91,9242,104.0,0.0,24.0,63872,0.39,15968,8.04
1.001763123,2412244525,1880095357,331323353,11670614,1078.01,9389,123.0,0.0,24.0,63872,0.39,15968,8.04
1.001992809,2744280748,1987949591,345652397,13344264,1012.22,9637,113.0,0.0,24.0,63872,0.39,15968,8.04
1.001980725,2878063160,2005017667,353809927,14225267,1096.88,1044,152.0,0.0,24.0,63872,0.39,15968,8.04
1.001902165,2520136636,1915744773,333359830,12221164,965.84,8901,312.0,0.0,24.0,63872,0.39,15968,8.04
1.001880974,2442479494,1787717307,310723330,11851100,1039.72,9527,67.0,0.0,24.0,63872,0.39,15968,8.04
1.001576265,1939084577,1510160639,267700284,9702312,837.15,7576,116.0,0.0,24.0,63872,0.39,15968,8.04
1.001635566,2742497544,2075500364,362222604,13242245,987.67,985,129.0,0.0,24.0,63872,0.39,15968,8.04
1.001605588,2376982977,1851931609,322860390,11543088,1049.60,8833,68.0,0.0,24.0,63872,0.39,15968,8.04
1.001647006,2427977238,1932483388,339571383,11954367,1039.37,9185,252.0,0.0,24.0,63872,0.39,15968,8.04
1.001723812,2592843601,1917304464,337173797,13073874,931.32,8911,354.0,0.0,24.0,63872,0.39,15968,8.04
1.001727849,2724548286,2001799949,349530237,13295368,876.83,8829,381.0,0.0,24.0,63872,0.39,15968,8.04
1.001667834,2613013395,1934003248,340634482,12806697,991.19,9176,285.0,0.0,24.0,63872,0.39,15968,8.04
1.001696668,2529357592,1868311037,327587336,12190387,893.17,8459,154.0,0.0,24.0,63872,0.39,15968,8.04
