Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001824493,5112647493,3796162531,667705989,23730991,1756.95,25102,387.0,0,23.0,94080,0.57,23520,8.82
1.001810598,5067726050,3850061427,679254969,23536309,1832.54,28448,82.0,0,23.0,94080,0.57,23520,8.82
1.001696862,5005049197,3726306630,653205596,23329417,1886.05,27837,85.0,0,23.0,94080,0.57,23520,8.82
1.001769712,4960677839,3629754397,635051056,22521703,1845.49,27093,79.0,0,23.0,94080,0.57,23520,8.82
1.001803155,4969938240,3731497931,660165840,23505243,1928.36,27389,124.0,0,23.0,94080,0.57,23520,8.82
1.002070405,5322579703,3985968316,700700361,24658903,1759.15,2394,88.0,0,23.0,94080,0.57,23520,8.82
1.001552932,5103846302,3838364773,672375625,23463232,1779.10,25707,447.0,0,23.0,94080,0.57,23520,8.82
1.00182934,5068632175,3830372488,676764534,23569110,1846.09,25489,328.0,0,23.0,94080,0.57,23520,8.82
1.001503252,5293792468,3876517037,677673984,24365261,1711.63,23656,1.145,0,23.0,94080,0.57,23520,8.82
1.00191715,5009779922,3826332653,677013902,23520678,1800.05,25808,299.0,0,23.0,94080,0.57,23520,8.82
1.001812722,5187416900,3712628320,650409793,23728010,1759.96,24279,153.0,0,23.0,94080,0.57,23520,8.82
1.001679592,5095051644,3883018255,683918976,23708119,1827.40,25561,444.0,0,23.0,94080,0.57,23520,8.82
1.001707787,5023411761,3572448295,624622351,23516428,1780.99,25237,542.0,0,23.0,94080,0.57,23520,8.82
1.001759077,5134547810,4074849899,712355422,23350668,1673.88,22029,317.0,0,23.0,93952,0.57,23488,8.82
1.001821789,5122493493,3713941715,653134276,23518748,1805.55,27373,325.0,0,23.0,93952,0.57,23488,8.82
1.001566014,5005764439,3864483381,677080551,23144367,1741.98,25289,173.0,0,23.0,93824,0.57,23456,8.82
1.001761789,5242016405,3838071265,671796829,24613652,1725.45,22447,498.0,0,23.0,93824,0.57,23456,8.82
1.001879065,5304935370,3755729621,648451307,24292336,1753.98,23104,204.0,0,23.0,93824,0.57,23456,8.82
1.001605589,5260895319,4062105710,711820274,24570125,1710.87,22912,213.0,0,23.0,93824,0.57,23456,8.82
1.001803568,5261056496,3905065745,686976182,24594159,1692.88,23178,318.0,0,23.0,93824,0.57,23456,8.82
1.001803191,5142105523,3869323188,670177408,23439644,1769.70,25635,359.0,1,23.0,93824,0.57,23456,8.82
1.001733793,5008855724,3778691146,664348657,23337571,1813.38,25339,43.0,0,23.0,93824,0.57,23456,8.82
1.001970877,4989211220,3921006878,690991785,23204236,1773.42,25105,192.0,0,23.0,93824,0.57,23456,8.82
1.001863286,4923862580,3667237174,644197085,22794786,1835.65,26032,49.0,0,23.0,93824,0.57,23456,8.82
1.002040538,4947727795,3717545140,653404448,23380476,1858.63,26752,483.0,0,23.0,93824,0.57,23456,8.82
1.001631374,5250473641,3885003365,681001439,24373288,1772.95,24038,256.0,0,23.0,93824,0.57,23456,8.82
1.001818242,5080971333,3836473994,671585425,22972677,1808.29,26759,107.0,0,23.0,93824,0.57,23456,8.82
1.001708418,5020250776,3775770742,664178378,23526660,1785.64,24659,155.0,0,23.0,93824,0.57,23456,8.82
1.001765702,5307610819,3925413180,690527512,24529308,1696.87,23178,332.0,0,23.0,93824,0.57,23456,8.82
1.001414058,5033411042,3640248764,634632589,23688871,1749.50,23506,423.0,0,23.0,93824,0.57,23456,8.82
1.001618821,5050960631,3646346263,638898067,23645211,1777.88,25429,179.0,0,23.0,93824,0.57,23456,8.82
1.001712855,5199273757,3789073558,670253874,23974603,1783.54,24213,428.0,0,23.0,93824,0.57,23456,8.82
1.001690508,4984408546,3687501216,642600177,22896235,1808.70,25425,302.0,0,23.0,93824,0.57,23456,8.82
1.001845608,5012378858,3637102451,638810270,23183649,1831.29,26365,167.0,0,23.0,93824,0.57,23456,8.82
1.002080319,5049088053,3639857348,638789441,23495364,1846.22,26479,296.0,0,23.0,93824,0.57,23456,8.82
1.001831211,5111889959,3915710511,694011481,23939929,1835.20,26434,588.0,0,24.0,93824,0.57,23456,8.82
1.001758188,5200333081,4162985196,729365005,23743028,1747.84,23773,180.0,0,24.0,93824,0.57,23456,8.82
1.001763032,5139526254,3718915733,647081292,23961913,1853.92,25778,329.0,0,24.0,93824,0.57,23456,8.82
1.001736487,5091260347,3706455060,653820928,24137032,1755.06,23701,870.0,0,24.0,93824,0.57,23456,8.82
1.001531724,5350634255,4011617745,700157442,23829706,1771.08,22527,119.0,0,24.0,93824,0.57,23456,8.82
1.00164679,5051878463,3809576648,674522490,23627828,1827.27,26254,312.0,0,24.0,93824,0.57,23456,8.82
1.001782022,4912869079,3695970204,646297272,22746117,1823.79,26858,146.0,0,24.0,93824,0.57,23456,8.82
1.00176661,5257571735,3906525395,685417361,24678060,1711.91,22707,686.0,0,24.0,93824,0.57,23456,8.82
1.001910869,5297213200,3885405418,682266638,24401893,1739.17,23758,349.0,0,24.0,93824,0.57,23456,8.82
1.001785818,5094347244,3732702694,657672384,23608311,1804.20,25523,71.0,0,24.0,93824,0.57,23456,8.82
1.001911503,5273264780,3948181765,691900671,24594073,1686.91,23822,266.0,0,24.0,93824,0.57,23456,8.82
1.001778828,5158537652,3926815206,688694501,24162795,1721.29,22949,72.0,0,24.0,93824,0.57,23456,8.82
1.002042246,5204565912,3756492437,656348373,24148027,1840.12,26287,128.0,0,24.0,93824,0.57,23456,8.82
1.001801524,5157047304,3748002787,659917173,24344010,1780.77,23828,437.0,0,24.0,93824,0.57,23456,8.82
1.001907093,5281726138,3946885282,688222486,23995808,1711.46,23898,666.0,0,24.0,93824,0.57,23456,8.82
1.002092411,5043100643,3746584113,663310377,23476990,1784.13,24616,284.0,0,24.0,93824,0.57,23456,8.82
1.001727675,5205088664,3885541893,681078607,24502167,1806.07,23828,170.0,0,24.0,93824,0.57,23456,8.82
1.001599077,5149653267,3807179032,667153673,23911896,1760.03,24142,246.0,0,24.0,93824,0.57,23456,8.82
1.001635164,5213633443,4017927122,704060470,24155783,1741.35,23471,1.243,0,24.0,93824,0.57,23456,8.82
1.001954019,5077354298,3698156923,642450230,23439201,1846.96,26019,402.0,0,24.0,93824,0.57,23456,8.82
1.001831403,5203313930,3800913846,667974081,24095342,1739.48,25207,132.0,0,24.0,93824,0.57,23456,8.82
1.001728745,5019597115,3589145835,631045900,23856921,1789.54,2434,182.0,0,24.0,93824,0.57,23456,8.82
1.001844844,4988297963,3635252860,638039214,22847262,1870.69,26928,207.0,0,24.0,93824,0.57,23456,8.82
1.002090329,4911967788,3759360073,664686939,22851775,1820.71,2622,136.0,0,24.0,93824,0.57,23456,8.82
1.001663173,4960654210,3828901032,679314774,22695474,1807.37,26021,66.0,0,24.0,93824,0.57,23456,8.82
1.001863483,4985880616,3598481812,625783373,22877698,1876.73,27796,404.0,0,24.0,93824,0.57,23456,8.82
1.001599719,4893089090,3657181671,641524105,22725062,1804.61,24802,62.0,1,24.0,93824,0.57,23456,8.82
1.001663098,5146241473,3988390560,701011781,23999863,1786.42,24564,278.0,0,24.0,93824,0.57,23456,8.82
1.00189689,5044068542,3703122507,652812241,23057084,1731.36,24115,292.0,0,24.0,93824,0.57,23456,8.82
1.002058346,5057494269,3646979296,640226380,23594527,1889.41,27006,118.0,0,24.0,93824,0.57,23456,8.82
1.001762352,5088002026,3860763546,675745717,23066494,1768.07,25879,305.0,0,24.0,93824,0.57,23456,8.82
1.001841411,4920772457,3646563476,635045517,22725095,1822.11,26872,118.0,0,24.0,93824,0.57,23456,8.82
1.001511211,5026988462,3760763892,658451086,23409759,1831.21,26686,326.0,0,24.0,93824,0.57,23456,8.82
1.001571837,4957041262,3680543764,648473184,22822694,1789.39,26408,390.0,0,24.0,93824,0.57,23456,8.82
1.001640526,5312044474,4021516345,706164206,24450707,1770.22,24393,203.0,0,24.0,93824,0.57,23456,8.82
1.001640225,5034122237,3780333267,665295508,23789383,1810.63,25081,173.0,0,24.0,93824,0.57,23456,8.82
1.001734412,5197429268,3769744002,664354451,24469792,1815.69,26833,205.0,0,24.0,93824,0.57,23456,8.82
1.002057646,5079156617,3917835509,688324866,23364542,1779.50,24612,206.0,0,24.0,93824,0.57,23456,8.82
1.00173335,5123752057,3979330354,697572613,23556133,1713.08,22636,389.0,0,24.0,93824,0.57,23456,8.82
1.001895316,4977935421,3682298894,648607483,23349939,1816.83,25761,70.0,0,24.0,93824,0.57,23456,8.82
1.001501828,5304247538,3934594849,690879915,24735749,1667.89,22516,684.0,0,24.0,93824,0.57,23456,8.82
1.002068685,5247578722,4028533004,706078193,23769401,1670.00,22397,72.0,0,24.0,93824,0.57,23456,8.82
1.001841273,4973575436,3534751124,615914672,23200230,1785.57,25447,232.0,0,24.0,93824,0.57,23456,8.82
1.001921321,5198172789,3752170986,655441251,23730487,1768.56,24825,835.0,0,24.0,93824,0.57,23456,8.82
1.001790967,5187641900,3900668749,684318121,24271994,1794.07,23389,137.0,0,24.0,93824,0.57,23456,8.82
1.001624961,5345326845,4032049192,703948433,24273881,1733.34,23966,247.0,0,24.0,93824,0.57,23456,8.82
1.001869005,5136547191,3750329060,655873621,23965306,1842.21,26431,171.0,0,24.0,93824,0.57,23456,8.82
1.001845681,5103567104,3819010837,668455119,23739792,1769.45,24325,187.0,0,24.0,93824,0.57,23456,8.82
1.001798531,5098255438,4002764699,705170402,23344238,1734.45,25129,99.0,0,24.0,93824,0.57,23456,8.82
1.001836203,5217714077,4015797696,702461874,23947644,1679.87,22961,66.0,0,24.0,93824,0.57,23456,8.82
1.001806277,5224474123,3801971183,662254940,23638321,1690.90,22868,615.0,0,24.0,93824,0.57,23456,8.82
1.001772963,5054627705,3677467410,647374463,23844968,1856.53,25732,382.0,0,24.0,93824,0.57,23456,8.82
1.001686781,5238485594,4128076027,723859702,24121240,1699.24,22843,212.0,0,24.0,93824,0.57,23456,8.82
1.002078466,4986001444,3770499787,667128863,23116281,1826.88,25498,81.0,0,24.0,93824,0.57,23456,8.82
1.001789858,4990982717,3816318002,675232108,22689443,1862.89,2745,124.0,0,24.0,93824,0.57,23456,8.82
1.001870632,5310825315,4228201200,741835854,23888768,1672.92,2332,67.0,0,24.0,93824,0.57,23456,8.82
1.001925828,5003037830,3586601926,632696542,23854116,1803.38,2454,563.0,0,24.0,93824,0.57,23456,8.82
1.001502885,5159733051,3834432008,673584346,24013123,1657.20,21828,517.0,0,24.0,93824,0.57,23456,8.82
1.001951318,5274839389,4131834335,723271146,24391274,1754.02,21928,144.0,0,24.0,93824,0.57,23456,8.82
1.00176801,5157712750,3891504983,679494891,23840937,1810.42,24638,60.0,0,24.0,93824,0.57,23456,8.82
1.001606716,5036029207,3643049117,642150575,23396178,1818.37,24977,158.0,0,24.0,93824,0.57,23456,8.82
1.0017194,4733790003,3489905432,611753628,22154844,1863.86,26773,146.0,0,24.0,93824,0.57,23456,8.82
1.001861452,4813855824,3754493456,664523863,22680375,1872.10,26367,120.0,1,24.0,93824,0.57,23456,8.82
1.001719252,5159562898,3840041717,668175972,23805636,1793.52,25706,302.0,0,24.0,93824,0.57,23456,8.82
1.001929795,4888099426,3747190299,663282552,22596376,1849.99,26741,40.0,0,24.0,93824,0.57,23456,8.82
1.001657918,4966705452,3979758029,701497441,23063894,1903.85,27713,142.0,0,24.0,93824,0.57,23456,8.82
1.001521861,5131939015,3857964163,675042249,23467864,1725.89,23994,60.0,0,24.0,93824,0.57,23456,8.82
1.001711032,4972099943,3834759049,678889872,23072612,1838.55,26543,59.0,0,24.0,93824,0.57,23456,8.82
1.001437424,5050021603,3813705460,672228383,23379178,1781.06,24973,230.0,0,24.0,93824,0.57,23456,8.82
1.001969047,4974569768,3848530507,678931133,23232047,1814.80,26329,141.0,0,24.0,93824,0.57,23456,8.82
1.00158562,5251255401,3988150497,701738663,24303399,1767.33,23632,65.0,0,24.0,93824,0.57,23456,8.82
1.001677968,5019516478,3832480866,672515040,23376525,1729.50,25123,176.0,0,24.0,93824,0.57,23456,8.82
1.001765856,5140913500,3829701692,674172308,23934132,1806.51,24948,518.0,0,24.0,93824,0.57,23456,8.82
1.001973994,5207726342,3845640355,675676698,24322302,1755.72,23851,201.0,0,24.0,93824,0.57,23456,8.82
1.001826726,5060452515,3717164459,653320675,23546521,1757.90,23924,191.0,0,24.0,93824,0.57,23456,8.82
1.001719665,5153793119,3753544201,657377549,24168253,1777.92,24505,312.0,0,24.0,93824,0.57,23456,8.82
1.001675062,5298089006,4037492121,705256048,24239491,1712.93,21558,30.0,0,24.0,93824,0.57,23456,8.82
1.001862422,5184463188,3878845338,682547543,23704772,1722.11,22343,122.0,0,24.0,93824,0.57,23456,8.82
1.001815504,5127055583,3924736019,697445238,23617484,1825.26,26083,219.0,0,24.0,93824,0.57,23456,8.82
1.001768187,5213140947,4072342575,715338744,23928546,1793.20,24224,382.0,0,24.0,93824,0.57,23456,8.82
1.001704779,5238228003,3827096515,672620551,24771350,1744.30,24715,226.0,0,24.0,93824,0.57,23456,8.82
1.001627806,5184948013,4000190873,698429654,23687198,1721.50,2388,49.0,0,24.0,93824,0.57,23456,8.82
1.001839401,5123778246,3929161602,693382797,23469468,1718.79,23156,178.0,0,24.0,93824,0.57,23456,8.82
1.001737239,5064486372,3791146488,662165639,23631754,1809.35,24592,99.0,0,24.0,93824,0.57,23456,8.82
1.001706433,4938978416,3639662215,638583300,23167312,1831.88,26462,320.0,0,24.0,93824,0.57,23456,8.82
1.001710523,5111665068,3807105830,664844260,23179034,1802.90,26015,429.0,0,24.0,93824,0.57,23456,8.82
1.001637798,4910402165,3845760072,682132984,22629996,1910.55,27997,427.0,0,24.0,93824,0.57,23456,8.82
1.001637601,5131904412,3605159930,627734523,23983747,1721.56,23137,614.0,0,24.0,93824,0.57,23456,8.82
1.001755489,5124924284,3766501548,658823003,23656010,1794.88,24729,126.0,0,24.0,93824,0.57,23456,8.82
1.001698864,5142074150,3847082448,676856424,24092457,1716.41,23785,512.0,0,24.0,93824,0.57,23456,8.82
1.001677196,5112121934,3823058327,674767778,23808919,1718.44,24264,748.0,0,24.0,93824,0.57,23456,8.82
1.002180246,5229301975,3791081577,665310387,23881384,1658.24,22663,275.0,0,24.0,93824,0.57,23456,8.82
1.001824832,5370597806,3997852379,694852118,24070543,1753.68,23307,74.0,0,24.0,93824,0.57,23456,8.82
1.001851617,5049440616,3768256832,657793196,23222601,1783.95,25228,118.0,0,24.0,93824,0.57,23456,8.82
1.001628746,5138148674,3914270501,687579006,23875826,1785.07,24322,226.0,0,24.0,93824,0.57,23456,8.82
1.001984496,5122685726,4025276032,702684172,23278286,1781.04,26249,86.0,0,24.0,93824,0.57,23456,8.82
1.001729375,5296378913,4000797874,698482717,24490805,1650.11,21864,695.0,0,24.0,93824,0.57,23456,8.82
1.00183559,5254765737,3999765691,700202732,24374832,1687.63,22184,255.0,0,24.0,93824,0.57,23456,8.82
1.001667294,5094001911,3927298929,686889208,23302362,1707.08,22691,375.0,0,24.0,93824,0.57,23456,8.82
1.001690832,5089712386,3858283580,680384042,23622045,1818.87,25879,103.0,0,24.0,93824,0.57,23456,8.82
1.001824731,5012025674,3819816002,676183738,23510291,1832.32,26243,395.0,0,24.0,93824,0.57,23456,8.82
1.00191188,5045309815,3632481664,639282002,23220615,1776.21,25168,138.0,0,24.0,93824,0.57,23456,8.82
1.001661397,5319334535,4135860917,724769870,24277000,1734.25,23351,485.0,0,24.0,93824,0.57,23456,8.82
1.001826704,5317003382,4006825560,703719517,24329545,1697.18,21953,35.0,0,24.0,93824,0.57,23456,8.82
1.001873499,4991187831,3581655517,625622439,23331706,1792.85,25222,334.0,0,24.0,93824,0.57,23456,8.82
1.001720662,5062394600,3873026863,679960108,23414178,1842.47,26304,522.0,0,24.0,93824,0.57,23456,8.82
1.001769558,5053874192,3903707061,684492514,23646688,1764.60,24348,301.0,0,24.0,93824,0.57,23456,8.82
1.001869643,5116864539,3981479689,703345292,24030653,1783.48,24431,113.0,0,24.0,93824,0.57,23456,8.82
1.001604824,5071294063,3849096036,676702980,23405631,1732.49,24863,365.0,0,24.0,93824,0.57,23456,8.82
1.00201607,5137604532,3736668801,658592529,23994040,1741.92,25008,581.0,0,24.0,93824,0.57,23456,8.82
1.001735922,5011609414,3612449417,634090699,22872794,1825.28,27382,165.0,0,24.0,93824,0.57,23456,8.82
1.002124124,5076680657,3819295602,672163915,23568909,1748.66,24809,152.0,0,24.0,93824,0.57,23456,8.82
1.001712806,4965373438,3703226838,652986242,23063032,1792.80,24574,259.0,0,24.0,93824,0.57,23456,8.82
1.001971312,5078188816,3809089599,673580287,23785797,1767.86,24343,458.0,0,24.0,93824,0.57,23456,8.82
1.001665506,4896600996,3735117403,659562831,22949418,1862.34,27535,66.0,0,24.0,93824,0.57,23456,8.82
1.00185505,5012546930,4001972245,702925289,23376921,1862.10,27679,146.0,0,24.0,93824,0.57,23456,8.82
1.00179549,5014146764,3792166501,669896889,23605121,1806.23,25017,355.0,0,24.0,93824,0.57,23456,8.82
1.001796787,5053994637,3601384256,629633273,23477258,1819.63,27425,194.0,0,24.0,93824,0.57,23456,8.82
1.001734053,5008675523,3599097737,632123973,23490930,1709.69,24006,437.0,0,24.0,93824,0.57,23456,8.82
1.001577551,5266801162,3753392768,663682523,24494187,1775.60,25078,564.0,0,24.0,93824,0.57,23456,8.82
1.001786993,5001766518,3928922678,689612921,23283401,1810.59,26093,388.0,0,24.0,93824,0.57,23456,8.82
1.002032083,5060384744,3657871624,638466276,24194989,1678.70,21521,613.0,0,24.0,93824,0.57,23456,8.82
1.001679939,5114762497,3755262283,660213201,23817964,1792.06,24235,231.0,0,24.0,93824,0.57,23456,8.82
1.00186212,4918697807,3733277136,662616841,23324742,1842.46,26558,78.0,0,24.0,93824,0.57,23456,8.82
1.001918071,5261725815,4143008139,728282693,23986076,1700.45,23722,49.0,0,24.0,93824,0.57,23456,8.82
1.001993328,5168129240,3819261047,673181681,23814802,1689.54,24002,290.0,0,24.0,93824,0.57,23456,8.82
1.0019383,5075417365,3851727189,680718312,23527683,1786.88,2476,243.0,0,24.0,93824,0.57,23456,8.82
1.001775905,5084295895,3860558284,683084643,23819317,1784.93,24862,298.0,0,24.0,93824,0.57,23456,8.82
1.001955892,5329606350,4040155423,706969625,24640942,1646.27,22502,324.0,0,24.0,93824,0.57,23456,8.82
1.002013517,4970917053,3578700640,624004993,22690131,1747.90,24486,30.0,0,24.0,93824,0.57,23456,8.82
1.001939401,5044508788,3625556107,638094618,23532441,1818.24,25237,378.0,0,24.0,93824,0.57,23456,8.82
1.001791576,5127994186,3669598906,644740113,23874461,1816.78,25142,629.0,0,24.0,93824,0.57,23456,8.82
1.001768718,5047000522,3743654308,657865663,23409917,1883.16,27482,345.0,0,24.0,93824,0.57,23456,8.82
1.001677008,4978325819,3653765397,640283881,23487249,1896.88,26555,471.0,0,24.0,93824,0.57,23456,8.82
1.001662847,5202091288,4018440944,710885595,24200737,1859.43,26865,279.0,0,24.0,93824,0.57,23456,8.82
1.001728076,5221233239,3825444403,669153382,24373936,1768.24,25087,397.0,0,24.0,93824,0.57,23456,8.82
1.001993606,5066569251,3822085076,668751754,23295123,1821.22,25703,212.0,0,24.0,93824,0.57,23456,8.82
1.001555258,5022827862,3579790526,627199504,23211988,1784.09,26712,109.0,0,24.0,93824,0.57,23456,8.82
1.001841567,5197791600,3834486341,666121708,23945361,1783.49,25346,153.0,0,24.0,93824,0.57,23456,8.82
1.001715362,5100217063,3725624961,655494054,23537784,1803.17,25719,162.0,0,24.0,93824,0.57,23456,8.82
1.001827742,5213312922,3845816820,677028095,24066039,1759.35,24869,680.0,0,24.0,93824,0.57,23456,8.82
1.001492339,5094287619,3689776012,646830986,23580563,1782.11,25273,424.0,0,24.0,93824,0.57,23456,8.82
1.001839294,5032180639,3674726141,644941122,23651954,1785.93,2363,314.0,0,24.0,93824,0.57,23456,8.82
1.00165458,5096979101,3676904017,642092325,23729475,1742.11,2388,515.0,0,24.0,93824,0.57,23456,8.82
1.001913477,5078623910,3582893013,626882793,23408537,1750.56,24453,741.0,0,24.0,93824,0.57,23456,8.82
1.002129123,4951941677,3611135159,635572389,22751917,1813.36,26742,258.0,0,24.0,93824,0.57,23456,8.82
1.001966519,4965466727,3789932597,666978053,23605397,1803.04,25025,369.0,0,24.0,93824,0.57,23456,8.82
1.001558701,5358432461,4204667663,736492037,24180792,1696.73,22968,225.0,0,24.0,93824,0.57,23456,8.82
1.001915395,5130097419,3740256077,657674371,24147787,1691.89,22299,267.0,0,24.0,93824,0.57,23456,8.82
1.002012014,4980725282,3684724435,647200028,23225091,1828.49,25635,263.0,0,24.0,93824,0.57,23456,8.82
1.001669338,5179827899,3988639747,699854233,23898677,1686.84,23409,263.0,0,24.0,93824,0.57,23456,8.82
1.002081017,4975652480,3731951528,657871910,22808604,1818.31,26257,115.0,0,24.0,93824,0.57,23456,8.82
1.001731437,5108134329,3726707020,657037834,23640017,1811.66,24931,195.0,0,24.0,93824,0.57,23456,8.82
1.001616445,5070646730,3619103670,634492604,23533773,1859.30,26333,150.0,0,24.0,93824,0.57,23456,8.82
1.001635849,5071811990,4082433762,712703655,23237565,1658.73,22697,554.0,0,24.0,93824,0.57,23456,8.82
1.001858237,5161912632,3859127004,678644462,23227297,1748.63,23626,155.0,0,24.0,93824,0.57,23456,8.82
1.001939186,4968877651,3596698896,631562286,22731076,1773.02,27157,65.0,0,24.0,93824,0.57,23456,8.82
1.001613634,5045164834,3657828260,639181474,23586237,1824.86,25794,186.0,0,24.0,93824,0.57,23456,8.82
1.0017818,5062270860,3742647103,651803230,23268268,1914.05,28408,342.0,0,24.0,93824,0.57,23456,8.82
1.001877157,5111957051,3675574357,642255390,23616777,1811.62,27892,113.0,0,24.0,93824,0.57,23456,8.82
1.001979779,4865886580,3495812530,612967051,22919464,1874.03,25914,284.0,0,24.0,93824,0.57,23456,8.82
1.001815953,5179984510,3922381350,684807117,23899502,1711.04,24561,127.0,0,24.0,93824,0.57,23456,8.82
1.001664101,5081917403,3929886183,689811656,23582265,1813.76,25856,91.0,0,24.0,93824,0.57,23456,8.82
1.00171295,4968789259,3656700217,636968760,22411413,1733.22,25217,42.0,0,24.0,93824,0.57,23456,8.82
1.001914049,4764953457,3580487395,626536628,22403206,1812.03,25021,185.0,0,24.0,93824,0.57,23456,8.82
1.001788416,4959822249,3715155376,654108372,23348420,1910.00,26578,148.0,0,24.0,93824,0.57,23456,8.82
1.001823269,5037781983,3646415369,640889886,23376613,1794.61,25588,91.0,0,24.0,93824,0.57,23456,8.82
1.001614729,5140857291,3866294170,680300993,23646370,1792.19,25336,119.0,0,24.0,93824,0.57,23456,8.82
1.001489809,5069082407,3820765965,673234372,23543443,1773.44,25239,236.0,0,24.0,93824,0.57,23456,8.82
1.001610093,4851712913,3771720295,663016361,22577725,1875.67,27645,219.0,0,24.0,93824,0.57,23456,8.82
1.001651618,5191150316,3731571180,653208588,23943817,1784.48,25952,104.0,0,24.0,93824,0.57,23456,8.82
1.001683886,5011003636,3752670168,665396087,22994440,1811.24,2571,64.0,0,24.0,93824,0.57,23456,8.82
1.002042946,5080769064,3782416331,663417459,23511080,1806.73,25602,293.0,0,24.0,93824,0.57,23456,8.82
1.001529787,5003353214,3729194081,654969673,22862022,1753.90,24715,565.0,0,24.0,93824,0.57,23456,8.82
1.001859771,4918817719,3741685536,660893046,23255920,1852.21,26036,101.0,0,24.0,93824,0.57,23456,8.82
1.002083913,5220211568,4154231542,729651082,23730424,1618.19,23523,20.0,0,24.0,93824,0.57,23456,8.82
1.001864523,4993421368,3784804777,666561486,23116355,1853.77,26998,280.0,0,24.0,93824,0.57,23456,8.82
1.001958277,5145657629,3729911335,654242435,24136731,1769.83,24698,741.0,0,24.0,93824,0.57,23456,8.82
1.001644658,5398529366,4239351211,743798425,24717243,1740.11,24212,229.0,0,24.0,93824,0.57,23456,8.82
1.001787687,5183969765,3811505394,667637401,23979968,1749.09,22862,104.0,0,24.0,93824,0.57,23456,8.82
1.001606769,5172392400,3797686310,666349600,24276418,1742.38,24033,579.0,0,24.0,93824,0.57,23456,8.82
1.001581108,5180001899,3763108900,659885799,24703380,1678.49,22785,431.0,0,24.0,93824,0.57,23456,8.82
1.001957931,5002747281,3804618844,669323069,22844225,1818.05,26005,101.0,0,24.0,93824,0.57,23456,8.82
1.001818893,4814614110,3845352951,681930321,22477592,1852.83,26797,120.0,0,24.0,93824,0.57,23456,8.82
1.001800416,4787097674,3732624959,661542325,22185313,1867.26,27151,233.0,0,24.0,93824,0.57,23456,8.82
1.001905903,5167815586,3912897690,683819963,24179973,1769.94,23652,146.0,0,24.0,93824,0.57,23456,8.82
1.001783019,5020047423,3628648277,630268428,23318570,1782.60,25154,300.0,0,24.0,93824,0.57,23456,8.82
1.001732878,5260037867,4000144419,702573014,24583293,1840.82,2595,112.0,0,24.0,93824,0.57,23456,8.82
1.00203523,5123361103,3839833819,676767127,23919285,1779.63,23775,255.0,0,24.0,93824,0.57,23456,8.82
1.001916571,5119998678,3694081830,647741548,23606390,1819.81,25619,182.0,0,24.0,93824,0.57,23456,8.82
1.001918792,5065708236,3763897470,657561140,23186261,1848.47,27508,387.0,0,24.0,93824,0.57,23456,8.82
1.001887951,5120868281,3803519613,666698836,23356307,1733.45,23808,222.0,0,24.0,93824,0.57,23456,8.82
1.001950567,5069327922,3609660326,633259393,23883135,1820.31,2502,109.0,0,24.0,93824,0.57,23456,8.82
1.001750324,5050720962,3628080004,638741816,23823715,1739.43,2367,389.0,0,24.0,93824,0.57,23456,8.82
1.001940562,5113408345,3806505842,670267570,23551297,1798.54,26451,70.0,0,24.0,93824,0.57,23456,8.82
1.001784954,5246452982,3889009034,684289257,24882831,1711.24,22612,558.0,0,24.0,93824,0.57,23456,8.82
1.001725989,5119123668,3920380084,685397340,23756434,1764.60,23736,86.0,0,24.0,93824,0.57,23456,8.82
1.002200808,5045052910,3724373096,645056226,23190284,1831.68,26832,157.0,0,24.0,93824,0.57,23456,8.82
1.00171947,5068367686,3860268348,678971773,23645380,1802.52,24337,103.0,0,24.0,93824,0.57,23456,8.82
1.001818737,5047648571,3949745850,694832942,23468289,1767.54,25044,365.0,0,24.0,93824,0.57,23456,8.82
1.001899367,5209437631,3931263994,687545113,24333321,1749.85,24256,394.0,0,24.0,93824,0.57,23456,8.82
1.002006528,4921314799,3736401480,656393824,23170583,1708.73,22537,488.0,3,24.0,93824,0.57,23456,8.82
1.00168804,5214184408,3886598431,683955818,24575546,1727.47,2318,892.0,0,24.0,93824,0.57,23456,8.82
1.002054284,5172818038,3699765613,649754814,24432109,1804.44,25225,67.0,0,24.0,93824,0.57,23456,8.82
1.001778437,5004141205,3642432348,638214102,23369188,1810.85,24914,496.0,0,24.0,93824,0.57,23456,8.82
1.001773474,5052035109,3607345454,632440427,23421560,1810.32,26436,267.0,0,24.0,93824,0.57,23456,8.82
1.001986647,5225152459,3919657288,688938684,24413104,1797.13,24274,243.0,0,24.0,93824,0.57,23456,8.82
1.001927954,5106725217,3697451050,649469900,23601925,1836.62,25892,263.0,0,24.0,93824,0.57,23456,8.82
1.001787574,5058929999,3859852594,682310484,23408563,1758.87,25452,219.0,0,24.0,93824,0.57,23456,8.82
1.001631105,5320010060,3972272357,699501685,24643000,1737.77,24494,193.0,0,24.0,93824,0.57,23456,8.82
1.001875376,4969987643,3819660229,673177070,23241080,1758.54,24611,389.0,0,24.0,93824,0.57,23456,8.82
1.001833274,5248939514,3874998225,682791197,24653239,1782.24,25561,398.0,0,24.0,93824,0.57,23456,8.82
1.001671083,5034672893,3730809561,657088380,23421074,1834.90,25507,133.0,0,24.0,93824,0.57,23456,8.82
