Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001803304,4976186543,3695027304,650656693,23686727,1905.54,2648,293.0,0.0,23.0,94592,0.58,23648,8.82
1.001840744,5094726559,3882310802,684794473,23507722,1840.40,26517,1.034,0.0,23.0,94592,0.58,23648,8.82
1.001649208,5274920801,3931589402,689769673,24825835,1735.49,24028,579.0,0.0,23.0,94592,0.58,23648,8.82
1.001769364,5197700795,3919152347,685164127,23992872,1708.09,23593,148.0,0.0,23.0,94592,0.58,23648,8.82
1.001933235,5335507268,4093793668,716529926,24418505,1697.55,21509,138.0,0.0,23.0,94592,0.58,23648,8.82
1.001781045,5375160465,4058920028,712741928,25173390,1701.53,22554,421.0,0.0,23.0,94592,0.58,23648,8.82
1.001796081,5146425845,3968054794,696011256,24370950,1762.61,23957,160.0,0.0,23.0,94592,0.58,23648,8.82
1.001585432,5139040124,3946926190,695957505,24204455,1817.09,24264,284.0,0.0,23.0,94592,0.58,23648,8.82
1.001987495,5029035480,3781569144,661169974,23282718,1733.27,25566,24.0,0.0,23.0,94592,0.58,23648,8.82
1.002015257,5139128198,3656180247,642170829,24079762,1793.86,24773,122.0,0.0,23.0,94592,0.58,23648,8.82
1.001878999,4845971449,3751076959,664351763,22667474,1871.36,26941,127.0,0.0,23.0,94592,0.58,23648,8.82
1.001934625,5137067336,3746145796,656970659,24115631,1741.20,23418,88.0,0.0,23.0,94592,0.58,23648,8.82
1.001690532,5187766466,3791999015,658834924,23759253,1800.72,25629,192.0,1.0,23.0,94592,0.58,23648,8.82
1.002071446,5080671490,3739047821,657919214,23659733,1811.55,25397,115.0,3.0,23.0,94592,0.58,23648,8.82
1.001920461,5035975121,3796555168,666645010,23668162,1832.48,25972,220.0,0.0,23.0,94592,0.58,23648,8.82
1.001556661,5080014250,3625744081,635454962,23625448,1715.91,2444,153.0,0.0,23.0,94592,0.58,23648,8.82
1.001877653,5125115910,3902649361,688029659,23892023,1750.09,24323,148.0,0.0,23.0,94592,0.58,23648,8.82
1.001837157,4991774260,3587405715,629306072,23305313,1851.39,26421,162.0,0.0,23.0,94592,0.58,23648,8.82
1.00199021,5000249538,3748028521,665021380,23476062,1852.58,26283,307.0,0.0,23.0,94592,0.58,23648,8.82
1.002011423,5144565308,4024322805,705468489,23852796,1753.34,247,132.0,0.0,23.0,94592,0.58,23648,8.82
1.00174036,5018740826,3778559155,665252260,23815238,1860.97,26043,325.0,0.0,23.0,94592,0.58,23648,8.82
1.001830455,5288389103,3967581849,693151969,24303586,1698.57,22394,96.0,0.0,23.0,94592,0.58,23648,8.82
1.001707053,5051814686,3665448629,643047757,23512214,1842.81,26115,151.0,0.0,23.0,94592,0.58,23648,8.82
1.001743976,5352311310,3923525844,690707010,25002610,1755.12,24611,324.0,6.0,23.0,94592,0.58,23648,8.82
1.001918111,5147231630,4069280692,711069199,23505785,1680.14,23369,13.0,0.0,23.0,94592,0.58,23648,8.82
1.001619647,5050857061,3860318302,682243494,23389849,1795.74,24973,161.0,0.0,23.0,94592,0.58,23648,8.82
1.001831554,5069351988,3798509574,669211161,23893412,1872.07,26469,169.0,0.0,23.0,94592,0.58,23648,8.82
1.001872704,4996552887,3579335248,628153995,23120650,1797.89,26362,192.0,0.0,23.0,94592,0.58,23648,8.82
1.001853724,5294165519,3852667480,670721361,23940663,1665.36,23697,52.0,0.0,23.0,94592,0.58,23648,8.82
1.001887754,4995996546,3721918890,652451733,23465166,1836.03,26837,98.0,0.0,23.0,94592,0.58,23648,8.82
1.001689022,5022392477,3848088838,675438272,23458113,1830.39,25466,129.0,0.0,23.0,94592,0.58,23648,8.82
1.001738881,5203674879,3998289314,700897434,24504855,1821.32,24186,285.0,0.0,23.0,94592,0.58,23648,8.82
1.001906544,5105239217,3983537686,709367287,23902173,1847.71,25586,37.0,0.0,23.0,94592,0.58,23648,8.82
1.001701811,5013370458,3767927481,657741260,23173604,1754.85,24612,74.0,0.0,23.0,94592,0.58,23648,8.82
1.001809541,5081837952,3957157959,697221622,23837138,1822.58,26605,82.0,0.0,23.0,94592,0.58,23648,8.82
1.001650455,5259718848,3885262187,673278597,24541433,1786.73,24874,329.0,0.0,23.0,94592,0.58,23648,8.82
1.001677872,5172318337,3717915435,650304035,24075417,1723.24,22863,255.0,0.0,23.0,94592,0.58,23648,8.82
1.002280474,5103732943,3765069047,661168870,23857209,1846.24,26253,349.0,0.0,23.0,94592,0.58,23648,8.82
1.001758969,5271000208,3920918706,687971636,24999491,1716.37,23681,605.0,0.0,23.0,94592,0.58,23648,8.82
1.001856451,5176584713,3884648896,682017637,24751953,1779.26,24306,499.0,0.0,23.0,94592,0.58,23648,8.82
1.001586255,5243677032,3927336095,687936411,24529684,1741.24,24316,282.0,0.0,23.0,94592,0.58,23648,8.82
1.001893115,5240522526,4047133702,708759143,24657979,1672.97,2268,515.0,0.0,23.0,94592,0.58,23648,8.82
1.001847356,5305173540,3794237229,661204166,24665518,1693.45,23985,526.0,0.0,23.0,94592,0.58,23648,8.82
1.002042213,5023566959,3693225382,652205859,23387072,1807.67,25218,154.0,0.0,23.0,94592,0.58,23648,8.82
1.001717583,5331412942,4085488893,717734397,24886894,1696.47,23029,117.0,0.0,23.0,94592,0.58,23648,8.82
1.001672204,5235597059,3827012849,672076902,24758389,1768.04,23553,461.0,0.0,23.0,94592,0.58,23648,8.82
1.001971612,5150001707,3959255120,693353533,24381690,1725.27,23821,202.0,0.0,23.0,94592,0.58,23648,8.82
1.00200285,5219194278,3888875439,682897091,24586190,1764.42,23162,275.0,0.0,23.0,94592,0.58,23648,8.82
1.001726032,5166861052,3763307806,659326030,24306702,1867.33,2611,215.0,0.0,23.0,94592,0.58,23648,8.82
1.002143264,4724440289,3419128579,597018164,22159335,1791.65,26434,278.0,0.0,23.0,94592,0.58,23648,8.82
1.001785793,5041645836,3911080184,684427071,23617826,1768.56,2447,204.0,0.0,23.0,94592,0.58,23648,8.82
1.001828975,5047199341,3950114341,695694134,23926030,1854.11,27173,107.0,0.0,23.0,94592,0.58,23648,8.82
1.00166366,5216954242,3965623907,693960068,24514293,1666.57,22692,502.0,0.0,23.0,94592,0.58,23648,8.82
1.001990529,4936884387,3590735344,625757143,23651022,1792.91,23891,258.0,0.0,23.0,94592,0.58,23648,8.82
1.001718291,4907151543,3745794480,662166326,23266839,1871.29,26714,161.0,0.0,23.0,94592,0.58,23648,8.82
1.001820936,4881426448,3835331657,679863527,22925313,1877.69,27183,58.0,0.0,23.0,94592,0.58,23648,8.82
1.001583175,5370632562,3855927593,670096333,24192089,1699.36,23908,570.0,0.0,23.0,94592,0.58,23648,8.82
1.001720866,4925518397,3742971694,654530812,23049503,1892.32,27503,140.0,0.0,23.0,94592,0.58,23648,8.82
1.001963908,4892476052,3760520593,664177863,22999532,1826.47,2649,96.0,0.0,23.0,94592,0.58,23648,8.82
1.002041425,5052213568,3759669533,661732076,23537435,1787.06,25621,216.0,0.0,23.0,94592,0.58,23648,8.82
1.002015437,5152103991,3756882097,657858515,23475567,1749.28,24971,40.0,0.0,23.0,94592,0.58,23648,8.82
1.001713523,5093451991,3686567378,647537103,23767210,1786.26,24822,89.0,0.0,23.0,94592,0.58,23648,8.82
1.001872046,4924775082,3654216730,640885786,23250658,1881.55,26715,116.0,0.0,23.0,94592,0.58,23648,8.82
1.001388538,5175502553,4071523194,714649349,23723962,1781.01,24522,124.0,0.0,23.0,94592,0.58,23648,8.82
1.001627834,5099748153,3804817729,669626104,23890369,1859.54,26625,173.0,0.0,23.0,94592,0.58,23648,8.82
1.001921822,5198071406,3815210822,670246905,24610366,1734.38,23123,54.0,0.0,23.0,94592,0.58,23648,8.82
1.002128438,5338706888,3888012156,682229469,24840685,1755.40,23885,193.0,0.0,23.0,94592,0.58,23648,8.82
1.001677734,5250393926,3889832150,682878029,24734475,1702.08,22409,115.0,0.0,23.0,94592,0.58,23648,8.82
1.00175415,5177984461,3732098078,652454831,24376625,1743.63,23935,207.0,0.0,23.0,94592,0.58,23648,8.82
1.001946727,5112738151,3776932790,657218425,23590342,1736.63,2348,237.0,0.0,23.0,94592,0.58,23648,8.82
1.001818144,4977861161,3579410118,625705423,23354824,1717.10,22731,81.0,0.0,23.0,94592,0.58,23648,8.82
1.001640038,5258213963,4226678853,739752101,23880536,1719.08,22664,175.0,0.0,23.0,94592,0.58,23648,8.82
1.002127527,5159490643,3764149325,661253210,24410618,1720.91,2378,340.0,0.0,23.0,94592,0.58,23648,8.82
1.002064099,5253581716,3849402689,677454230,24726040,1713.65,22422,330.0,0.0,23.0,94592,0.58,23648,8.82
1.00196859,5126721478,3717977215,655631814,24162485,1824.87,25107,295.0,0.0,23.0,94592,0.58,23648,8.82
1.001871349,4942274741,3573563362,624506115,23531123,1831.65,26397,332.0,0.0,23.0,94592,0.58,23648,8.82
1.00163404,5197759010,4214986154,741252755,23906463,1684.49,23354,56.0,0.0,23.0,94592,0.58,23648,8.82
1.001689318,5194753363,3832369140,674837669,24552816,1719.82,23305,228.0,0.0,23.0,94592,0.58,23648,8.82
1.001924287,5268479830,4197428744,731996976,24494366,1738.37,23979,286.0,0.0,23.0,94592,0.58,23648,8.82
1.001530523,5246989863,3800556824,666665193,23802877,1625.88,22282,7.0,0.0,23.0,94592,0.58,23648,8.82
1.00204285,5026746231,3922126320,691597825,23207792,1740.01,24304,20.0,0.0,23.0,94592,0.58,23648,8.82
1.001750598,4914343618,3585554471,621077142,22784939,1847.42,26559,86.0,0.0,23.0,94592,0.58,23648,8.82
1.001801348,5181473496,3670524526,640875498,24303149,1783.96,25322,275.0,0.0,23.0,94592,0.58,23648,8.82
1.001978238,5066215594,3636167163,630437741,23318620,1765.87,24876,488.0,0.0,23.0,94592,0.58,23648,8.82
1.001680387,5005535806,3691465739,645839376,23627796,1851.04,25866,265.0,0.0,23.0,94592,0.58,23648,8.82
1.001709657,4909046173,3580627498,627699649,23185912,1886.46,25773,162.0,0.0,23.0,94592,0.58,23648,8.82
1.001877189,4985922346,3929582996,691793682,23073998,1861.54,26524,87.0,0.0,23.0,94592,0.58,23648,8.82
1.001718952,4947195086,3782438981,668448459,23377587,1894.97,26927,318.0,0.0,23.0,94592,0.58,23648,8.82
1.001842891,5036746358,3857387704,679925548,23645581,1811.82,25867,147.0,0.0,23.0,94592,0.58,23648,8.82
1.00167094,5136907824,3700239363,653636968,24161069,1794.46,2424,432.0,0.0,23.0,94592,0.58,23648,8.82
1.001605401,5260904829,3994245170,698287826,24626104,1624.42,22163,705.0,0.0,23.0,94592,0.58,23648,8.82
1.00165512,5277912294,4023480692,704002140,24199433,1622.78,21332,72.0,0.0,23.0,94592,0.58,23648,8.82
1.001485393,5302427129,4043592256,704202010,24498959,1662.47,22953,146.0,0.0,23.0,94592,0.58,23648,8.82
1.001831385,5111458776,3963523084,698779314,24099615,1775.69,24075,479.0,0.0,23.0,94592,0.58,23648,8.82
1.001574433,5370982198,4021030152,704720725,24853391,1709.99,23574,167.0,0.0,23.0,94592,0.58,23648,8.82
1.00173373,5212189227,3974558953,694688153,23914699,1793.99,25087,155.0,0.0,23.0,94592,0.58,23648,8.82
1.00165667,5137663060,3573491861,621562534,24425674,1717.95,23412,328.0,0.0,23.0,94592,0.58,23648,8.82
1.001846135,5158358083,3687375689,651382427,24560024,1870.98,25564,219.0,0.0,23.0,94592,0.58,23648,8.82
1.001815463,5067050668,3667645244,644261322,23804580,1735.98,23978,302.0,0.0,24.0,94592,0.58,23648,8.82
1.001826269,5201534339,3748007832,659112390,24093227,1776.47,24819,110.0,0.0,24.0,94592,0.58,23648,8.82
1.001979646,5122873055,4032882392,708045111,23928448,1770.21,24156,366.0,0.0,24.0,94592,0.58,23648,8.82
1.001608818,5332876131,3818388255,669364075,24934262,1741.40,23753,475.0,0.0,24.0,94592,0.58,23648,8.82
1.001829162,5263772183,3844666934,676507172,24345753,1757.50,25649,146.0,0.0,24.0,94592,0.58,23648,8.82
1.001778914,5242673158,3945465732,694717930,24657320,1772.78,24025,295.0,0.0,24.0,94592,0.58,23648,8.82
1.00187387,5212829796,3860979467,680576593,24641301,1760.32,23651,239.0,0.0,24.0,94592,0.58,23648,8.82
1.001841997,5284821374,4011962449,702784329,24406669,1746.80,2388,242.0,0.0,24.0,94592,0.58,23648,8.82
1.002068654,5144817978,4119929007,720027062,24011179,1754.65,23284,479.0,0.0,24.0,94592,0.58,23648,8.82
1.001645597,4920542920,3696954138,653607369,23388882,1825.94,25708,158.0,0.0,24.0,94592,0.58,23648,8.82
1.001515948,5362214286,4313537991,753559002,24532496,1662.16,22831,39.0,0.0,24.0,94592,0.58,23648,8.82
1.00218212,5151753919,4160837233,735092633,23785190,1673.96,24175,684.0,0.0,24.0,94592,0.58,23648,8.82
1.001766068,5152008226,4047638523,711577356,23529313,1658.12,2443,38.0,0.0,24.0,94592,0.58,23648,8.82
1.001867818,5102322516,3610305930,635435649,23640124,1766.69,24693,156.0,0.0,24.0,94592,0.58,23648,8.82
1.00207604,4783239536,3837465230,679919695,22690987,1898.69,27814,40.0,0.0,24.0,94592,0.58,23648,8.82
1.001525583,4999712793,3833524201,672856148,23095314,1759.93,25915,60.0,0.0,24.0,94592,0.58,23648,8.82
1.001793489,4886474706,3729878362,660429424,22789149,1824.88,2615,96.0,0.0,24.0,94592,0.58,23648,8.82
1.001678268,5209706388,3816973399,674155396,25321417,1768.22,23906,287.0,0.0,24.0,94592,0.58,23648,8.82
1.001699837,5198855107,3979869888,696389980,24618602,1685.34,22897,709.0,0.0,24.0,94592,0.58,23648,8.82
1.001900326,5087605399,3823102373,668234502,23516144,1750.02,24911,398.0,0.0,24.0,94592,0.58,23648,8.82
1.001736541,5032943049,3638629407,637400718,24252571,1706.40,21638,53.0,0.0,24.0,94592,0.58,23648,8.82
1.001779071,5280561312,3940894211,686143251,23978470,1764.41,24674,105.0,0.0,24.0,94592,0.58,23648,8.82
1.002797993,5100223171,3595037444,629897944,23910851,1905.39,27231,199.0,0.0,24.0,94592,0.58,23648,8.82
1.002050313,5058604108,3725773060,665549815,24018837,1795.41,24769,571.0,0.0,24.0,94592,0.58,23648,8.82
1.00201324,5134042864,3750531927,661175607,24099358,1805.82,25242,100.0,0.0,24.0,94592,0.58,23648,8.82
1.001888773,5030246147,3656612253,645110002,23688986,1887.24,26826,74.0,0.0,24.0,94592,0.58,23648,8.82
1.001603289,5119472128,3724949281,649309555,23808900,1825.63,25289,257.0,0.0,24.0,94592,0.58,23648,8.82
1.00186775,4973724080,3650464659,637591028,23125307,1877.81,2735,102.0,0.0,24.0,94592,0.58,23648,8.82
1.002034736,4901719541,3539841195,619693553,23625607,1737.51,21773,145.0,0.0,24.0,94592,0.58,23648,8.82
1.001914637,5253903077,3970409143,693793280,24366877,1765.23,23801,81.0,0.0,24.0,94592,0.58,23648,8.82
1.001799868,5252917066,3916911877,685326692,24677471,1664.98,22452,675.0,0.0,24.0,94592,0.58,23648,8.82
1.001725195,4958166703,3654198170,644723625,23555194,1884.41,262,113.0,0.0,24.0,94592,0.58,23648,8.82
1.001794105,5101086223,3767904136,661943186,24159978,1700.53,22343,172.0,0.0,24.0,94592,0.58,23648,8.82
1.001980298,5050319112,3850268481,680614291,23598679,1860.47,26087,135.0,0.0,24.0,94592,0.58,23648,8.82
1.001795988,4917235868,3814467410,671218104,23373615,1832.53,26147,237.0,0.0,24.0,94592,0.58,23648,8.82
1.001852684,5035443620,3780649139,666640205,23444032,1793.04,24976,255.0,0.0,24.0,94592,0.58,23648,8.82
1.001823609,5208283680,3949976974,692345703,23819765,1683.49,24327,115.0,0.0,24.0,94592,0.58,23648,8.82
1.001644028,5171807733,3726027994,654858524,24139772,1770.50,24539,307.0,0.0,24.0,94592,0.58,23648,8.82
1.001584734,5109654462,3821507433,673512148,24078311,1729.82,23293,358.0,0.0,24.0,94592,0.58,23648,8.82
1.001873432,4848805182,3691825095,649231055,23010799,1790.79,24432,79.0,0.0,24.0,94592,0.58,23648,8.82
1.001859956,5229947249,4130773662,723671294,24088313,1670.75,23676,101.0,0.0,24.0,94592,0.58,23648,8.82
1.00180943,5209838312,4032221708,706629888,23964701,1809.70,24353,625.0,0.0,24.0,94592,0.58,23648,8.82
1.001717456,4925936505,3732937383,658088173,23214276,1851.09,25009,219.0,0.0,24.0,94592,0.58,23648,8.82
1.001794492,5279238216,4145013083,727175027,24241974,1787.63,2375,86.0,0.0,24.0,94592,0.58,23648,8.82
1.001746171,5312991506,4209408258,737043186,24110263,1760.09,24397,343.0,0.0,24.0,94592,0.58,23648,8.82
1.001768012,5062352494,3626334508,634663028,23485956,1848.46,26333,99.0,0.0,24.0,94592,0.58,23648,8.82
1.001500095,5097087102,3780406319,665724722,23834956,1838.20,25122,325.0,0.0,24.0,94592,0.58,23648,8.82
1.001757103,4992566829,3729597823,654393662,23704150,1907.50,27052,149.0,0.0,24.0,94592,0.58,23648,8.82
1.002006586,4999080153,3900727338,687624639,23259059,1781.26,24242,314.0,0.0,24.0,94592,0.58,23648,8.82
1.001931595,5064460530,3846387388,677440765,23349891,1742.20,23756,68.0,0.0,24.0,94592,0.58,23648,8.82
1.001582302,5016559914,3652054357,639779399,23673945,1817.76,24974,162.0,0.0,24.0,94592,0.58,23648,8.82
1.001629703,5209028700,3965414777,692806874,24046108,1764.75,25594,197.0,0.0,24.0,94592,0.58,23648,8.82
1.00179546,4956480140,3793226279,666560805,23226884,1858.65,26683,97.0,0.0,24.0,94592,0.58,23648,8.82
1.001529364,4877873106,3762462628,663978135,23066446,1852.49,26336,218.0,0.0,24.0,94592,0.58,23648,8.82
1.001923635,5054810139,3934889731,689541443,23702503,1811.39,26079,104.0,0.0,24.0,94592,0.58,23648,8.82
1.001664073,5148079325,3762429587,657484936,24218064,1743.29,24235,466.0,0.0,24.0,94592,0.58,23648,8.82
1.001987578,4849671861,3662472197,646203949,22750076,1877.22,27367,175.0,0.0,24.0,94592,0.58,23648,8.82
1.001994081,5422619031,3994757207,696911064,24651356,1722.60,24269,407.0,0.0,24.0,94592,0.58,23648,8.82
1.002054136,5052747336,3843806142,678938397,23665990,1875.52,260,120.0,0.0,24.0,94592,0.58,23648,8.82
1.001701258,5331731157,4059295001,711837466,24930097,1739.13,2312,230.0,0.0,24.0,94592,0.58,23648,8.82
1.001702671,5286180433,3871545424,677578491,24800797,1781.22,23739,160.0,0.0,24.0,94592,0.58,23648,8.82
1.002183596,5003334783,3866697360,684787120,23277406,1826.86,25198,106.0,0.0,24.0,94592,0.58,23648,8.82
1.00169453,5270523626,3933985963,688666064,25098804,1760.09,24201,668.0,0.0,24.0,94592,0.58,23648,8.82
1.001680064,5230281457,3935950798,690249976,24896336,1778.33,24359,452.0,0.0,24.0,94592,0.58,23648,8.82
1.001412748,5065806476,3716585945,649388987,23817617,1827.58,26514,178.0,0.0,24.0,94592,0.58,23648,8.82
1.001837997,5144657759,3893952571,681969301,24386952,1750.16,24204,314.0,0.0,24.0,94592,0.58,23648,8.82
1.001691401,5274721958,3911602293,685297511,24212309,1719.89,23707,110.0,0.0,24.0,94592,0.58,23648,8.82
1.001511001,5121329969,3797289086,662035254,24365830,1739.39,24276,296.0,0.0,24.0,94592,0.58,23648,8.82
1.001937692,4882029624,3867220412,684588195,23151985,1947.36,28263,91.0,0.0,24.0,94592,0.58,23648,8.82
1.001685866,5015876575,3903871142,688650469,23691927,1795.96,26158,549.0,0.0,24.0,94592,0.58,23648,8.82
1.001819553,5039820297,3851078461,681731312,23893867,1828.73,25215,326.0,0.0,24.0,94592,0.58,23648,8.82
1.001666113,4955237561,3786992750,668453353,23379036,1861.77,25792,187.0,8.0,24.0,94592,0.58,23648,8.82
1.001672779,5029544160,3796874938,673523221,23835719,1875.03,26535,90.0,25.0,24.0,94592,0.58,23648,8.82
1.001957661,4873950780,3548156197,622545635,23299074,1883.23,27037,156.0,73.0,24.0,94720,0.58,23680,8.82
1.001724691,5340810769,4010483742,701247699,25246351,1712.28,23141,304.0,30.0,24.0,95104,0.58,23776,8.82
1.001923911,5221272720,4026666605,703607498,23882988,1795.23,24512,185.0,0.0,24.0,94828,0.58,23707,8.82
1.001808636,4834096793,3535657375,621380915,22863711,1826.34,25944,98.0,0.0,24.0,94828,0.58,23707,8.82
1.001630039,5189898235,3780409183,659000379,24117021,1703.65,23914,277.0,0.0,24.0,94828,0.58,23707,8.82
1.001380318,5327185370,3972212715,690660992,24284084,1728.59,24031,361.0,0.0,24.0,94828,0.58,23707,8.82
1.001735515,5005121734,3731225729,656289436,23346873,1807.46,25317,77.0,0.0,24.0,94828,0.58,23707,8.82
1.001758471,5265108452,4090581749,711102181,24616217,1719.21,22828,54.0,0.0,24.0,94828,0.58,23707,8.82
1.00174564,5103502349,4152520040,727885551,23593647,1712.39,25756,187.0,0.0,24.0,94828,0.58,23707,8.82
1.001683254,5216777767,3760812320,656128305,24550441,1731.09,24504,594.0,0.0,24.0,94828,0.58,23707,8.82
1.001828703,5153663765,3753628589,658083424,24238441,1813.91,25309,162.0,0.0,24.0,94828,0.58,23707,8.82
1.001927944,5228710983,3889242399,677493592,24164833,1759.30,22929,534.0,0.0,24.0,94828,0.58,23707,8.82
1.001854518,5034303978,3611554338,630493334,23203956,1766.69,25109,65.0,0.0,24.0,94828,0.58,23707,8.82
1.001776913,4915988747,3373701257,591142711,23467517,1764.98,24137,495.0,0.0,24.0,94828,0.58,23707,8.82
1.001741429,5341764391,4223041415,736585491,24722678,1734.23,23339,616.0,0.0,24.0,94828,0.58,23707,8.82
1.001922167,5313669569,3950749491,691510503,24412451,1669.03,22506,818.0,0.0,24.0,94828,0.58,23707,8.82
1.001979948,5247844199,3999107566,702562151,25053139,1814.01,25131,365.0,0.0,24.0,94828,0.58,23707,8.82
1.001835218,5260578075,3931626244,689303999,24578134,1767.50,2382,209.0,0.0,24.0,94828,0.58,23707,8.82
1.001699162,5103037175,3969212832,698727319,23793678,1838.45,25757,94.0,1.0,24.0,94828,0.58,23707,8.82
1.002071352,5028376094,3781501882,666035705,23445410,1817.13,26277,38.0,0.0,24.0,94828,0.58,23707,8.82
1.001704661,4629365579,3531558920,623804966,21644681,1694.47,23262,93.0,0.0,24.0,94828,0.58,23707,8.82
1.002205293,5032175429,3709055599,648554372,23760871,1883.69,26957,119.0,0.0,24.0,94828,0.58,23707,8.82
1.001981322,5047399369,3591235961,627762096,23880286,1783.92,24018,272.0,0.0,24.0,94828,0.58,23707,8.82
1.001806575,5127452439,3781019768,664924032,24430253,1655.30,21924,184.0,0.0,24.0,94828,0.58,23707,8.82
1.002113551,4990221616,3664287796,640370852,23240333,1839.62,26905,136.0,0.0,24.0,94828,0.58,23707,8.82
1.001912363,5204820268,3945156388,697021335,24215330,1695.77,22973,258.0,0.0,24.0,94828,0.58,23707,8.82
1.001659196,5021183408,3818950772,673727945,23306230,1807.84,25983,81.0,0.0,24.0,94828,0.58,23707,8.82
1.001886581,5169502029,3823683726,673894368,24396012,1804.02,25626,241.0,0.0,24.0,94828,0.58,23707,8.82
1.001744466,5243096760,3869473874,671522653,24776804,1724.91,24163,213.0,0.0,24.0,94828,0.58,23707,8.82
1.002046403,5081582890,3882582520,680391982,23849120,1689.45,22268,232.0,0.0,24.0,94828,0.58,23707,8.82
1.001583348,5307247401,3972763940,694595080,24756223,1740.93,24438,372.0,0.0,24.0,94828,0.58,23707,8.82
1.001797709,5171268396,3891847409,682001434,24082038,1825.96,26431,415.0,0.0,24.0,94828,0.58,23707,8.82
1.001671012,5205606063,3732388534,651774275,24164576,1677.82,22538,56.0,0.0,24.0,94828,0.58,23707,8.82
1.001962871,5297553784,3969947550,695386890,24934037,1658.78,22259,726.0,0.0,24.0,94828,0.58,23707,8.82
1.002017979,5333445692,3950113559,689767513,24734732,1748.90,24546,707.0,0.0,24.0,94828,0.58,23707,8.82
1.001991093,5072858912,3688773083,646102021,24221999,1808.79,24223,119.0,0.0,24.0,94828,0.58,23707,8.82
1.002022117,5056585030,3760087780,657401836,23630743,1817.32,26084,233.0,0.0,24.0,94828,0.58,23707,8.82
1.001887494,5222996223,3864564428,675384136,23679442,1715.79,24019,140.0,0.0,24.0,94828,0.58,23707,8.82
1.001974204,5155638442,3698078315,648340996,24194695,1772.60,24851,124.0,0.0,24.0,94828,0.58,23707,8.82
1.001951766,5187618281,4063811098,709806812,24275658,1729.31,23138,480.0,0.0,24.0,94828,0.58,23707,8.82
1.001792027,4942328138,3754661002,663181322,23403827,1890.82,26658,64.0,0.0,24.0,94828,0.58,23707,8.82
1.001713402,5007824118,3889216529,687884346,23473258,1776.83,26053,72.0,0.0,24.0,94828,0.58,23707,8.82
1.002013267,5367235174,4338945470,758450622,24541811,1651.32,22985,72.0,0.0,24.0,94828,0.58,23707,8.82
1.001595317,4968800127,3502845690,615922622,23424315,1857.26,25587,225.0,0.0,24.0,94828,0.58,23707,8.82
1.00158624,5206051157,3792890737,662034271,24433213,1772.15,24808,706.0,0.0,24.0,94828,0.58,23707,8.82
1.001573795,5345003391,3953492190,695061101,25025935,1699.41,23421,513.0,0.0,24.0,94572,0.58,23643,8.82
1.001613288,5225773402,3731721405,649245893,24370713,1799.70,24885,530.0,0.0,24.0,94572,0.58,23643,8.82
1.001887187,5021242348,3574062545,627518066,23493934,1890.22,26809,128.0,0.0,24.0,94572,0.58,23643,8.82
1.001753506,5127212656,3821892420,669635108,23684719,1744.05,23791,263.0,0.0,24.0,94572,0.58,23643,8.82
1.001649123,4988126394,3754395746,663256829,23467314,1847.63,26044,133.0,0.0,24.0,94572,0.58,23643,8.82
1.002302579,5008537430,3948912786,699433496,23789449,1832.44,25949,270.0,0.0,24.0,94572,0.58,23643,8.82
1.002328228,5092564954,3723326936,650993425,24160139,1826.35,25169,404.0,0.0,24.0,94572,0.58,23643,8.82
1.001912393,4996041954,3690345729,646368069,23208545,1831.37,27019,97.0,0.0,24.0,94572,0.58,23643,8.82
1.001772062,5061781795,3632154813,645367209,23805858,1851.23,26211,237.0,0.0,24.0,94572,0.58,23643,8.82
1.00177443,5335729546,3916441148,688029156,24499745,1733.45,24424,71.0,0.0,24.0,94572,0.58,23643,8.82
1.001396219,5135845032,3911163927,690265228,23872242,1697.69,23803,64.0,0.0,24.0,94572,0.58,23643,8.82
1.001828639,5066478869,3734078931,655922519,23756424,1820.42,27247,25.0,0.0,24.0,94572,0.58,23643,8.82
1.001938326,4954907164,3699185113,646222000,23370747,1775.49,25429,206.0,0.0,24.0,94572,0.58,23643,8.82
1.001686052,5197661831,3691299141,646708487,23946758,1729.94,2295,215.0,0.0,24.0,94572,0.58,23643,8.82
1.001946943,4972008923,3715667480,655854404,24069036,1887.41,25457,224.0,0.0,24.0,94572,0.58,23643,8.82
1.001673929,5200386017,3826424259,671163688,24873159,1711.92,22441,181.0,0.0,24.0,94572,0.58,23643,8.82
1.001912897,4971228821,3653938153,646702865,23786529,1820.53,24197,303.0,0.0,24.0,94572,0.58,23643,8.82
1.001740511,5098120010,3735328052,656345976,24233354,1810.95,24255,149.0,0.0,24.0,94572,0.58,23643,8.82
1.001749064,5237729509,3822990631,669493430,24077910,1777.08,24329,181.0,0.0,24.0,94572,0.58,23643,8.82
1.001630282,5255263890,3973335739,698064019,24258785,1782.21,24576,126.0,0.0,24.0,94572,0.58,23643,8.82
1.002042739,5058005079,3704885799,649471241,23732277,1837.55,26032,165.0,0.0,24.0,94572,0.58,23643,8.82
1.001622193,5201222611,4023189641,704491825,24036721,1789.58,24826,127.0,0.0,24.0,94572,0.58,23643,8.82
1.001755532,4879945963,3797059155,670089531,22881491,1879.03,27129,195.0,0.0,24.0,94572,0.58,23643,8.82
