Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002112181,4572644138,3362262989,595425741,22047254,1635.66,2206,406.0,0,33.0,61184,0.37,15296,8.85
1.001547149,4432788204,3448536930,609847882,21264474,1585.78,22952,404.0,0,33.0,61184,0.37,15296,8.85
1.001576017,4675531205,3344179644,587112066,22561386,1683.19,23348,542.0,0,33.0,61184,0.37,15296,8.85
1.001885541,4670207192,3285716091,571626730,22416433,1538.50,2118,429.0,0,33.0,61184,0.37,15296,8.85
1.001791466,4662522149,3422171240,604232452,22380025,1629.84,22352,487.0,0,33.0,61184,0.37,15296,8.85
1.002204986,3955676455,2849560040,500884981,19357967,1493.41,19243,468.0,0,33.0,61184,0.37,15296,8.85
1.002106012,4791180598,3694718756,652971536,23276738,1650.44,23129,568.0,0,33.0,61184,0.37,15296,8.85
1.001787148,4860013362,3139536321,550631882,24280001,1659.53,20051,602.0,0,33.0,61184,0.37,15296,8.85
1.001736595,5201311251,3816441030,674396788,24948486,1671.78,23728,459.0,0,33.0,61184,0.37,15296,8.85
1.001786995,4908720515,3570505103,629284789,23782284,1566.05,21969,591.0,0,33.0,61184,0.37,15296,8.85
1.002145881,4508971234,3217703156,568235046,21319321,1536.24,20151,360.0,0,33.0,61184,0.37,15296,8.85
1.00183299,4472241912,3245633060,570200179,21836956,1593.93,21482,545.0,0,33.0,61184,0.37,15296,8.85
1.001778089,5119808929,3690816221,645425786,24745432,1640.20,22343,481.0,0,33.0,61184,0.37,15296,8.85
1.001754838,4829576543,3616186406,634181577,23141471,1632.30,23075,437.0,0,33.0,61184,0.37,15296,8.85
1.001676843,4658196177,3443098594,606145592,22349676,1662.73,23026,372.0,0,33.0,61184,0.37,15296,8.85
1.002091326,5105867409,3805898486,667485450,24634138,1668.97,23478,670.0,0,33.0,61184,0.37,15296,8.85
1.001956113,4960775432,3616869228,638775153,24033050,1672.05,22791,541.0,0,33.0,61184,0.37,15296,8.85
1.002080101,4547300572,3403304324,601711920,21792293,1601.98,21964,254.0,0,33.0,61184,0.37,15296,8.85
1.001772729,4591137108,3378769835,592926464,22245941,1624.07,22236,528.0,0,33.0,61184,0.37,15296,8.85
1.002127038,4473157113,3386339655,596558135,21419260,1541.81,21251,594.0,0,33.0,61184,0.37,15296,8.85
1.001756786,4489745910,3420691675,604772082,22079217,1671.62,2339,481.0,0,33.0,61184,0.37,15296,8.85
1.002217165,4853987288,3357177226,586357211,23660979,1603.69,2125,515.0,0,33.0,61184,0.37,15296,8.85
1.002018211,4689716401,3415425329,598681051,22839776,1650.87,22169,460.0,0,33.0,61184,0.37,15296,8.85
1.001830456,4732286634,3328097457,583147823,22792864,1620.95,22374,482.0,0,33.0,61184,0.37,15296,8.85
1.001817594,5161064900,3667816587,643669523,24401214,1718.71,24974,493.0,0,33.0,61184,0.37,15296,8.85
1.001761741,4885964506,3339897431,585571069,23838337,1641.54,21719,640.0,0,33.0,61184,0.37,15296,8.85
1.001673807,4977381596,3515637713,618621588,24318672,1739.47,24236,687.0,0,33.0,61184,0.37,15296,8.85
1.001690332,4754354224,3411103925,598458037,23354611,1723.08,22874,589.0,0,33.0,61184,0.37,15296,8.85
1.001581337,4574228472,3457116948,605071405,22152544,1623.05,22725,641.0,0,33.0,61184,0.37,15296,8.85
1.001987222,4688741437,3383778259,597498740,23012745,1582.94,21534,1.108,0,33.0,61184,0.37,15296,8.85
1.00193159,4698282049,3377923822,589657413,22634766,1702.81,23813,467.0,0,33.0,61184,0.37,15296,8.85
1.001796347,4837540031,3430713316,602477595,23468872,1605.12,21435,469.0,0,33.0,61184,0.37,15296,8.85
1.001836206,4540648444,3368897693,596910431,21939978,1600.99,21682,419.0,0,33.0,61184,0.37,15296,8.85
1.00152953,5071620565,3458026029,604611515,25157168,1637.87,21371,579.0,0,33.0,61184,0.37,15296,8.85
1.001917174,4834456608,3571090527,629960939,22634803,1600.24,22162,375.0,0,33.0,61184,0.37,15296,8.85
1.001938673,4853840263,3344395889,583085703,23303125,1688.11,23494,562.0,0,33.0,61184,0.37,15296,8.85
1.002138384,4601876430,3382461225,595654444,22370783,1627.68,22292,807.0,0,33.0,61184,0.37,15296,8.85
1.001808858,4832795368,3410936850,599251463,23552378,1579.87,21422,309.0,0,33.0,61184,0.37,15296,8.85
1.002055802,4926980181,3337588571,584484404,24143139,1702.38,22512,522.0,0,33.0,61184,0.37,15296,8.85
1.001921011,4452406466,3393063628,594167071,21537485,1590.49,22378,410.0,0,33.0,61184,0.37,15296,8.85
1.002044839,4813853557,3325738285,580480268,23470321,1664.54,22765,569.0,0,33.0,61184,0.37,15296,8.85
1.001701085,4405313769,3343070177,589977669,21373657,1517.49,20099,669.0,0,33.0,61184,0.37,15296,8.85
1.001864268,4759797039,3609187437,633303749,23161384,1628.09,22299,478.0,0,33.0,61184,0.37,15296,8.85
1.001977948,4701969593,3551713186,623471734,22845966,1649.57,22836,638.0,0,33.0,61184,0.37,15296,8.85
1.001784025,4619764521,3298653336,575370337,22034435,1474.52,19454,300.0,0,33.0,61184,0.37,15296,8.85
1.002034669,4626251858,3399025196,596746555,22556413,1540.83,2138,620.0,0,33.0,61184,0.37,15296,8.85
1.001687331,4610462445,3382808278,592781583,22099162,1659.92,22332,524.0,0,33.0,61184,0.37,15296,8.85
1.002023841,4350460957,3221103095,567124430,21102210,1505.48,19966,380.0,0,33.0,61184,0.37,15296,8.85
1.001870096,4875240705,3417722561,598621974,23588949,1694.26,23284,534.0,0,33.0,61184,0.37,15296,8.85
1.001930555,4636430739,3379575161,591862445,22565788,1592.38,2158,389.0,0,33.0,61184,0.37,15296,8.85
1.001916309,4577900981,3349660295,586839265,22039503,1467.26,20127,769.0,0,33.0,61184,0.37,15296,8.85
1.001602129,4821889684,3360272360,587442319,23130187,1606.88,21846,702.0,0,33.0,61184,0.37,15296,8.85
1.001977454,4888944863,3322212639,580734034,23760183,1745.68,24049,433.0,0,33.0,61184,0.37,15296,8.85
1.002098552,5142335276,3653348342,639186577,24496240,1651.89,23187,870.0,0,33.0,61184,0.37,15296,8.85
1.001824327,5078055981,3800504229,667960133,24295022,1646.58,23253,500.0,0,33.0,61184,0.37,15296,8.85
1.002085465,4862485076,3441101876,602815091,23521429,1627.49,21913,388.0,0,33.0,61184,0.37,15296,8.85
1.001727118,4785082945,3355912000,590484888,23038915,1637.05,21996,506.0,0,33.0,61184,0.37,15296,8.85
1.001819473,4624963893,3377207111,594964694,22333442,1584.69,20902,427.0,0,33.0,61184,0.37,15296,8.85
1.001825309,4868257478,3201138068,558691398,24188832,1674.38,21553,375.0,0,33.0,61184,0.37,15296,8.85
1.001871313,4925423662,3522975142,620906986,23745614,1616.20,22384,568.0,0,33.0,61184,0.37,15296,8.85
1.001927969,4653956673,3420121557,602347867,22015850,1643.74,22762,475.0,0,33.0,61184,0.37,15296,8.85
1.001554086,4976639944,3610965175,632494295,24548606,1709.99,22925,605.0,0,33.0,61184,0.37,15296,8.85
1.001959194,4811436479,3565288765,624913867,22744741,1591.99,22687,345.0,0,33.0,61184,0.37,15296,8.85
1.001599337,4604021669,3426871432,603517870,21980925,1638.40,22632,540.0,0,33.0,61184,0.37,15296,8.85
1.001661074,4722431500,3401744789,602034155,23378963,1740.26,23933,349.0,0,33.0,61184,0.37,15296,8.85
1.001667024,4825339565,3345992200,586211245,23425063,1614.66,21857,678.0,0,33.0,61184,0.37,15296,8.85
1.001734611,4514617695,3406133437,598244004,21952082,1595.19,21965,440.0,0,33.0,61184,0.37,15296,8.85
1.002181542,4721662470,3139708143,548812696,23512980,1593.85,20348,394.0,0,33.0,61184,0.37,15296,8.85
1.001905629,4776135941,3555299884,625930307,22610197,1633.25,22506,379.0,0,33.0,61184,0.37,15296,8.85
1.001857354,4747029813,3338110807,581152655,23003157,1582.47,21675,558.0,0,33.0,61184,0.37,15296,8.85
1.001665457,5053113134,3542969327,621520013,24493628,1673.03,23349,709.0,0,33.0,61184,0.37,15296,8.85
1.00159389,4747044287,3556746593,626919439,22849086,1722.87,23915,462.0,0,33.0,61184,0.37,15296,8.85
1.001776743,4722976649,3312162799,578838798,22809182,1576.88,21835,524.0,0,33.0,61184,0.37,15296,8.85
1.002120827,4832937720,3403115787,597268013,23788291,1635.44,21683,854.0,0,33.0,61184,0.37,15296,8.85
1.001936592,4660111720,3308452902,577231488,22519861,1545.54,21019,570.0,0,33.0,61184,0.37,15296,8.85
1.001697173,4665404908,3343719367,585129158,22509852,1639.35,23157,530.0,0,33.0,61184,0.37,15296,8.85
1.002056908,4441710067,3404217966,598415452,21437019,1665.99,23375,322.0,0,33.0,61184,0.37,15296,8.85
1.001788702,4286291562,3397485522,599885046,20560444,1588.68,22393,397.0,0,33.0,61184,0.37,15296,8.85
1.001921402,4901374298,3342081200,585739192,23781892,1690.47,22615,489.0,0,33.0,61184,0.37,15296,8.85
1.001991469,4791635668,3449001623,605317692,23040236,1580.12,20684,413.0,0,33.0,61184,0.37,15296,8.85
1.001800435,4935324641,3471048141,605620870,23367015,1595.92,2217,779.0,0,34.0,61184,0.37,15296,8.85
1.002084895,4704643268,3414222053,599030853,22811668,1643.42,22437,585.0,0,34.0,61184,0.37,15296,8.85
1.001914321,4545197840,3462569954,610473221,21765943,1683.63,23581,338.0,0,34.0,61184,0.37,15296,8.85
1.001664184,4765844605,3367019090,592866968,22848612,1602.88,21287,382.0,0,34.0,61184,0.37,15296,8.85
1.001865124,4411424966,3334823462,589055010,20847419,1603.16,22278,261.0,0,34.0,61184,0.37,15296,8.85
1.001762242,5014890648,3341168761,584415407,24832175,1591.73,20904,522.0,0,34.0,61184,0.37,15296,8.85
1.001732641,4774139175,3350892175,585730466,23100738,1632.10,22488,442.0,0,34.0,61184,0.37,15296,8.85
1.002051028,4504701842,3349101401,590689497,21737007,1577.36,21861,393.0,0,34.0,61184,0.37,15296,8.85
1.001717692,4916620842,3490059108,614495811,23889760,1614.31,21895,511.0,0,34.0,61184,0.37,15296,8.85
1.001809595,5110295894,3656216727,642164107,24716943,1632.89,22385,532.0,0,34.0,61184,0.37,15296,8.85
1.00191177,4664544053,3333612708,588230859,22430004,1654.49,23345,502.0,0,34.0,61184,0.37,15296,8.85
1.001934769,4650565388,3419813508,602514386,22239334,1655.37,23011,456.0,0,34.0,61184,0.37,15296,8.85
1.001923694,4689905367,3364626117,595834199,22671019,1587.48,21302,350.0,0,34.0,61184,0.37,15296,8.85
1.001767332,4485928493,3405388735,604368818,21531152,1627.86,22401,512.0,0,34.0,61184,0.37,15296,8.85
1.001609546,4852755692,3378712321,593303458,23374081,1716.11,23431,561.0,0,34.0,61184,0.37,15296,8.85
1.001809428,4801144215,3366546372,590610612,23561343,1530.06,20589,1.082,0,34.0,61184,0.37,15296,8.85
1.001581779,4856997289,3348420942,588311542,23802639,1603.39,21686,450.0,0,34.0,61184,0.37,15296,8.85
1.001709345,4538108184,3413163786,595969324,21819393,1517.66,20683,518.0,0,34.0,61184,0.37,15296,8.85
1.001842798,5236720126,3512249841,612089518,25430473,1695.54,23528,575.0,0,34.0,61184,0.37,15296,8.85
1.001875692,4711454810,3521249177,621494634,22871894,1652.26,23135,443.0,0,34.0,61184,0.37,15296,8.85
1.00152668,4826831202,3341890666,583348604,23998354,1626.53,20946,522.0,0,34.0,61184,0.37,15296,8.85
1.00165165,4971469202,3363438713,587291431,24326954,1623.64,22536,321.0,0,34.0,61184,0.37,15296,8.85
1.002009918,4695886981,3345828652,590385469,22642586,1532.82,20493,901.0,0,34.0,61184,0.37,15296,8.85
1.001768795,4600392822,3226400307,566442546,22493454,1541.94,19793,465.0,0,34.0,61184,0.37,15296,8.85
1.001998337,4772869580,3264012237,569737036,23512437,1693.52,22442,340.0,0,34.0,61184,0.37,15296,8.85
1.001865723,5075955539,3519701558,617149455,24693534,1573.18,20946,663.0,0,34.0,61184,0.37,15296,8.85
1.001776182,4693113108,3355083947,587661580,23027566,1533.86,20778,1.033,0,34.0,61184,0.37,15296,8.85
1.001647716,5120419798,3543975398,619054561,24525756,1622.28,22158,1.009,0,34.0,61184,0.37,15296,8.85
1.001633552,4960536673,3423598964,601195913,24121841,1612.39,21718,376.0,0,34.0,61184,0.37,15296,8.85
1.002061728,4697442452,3375008341,599263191,22818770,1633.51,22224,814.0,0,34.0,61184,0.37,15296,8.85
1.001960404,4605502424,3359498677,591934565,22144018,1624.95,21613,478.0,0,34.0,61184,0.37,15296,8.85
1.002046303,4603179882,3376987353,591455117,21781896,1622.43,22361,421.0,0,34.0,61184,0.37,15296,8.85
1.002058359,4636025345,3406014116,599124209,22634632,1625.25,22462,641.0,0,34.0,61184,0.37,15296,8.85
1.00161457,4585978015,3432857410,603799139,21963715,1511.70,2046,397.0,0,34.0,61184,0.37,15296,8.85
1.001938445,4756507151,3362003148,593603773,22981073,1655.17,22886,292.0,0,34.0,61184,0.37,15296,8.85
1.001885117,4588149519,3328006400,584722489,21288540,1524.65,20177,218.0,0,34.0,61184,0.37,15296,8.85
1.002224141,5025073108,3614236973,631003167,23896184,1601.45,22533,775.0,0,34.0,61184,0.37,15296,8.85
1.001515955,4892763830,3522478733,619321093,23754504,1528.63,21117,382.0,0,34.0,61184,0.37,15296,8.85
1.001834042,4963614168,3343053786,587097800,23964864,1629.27,22345,496.0,0,34.0,61184,0.37,15296,8.85
1.001757719,4793851003,3327964514,582924072,23173236,1676.79,23229,434.0,0,34.0,61184,0.37,15296,8.85
1.001760279,4568303369,3338354525,590783900,22367390,1565.38,21284,401.0,0,34.0,61184,0.37,15296,8.85
1.001843785,4654899025,2957193529,520123725,23723356,1531.33,17493,453.0,0,34.0,61184,0.37,15296,8.85
1.001922241,4995070219,3567742548,628533358,24491721,1719.00,23974,660.0,0,34.0,61184,0.37,15296,8.85
1.001806867,4967502412,3587471590,633253918,23933974,1676.70,24328,355.0,0,34.0,61184,0.37,15296,8.85
1.001973373,4768475114,3367274631,591428307,23227763,1670.64,22629,475.0,0,34.0,61184,0.37,15296,8.85
1.002166489,4896470430,3439335446,602884782,23336863,1629.26,22629,454.0,0,34.0,61184,0.37,15296,8.85
1.001717535,5116169205,3582872967,627303045,24618643,1698.27,23022,550.0,0,34.0,61184,0.37,15296,8.85
1.001724855,4967553668,3477723975,607936436,23965613,1610.01,21478,599.0,0,34.0,61184,0.37,15296,8.85
1.002136252,4585603615,3442466427,607656839,22388270,1723.64,24246,598.0,0,34.0,61184,0.37,15296,8.85
1.001872865,4912162219,3337563053,581447788,23690502,1634.81,22325,425.0,0,34.0,61184,0.37,15296,8.85
1.001506228,4499257854,3384507870,595813615,21591613,1469.36,20505,685.0,0,34.0,61184,0.37,15296,8.85
1.001918047,4694677350,3410874312,601649612,23001552,1597.57,2189,818.0,0,34.0,61184,0.37,15296,8.85
1.001950077,4776764946,3306037538,580615784,23550794,1636.25,21577,561.0,0,34.0,61184,0.37,15296,8.85
1.001735644,4519176686,3469670379,611224295,22042055,1667.62,22845,415.0,0,34.0,61184,0.37,15296,8.85
1.00183806,4646837198,3307941805,578813007,22425598,1527.99,20221,503.0,0,34.0,61184,0.37,15296,8.85
1.00190133,5237165209,3787916191,664278547,25113345,1689.46,23879,504.0,0,34.0,61184,0.37,15296,8.85
1.001658333,4786354893,3579533231,629865046,23239009,1563.27,21646,528.0,0,34.0,61184,0.37,15296,8.85
1.002047359,4914632300,3529258233,617614711,23502833,1636.42,23355,618.0,0,34.0,61184,0.37,15296,8.85
1.001926606,4649280642,3372062604,590942111,22552847,1571.37,209,648.0,0,34.0,61184,0.37,15296,8.85
1.00178198,4622423001,3407598802,602356584,22245980,1638.03,2263,438.0,0,34.0,61184,0.37,15296,8.85
1.00187549,4594656940,3372455151,592639692,21799177,1581.00,21346,444.0,0,34.0,61184,0.37,15296,8.85
1.001683421,4620107487,3378094587,593904241,22386456,1564.10,21287,415.0,0,34.0,61184,0.37,15296,8.85
1.002196127,4736944009,3393066638,595891766,23176433,1642.46,22002,523.0,0,34.0,61184,0.37,15296,8.85
1.001829876,4847770454,3261639098,572204138,23854409,1639.17,21052,574.0,0,34.0,61184,0.37,15296,8.85
1.001685209,5205624035,3733158755,651893567,24489229,1702.74,2385,546.0,0,34.0,61184,0.37,15296,8.85
1.001411645,4391089353,3184588455,557698471,21184854,1506.93,1941,736.0,0,34.0,61184,0.37,15296,8.85
1.001693169,5017294124,3665989769,647872373,24415593,1677.57,23943,484.0,0,34.0,61184,0.37,15296,8.85
1.001685244,4654750110,3369181313,592877106,22788644,1595.36,21335,767.0,0,34.0,61184,0.37,15296,8.85
1.001624312,4634390262,3396338997,596591459,22622574,1601.77,21637,403.0,0,34.0,61184,0.37,15296,8.85
1.001775945,4894587399,3407757250,598724838,24149751,1716.44,22895,513.0,0,34.0,61184,0.37,15296,8.85
1.001820323,4656826648,3334904960,584388185,22390234,1637.71,22883,538.0,0,34.0,61184,0.37,15296,8.85
1.001776622,4553285657,3377712012,596816208,22112737,1582.07,21769,415.0,0,34.0,61184,0.37,15296,8.85
1.001942864,4833476033,3319190088,578627633,23306644,1705.73,23445,406.0,0,34.0,61184,0.37,15296,8.85
1.00197005,4996588333,3353124965,586129033,24571426,1667.58,22332,381.0,0,34.0,61184,0.37,15296,8.85
1.0019104,4955967239,3747635138,663323736,23888785,1745.30,24423,518.0,0,34.0,61184,0.37,15296,8.85
1.001649062,4891781014,3675900844,655419120,23674235,1671.14,2368,728.0,0,34.0,61184,0.37,15296,8.85
1.001610601,4649435302,3498824270,615011635,22369500,1603.95,22154,436.0,0,34.0,61184,0.37,15296,8.85
1.001794791,4669214662,3403762550,597205400,22770351,1617.39,21844,1.063,0,34.0,61184,0.37,15296,8.85
1.001705173,4860184327,3369695332,587261622,23637608,1625.21,23552,317.0,0,34.0,61184,0.37,15296,8.85
1.001561724,4713269993,3371713572,589919336,22816177,1736.12,24188,551.0,0,34.0,61184,0.37,15296,8.85
1.001598058,4608157552,3382328492,598928278,22590066,1559.64,21123,640.0,0,34.0,61184,0.37,15296,8.85
1.001627049,4878014133,3355423790,589661176,23501201,1634.68,22751,592.0,0,34.0,61184,0.37,15296,8.85
1.001698442,4898557037,3527961804,619993130,23802537,1585.23,2137,762.0,0,34.0,61184,0.37,15296,8.85
1.001791165,5041768422,3615273598,633664222,24487359,1587.61,21682,377.0,0,34.0,61184,0.37,15296,8.85
1.001923125,4568469266,3350312830,589934285,21459039,1597.44,21858,271.0,0,34.0,61184,0.37,15296,8.85
1.002058542,4647617759,3359113720,586455871,22260516,1622.11,2306,378.0,0,34.0,61184,0.37,15296,8.85
1.002091761,4695445872,3358555509,591688644,22686600,1613.36,22025,549.0,0,34.0,61184,0.37,15296,8.85
1.001810569,4869246428,3335926523,583282734,23613136,1635.40,22886,490.0,0,34.0,61184,0.37,15296,8.85
1.001956989,4771691622,3372060488,591592756,23418446,1612.21,21415,863.0,0,34.0,61184,0.37,15296,8.85
1.001773033,4723293299,3308188173,579225678,22801448,1620.23,22269,479.0,0,34.0,61184,0.37,15296,8.85
1.001910774,4758520376,3314284948,581884313,23199945,1607.57,21919,691.0,0,34.0,61184,0.37,15296,8.85
1.001637457,4923099081,3500864151,613214321,23978535,1647.47,22024,1.051,0,34.0,61184,0.37,15296,8.85
1.001734772,5050978972,3667655290,642321516,24561312,1689.07,23937,484.0,0,34.0,61184,0.37,15296,8.85
1.00161455,4635738897,3480179863,609347972,21887534,1512.69,20548,496.0,0,34.0,61184,0.37,15296,8.85
1.001680825,4757389344,3453246758,603722620,23307593,1640.86,22482,810.0,0,34.0,61184,0.37,15296,8.85
1.001575191,4700861936,3388030581,593902647,22532125,1639.04,21743,573.0,0,34.0,61184,0.37,15296,8.85
1.001849848,4634994629,3432005392,604568685,22431362,1617.19,21639,537.0,0,34.0,61184,0.37,15296,8.85
1.001672917,4572525382,3418147722,600351143,21987477,1591.65,22037,432.0,0,34.0,61184,0.37,15296,8.85
1.001969214,4802040825,3364936805,590904041,23202145,1540.22,19699,601.0,0,34.0,61184,0.37,15296,8.85
1.001961889,4637131290,3363900480,583569806,21926496,1570.40,22283,463.0,0,34.0,61184,0.37,15296,8.85
1.001594033,4881301685,3365241357,587720073,23727492,1685.54,22566,492.0,0,34.0,61184,0.37,15296,8.85
1.0016807,5185219786,3714011368,649786942,24772977,1708.01,24421,374.0,0,34.0,61184,0.37,15296,8.85
1.001767888,4871634406,3235589308,566989485,24225396,1549.42,19985,462.0,0,34.0,61184,0.37,15296,8.85
1.001468523,4694702101,3480657835,605366441,22609738,1628.98,22742,791.0,0,34.0,61184,0.37,15296,8.85
1.001910202,4908258913,3462685996,608570130,23876880,1684.06,23246,1.024,0,34.0,61184,0.37,15296,8.85
1.001883101,4573380165,3435098706,602957637,22284256,1643.96,22766,580.0,0,34.0,61184,0.37,15296,8.85
1.001766147,4774116077,3356480491,584146578,22740697,1594.82,21417,736.0,0,34.0,61184,0.37,15296,8.85
1.002097223,4535719927,3433811138,605393482,21778887,1569.47,22056,578.0,0,34.0,61184,0.37,15296,8.85
1.001930626,4435558184,3363543798,589446614,21315401,1482.81,20295,433.0,0,34.0,61184,0.37,15296,8.85
1.002141031,4469735369,3408538512,599229116,21540799,1602.60,21733,379.0,0,34.0,61184,0.37,15296,8.85
1.00179049,4907119065,3599703249,632359015,23776193,1598.72,21804,704.0,0,34.0,61184,0.37,15296,8.85
1.001675621,4609170707,3217140620,560658197,22336940,1465.89,19112,788.0,0,34.0,61184,0.37,15296,8.85
1.002433588,5144605802,3666494382,640846079,24372711,1687.14,23708,485.0,0,34.0,61184,0.37,15296,8.85
1.002079552,4421680635,3427207430,604453731,20787274,1613.34,22932,300.0,0,34.0,61184,0.37,15296,8.85
1.001996104,4647645442,3374249292,592504047,22200880,1527.96,20462,394.0,0,34.0,61184,0.37,15296,8.85
1.001782287,4744599541,3372661321,595199859,23234378,1679.71,22822,676.0,0,34.0,61184,0.37,15296,8.85
1.001897551,4805542395,3352393780,583779370,23092035,1637.07,22509,480.0,0,34.0,61184,0.37,15296,8.85
1.001656441,4678875242,3343080494,585278427,22573840,1583.04,22364,701.0,0,34.0,61184,0.37,15296,8.85
1.001882369,4609867847,3429183807,602650090,22416231,1643.98,22644,482.0,0,34.0,61184,0.37,15296,8.85
1.00194366,4826153833,3600250911,637823334,23537994,1685.07,23653,447.0,0,34.0,61184,0.37,15296,8.85
1.00220267,4965355149,3554689882,626828509,23738527,1630.89,21964,531.0,0,34.0,61184,0.37,15296,8.85
1.001842564,4412187137,3290099401,578528608,21338576,1553.48,20715,454.0,0,34.0,61184,0.37,15296,8.85
1.001833942,4567388508,3510227172,613062181,21892177,1587.26,2191,553.0,0,34.0,61184,0.37,15296,8.85
1.001791945,4461029972,3381600750,593409920,21413102,1460.53,20049,666.0,0,34.0,61184,0.37,15296,8.85
1.002112385,4483104420,3460094436,608591002,21838153,1712.78,23964,507.0,0,34.0,61184,0.37,15296,8.85
1.001780582,4733685532,3401334343,598921284,22683063,1659.47,23548,523.0,0,34.0,61184,0.37,15296,8.85
1.001741955,4699067400,3375976287,592306443,22415811,1605.14,21323,834.0,0,34.0,61184,0.37,15296,8.85
1.00206577,4401137891,3305697166,581685504,21009932,1590.06,2127,434.0,0,34.0,61184,0.37,15296,8.85
1.001832277,4936839593,3488241053,608869340,23798870,1593.29,21855,796.0,0,34.0,61184,0.37,15296,8.85
1.001781466,4852709167,3532926069,621310053,23504264,1509.54,20786,777.0,0,34.0,61184,0.37,15296,8.85
1.00159773,4757320036,3482479586,611780951,23099704,1688.79,23363,603.0,0,34.0,61184,0.37,15296,8.85
1.001857223,4611444438,3330537894,583707135,22276951,1584.58,21997,524.0,0,34.0,61184,0.37,15296,8.85
1.001802615,4576370287,3332071993,582563361,22180778,1465.32,19294,563.0,0,34.0,61184,0.37,15296,8.85
1.002218407,4719327169,3367531084,595911361,22735659,1607.82,21447,420.0,0,34.0,61184,0.37,15296,8.85
1.001463096,4667747315,3342589011,586933287,22497642,1585.77,21861,561.0,0,34.0,61184,0.37,15296,8.85
1.00193578,4727568338,3395390839,598274238,22968666,1599.23,21541,1.018,0,34.0,61184,0.37,15296,8.85
1.001742264,4851758057,3370037665,586911821,23962266,1557.40,20884,1.019,0,34.0,61184,0.37,15296,8.85
1.001718286,4561591599,3439828358,605084835,21926734,1628.18,22719,444.0,0,34.0,61184,0.37,15296,8.85
1.001708404,5015274938,3663359093,643538214,24285677,1657.08,22781,289.0,0,34.0,61184,0.37,15296,8.85
1.001929606,4483602539,3390596323,594892878,21361076,1520.47,21304,307.0,0,34.0,61184,0.37,15296,8.85
1.001773274,4774179046,3345183915,584404879,23037815,1726.21,24012,645.0,0,34.0,61184,0.37,15296,8.85
1.001728716,4687332864,3357430281,591435362,22553367,1648.02,2285,539.0,0,34.0,61184,0.37,15296,8.85
1.001811113,4699623735,3357100184,591398895,22998089,1555.81,20914,456.0,0,34.0,61184,0.37,15296,8.85
1.002098531,4676816340,3336590831,585184265,22629306,1673.83,23046,580.0,0,34.0,61184,0.37,15296,8.85
1.001919406,4688982180,3376099917,593599771,22743762,1575.16,21327,615.0,0,34.0,61184,0.37,15296,8.85
1.002277761,4733030885,3372792617,590607721,22970253,1607.19,21419,687.0,0,34.0,61184,0.37,15296,8.85
1.001578109,4790028839,3253252097,570991297,23779496,1591.46,21096,388.0,0,34.0,61184,0.37,15296,8.85
1.002148591,5157132844,3710221302,652341651,25371132,1712.57,23915,460.0,0,34.0,61184,0.37,15296,8.85
1.001556655,4965036701,3519246017,616831976,23821560,1605.07,21061,675.0,0,34.0,61184,0.37,15296,8.85
1.002060462,4737898434,3362528027,589528461,23212438,1567.55,21426,602.0,0,34.0,61184,0.37,15296,8.85
1.002543847,4568607201,3415461349,602343716,22170450,1667.50,2302,301.0,0,34.0,61184,0.37,15296,8.85
1.001994644,4811392510,3356570062,590108475,23626986,1556.67,20614,963.0,0,34.0,61184,0.37,15296,8.85
1.001622539,4749156732,3345358937,583981854,22954299,1624.04,22112,458.0,0,34.0,61184,0.37,15296,8.85
1.001659833,4301388016,3245289017,566750676,20751644,1464.62,19342,349.0,0,34.0,61184,0.37,15296,8.85
1.001749414,4935171917,3420772304,599435312,23639955,1654.12,22947,572.0,0,34.0,61184,0.37,15296,8.85
1.001827244,4578316979,3387680265,594523036,22401325,1535.38,2108,456.0,0,34.0,61184,0.37,15296,8.85
1.001590811,4947824820,3668810030,644954185,23778810,1691.11,23689,382.0,0,34.0,61184,0.37,15296,8.85
1.001927126,4798509290,3447830494,605362097,23288856,1594.93,21923,416.0,0,34.0,61184,0.37,15296,8.85
1.001785544,4746259853,3290409874,574518801,23418647,1594.54,2046,595.0,0,34.0,61184,0.37,15296,8.85
1.00188678,4657625393,3372875504,595046698,22629349,1576.56,20761,781.0,0,34.0,61184,0.37,15296,8.85
1.002251549,4628435581,3442074600,611145834,22024011,1584.87,2216,512.0,0,34.0,61184,0.37,15296,8.85
1.00174475,4578213427,3413247195,599714973,21940257,1613.02,22447,553.0,0,34.0,61184,0.37,15296,8.85
1.001900599,4539743762,3390114657,593589376,21903879,1498.36,20415,635.0,0,34.0,61184,0.37,15296,8.85
1.001793065,4676717776,3399881765,594927972,23135364,1669.11,226,347.0,0,34.0,61184,0.37,15296,8.85
1.001707964,4617856940,3410338258,600593646,22252708,1654.70,22996,514.0,0,34.0,61184,0.37,15296,8.85
1.001415816,4795248118,3599789984,633535300,22959447,1552.07,21189,506.0,0,34.0,61184,0.37,15296,8.85
1.001966282,4953074489,3597305823,630956692,23550616,1655.09,231,588.0,0,34.0,61184,0.37,15296,8.85
1.001930817,4640250108,3322969619,583336918,22044416,1573.52,22157,696.0,0,34.0,61184,0.37,15296,8.85
