Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002017172,4596127355,3567315802,630102756,21327615,1719.25,26254,146.0,0,24.0,57984,0.35,14496,8.82
1.001873833,4475823525,3550575278,625665277,20960691,1676.32,25662,379.0,0,24.0,57984,0.35,14496,8.82
1.001549605,4575245523,3623485478,643178845,21438505,1822.41,28024,173.0,0,24.0,57984,0.35,14496,8.82
1.001819411,4554627130,3586290614,632080509,21426487,1772.13,2715,186.0,0,24.0,57984,0.35,14496,8.82
1.001810805,4626293923,3766921565,666271451,21842942,1830.69,28693,119.0,0,24.0,57984,0.35,14496,8.82
1.001818419,4604202612,3662018353,647613456,21500852,1783.74,2715,140.0,0,24.0,57984,0.35,14496,8.82
1.00185072,4642082676,3476836191,608336750,22143221,1746.75,25875,403.0,0,24.0,57984,0.35,14496,8.82
1.001944275,4611938846,3308583895,576393765,22232238,1702.79,23222,707.0,0,24.0,57984,0.35,14496,8.82
1.001870938,4726027038,3658501773,643836821,22113921,1817.48,27855,355.0,0,24.0,57984,0.35,14496,8.82
1.001680901,4618834881,3510292519,612949891,21892391,1719.71,25483,560.0,0,24.0,57984,0.35,14496,8.82
1.001823308,4390381586,3541969706,626192061,20776231,1748.65,26678,296.0,0,24.0,57984,0.35,14496,8.82
1.001864966,4582079930,3495692367,617325987,21343569,1685.67,25809,710.0,0,24.0,57984,0.35,14496,8.82
1.002050354,4825068160,3470874569,607079331,22929222,1868.50,26879,838.0,0,24.0,57984,0.35,14496,8.82
1.001882419,4958938373,3611075195,632137127,23245618,1778.36,25742,798.0,0,24.0,57984,0.35,14496,8.82
1.00185101,5139523565,3850379228,675642599,23891375,1825.50,26593,368.0,0,24.0,57984,0.35,14496,8.82
1.001999218,4772663310,3519975227,620430190,21932976,1749.07,25785,377.0,0,24.0,57984,0.35,14496,8.82
1.001617683,4795907667,3456270227,602438411,22616418,1821.34,26142,380.0,0,24.0,57984,0.35,14496,8.82
1.001983539,4526897740,3579870803,633183225,21211909,1776.63,27285,124.0,0,24.0,57984,0.35,14496,8.82
1.002231614,4719501156,3540502000,624448428,22072875,1752.71,2635,275.0,0,24.0,57984,0.35,14496,8.82
1.001936059,4672164442,3536042292,620115047,21912662,1694.31,24458,409.0,0,24.0,57984,0.35,14496,8.82
1.001778394,4654879201,3561010573,626393891,22102265,1703.54,25336,613.0,0,24.0,57984,0.35,14496,8.82
1.002084118,4684879238,3496014518,611417420,21758679,1716.18,25801,821.0,0,24.0,57984,0.35,14496,8.82
1.001458213,4631919282,3635105092,640673913,21776358,1743.37,25668,1.0,0,24.0,57984,0.35,14496,8.82
1.001723511,5041480506,3726816007,658240603,23632471,1841.55,26804,433.0,0,24.0,57984,0.35,14496,8.82
1.001721076,4868907106,3506267206,620875572,23226890,1832.44,26243,205.0,0,24.0,57984,0.35,14496,8.82
1.001688175,4816204988,3666020579,644850689,22316884,1744.75,25469,279.0,0,24.0,57984,0.35,14496,8.82
1.001732117,4739058727,3526997286,622843556,22502281,1791.78,26189,400.0,0,24.0,57984,0.35,14496,8.82
1.001855528,4594360168,3555125274,626705937,21615574,1772.48,26602,169.0,0,24.0,57984,0.35,14496,8.82
1.001979281,4726044796,3495260699,611330724,22185232,1825.78,27738,254.0,0,24.0,57984,0.35,14496,8.82
1.001947932,4707893660,3615472276,639799735,22392488,1770.53,25621,326.0,0,24.0,57984,0.35,14496,8.82
1.00182464,4893392116,3333849897,584057096,23818863,1744.74,22743,236.0,0,24.0,57984,0.35,14496,8.82
1.001604468,4846717439,3496910818,610085214,22340637,1829.80,2883,174.0,0,24.0,57984,0.35,14496,8.82
1.001926722,4968730161,3770777318,661244154,23414234,1859.17,2749,400.0,0,24.0,57984,0.35,14496,8.82
1.001647799,4965052481,3816205999,668411911,22785503,1683.64,25581,102.0,0,24.0,57984,0.35,14496,8.82
1.001975754,4611592610,3453084191,605067631,21704012,1720.96,25933,171.0,0,24.0,57984,0.35,14496,8.82
1.001767503,4626700341,3518388163,623412485,21857248,1738.68,24899,436.0,0,24.0,57984,0.35,14496,8.82
1.001939256,4717502740,3498798481,614901901,22043560,1775.42,26639,700.0,0,24.0,57984,0.35,14496,8.82
1.001923506,4630658169,3493960136,620701578,21542998,1733.79,25321,641.0,0,24.0,57984,0.35,14496,8.82
1.001737207,4668805596,3537547490,623497053,22321613,1751.79,25286,714.0,0,24.0,57984,0.35,14496,8.82
1.001853605,4684988837,3492484400,612611575,22069735,1760.61,25324,484.0,0,24.0,57984,0.35,14496,8.82
1.001863203,4559839854,3522617310,623818430,21375751,1751.38,26224,386.0,0,24.0,57984,0.35,14496,8.82
1.001925701,4908358365,3798770658,670664288,22850097,1747.13,26211,917.0,0,24.0,57984,0.35,14496,8.82
1.001611661,4810534344,3697225680,649211396,21959945,1654.67,25355,149.0,0,24.0,57984,0.35,14496,8.82
1.001682023,4506334033,3545345008,625125328,21058214,1727.38,27059,140.0,0,24.0,57984,0.35,14496,8.82
1.001835692,4597196473,3522144684,621791916,21083222,1705.47,2518,135.0,0,24.0,57984,0.35,14496,8.82
1.001656666,4491452985,3438019480,608407479,20961535,1731.45,24916,364.0,0,24.0,57984,0.35,14496,8.82
1.001679749,4772020099,3514068399,617271265,22215972,1780.49,25594,709.0,0,24.0,57984,0.35,14496,8.82
1.001825342,5012496813,3551502382,622320101,24032905,1730.88,24239,932.0,0,24.0,57984,0.35,14496,8.82
1.001712711,4748707104,3481069283,606327938,22327937,1764.43,26627,1.146,0,24.0,57984,0.35,14496,8.82
1.001700838,4846607318,3560403999,625403266,22744367,1803.85,26424,566.0,0,24.0,57984,0.35,14496,8.82
1.001695249,4785872153,3661699365,643827231,22402457,1733.14,25598,906.0,0,24.0,57984,0.35,14496,8.82
1.001975694,4966910603,3766871501,661950481,23064739,1782.49,26645,144.0,0,24.0,57984,0.35,14496,8.82
1.002112471,4718511648,3519948040,622682200,22147207,1712.62,25192,314.0,0,24.0,57984,0.35,14496,8.82
1.001983028,4603839991,3523929617,621687961,22026108,1806.40,26246,282.0,0,24.0,57984,0.35,14496,8.82
1.001889582,4647720888,3506467975,619850136,22050051,1700.79,24611,310.0,0,24.0,57984,0.35,14496,8.82
1.001736496,4744311482,3502313467,614545074,21559032,1665.40,2358,81.0,0,24.0,57984,0.35,14496,8.82
1.002039464,4554230075,3523649364,623467383,21405717,1714.02,25511,206.0,0,24.0,57984,0.35,14496,8.82
1.001862873,4747531795,3292890517,579175786,22563379,1757.98,23769,422.0,0,24.0,57984,0.35,14496,8.82
1.00191448,4937340193,3697905994,651813950,23484240,1739.09,24202,510.0,0,24.0,57984,0.35,14496,8.82
1.001884243,4626397970,3561606352,626773391,21729198,1772.51,26529,275.0,0,24.0,57984,0.35,14496,8.82
1.00174434,5032561213,3874499422,683108964,22824719,1801.45,28031,182.0,0,24.0,57984,0.35,14496,8.82
1.002137607,4824956824,3466990808,612659262,22520862,1847.63,27624,234.0,0,24.0,57984,0.35,14496,8.82
1.001753798,4555183811,3546614988,631153837,21576902,1784.98,26972,252.0,0,24.0,57984,0.35,14496,8.82
1.001716338,4614943211,3523496307,623830925,21736379,1764.44,26674,450.0,0,24.0,57984,0.35,14496,8.82
1.001593147,4618102720,3512961716,618323889,21577700,1721.53,24369,486.0,0,24.0,57984,0.35,14496,8.82
1.001878482,4621259627,3476475884,614100278,21374971,1686.10,24699,222.0,0,24.0,57984,0.35,14496,8.82
1.001653009,4686159840,3494155314,612764198,22009768,1752.92,25038,134.0,0,24.0,57984,0.35,14496,8.82
1.001922193,4416144910,3582941376,633759165,20616066,1770.87,28255,210.0,0,24.0,57984,0.35,14496,8.82
1.001588678,4626120276,3500012126,614404446,21723814,1772.99,26869,251.0,0,24.0,57984,0.35,14496,8.82
1.001880004,4954725048,3702452056,651881565,23046666,1777.98,25404,192.0,0,24.0,57984,0.35,14496,8.82
1.001921423,4975033148,3652696521,639735071,23301411,1914.93,28501,281.0,0,24.0,57984,0.35,14496,8.82
1.001812648,4932868688,3603817794,629766361,22916759,1812.23,26875,142.0,0,24.0,57984,0.35,14496,8.82
1.001866389,4249457497,3193447437,562195446,19538483,1556.25,22176,209.0,0,24.0,57984,0.35,14496,8.82
1.001784285,4794544231,3748476848,657949849,22504898,1777.67,26434,162.0,0,24.0,57984,0.35,14496,8.82
1.001763767,4843331724,3541964012,617734842,22608414,1768.80,27349,570.0,0,24.0,57984,0.35,14496,8.82
1.00180828,4687215629,3533229118,622634181,22142064,1730.54,26077,500.0,0,24.0,57984,0.35,14496,8.82
1.001833047,4740206415,3503063540,613686922,22445941,1595.23,2329,1.132,0,24.0,57984,0.35,14496,8.82
1.00188307,4808335692,3526228545,620353708,22731608,1809.57,26502,1.401,0,24.0,57984,0.35,14496,8.82
1.001848786,4440841261,3393567292,595593656,20592294,1618.85,23869,720.0,0,24.0,57984,0.35,14496,8.82
1.001910151,4991817633,3876389517,682937378,23472006,1869.05,27437,357.0,0,24.0,57984,0.35,14496,8.82
1.00195789,4637384930,3529031015,620306076,21603890,1707.11,25616,287.0,0,24.0,57984,0.35,14496,8.82
1.00184569,4630978797,3474088188,610177121,21359386,1682.09,25814,206.0,0,24.0,57984,0.35,14496,8.82
1.001966467,4744921658,3486372352,613415848,22488662,1745.23,25851,846.0,0,24.0,57984,0.35,14496,8.82
1.001839288,4266108595,3505795343,619709763,20008895,1698.74,25667,79.0,0,24.0,57984,0.35,14496,8.82
1.001917615,4841069005,3453136445,601116751,22701920,1785.21,26271,385.0,0,24.0,57984,0.35,14496,8.82
1.001761402,4810569565,3506600038,614312777,23103930,1663.37,2352,517.0,0,24.0,57984,0.35,14496,8.82
1.001827607,4654565605,3469505142,613007936,21846660,1719.93,24533,223.0,0,24.0,57984,0.35,14496,8.82
1.001682745,4803953930,3287585471,575328550,23087566,1773.27,23971,304.0,0,24.0,57984,0.35,14496,8.82
1.001750201,5190832144,3893380628,686604419,24585835,1766.84,25449,897.0,0,24.0,57984,0.35,14496,8.82
1.001755361,5150156346,3806295853,671384007,24333879,1878.58,27031,283.0,0,24.0,57984,0.35,14496,8.82
1.001835792,4691889347,3611678146,638066201,22464848,1745.19,25597,458.0,0,24.0,57984,0.35,14496,8.82
1.001788273,4663659930,3421733748,601476600,21945159,1714.23,24457,1.143,0,24.0,57984,0.35,14496,8.82
1.001483912,4902514755,3519318847,612584528,22731539,1750.42,2582,467.0,0,24.0,57984,0.35,14496,8.82
1.001889703,4648484256,3462333420,603082421,21784029,1766.46,26816,209.0,0,24.0,57984,0.35,14496,8.82
1.002014376,4625908945,3240625168,567659648,22100257,1758.98,2401,274.0,0,24.0,57984,0.35,14496,8.82
1.001727639,4936143817,3674137729,642500665,23582229,1748.66,25438,484.0,0,24.0,57984,0.35,14496,8.82
1.001821865,4741224292,3442969342,600710269,22052338,1798.88,27115,274.0,0,24.0,57984,0.35,14496,8.82
1.001659892,4930904021,3948451016,695400271,23141508,1764.27,26094,364.0,0,25.0,57984,0.35,14496,8.82
1.001928546,4319084739,3508636674,618885052,20244638,1707.58,26774,97.0,0,25.0,57984,0.35,14496,8.82
1.001903869,4528906062,3509380020,623313396,20988155,1678.98,25429,118.0,0,25.0,57984,0.35,14496,8.82
1.001846692,4854457432,3493005999,610812774,22355861,1816.40,27293,166.0,0,25.0,57984,0.35,14496,8.82
1.001924919,4657554778,3371053573,589298466,21773125,1777.87,26647,734.0,0,25.0,57984,0.35,14496,8.82
1.001839939,4628522467,3581716915,632092939,21528167,1704.31,2538,616.0,0,25.0,57984,0.35,14496,8.82
1.001673828,4563037816,3445893462,604964435,21184611,1730.75,26627,326.0,0,25.0,57984,0.35,14496,8.82
1.001935138,4530085938,3545183761,624721639,21017514,1731.12,26064,213.0,0,25.0,57984,0.35,14496,8.82
1.001870517,4758626304,3497754017,611109540,21777087,1700.56,25193,401.0,0,25.0,57984,0.35,14496,8.82
1.001688075,4972431865,3888035757,684048998,23167243,1650.03,2379,820.0,0,25.0,57984,0.35,14496,8.82
1.001988427,4775832026,3529348309,616111886,22505738,1847.64,27605,302.0,0,25.0,57984,0.35,14496,8.82
1.001925931,4687140317,3546875037,629441132,22133329,1749.26,25521,458.0,0,25.0,57984,0.35,14496,8.82
1.001934156,4589986392,3507791292,617210208,21191443,1650.22,25212,103.0,0,25.0,57984,0.35,14496,8.82
1.00220266,4561054895,3560241026,628436126,21486557,1784.25,26277,190.0,0,25.0,57984,0.35,14496,8.82
1.002082364,4638522395,3531103058,623734580,22114866,1802.83,26112,486.0,0,25.0,57984,0.35,14496,8.82
1.002107992,4528127413,3537680348,625932805,21194519,1733.82,25907,173.0,0,25.0,57984,0.35,14496,8.82
1.001988288,4510047867,3559584001,627607983,20945152,1741.45,26742,92.0,0,25.0,57984,0.35,14496,8.82
1.001705367,4725573759,3531746064,625792768,22376445,1780.57,26108,271.0,0,25.0,57984,0.35,14496,8.82
1.001812959,4795273551,3588776300,630481346,22249792,1720.99,24074,318.0,0,25.0,57984,0.35,14496,8.82
1.001913437,4781108351,3782814308,665190467,22399732,1794.37,27101,318.0,0,25.0,57984,0.35,14496,8.82
1.001922565,4431245141,3142437532,549529567,20844315,1689.18,24514,199.0,0,25.0,57984,0.35,14496,8.82
1.002030787,5006105404,3689705661,642986061,23144177,1755.92,26571,514.0,0,25.0,57984,0.35,14496,8.82
1.00193584,4554422966,3385107574,597914643,21918482,1715.53,24371,414.0,0,25.0,57984,0.35,14496,8.82
1.001767543,4896347053,3572542961,624626570,22923901,1868.70,28927,181.0,0,25.0,57984,0.35,14496,8.82
1.001919108,4727774374,3494989396,616022503,22182102,1684.70,24689,387.0,0,25.0,57984,0.35,14496,8.82
1.001787261,4413060157,3563030097,630385733,20605608,1761.97,27203,32.0,0,25.0,57984,0.35,14496,8.82
1.001870947,4614254954,3501032654,611514200,21729771,1767.70,26752,183.0,0,25.0,57984,0.35,14496,8.82
1.001941289,4503929459,3569666066,627130278,20928230,1549.29,23271,200.0,0,25.0,57984,0.35,14496,8.82
1.00174471,4823765670,3834382479,669231836,22189008,1672.61,25198,164.0,0,25.0,57984,0.35,14496,8.82
1.001772864,4545426453,3529652428,619601365,21223744,1682.38,25884,114.0,0,25.0,57984,0.35,14496,8.82
1.001946248,4750572906,3552244451,622003197,22354183,1664.78,23953,551.0,0,25.0,57984,0.35,14496,8.82
1.002275256,4752872216,3492238647,614390637,22285019,1781.13,26779,226.0,0,25.0,57984,0.35,14496,8.82
1.002121137,4643048707,3557398422,628391186,21973061,1788.36,25805,178.0,0,25.0,57984,0.35,14496,8.82
1.001829229,4803573654,3466615729,608871086,22952624,1656.91,23531,536.0,0,25.0,57984,0.35,14496,8.82
1.001880716,4698387293,3519976467,617110677,22128642,1777.53,27064,373.0,0,25.0,57984,0.35,14496,8.82
1.001865707,4750654574,3541099449,622180872,22442814,1697.74,25521,484.0,0,25.0,57984,0.35,14496,8.82
1.001855008,4608562690,3550379302,625066926,21481200,1698.54,25779,221.0,0,25.0,57984,0.35,14496,8.82
1.001963481,4788620314,3783204071,666441153,22157382,1808.08,27774,307.0,0,25.0,57984,0.35,14496,8.82
1.001771231,4516097437,3559894622,628535334,21178230,1717.88,26134,164.0,0,25.0,57984,0.35,14496,8.82
1.001780338,4498557936,3546314798,626951576,20742438,1692.17,27078,276.0,0,25.0,57984,0.35,14496,8.82
1.001788263,4694559132,3395975242,594359740,22009875,1823.39,28407,239.0,0,25.0,57984,0.35,14496,8.82
1.001914409,4747118341,3599687170,633538264,22213610,1825.70,27522,188.0,0,25.0,57984,0.35,14496,8.82
1.001885385,4723684627,3519048894,619247799,22398615,1736.35,25377,299.0,0,25.0,57984,0.35,14496,8.82
1.001761092,4774290306,3465391618,608616585,22114589,1774.47,2675,255.0,0,25.0,57984,0.35,14496,8.82
1.001678286,4708149017,3467028981,605752100,21544801,1780.55,2863,231.0,0,25.0,57984,0.35,14496,8.82
1.001932203,4563855490,3552018905,623124356,21434672,1669.88,24031,440.0,0,25.0,57984,0.35,14496,8.82
1.001857503,4958281625,3702799196,654324027,23158438,1739.10,25377,511.0,0,25.0,57984,0.35,14496,8.82
1.001698695,4767250602,3748013077,661925141,22380441,1799.91,26801,340.0,0,25.0,57984,0.35,14496,8.82
1.001778544,4717649356,3576267180,629440359,22007941,1762.96,2652,454.0,0,25.0,57984,0.35,14496,8.82
1.001857593,4712209420,3491360962,609165017,22350538,1727.42,25134,487.0,0,25.0,57984,0.35,14496,8.82
1.00182379,4819411113,3548667302,636033022,22875739,1739.11,2408,288.0,0,25.0,57984,0.35,14496,8.82
1.001790026,4476763472,3555402329,629093875,21022563,1727.93,25942,210.0,0,25.0,57984,0.35,14496,8.82
1.001828548,4836783013,3464786795,606493468,22221282,1680.61,25112,271.0,0,25.0,57984,0.35,14496,8.82
1.00184584,4465826153,3540381728,623483255,20689442,1687.49,25792,187.0,0,25.0,57984,0.35,14496,8.82
1.002001943,4732343040,3513390866,621586184,21881208,1734.03,26441,103.0,0,25.0,57984,0.35,14496,8.82
1.001802429,4853782918,3677354455,647381174,22637131,1744.47,26095,374.0,0,25.0,57984,0.35,14496,8.82
1.002182151,4849115885,3842398134,678491693,22646245,1860.33,29044,142.0,0,25.0,57984,0.35,14496,8.82
1.001835822,4533210020,3579571582,632581819,21266931,1746.93,27365,60.0,0,25.0,57984,0.35,14496,8.82
1.001819912,4778833944,3481945727,607985978,22418330,1774.46,25977,484.0,0,25.0,57984,0.35,14496,8.82
1.002143369,4680225030,3514705489,615966670,21702091,1633.25,24165,531.0,0,25.0,57984,0.35,14496,8.82
1.001875516,4828940617,3503327524,613870675,22389103,1759.53,26049,272.0,0,25.0,57984,0.35,14496,8.82
1.002152496,4634165911,3514235806,621827890,21798175,1759.66,2633,270.0,0,25.0,57984,0.35,14496,8.82
1.001960014,4721969387,3589881630,631878719,22344577,1730.01,25433,520.0,0,25.0,57984,0.35,14496,8.82
1.00159508,4642595261,3515005297,612700769,21604333,1796.38,27995,76.0,0,25.0,57984,0.35,14496,8.82
1.001794293,4543083536,3567369841,629970771,21161087,1754.93,27167,105.0,0,25.0,57984,0.35,14496,8.82
1.002180028,4806830606,3840420631,674044388,22166835,1722.20,25811,367.0,0,25.0,57984,0.35,14496,8.82
1.001926492,4681576929,3546843581,626638788,21677908,1741.34,26169,176.0,0,25.0,57984,0.35,14496,8.82
1.001721277,4677545635,3475528121,608675155,22227977,1607.96,23059,471.0,0,25.0,57984,0.35,14496,8.82
1.001751674,4610922371,3560801997,627335761,21690674,1734.52,26033,269.0,0,25.0,57984,0.35,14496,8.82
1.001863684,4678251684,3545769855,625068570,21930556,1800.67,2627,247.0,0,25.0,57984,0.35,14496,8.82
1.001760741,4725253352,3509834259,614909490,22221387,1722.18,25172,426.0,0,25.0,57984,0.35,14496,8.82
1.001497888,4619116623,3538648971,620145735,21839913,1794.95,26674,312.0,0,25.0,57984,0.35,14496,8.82
1.001875476,4713399838,3415340405,599344409,21754265,1776.17,28236,288.0,0,25.0,57984,0.35,14496,8.82
1.002107742,4764611572,3506260252,617834187,22107933,1653.05,25281,385.0,0,25.0,57984,0.35,14496,8.82
1.001700809,4798970886,3612225625,635070151,21934097,1731.44,25387,189.0,0,25.0,57984,0.35,14496,8.82
1.00169588,4947892040,3751087594,659309525,22797797,1725.16,25009,254.0,0,25.0,57984,0.35,14496,8.82
1.001867632,4349032231,3419539966,606130841,20668877,1745.58,26127,273.0,0,25.0,57984,0.35,14496,8.82
1.002052358,4922228261,3535689188,618463306,22380844,1676.31,25532,155.0,0,25.0,57984,0.35,14496,8.82
1.001854076,4520276418,3432930336,604470207,21220229,1687.04,24193,260.0,0,25.0,57984,0.35,14496,8.82
1.002002745,4685621204,3576073270,631339867,22223635,1772.19,25201,278.0,0,25.0,57984,0.35,14496,8.82
1.00153101,4586724338,3506435056,620003944,21921598,1766.29,26068,239.0,0,25.0,57984,0.35,14496,8.82
1.001974291,4639272182,3464336867,612919804,22188823,1776.64,25688,353.0,0,25.0,57984,0.35,14496,8.82
1.001833247,4550132170,3499654909,612549584,21666256,1596.04,22647,564.0,0,25.0,57984,0.35,14496,8.82
1.001807508,4689882559,3762494417,661026742,21702516,1705.81,26101,169.0,0,25.0,57984,0.35,14496,8.82
1.0018829,4763796408,3707197865,647978168,21769706,1647.57,23843,16.0,0,25.0,57984,0.35,14496,8.82
1.001901646,4639723499,3524299486,619515370,21309220,1659.21,24755,89.0,0,25.0,57984,0.35,14496,8.82
1.001801497,4811089994,3549919458,620230693,22601625,1751.91,25002,176.0,0,25.0,57984,0.35,14496,8.82
1.001971947,4552817422,3582607558,632836251,21491430,1793.56,26679,175.0,0,25.0,57984,0.35,14496,8.82
1.00176006,4553093521,3578771015,631632932,21430182,1709.51,26362,197.0,0,25.0,57984,0.35,14496,8.82
1.001999238,4853762898,3484732814,613316738,22959837,1765.63,25176,401.0,0,25.0,57984,0.35,14496,8.82
1.001799133,4773004126,3536936759,615538167,22186874,1732.91,26421,202.0,0,25.0,57984,0.35,14496,8.82
1.001845339,4668820015,3478989449,606579418,21382334,1740.75,27363,292.0,0,25.0,57984,0.35,14496,8.82
1.001526842,4765820615,3563453494,627327690,22332555,1818.26,27759,263.0,0,25.0,57984,0.35,14496,8.82
1.002113602,4963264111,3779753405,668617208,23607673,1798.63,26157,545.0,0,25.0,57984,0.35,14496,8.82
1.001820182,4481307883,3493710301,614825162,20747035,1629.91,24677,131.0,0,25.0,57984,0.35,14496,8.82
1.001978279,4662787596,3536917341,624398074,21809750,1779.31,26349,311.0,0,25.0,57984,0.35,14496,8.82
1.00172277,4539537185,3534894633,623153946,21422222,1713.03,25617,178.0,0,25.0,57984,0.35,14496,8.82
1.001682293,4256060733,3478821553,609041726,19894493,1513.63,23418,108.0,0,25.0,57984,0.35,14496,8.82
1.001864435,4777730322,3451428001,601879933,22040900,1825.25,28409,153.0,0,25.0,57984,0.35,14496,8.82
1.001828448,4554808078,3480853508,610762457,21443487,1665.31,24779,111.0,0,25.0,57984,0.35,14496,8.82
1.001670481,4750682370,3494170193,615060571,22607521,1671.17,2334,528.0,0,25.0,57984,0.35,14496,8.82
1.001702872,4682402648,3486694469,611772519,22225745,1652.56,23334,407.0,0,25.0,57984,0.35,14496,8.82
1.00205356,4927594758,3960206248,692947929,22768652,1712.60,25551,343.0,0,25.0,57984,0.35,14496,8.82
1.001543584,4530877899,3591243157,630714588,21359375,1708.29,26244,216.0,0,25.0,57984,0.35,14496,8.82
1.001847795,4526895406,3598273889,634642740,21184671,1749.50,27544,105.0,0,25.0,57984,0.35,14496,8.82
1.001659221,4710574598,3519225225,614020475,21845126,1763.28,27301,110.0,0,25.0,57984,0.35,14496,8.82
1.001818319,4672986460,3587668162,633720561,21639712,1721.00,2703,212.0,0,25.0,57984,0.35,14496,8.82
1.002080621,4561325607,3481995976,616262954,21143086,1716.00,26161,189.0,0,25.0,57984,0.35,14496,8.82
1.001796358,4483428912,3611291901,636987082,20915723,1785.86,2759,258.0,0,25.0,57984,0.35,14496,8.82
1.001590803,4811228076,3523153518,619868161,22736129,1798.15,26891,340.0,0,25.0,57984,0.35,14496,8.82
1.001822096,4835412751,3526632487,618174685,22173050,1702.01,24673,174.0,0,25.0,57984,0.35,14496,8.82
1.001731336,4777386638,3706517718,652205178,22414742,1697.00,25149,380.0,0,25.0,57984,0.35,14496,8.82
1.001698885,4701050577,3565963915,625807006,22351731,1758.50,26299,300.0,0,25.0,57984,0.35,14496,8.82
1.001912565,4667398206,3504085109,618917176,21419359,1714.39,26269,187.0,0,25.0,57984,0.35,14496,8.82
1.001809703,4530467202,3546970176,626119011,21299225,1786.26,27495,109.0,0,25.0,57984,0.35,14496,8.82
1.002085039,4563431971,3534177246,624802441,21317379,1748.75,26859,157.0,0,25.0,57984,0.35,14496,8.82
1.0019736,4581247692,3560174161,629529582,21008052,1727.69,26243,239.0,0,25.0,57984,0.35,14496,8.82
1.002052879,4629740647,3534983076,624334579,21394082,1744.70,26123,297.0,0,25.0,57984,0.35,14496,8.82
1.001567058,4418603123,3549360171,627932076,20708583,1741.95,26284,278.0,0,25.0,57984,0.35,14496,8.82
1.001707331,4755814281,3467998268,610220345,22474497,1726.51,24561,534.0,0,25.0,57984,0.35,14496,8.82
1.001714073,4576249302,3681236293,648112951,21476665,1737.16,2639,163.0,0,25.0,57984,0.35,14496,8.82
1.001813079,4732229166,3851894115,675714220,22025277,1744.96,27282,71.0,0,25.0,57984,0.35,14496,8.82
1.001561428,4624630139,3502963757,615073508,21627901,1618.79,24441,193.0,0,25.0,57984,0.35,14496,8.82
1.001714323,4750581094,3498621877,611950329,22521955,1785.14,26873,339.0,0,25.0,57984,0.35,14496,8.82
1.00172282,4817458135,3483707461,611399548,22598604,1797.50,27567,290.0,0,25.0,57984,0.35,14496,8.82
1.001955977,4718206550,3500294408,615413015,21957369,1783.03,27499,239.0,0,25.0,57984,0.35,14496,8.82
1.001751513,4675736154,3542658797,619444759,22087255,1690.29,23699,236.0,0,25.0,57984,0.35,14496,8.82
1.001672135,4694633069,3510640661,617650598,21677938,1686.14,24699,280.0,0,25.0,57984,0.35,14496,8.82
1.001929277,4706614266,3483233397,608363729,22403380,1729.40,2574,416.0,0,25.0,57984,0.35,14496,8.82
1.002142657,4636498430,3597880259,634760736,21629697,1729.12,26419,273.0,0,25.0,57984,0.35,14496,8.82
1.001904,5015751650,3956593233,698176325,23406458,1801.24,28147,291.0,0,25.0,57984,0.35,14496,8.82
1.001980343,4583450989,3643413334,642337759,21493677,1740.19,26883,108.0,0,25.0,57984,0.35,14496,8.82
1.001692372,4570630007,3495657191,613558516,21381258,1692.06,24461,177.0,0,25.0,57984,0.35,14496,8.82
1.001722138,4762566724,3524361606,618882626,22496914,1803.10,27711,231.0,0,25.0,57984,0.35,14496,8.82
1.00206919,4644552303,3574834486,629784242,21882971,1753.16,2548,210.0,0,25.0,57984,0.35,14496,8.82
1.002126868,4842075481,3548102541,625004405,23055767,1747.52,2482,238.0,0,25.0,57984,0.35,14496,8.82
1.001860968,4598966860,3594903723,636159876,21207191,1745.10,26805,35.0,0,25.0,57984,0.35,14496,8.82
1.001939025,4516882839,3626477274,641563228,21216889,1776.94,2784,48.0,0,25.0,57984,0.35,14496,8.82
1.001592325,4759668054,3569418111,629487640,22512239,1801.85,26074,283.0,0,25.0,57984,0.35,14496,8.82
1.002038622,4912088942,3670721754,643991098,23383383,1727.61,24847,766.0,0,25.0,57984,0.35,14496,8.82
1.001947782,4916276516,3586445578,624305259,22524776,1723.30,24618,328.0,0,25.0,57984,0.35,14496,8.82
1.001931912,4836676787,3462929407,611122403,22937362,1683.46,24532,548.0,0,25.0,57984,0.35,14496,8.82
1.001797651,4769965048,3503911212,615122524,22320751,1661.31,2383,226.0,0,25.0,57984,0.35,14496,8.82
1.002025287,4641096683,3537911496,622538046,21963756,1821.19,26768,160.0,0,25.0,57984,0.35,14496,8.82
1.002059281,4755258182,3493656513,613577712,21580554,1712.35,25331,128.0,0,25.0,57984,0.35,14496,8.82
1.001840761,4649627545,3499619450,616722980,21499984,1747.57,26732,542.0,0,25.0,57984,0.35,14496,8.82
1.001917274,4560340838,3551724067,623211543,21311031,1732.39,26245,605.0,0,25.0,57984,0.35,14496,8.82
1.001958402,4435118217,3545984717,627534880,20903520,1756.67,27131,604.0,0,25.0,57984,0.35,14496,8.82
1.001811426,4501628580,3622600735,638499387,20906448,1684.24,25776,547.0,0,25.0,57984,0.35,14496,8.82
1.001693435,5102617772,3789977997,657952493,23508678,1859.80,28014,326.0,0,25.0,57984,0.35,14496,8.82
1.001775489,4868022580,3517885087,619049073,22537538,1752.44,25489,393.0,0,25.0,57984,0.35,14496,8.82
