Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001920885,5900071238,3869748069,680743320,28255402,1877.58,35435,586.0,0,42.0,67840,0.41,16960,8.4
1.002166175,5572413862,3498272860,609965437,26435000,1792.64,33837,616.0,0,42.0,67840,0.41,16960,8.4
1.001716372,5403825693,3490779996,609258951,25388598,1745.77,30737,548.0,0,42.0,67840,0.41,16960,8.4
1.001715591,4982811069,3501261671,610913625,23649194,1584.40,27664,619.0,0,42.0,67840,0.41,16960,8.4
1.00207751,4922740355,3307551098,590766714,23595349,1689.78,30835,511.0,0,42.0,67840,0.41,16960,8.4
1.00187007,4856655420,3354629155,584844552,23355894,1667.41,29107,458.0,0,42.0,67840,0.41,16960,8.4
1.001728656,5788469470,3839251050,674507703,27118828,1893.49,36666,529.0,0,42.0,67840,0.41,16960,8.4
1.001670476,5589927013,3704566759,645979079,26725732,1803.41,33427,539.0,0,42.0,67840,0.41,16960,8.4
1.001830256,5815100457,3609666684,630617156,28014649,1894.54,35757,593.0,0,42.0,67840,0.41,16960,8.4
1.001829534,4917013134,3650675356,634268532,22767323,1638.84,28265,449.0,0,42.0,67840,0.41,16960,8.4
1.001473426,5109268027,3640020303,638408202,24143234,1622.05,284,339.0,0,42.0,67840,0.41,16960,8.4
1.001801091,5524466903,3800673253,670071186,26503582,1807.90,32813,473.0,0,42.0,67840,0.41,16960,8.4
1.001809036,5127464341,3420851644,599621293,24332590,1638.00,2881,522.0,0,42.0,67840,0.41,16960,8.4
1.001892182,4947394401,3408697113,602300848,23440668,1667.77,28239,597.0,0,42.0,67840,0.41,16960,8.4
1.001639828,5057387646,3571538401,624017600,23573709,1594.00,27128,444.0,0,42.0,67840,0.41,16960,8.4
1.001688911,6126524647,3872742830,678339786,27673703,1978.10,39903,521.0,0,42.0,67840,0.41,16960,8.4
1.001840074,4970635583,3571896770,624288214,23086541,1557.11,25706,609.0,0,42.0,67840,0.41,16960,8.4
1.001764383,5859535515,3885205448,679611064,27825201,1874.38,36138,521.0,0,42.0,67840,0.41,16960,8.4
1.001799708,5570848115,3582293182,628377448,26400876,1766.12,3186,560.0,0,42.0,67840,0.41,16960,8.4
1.001832961,5630858663,3732300580,654221340,27131044,1823.66,34397,627.0,0,42.0,67840,0.41,16960,8.4
1.001804037,6437255172,3957311954,692736444,31084156,2086.78,41663,556.0,0,42.0,67840,0.41,16960,8.4
1.001752641,5295675425,3359359601,586625863,25121379,1712.86,33166,543.0,0,42.0,67840,0.41,16960,8.4
1.001547235,5588180196,3703887454,652381212,27047197,1782.66,32146,751.0,0,42.0,67840,0.41,16960,8.4
1.002076447,4742096823,3434782850,599245130,22399208,1618.70,26743,520.0,0,42.0,67840,0.41,16960,8.4
1.001643445,6100795319,3913713918,689148678,29338483,1947.51,37144,629.0,0,42.0,67840,0.41,16960,8.4
1.001529101,5620772304,3691053861,648804364,26616359,1799.57,33959,613.0,0,42.0,67840,0.41,16960,8.4
1.001645008,5384774210,3719686951,650709157,25638456,1769.42,3259,388.0,0,42.0,67840,0.41,16960,8.4
1.001671538,5207032377,3640889234,637279591,24886728,1694.58,29371,430.0,0,42.0,67840,0.41,16960,8.4
1.001834163,5003936083,3658312603,642786654,23453490,1637.95,29171,414.0,0,42.0,67840,0.41,16960,8.4
1.00189143,5298940771,3610400365,638813926,25645336,1688.46,29991,456.0,0,42.0,67840,0.41,16960,8.4
1.001581699,4664727274,3564777534,620668897,21758751,1607.46,26662,279.0,0,42.0,67840,0.41,16960,8.4
1.0018165,4039991736,2817552935,498004816,19514655,1446.12,22616,208.0,0,42.0,67840,0.41,16960,8.4
1.001687559,5676709852,3580784865,630407909,27798264,1898.94,34281,614.0,0,42.0,67840,0.41,16960,8.4
1.001769713,4286083201,3054020522,533664113,19978496,1365.63,18111,408.0,0,42.0,67840,0.41,16960,8.4
1.001627836,4204539858,3035231914,530388914,19714078,1411.80,18182,549.0,0,42.0,67840,0.41,16960,8.4
1.001594774,4682391722,3202316794,558805162,22429273,1513.77,22453,629.0,0,42.0,67840,0.41,16960,8.4
1.001897001,4898885057,3146602853,545478812,23332683,1537.73,23769,523.0,0,42.0,67840,0.41,16960,8.4
1.001743553,4871505860,3134856560,545061693,23160682,1571.41,23765,549.0,0,42.0,67840,0.41,16960,8.4
1.002143093,5209734695,3509522788,617505951,25243578,1665.80,27317,588.0,0,42.0,67840,0.41,16960,8.4
1.00188555,4129019587,2871160369,499394761,19564459,1508.33,23915,431.0,0,42.0,67840,0.41,16960,8.4
1.00160341,5852836566,3944142009,691347561,27751132,1888.44,35207,526.0,0,42.0,67840,0.41,16960,8.4
1.001429204,5180392071,3326088134,578947942,25033195,1692.28,28405,493.0,0,42.0,67840,0.41,16960,8.4
1.001692267,5611617439,3742868597,657020155,26500253,1844.53,34924,541.0,0,42.0,67840,0.41,16960,8.4
1.001975508,4905489158,3388814291,591939532,23183776,1614.03,2719,408.0,0,42.0,67840,0.41,16960,8.4
1.002137011,4789251703,3263038083,568141523,22563749,1535.87,26414,518.0,0,42.0,67840,0.41,16960,8.4
1.00193918,5543371129,3596822043,628184491,26640114,1783.29,33411,587.0,0,42.0,67840,0.41,16960,8.4
1.001921697,5452199371,3646285131,635032063,25500785,1750.37,3177,467.0,0,42.0,67840,0.41,16960,8.4
1.001722584,5516080564,3687097890,646788237,26727661,1756.37,31065,437.0,0,42.0,67840,0.41,16960,8.4
1.001784791,5041090486,3748114850,656503168,23565575,1689.17,3028,454.0,0,42.0,67840,0.41,16960,8.4
1.001645789,4611527241,3319609407,580287649,21865029,1605.40,26281,452.0,0,42.0,67840,0.41,16960,8.4
1.001746018,5528961047,3561167292,618569543,26115094,1755.17,3177,458.0,0,42.0,67840,0.41,16960,8.4
1.001551072,5274792282,3649212611,640546246,24651805,1699.76,29927,574.0,0,42.0,67840,0.41,16960,8.4
1.001555,5424831215,3926151725,686335685,25741017,1773.34,33081,366.0,0,42.0,67840,0.41,16960,8.4
1.001681417,5891953335,3846859973,672072045,27571301,1891.71,36694,444.0,0,42.0,67840,0.41,16960,8.4
1.001549689,5060844962,3484803190,602008431,23863259,1747.33,30413,459.0,0,42.0,67840,0.41,16960,8.4
1.001653955,5391565916,3854251611,674634738,25611951,1706.07,31415,604.0,0,42.0,67840,0.41,16960,8.4
1.001856946,5684825033,3573136933,623242638,27153021,1849.04,34564,542.0,0,42.0,67840,0.41,16960,8.4
1.001939471,5565215920,3804708375,670258133,27068940,1815.43,32777,546.0,0,42.0,67840,0.41,16960,8.4
1.001556232,5682578334,3961322329,694627948,26830795,1811.95,34878,448.0,0,42.0,67840,0.41,16960,8.4
1.00173676,4599501029,2938021937,515710767,22366333,1577.03,2646,710.0,0,42.0,67840,0.41,16960,8.4
1.00155544,5295271806,3659463864,644886277,24973671,1707.43,29544,492.0,0,42.0,67840,0.41,16960,8.4
1.001650458,4383160640,3436347114,604442558,20208811,1598.92,26169,425.0,0,42.0,67840,0.41,16960,8.4
1.001655949,5151733912,3424566963,598319477,24311732,1670.07,28558,537.0,0,42.0,67840,0.41,16960,8.4
1.001873246,5442348862,3541929518,622956327,26762857,1727.30,28905,546.0,0,42.0,67840,0.41,16960,8.4
1.00170934,4563325633,3333494946,580823294,21527201,1482.44,24611,472.0,0,42.0,67840,0.41,16960,8.4
1.001692457,5186136197,3663111964,644938798,24800249,1751.80,30095,488.0,0,42.0,67840,0.41,16960,8.4
1.001946955,5435919702,3758819390,659925200,25662832,1772.26,32049,415.0,0,42.0,67840,0.41,16960,8.4
1.001791734,5265361315,3529538097,615217053,25757524,1672.76,2914,701.0,0,42.0,67840,0.41,16960,8.4
1.001601547,5214394280,3477944818,616620200,25119548,1658.83,28481,638.0,0,42.0,67840,0.41,16960,8.4
1.001642934,5729377803,3788745991,663365348,27726558,1820.80,32164,673.0,0,42.0,67840,0.41,16960,8.4
1.001667099,4639759594,3552347363,622777537,21610952,1457.06,23269,281.0,0,42.0,67840,0.41,16960,8.4
1.001735698,5879922333,3888608719,680738694,27538516,1916.66,37619,551.0,0,42.0,67840,0.41,16960,8.4
1.001575899,5594808398,3869077102,679423750,26192837,1781.75,33309,606.0,0,42.0,67840,0.41,16960,8.4
1.001695493,5704821795,3792688607,669077188,27655018,1809.54,34354,808.0,0,42.0,67840,0.41,16960,8.4
1.001759142,5227704186,3632970995,640049434,24768833,1686.03,30159,625.0,0,42.0,67840,0.41,16960,8.4
1.001671879,5545903509,3712004733,653603866,26470022,1782.24,32484,691.0,0,42.0,67840,0.41,16960,8.4
1.001637976,5974905607,4001345684,706055477,29173332,1934.61,37596,677.0,0,42.0,67840,0.41,16960,8.4
1.00175209,5071300190,3192487892,563337942,24101986,1733.80,36037,506.0,0,42.0,67840,0.41,16960,8.4
1.001630992,6401242198,4606028457,813528414,29907009,2187.39,49524,481.0,0,42.0,67840,0.41,16960,8.4
1.001522298,6028694573,4319661548,760165475,28387700,2008.42,43617,371.0,0,42.0,67840,0.41,16960,8.4
1.001780823,5980267672,4427798585,778971933,27814992,1952.44,41534,451.0,0,42.0,67840,0.41,16960,8.4
1.001415427,5850926744,4049198815,710145244,27705905,1903.83,40485,446.0,0,42.0,67840,0.41,16960,8.4
1.001954149,5799359280,3831067194,675728844,28053354,1884.46,35061,624.0,0,42.0,67840,0.41,16960,8.4
1.001863178,5680105847,3648758218,637344084,27395870,1821.98,33609,872.0,0,42.0,67840,0.41,16960,8.4
1.001773269,5757274084,3697581103,648636651,27592605,1819.31,33224,884.0,0,42.0,67840,0.41,16960,8.4
1.001781203,5008299637,3206259573,563598931,24523287,1582.42,25178,839.0,0,42.0,67840,0.41,16960,8.4
1.001473757,5586516746,3580930359,629817002,27773379,1776.34,30932,568.0,0,42.0,67840,0.41,16960,8.4
1.001644899,5519553905,3699403907,643470478,26032036,1782.12,33776,596.0,0,42.0,67840,0.41,16960,8.4
1.001725599,6448169948,3992746710,697765037,30536071,2065.26,42115,522.0,0,42.0,67840,0.41,16960,8.4
1.001733495,5017151694,3347045206,585762585,24533911,1599.33,2748,1.016,0,42.0,67840,0.41,16960,8.4
1.001751929,5187889111,3556895523,619922245,25235160,1638.60,28426,935.0,0,42.0,67840,0.41,16960,8.4
1.001718717,5423850934,3562108446,620848573,26275886,1706.83,28699,618.0,0,42.0,67840,0.41,16960,8.4
1.001531395,5169906571,3601984009,634698225,24911919,1657.84,27821,627.0,0,42.0,67840,0.41,16960,8.4
1.001628758,5563134879,3660722131,638361773,26345539,1774.68,32754,549.0,0,42.0,67840,0.41,16960,8.4
1.001602388,5695284055,3564727726,620212715,27009783,1880.49,34591,462.0,0,43.0,67840,0.41,16960,8.4
1.001691355,4592831759,3135102548,547902195,22111864,1454.33,25431,659.0,0,43.0,67840,0.41,16960,8.4
1.00198708,5755480796,3784269857,662853742,27755785,1847.91,33812,883.0,0,43.0,67840,0.41,16960,8.4
1.001730679,5091799664,3573893812,625093760,24529912,1622.60,26654,699.0,0,43.0,67840,0.41,16960,8.4
1.001745566,5130990190,3808827244,665395283,24218722,1619.51,28449,603.0,0,43.0,67840,0.41,16960,8.4
1.001468007,5421999600,3721561834,652255708,26028161,1759.35,3212,621.0,0,43.0,67840,0.41,16960,8.4
1.001643676,5058159864,3600746366,630764424,24151567,1592.67,27155,459.0,0,43.0,67840,0.41,16960,8.4
1.001394338,5749853421,3811159145,666704075,27580533,1847.67,34407,732.0,0,43.0,67840,0.41,16960,8.4
1.001755736,6008802328,3838261244,670971901,28695280,1921.75,37078,767.0,0,43.0,67840,0.41,16960,8.4
1.001565329,6294438390,3996112734,704738158,30775118,2005.69,37876,853.0,0,43.0,67840,0.41,16960,8.4
1.001734827,5314898793,3637345285,638583700,24796394,1758.61,30448,479.0,0,43.0,67840,0.41,16960,8.4
1.00179532,3789679016,2781460080,487746033,17707776,1220.38,19053,411.0,0,43.0,67840,0.41,16960,8.4
1.001644017,5190971018,3432356205,603620743,25270710,1675.64,28607,720.0,0,43.0,67840,0.41,16960,8.4
1.001618018,6118182037,3874388462,673944159,28474869,1957.92,3857,581.0,0,43.0,67840,0.41,16960,8.4
1.001655609,4946354932,3494728128,611755947,23363869,1572.97,25456,617.0,0,43.0,67840,0.41,16960,8.4
1.001570749,4612075308,3387944008,592466627,21710329,1465.83,25511,384.0,0,43.0,67840,0.41,16960,8.4
1.001594514,5568118144,3742983246,651395126,26288566,1788.31,32836,577.0,0,43.0,67840,0.41,16960,8.4
1.001645709,5019103777,3396622848,588583177,23489717,1625.54,27396,709.0,0,43.0,67840,0.41,16960,8.4
1.001755736,5538259137,3875566371,681259912,26053121,1747.11,31461,511.0,0,43.0,67840,0.41,16960,8.4
1.001860853,4930107779,3480274871,605823678,23344352,1573.83,27706,547.0,0,43.0,67840,0.41,16960,8.4
1.001751738,5817823111,3865766240,674676482,27922327,1851.24,34205,595.0,0,43.0,67840,0.41,16960,8.4
1.001653805,5802498885,3739155205,651596115,27332171,1841.37,35007,610.0,0,43.0,67840,0.41,16960,8.4
1.002015583,5718894926,3818314535,665707965,27370852,1814.64,33937,701.0,0,43.0,67840,0.41,16960,8.4
1.001750927,5282018278,3648981741,639518073,25049205,1662.41,27786,563.0,0,43.0,67840,0.41,16960,8.4
1.001654105,5289853799,3559095043,617783242,25493671,1713.32,29347,698.0,0,43.0,67840,0.41,16960,8.4
1.001943889,5143138944,3722228677,651491466,23659298,1648.54,29519,426.0,0,43.0,67840,0.41,16960,8.4
1.001724768,4804452844,3629846923,638195571,22206765,1605.19,27946,377.0,0,43.0,67840,0.41,16960,8.4
1.001646822,5614468705,3674091101,643899536,27063131,1772.35,31982,687.0,0,43.0,67840,0.41,16960,8.4
1.001731721,5861694629,4014705977,700597263,28046197,1881.10,35784,530.0,0,43.0,67840,0.41,16960,8.4
1.001617286,6152816858,4030528047,708964355,29342634,2000.88,41199,678.0,0,43.0,67840,0.41,16960,8.4
1.001617717,4219215029,2946023131,514932805,20314156,1395.28,22495,570.0,0,43.0,67840,0.41,16960,8.4
1.001938969,5548689722,3544288047,618708862,26997306,1820.52,32043,553.0,0,43.0,67840,0.41,16960,8.4
1.001578233,5379856788,3436608880,598210335,25847369,1781.59,30593,528.0,0,43.0,67840,0.41,16960,8.4
1.001621234,5219229408,3659525423,638690869,24999263,1699.43,29486,556.0,0,43.0,67840,0.41,16960,8.4
1.001723325,5120682309,3575485975,625281850,24506057,1632.44,27579,537.0,0,43.0,67840,0.41,16960,8.4
1.001753692,5962302293,3979443861,703537405,28581546,1926.28,36193,652.0,0,43.0,67840,0.41,16960,8.4
1.002001698,5103213779,3697983229,644329423,23734428,1625.15,28823,509.0,0,43.0,67840,0.41,16960,8.4
1.001713627,4842694246,3653715356,640035674,22764404,1548.17,25762,608.0,0,43.0,67840,0.41,16960,8.4
1.00149135,4904999470,3688443395,648701918,22516391,1586.72,28041,535.0,0,43.0,67840,0.41,16960,8.4
1.001455913,4160171313,3115634737,543170464,19549225,1427.47,23147,395.0,0,43.0,67840,0.41,16960,8.4
1.001798817,4809862530,3574986595,626577875,22671911,1700.34,28556,363.0,0,43.0,67840,0.41,16960,8.4
1.001552705,5491930002,3726611705,646385948,26005044,1802.70,31868,742.0,0,43.0,67840,0.41,16960,8.4
1.001487644,5553933331,3718714471,651814896,26883209,1756.09,31417,582.0,0,43.0,67840,0.41,16960,8.4
1.001586519,4795010711,3465256039,607036793,22862029,1513.07,25003,658.0,0,43.0,67840,0.41,16960,8.4
1.001826008,5443268929,3731538378,654674422,26100924,1751.50,3214,554.0,0,43.0,67840,0.41,16960,8.4
1.001594845,4887026316,3391396718,597025025,23411097,1544.96,25034,666.0,0,43.0,67840,0.41,16960,8.4
1.001946494,5495732154,3718084702,654303151,25783418,1746.67,3072,571.0,0,43.0,67840,0.41,16960,8.4
1.001489577,5632239366,3632321618,637267676,27267490,1781.95,31865,575.0,0,43.0,67840,0.41,16960,8.4
1.001835285,4948771765,3219033693,566024058,23784971,1566.37,28319,539.0,0,43.0,67840,0.41,16960,8.4
1.00162461,5733346746,3615979964,630832723,27966548,1819.99,32426,687.0,0,43.0,67840,0.41,16960,8.4
1.001559618,5525268223,3730706602,653302954,26500662,1763.46,31506,649.0,0,43.0,67840,0.41,16960,8.4
1.001572592,4800390345,3539982972,624317997,22266755,1583.12,26722,406.0,0,43.0,67840,0.41,16960,8.4
1.00146448,4622564592,3564738836,625981066,21722515,1611.34,26594,309.0,0,43.0,67840,0.41,16960,8.4
1.00156032,5718332488,3731899351,652258769,27209425,1814.25,33832,564.0,0,43.0,67840,0.41,16960,8.4
1.001595075,5628678571,3675757191,644018128,27139478,1817.22,33271,536.0,0,43.0,67840,0.41,16960,8.4
1.001551062,5969368205,3848784067,673441380,28702374,1911.45,36386,723.0,0,43.0,67840,0.41,16960,8.4
1.00187534,5815905251,3793028335,670855749,28001349,1851.30,34412,690.0,0,43.0,67840,0.41,16960,8.4
1.001658944,4439986524,3297284447,574195477,20956371,1533.50,26478,347.0,0,43.0,67840,0.41,16960,8.4
1.001676027,5236409622,3424684559,599173072,25619425,1674.67,28401,781.0,0,43.0,67840,0.41,16960,8.4
1.001802644,5601874542,3727799812,651998608,26525338,1788.60,33031,682.0,0,43.0,67840,0.41,16960,8.4
1.001580518,6259489491,3997119856,700301019,30087305,2016.52,39601,578.0,0,43.0,67840,0.41,16960,8.4
1.001454201,5606692745,3711846346,653053193,26831583,1796.76,34103,674.0,0,43.0,67840,0.41,16960,8.4
1.001723616,5659935622,3773068005,658092012,27281608,1799.93,32942,630.0,0,43.0,67840,0.41,16960,8.4
1.001935804,5613099213,3648864915,639332040,27109409,1770.62,30963,693.0,0,43.0,67840,0.41,16960,8.4
1.001659916,6146043783,3828189666,669446482,29318303,1963.24,38318,510.0,0,43.0,67840,0.41,16960,8.4
1.001778288,6155921666,3946194101,691976916,29769919,1956.84,37224,734.0,0,43.0,67840,0.41,16960,8.4
1.00175277,5872251276,3640942519,638756570,28534770,1879.78,34595,598.0,0,43.0,67840,0.41,16960,8.4
1.001960721,4269625732,2658995025,466707643,21108378,1507.76,23283,372.0,0,43.0,67840,0.41,16960,8.4
1.001618889,5191379058,3440445024,605962607,25317832,1624.45,26501,789.0,0,43.0,67840,0.41,16960,8.4
1.001792324,5703104109,3705930460,647942709,27196851,1822.54,33836,550.0,0,43.0,67840,0.41,16960,8.4
1.001666519,5028483157,3396870837,590058099,24126287,1567.67,23553,569.0,0,43.0,67840,0.41,16960,8.4
1.001781895,4597380165,3118486753,541813783,22383431,1437.18,23011,1.036,0,43.0,67840,0.41,16960,8.4
1.001731821,5820211738,3794500034,658926257,27124240,1858.00,34633,720.0,0,43.0,67840,0.41,16960,8.4
1.001580999,5631693020,3555001575,620339124,26738842,1798.68,31989,688.0,0,43.0,67840,0.41,16960,8.4
1.00170436,5560492505,3607137293,628049113,26311304,1762.19,32023,776.0,0,43.0,67840,0.41,16960,8.4
1.001575088,4438639447,3238855535,566232355,21037176,1609.68,2487,606.0,0,43.0,67840,0.41,16960,8.4
1.001629249,5620752560,3800165053,666559199,26371308,1791.59,32525,599.0,0,43.0,67840,0.41,16960,8.4
1.001919333,5427347914,3841117191,669238390,26018904,1777.48,31618,522.0,0,43.0,67840,0.41,16960,8.4
1.001526105,5467010634,3711271552,650743821,26001101,1754.94,31908,613.0,0,43.0,67840,0.41,16960,8.4
1.001710462,5469337121,3698427757,652243312,26148204,1794.73,31996,496.0,0,43.0,67840,0.41,16960,8.4
1.001479828,4743116308,3497184738,611949853,22349921,1544.41,26025,468.0,0,43.0,67840,0.41,16960,8.4
1.001637434,5401332159,3631606818,638579274,26354351,1758.13,30449,642.0,0,43.0,67840,0.41,16960,8.4
1.001751979,5684041797,3700076423,648907231,27407111,1800.37,3217,706.0,0,43.0,67840,0.41,16960,8.4
1.001582572,5136734404,3521991477,619351413,25069686,1621.33,27687,616.0,0,43.0,67840,0.41,16960,8.4
1.001623759,6587194753,4102630065,720706553,31059031,2105.42,43266,613.0,0,43.0,67840,0.41,16960,8.4
1.00190204,4642236710,3463769848,609084409,21968217,1582.79,26427,501.0,0,43.0,67840,0.41,16960,8.4
1.001718526,4397392135,2946521219,518714984,21766330,1456.62,24133,601.0,0,43.0,67840,0.41,16960,8.4
1.00199798,5217463556,3644617089,635274488,24830986,1636.96,27669,443.0,0,43.0,67840,0.41,16960,8.4
1.002063213,5528812031,3680382292,642494433,26563806,1750.49,31037,590.0,0,43.0,67840,0.41,16960,8.4
1.001956342,4896791305,3631599386,631333553,22766531,1621.75,27545,436.0,0,43.0,67840,0.41,16960,8.4
1.001751678,4960336245,3535503865,620423425,23925068,1675.20,29089,285.0,0,43.0,67840,0.41,16960,8.4
1.001741139,4952805180,3774020977,660363094,22910478,1644.55,27792,430.0,0,43.0,67840,0.41,16960,8.4
1.00205609,5361423001,3614608290,637487833,25779463,1729.76,29988,513.0,0,43.0,67840,0.41,16960,8.4
1.001787886,5888975486,3833881390,671889209,27344910,1894.83,37925,478.0,0,43.0,67840,0.41,16960,8.4
1.00191283,5630073300,3677424349,646471518,27989183,1786.51,33176,689.0,0,43.0,67840,0.41,16960,8.4
1.001733554,5232999437,3349346429,589325648,25491345,1683.96,30811,462.0,0,43.0,67840,0.41,16960,8.4
1.001978133,5467792778,3607336063,626336446,26029588,1804.81,32625,438.0,0,43.0,67840,0.41,16960,8.4
1.001937948,5976781527,3851705180,674957618,29170398,1899.64,34826,506.0,0,43.0,67840,0.41,16960,8.4
1.001760876,5611856883,3645636897,637757012,26882597,1774.14,31453,583.0,0,43.0,67840,0.41,16960,8.4
1.002229415,5443509670,3597465107,627459144,25598756,1792.09,33017,491.0,0,43.0,67840,0.41,16960,8.4
1.001735338,5121803060,3300307866,578280811,24464529,1714.35,30999,601.0,0,43.0,67840,0.41,16960,8.4
1.002427686,4500893326,3313251367,579907473,21189111,1465.62,23791,517.0,0,43.0,67840,0.41,16960,8.4
1.00186959,5455681637,3613221493,631355923,25522755,1742.90,30846,476.0,0,43.0,67840,0.41,16960,8.4
1.001858599,4948081186,3317072869,583328321,24462523,1665.13,27483,393.0,0,43.0,67840,0.41,16960,8.4
1.001920195,5882230600,3855270122,680532508,28491495,1894.01,34785,603.0,0,43.0,67840,0.41,16960,8.4
1.002066078,4512162392,3323222104,587990212,21360472,1675.43,27172,378.0,0,43.0,67840,0.41,16960,8.4
1.00174724,5707858296,3858944574,673085323,27264026,1835.14,33395,583.0,0,43.0,67840,0.41,16960,8.4
1.001772388,5500612075,3523545915,616078801,25830506,1764.82,31182,788.0,0,43.0,67840,0.41,16960,8.4
1.001836838,5311119943,3802582878,664175774,25059243,1728.70,30778,687.0,0,43.0,67840,0.41,16960,8.4
1.001859981,5202088613,3454869618,609255089,25253192,1722.45,28786,690.0,0,43.0,67840,0.41,16960,8.4
1.001566892,5368777815,3736079500,652324863,25302598,1718.86,296,715.0,0,43.0,67840,0.41,16960,8.4
1.001726982,5506422992,3592299817,628120309,26963474,1742.85,30399,714.0,0,43.0,67840,0.41,16960,8.4
1.001635871,5565164159,3858695344,677870399,26305516,1769.95,32639,792.0,0,43.0,67840,0.41,16960,8.4
1.002001627,4129037590,2920055417,518156178,19338985,1467.37,23088,547.0,0,43.0,67840,0.41,16960,8.4
1.001870872,5314353625,3558414463,615952193,25025040,1751.42,31146,600.0,0,43.0,67840,0.41,16960,8.4
1.001779671,5960595771,3951020973,693065783,28571080,1897.42,35828,832.0,0,43.0,67840,0.41,16960,8.4
1.001879308,5617153348,3962133474,695675439,26433298,1806.32,33045,600.0,0,43.0,67840,0.41,16960,8.4
1.001705021,5843182934,3856572828,677295461,28188625,1860.71,34537,852.0,0,43.0,67840,0.41,16960,8.4
1.001677579,5685393226,3729986143,651816821,27623334,1840.76,33465,759.0,0,43.0,67840,0.41,16960,8.4
1.00155539,4710260576,3289097179,573498970,21974853,1508.86,23966,546.0,0,43.0,67840,0.41,16960,8.4
1.00153959,5790678982,3658168603,638207011,27365310,1867.96,35548,717.0,0,43.0,67840,0.41,16960,8.4
1.001542476,6252943184,3917602529,687124028,29920867,2014.43,39482,752.0,0,43.0,67840,0.41,16960,8.4
1.001923631,5053161280,3239181363,566547311,23747403,1737.83,31799,593.0,0,43.0,67840,0.41,16960,8.4
1.001765314,5073676048,3270969383,567439882,24272674,1612.88,26567,751.0,0,43.0,67840,0.41,16960,8.4
1.00153425,5200112193,3410119911,595403500,25180865,1643.11,26263,694.0,0,43.0,67840,0.41,16960,8.4
1.001624059,4566052885,3174993625,552322406,21696265,1420.65,2037,689.0,0,43.0,67840,0.41,16960,8.4
1.001701665,4821936518,3125283744,539531684,22949332,1504.41,21575,577.0,0,43.0,67840,0.41,16960,8.4
1.001718075,4816268011,3064664374,532356426,23021565,1492.82,20971,724.0,0,43.0,67840,0.41,16960,8.4
1.001728105,4277711118,2911874910,508030269,20464735,1423.78,18088,782.0,0,43.0,67840,0.41,16960,8.4
1.001777738,3878949836,2497956581,435796754,18910903,1195.17,13886,831.0,0,43.0,67840,0.41,16960,8.4
1.001759673,4877852558,3027225184,528490954,23714521,1525.46,23193,723.0,0,43.0,67840,0.41,16960,8.4
1.001734547,4578678872,3063492125,537285949,21990931,1478.23,2412,622.0,0,43.0,67840,0.41,16960,8.4
1.001668702,5662254490,3616403535,634032811,27369927,1786.54,31279,761.0,0,43.0,67840,0.41,16960,8.4
1.001486751,5271118391,3354016452,587796381,25200335,1659.25,28289,849.0,0,43.0,67840,0.41,16960,8.4
1.001859591,4948046255,3251069084,570596774,23931152,1545.16,23676,761.0,0,43.0,67840,0.41,16960,8.4
1.001789069,4915307102,3326246018,578056356,23304105,1568.22,24155,543.0,0,43.0,67840,0.41,16960,8.4
1.001493574,5459740150,3549013395,622265555,26235527,1732.14,2961,818.0,0,43.0,67840,0.41,16960,8.4
1.001617857,5963360313,3829005963,670850331,28856435,1892.24,34856,879.0,0,43.0,67840,0.41,16960,8.4
1.001718105,5043331979,3479146262,607247070,24059119,1614.01,27431,621.0,0,43.0,67840,0.41,16960,8.4
1.001679503,4844835217,3372669287,588227283,22902387,1620.40,24797,683.0,0,43.0,67840,0.41,16960,8.4
1.001598111,4886505996,3517664515,618016647,22919514,1647.42,28547,557.0,0,43.0,67840,0.41,16960,8.4
1.001780422,5270597315,3569613903,630307502,25558559,1820.06,35731,369.0,0,43.0,67840,0.41,16960,8.4
1.001710091,4917868008,3314716566,579686739,23631679,1552.35,2649,604.0,0,43.0,67840,0.41,16960,8.4
1.001628167,5739112154,3698170377,647915885,27649650,1836.74,34431,729.0,0,43.0,67840,0.41,16960,8.4
1.001712956,5726995580,3780208356,661548531,27279546,1885.59,37069,582.0,0,43.0,67840,0.41,16960,8.4
1.001728405,5676963908,3718618276,654398048,27017568,1842.45,33741,817.0,0,43.0,67840,0.41,16960,8.4
1.001660066,5139452085,3302992717,579813825,24804773,1610.21,25938,597.0,0,43.0,67840,0.41,16960,8.4
1.001603681,4810299406,3302805175,576216070,22813561,1570.44,23798,818.0,0,43.0,67840,0.41,16960,8.4
1.001666629,5059145130,3334731541,582855770,24063645,1603.00,25729,810.0,0,43.0,67840,0.41,16960,8.4
1.001587169,4394441058,3204192018,561445191,20625961,1386.65,19899,657.0,0,43.0,67840,0.41,16960,8.4
1.001705622,4775082072,3358869218,586998729,22305259,1487.87,22419,629.0,0,43.0,67840,0.41,16960,8.4
1.001744966,4069468132,2853744872,504870928,18758137,1396.70,2284,587.0,0,43.0,67840,0.41,16960,8.4
1.00152368,5371992312,3653317133,643473447,25546766,1721.99,30062,462.0,0,43.0,67840,0.41,16960,8.4
1.001603039,5808544709,3834670095,672449908,27713507,1853.75,35179,800.0,0,43.0,67840,0.41,16960,8.4
