Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002141133,1920710,839899,167459,8716,1.22,17,0,0,2.0,55168,0.33,13792,5.32
1.002162523,6153212,3712850,664619,29124,3.32,28,1,0,2.0,55168,0.33,13792,5.32
1.002157022,6519834,3738057,671308,29974,3.23,29,0,0,2.0,55168,0.33,13792,5.32
1.002132612,6499797,3728836,669392,29975,3.48,29,0,0,2.0,55168,0.33,13792,5.32
1.00215816,2240307,855862,170359,9705,1.39,18,0,0,2.0,55168,0.33,13792,5.32
1.002143562,2209620,837241,167083,9257,1.26,17,0,0,2.0,55168,0.33,13792,5.32
1.001607197,6011445,3776309,679842,2831,3.36,32,2,0,2.0,55168,0.33,13792,5.32
1.001999305,10373635,6688421,1186353,47542,5.6,42,0,0,2.0,55168,0.33,13792,5.32
1.002033525,2033899,831931,166049,8771,1.22,17,0,0,2.0,55168,0.33,13792,5.32
1.001320475,6327484,3786377,680396,29582,3.68,36,0,0,2.0,55168,0.33,13792,5.32
1.001524648,2069892,848963,169675,882,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001250073,10337268,6648591,1177444,48307,5.56,37,0,0,2.0,55168,0.33,13792,5.32
1.001899019,2047580,820203,163710,8574,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001532097,6418452,3747871,672624,29197,2.75,32,0,0,2.0,55168,0.33,13792,5.32
1.002109373,1937020,854951,170139,9069,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.001764956,6530230,3737689,669171,28332,3.06,29,1,0,2.0,55168,0.33,13792,5.32
1.001466554,6048049,3757753,675353,2725,3.36,30,0,0,2.0,55168,0.33,13792,5.32
1.001425084,6104686,3720053,666472,28888,3.65,30,0,0,2.0,55168,0.33,13792,5.32
1.001479754,6082741,3786111,682681,28818,3.52,29,0,0,2.0,55168,0.33,13792,5.32
1.002049875,2012729,843687,168316,8985,1.17,17,0,0,2.0,55168,0.33,13792,5.32
1.002140011,10567899,6702138,1188798,49691,5.62,45,0,0,2.0,55168,0.33,13792,5.32
1.001667609,2140273,830963,165757,8486,1.35,17,0,0,2.0,55168,0.33,13792,5.32
1.001640063,6519214,3815924,687826,29315,3.68,32,2,0,2.0,55168,0.33,13792,5.32
1.001356118,1977747,822520,164059,8604,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.001576387,2076881,833773,166345,885,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.00140154,6066236,3712419,664285,28521,3.44,26,1,0,2.0,55168,0.33,13792,5.32
1.002348416,10854671,6768404,1202998,50602,5.6,49,2,0,2.0,55168,0.33,13792,5.32
1.001493121,6312348,3726133,667699,28316,3.4,29,0,0,2.0,55168,0.33,13792,5.32
1.001543422,1951870,825358,164602,884,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.001391362,2066386,819900,163650,8545,1.18,17,0,0,2.0,55168,0.33,13792,5.32
1.001550899,10572940,6720066,1195124,49745,5.63,37,1,0,2.0,55168,0.33,13792,5.32
1.001827371,6372710,3730147,669853,27415,3.43,27,0,0,2.0,55168,0.33,13792,5.32
1.001999001,2376929,842467,168039,913,1.33,18,0,0,2.0,55168,0.33,13792,5.32
1.002057779,2201651,835062,166548,8807,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.002270792,11869246,6978871,1232741,51354,6.62,40,4,0,2.0,55168,0.33,13792,5.32
1.00184994,11755599,7522806,1331480,52054,6.46,50,3,0,2.0,55168,0.33,13792,5.32
1.001359889,2061727,824009,164421,8698,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.001823971,10605639,7548631,1427299,47284,5.74,52,0,0,2.0,55168,0.33,13792,5.32
1.002036735,1998697,838566,167002,8798,1.23,17,1,0,2.0,55168,0.33,13792,5.32
1.00193797,7748570,4635092,830511,32294,3.85,34,0,0,2.0,55168,0.33,13792,5.32
1.001776739,2048520,830235,165577,8713,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.002177601,2437303,863193,171912,9221,1.6,19,0,0,2.0,55168,0.33,13792,5.32
1.001910637,2028840,830947,165537,8775,1.22,17,0,0,2.0,55168,0.33,13792,5.32
1.002288515,6924169,3758963,674349,32795,3.89,32,2,0,2.0,55168,0.33,13792,5.32
1.001978434,7047064,3721453,666418,32493,3.8,29,0,0,2.0,55168,0.33,13792,5.32
1.001901908,6488001,3780241,678344,26481,2.79,37,1,0,2.0,55168,0.33,13792,5.32
1.001745087,6029048,3709905,664171,25363,3.24,26,0,0,2.0,55168,0.33,13792,5.32
1.00159211,5861082,3733781,669149,25664,3.3,33,0,0,2.0,55168,0.33,13792,5.32
1.001742323,5896040,3716602,665151,25571,3.32,29,0,0,2.0,55168,0.33,13792,5.32
1.001496562,2064730,833182,166026,8838,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.002078908,6111879,3849283,694278,26811,3.52,40,0,0,2.0,55168,0.33,13792,5.32
1.001594708,2040617,832836,166093,8783,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.001773524,1948980,841848,167769,8616,1.3,17,1,0,2.0,55168,0.33,13792,5.32
1.001523866,5656355,3687072,659652,24872,2.83,27,1,0,2.0,55168,0.33,13792,5.32
1.002119957,9904108,6647847,1176671,4271,4.44,44,0,0,2.0,55168,0.33,13792,5.32
1.002140792,7582679,4512998,803009,31677,3.79,30,1,0,2.0,55168,0.33,13792,5.32
1.002127352,2107595,831013,165696,8479,1.17,17,0,0,2.0,55168,0.33,13792,5.32
1.002293555,2065396,822525,164047,844,1.06,17,0,0,2.0,55168,0.33,13792,5.32
1.002056907,5863065,3772215,680230,25316,2.83,28,1,0,2.0,55168,0.33,13792,5.32
1.001666098,5709557,3790321,683779,25519,3.13,27,2,0,2.0,55168,0.33,13792,5.32
1.002266839,2114837,855201,170273,8821,1.3,18,0,0,2.0,55168,0.33,13792,5.32
1.002104154,2082239,828578,165221,828,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.002133783,5682764,3762090,676269,26454,3.14,30,2,0,2.0,55168,0.33,13792,5.32
1.001911707,9308038,6602613,1166563,41717,5.06,40,0,0,2.0,55168,0.33,13792,5.32
1.002163059,1937631,817095,163047,8462,1.22,17,0,0,2.0,55168,0.33,13792,5.32
1.002084876,6290308,3782664,681182,28342,3.6,34,0,0,2.0,55168,0.33,13792,5.32
1.001629483,6339804,3809896,688037,28868,3.47,32,3,0,2.0,55168,0.33,13792,5.32
1.00207796,6383659,3911804,710574,2912,3.56,38,0,0,2.0,55168,0.33,13792,5.32
1.00194064,2059615,827894,165139,8858,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.002104595,6077268,3765188,676509,27651,3.35,32,0,0,2.0,55168,0.33,13792,5.32
1.001595137,4270207,2450513,447552,1892,2.33,23,2,0,2.0,55168,0.33,13792,5.32
1.001766115,6563241,3780082,678173,29293,3.29,30,3,0,2.0,55168,0.33,13792,5.32
1.001472139,6433057,3917553,714044,28193,3.47,36,0,0,2.0,55168,0.33,13792,5.32
1.001393413,6593538,3884572,704707,29745,2.85,37,0,0,2.0,55168,0.33,13792,5.32
1.00146698,6394726,3885740,706752,29206,3.51,33,0,0,2.0,55168,0.33,13792,5.32
1.001469657,1999336,822953,164159,8588,1.26,17,0,0,2.0,55168,0.33,13792,5.32
1.002008488,9711112,6652480,1176289,43888,4.65,39,0,0,2.0,55168,0.33,13792,5.32
1.002071422,2073222,849627,170057,8723,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.00150692,5988000,3821154,689546,2671,3.41,35,1,0,2.0,55168,0.33,13792,5.32
1.001857873,1941295,825569,164628,8709,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.001400665,2131899,817549,163182,8551,1.23,17,0,0,2.0,55168,0.33,13792,5.32
1.001399737,2023959,838962,167208,8923,1.17,17,1,0,2.0,55168,0.33,13792,5.32
1.001644769,6348783,3786545,681677,29748,3.89,32,0,0,2.0,55168,0.33,13792,5.32
1.001590558,6377390,3790629,683727,29234,3.58,28,0,0,2.0,55168,0.33,13792,5.32
1.001491964,1930293,818569,163433,8565,1.22,17,0,0,2.0,55168,0.33,13792,5.32
1.001375415,7648643,4684051,845004,35083,4.21,36,0,0,2.0,55168,0.33,13792,5.32
1.001396798,5957369,3713032,664311,26853,3.13,26,1,0,2.0,55168,0.33,13792,5.32
1.001264911,6219644,3744480,672053,28368,3.38,31,1,0,2.0,55168,0.33,13792,5.32
1.002076372,2152560,840460,167553,8816,1.29,18,0,0,2.0,55168,0.33,13792,5.32
1.001564058,1888895,825252,164490,8317,1.16,17,2,0,2.0,55168,0.33,13792,5.32
1.001460716,6192968,3739418,669893,27705,3.28,29,3,0,2.0,55168,0.33,13792,5.32
1.00130933,9647831,6577710,1160404,42702,5.21,39,1,0,2.0,55168,0.33,13792,5.32
1.001460562,1989324,830249,165444,8895,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.002026838,5806559,3693877,660997,25596,3.43,29,0,0,2.0,55168,0.33,13792,5.32
1.001994235,1938434,817174,163067,8498,1.23,17,0,0,2.0,55168,0.33,13792,5.32
1.002055878,9924331,6637161,1172288,42743,5.06,45,2,0,2.0,55168,0.33,13792,5.32
1.002118656,1978577,820487,163708,8672,1.35,17,0,0,2.0,55168,0.33,13792,5.32
1.002506041,2133591,851692,169565,923,1.32,18,0,0,2.0,55168,0.33,13792,5.32
1.001872935,2133573,867876,172351,922,1.3,17,1,0,2.0,55168,0.33,13792,5.32
1.002047753,5793955,3736270,671039,25243,3.07,29,0,0,2.0,55168,0.33,13792,5.32
1.002019972,5839891,3758882,675239,25048,3.17,27,0,0,2.0,55168,0.33,13792,5.32
1.001526846,5821815,3789044,684059,25693,3.17,30,1,0,2.0,55168,0.33,13792,5.32
1.00151397,5827431,3854794,697394,26371,3.51,35,0,0,2.0,55168,0.33,13792,5.32
1.001458869,2004484,822410,164249,8911,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.001503129,9203443,6674350,1184376,40005,4.88,43,0,0,2.0,55168,0.33,13792,5.32
1.001376691,2041662,831237,165785,9351,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.001512277,6007605,3785363,681812,25232,3.37,28,1,0,2.0,55168,0.33,13792,5.32
1.001520347,2093329,825187,164798,873,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001329764,1965983,832269,166045,8363,1.08,17,0,0,2.0,55168,0.33,13792,5.32
1.001313332,5879567,3817562,689772,26461,3.37,33,0,0,2.0,55168,0.33,13792,5.32
1.00138852,5831614,3741444,672506,25714,3.32,28,0,0,2.0,55168,0.33,13792,5.32
1.001419061,5610076,3755525,673690,26204,3.2,30,2,0,2.0,55168,0.33,13792,5.32
1.002049164,2082143,827401,165044,872,1.26,17,1,0,2.0,55168,0.33,13792,5.32
1.00200888,5850772,3733700,670679,25208,3.14,28,0,0,2.0,55168,0.33,13792,5.32
1.001949437,6220044,3763411,676745,25412,2.82,28,0,0,2.0,55168,0.33,13792,5.32
1.001750453,5733622,3693827,661014,2486,3.16,29,1,0,2.0,55168,0.33,13792,5.32
1.001535334,2118190,848816,168895,901,1.34,18,0,0,2.0,55168,0.33,13792,5.32
1.001450967,2040412,819546,163570,8488,1.35,17,0,0,2.0,55168,0.33,13792,5.32
1.001456028,5889307,3777494,679579,269,3.24,32,2,0,2.0,55168,0.33,13792,5.32
1.001293762,9746374,6575691,1159902,42097,5.43,39,0,0,2.0,55168,0.33,13792,5.32
1.001699175,2252156,819054,163543,9149,1.46,17,0,0,2.0,55168,0.33,13792,5.32
1.001497119,9778202,6623563,1172629,42587,5.13,38,0,0,2.0,55168,0.33,13792,5.32
1.001923498,2325916,825617,164789,912,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.001968089,6461889,3877832,705977,25942,2.99,29,0,0,2.0,55168,0.33,13792,5.32
1.00128566,6434048,3914653,711337,27108,3.57,36,0,0,2.0,55168,0.33,13792,5.32
1.0016616,2410224,867269,172691,9788,1.45,18,0,0,2.0,55168,0.33,13792,5.32
1.001806071,2179863,817971,162926,8638,1.23,16,0,0,2.0,55168,0.33,13792,5.32
1.002124353,5875892,3786886,680909,26595,3.2,32,1,0,2.0,55168,0.33,13792,5.32
1.001271877,9944861,6821830,1218683,4395,5.43,47,0,0,2.0,55168,0.33,13792,5.32
1.001900821,2411952,840790,167973,9494,1.47,17,0,0,2.0,55168,0.33,13792,5.32
1.001763419,6103185,3784221,682222,26276,3.45,28,0,0,2.0,55168,0.33,13792,5.32
1.001345992,6123003,3827207,692027,26055,3.43,29,0,0,2.0,55168,0.33,13792,5.32
1.001470292,6081339,3711991,664578,25962,3.36,28,0,0,2.0,55168,0.33,13792,5.32
1.001665576,2408814,831674,165916,9245,1.43,17,0,0,2.0,55168,0.33,13792,5.32
1.001273221,6020305,3821704,689536,26357,3.44,29,0,0,2.0,55168,0.33,13792,5.32
1.001911048,1839984,831836,165920,8786,1.2,17,0,0,2.0,55168,0.33,13792,5.32
1.002359544,6037061,3741715,670916,26438,3.3,30,1,0,2.0,55168,0.33,13792,5.32
1.00179082,5945515,3829302,693056,26055,3.42,30,1,0,2.0,55168,0.33,13792,5.32
1.002268991,5638598,3709439,665154,2472,3.17,26,1,0,2.0,55168,0.33,13792,5.32
1.001767496,5831935,3724507,668615,24875,3.28,27,1,0,2.0,55168,0.33,13792,5.32
1.001982891,6259903,3746673,672523,26017,3.4,29,0,0,2.0,55168,0.33,13792,5.32
1.001615821,6298614,3782519,681261,26807,3.54,34,0,0,2.0,55168,0.33,13792,5.32
1.002019803,2142746,831947,166060,9086,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.001897468,6100812,3863140,700628,26018,3.4,33,0,0,2.0,55168,0.33,13792,5.32
1.001559142,2154391,828882,165408,8695,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.001870926,2320292,831736,165805,9401,1.48,17,0,0,2.0,55168,0.33,13792,5.32
1.001657371,7457727,4659815,838909,32457,4.18,33,2,0,2.0,55168,0.33,13792,5.32
1.001860118,9899352,6710576,1192388,42493,5.51,44,0,0,2.0,55168,0.33,13792,5.32
1.001475434,2142738,827038,165022,89,1.36,17,0,0,2.0,55168,0.33,13792,5.32
1.001715402,5964343,3741292,670403,25847,2.48,31,0,0,2.0,55168,0.33,13792,5.32
1.002095908,5889406,3767944,679394,25052,3.01,27,0,0,2.0,55168,0.33,13792,5.32
1.001756703,5838676,3740952,671515,25615,3.53,29,0,0,2.0,55168,0.33,13792,5.32
1.001407628,2136600,833528,166311,8664,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.001757925,6238585,3810744,685910,26102,2.63,28,1,0,2.0,55168,0.33,13792,5.32
1.001884338,2360157,821844,164180,9245,1.37,17,0,0,2.0,55168,0.33,13792,5.32
1.002147338,6286004,3841408,693328,27764,3.56,33,4,0,2.0,55168,0.33,13792,5.32
1.002331952,10071766,6832435,1219036,44332,5.61,51,2,0,2.0,55168,0.33,13792,5.32
1.002149416,1970811,825098,164715,8622,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.001519007,5888461,3728005,669752,2496,3.39,30,1,0,2.0,55168,0.33,13792,5.32
1.001965812,6394259,3863567,699642,27624,3.57,34,1,0,2.0,55168,0.33,13792,5.32
1.002041517,6151905,3812797,687331,26183,3.41,33,2,0,2.0,55168,0.33,13792,5.32
1.002333413,2267692,830852,165779,931,1.39,17,0,0,2.0,55168,0.33,13792,5.32
1.001691539,6008784,3778024,679586,25385,3.4,27,1,0,2.0,55168,0.33,13792,5.32
1.001568776,2395619,829833,165658,9398,1.44,17,0,0,2.0,55168,0.33,13792,5.32
1.002059579,6355638,3746699,673307,26975,3.31,28,5,0,2.0,55168,0.33,13792,5.32
1.001442282,5743912,3803990,688079,25492,3.32,27,0,0,2.0,55168,0.33,13792,5.32
1.002033811,5798038,3765071,679595,25369,3.45,28,0,0,2.0,55168,0.33,13792,5.32
1.001935672,6086358,3833173,694790,26025,3.38,31,0,0,2.0,55168,0.33,13792,5.32
1.001753747,2120430,825218,164671,8588,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.002004161,9672340,6791430,1211708,42366,5.12,43,1,0,2.0,55168,0.33,13792,5.32
1.001924136,2059424,821479,164028,8641,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.001720709,6279978,3862527,698068,27078,3.51,37,1,0,2.0,55168,0.33,13792,5.32
1.001555063,2199057,833490,166261,8729,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.001659185,2309407,822302,164245,9288,1.42,17,0,0,2.0,55168,0.33,13792,5.32
1.001369569,6205541,3715688,665369,26858,3.09,26,3,0,2.0,55168,0.33,13792,5.32
1.001426446,10644524,6754916,1200152,4829,5.87,46,0,0,2.0,55168,0.33,13792,5.32
1.001540374,2203795,826710,165011,9206,1.43,17,0,0,2.0,55168,0.33,13792,5.32
1.00154365,5484621,2777855,496581,2047,2.95,23,1,0,2.0,55168,0.33,13792,5.32
1.001762425,2359856,822936,164288,9101,1.36,17,0,0,2.0,55168,0.33,13792,5.32
1.001344447,6038303,3830457,692845,25782,3.19,33,0,0,2.0,55168,0.33,13792,5.32
1.00198646,5751467,3742149,672511,25431,3.23,31,0,0,2.0,55168,0.33,13792,5.32
1.00194963,2463988,851378,169602,9566,1.47,18,1,0,2.0,55168,0.33,13792,5.32
1.001877963,2292018,849800,169812,9192,1.46,17,0,0,2.0,55168,0.33,13792,5.32
1.001802497,6375473,3793869,682908,27513,3.33,31,0,0,2.0,55168,0.33,13792,5.32
1.002004854,9950019,6777213,1206493,44645,5.75,48,0,0,2.0,55168,0.33,13792,5.32
1.002141182,2255670,833511,166111,8997,1.35,17,0,0,2.0,55168,0.33,13792,5.32
1.001804919,5741122,3768409,679088,25012,3.41,27,0,0,2.0,55168,0.33,13792,5.32
1.001854409,2242056,821545,164039,9162,1.51,17,0,0,2.0,55168,0.33,13792,5.32
1.00159658,9572623,6717099,1192398,41552,5.63,45,1,0,2.0,55168,0.33,13792,5.32
1.001479973,2150029,822252,164146,9111,1.39,17,0,0,2.0,55168,0.33,13792,5.32
1.001432803,6108113,3793691,683501,25544,3.03,28,0,0,2.0,55168,0.33,13792,5.32
1.001381605,2086293,831993,165903,8699,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.00144261,6156526,3906601,707790,28166,3.4,35,2,0,2.0,55168,0.33,13792,5.32
1.001338942,5916313,3729039,669381,25941,3.55,28,1,0,2.0,55168,0.33,13792,5.32
1.002063963,6034855,3839988,696870,25167,2.78,29,0,0,2.0,55168,0.33,13792,5.32
1.001903125,5954796,3757229,675434,26095,3.41,29,0,0,2.0,55168,0.33,13792,5.32
1.001866987,2173172,841854,167682,8847,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001559453,5816600,3832991,694385,2565,3.53,31,0,0,2.0,55168,0.33,13792,5.32
1.001481735,5800011,3738248,670486,24842,3.18,25,0,0,2.0,55168,0.33,13792,5.32
1.001369087,6059045,3816780,687077,26399,3.48,36,0,0,2.0,55168,0.33,13792,5.32
1.001519976,2008785,821990,163995,8623,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.001734613,2115639,828413,165199,8601,1.17,17,0,0,2.0,55168,0.33,13792,5.32
1.001615193,5815950,3802052,685052,27111,3.19,31,2,0,2.0,55168,0.33,13792,5.32
1.001666012,9424266,6556044,1155981,42186,5.34,38,2,0,2.0,55168,0.33,13792,5.32
1.001765576,2107856,819678,163627,8566,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.001546911,5615629,3733759,668631,25784,3.22,31,1,0,2.0,55168,0.33,13792,5.32
1.001920758,1880270,818667,163392,8561,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.002110335,6014893,3780492,680577,25759,2.79,33,0,0,2.0,55168,0.33,13792,5.32
1.001608651,6140169,3796785,684133,26299,3.44,30,1,0,2.0,55168,0.33,13792,5.32
1.001799591,1905974,841542,167653,8942,1.35,18,0,0,2.0,55168,0.33,13792,5.32
1.002418714,2289547,836321,166821,8811,1.34,17,0,0,2.0,55168,0.33,13792,5.32
1.001914199,5932656,3737019,671133,26019,3.28,26,3,0,2.0,55168,0.33,13792,5.32
1.00155528,9717525,6697792,1188645,42747,5.37,42,0,0,2.0,55168,0.33,13792,5.32
1.001639029,2105730,818700,163312,8411,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.002261993,5712022,3684177,659003,24656,3.2,27,1,0,2.0,55168,0.33,13792,5.32
1.001642118,5663521,3670565,656130,24709,2.96,26,0,0,2.0,55168,0.33,13792,5.32
1.001573533,6078847,3955075,720881,26497,3.45,34,0,0,2.0,55168,0.33,13792,5.32
1.001392017,1902015,837526,166775,871,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.002028262,5811073,3824299,691289,26026,3.6,33,0,0,2.0,55168,0.33,13792,5.32
1.002216264,2307871,835814,166728,8837,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.001399561,5831791,3761902,677177,25774,3.1,28,0,0,2.0,55168,0.33,13792,5.32
1.001307503,6027799,3808740,688856,25612,3.26,30,0,0,2.0,55168,0.33,13792,5.32
1.001771323,5928525,3762668,677002,24517,2.4,28,0,0,2.0,55168,0.33,13792,5.32
1.00136937,5788531,3670072,655955,25002,3.22,26,0,0,2.0,55168,0.33,13792,5.32
1.002007808,5977153,3825453,694229,25752,3.38,28,0,0,2.0,55168,0.33,13792,5.32
1.001695319,5654683,3760919,676974,25668,3.26,29,1,0,2.0,55168,0.33,13792,5.32
1.002165905,2048970,825263,164660,8718,1.34,17,0,0,2.0,55168,0.33,13792,5.32
1.001996899,6027831,3794194,682740,26004,3.37,34,0,0,2.0,55168,0.33,13792,5.32
1.002081518,2053104,828565,165175,8681,1.34,17,0,0,2.0,55168,0.33,13792,5.32
1.002207006,1960100,832644,165988,8723,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.002070232,6159187,3740993,670693,26463,2.59,33,1,0,2.0,55168,0.33,13792,5.32
1.002628485,9958270,6794979,1209858,43045,4.67,51,0,0,2.0,55168,0.33,13792,5.32
1.001233248,5962511,3753830,674482,25674,3.23,30,0,0,2.0,55168,0.33,13792,5.32
1.001378332,2103410,825297,164673,8708,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.001693767,5618408,3806032,687671,25425,3.4,29,0,0,2.0,55168,0.33,13792,5.32
1.002160348,2098897,830622,165657,8668,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.001303208,5920028,3771324,679308,25241,3.23,29,0,0,2.0,55168,0.33,13792,5.32
1.001727046,2231381,851171,169562,9074,1.32,18,0,0,2.0,55168,0.33,13792,5.32
1.001714008,2221141,817320,163220,8505,1.23,17,0,0,2.0,55168,0.33,13792,5.32
1.001854331,5996643,3732483,669174,27015,3.25,29,1,0,2.0,55168,0.33,13792,5.32
1.002054524,9776905,6770447,1204704,43543,5.35,44,0,0,2.0,55168,0.33,13792,5.32
1.001979897,2036571,833402,166106,8686,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.001442098,6293985,3835807,695747,28584,3.83,30,0,0,2.0,55168,0.33,13792,5.32
1.001720064,5949881,3806860,687800,2635,3.43,31,1,0,2.0,55168,0.33,13792,5.32
1.002375743,6035995,3799478,685443,26326,3.54,29,0,0,2.0,55168,0.33,13792,5.32
1.002077121,2037279,820567,163805,8643,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.002150776,6584060,3823204,688134,29922,3.46,33,0,0,2.0,55168,0.33,13792,5.32
1.002050029,2049877,840166,167287,8684,1.21,17,0,0,2.0,55168,0.33,13792,5.32
1.002162421,6616254,3770213,678285,3023,3.54,30,2,0,2.0,55168,0.33,13792,5.32
1.002112893,6664675,3848677,696310,29443,3.68,36,0,0,2.0,55168,0.33,13792,5.32
1.001654719,2363691,826380,165107,9267,1.41,17,0,0,2.0,55168,0.33,13792,5.32
1.001656021,6297238,3801221,682970,27676,3.69,33,0,0,2.0,55168,0.33,13792,5.32
1.001666606,2208771,822643,164293,9263,1.43,17,0,0,2.0,55168,0.33,13792,5.32
1.001484864,10677320,6701201,1186898,45788,5.85,47,1,0,2.0,55168,0.33,13792,5.32
1.001522176,2431484,842354,168126,9546,1.46,17,0,0,2.0,55168,0.33,13792,5.32
1.002162782,6230758,3717543,665392,27095,3.54,29,0,0,2.0,55168,0.33,13792,5.32
1.001257601,2041621,824048,164417,8645,1.36,17,1,0,2.0,55168,0.33,13792,5.32
1.001460375,2095896,820720,163770,8575,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.001529393,5366195,3288681,601446,25339,2.62,26,1,0,2.0,55168,0.33,13792,5.32
1.001740463,5800991,3726504,667663,25726,3.52,30,0,0,2.0,55168,0.33,13792,5.32
1.001812982,5900538,3715239,665246,25762,3.2,29,0,0,2.0,55168,0.33,13792,5.32
1.001677474,1711226,830507,165584,8581,1.08,17,0,0,2.0,55168,0.33,13792,5.32
1.001982153,6421185,4790580,933133,25783,3.41,30,2,0,2.0,55168,0.33,13792,5.32
1.002127067,6174261,3716039,665178,2524,2.73,30,0,0,2.0,55168,0.33,13792,5.32
1.001519073,5930267,3714752,664943,25341,3.32,29,0,0,2.0,55168,0.33,13792,5.32
1.001385541,2141265,851549,169606,9084,1.42,18,0,0,2.0,55168,0.33,13792,5.32
1.001377165,1991954,830629,165673,8891,1.23,17,0,0,2.0,55168,0.33,13792,5.32
1.0013624,5936917,3749516,671423,26719,3.26,30,1,0,2.0,55168,0.33,13792,5.32
1.001628185,9922702,6692765,1186424,43087,5.59,46,2,0,2.0,55168,0.33,13792,5.32
1.00156535,1926486,827401,165096,8572,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.001362702,6280530,4355191,850536,28883,3.73,34,0,0,2.0,55168,0.33,13792,5.32
1.001958965,2114415,819956,163754,8602,1.07,17,0,0,2.0,55168,0.33,13792,5.32
1.002056016,9262349,6674648,1185165,40112,5.06,43,0,0,2.0,55168,0.33,13792,5.32
1.002128832,2042931,846834,169388,8813,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.002234087,6296947,3785832,679006,26655,2.75,35,3,0,2.0,55168,0.33,13792,5.32
1.002399311,2282908,835734,166721,8756,1.42,18,0,0,2.0,55168,0.33,13792,5.32
1.002045691,6095106,3864199,699489,27044,3.18,33,1,0,2.0,55168,0.33,13792,5.32
1.001646175,5855875,3755669,674455,25709,3.33,28,1,0,2.0,55168,0.33,13792,5.32
1.002003103,6180837,3705062,662788,26036,3.47,26,1,0,2.0,55168,0.33,13792,5.32
1.002184084,6320641,3776376,679843,26433,2.96,30,0,0,2.0,55168,0.33,13792,5.32
1.002201741,2301772,841146,167785,8979,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.002104818,6365435,3753864,674747,25601,2.69,28,0,0,2.0,55168,0.33,13792,5.32
1.001412358,2259150,828455,164988,8711,1.37,16,0,0,2.0,55168,0.33,13792,5.32
1.001427254,6120995,3728501,667431,25527,3.1,27,0,0,2.0,55168,0.33,13792,5.32
1.001560525,1985076,833980,166254,8881,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.001693864,2000979,828822,165181,875,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.001536938,5697419,3769678,677634,26549,3.25,31,0,0,2.0,55168,0.33,13792,5.32
1.001389534,5952697,3747479,673364,26546,3.38,33,1,0,2.0,55168,0.33,13792,5.32
1.001334135,6162289,3850060,696940,26864,3.39,35,0,0,2.0,55168,0.33,13792,5.32
1.001684219,5777398,3702061,662271,26114,3.43,28,0,0,2.0,55168,0.33,13792,5.32
1.002073158,5912011,3743855,672028,26388,3.34,29,0,0,2.0,55168,0.33,13792,5.32
