Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001914119,3796014718,2853364341,499815702,17841411,1278.61,16877,513.0,0,33.0,49792,0.3,12448,8.39
1.001507061,3818737603,2972911068,520206934,17795571,1277.24,17385,235.0,0,33.0,49792,0.3,12448,8.39
1.001961985,4168664896,2789707872,488845596,20630580,1402.43,17282,570.0,0,33.0,49792,0.3,12448,8.39
1.001683542,3917895603,2818894112,495083318,18579791,1374.12,18022,369.0,0,33.0,49792,0.3,12448,8.39
1.001907666,3963028479,2755005337,477604104,19013695,1359.16,18134,594.0,0,33.0,49792,0.3,12448,8.39
1.002008626,4141392447,2766051122,481810827,20196647,1399.71,18572,626.0,0,33.0,49792,0.3,12448,8.39
1.001854741,3718975899,2827057707,497869582,17752054,1309.21,17823,320.0,0,33.0,49792,0.3,12448,8.39
1.001749347,4043866334,2769992463,487907808,19708405,1374.70,17832,522.0,0,33.0,49792,0.3,12448,8.39
1.001812906,3788505273,2816248468,496017181,18011991,1357.94,18225,382.0,0,33.0,49792,0.3,12448,8.39
1.001688646,3784116978,2792494744,487571518,17837971,1381.47,18715,531.0,0,33.0,49792,0.3,12448,8.39
1.001959979,4209085241,3006240071,523799498,19921642,1346.42,18806,682.0,0,33.0,49792,0.3,12448,8.39
1.001728496,4068323444,2740458543,482884219,20056587,1322.11,16759,625.0,0,33.0,49792,0.3,12448,8.39
1.001816179,4041381974,2780994603,483841474,19491469,1325.23,17653,490.0,0,33.0,49792,0.3,12448,8.39
1.001607348,4043056437,2754980262,484460637,19248333,1379.53,17858,385.0,0,33.0,49792,0.3,12448,8.39
1.002002778,3836453054,2798747809,488809368,17876605,1378.30,18489,364.0,0,33.0,49792,0.3,12448,8.39
1.002169392,3858532750,2782725722,489101715,18314279,1260.01,17233,460.0,0,33.0,49792,0.3,12448,8.39
1.002052505,4166271131,2770343968,485823250,20525406,1463.21,18086,413.0,0,33.0,49792,0.3,12448,8.39
1.002053624,3946515952,2762294677,482647385,18806217,1330.77,17848,366.0,0,33.0,49792,0.3,12448,8.39
1.001689057,3734162557,2781447743,490925616,17843429,1277.32,17336,190.0,0,33.0,49792,0.3,12448,8.39
1.001712318,4262839187,3159251142,555194517,20097591,1473.40,21012,227.0,0,33.0,49792,0.3,12448,8.39
1.002052652,3655238505,2792244100,487718525,17310842,1196.39,1593,120.0,0,33.0,49792,0.3,12448,8.39
1.002005979,3888789852,2779236654,488871019,18403533,1357.21,17764,344.0,0,33.0,49792,0.3,12448,8.39
1.002051102,3087286540,2330544263,411118296,14656247,1195.20,13386,295.0,0,33.0,49792,0.3,12448,8.39
1.001770805,4061786867,2995748437,523539926,19412096,1337.95,17745,363.0,0,33.0,49792,0.3,12448,8.39
1.001779097,4020621285,2945315278,516466303,19095126,1347.02,18396,405.0,0,33.0,49792,0.3,12448,8.39
1.002042735,3865932164,2700108419,471085959,18450354,1394.64,17857,388.0,0,33.0,49792,0.3,12448,8.39
1.002077348,3775836879,2382113932,416654050,18478861,1351.57,15652,426.0,0,33.0,49792,0.3,12448,8.39
1.001959428,3858451037,2756475518,476510992,18147707,1291.25,16226,651.0,0,33.0,49792,0.3,12448,8.39
1.00176253,4320319009,3028247484,525769598,20308567,1450.37,20099,410.0,0,33.0,49792,0.3,12448,8.39
1.001753609,4134709678,2956407838,515879629,20082926,1279.29,17353,751.0,0,33.0,49792,0.3,12448,8.39
1.001944018,4142795524,2881996679,502770404,19565308,1301.98,17724,468.0,0,33.0,49792,0.3,12448,8.39
1.001862698,3946616926,2868699680,504765249,18733439,1327.57,17517,692.0,0,33.0,49792,0.3,12448,8.39
1.001909673,3985272671,2752015858,480479763,19532970,1326.90,16527,377.0,0,33.0,49792,0.3,12448,8.39
1.001777999,3766832153,2829656180,500867450,18124895,1422.25,1946,125.0,0,33.0,49792,0.3,12448,8.39
1.001603974,3883813524,2815191656,498249204,18844458,1436.32,19352,419.0,0,33.0,49792,0.3,12448,8.39
1.001547793,3813506279,2802641970,494007524,18285339,1363.70,18627,391.0,0,33.0,49792,0.3,12448,8.39
1.001540935,3973804975,2778481013,482833622,19015718,1340.83,17679,637.0,0,33.0,49792,0.3,12448,8.39
1.001753535,4178023683,2948446293,515626041,19852294,1389.03,18815,659.0,0,33.0,49792,0.3,12448,8.39
1.001722441,4210883035,2939273452,512561162,20339168,1360.47,18469,358.0,0,33.0,49792,0.3,12448,8.39
1.002233389,3836435400,2810017679,492787635,18542798,1368.45,18217,347.0,0,33.0,49792,0.3,12448,8.39
1.002350498,4001589264,2814661008,494675025,19295320,1447.12,19256,448.0,0,33.0,49792,0.3,12448,8.39
1.002031686,3806316480,2788566070,486817474,18002126,1343.97,1827,493.0,0,33.0,49792,0.3,12448,8.39
1.001704037,4063972229,2786636588,487560129,19591354,1327.56,17655,634.0,0,33.0,49792,0.3,12448,8.39
1.001702972,3841152882,2785682267,489691326,18020009,1368.72,17984,492.0,0,33.0,49792,0.3,12448,8.39
1.001666477,3965723415,2742936270,478040094,18903590,1369.22,17475,768.0,0,33.0,49792,0.3,12448,8.39
1.001710896,3888420210,2805203910,487982356,18566578,1334.41,17327,544.0,0,33.0,49792,0.3,12448,8.39
1.001798529,4080191267,2850134719,500088565,19492269,1423.03,19381,643.0,0,33.0,49792,0.3,12448,8.39
1.00179654,4177136406,2959047261,516149804,20234144,1336.87,17853,598.0,0,33.0,49792,0.3,12448,8.39
1.001799029,4062504006,2831182376,496948430,19846340,1329.80,17775,563.0,0,33.0,49792,0.3,12448,8.39
1.001889596,3902391485,2784589228,485126349,18581328,1354.51,17854,621.0,0,33.0,49792,0.3,12448,8.39
1.001598078,3976642962,2794817636,490933747,19200380,1354.37,18055,657.0,0,33.0,49792,0.3,12448,8.39
1.001584897,3851424745,2820671070,496369091,18400844,1444.18,193,485.0,0,33.0,49792,0.3,12448,8.39
1.001687837,3713143118,2769526860,488311862,17309218,1331.09,17738,528.0,0,33.0,49792,0.3,12448,8.39
1.0017599,3905834966,2813683945,494548817,18761840,1383.14,18117,468.0,0,33.0,49792,0.3,12448,8.39
1.0020939,3833987162,2786311057,487012993,18452022,1333.98,17558,375.0,0,33.0,49792,0.3,12448,8.39
1.001617518,4096567744,2721613533,480668299,20283472,1336.12,16473,615.0,0,33.0,49792,0.3,12448,8.39
1.002060376,3753073617,2687250730,471239445,18085327,1186.24,1525,692.0,0,33.0,49792,0.3,12448,8.39
1.00158189,4063404302,2979406471,521545249,19260934,1321.25,16592,500.0,0,33.0,49792,0.3,12448,8.39
1.001508105,4141907176,2996363603,522802432,19978339,1347.12,18343,255.0,0,33.0,49792,0.3,12448,8.39
1.001956253,3897253926,2731376653,476961229,18576487,1369.96,1833,495.0,0,33.0,49792,0.3,12448,8.39
1.00165287,3975773335,2754589845,482238020,19410543,1392.41,17639,405.0,0,33.0,49792,0.3,12448,8.39
1.001783153,3877994600,2870039280,501615601,18097952,1337.81,17692,433.0,0,33.0,49792,0.3,12448,8.39
1.001809906,4099761852,2821216785,494143229,19978141,1343.84,17253,805.0,0,33.0,49792,0.3,12448,8.39
1.001763984,3823625583,2783725379,487009523,18345719,1333.12,17475,538.0,0,33.0,49792,0.3,12448,8.39
1.001850804,3794061986,2817331906,492049529,18037417,1383.41,18252,541.0,0,33.0,49792,0.3,12448,8.39
1.001941071,4357517407,3081307081,537419444,20656884,1449.43,20558,463.0,0,33.0,49792,0.3,12448,8.39
1.001994426,4085899112,2777688351,484937956,20000240,1371.32,17507,631.0,0,33.0,49792,0.3,12448,8.39
1.0018104,4135071737,2885789684,504962747,19643959,1366.88,18364,290.0,0,33.0,49792,0.3,12448,8.39
1.001774195,4172960924,2824661367,495159742,20499287,1360.41,17302,552.0,0,33.0,49792,0.3,12448,8.39
1.001767167,4040274841,2764145696,483556793,19223882,1388.18,18496,494.0,0,33.0,49792,0.3,12448,8.39
1.001654266,3909353714,2755626610,483713377,18327592,1381.98,19041,434.0,0,33.0,49792,0.3,12448,8.39
1.001893666,3930596784,2787055001,486755175,18896237,1394.35,18215,612.0,0,33.0,49792,0.3,12448,8.39
1.001637052,4022647793,2797499135,495162394,19488361,1421.98,19352,524.0,0,33.0,49792,0.3,12448,8.39
1.00175981,3896833742,2806999501,494913997,18659036,1353.12,17594,618.0,0,33.0,49792,0.3,12448,8.39
1.00179487,4523465241,2926810682,514501688,22275830,1458.27,18673,376.0,1,33.0,49792,0.3,12448,8.39
1.001901428,4315391656,2804996102,492877757,21392405,1332.83,16824,617.0,0,33.0,49792,0.3,12448,8.39
1.002191042,3796093084,2808928553,492045888,18169873,1362.92,17771,579.0,0,33.0,49792,0.3,12448,8.39
1.001681706,3845835547,2789189220,490092012,18101518,1390.54,18135,409.0,0,33.0,49792,0.3,12448,8.39
1.0019597,4024664433,2770302459,482854027,19428540,1354.08,18403,389.0,0,33.0,49792,0.3,12448,8.39
1.001866726,3892366282,2780895479,486133718,18147481,1358.72,18875,423.0,0,33.0,49792,0.3,12448,8.39
1.001692279,3890207418,2839386492,499290811,18595621,1411.46,19192,589.0,0,33.0,49792,0.3,12448,8.39
1.002091212,3811301115,2786769789,488374511,18446660,1275.66,17407,522.0,0,33.0,49792,0.3,12448,8.39
1.001955809,3761783389,2803585402,490386794,17716727,1262.78,16824,261.0,0,33.0,49792,0.3,12448,8.39
1.001927228,3192797685,2293915496,403162525,15288936,1192.23,15146,226.0,0,33.0,49792,0.3,12448,8.39
1.001985933,4333264500,3207394870,565933421,20914932,1510.23,20924,642.0,0,33.0,49792,0.3,12448,8.39
1.001837073,4043338673,2562605418,448391373,20194825,1286.04,14895,698.0,0,33.0,49792,0.3,12448,8.39
1.001569938,4415042324,3055825513,535078910,21001375,1391.95,19122,434.0,0,33.0,49792,0.3,12448,8.39
1.001604297,3986008773,2972686967,519549102,18704267,1357.91,18908,341.0,0,33.0,49792,0.3,12448,8.39
1.001943245,3519647863,2588222495,456562290,16805504,1283.47,16307,449.0,0,33.0,49792,0.3,12448,8.39
1.001815466,3808109688,2634790705,455135421,18258126,1405.32,17726,505.0,0,33.0,49792,0.3,12448,8.39
1.001918216,4197738392,3079339244,541465562,19738269,1390.63,18788,355.0,0,33.0,49792,0.3,12448,8.39
1.001888943,4056524084,2955175365,520164114,19338284,1367.43,18226,550.0,0,33.0,49792,0.3,12448,8.39
1.001608713,3896701158,2827093787,495086556,18658689,1300.48,17057,498.0,0,33.0,49792,0.3,12448,8.39
1.001622323,4385304669,3123277613,544442493,21148585,1570.57,21768,244.0,0,33.0,49792,0.3,12448,8.39
1.001780217,3875362454,2867087564,500466236,18307139,1303.22,17258,358.0,0,33.0,49792,0.3,12448,8.39
1.001915788,4007023780,2773504637,482892895,19287929,1474.17,2064,210.0,0,33.0,49792,0.3,12448,8.39
1.001938214,3852202622,2766468046,481843313,18624210,1363.85,17526,446.0,0,33.0,49792,0.3,12448,8.39
1.002198704,3833520555,2806265376,491580115,18615545,1380.28,18227,394.0,0,33.0,49792,0.3,12448,8.39
1.00183271,3886825425,2797418969,491440831,18433374,1387.10,18583,294.0,0,33.0,49792,0.3,12448,8.39
1.001606764,4345759230,2774546811,484788059,21280251,1394.94,18108,504.0,0,33.0,49792,0.3,12448,8.39
1.002340214,4060777948,2764613773,484471357,19652239,1460.47,19246,518.0,0,33.0,49792,0.3,12448,8.39
1.001639463,3883562086,2784254289,488248722,18679778,1361.94,18259,555.0,0,33.0,49792,0.3,12448,8.39
1.001657881,4155010825,3083805496,540108506,20028126,1483.55,20372,446.0,0,33.0,49792,0.3,12448,8.39
1.001579724,4037938940,2757383965,483842265,20011969,1251.70,15661,708.0,0,33.0,49792,0.3,12448,8.39
1.001587663,3996641364,2877378679,508482437,19634423,1441.48,19313,622.0,0,33.0,49792,0.3,12448,8.39
1.001555194,3968677598,2822239389,496327177,19315084,1393.35,18748,564.0,0,33.0,49792,0.3,12448,8.39
1.001650149,3816546080,2823980270,497544478,17957183,1383.18,18498,479.0,0,33.0,49792,0.3,12448,8.39
1.002093346,3860688137,2774965495,481588507,18392448,1368.81,18755,960.0,0,33.0,49792,0.3,12448,8.39
1.001733754,3916059873,2750365743,482077320,18837588,1417.92,19278,519.0,0,33.0,49792,0.3,12448,8.39
1.001558081,4097742565,2839387360,496284335,20038254,1442.46,19669,392.0,0,33.0,49792,0.3,12448,8.39
1.001709872,3947025229,2748671650,483159414,18992915,1410.62,18684,440.0,0,33.0,49792,0.3,12448,8.39
1.001607882,4264526348,2859439844,502106617,21062369,1349.50,17106,516.0,0,33.0,49792,0.3,12448,8.39
1.001684856,4031322738,2943812159,512355914,19127411,1349.20,18536,467.0,0,33.0,49792,0.3,12448,8.39
1.001746832,4025917096,2755067280,479898079,19344332,1372.83,1855,488.0,0,33.0,49792,0.3,12448,8.39
1.001635514,3839271740,2805370344,491900706,18565527,1464.80,19916,509.0,0,33.0,49792,0.3,12448,8.39
1.001720697,4015550007,2821727874,491366151,19745707,1433.30,18912,422.0,0,33.0,49792,0.3,12448,8.39
1.001747907,3957790406,2750158268,479899262,18977325,1278.82,16158,562.0,0,33.0,49792,0.3,12448,8.39
1.001608798,4011121375,2820783534,497148536,19588818,1472.64,19426,360.0,0,33.0,49792,0.3,12448,8.39
1.001896032,3904196507,2784189720,491009911,18816245,1349.51,17747,569.0,0,33.0,49792,0.3,12448,8.39
1.001652379,4035869653,2775720448,487119768,19706135,1331.23,17053,509.0,0,33.0,49792,0.3,12448,8.39
1.001845852,4191739784,2966946304,515104479,20048679,1396.87,19105,586.0,0,33.0,49792,0.3,12448,8.39
1.001686756,4150885418,2886309062,505632046,20042800,1412.14,18891,462.0,0,33.0,49792,0.3,12448,8.39
1.001502201,4170838386,2719557790,473811524,20259270,1298.35,1693,221.0,0,33.0,49792,0.3,12448,8.39
1.001544122,4022454313,2805816233,489257110,19017036,1389.09,19509,229.0,0,33.0,49792,0.3,12448,8.39
1.001711877,3837289210,2772810392,489784147,18353222,1364.85,18404,447.0,0,33.0,49792,0.3,12448,8.39
1.00184333,4044895232,2658253559,466212662,19943777,1447.03,18691,378.0,0,33.0,49792,0.3,12448,8.39
1.001502548,3934394894,2848032162,496255351,18958884,1266.42,16601,612.0,0,33.0,49792,0.3,12448,8.39
1.001672848,3958654340,2783151693,487713773,19104480,1335.07,17628,357.0,0,33.0,49792,0.3,12448,8.39
1.001862666,3921359163,2758521459,482198170,18365047,1370.58,18737,560.0,0,33.0,49792,0.3,12448,8.39
1.001501064,4097022139,2809455522,491066908,19886192,1402.06,19128,555.0,0,33.0,49792,0.3,12448,8.39
1.001831723,3999989248,2726041439,475247322,19238933,1344.40,1697,458.0,0,33.0,49792,0.3,12448,8.39
1.002059917,3972783295,2992308993,526086897,18485973,1396.98,19112,216.0,0,33.0,49792,0.3,12448,8.39
1.002122631,4138208221,2924047741,512868366,19447848,1315.41,17764,516.0,0,33.0,49792,0.3,12448,8.39
1.002047712,4152551528,2811467103,492403765,20341220,1355.13,17458,368.0,0,33.0,49792,0.3,12448,8.39
1.001853813,3982987418,2782121813,490116058,19271595,1401.13,18571,475.0,0,33.0,49792,0.3,12448,8.39
1.001639135,3825756302,2799903738,494287676,18173102,1379.87,18458,404.0,0,33.0,49792,0.3,12448,8.39
1.001870967,3768528382,2657833751,461567594,18207451,1290.26,16495,398.0,0,33.0,49792,0.3,12448,8.39
1.001762063,4070607994,2852234753,501120071,19298719,1332.32,1714,671.0,0,33.0,49792,0.3,12448,8.39
1.002094221,3834400816,2781004430,487782743,18343026,1436.03,18815,460.0,0,33.0,49792,0.3,12448,8.39
1.001755173,4128989673,2982697225,523940192,19988599,1352.54,18477,231.0,0,33.0,49792,0.3,12448,8.39
1.001826929,4096810568,2895062245,504043833,19562776,1309.00,17547,524.0,0,33.0,49792,0.3,12448,8.39
1.001940324,3862458336,2802733379,492243011,18735167,1367.06,17866,531.0,0,33.0,49792,0.3,12448,8.39
1.001811754,3875838865,2813896718,488470267,18456903,1411.02,18769,503.0,0,33.0,49792,0.3,12448,8.39
1.001754563,3889572552,2817469318,493815452,18390691,1390.48,18702,382.0,0,33.0,49792,0.3,12448,8.39
1.001775731,3941045870,2807538668,491517176,19383111,1347.71,17281,441.0,0,33.0,49792,0.3,12448,8.39
1.002060871,4087578455,2637832961,464384709,20271033,1361.37,16822,355.0,0,33.0,49792,0.3,12448,8.39
1.00191139,4113928736,2917366048,513842830,19907207,1369.11,17981,456.0,0,33.0,49792,0.3,12448,8.39
1.001659223,3980734641,2779231832,486155437,19560329,1378.82,18132,534.0,0,33.0,49792,0.3,12448,8.39
1.001637834,4015506595,2955538134,515868900,19042861,1320.68,17545,412.0,0,33.0,49792,0.3,12448,8.39
1.002157144,3925493235,2915873823,509541797,18711051,1392.61,19012,262.0,0,33.0,49792,0.3,12448,8.39
1.001779799,3841189790,2762878785,488347440,18720104,1346.26,17948,549.0,0,33.0,49792,0.3,12448,8.39
1.002099786,4079827404,2803989475,493450642,20007121,1388.65,17548,574.0,0,33.0,49792,0.3,12448,8.39
1.001996537,4089406787,2778601874,487402337,19641522,1361.28,17724,513.0,0,33.0,49792,0.3,12448,8.39
1.001763701,3751039244,2792540890,489093514,17933156,1326.45,17004,431.0,0,33.0,49792,0.3,12448,8.39
1.002308793,3902040078,2788952723,490851532,18797912,1393.19,17717,457.0,0,33.0,49792,0.3,12448,8.39
1.001728377,3972905694,2753997609,479058407,18506017,1380.53,18324,627.0,0,33.0,49792,0.3,12448,8.39
1.001799888,3936878586,2799071842,486407952,18874861,1326.50,17007,598.0,0,33.0,49792,0.3,12448,8.39
1.002250738,4050126227,2861352718,499941815,19670149,1322.62,17941,378.0,0,33.0,49792,0.3,12448,8.39
1.001645847,4013054692,2888725393,507861558,18769104,1350.49,18749,400.0,0,34.0,49792,0.3,12448,8.39
1.001817571,4060650249,2787121654,489390776,19518519,1448.59,19477,640.0,0,34.0,49792,0.3,12448,8.39
1.001998964,3984787693,2824239835,495208095,19251215,1435.87,1804,402.0,0,34.0,49792,0.3,12448,8.39
1.001855932,3894171125,2819666616,498059810,19038953,1407.77,18842,397.0,0,34.0,49792,0.3,12448,8.39
1.001563554,3688510895,2727566240,480178586,17044902,1352.51,17601,168.0,0,34.0,49792,0.3,12448,8.39
1.001645527,3743047683,2794074316,487315792,17728355,1285.86,16442,476.0,0,34.0,49792,0.3,12448,8.39
1.001678105,3992754606,2767911334,480867001,18937223,1393.14,18499,497.0,0,34.0,49792,0.3,12448,8.39
1.001676838,3857754002,2787535802,490404934,18330439,1377.98,18375,422.0,0,34.0,49792,0.3,12448,8.39
1.001704467,4075218806,2917206894,506912187,19455403,1431.44,19365,433.0,0,34.0,49792,0.3,12448,8.39
1.001758276,4272517765,2970529092,516857049,19900383,1399.57,19569,592.0,0,34.0,49792,0.3,12448,8.39
1.001781167,3931377121,2814072732,494946735,18813196,1429.97,19331,400.0,0,34.0,49792,0.3,12448,8.39
1.00187311,3909084791,2808406077,489935717,18807951,1334.78,17347,455.0,0,34.0,49792,0.3,12448,8.39
1.001602015,3909218680,2803373196,494828025,18895409,1459.46,19608,288.0,0,34.0,49792,0.3,12448,8.39
1.001853528,3739788949,2817104652,495412894,18048026,1400.69,18522,190.0,0,34.0,49792,0.3,12448,8.39
1.00168492,3790820325,2806217551,491694949,18104019,1369.72,18075,483.0,0,34.0,49792,0.3,12448,8.39
1.001774221,4079192977,2772336908,485482523,19417741,1463.73,20177,364.0,0,34.0,49792,0.3,12448,8.39
1.001637867,4091968446,2771072452,486675104,19842486,1450.12,19429,407.0,0,34.0,49792,0.3,12448,8.39
1.001617366,3966789539,2822730483,494482722,19264184,1354.92,17981,413.0,0,34.0,49792,0.3,12448,8.39
1.002086546,4223824083,2913847412,507142299,20370017,1468.22,20193,711.0,0,34.0,49792,0.3,12448,8.39
1.001695084,3882651148,2857311974,501091962,18618861,1301.23,1754,322.0,0,34.0,49792,0.3,12448,8.39
1.001941508,4150425308,2762127894,483887546,20732651,1406.53,17708,473.0,0,34.0,49792,0.3,12448,8.39
1.001559071,3900873819,2766236122,480339713,18264900,1330.93,18419,399.0,0,34.0,49792,0.3,12448,8.39
1.001965783,3942255473,2792807446,488270087,19094976,1392.65,18129,634.0,0,34.0,49792,0.3,12448,8.39
1.001781751,3927803732,2710167949,475261385,19365869,1345.26,18275,532.0,0,34.0,49792,0.3,12448,8.39
1.002153345,3831555194,2670509244,465861437,18351925,1245.85,1491,554.0,0,34.0,49792,0.3,12448,8.39
1.00194702,4249370489,2914264433,512740137,20722332,1316.28,17146,899.0,0,34.0,49792,0.3,12448,8.39
1.001917263,3700083884,2784840517,492657807,17571339,1379.84,1888,396.0,0,34.0,49792,0.3,12448,8.39
1.001598482,4329341014,2966763394,518925129,21166510,1335.06,17815,1.317,0,34.0,49792,0.3,12448,8.39
1.001869986,3979151590,2819404914,492478050,19334397,1277.37,17442,252.0,0,34.0,49792,0.3,12448,8.39
1.001900627,3759325056,2794561669,494606562,17852729,1369.34,18642,322.0,0,34.0,49792,0.3,12448,8.39
1.001743928,3956187503,2748092189,478288509,18753284,1422.10,18383,561.0,0,34.0,49792,0.3,12448,8.39
1.001608561,3888339399,2753795879,481970055,18392178,1421.24,19092,472.0,0,34.0,49792,0.3,12448,8.39
1.001739987,3807035634,2772570972,488556328,18365218,1315.95,17194,533.0,0,34.0,49792,0.3,12448,8.39
1.001572678,3741928526,2813875840,491896401,17503401,1364.85,1794,501.0,0,34.0,49792,0.3,12448,8.39
1.001624591,3880140235,2808687264,491668295,18866442,1324.41,17408,273.0,0,34.0,49792,0.3,12448,8.39
1.001819309,3731858661,2757261658,480860031,17387614,1381.60,18482,258.0,0,34.0,49792,0.3,12448,8.39
1.001550004,4146614426,2999386594,527007661,20000069,1373.81,184,475.0,0,34.0,49792,0.3,12448,8.39
1.001719305,3765118135,2901568732,507038128,17798318,1322.67,18461,131.0,0,34.0,49792,0.3,12448,8.39
1.001542491,3952420248,2747547254,481753936,18624854,1296.40,17047,684.0,0,34.0,49792,0.3,12448,8.39
1.001974655,3798737275,2748664218,480878574,17942781,1263.46,16245,489.0,0,34.0,49792,0.3,12448,8.39
1.001450674,4022981552,2759408260,482076375,19485719,1447.18,19722,549.0,0,34.0,49792,0.3,12448,8.39
1.001713735,3258228891,2466800104,432826179,15670742,1302.55,15372,328.0,0,34.0,49792,0.3,12448,8.39
1.00177095,4081126105,2929723500,511409286,19628501,1313.63,17163,803.0,0,34.0,49792,0.3,12448,8.39
1.001596943,3867157000,2881616379,508392876,18680831,1370.33,18222,121.0,0,34.0,49792,0.3,12448,8.39
1.001668286,3989854622,2786053906,490031968,19353322,1370.99,17653,398.0,0,34.0,49792,0.3,12448,8.39
1.001871122,4138090091,2900225116,505415287,19895276,1381.48,19219,563.0,0,34.0,49792,0.3,12448,8.39
1.002139465,4133350291,2906393797,515082144,20044281,1349.56,17763,511.0,0,34.0,49792,0.3,12448,8.39
1.001798237,4188795005,2883299597,507524842,20349146,1462.80,19946,591.0,0,34.0,49792,0.3,12448,8.39
1.002282563,4172457693,2809414993,490417021,20675730,1470.22,1858,469.0,0,34.0,49792,0.3,12448,8.39
1.001822218,3948599189,2783822221,486716839,19189882,1348.15,1731,410.0,0,34.0,49792,0.3,12448,8.39
1.001475749,3878171401,2807312578,489598113,18543419,1368.70,18692,431.0,0,34.0,49792,0.3,12448,8.39
1.001754993,4121319877,2794461334,487179602,20052765,1521.18,20395,563.0,0,34.0,49792,0.3,12448,8.39
1.001547143,4089348604,2704336792,471665793,19923415,1405.15,1749,537.0,0,34.0,49792,0.3,12448,8.39
1.001654298,4024827203,2804701771,492291751,19358573,1324.95,17079,583.0,0,34.0,49792,0.3,12448,8.39
1.001669355,4093714162,2733516684,478105157,20052168,1281.91,15895,550.0,0,34.0,49792,0.3,12448,8.39
1.001915157,3878087479,2855687255,500950680,18595720,1260.41,16698,391.0,0,34.0,49792,0.3,12448,8.39
1.001518655,4038185887,2979625686,520371721,19093564,1319.96,18089,409.0,0,34.0,49792,0.3,12448,8.39
1.002024686,3844689932,2888921739,506337837,18112703,1381.09,18733,351.0,0,34.0,49792,0.3,12448,8.39
1.001731522,3678163333,2816811123,496641520,17566875,1440.06,18945,451.0,0,34.0,49792,0.3,12448,8.39
1.001682239,3958691655,2785070609,487940682,18909333,1428.19,18382,420.0,0,34.0,49792,0.3,12448,8.39
1.001601464,3857996428,2793949123,485519858,18461575,1467.60,19711,572.0,0,34.0,49792,0.3,12448,8.39
1.001855573,3931461917,2768959384,487019971,18888380,1365.73,18596,570.0,0,34.0,49792,0.3,12448,8.39
1.001855152,4071837776,2760907933,483267882,19773244,1387.24,18395,547.0,0,34.0,49792,0.3,12448,8.39
1.001975967,4037666385,2699654479,471825821,20018694,1289.87,16219,614.0,0,34.0,49792,0.3,12448,8.39
1.002107451,4329255208,3091709488,542710947,20624618,1462.47,19278,730.0,0,34.0,49792,0.3,12448,8.39
1.001906155,4026403318,2672135261,467061541,20219528,1359.88,15998,552.0,0,34.0,49792,0.3,12448,8.39
1.002256702,4170009503,2920943905,507152420,19844037,1367.19,18616,272.0,0,34.0,49792,0.3,12448,8.39
1.001634547,3930151206,2759792754,482636468,18933277,1418.13,19176,707.0,0,34.0,49792,0.3,12448,8.39
1.001854494,3853633084,2830131450,501335785,18370496,1441.49,19987,398.0,0,34.0,49792,0.3,12448,8.39
1.001852292,3997096738,2743341461,479248266,18889520,1369.42,17661,555.0,0,34.0,49792,0.3,12448,8.39
1.00163649,3833570648,2779590755,489402846,18777640,1397.72,18338,594.0,0,34.0,49792,0.3,12448,8.39
1.002244661,3721073834,2824744161,494305548,17555596,1358.34,17914,305.0,0,34.0,49792,0.3,12448,8.39
1.001733633,3870082200,2786488997,485149926,18688256,1358.45,17973,472.0,0,34.0,49792,0.3,12448,8.39
1.001540085,4018502621,2733085217,478239102,19640370,1257.83,15628,581.0,0,34.0,49792,0.3,12448,8.39
1.002054115,4350240096,3067914496,540508317,20655602,1378.81,18626,383.0,0,34.0,49792,0.3,12448,8.39
1.001911947,4140805942,2946773173,513750757,19693321,1346.85,18457,460.0,0,34.0,49792,0.3,12448,8.39
1.001790388,4026033540,2836692396,494896865,19171062,1435.54,19608,329.0,0,34.0,49792,0.3,12448,8.39
1.001968485,3985749427,2804795971,493536050,19072044,1397.17,18812,872.0,0,34.0,49792,0.3,12448,8.39
1.002128397,3878779978,2750081224,482358059,18489144,1322.85,17627,312.0,0,34.0,49792,0.3,12448,8.39
1.001891396,3902825021,2796954605,490659050,18453420,1369.29,17963,536.0,0,34.0,49792,0.3,12448,8.39
1.001858898,3969063288,2790433538,489584450,19130204,1388.68,1827,378.0,0,34.0,49792,0.3,12448,8.39
1.001692054,3838001904,2788154328,487417673,18209496,1294.55,16924,362.0,0,34.0,49792,0.3,12448,8.39
1.001983429,4224565727,2952091022,515130839,20315935,1374.47,18263,901.0,0,34.0,49792,0.3,12448,8.39
1.001836842,4227020174,2924408418,512963559,19801973,1364.37,18837,363.0,0,34.0,49792,0.3,12448,8.39
1.001753069,3724478451,2792856068,490686065,17906791,1435.18,19222,321.0,0,34.0,49792,0.3,12448,8.39
1.001845523,3865752677,2772458000,484302302,18678571,1433.77,18811,282.0,0,34.0,49792,0.3,12448,8.39
1.001579799,3748385902,2786176288,492966134,18126743,1347.58,17853,453.0,0,34.0,49792,0.3,12448,8.39
1.001998961,3777151011,2785174674,488824196,18104211,1399.06,1824,521.0,0,34.0,49792,0.3,12448,8.39
1.001750843,4003792480,2775089018,483007187,19127065,1414.82,18841,834.0,0,34.0,49792,0.3,12448,8.39
1.001861843,3945551525,2769994405,486754383,19136466,1377.63,17389,537.0,0,34.0,49792,0.3,12448,8.39
