Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001693839,1831070,697891,137543,8207,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.002016471,1687795,689568,135911,7987,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.001649674,2191601,737078,145028,932,1.39,18,1,0,1.0,51072,0.31,12768,5.29
1.00214269,1826060,674616,135536,8379,1.13,16,0,0,1.0,51072,0.31,12768,5.29
1.001294926,1820396,695092,136979,8163,1.11,17,0,0,1.0,51072,0.31,12768,5.29
1.002229141,1987633,704704,138893,8844,1.32,17,0,0,1.0,51072,0.31,12768,5.29
1.002042708,2169147,711038,140047,8828,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.002040946,1960275,693838,136798,8531,1.29,17,0,0,1.0,51072,0.31,12768,5.29
1.001784559,2010802,684289,134984,8353,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.002025172,1991339,705893,139685,8515,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.002140362,1866224,694186,136786,8032,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.002098697,2079641,709022,139576,8422,1.26,18,0,0,1.0,51072,0.31,12768,5.29
1.002199844,1697744,686901,135358,7937,1.06,17,0,0,1.0,51072,0.31,12768,5.29
1.001680909,1958068,692651,136604,8466,1.32,17,1,0,1.0,51072,0.31,12768,5.29
1.001631598,1908697,685230,135233,834,1.28,17,0,0,1.0,51072,0.31,12768,5.29
1.001538686,2000081,730597,144207,8852,1.34,17,0,0,1.0,51072,0.31,12768,5.29
1.001510171,2007771,703032,138463,8552,1.28,17,0,0,1.0,51072,0.31,12768,5.29
1.002012671,1974461,693458,136680,849,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.001975699,1926199,710712,139865,869,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.002028965,1967093,698934,137774,8775,1.27,17,0,0,1.0,51072,0.31,12768,5.29
1.001997062,1921791,687142,135063,8405,1.23,16,0,0,1.0,51072,0.31,12768,5.29
1.001912031,2237512,720059,141794,9074,1.35,18,0,0,1.0,51072,0.31,12768,5.29
1.001672203,2023497,685527,135269,842,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.002305263,2007061,687717,135625,8333,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.002304862,1828940,685867,135315,8036,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.00205035,1870321,691525,136172,8076,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001523189,1888248,707447,139346,8408,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.001910277,1958087,673970,132747,8183,1.21,16,0,0,1.0,51072,0.31,12768,5.29
1.001587292,1990338,693116,136746,8401,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.001455912,1931736,705497,138979,847,1.12,17,0,0,1.0,51072,0.31,12768,5.29
1.001628386,1881313,711984,139824,829,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001289227,1917126,701150,138259,8188,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001314049,1881043,696636,137504,8284,1.13,16,0,0,1.0,51072,0.31,12768,5.29
1.001338268,1985883,684701,135094,8355,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.001362919,1884795,696758,137298,8544,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.002067084,1760053,683053,134775,7913,1.12,17,0,0,1.0,51072,0.31,12768,5.29
1.002053404,1835405,685171,135145,7989,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001777371,1934732,709693,139734,8197,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001390274,1803709,701094,137972,812,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001343677,1928158,706479,139200,8434,1.28,18,0,0,1.0,51072,0.31,12768,5.29
1.001488746,2009190,698564,137679,8285,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.001321569,1853607,708761,139501,8277,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.001476798,1819973,686922,135385,7971,1.13,17,0,0,1.0,51072,0.31,12768,5.29
1.001643028,1912898,706234,139031,8554,1.18,17,1,0,1.0,51072,0.31,12768,5.29
1.00202391,1776808,697679,137352,8065,1.16,17,1,0,1.0,51072,0.31,12768,5.29
1.00160586,1857382,692846,136634,8217,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001623926,1902426,704010,138746,8484,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.001424651,1640682,690865,136248,8128,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001446553,1876043,709432,139689,8585,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.001423945,1860937,717039,141064,8647,1.31,18,0,0,1.0,51072,0.31,12768,5.29
1.001778771,1802112,695558,137074,8332,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.00205165,1892907,717750,141156,8327,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.001947722,1741885,682903,134699,7701,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.002341824,1773058,687232,135510,7779,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.002117338,1975672,684484,134993,7995,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.002109854,1914153,691056,136125,8103,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.00193907,1927211,691893,136404,8201,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.00170785,2022629,691697,136351,8118,1.27,17,0,0,1.0,51072,0.31,12768,5.29
1.001650292,1867434,703224,138550,8247,1.18,18,0,0,1.0,51072,0.31,12768,5.29
1.001457656,1826540,687103,135422,8034,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.001426045,1951186,699908,137901,8272,1.26,17,0,0,1.0,51072,0.31,12768,5.29
1.001437246,1839505,706192,139123,8384,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001599176,1823148,684358,134902,7863,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001447847,1829213,698527,137582,8018,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.00208058,1983769,694208,136864,7902,1.1,17,0,0,2.0,51072,0.31,12768,5.29
1.001642606,1865690,693822,136726,8099,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.002084646,1747805,682490,134611,7912,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.002427127,2062798,714246,140624,8551,1.32,18,0,0,2.0,51072,0.31,12768,5.29
1.001792699,1981654,686327,135340,8006,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001443463,1890319,693914,136750,7984,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.00211909,1808992,694598,136897,8094,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002045428,1731863,691583,136361,8051,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.002113236,1937585,693605,136650,7994,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.001472394,1958793,685570,135229,7891,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.001559088,1919676,700840,138167,8086,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.002096619,1958508,697250,137312,8136,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.002193662,2057198,708650,139601,8307,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.002179498,1902817,686798,135467,7977,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.002188296,1891113,704007,138705,8221,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001543753,1770901,692297,136441,7993,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001402066,1961453,710464,139881,8604,1.31,17,0,0,2.0,51072,0.31,12768,5.29
1.001431572,1934232,693369,136688,8237,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001462877,1873704,713362,140357,8734,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001490407,1858149,693043,136614,8226,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001513559,1740212,696044,137120,8212,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.001481195,1817253,693055,136619,8056,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001617792,2097762,714444,140670,86,1.27,18,0,0,2.0,51072,0.31,12768,5.29
1.001600464,1735631,690930,135664,7847,1.09,16,0,0,2.0,51072,0.31,12768,5.29
1.001507665,2032567,689059,135953,8041,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002018793,1845636,693116,136681,8055,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.002053396,1841730,684317,134935,7871,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.001879123,1915884,683965,134852,7944,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001543099,1791289,689407,135852,8069,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.00170935,1814257,687458,135461,7988,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001233873,1831384,684948,135112,7932,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001468707,2165608,714838,140716,8689,1.37,18,0,0,2.0,51072,0.31,12768,5.29
1.001288559,1820397,690074,136087,8051,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001986751,1969248,691672,136395,8162,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002052092,1945979,685998,135313,8002,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001627807,1988116,697760,137530,8359,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002066312,1865302,682505,134630,7907,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.00173494,1931464,702958,139166,8023,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001510884,1843215,686046,135243,7882,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001512692,1935444,700505,138072,8218,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001398879,2096164,721284,141739,8687,1.19,18,1,0,2.0,51072,0.31,12768,5.29
1.00198895,1882908,703486,138538,8284,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001392126,1761692,704778,138804,826,1.14,17,1,0,2.0,51072,0.31,12768,5.29
1.001253148,1599532,613471,122178,797,1.06,16,0,0,2.0,51072,0.31,12768,5.29
1.001409112,1841783,694135,136768,8249,1.23,17,1,0,2.0,51072,0.31,12768,5.29
1.001510057,1930975,697648,137329,8203,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.00168814,1846046,699460,137827,8209,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001415997,1910181,698099,137512,8214,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001417525,1855091,697213,137383,8227,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001474026,1798261,692751,136469,8124,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.00156757,2176186,733047,144170,8819,1.27,18,0,0,2.0,51072,0.31,12768,5.29
1.001526834,2039269,686718,135383,798,1.1,17,0,0,2.0,51072,0.31,12768,5.29
1.001346095,1820400,683504,134885,7964,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.002376379,2013520,716107,141210,826,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.002191433,1995422,687345,135461,8008,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.002070764,1897133,695112,136945,8236,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001703721,1880284,695810,137081,8235,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.002017801,1799630,694818,136934,8189,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.00165444,1942618,695536,137007,8248,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001382827,1995432,713772,140554,8604,1.28,18,0,0,2.0,51072,0.31,12768,5.29
1.001412267,1767237,694993,136939,8229,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.001490779,1651654,705216,138877,8211,1.12,17,0,0,2.0,51072,0.31,12768,5.29
1.001691485,1981251,716360,141328,8509,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.0014527,1792485,700473,138087,8181,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.002036746,1966770,705867,139433,8245,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.002094066,1835563,701109,138220,8179,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.00151084,1899835,694864,137014,8189,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001282459,1906511,690708,136220,8162,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.002169661,2048462,722953,142334,8622,1.23,18,0,0,2.0,51072,0.31,12768,5.29
1.002100261,1847853,683458,134859,7792,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.002103818,1846410,687068,135419,7986,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.002286071,1767906,682402,134601,7937,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001709833,1742940,683604,134853,7981,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001958597,1752758,682885,134663,7909,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.001291205,1937735,701609,138195,8477,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.00212005,1900110,681311,134343,7836,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.002044948,1919419,698136,137509,8311,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.002222487,1978012,708490,139393,8317,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001314519,1975098,704078,138663,8306,1.24,18,0,0,2.0,51072,0.31,12768,5.29
1.002197052,1958621,683439,134775,7903,1.05,17,0,0,2.0,51072,0.31,12768,5.29
1.001811394,1860056,705374,138879,8264,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.002125595,1926606,683469,134857,7931,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.001725283,1714507,691212,136331,7955,1.12,17,0,0,2.0,51072,0.31,12768,5.29
1.001873359,1695555,691872,136385,8037,1.09,17,0,0,2.0,51072,0.31,12768,5.29
1.0014243,1899935,697142,137377,8133,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.00142661,1746049,682009,134545,8016,1.31,17,0,0,2.0,51072,0.31,12768,5.29
1.001428044,1856766,694121,136770,8081,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001418122,2051035,709666,139783,8449,1.32,18,0,0,2.0,51072,0.31,12768,5.29
1.001436179,1930791,694079,137019,8625,1.32,17,0,0,2.0,51072,0.31,12768,5.29
1.001586788,1902573,693810,136785,8474,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001348314,1892377,696174,137122,8382,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.00137134,1974706,692937,136723,8566,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001655587,2041062,697445,137472,8537,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001667713,1902168,689792,136155,8614,1.22,17,1,0,2.0,51072,0.31,12768,5.29
1.001748296,2010672,692766,136452,8484,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.002032256,2040573,688687,135812,8438,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.00209952,2024115,710002,139850,8912,1.27,18,0,0,2.0,51072,0.31,12768,5.29
1.00188121,1968351,693983,136886,85,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001569814,2080879,704964,138814,8681,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001494242,1700233,695226,137001,8181,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001342209,1807924,691954,136431,8123,1.25,17,1,0,2.0,51072,0.31,12768,5.29
1.001607607,1786834,694016,136769,8148,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001697446,1805057,699760,137763,8274,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001582567,1752371,705542,138903,8405,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001474909,1939741,708176,139482,8359,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001631968,1850660,701311,138127,8174,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001449599,2099153,717387,141140,8552,1.36,18,0,0,2.0,51072,0.31,12768,5.29
1.001336491,2055039,697924,137513,8114,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.001250638,2059975,701393,138199,8255,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.001561847,1838281,690127,135991,8031,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.001751377,2022076,697563,137455,8258,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001605962,1943557,703817,138589,8367,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.0012956,1707803,702122,138161,8022,1.11,17,0,0,2.0,51072,0.31,12768,5.29
1.002197968,1897899,705526,138829,8422,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001550913,1905586,686795,135333,7891,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001339406,2013576,712803,140382,8499,1.24,18,0,0,2.0,51072,0.31,12768,5.29
1.001345145,1813856,702460,138454,8349,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001376463,1846799,684079,134569,7927,1.14,16,0,0,2.0,51072,0.31,12768,5.29
1.00148049,1867754,687731,135645,8076,1.23,17,1,0,2.0,51072,0.31,12768,5.29
1.001399,1803084,689163,135893,8125,1.1,17,0,0,2.0,51072,0.31,12768,5.29
1.002074512,1860410,701656,138290,8242,1.12,17,0,0,2.0,51072,0.31,12768,5.29
1.002054007,1983900,690899,136294,8337,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002034107,1962645,685372,135237,8459,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.002014407,1966347,685678,135310,8375,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.002234762,2184225,736163,144662,8906,1.37,18,0,0,2.0,51072,0.31,12768,5.29
1.00217605,1984242,702604,138423,8179,1.27,17,1,0,2.0,51072,0.31,12768,5.29
1.002085083,1960263,702337,138337,8315,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001475402,1915612,690768,136308,8093,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.002046365,1880344,699772,137935,8329,1.16,17,1,0,2.0,51072,0.31,12768,5.29
1.001660695,1823425,699953,137941,8369,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001948984,1886078,700002,137934,8042,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001652082,1989177,701492,138201,8415,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.00148588,2054528,695296,137119,8354,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.001424786,2035841,703932,138599,8455,1.29,17,0,0,2.0,51072,0.31,12768,5.29
1.001462675,2153166,716611,141099,8764,1.31,18,0,0,2.0,51072,0.31,12768,5.29
1.001316604,3405774,1542710,285363,15405,2.09,21,0,0,2.0,51072,0.31,12768,5.29
1.001518508,6583637,3803521,758879,29816,3.73,27,2,0,2.0,51072,0.31,12768,5.29
1.001427168,2105396,698088,137586,8415,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.001337684,1829540,683146,134807,7949,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001409068,1925656,691890,136416,8202,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001562113,1848582,695241,137041,8291,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.0012631,2035964,701768,138415,8487,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.00156323,2052569,702210,138450,8723,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001989488,2048082,713451,140528,8507,1.28,18,0,0,2.0,51072,0.31,12768,5.29
1.001438715,1891151,713818,140442,8218,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.00142579,1857909,688167,135646,806,1.18,17,1,0,2.0,51072,0.31,12768,5.29
1.001283348,1984227,695525,137103,8443,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.002016594,2043820,701988,138406,8572,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001963218,1955231,687283,135552,8402,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.002444252,1899962,700874,138215,8281,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001357697,1923821,702047,138318,854,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001348655,1882881,688105,135810,8395,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001546606,2065242,716219,141033,8974,1.38,18,0,0,2.0,51072,0.31,12768,5.29
1.001793943,1875320,692907,136657,8317,1.29,17,0,0,2.0,51072,0.31,12768,5.29
1.002062192,1847000,695641,136925,8072,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001413981,1913837,694535,136934,8295,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001512765,3533113,1526431,282242,14826,1.73,21,1,0,2.0,51072,0.31,12768,5.29
1.001368095,1770216,692583,136433,8104,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001518377,1810819,699588,137686,801,1.18,17,1,0,2.0,51072,0.31,12768,5.29
1.0013763,2018690,707737,139502,8246,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001435448,1923635,701612,137912,8115,1.17,17,1,0,2.0,51072,0.31,12768,5.29
1.001408612,1906833,691779,136401,7938,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001639969,2140179,731966,143806,8682,1.29,18,1,0,2.0,51072,0.31,12768,5.29
1.001831877,1989214,695320,137073,8314,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.00190288,2023613,695484,137143,8534,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.002135166,1867846,687814,135707,8415,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001907768,1945356,689300,136004,8312,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.002296104,1887010,693117,136704,8535,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001457036,1941431,698124,137630,8508,1.33,17,0,0,2.0,51072,0.31,12768,5.29
1.002115804,1861957,694645,136948,8503,1.29,17,0,0,2.0,51072,0.31,12768,5.29
1.002108894,1853756,699183,137745,8586,1.33,17,0,0,2.0,51072,0.31,12768,5.29
1.002093226,3588682,1536421,284244,15369,2.13,22,0,0,2.0,51072,0.31,12768,5.29
1.002020259,1854479,696153,137264,8636,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001527044,1880541,704481,138921,8549,1.3,17,0,0,2.0,51072,0.31,12768,5.29
1.001503652,1962679,701178,138208,8058,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001390495,2057538,704021,138740,8367,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.002167088,1848492,691233,136325,8114,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001641588,1800353,692350,136509,795,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.002067505,1859214,692292,136540,8021,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.00170074,1939632,694437,136965,8479,1.3,17,1,0,2.0,51072,0.31,12768,5.29
1.001418534,2022570,728348,143663,9211,1.37,18,0,0,2.0,51072,0.31,12768,5.29
1.001816479,1882853,694517,136959,8594,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001551327,1966639,704680,138978,8607,1.3,17,0,0,2.0,51072,0.31,12768,5.29
1.001667072,2087895,718251,141595,8791,1.36,17,0,0,2.0,51072,0.31,12768,5.29
1.002123966,2123946,723409,142353,9106,1.29,17,0,0,2.0,51072,0.31,12768,5.29
1.001655435,1869926,684480,135015,7951,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001405302,3349600,1520207,281283,14524,2.02,21,0,0,2.0,51072,0.31,12768,5.29
1.001249147,1868775,703915,138538,8286,1.1,17,0,0,2.0,51072,0.31,12768,5.29
1.001742794,2036619,700799,138040,8523,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001934341,1865191,683288,134771,7913,1.12,17,0,0,2.0,51072,0.31,12768,5.29
1.001963481,1985099,709732,139809,8358,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001796687,1912781,706555,139342,8356,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.002150795,1833925,705418,139377,8101,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001560021,1988501,692584,136224,8428,1.24,16,0,0,2.0,51072,0.31,12768,5.29
1.001689324,1997861,700231,137999,8451,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001487739,1932696,712028,140061,8538,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.00150657,1872299,703504,138566,8197,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001294685,1850076,694788,136939,7978,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001598249,1958065,698951,137714,826,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001527336,2121403,725470,142841,8942,1.37,18,0,0,2.0,51072,0.31,12768,5.29
1.002092578,1957265,694635,136962,8077,1.11,17,0,0,2.0,51072,0.31,12768,5.29
1.001820352,5012777,2497129,458646,23027,2.77,31,0,0,2.0,51072,0.31,12768,5.29
1.001714804,1952220,684417,134869,7981,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001501296,1969285,695250,136997,7988,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.001608404,1861465,681608,134413,8052,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001498911,1872676,690090,136047,8028,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001663017,1895791,681677,134487,7892,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001889928,1932553,690981,136259,8371,1.31,17,0,0,2.0,51072,0.31,12768,5.29
1.001436247,2102920,717762,141310,9064,1.36,18,0,0,2.0,51072,0.31,12768,5.29
1.002033776,1872495,697524,137425,8523,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.002071659,1959437,701572,138188,8227,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001792802,1956683,701340,138162,8002,1.19,17,1,0,2.0,51072,0.31,12768,5.29
1.001811239,1771425,704074,138502,8338,1.09,17,1,0,2.0,51072,0.31,12768,5.29
1.001568778,1923766,686000,135238,7911,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001638153,1914310,693693,136735,8186,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001431989,2027445,631062,121617,7235,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001552525,2077557,683202,134671,7993,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001908476,1976565,683035,134680,7904,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.00139455,1948393,682823,134649,7859,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001589843,1919096,702267,138256,8322,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001508912,2021951,696792,137273,8164,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.00146098,1876183,683339,134693,789,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.001589906,1772497,683472,134744,7978,1.29,17,0,0,2.0,51072,0.31,12768,5.29
1.00143185,2099399,714229,140590,8425,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001443358,1931113,701622,138273,8321,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001490382,1924480,691161,136195,8113,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001293467,1911433,711287,139892,8346,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001319915,2134284,735331,144445,8842,1.37,18,0,0,2.0,51072,0.31,12768,5.29
1.00188185,1916965,690216,136035,801,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001487188,1977544,701816,138246,805,1.11,17,0,0,2.0,51072,0.31,12768,5.29
1.001978709,2020631,711125,140802,821,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.00203098,2025544,702652,138295,8138,1.2,17,0,0,2.0,51072,0.31,12768,5.29
