Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001424803,1926519,829441,165491,8608,1.24,17,0,0,2.0,55296,0.34,13824,5.32
1.001294312,5666902,3662142,654454,247,3.12,25,0,0,2.0,55296,0.34,13824,5.32
1.001407236,4609159,2534198,467078,19942,2.5,26,2,0,2.0,55296,0.34,13824,5.32
1.001363763,1941860,818401,163014,8556,1.2,16,0,0,2.0,55296,0.34,13824,5.32
1.001570735,6261780,3746630,672343,26445,3.31,32,0,0,2.0,55296,0.34,13824,5.32
1.001267099,6408944,3802865,684878,27037,2.77,33,0,0,2.0,55296,0.34,13824,5.32
1.002036552,6229672,3762845,676517,27125,3.44,29,0,0,2.0,55296,0.34,13824,5.32
1.00181129,2090269,832907,166157,9154,1.24,17,0,0,2.0,55296,0.34,13824,5.32
1.00199572,6301928,3737678,670326,27507,3.57,33,0,0,2.0,55296,0.34,13824,5.32
1.001624644,2108601,826920,165040,9145,1.32,17,2,0,2.0,55296,0.34,13824,5.32
1.002083824,6555701,3737427,669795,29061,3.62,31,1,0,2.0,55296,0.34,13824,5.32
1.00217653,2223373,853198,170036,9651,1.44,18,0,0,2.0,55296,0.34,13824,5.32
1.001473535,2067149,843628,169010,8755,1.29,17,0,0,2.0,55296,0.34,13824,5.32
1.001518301,6644647,3714714,665079,30551,3.65,27,2,0,2.0,55296,0.34,13824,5.32
1.001427021,10798834,6632173,1171222,49289,5.78,44,0,0,2.0,55296,0.34,13824,5.32
1.002141394,1974440,839509,167447,8968,1.31,17,0,0,2.0,55296,0.34,13824,5.32
1.001355346,6630314,3724014,666678,30079,3.15,30,0,0,2.0,55296,0.34,13824,5.32
1.002214028,6547866,3778639,677349,31357,3.93,34,0,0,2.0,55296,0.34,13824,5.32
1.001962405,5782395,3725424,667387,25861,3.09,32,2,0,2.0,55296,0.34,13824,5.32
1.001637705,2094316,836493,166806,8628,1.09,17,0,0,2.0,55296,0.34,13824,5.32
1.00165216,2126653,846622,168784,9128,1.36,18,0,0,2.0,55296,0.34,13824,5.32
1.002044825,2120244,838284,167262,8901,1.27,17,0,0,2.0,55296,0.34,13824,5.32
1.002061893,6061992,3745098,670921,26462,3.15,29,1,0,2.0,55296,0.34,13824,5.32
1.001683159,5938524,3747148,673435,25651,3.27,29,0,0,2.0,55296,0.34,13824,5.32
1.00215888,6821656,3698033,661761,28426,2.73,28,0,0,2.0,55296,0.34,13824,5.32
1.001477218,5884049,3739437,670252,26186,3.26,34,0,0,2.0,55296,0.34,13824,5.32
1.001457791,1958076,829966,165493,8643,1.28,17,0,0,2.0,55296,0.34,13824,5.32
1.001539332,9816345,6607169,1166400,42569,5.22,45,0,0,2.0,55296,0.34,13824,5.32
1.001528245,1991755,838026,166982,875,1.23,17,0,0,2.0,55296,0.34,13824,5.32
1.001696654,6008405,3748710,673423,25515,3.3,29,1,0,2.0,55296,0.34,13824,5.32
1.002056747,2125114,853994,170069,9202,1.26,17,0,0,2.0,55296,0.34,13824,5.32
1.002080767,2159385,837722,167041,888,1.27,17,0,0,2.0,55296,0.34,13824,5.32
1.001959139,6400771,3767332,677915,28846,3.55,29,2,0,2.0,55296,0.34,13824,5.32
1.001421021,6296491,3874868,702118,28726,3.79,35,1,0,2.0,55296,0.34,13824,5.32
1.001419731,6568865,3858138,698645,29683,3.67,36,0,0,2.0,55296,0.34,13824,5.32
1.001383302,2168093,831216,165836,9246,1.34,17,0,0,2.0,55296,0.34,13824,5.32
1.002103422,10620238,6859321,1226387,49042,5.57,52,1,0,2.0,55296,0.34,13824,5.32
1.002124533,2036884,833113,166164,9217,1.36,17,0,0,2.0,55296,0.34,13824,5.32
1.001430486,6493381,3728109,669005,29464,3.59,32,1,0,2.0,55296,0.34,13824,5.32
1.001347011,2120026,850893,169513,9567,1.33,18,1,0,2.0,55296,0.34,13824,5.32
1.001498425,1931610,838052,167075,882,1.21,17,1,0,2.0,55296,0.34,13824,5.32
1.002259207,5978723,3803818,684314,28204,3.27,35,3,0,2.0,55296,0.34,13824,5.32
1.001997526,11021181,6868245,1227157,51386,5.75,49,1,0,2.0,55296,0.34,13824,5.32
1.001835905,2194943,831767,165996,9309,1.33,17,1,0,2.0,55296,0.34,13824,5.32
1.001491731,6484366,3862732,700588,29053,2.8,31,1,0,2.0,55296,0.34,13824,5.32
1.001421343,2046772,838564,167183,8701,1.13,17,1,0,2.0,55296,0.34,13824,5.32
1.001573426,10195437,6688115,1184796,4815,5.9,43,0,0,2.0,55296,0.34,13824,5.32
1.001709681,6244821,3744525,672509,28777,3.5,29,0,0,2.0,55296,0.34,13824,5.32
1.001964059,2215426,865910,172350,9778,1.36,18,0,0,2.0,55296,0.34,13824,5.32
1.001853624,2115105,831386,165925,9268,1.33,17,0,0,2.0,55296,0.34,13824,5.32
1.001518037,6080965,3726664,667604,28219,3.21,29,2,0,2.0,55296,0.34,13824,5.32
1.001455393,10457395,6777991,1206426,49888,5.82,47,0,0,2.0,55296,0.34,13824,5.32
1.0013371,1830053,830493,165558,8702,1.18,17,0,0,2.0,55296,0.34,13824,5.32
1.001422568,6260220,3739717,670005,28955,3.5,31,0,0,2.0,55296,0.34,13824,5.32
1.002097145,6368270,3781139,680921,26584,2.68,28,0,0,2.0,55296,0.34,13824,5.32
1.0021701,6338849,3750074,673628,29389,3.55,30,0,0,2.0,55296,0.34,13824,5.32
1.001958417,2062053,841691,167822,9221,1.34,17,0,0,2.0,55296,0.34,13824,5.32
1.002309669,6396868,3824873,691364,30322,3.77,35,0,0,2.0,55296,0.34,13824,5.32
1.001812284,2388584,855582,170489,9637,1.38,18,0,0,2.0,55296,0.34,13824,5.32
1.001480016,6254047,3863633,700577,29039,3.11,32,1,0,2.0,55296,0.34,13824,5.32
1.001469629,6030537,3775623,679962,28879,3.39,31,0,0,2.0,55296,0.34,13824,5.32
1.002229089,5809673,3770922,679197,25814,3.16,28,0,0,2.0,55296,0.34,13824,5.32
1.001499549,6363014,3787372,681685,2973,3.51,35,0,0,2.0,55296,0.34,13824,5.32
1.001433336,6265220,3788933,682741,2961,3.52,33,0,0,2.0,55296,0.34,13824,5.32
1.001527527,1884882,830135,165584,8526,1.23,17,0,0,2.0,55296,0.34,13824,5.32
1.00144781,6139428,3711821,664244,25897,2.5,25,1,0,2.0,55296,0.34,13824,5.32
1.002103894,6408912,3743924,671079,29938,3.6,33,0,0,2.0,55296,0.34,13824,5.32
1.001498262,1979117,845543,168499,9074,1.25,18,1,0,2.0,55296,0.34,13824,5.32
1.001638602,1928613,838958,167204,8713,1.23,17,0,0,2.0,55296,0.34,13824,5.32
1.001478156,5982459,3776792,679021,28093,3.16,33,3,0,2.0,55296,0.34,13824,5.32
1.001342323,10681217,6892906,1232992,4955,5.83,52,0,0,2.0,55296,0.34,13824,5.32
1.001320321,2056949,830094,165478,8776,1.19,17,0,0,2.0,55296,0.34,13824,5.32
1.001690566,5723555,3673858,656645,27678,2.4,24,0,0,2.0,55296,0.34,13824,5.32
1.002005847,6723647,3901570,709500,29173,2.86,34,0,0,2.0,55296,0.34,13824,5.32
1.002138144,6478726,3757176,673280,29325,3.46,32,0,0,2.0,55296,0.34,13824,5.32
1.001615069,2087776,832832,166043,9084,1.32,17,0,0,2.0,55296,0.34,13824,5.32
1.001470204,2177776,850420,169416,971,1.41,18,0,0,2.0,55296,0.34,13824,5.32
1.002391481,2012059,839764,167473,9256,1.27,17,0,0,2.0,55296,0.34,13824,5.32
1.002255463,6278875,3709801,664416,2876,3.23,29,1,0,2.0,55296,0.34,13824,5.32
1.001560637,6213239,3760008,676737,27899,3.57,27,0,0,2.0,55296,0.34,13824,5.32
1.001390565,6488512,3734014,669849,28566,2.64,29,2,0,2.0,55296,0.34,13824,5.32
1.001760049,6458513,3798173,685354,3012,3.64,30,0,0,2.0,55296,0.34,13824,5.32
1.001500488,6292444,3730637,668526,29633,3.5,29,2,0,2.0,55296,0.34,13824,5.32
1.002051534,6529383,3794896,683527,30017,3.8,32,0,0,2.0,55296,0.34,13824,5.32
1.001927105,2082992,831783,165928,9204,1.35,17,0,0,2.0,55296,0.34,13824,5.32
1.00145194,6132379,3700051,661967,28789,3.38,27,1,0,2.0,55296,0.34,13824,5.32
1.001446066,2262446,854452,170001,9733,1.37,18,0,0,2.0,55296,0.34,13824,5.32
1.001483147,6440470,3790784,681430,30204,3.41,34,2,0,2.0,55296,0.34,13824,5.32
1.001316655,6516684,3754693,672674,29514,3.59,33,0,0,2.0,55296,0.34,13824,5.32
1.001544438,6245941,3715784,666918,27837,3.45,26,1,0,2.0,55296,0.34,13824,5.32
1.001931307,6403186,3775626,679011,2925,3.51,36,0,0,2.0,55296,0.34,13824,5.32
1.001905174,2024919,822488,164127,8665,1.28,17,0,0,2.0,55296,0.34,13824,5.32
1.001684334,10436785,6672303,1183636,46652,4.85,40,1,0,2.0,55296,0.34,13824,5.32
1.002175519,2008980,835422,166416,8594,1.27,17,0,0,2.0,55296,0.34,13824,5.32
1.001990727,6326826,3723949,668114,27887,3.42,29,0,0,2.0,55296,0.34,13824,5.32
1.002111022,2104186,863556,172255,8983,1.28,18,0,0,2.0,55296,0.34,13824,5.32
1.001429919,2028566,819053,163446,8526,1.26,17,0,0,2.0,55296,0.34,13824,5.32
1.001639667,6167298,3759420,676510,29624,3.1,32,2,0,2.0,55296,0.34,13824,5.32
1.00205402,10987763,6854779,1223905,5281,6.39,54,1,0,2.0,55296,0.34,13824,5.32
1.001753292,1930436,831844,165981,8773,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.001482098,1875647,833054,166077,8621,1.18,17,0,0,2.0,55296,0.34,13824,5.32
1.001458692,6481428,3739271,671189,29542,3.58,30,0,0,2.0,55296,0.34,13824,5.32
1.001465725,6556920,3787681,682768,31247,3.57,33,1,0,2.0,55296,0.34,13824,5.32
1.001534902,6686916,3760251,675997,30798,3.63,30,0,0,2.0,55296,0.34,13824,5.32
1.001237084,2264147,844683,168494,9544,1.39,18,0,0,2.0,55296,0.34,13824,5.32
1.001420715,2169576,840001,167589,9379,1.27,17,0,0,2.0,55296,0.34,13824,5.32
1.001597999,6178007,3792484,684147,28897,3.26,32,0,0,2.0,55296,0.34,13824,5.32
1.001505804,10552243,6764110,1205964,47185,5.61,46,2,0,2.0,55296,0.34,13824,5.32
1.00202014,2096198,855426,170682,8897,1.32,17,0,0,2.0,55296,0.34,13824,5.32
1.001731549,6370583,3793415,683393,29137,3.6,32,0,0,2.0,55296,0.34,13824,5.32
1.001925051,2107622,858497,171430,9049,1.31,17,0,0,2.0,55296,0.34,13824,5.32
1.002052543,10609680,6728451,1195840,48453,5.67,46,0,0,2.0,55296,0.34,13824,5.32
1.001824677,1976276,826979,164864,8666,1.28,17,0,0,2.0,55296,0.34,13824,5.32
1.002291054,6397466,3763689,676532,28602,2.74,32,0,0,2.0,55296,0.34,13824,5.32
1.002156533,2131818,871501,173290,9431,1.29,18,1,0,2.0,55296,0.34,13824,5.32
1.00153114,5890893,3782754,680506,28323,3.21,34,1,0,2.0,55296,0.34,13824,5.32
1.002039396,6399136,3694526,661508,27891,3.66,25,0,0,2.0,55296,0.34,13824,5.32
1.001855294,6088331,3774899,679253,28868,3.8,33,0,0,2.0,55296,0.34,13824,5.32
1.001809803,6012584,3741715,672414,27941,3.44,30,0,0,2.0,55296,0.34,13824,5.32
1.001492713,1986923,839613,167770,8838,1.23,17,0,0,2.0,55296,0.34,13824,5.32
1.001427755,10976805,6943229,1241975,51884,5.75,51,1,0,2.0,55296,0.34,13824,5.32
1.001443071,2060631,818812,163392,8486,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.001379696,6444632,3794590,682413,28902,3.51,33,0,0,2.0,55296,0.34,13824,5.32
1.001484533,2095191,857932,170855,9272,1.34,18,0,0,2.0,55296,0.34,13824,5.32
1.001477339,2031880,835389,166621,8786,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.00150626,6417070,3785025,679531,30896,3.52,32,1,0,2.0,55296,0.34,13824,5.32
1.001435205,10848810,6771559,1205812,49665,5.21,47,1,0,2.0,55296,0.34,13824,5.32
1.002016368,6337383,3828802,691531,28955,3.5,37,0,0,2.0,55296,0.34,13824,5.32
1.001596222,1866686,838396,167155,8863,1.29,17,0,0,2.0,55296,0.34,13824,5.32
1.002050808,1898807,820396,163711,858,1.22,17,0,0,2.0,55296,0.34,13824,5.32
1.001569945,10970880,6631143,1171695,48823,4.96,42,0,0,2.0,55296,0.34,13824,5.32
1.001476232,5813131,3708685,664119,27328,3.28,30,2,0,2.0,55296,0.34,13824,5.32
1.002025361,2114484,841489,167613,8785,1.32,18,0,0,2.0,55296,0.34,13824,5.32
1.001525645,1937696,823486,164271,8545,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.001580728,13022500,8122080,1461108,59147,7.24,52,2,0,2.0,55296,0.34,13824,5.32
1.002124754,11273310,7630981,1359649,49425,6.15,48,2,0,2.0,55296,0.34,13824,5.32
1.001809275,1997554,827133,164933,8448,1.22,17,1,0,2.0,55296,0.34,13824,5.32
1.002031126,9735271,6800375,1214783,42991,5.29,45,0,0,2.0,55296,0.34,13824,5.32
1.001461388,2008084,829779,165512,8614,1.26,17,0,0,2.0,55296,0.34,13824,5.32
1.001959701,6146756,3801742,685897,26335,3.42,33,2,0,2.0,55296,0.34,13824,5.32
1.001705714,1889170,817988,163232,855,1.18,17,0,0,2.0,55296,0.34,13824,5.32
1.00167337,2045044,845462,168457,8791,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.001924874,1940535,823392,164190,8467,1.23,17,0,0,2.0,55296,0.34,13824,5.32
1.001413256,6847349,3707316,664241,3228,3.73,31,2,0,2.0,55296,0.34,13824,5.32
1.001982852,6795870,3703214,664153,32328,3.74,27,0,0,2.0,55296,0.34,13824,5.32
1.001675046,5844617,3738520,671007,25611,2.59,28,0,0,2.0,55296,0.34,13824,5.32
1.002000735,6073031,3729870,668348,26031,3.41,31,1,0,2.0,55296,0.34,13824,5.32
1.002004427,6109933,3709868,663404,25152,3.2,26,0,0,2.0,55296,0.34,13824,5.32
1.002392323,6072829,3715730,665088,25107,3.23,29,1,0,2.0,55296,0.34,13824,5.32
1.002091456,1915669,820172,163688,8567,1.19,17,0,0,2.0,55296,0.34,13824,5.32
1.001495205,5998797,3711289,664447,25522,3.25,29,0,0,2.0,55296,0.34,13824,5.32
1.001321468,2062147,854027,170136,9099,1.33,18,0,0,2.0,55296,0.34,13824,5.32
1.001468383,1915674,817362,163129,8274,1.23,17,1,0,2.0,55296,0.34,13824,5.32
1.001352539,6170313,3716294,665324,25775,2.52,29,1,0,2.0,55296,0.34,13824,5.32
1.001478294,10390777,6682533,1183096,4279,4.28,49,0,0,2.0,55296,0.34,13824,5.32
1.001440707,5926423,3729170,668834,25676,3.26,31,0,0,2.0,55296,0.34,13824,5.32
1.001479407,1871608,827726,165092,8716,1.29,17,0,0,2.0,55296,0.34,13824,5.32
1.00145695,1900940,845668,168316,8869,1.21,17,0,0,2.0,55296,0.34,13824,5.32
1.001665541,5969799,3742580,671394,26909,3.61,32,1,0,2.0,55296,0.34,13824,5.32
1.001466457,6047438,3743550,671900,26661,3.24,31,0,0,2.0,55296,0.34,13824,5.32
1.001332186,2064057,851273,169539,9115,1.3,18,0,0,2.0,55296,0.34,13824,5.32
1.001478641,1930237,833211,165976,8839,1.26,17,0,0,2.0,55296,0.34,13824,5.32
1.001745963,6391111,3740273,670254,27637,3.36,32,1,0,2.0,55296,0.34,13824,5.32
1.001418186,10560610,6679228,1182475,45793,5.64,49,2,0,2.0,55296,0.34,13824,5.32
1.001538257,1997952,831765,165974,8502,1.27,17,0,0,2.0,55296,0.34,13824,5.32
1.001655828,6586271,3790722,682188,29964,3.64,33,2,0,2.0,55296,0.34,13824,5.32
1.001461904,6378359,3736905,671551,29497,3.51,28,0,0,2.0,55296,0.34,13824,5.32
1.001605961,6446509,3857799,698553,29159,3.75,34,0,0,2.0,55296,0.34,13824,5.32
1.001561247,2048260,848325,168977,8995,1.35,17,1,0,2.0,55296,0.34,13824,5.32
1.001567271,6259668,3801439,686247,28412,3.15,29,0,0,2.0,55296,0.34,13824,5.32
1.001692422,3373724,1646912,307756,15335,2.13,20,1,0,2.0,55296,0.34,13824,5.32
1.002142402,6263140,3738985,670026,29486,3.38,31,1,0,2.0,55296,0.34,13824,5.32
1.001898321,6194262,3696481,661695,2842,3.44,29,2,0,2.0,55296,0.34,13824,5.32
1.002082506,6363466,3749230,673428,29675,2.98,30,1,0,2.0,55296,0.34,13824,5.32
1.002186834,6442115,3797934,685604,29814,3.51,29,1,0,2.0,55296,0.34,13824,5.32
1.001713502,1963978,828023,165152,8638,1.24,17,1,0,2.0,55296,0.34,13824,5.32
1.001879944,10329222,6897005,1235047,44892,4.8,48,3,0,2.0,55296,0.34,13824,5.32
1.001547482,2014454,845092,168766,8719,1.24,17,0,0,2.0,55296,0.34,13824,5.32
1.001700179,5962180,3815814,688824,25522,3.39,33,0,0,2.0,55296,0.34,13824,5.32
1.00199342,2177679,864448,172389,9457,1.44,18,0,0,2.0,55296,0.34,13824,5.32
1.001253605,1983706,823595,164352,8477,1.29,17,0,0,2.0,55296,0.34,13824,5.32
1.001611151,6560365,3699616,661885,26846,2.55,24,3,0,2.0,55296,0.34,13824,5.32
1.001632065,6464688,3854486,697767,2935,3.82,32,1,0,2.0,55296,0.34,13824,5.32
1.001679969,6460837,3790713,681748,29245,3.47,31,0,0,2.0,55296,0.34,13824,5.32
1.002110253,1952930,837640,166971,8773,1.22,17,0,0,2.0,55296,0.34,13824,5.32
1.00217508,8492257,5536629,995208,39831,4.91,42,0,0,2.0,55296,0.34,13824,5.32
1.002082346,6172736,3830406,693838,28991,3.66,29,2,0,2.0,55296,0.34,13824,5.32
1.001721914,6146338,3843911,695294,28719,3.41,34,0,0,2.0,55296,0.34,13824,5.32
1.002083216,2190168,865641,172315,9133,1.31,18,0,0,2.0,55296,0.34,13824,5.32
1.001673848,2048823,846410,168543,8882,1.19,17,0,0,2.0,55296,0.34,13824,5.32
1.001813389,5817940,3775838,679427,2721,3.13,30,1,0,2.0,55296,0.34,13824,5.32
1.001299462,9539292,6585842,1163018,4201,5.04,37,4,0,2.0,55296,0.34,13824,5.32
1.002171858,2176851,829144,165454,8898,1.33,17,0,0,2.0,55296,0.34,13824,5.32
1.001908972,6046525,3725078,668249,2534,2.63,29,0,0,2.0,55296,0.34,13824,5.32
1.001715795,2076844,821762,164085,8554,1.25,17,0,0,2.0,55296,0.34,13824,5.32
1.002066037,9980470,6632087,1172329,42359,4.13,44,1,0,2.0,55296,0.34,13824,5.32
1.001602702,1963520,829108,165337,845,1.34,17,0,0,2.0,55296,0.34,13824,5.32
1.001366497,2087263,859548,171107,9253,1.38,18,0,0,2.0,55296,0.34,13824,5.32
1.00226817,2047322,837174,166799,908,1.28,17,0,0,2.0,55296,0.34,13824,5.32
1.001647008,6053933,3885691,704896,26773,3.3,37,0,0,2.0,55296,0.34,13824,5.32
1.001397045,7867800,4670781,839437,32887,4.18,36,1,0,2.0,55296,0.34,13824,5.32
1.00171273,5958328,3670207,656143,2485,2.6,26,0,0,2.0,55296,0.34,13824,5.32
1.002141247,5970604,3717053,667444,24875,3.21,25,0,0,2.0,55296,0.34,13824,5.32
1.002014829,1866965,829049,165448,8801,1.28,17,0,0,2.0,55296,0.34,13824,5.32
1.002097764,9569963,6737493,1198036,41525,5.13,48,0,0,2.0,55296,0.34,13824,5.32
1.001438379,2010859,829954,165472,9228,1.24,17,0,0,2.0,55296,0.34,13824,5.32
1.002008304,6017820,3767629,678609,25515,3.39,32,0,0,2.0,55296,0.34,13824,5.32
1.001437428,2227570,847454,168627,9048,1.27,18,0,0,2.0,55296,0.34,13824,5.32
1.001453099,1923558,828832,165178,8491,1.09,17,0,0,2.0,55296,0.34,13824,5.32
1.001412651,5972480,3777213,681163,26732,3.41,30,0,0,2.0,55296,0.34,13824,5.32
1.001360537,6061849,3867807,698587,27636,3.68,34,0,0,2.0,55296,0.34,13824,5.32
1.001843781,5617171,3700154,662907,25541,3.16,25,1,0,2.0,55296,0.34,13824,5.32
1.002045506,2069322,838279,167070,8875,1.32,17,1,0,2.0,55296,0.34,13824,5.32
1.002019259,5668636,3681281,658208,24816,3.22,27,0,0,2.0,55296,0.34,13824,5.32
1.001524587,6080127,3727316,667404,25739,2.64,28,1,0,2.0,55296,0.34,13824,5.32
1.002088788,6095654,3754502,674320,25731,3.41,31,1,0,2.0,55296,0.34,13824,5.32
1.001752068,2069101,852216,169872,9086,1.3,18,0,0,2.0,55296,0.34,13824,5.32
1.001515521,2004311,822738,164190,8487,1.35,17,0,0,2.0,55296,0.34,13824,5.32
1.001554185,6155336,3763057,676226,26569,3.12,25,3,0,2.0,55296,0.34,13824,5.32
1.001861084,9880845,6752515,1201353,43331,5.3,44,1,0,2.0,55296,0.34,13824,5.32
1.002236079,2295376,824822,164659,9176,1.46,17,0,0,2.0,55296,0.34,13824,5.32
1.001807943,10319778,6867238,1229718,44577,4.87,52,0,0,2.0,55296,0.34,13824,5.32
1.001824709,2382682,823545,164430,9131,1.33,17,0,0,2.0,55296,0.34,13824,5.32
1.002028765,6106015,3854448,698491,26949,3.25,36,2,0,2.0,55296,0.34,13824,5.32
1.002118419,6110758,3809596,688501,26118,3.32,28,0,0,2.0,55296,0.34,13824,5.32
1.002167385,2458247,853838,170122,9726,1.44,18,0,0,2.0,55296,0.34,13824,5.32
1.001832943,2103047,843845,167800,8898,1.28,16,0,0,2.0,55296,0.34,13824,5.32
1.00143647,6299195,3805412,685065,27753,3.23,33,0,0,2.0,55296,0.34,13824,5.32
1.002115977,9816903,6713209,1192976,42785,5.29,41,0,0,2.0,55296,0.34,13824,5.32
1.001981305,2402508,850295,170049,9354,1.46,17,0,0,2.0,55296,0.34,13824,5.32
1.001990803,6288084,3863311,700415,27109,3.56,37,0,0,2.0,55296,0.34,13824,5.32
1.001637689,6005404,3776098,680734,25738,3.42,26,0,0,2.0,55296,0.34,13824,5.32
1.002370319,6337410,3824592,690025,27252,3.55,34,0,0,2.0,55296,0.34,13824,5.32
1.002124202,2427642,823543,164420,929,1.41,17,0,0,2.0,55296,0.34,13824,5.32
1.00203312,6088711,3880047,704341,26551,3.37,31,1,0,2.0,55296,0.34,13824,5.32
1.001977194,2440776,852068,169678,8911,1.26,18,0,0,2.0,55296,0.34,13824,5.32
1.00142985,5939910,3780261,679804,26611,3.31,32,1,0,2.0,55296,0.34,13824,5.32
1.001574968,5894489,3804340,687083,26023,3.4,30,0,0,2.0,55296,0.34,13824,5.32
1.001564777,5778576,3783424,682197,25797,3.39,29,0,0,2.0,55296,0.34,13824,5.32
1.00202642,5819242,3748024,675150,25611,3.22,28,0,0,2.0,55296,0.34,13824,5.32
1.00211869,5997229,3786854,683308,26083,3.36,28,3,0,2.0,55296,0.34,13824,5.32
1.002151322,6127613,3797129,683638,27392,3.56,37,0,0,2.0,55296,0.34,13824,5.32
1.001970839,2127563,820991,163569,8857,1.27,16,0,0,2.0,55296,0.34,13824,5.32
1.001342869,5894909,3810287,687393,26042,3.21,30,1,0,2.0,55296,0.34,13824,5.32
1.001815671,2118667,855408,170229,901,1.34,18,0,0,2.0,55296,0.34,13824,5.32
1.001498075,2301987,838099,167080,9351,1.46,17,0,0,2.0,55296,0.34,13824,5.32
1.001748625,6185138,3762166,676060,27132,3.4,31,0,0,2.0,55296,0.34,13824,5.32
1.002278606,10263087,6820460,1218943,44371,5.64,48,0,0,2.0,55296,0.34,13824,5.32
1.001723579,2109197,839328,167316,8866,1.34,17,0,0,2.0,55296,0.34,13824,5.32
1.00152535,6458521,3678168,657919,26735,3.09,25,0,0,2.0,55296,0.34,13824,5.32
1.0015885,5669691,3803130,685994,2574,3.41,29,0,0,2.0,55296,0.34,13824,5.32
1.001620985,5795328,3750335,673660,25628,3.47,29,0,0,2.0,55296,0.34,13824,5.32
1.00239906,2087783,830976,165760,8596,1.33,17,0,0,2.0,55296,0.34,13824,5.32
1.001453353,6459428,3958807,697975,26291,2.72,31,1,0,2.0,55296,0.34,13824,5.32
1.001638689,2330116,824853,164733,927,1.42,17,0,0,2.0,55296,0.34,13824,5.32
1.001344516,6062237,3734978,669288,26462,3.25,30,3,0,2.0,55296,0.34,13824,5.32
1.001539129,9627209,6716844,1192956,43093,5.31,43,1,0,2.0,55296,0.34,13824,5.32
1.001531196,1997795,820387,163696,8506,1.31,17,0,0,2.0,55296,0.34,13824,5.32
1.002252187,5951870,3735583,670690,25993,3.24,31,0,0,2.0,55296,0.34,13824,5.32
1.002248101,6171192,3726917,667433,26544,3.43,30,1,0,2.0,55296,0.34,13824,5.32
1.001410874,7028915,3978606,723833,2907,3.77,28,0,0,2.0,55296,0.34,13824,5.32
1.001560298,2318900,845070,168531,9369,1.4,17,0,0,2.0,55296,0.34,13824,5.32
1.001414139,6043503,3802689,682564,26564,3.68,32,0,0,2.0,55296,0.34,13824,5.32
1.001634752,2524296,867278,172618,9761,1.55,18,0,0,2.0,55296,0.34,13824,5.32
1.001940421,6408984,3855745,697756,27428,3.26,31,1,0,2.0,55296,0.34,13824,5.32
1.001365275,5888982,3770495,677599,2612,3.23,34,1,0,2.0,55296,0.34,13824,5.32
1.002267356,5687998,3766474,678261,25396,3.49,29,2,0,2.0,55296,0.34,13824,5.32
1.001722705,5956177,3818474,689582,25895,3.28,32,0,0,2.0,55296,0.34,13824,5.32
1.001698893,2099495,821334,164064,8548,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.002030331,9557688,6775922,1207136,43081,5.32,48,0,0,2.0,55296,0.34,13824,5.32
1.001891894,1967649,824464,164483,8662,1.29,17,0,0,2.0,55296,0.34,13824,5.32
1.002218159,6039707,3856123,697621,26467,3.33,35,1,0,2.0,55296,0.34,13824,5.32
1.001954335,2258327,853150,169919,9004,1.34,18,0,0,2.0,55296,0.34,13824,5.32
1.002087552,2380525,825618,164916,9285,1.38,17,1,0,2.0,55296,0.34,13824,5.32
1.002055197,6047773,3711474,664381,25445,3.32,24,1,0,2.0,55296,0.34,13824,5.32
1.001825167,11935007,6919711,1233274,49718,5.65,49,0,0,2.0,55296,0.34,13824,5.32
1.002097676,2332589,820551,163959,9348,1.44,17,0,0,2.0,55296,0.34,13824,5.32
1.001756406,7035107,3764509,676752,30967,2.92,30,2,0,2.0,55296,0.34,13824,5.32
1.002305802,2404348,823853,164460,9243,1.45,17,0,0,2.0,55296,0.34,13824,5.32
1.002067808,6468906,3760014,674878,27023,3.21,34,3,0,2.0,55296,0.34,13824,5.32
1.002080299,6526924,3931327,714486,27903,3.7,38,0,0,2.0,55296,0.34,13824,5.32
1.001852365,2456021,853317,170078,9712,1.54,18,0,0,2.0,55296,0.34,13824,5.32
1.001899084,2310104,832558,166085,9228,1.46,17,0,0,2.0,55296,0.34,13824,5.32
1.002268767,6605067,3779758,680003,27397,3.3,31,0,0,2.0,55296,0.34,13824,5.32
1.001948938,10850205,6875796,1229593,46026,5.9,49,0,0,2.0,55296,0.34,13824,5.32
1.001849926,2091401,832777,166073,8838,1.24,17,1,0,2.0,55296,0.34,13824,5.32
1.001443549,6402856,3782574,680061,27112,3.54,32,0,0,2.0,55296,0.34,13824,5.32
1.001238624,2253750,842231,167977,9341,1.51,17,0,0,2.0,55296,0.34,13824,5.32
1.001488724,10674154,6737670,1194750,47322,5.88,55,0,0,2.0,55296,0.34,13824,5.32
1.00212316,2252760,837487,166929,9281,1.43,17,0,0,2.0,55296,0.34,13824,5.32
1.001612747,6145063,3720030,665789,25985,2.68,28,0,0,2.0,55296,0.34,13824,5.32
