Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002005085,834.825.575,541.022.320,94.096.784,4.034.202,302.37,1.995,181,0,33.00, 47872, .2900, 11968, 7.9900
1.001863083,784.035.546,535.528.287,94.431.214,3.783.608,288.62,1.961,286,0,33.00, 47872, .2900, 11968, 7.9900
1.001801156,798.619.267,557.172.165,96.837.729,4.010.808,326.90,2.136,205,0,33.00, 47872, .2900, 11968, 7.9900
1.001440328,919.238.716,603.128.937,104.588.843,4.727.473,337.67,2.241,153,0,33.00, 47872, .2900, 11968, 7.9900
1.001762050,759.552.746,536.104.538,93.591.798,3.621.838,298.27,1.927,171,0,33.00, 47872, .2900, 11968, 7.9900
1.001971034,878.207.535,550.079.551,94.638.668,4.456.071,310.10,1.997,323,0,33.00, 47872, .2900, 11968, 7.9900
1.001984127,748.316.634,539.463.309,93.814.632,3.653.256,311.11,1.964,271,0,33.00, 47872, .2900, 11968, 7.9900
1.001675027,848.333.220,543.714.235,94.918.000,4.271.168,299.34,1.982,288,0,33.00, 47872, .2900, 11968, 7.9900
1.001749517,810.486.241,545.789.832,96.006.067,3.926.181,309.19,2.018,258,0,33.00, 47872, .2900, 11968, 7.9900
1.002016181,778.714.948,536.697.064,93.418.454,3.900.459,301.72,1.957,350,0,33.00, 47872, .2900, 11968, 7.9900
1.001468497,778.003.063,540.297.113,93.532.233,3.737.221,256.24,2.002,197,0,33.00, 47872, .2900, 11968, 7.9900
1.001787972,866.489.302,541.495.504,94.519.505,4.400.022,300.58,2.050,188,0,33.00, 47872, .2900, 11968, 7.9900
1.001468701,838.665.928,561.274.862,96.136.423,4.163.706,292.24,2.002,220,0,33.00, 47872, .2900, 11968, 7.9900
1.001919334,770.291.315,569.280.780,98.864.543,3.812.542,343.94,2.108,113,0,33.00, 47872, .2900, 11968, 7.9900
1.001853004,854.307.625,554.253.748,93.424.587,4.305.141,310.82,1.945,212,0,33.00, 47872, .2900, 11968, 7.9900
1.002038352,752.231.153,539.964.896,94.040.142,3.706.611,304.82,1.948,190,0,33.00, 47872, .2900, 11968, 7.9900
1.001930894,636.706.238,445.827.010,78.104.043,2.975.007,261.56,1.605,167,0,33.00, 47872, .2900, 11968, 7.9900
1.002063682,945.327.434,601.611.256,104.642.981,4.730.017,291.93,2.113,461,0,33.00, 47872, .2900, 11968, 7.9900
1.001717098,879.435.887,569.075.533,98.779.461,4.407.931,263.94,2.053,267,0,33.00, 47872, .2900, 11968, 7.9900
1.001567820,732.608.257,526.288.389,93.503.052,3.644.088,310.95,1.922,190,0,33.00, 47872, .2900, 11968, 7.9900
1.001583213,783.335.763,543.170.747,92.821.317,3.722.818,300.47,1.958,229,0,33.00, 47872, .2900, 11968, 7.9900
1.001847811,792.266.410,570.995.282,100.231.130,3.879.026,320.42,2.154,161,0,33.00, 47872, .2900, 11968, 7.9900
1.001657174,759.942.415,542.058.001,94.050.516,3.727.334,322.68,1.906,222,0,33.00, 47872, .2900, 11968, 7.9900
1.001932331,685.698.730,538.665.476,92.367.034,3.541.874,310.84,1.908,71,0,33.00, 47872, .2900, 11968, 7.9900
1.001897540,730.383.774,545.184.232,94.221.368,3.606.966,328.86,1.952,137,0,33.00, 47872, .2900, 11968, 7.9900
1.001536296,796.898.151,529.409.606,93.180.722,4.154.295,307.13,1.911,218,0,33.00, 47872, .2900, 11968, 7.9900
1.002304690,810.746.471,525.244.133,92.354.802,4.103.226,301.20,1.912,323,0,33.00, 47872, .2900, 11968, 7.9900
1.002101820,772.393.723,534.972.722,93.557.862,3.844.874,291.28,1.927,299,0,33.00, 47872, .2900, 11968, 7.9900
1.001770562,838.234.755,535.023.551,94.373.733,4.103.657,313.18,1.931,188,0,33.00, 47872, .2900, 11968, 7.9900
1.001587107,844.287.807,527.773.178,93.262.777,4.199.957,281.94,1.963,219,0,33.00, 47872, .2900, 11968, 7.9900
1.001582782,883.622.722,540.641.228,93.681.520,4.387.097,284.74,1.896,257,0,33.00, 47872, .2900, 11968, 7.9900
1.001760552,869.861.499,598.111.930,105.040.649,4.367.700,394.64,2.303,230,0,33.00, 47872, .2900, 11968, 7.9900
1.001568500,783.324.168,552.902.758,96.573.800,3.871.540,330.47,1.997,280,0,33.00, 47872, .2900, 11968, 7.9900
1.001560016,737.229.191,541.220.785,93.574.715,3.688.000,339.26,1.957,217,0,33.00, 47872, .2900, 11968, 7.9900
1.001611706,757.960.920,515.696.490,90.286.942,3.654.515,303.07,1.938,152,0,33.00, 47872, .2900, 11968, 7.9900
1.001566712,745.901.076,536.128.550,93.904.802,3.699.007,302.44,1.917,174,0,33.00, 47872, .2900, 11968, 7.9900
1.001706932,821.863.628,542.298.109,93.231.139,4.190.852,333.52,1.982,127,0,33.00, 47872, .2900, 11968, 7.9900
1.001506902,717.079.940,530.921.750,91.649.847,3.460.469,275.52,1.898,152,0,33.00, 47872, .2900, 11968, 7.9900
1.001973270,801.213.610,557.951.262,94.411.344,3.909.509,305.68,1.987,201,0,33.00, 47872, .2900, 11968, 7.9900
1.001713257,899.216.628,569.537.621,98.849.477,4.472.876,285.30,2.076,227,0,33.00, 47872, .2900, 11968, 7.9900
1.001732354,938.049.665,605.192.312,105.376.365,4.487.084,340.82,2.326,214,0,33.00, 47872, .2900, 11968, 7.9900
1.002091859,791.565.152,548.030.408,94.849.921,3.909.906,353.28,1.989,215,0,33.00, 47872, .2900, 11968, 7.9900
1.001831635,824.228.922,552.257.166,95.284.277,4.112.078,321.81,1.947,198,0,33.00, 47872, .2900, 11968, 7.9900
1.001474246,759.924.361,545.064.831,96.159.921,3.739.179,337.67,1.990,182,0,33.00, 47872, .2900, 11968, 7.9900
1.001853648,874.255.621,544.581.413,95.001.132,4.316.033,293.92,1.998,428,0,33.00, 47872, .2900, 11968, 7.9900
1.001695849,772.249.718,551.829.801,96.048.645,3.789.090,355.25,1.977,148,0,33.00, 47872, .2900, 11968, 7.9900
1.001680158,826.957.172,547.806.857,95.959.972,4.064.108,308.77,1.944,194,0,33.00, 47872, .2900, 11968, 7.9900
1.001616205,811.657.538,547.619.347,93.437.175,4.052.342,319.65,1.991,283,0,33.00, 47872, .2900, 11968, 7.9900
1.001754870,791.104.080,530.544.268,92.963.587,3.916.857,280.07,1.974,307,0,33.00, 47872, .2900, 11968, 7.9900
1.001815524,843.049.002,554.883.946,96.342.447,4.265.228,345.91,2.059,207,0,33.00, 47872, .2900, 11968, 7.9900
1.001793151,774.875.818,545.967.492,95.736.270,3.804.216,292.54,2.012,147,0,33.00, 47872, .2900, 11968, 7.9900
1.001775206,795.295.677,558.049.536,96.835.741,4.019.529,304.24,2.033,155,0,33.00, 47872, .2900, 11968, 7.9900
1.001492047,860.278.203,546.115.926,95.544.711,4.292.672,259.36,2.001,343,0,33.00, 47872, .2900, 11968, 7.9900
1.002011043,812.014.050,558.386.962,98.861.788,3.907.912,367.56,2.119,296,0,33.00, 47872, .2900, 11968, 7.9900
1.001771385,800.981.489,543.937.578,97.652.838,3.844.550,307.28,2.093,295,0,33.00, 47872, .2900, 11968, 7.9900
1.001889969,785.265.125,552.624.397,94.963.370,3.947.986,307.02,1.990,271,0,33.00, 47872, .2900, 11968, 7.9900
1.001714876,820.140.248,545.925.311,95.149.680,4.040.273,301.21,1.983,216,0,33.00, 47872, .2900, 11968, 7.9900
1.002023750,805.286.670,544.201.836,92.530.644,3.989.776,324.07,1.951,221,0,33.00, 47872, .2900, 11968, 7.9900
1.001746962,916.010.032,603.732.864,105.609.474,4.521.725,352.60,2.298,98,0,33.00, 47872, .2900, 11968, 7.9900
1.001627953,754.993.635,537.303.255,93.208.801,3.746.246,286.31,1.955,148,0,33.00, 47872, .2900, 11968, 7.9900
1.001599126,808.696.732,529.669.876,92.721.946,4.047.037,306.77,1.917,260,0,33.00, 47872, .2900, 11968, 7.9900
1.001712440,766.559.032,522.763.690,92.966.071,3.720.920,292.94,1.933,181,0,33.00, 47872, .2900, 11968, 7.9900
1.001764997,695.254.752,540.783.618,93.219.196,3.421.961,307.98,1.950,194,0,33.00, 47872, .2900, 11968, 7.9900
1.001766096,737.340.691,533.032.104,93.757.681,3.670.833,321.97,1.971,235,0,33.00, 47872, .2900, 11968, 7.9900
1.002031027,816.209.066,531.291.625,91.087.132,3.971.319,323.68,1.929,180,0,33.00, 47872, .2900, 11968, 7.9900
1.001733678,749.438.524,526.258.702,93.021.382,3.692.256,321.12,1.945,129,0,33.00, 47872, .2900, 11968, 7.9900
1.001882719,744.706.876,529.413.446,92.148.120,3.640.544,313.88,2.003,270,0,33.00, 47872, .2900, 11968, 7.9900
1.001652057,836.007.559,598.512.523,103.058.201,4.121.939,344.27,2.224,246,0,33.00, 47872, .2900, 11968, 7.9900
1.001898272,863.345.567,581.716.589,100.393.992,4.224.701,284.88,2.134,263,0,33.00, 47872, .2900, 11968, 7.9900
1.002018306,756.788.217,507.446.511,87.107.379,3.722.379,247.46,1.753,258,0,33.00, 47872, .2900, 11968, 7.9900
1.001993615,768.506.694,563.059.873,96.310.201,3.721.951,262.50,1.982,105,0,33.00, 47872, .2900, 11968, 7.9900
1.001950570,796.776.986,534.444.185,90.582.233,3.860.580,258.95,1.933,257,0,33.00, 47872, .2900, 11968, 7.9900
1.001982727,767.242.454,523.371.465,92.348.897,3.715.932,333.22,1.919,143,0,33.00, 47872, .2900, 11968, 7.9900
1.002077233,813.311.266,531.174.805,91.770.955,4.087.637,304.78,1.917,161,0,33.00, 47872, .2900, 11968, 7.9900
1.002001677,795.256.185,535.148.995,93.529.432,4.094.890,301.89,1.925,203,0,33.00, 47872, .2900, 11968, 7.9900
1.002029893,787.981.167,523.239.900,91.368.634,3.835.260,250.48,1.855,329,0,33.00, 47872, .2900, 11968, 7.9900
1.001752422,888.444.525,615.153.217,107.304.431,4.266.501,308.95,2.303,230,0,33.00, 47872, .2900, 11968, 7.9900
1.001586232,1.065.873.076,760.097.890,133.459.792,5.250.417,440.69,3.052,209,0,33.00, 47872, .2900, 11968, 7.9900
1.001997348,726.395.810,468.202.340,82.233.685,3.559.268,235.61,1.663,236,0,33.00, 47872, .2900, 11968, 7.9900
1.002113003,924.696.976,676.691.169,118.250.111,4.501.778,410.89,2.699,199,0,33.00, 47872, .2900, 11968, 7.9900
1.001394983,799.174.322,583.709.440,101.038.198,3.981.189,320.99,2.124,260,0,33.00, 47872, .2900, 11968, 7.9900
1.001894057,764.696.159,520.177.842,90.474.457,3.906.707,322.05,1.911,228,0,33.00, 47872, .2900, 11968, 7.9900
1.002025181,737.923.966,568.264.168,97.451.627,3.572.744,284.34,1.990,112,0,33.00, 47872, .2900, 11968, 7.9900
1.001654070,774.143.317,549.679.961,96.268.202,4.065.191,304.21,1.983,76,0,33.00, 47872, .2900, 11968, 7.9900
1.001764395,699.837.826,538.415.017,92.520.806,3.510.591,280.47,1.903,137,0,33.00, 47872, .2900, 11968, 7.9900
1.001790007,856.540.589,566.113.479,100.034.335,4.258.759,308.68,2.212,158,0,33.00, 47872, .2900, 11968, 7.9900
1.001994000,807.055.962,534.003.253,91.497.134,4.058.858,290.76,1.961,227,0,33.00, 47872, .2900, 11968, 7.9900
1.001994805,979.427.758,691.020.746,121.060.736,4.747.798,307.17,2.589,250,0,33.00, 47872, .2900, 11968, 7.9900
1.001573378,859.822.858,546.792.781,95.741.635,4.296.357,283.77,1.958,153,0,33.00, 47872, .2900, 11968, 7.9900
1.001726052,800.278.561,546.524.695,94.875.561,3.838.350,329.75,1.924,199,0,33.00, 47872, .2900, 11968, 7.9900
1.001637928,799.790.622,552.511.392,95.308.929,3.872.845,322.39,1.962,226,0,33.00, 47872, .2900, 11968, 7.9900
1.001449113,813.055.858,542.441.701,93.467.669,4.051.145,280.39,1.948,373,0,33.00, 47872, .2900, 11968, 7.9900
1.001915263,787.283.291,540.691.118,95.877.195,3.926.912,294.62,1.958,299,0,33.00, 47872, .2900, 11968, 7.9900
1.001610316,785.645.663,545.774.502,93.231.948,3.861.240,261.49,2.025,177,0,33.00, 47872, .2900, 11968, 7.9900
1.001731570,797.643.946,552.805.142,93.325.537,3.758.087,296.30,1.926,183,0,33.00, 47872, .2900, 11968, 7.9900
1.001933247,855.455.351,565.625.228,97.558.921,4.246.348,298.46,2.324,204,0,33.00, 47872, .2900, 11968, 7.9900
1.001726887,923.516.706,656.263.373,114.345.019,4.545.700,415.74,2.471,88,0,33.00, 47872, .2900, 11968, 7.9900
1.002141019,837.716.082,600.286.641,104.773.977,4.059.365,323.73,2.209,156,0,33.00, 47872, .2900, 11968, 7.9900
1.001905723,841.819.316,542.855.064,95.796.403,4.051.851,339.39,2.005,218,0,33.00, 47872, .2900, 11968, 7.9900
1.002068766,762.890.376,552.391.169,95.592.098,3.680.189,359.80,2.057,171,0,33.00, 47872, .2900, 11968, 7.9900
1.001946657,783.172.039,532.481.879,93.276.753,3.867.962,254.14,1.904,272,0,33.00, 47872, .2900, 11968, 7.9900
1.001914397,732.341.434,539.836.257,91.891.954,3.559.322,323.64,1.950,220,0,33.00, 47872, .2900, 11968, 7.9900
1.001741932,746.937.707,529.221.263,93.523.097,3.566.825,241.17,1.883,164,0,33.00, 47872, .2900, 11968, 7.9900
1.001922438,832.215.592,551.072.139,95.251.997,4.086.744,321.95,2.006,235,0,33.00, 47872, .2900, 11968, 7.9900
1.001997162,716.242.932,495.397.261,87.182.247,3.493.479,240.24,1.966,258,0,33.00, 47872, .2900, 11968, 7.9900
1.001600009,879.669.176,602.970.224,105.058.800,4.305.946,266.93,2.154,336,0,33.00, 47872, .2900, 11968, 7.9900
1.001715450,893.989.316,559.913.301,98.328.563,4.482.823,305.99,2.035,215,0,33.00, 47872, .2900, 11968, 7.9900
1.001710784,909.540.598,644.781.048,108.423.189,4.457.005,329.13,2.411,277,0,33.00, 47872, .2900, 11968, 7.9900
1.001549157,932.764.060,586.412.669,101.704.720,4.608.321,301.47,2.346,232,0,33.00, 47872, .2900, 11968, 7.9900
1.001799736,736.377.349,510.161.940,89.254.120,3.596.861,239.66,1.821,277,0,33.00, 47872, .2900, 11968, 7.9900
1.001769200,791.436.415,534.791.365,94.339.650,3.889.768,253.43,1.932,290,0,33.00, 47872, .2900, 11968, 7.9900
1.001648201,785.877.796,531.652.287,91.024.200,3.927.190,290.93,1.882,320,0,33.00, 47872, .2900, 11968, 7.9900
1.001713066,841.521.685,586.531.013,100.696.597,3.823.084,335.94,2.138,257,0,33.00, 47872, .2900, 11968, 7.9900
1.002016044,897.706.217,565.638.874,97.549.401,4.487.047,299.44,2.057,215,0,33.00, 47872, .2900, 11968, 7.9900
1.001880316,950.685.959,588.522.881,100.825.279,4.590.613,322.01,2.152,181,0,33.00, 47872, .2900, 11968, 7.9900
1.001942666,859.565.188,548.348.994,94.686.351,4.156.339,301.80,2.072,328,0,33.00, 47872, .2900, 11968, 7.9900
1.002104244,783.475.420,497.623.470,85.319.943,3.874.993,269.94,1.778,268,0,33.00, 47872, .2900, 11968, 7.9900
1.001665951,813.060.581,550.445.066,95.483.936,4.062.765,327.52,1.976,240,0,33.00, 47872, .2900, 11968, 7.9900
1.001719585,783.246.887,539.298.452,93.973.832,3.767.279,322.96,2.006,160,0,33.00, 47872, .2900, 11968, 7.9900
1.001834905,844.053.410,544.441.191,95.008.847,4.244.297,319.87,2.012,230,0,33.00, 47872, .2900, 11968, 7.9900
1.001999418,726.897.322,551.313.825,96.628.275,3.600.235,359.73,2.049,135,0,33.00, 47872, .2900, 11968, 7.9900
1.001996303,776.685.792,537.654.038,93.989.438,3.933.839,285.69,1.968,197,0,33.00, 47872, .2900, 11968, 7.9900
1.002009049,822.283.096,561.678.230,97.225.185,4.085.834,270.92,2.011,143,0,33.00, 47872, .2900, 11968, 7.9900
1.002174203,939.196.421,608.148.120,106.401.878,4.701.088,345.55,2.304,286,0,33.00, 47872, .2900, 11968, 7.9900
1.002054936,751.392.241,548.202.481,91.900.431,3.698.496,343.25,1.972,116,0,33.00, 47872, .2900, 11968, 7.9900
1.001684612,792.759.528,545.621.904,94.958.693,3.820.339,339.47,2.014,259,0,33.00, 47872, .2900, 11968, 7.9900
1.001920410,752.353.749,529.958.951,93.757.090,3.654.517,309.56,2.000,211,0,33.00, 47872, .2900, 11968, 7.9900
1.001938505,808.903.507,534.700.052,92.609.546,3.887.831,270.86,1.860,184,0,33.00, 47872, .2900, 11968, 7.9900
1.001794822,819.373.418,526.926.582,91.555.662,3.982.605,284.15,1.958,298,0,33.00, 47872, .2900, 11968, 7.9900
1.001766998,777.484.924,562.985.052,96.989.964,3.738.503,331.67,2.036,200,0,33.00, 47872, .2900, 11968, 7.9900
1.002205712,766.729.020,518.570.030,91.534.133,3.827.432,297.33,1.984,241,0,33.00, 47872, .2900, 11968, 7.9900
1.001735349,854.587.570,588.282.778,99.871.240,4.187.133,282.28,2.099,300,0,33.00, 47872, .2900, 11968, 7.9900
1.001894710,862.248.096,623.270.000,107.138.748,4.269.201,402.82,2.432,129,0,33.00, 47872, .2900, 11968, 7.9900
1.001822543,790.834.367,513.169.787,87.815.537,3.917.086,274.93,1.779,204,0,33.00, 47872, .2900, 11968, 7.9900
1.001672056,921.267.940,593.472.284,102.053.983,4.501.736,311.17,2.251,210,0,33.00, 47872, .2900, 11968, 7.9900
1.001634654,742.929.315,537.558.379,93.316.980,3.694.302,313.42,1.933,235,0,33.00, 47872, .2900, 11968, 7.9900
1.001670903,774.579.200,531.989.912,91.780.064,3.927.870,327.09,2.015,187,0,33.00, 47872, .2900, 11968, 7.9900
1.001753238,694.302.735,541.292.475,94.796.406,3.493.410,349.35,1.994,76,0,33.00, 47872, .2900, 11968, 7.9900
1.001997672,732.223.837,547.626.226,94.466.789,3.736.594,363.12,2.017,187,0,33.00, 47872, .2900, 11968, 7.9900
1.001956443,768.217.050,533.188.249,95.091.697,3.829.225,259.04,1.939,322,0,33.00, 47872, .2900, 11968, 7.9900
1.001579895,842.597.065,540.963.682,93.850.500,4.051.764,288.76,1.996,211,0,33.00, 47872, .2900, 11968, 7.9900
1.001702848,1.022.681.999,673.486.045,117.884.262,5.013.692,318.04,2.612,253,0,33.00, 47872, .2900, 11968, 7.9900
1.001748694,862.173.903,598.251.995,104.878.017,4.190.135,282.21,2.277,207,0,33.00, 47872, .2900, 11968, 7.9900
1.001745878,862.337.801,548.351.386,94.408.222,4.377.558,315.77,2.000,224,0,33.00, 47872, .2900, 11968, 7.9900
1.001962969,804.298.846,527.243.199,91.304.479,3.922.986,293.49,1.890,361,0,33.00, 47872, .2900, 11968, 7.9900
1.001903526,733.170.220,543.466.868,92.792.532,3.668.898,298.10,1.950,200,0,33.00, 47872, .2900, 11968, 7.9900
1.001815716,791.590.692,540.696.997,94.849.170,3.792.408,308.27,2.003,178,0,33.00, 47872, .2900, 11968, 7.9900
1.002115174,821.409.797,549.981.496,94.904.115,4.144.339,330.14,2.052,282,0,33.00, 47872, .2900, 11968, 7.9900
1.001780848,779.223.432,536.388.538,93.506.772,3.796.316,283.30,1.980,211,0,33.00, 47872, .2900, 11968, 7.9900
1.002129098,772.892.069,560.641.290,95.131.158,3.825.073,319.99,2.057,193,0,33.00, 47872, .2900, 11968, 7.9900
1.001806523,795.382.392,591.836.777,101.202.985,3.864.751,302.24,2.107,191,0,33.00, 47872, .2900, 11968, 7.9900
1.002013395,765.205.584,519.023.980,90.180.603,3.715.342,284.09,2.007,248,0,33.00, 47872, .2900, 11968, 7.9900
1.001656924,940.990.942,585.254.396,102.548.810,4.729.138,297.33,2.037,119,0,33.00, 47872, .2900, 11968, 7.9900
1.001560900,774.451.750,551.237.572,95.053.277,3.851.033,348.38,2.020,254,0,33.00, 47872, .2900, 11968, 7.9900
1.002006546,850.660.222,538.705.344,95.538.742,4.080.037,305.18,1.984,206,0,33.00, 47872, .2900, 11968, 7.9900
1.002081196,770.147.223,537.901.165,94.956.590,3.721.734,340.62,1.979,235,0,33.00, 47872, .2900, 11968, 7.9900
1.001813203,764.310.359,543.843.893,92.766.652,3.704.885,323.53,1.997,199,0,33.00, 47872, .2900, 11968, 7.9900
1.001793454,779.357.042,552.420.183,92.454.295,3.715.270,272.80,2.039,146,0,33.00, 47872, .2900, 11968, 7.9900
1.001774987,842.223.060,537.303.239,93.835.860,4.113.091,317.10,1.982,242,0,33.00, 47872, .2900, 11968, 7.9900
1.001613998,790.833.624,550.712.675,94.479.653,3.836.277,264.05,1.998,179,0,33.00, 47872, .2900, 11968, 7.9900
1.001433521,973.949.031,619.418.640,108.461.233,4.827.684,313.58,2.328,223,0,33.00, 47872, .2900, 11968, 7.9900
1.001923491,727.328.325,523.578.826,92.093.222,3.458.676,341.04,1.918,177,0,33.00, 47872, .2900, 11968, 7.9900
1.001727786,791.114.379,577.894.269,99.104.036,4.011.278,324.34,2.149,187,0,33.00, 47872, .2900, 11968, 7.9900
1.001985835,818.483.700,546.081.521,93.252.030,4.114.666,297.01,1.926,223,0,33.00, 47872, .2900, 11968, 7.9900
1.001698416,768.456.161,544.689.997,94.966.414,3.811.765,312.35,1.979,186,0,33.00, 47872, .2900, 11968, 7.9900
1.001844280,815.934.282,558.200.652,96.326.759,4.134.820,330.18,2.023,231,0,33.00, 47872, .2900, 11968, 7.9900
1.001715653,806.585.692,551.492.269,93.316.876,3.915.242,291.77,1.943,221,0,33.00, 47872, .2900, 11968, 7.9900
1.001704579,762.533.155,559.133.394,95.064.607,3.678.618,283.40,1.928,213,0,33.00, 47872, .2900, 11968, 7.9900
1.001832108,775.665.299,550.878.593,95.973.705,3.829.545,352.86,2.029,128,0,33.00, 47872, .2900, 11968, 7.9900
1.002140162,890.338.035,595.577.088,102.758.561,4.519.387,314.72,2.392,169,0,33.00, 47872, .2900, 11968, 7.9900
1.001739777,746.081.271,538.181.482,93.506.571,3.789.853,362.95,2.041,200,0,33.00, 47872, .2900, 11968, 7.9900
1.001652437,741.997.963,540.163.044,94.299.595,3.795.232,265.04,1.990,174,0,33.00, 47872, .2900, 11968, 7.9900
1.001577221,802.672.439,524.638.006,92.372.186,3.950.026,303.19,1.931,179,0,33.00, 47872, .2900, 11968, 7.9900
1.001898158,778.653.956,532.454.459,92.847.076,3.780.704,330.48,1.914,127,0,33.00, 47872, .2900, 11968, 7.9900
1.001989129,844.410.717,526.840.945,91.995.990,4.271.465,320.33,1.948,91,0,33.00, 47872, .2900, 11968, 7.9900
1.001536344,792.904.463,530.295.848,91.649.670,3.953.511,329.58,1.910,171,0,33.00, 47872, .2900, 11968, 7.9900
1.001726643,807.973.478,527.460.879,91.063.566,3.948.747,298.20,1.892,210,0,33.00, 47872, .2900, 11968, 7.9900
1.001591201,794.913.015,545.614.366,94.190.543,3.956.076,273.58,1.910,209,0,33.00, 47872, .2900, 11968, 7.9900
1.001680628,852.207.338,601.067.324,104.356.182,4.208.725,303.07,2.205,262,0,33.00, 47872, .2900, 11968, 7.9900
1.001609269,817.147.551,538.196.750,92.663.708,4.014.445,329.24,1.919,137,0,33.00, 47872, .2900, 11968, 7.9900
1.001973077,754.114.218,528.416.083,93.126.430,3.865.431,327.79,1.921,171,0,33.00, 47872, .2900, 11968, 7.9900
1.001794253,711.469.760,510.618.463,87.400.168,3.536.400,293.94,1.916,260,0,33.00, 47872, .2900, 11968, 7.9900
1.001843994,812.805.952,541.268.038,94.766.351,3.972.420,297.24,1.970,243,0,33.00, 47872, .2900, 11968, 7.9900
1.002010578,801.495.889,562.334.574,97.863.580,3.999.709,289.78,2.049,189,0,33.00, 47872, .2900, 11968, 7.9900
1.001729910,818.944.503,542.196.364,92.807.281,4.190.134,315.16,2.001,287,0,33.00, 47872, .2900, 11968, 7.9900
1.001561195,718.885.875,506.317.874,87.190.267,3.578.085,335.49,1.845,175,0,33.00, 47872, .2900, 11968, 7.9900
1.001992371,701.300.356,523.877.634,89.881.715,3.458.722,331.74,1.923,96,0,33.00, 47872, .2900, 11968, 7.9900
1.001697636,708.264.788,485.210.797,86.838.109,3.376.050,244.80,1.829,224,0,33.00, 47872, .2900, 11968, 7.9900
1.001706730,991.617.826,646.243.020,113.339.712,4.925.519,299.27,2.329,343,0,33.00, 47872, .2900, 11968, 7.9900
1.002031514,963.082.770,660.165.378,115.302.311,4.751.029,351.22,2.507,282,0,33.00, 47872, .2900, 11968, 7.9900
1.001533983,868.427.644,592.349.884,103.325.052,4.338.233,373.47,2.335,179,0,33.00, 47872, .2900, 11968, 7.9900
1.001766741,744.583.296,532.414.305,93.801.142,3.607.332,309.28,1.998,261,0,33.00, 47872, .2900, 11968, 7.9900
1.001442580,756.095.921,546.746.882,94.965.670,3.733.833,299.25,2.068,150,0,33.00, 47872, .2900, 11968, 7.9900
1.001483504,771.207.295,543.030.876,94.626.242,3.793.176,336.90,2.034,230,0,33.00, 47872, .2900, 11968, 7.9900
1.001699541,753.317.648,553.244.325,95.685.992,3.722.457,317.36,2.055,168,0,33.00, 47872, .2900, 11968, 7.9900
1.001768217,777.259.892,538.743.401,95.000.116,3.821.885,271.44,1.940,329,0,33.00, 47872, .2900, 11968, 7.9900
1.001709351,886.235.893,588.704.558,100.444.390,4.288.482,331.97,2.202,153,0,33.00, 47872, .2900, 11968, 7.9900
1.001738061,899.282.511,615.410.781,104.979.322,4.510.419,310.87,2.311,235,0,33.00, 47872, .2900, 11968, 7.9900
1.002008651,747.825.586,536.301.667,92.430.011,3.709.734,344.17,1.890,194,0,33.00, 47872, .2900, 11968, 7.9900
1.001760315,814.248.608,528.826.969,92.857.365,4.043.714,289.02,1.872,219,0,33.00, 47872, .2900, 11968, 7.9900
1.001862654,783.772.518,534.168.230,93.078.073,3.879.440,307.27,1.889,196,0,33.00, 47872, .2900, 11968, 7.9900
1.001892917,838.587.895,543.015.540,93.636.490,4.155.823,285.88,1.885,339,0,33.00, 47872, .2900, 11968, 7.9900
1.001668466,782.996.450,539.821.287,93.338.870,3.833.872,315.36,1.949,247,0,33.00, 47872, .2900, 11968, 7.9900
1.001585683,815.724.011,548.939.773,95.834.947,3.994.130,271.28,1.949,213,0,33.00, 47872, .2900, 11968, 7.9900
1.001807150,849.843.719,539.312.822,94.574.595,4.375.019,280.68,1.910,198,0,33.00, 47872, .2900, 11968, 7.9900
1.001580975,888.715.213,559.731.750,97.591.217,4.428.208,301.81,1.946,265,0,33.00, 47872, .2900, 11968, 7.9900
1.001856364,803.081.705,601.134.813,105.597.214,3.971.939,360.55,2.306,145,0,33.00, 47872, .2900, 11968, 7.9900
1.001823336,862.614.155,591.826.202,101.590.443,4.200.460,329.07,2.183,211,0,33.00, 47872, .2900, 11968, 7.9900
1.001546674,888.090.819,568.561.520,98.960.488,4.425.834,318.53,2.015,318,0,33.00, 47872, .2900, 11968, 7.9900
1.001733515,877.369.270,549.268.222,94.412.228,4.320.993,304.95,1.976,244,0,33.00, 47872, .2900, 11968, 7.9900
1.002055713,831.927.063,551.732.219,95.986.228,4.208.656,339.59,1.986,124,0,33.00, 47872, .2900, 11968, 7.9900
1.001619678,761.837.046,553.821.294,98.074.434,3.673.330,345.17,2.027,229,0,33.00, 47872, .2900, 11968, 7.9900
1.002053689,891.005.359,540.834.867,94.393.220,4.309.119,314.23,1.990,269,0,33.00, 47872, .2900, 11968, 7.9900
1.001840588,747.402.775,541.770.825,94.774.524,3.779.682,313.13,1.967,235,0,33.00, 47872, .2900, 11968, 7.9900
1.001823150,772.816.893,515.085.265,90.744.439,3.755.651,272.65,1.836,224,0,33.00, 47872, .2900, 11968, 7.9900
1.001861016,1.339.115.385,917.978.750,158.858.151,6.592.730,514.77,4.261,182,0,33.00, 47872, .2900, 11968, 7.9900
1.001710966,665.514.974,468.671.673,81.304.211,3.282.003,210.29,1.700,203,0,33.00, 47872, .2900, 11968, 7.9900
