Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001871718,4.682.864.263,3.390.639.903,594.597.554,22.489.502,1.594.67,21.741,741,0,32.00, 61184, .3700, 15296, 8.8500
1.002080054,4.243.465.083,3.323.681.681,580.503.126,20.736.872,1.469.67,20.144,402,0,32.00, 61184, .3700, 15296, 8.8500
1.001641242,4.756.818.222,3.392.717.400,593.992.569,23.023.305,1.630.42,22.542,528,0,32.00, 61184, .3700, 15296, 8.8500
1.001761168,4.775.389.050,3.364.971.711,590.521.035,23.569.011,1.575.62,20.455,684,0,32.00, 61184, .3700, 15296, 8.8500
1.001704079,4.804.168.379,3.296.207.460,578.099.989,23.315.853,1.632.37,22.125,488,0,32.00, 61184, .3700, 15296, 8.8500
1.001944884,5.101.435.006,3.849.162.926,677.525.312,24.455.276,1.678.74,24.193,715,0,32.00, 61184, .3700, 15296, 8.8500
1.001977814,4.556.899.295,3.427.721.067,603.126.167,21.693.965,1.644.84,23.067,599,0,32.00, 61184, .3700, 15296, 8.8500
1.001466171,4.472.422.842,3.367.108.549,586.868.995,21.149.222,1.486.38,19.475,430,0,32.00, 61184, .3700, 15296, 8.8500
1.001704279,4.556.983.156,3.333.402.995,588.051.055,21.788.445,1.561.56,21.121,619,0,32.00, 61184, .3700, 15296, 8.8500
1.001936387,4.503.283.187,3.409.960.044,601.767.742,21.750.936,1.688.48,24.022,297,0,32.00, 61184, .3700, 15296, 8.8500
1.002091998,4.583.814.313,3.391.117.678,593.866.871,21.870.950,1.577.55,21.389,499,0,32.00, 61184, .3700, 15296, 8.8500
1.001723805,4.592.963.060,3.354.210.379,585.974.521,21.771.325,1.594.05,22.222,450,0,32.00, 61184, .3700, 15296, 8.8500
1.001972342,4.613.921.471,3.383.390.746,594.664.940,22.067.902,1.570.97,21.134,405,0,32.00, 61184, .3700, 15296, 8.8500
1.001520949,4.910.752.178,3.459.285.245,607.330.173,23.796.366,1.687.64,23.490,463,0,32.00, 61184, .3700, 15296, 8.8500
1.001821593,5.100.653.530,3.724.430.640,656.188.671,24.858.819,1.693.92,23.712,326,0,32.00, 61184, .3700, 15296, 8.8500
1.001670941,4.272.325.718,3.241.050.132,565.076.714,20.904.246,1.382.04,17.739,701,0,32.00, 61184, .3700, 15296, 8.8500
1.001959252,4.477.652.381,3.435.711.296,600.919.261,21.434.836,1.407.82,19.803,432,0,32.00, 61184, .3700, 15296, 8.8500
1.001784854,4.700.939.953,3.438.847.566,606.562.998,22.836.003,1.651.59,22.278,593,0,32.00, 61184, .3700, 15296, 8.8500
1.002113089,4.706.473.940,3.423.702.450,603.227.237,22.992.143,1.547.13,21.133,887,0,32.00, 61184, .3700, 15296, 8.8500
1.001770521,4.595.383.863,3.367.597.976,591.912.688,22.069.734,1.583.15,21.306,443,0,32.00, 61184, .3700, 15296, 8.8500
1.001803856,4.729.870.695,3.349.669.406,588.330.815,22.719.268,1.574.15,21.463,777,0,32.00, 61184, .3700, 15296, 8.8500
1.001964381,4.636.953.964,3.350.635.905,587.190.609,22.558.587,1.490.99,20.163,725,0,32.00, 61184, .3700, 15296, 8.8500
1.002065303,4.708.987.801,3.355.738.614,587.961.074,22.707.147,1.663.11,23.153,573,0,32.00, 61184, .3700, 15296, 8.8500
1.001572599,4.989.122.231,3.657.038.421,640.446.859,24.102.366,1.619.00,22.702,630,0,32.00, 61184, .3700, 15296, 8.8500
1.001911461,4.821.762.506,3.413.763.009,598.248.859,23.649.671,1.537.96,20.345,656,0,32.00, 61184, .3700, 15296, 8.8500
1.001841238,4.618.279.582,3.446.260.526,604.075.830,21.888.818,1.587.76,22.164,264,0,32.00, 61184, .3700, 15296, 8.8500
1.002009686,4.599.654.737,3.341.541.362,585.528.607,22.316.084,1.595.54,21.027,385,0,32.00, 61184, .3700, 15296, 8.8500
1.001850632,4.619.867.405,3.367.483.618,591.052.773,22.225.774,1.543.91,20.589,567,0,32.00, 61184, .3700, 15296, 8.8500
1.001741653,4.596.449.149,3.366.943.211,593.883.491,22.219.006,1.625.78,22.245,633,0,32.00, 61184, .3700, 15296, 8.8500
1.002101315,4.781.273.251,3.336.564.610,584.486.808,23.122.511,1.710.64,23.818,505,0,32.00, 61184, .3700, 15296, 8.8500
1.002062428,4.739.249.758,3.347.003.369,587.299.266,22.826.113,1.607.92,22.821,375,0,32.00, 61184, .3700, 15296, 8.8500
1.001913882,4.804.026.328,3.326.132.873,578.806.308,23.510.806,1.675.20,22.998,700,0,32.00, 61184, .3700, 15296, 8.8500
1.001988441,5.231.117.303,3.683.377.797,645.097.221,25.185.292,1.652.08,22.633,403,0,33.00, 61184, .3700, 15296, 8.8500
1.002024456,4.792.643.014,3.387.595.354,594.315.732,22.718.274,1.549.80,21.100,313,0,33.00, 61184, .3700, 15296, 8.8500
1.002097169,4.529.926.433,3.358.430.628,591.490.447,21.501.638,1.564.54,21.414,668,0,33.00, 61184, .3700, 15296, 8.8500
1.002060494,4.800.639.684,3.309.514.992,578.399.236,23.649.552,1.574.43,20.106,748,0,33.00, 61184, .3700, 15296, 8.8500
1.001889214,4.734.724.706,3.391.375.868,594.981.553,23.010.477,1.590.64,22.241,625,0,33.00, 61184, .3700, 15296, 8.8500
1.001887104,4.570.119.486,3.339.830.189,588.454.418,21.885.994,1.630.17,22.373,518,0,33.00, 61184, .3700, 15296, 8.8500
1.001932666,4.699.871.315,3.310.429.556,582.794.399,22.870.546,1.645.07,21.594,722,0,33.00, 61184, .3700, 15296, 8.8500
1.001790489,4.671.467.911,3.359.272.637,589.205.706,22.596.311,1.626.79,21.901,484,0,33.00, 61184, .3700, 15296, 8.8500
1.001982126,4.641.465.095,3.403.892.726,597.619.652,22.475.094,1.600.60,21.755,589,0,33.00, 61184, .3700, 15296, 8.8500
1.001886777,4.599.159.268,3.429.065.522,603.651.478,22.130.380,1.617.24,23.129,435,0,33.00, 61184, .3700, 15296, 8.8500
1.001910155,5.085.913.674,3.622.814.453,635.830.433,24.480.520,1.650.53,22.725,686,0,33.00, 61184, .3700, 15296, 8.8500
1.001928553,4.414.450.977,3.410.734.910,601.509.279,21.129.013,1.653.79,23.316,378,0,33.00, 61184, .3700, 15296, 8.8500
1.002069531,4.452.227.997,3.386.984.712,600.368.760,21.455.544,1.658.60,23.104,319,0,33.00, 61184, .3700, 15296, 8.8500
1.001690203,4.481.907.655,3.411.017.347,598.415.943,21.606.106,1.693.13,23.901,379,0,33.00, 61184, .3700, 15296, 8.8500
1.002047783,4.583.065.879,3.400.028.134,601.436.010,22.332.086,1.658.04,23.336,668,0,33.00, 61184, .3700, 15296, 8.8500
1.001643688,4.512.827.187,3.392.968.927,597.824.242,21.910.362,1.593.95,22.212,587,0,33.00, 61184, .3700, 15296, 8.8500
1.002140421,4.543.101.900,3.372.142.475,594.607.422,21.798.641,1.534.95,21.460,496,0,33.00, 61184, .3700, 15296, 8.8500
1.002140471,4.726.393.515,3.389.744.546,596.641.769,23.227.843,1.601.80,21.864,417,0,33.00, 61184, .3700, 15296, 8.8500
1.001547866,4.659.938.047,3.563.503.573,623.311.298,22.626.568,1.597.13,22.858,691,0,33.00, 61184, .3700, 15296, 8.8500
1.001986337,4.991.129.304,3.621.156.444,636.494.912,23.966.811,1.673.72,23.260,510,0,33.00, 61184, .3700, 15296, 8.8500
1.001994662,4.700.320.595,3.410.909.386,605.025.226,22.987.011,1.692.02,22.979,346,0,33.00, 61184, .3700, 15296, 8.8500
1.001982640,4.836.210.058,3.333.535.861,583.433.645,23.545.652,1.705.08,23.263,547,0,33.00, 61184, .3700, 15296, 8.8500
1.001344385,4.857.741.393,3.294.071.049,575.941.586,23.552.057,1.632.17,22.903,361,0,33.00, 61184, .3700, 15296, 8.8500
1.001900339,4.725.805.060,3.424.209.521,600.902.601,22.856.288,1.585.48,21.569,853,0,33.00, 61184, .3700, 15296, 8.8500
1.001829773,4.723.589.398,3.343.985.786,583.786.978,22.361.913,1.571.46,22.025,496,0,33.00, 61184, .3700, 15296, 8.8500
1.001884274,4.587.552.545,3.425.901.680,606.117.161,21.691.705,1.678.05,23.774,349,0,33.00, 61184, .3700, 15296, 8.8500
1.001925138,4.394.735.941,3.339.978.943,585.953.542,21.150.894,1.524.05,20.910,705,0,33.00, 61184, .3700, 15296, 8.8500
1.001612972,4.758.598.039,3.423.970.870,605.051.491,22.457.350,1.630.66,22.455,487,0,33.00, 61184, .3700, 15296, 8.8500
1.002077220,5.115.277.954,3.676.207.597,641.477.679,24.306.703,1.680.87,23.803,443,0,33.00, 61184, .3700, 15296, 8.8500
1.001957780,4.855.474.863,3.425.933.543,600.522.310,23.660.026,1.582.14,21.626,803,0,33.00, 61184, .3700, 15296, 8.8500
1.001843119,4.779.526.133,3.387.809.850,594.397.568,23.282.556,1.727.90,23.755,467,0,33.00, 61184, .3700, 15296, 8.8500
1.001911645,4.748.738.241,3.357.028.296,587.879.700,23.160.091,1.599.49,21.130,457,0,33.00, 61184, .3700, 15296, 8.8500
1.001982345,4.713.595.468,3.374.424.219,587.219.247,22.119.580,1.527.90,21.859,424,0,33.00, 61184, .3700, 15296, 8.8500
1.001851832,4.742.137.284,3.339.895.135,582.869.121,22.813.842,1.732.95,23.801,582,0,33.00, 61184, .3700, 15296, 8.8500
1.001780340,4.809.936.658,3.386.662.369,593.027.832,23.436.336,1.669.89,22.751,724,0,33.00, 61184, .3700, 15296, 8.8500
1.001632594,4.969.149.956,3.344.561.283,586.174.419,24.713.252,1.638.19,20.739,586,0,33.00, 61184, .3700, 15296, 8.8500
1.001811037,4.598.469.489,3.490.656.576,618.931.253,22.837.418,1.801.77,25.270,452,0,33.00, 61184, .3700, 15296, 8.8500
1.001891133,4.997.534.576,3.531.047.816,618.516.043,24.519.386,1.564.37,20.526,1.106,0,33.00, 61184, .3700, 15296, 8.8500
1.002116525,4.947.050.621,3.395.473.848,596.056.850,24.235.464,1.593.16,20.122,675,0,33.00, 61184, .3700, 15296, 8.8500
1.001932198,4.788.838.327,3.366.207.602,593.165.685,23.377.871,1.623.11,21.671,912,0,33.00, 61184, .3700, 15296, 8.8500
1.002262018,4.595.100.427,3.430.105.125,603.309.775,22.326.380,1.565.29,21.158,426,0,33.00, 61184, .3700, 15296, 8.8500
1.001863373,4.743.433.022,3.337.765.439,583.475.056,22.839.645,1.729.87,24.265,341,0,33.00, 61184, .3700, 15296, 8.8500
1.001870119,4.664.856.331,3.346.091.466,585.202.116,22.637.012,1.676.98,23.062,498,0,33.00, 61184, .3700, 15296, 8.8500
1.001760263,4.778.421.175,3.375.113.950,596.478.089,23.345.384,1.661.31,22.131,396,0,33.00, 61184, .3700, 15296, 8.8500
1.001887506,4.448.732.984,3.349.941.224,589.610.683,21.516.576,1.541.04,20.796,487,0,33.00, 61184, .3700, 15296, 8.8500
1.002015781,4.611.937.015,3.420.873.357,601.746.563,22.068.602,1.655.08,22.993,317,0,33.00, 61184, .3700, 15296, 8.8500
1.001881277,4.938.447.170,3.561.724.759,624.415.720,24.001.914,1.579.17,21.496,490,0,33.00, 61184, .3700, 15296, 8.8500
1.001862302,4.955.536.612,3.590.033.283,628.226.271,24.050.147,1.594.17,21.918,473,0,33.00, 61184, .3700, 15296, 8.8500
1.001623379,4.759.930.108,3.369.358.719,593.301.111,23.015.796,1.580.11,21.075,357,0,33.00, 61184, .3700, 15296, 8.8500
1.001841626,4.491.751.089,3.416.819.726,600.339.513,21.566.497,1.656.19,23.210,445,0,33.00, 61184, .3700, 15296, 8.8500
1.002085097,4.483.108.717,3.377.091.823,592.919.519,21.400.912,1.560.34,21.306,365,0,33.00, 61184, .3700, 15296, 8.8500
1.002129863,4.391.673.288,3.391.882.357,598.553.425,21.165.163,1.581.56,22.359,422,0,33.00, 61184, .3700, 15296, 8.8500
1.002235864,4.535.965.304,3.421.982.669,600.688.605,22.116.681,1.611.58,22.348,435,0,33.00, 61184, .3700, 15296, 8.8500
1.001855340,4.648.002.429,3.403.911.195,597.216.743,22.567.462,1.669.16,22.696,456,0,33.00, 61184, .3700, 15296, 8.8500
1.001806396,4.727.533.732,3.323.727.480,581.082.398,22.825.516,1.627.11,22.474,558,0,33.00, 61184, .3700, 15296, 8.8500
1.001966750,4.942.459.257,3.454.657.576,600.871.115,23.776.737,1.676.23,23.314,669,0,33.00, 61184, .3700, 15296, 8.8500
1.001992207,4.873.721.179,3.732.105.389,655.522.774,23.551.790,1.766.68,24.982,346,0,33.00, 61184, .3700, 15296, 8.8500
1.001650878,4.862.823.548,3.341.287.933,585.376.542,24.127.249,1.576.90,20.448,490,0,33.00, 61184, .3700, 15296, 8.8500
1.001979911,4.780.060.357,3.398.820.091,592.456.060,23.253.762,1.675.48,23.019,561,0,33.00, 61184, .3700, 15296, 8.8500
1.001805407,4.784.982.257,3.354.297.918,586.320.889,23.091.635,1.644.27,22.823,571,0,33.00, 61184, .3700, 15296, 8.8500
1.001794785,4.738.876.116,3.420.944.429,601.632.216,22.781.231,1.637.17,22.089,768,0,33.00, 61184, .3700, 15296, 8.8500
1.001912466,4.687.600.897,3.407.030.709,603.379.619,22.811.120,1.740.53,24.037,613,0,33.00, 61184, .3700, 15296, 8.8500
1.001996022,4.395.352.800,3.350.731.967,589.047.182,21.062.742,1.483.35,20.357,373,0,33.00, 61184, .3700, 15296, 8.8500
1.001748199,4.668.659.463,3.348.984.067,587.062.273,22.317.012,1.524.20,20.966,579,0,33.00, 61184, .3700, 15296, 8.8500
1.002219873,4.751.745.179,3.424.169.964,596.502.936,22.786.434,1.660.23,23.365,618,0,33.00, 61184, .3700, 15296, 8.8500
1.001577609,5.136.683.239,3.431.345.611,600.727.554,24.888.427,1.665.97,22.409,403,0,33.00, 61184, .3700, 15296, 8.8500
1.001807301,4.975.163.443,3.513.933.527,615.539.979,23.989.650,1.655.42,22.594,541,0,33.00, 61184, .3700, 15296, 8.8500
1.002024240,4.564.126.793,3.431.778.755,606.394.671,22.033.994,1.679.94,23.473,574,0,33.00, 61184, .3700, 15296, 8.8500
1.001944214,4.491.882.633,3.301.518.559,584.211.320,21.828.691,1.625.28,21.612,695,0,33.00, 61184, .3700, 15296, 8.8500
1.002282181,3.782.335.998,2.887.753.734,508.026.055,18.431.274,1.388.45,18.687,401,0,33.00, 61184, .3700, 15296, 8.8500
1.002139606,5.205.011.869,3.670.874.533,645.347.284,25.417.094,1.671.55,22.795,1.089,0,33.00, 61184, .3700, 15296, 8.8500
1.001690018,4.840.043.434,3.702.976.862,654.356.913,23.225.516,1.798.60,25.675,345,0,33.00, 61184, .3700, 15296, 8.8500
1.001959184,4.574.845.768,3.356.599.431,589.806.836,22.068.317,1.638.58,22.227,304,0,33.00, 61184, .3700, 15296, 8.8500
1.001899766,4.860.813.169,3.364.677.740,587.822.516,23.442.374,1.667.68,23.181,633,0,33.00, 61184, .3700, 15296, 8.8500
1.001802014,5.058.580.278,3.591.769.397,633.104.961,24.712.589,1.693.98,22.656,309,0,33.00, 61184, .3700, 15296, 8.8500
1.001602630,4.830.837.552,3.466.420.183,608.452.712,23.537.322,1.623.53,22.077,496,0,33.00, 61184, .3700, 15296, 8.8500
1.002123825,4.705.342.504,3.369.320.212,590.730.716,22.917.924,1.623.12,21.818,376,0,33.00, 61184, .3700, 15296, 8.8500
1.002214602,4.754.168.143,3.378.895.144,593.900.665,22.853.198,1.552.62,20.981,326,0,33.00, 61184, .3700, 15296, 8.8500
1.001926488,4.789.329.562,3.331.772.632,583.921.966,23.563.686,1.716.37,23.886,503,0,33.00, 61184, .3700, 15296, 8.8500
1.001929868,4.656.068.285,3.361.960.816,589.743.096,22.381.737,1.571.48,21.189,721,0,33.00, 61184, .3700, 15296, 8.8500
1.001787712,4.350.805.978,3.412.567.056,601.505.033,20.636.069,1.625.97,22.973,349,0,33.00, 61184, .3700, 15296, 8.8500
1.001911410,4.789.445.481,3.351.534.096,585.760.153,23.524.425,1.680.75,22.718,473,0,33.00, 61184, .3700, 15296, 8.8500
1.001612454,4.696.503.907,3.331.812.450,585.134.699,22.523.721,1.609.76,22.462,604,0,33.00, 61184, .3700, 15296, 8.8500
1.001951982,4.830.862.124,3.546.701.108,621.927.147,23.530.387,1.548.78,20.898,748,0,33.00, 61184, .3700, 15296, 8.8500
1.001892272,4.915.230.861,3.592.159.046,628.048.848,23.652.744,1.626.39,22.798,470,0,33.00, 61184, .3700, 15296, 8.8500
1.001971825,4.672.014.810,3.443.046.269,608.972.902,22.298.937,1.713.89,24.412,189,0,33.00, 61184, .3700, 15296, 8.8500
1.001998329,4.568.687.109,3.328.774.096,583.433.633,21.753.841,1.497.40,19.759,198,0,33.00, 61184, .3700, 15296, 8.8500
1.002253666,4.594.041.234,3.306.276.841,580.896.413,22.365.861,1.597.12,21.320,395,0,33.00, 61184, .3700, 15296, 8.8500
1.001774187,4.956.750.993,3.415.409.671,598.048.981,24.118.260,1.693.16,23.564,411,0,33.00, 61184, .3700, 15296, 8.8500
1.001861736,4.678.040.558,3.375.775.304,596.985.394,22.588.811,1.635.45,21.612,475,0,33.00, 61184, .3700, 15296, 8.8500
1.001854623,4.933.634.748,3.337.912.249,585.071.612,24.450.499,1.635.71,20.761,432,0,33.00, 61184, .3700, 15296, 8.8500
1.002016422,4.648.192.546,3.367.832.510,592.745.996,22.357.743,1.630.87,22.674,513,0,33.00, 61184, .3700, 15296, 8.8500
1.001861678,4.727.845.704,3.562.964.290,628.775.828,22.545.325,1.607.24,22.690,350,0,33.00, 61184, .3700, 15296, 8.8500
1.001837665,4.954.408.281,3.623.165.006,636.991.300,23.770.794,1.577.85,21.723,392,0,33.00, 61184, .3700, 15296, 8.8500
1.001716626,4.679.371.633,3.391.711.736,598.193.884,22.837.486,1.633.04,21.702,459,0,33.00, 61184, .3700, 15296, 8.8500
1.001840441,4.662.376.092,3.467.756.753,615.972.114,22.479.445,1.648.55,23.042,534,0,33.00, 61184, .3700, 15296, 8.8500
1.001832968,4.688.083.626,3.419.676.437,605.326.505,22.780.923,1.691.23,23.059,416,0,33.00, 61184, .3700, 15296, 8.8500
1.002177754,4.693.310.056,3.388.871.739,599.527.836,22.846.929,1.543.00,20.885,1.082,0,33.00, 61184, .3700, 15296, 8.8500
1.001642427,4.554.879.286,3.381.084.318,593.062.133,21.711.597,1.541.46,20.433,318,0,33.00, 61184, .3700, 15296, 8.8500
1.001915786,4.698.206.200,3.441.536.320,606.436.834,23.000.231,1.726.46,23.784,580,0,33.00, 61184, .3700, 15296, 8.8500
1.002070569,4.627.631.422,3.374.537.139,597.699.261,22.260.291,1.561.76,21.113,661,0,33.00, 61184, .3700, 15296, 8.8500
1.002022890,4.579.471.914,3.398.949.587,601.396.409,21.928.618,1.648.26,22.719,617,0,33.00, 61184, .3700, 15296, 8.8500
1.001987471,5.104.667.484,3.600.394.220,628.497.170,24.457.437,1.716.17,23.962,770,0,33.00, 61184, .3700, 15296, 8.8500
1.001628037,5.053.052.656,3.485.598.030,615.024.154,24.953.211,1.670.82,21.827,653,0,33.00, 61184, .3700, 15296, 8.8500
1.001678542,4.915.512.502,3.274.033.043,568.972.444,24.361.204,1.628.55,21.484,439,0,33.00, 61184, .3700, 15296, 8.8500
1.001638906,4.921.941.073,3.549.888.954,621.689.876,24.063.649,1.524.54,20.883,947,0,33.00, 61184, .3700, 15296, 8.8500
1.001667268,4.792.130.161,3.439.559.640,603.598.409,23.124.212,1.611.89,22.099,615,0,33.00, 61184, .3700, 15296, 8.8500
1.001431178,4.642.196.097,3.372.620.467,594.642.982,22.196.404,1.578.47,21.467,581,0,33.00, 61184, .3700, 15296, 8.8500
1.001497012,4.678.514.575,3.411.792.703,600.097.891,22.969.491,1.618.72,22.385,601,0,33.00, 61184, .3700, 15296, 8.8500
1.001896601,4.799.872.113,3.347.026.835,584.525.257,23.020.705,1.609.93,22.326,629,0,33.00, 61184, .3700, 15296, 8.8500
1.002078875,4.862.391.619,3.369.143.091,589.567.190,24.097.294,1.653.23,21.742,524,0,33.00, 61184, .3700, 15296, 8.8500
1.001732765,5.121.960.071,3.616.217.874,636.810.250,24.925.664,1.681.18,22.643,613,0,33.00, 61184, .3700, 15296, 8.8500
1.001597846,4.424.925.928,3.422.812.719,601.958.652,21.373.061,1.621.07,22.950,499,0,33.00, 61184, .3700, 15296, 8.8500
1.001801551,4.533.997.588,3.381.999.044,595.964.315,21.996.564,1.663.25,22.939,399,0,33.00, 61184, .3700, 15296, 8.8500
1.001746323,4.606.168.863,3.358.136.653,595.465.642,21.962.390,1.655.42,22.914,423,0,33.00, 61184, .3700, 15296, 8.8500
1.001682088,4.662.263.611,3.368.772.030,594.385.107,22.750.144,1.578.43,21.058,520,0,33.00, 61184, .3700, 15296, 8.8500
1.001987356,4.815.993.413,3.355.362.570,587.141.276,23.621.048,1.662.68,22.503,586,0,33.00, 61184, .3700, 15296, 8.8500
1.001892784,4.488.137.734,3.410.231.584,603.877.248,21.849.471,1.694.66,23.781,422,0,33.00, 61184, .3700, 15296, 8.8500
1.002047605,4.597.860.016,3.342.522.038,585.898.944,22.106.719,1.569.22,21.347,623,0,33.00, 61184, .3700, 15296, 8.8500
1.001885414,4.607.592.703,3.334.344.041,584.724.798,21.811.558,1.594.29,21.585,438,0,33.00, 61184, .3700, 15296, 8.8500
1.001786232,4.952.460.228,3.597.961.323,630.662.382,23.640.448,1.645.67,22.674,490,0,33.00, 61184, .3700, 15296, 8.8500
1.001649850,4.647.136.906,3.584.487.475,629.887.661,21.820.471,1.642.41,23.333,341,0,33.00, 61184, .3700, 15296, 8.8500
1.001862230,4.536.235.162,3.199.679.181,559.341.023,21.976.208,1.626.39,21.529,650,0,33.00, 61184, .3700, 15296, 8.8500
1.001802632,4.892.573.111,3.515.321.824,618.172.587,23.759.172,1.597.56,22.232,429,0,33.00, 61184, .3700, 15296, 8.8500
1.001910523,4.716.486.841,3.351.858.034,585.987.455,23.121.430,1.496.28,19.929,844,0,33.00, 61184, .3700, 15296, 8.8500
1.001695170,4.676.083.057,3.345.695.633,590.174.364,22.387.485,1.611.91,21.689,485,0,33.00, 61184, .3700, 15296, 8.8500
1.001999806,4.802.994.620,3.321.048.858,578.947.396,23.172.488,1.642.80,22.900,406,0,33.00, 61184, .3700, 15296, 8.8500
1.001644427,4.707.277.805,3.313.819.444,585.882.138,22.720.706,1.669.05,23.511,380,0,33.00, 61184, .3700, 15296, 8.8500
1.001702961,4.871.964.013,3.343.904.577,587.606.502,23.844.717,1.535.02,20.092,924,0,33.00, 61184, .3700, 15296, 8.8500
1.001980316,4.831.289.416,3.213.786.815,564.239.848,24.463.571,1.583.18,21.093,550,0,33.00, 61184, .3700, 15296, 8.8500
1.001926138,4.964.162.431,3.665.142.089,641.036.376,24.232.944,1.596.79,22.143,548,0,33.00, 61184, .3700, 15296, 8.8500
1.001891487,5.046.517.886,3.671.491.533,642.403.523,24.023.437,1.693.16,23.877,491,0,33.00, 61184, .3700, 15296, 8.8500
1.001812150,4.977.053.486,3.691.658.722,649.830.958,23.818.757,1.621.64,22.250,493,0,33.00, 61184, .3700, 15296, 8.8500
1.001827225,4.635.110.104,3.420.550.321,603.029.360,22.503.961,1.627.52,22.019,522,0,33.00, 61184, .3700, 15296, 8.8500
1.001762538,4.678.622.068,3.229.504.170,567.276.420,23.157.488,1.629.48,21.212,605,0,33.00, 61184, .3700, 15296, 8.8500
1.001890856,4.978.226.542,3.527.609.586,618.793.595,23.976.159,1.608.76,21.525,621,0,33.00, 61184, .3700, 15296, 8.8500
1.001889017,4.787.920.271,3.340.328.486,584.945.335,23.559.897,1.581.08,20.748,628,0,33.00, 61184, .3700, 15296, 8.8500
1.001617995,4.886.254.061,3.253.163.019,569.409.167,24.215.328,1.636.90,21.670,540,0,33.00, 61184, .3700, 15296, 8.8500
1.001849571,4.929.795.519,3.461.348.153,605.227.989,23.775.523,1.650.51,23.746,424,0,33.00, 61184, .3700, 15296, 8.8500
1.001566667,4.943.876.707,3.554.579.857,624.204.137,24.144.765,1.737.36,24.198,584,0,33.00, 61184, .3700, 15296, 8.8500
1.001769316,4.974.998.146,3.771.306.624,661.966.382,23.537.167,1.655.44,23.219,579,0,33.00, 61184, .3700, 15296, 8.8500
1.001611591,4.718.074.694,3.350.197.350,587.184.799,22.741.029,1.571.53,21.700,502,0,33.00, 61184, .3700, 15296, 8.8500
1.001741041,4.771.833.521,3.335.446.675,585.095.109,22.975.166,1.585.44,22.152,518,0,33.00, 61184, .3700, 15296, 8.8500
1.001885559,4.614.192.004,3.423.484.077,601.296.463,22.406.860,1.612.15,22.143,653,0,33.00, 61184, .3700, 15296, 8.8500
1.001691202,4.671.861.220,3.319.932.110,579.074.826,22.499.035,1.606.38,22.993,1.108,0,33.00, 61184, .3700, 15296, 8.8500
1.001949498,4.556.351.798,3.434.255.686,604.185.395,21.618.857,1.655.02,23.259,595,0,33.00, 61184, .3700, 15296, 8.8500
1.002026237,4.482.878.883,3.373.583.707,595.040.322,21.632.407,1.518.59,21.050,420,0,33.00, 61184, .3700, 15296, 8.8500
1.002058272,4.735.159.317,3.358.390.717,590.845.116,23.123.806,1.685.52,23.550,309,0,33.00, 61184, .3700, 15296, 8.8500
1.001815413,4.920.859.573,3.608.030.433,632.217.625,23.966.062,1.707.41,23.275,362,0,33.00, 61184, .3700, 15296, 8.8500
1.001968296,4.816.773.173,3.757.005.939,663.296.756,23.450.790,1.815.92,25.934,385,0,33.00, 61184, .3700, 15296, 8.8500
1.001947240,4.849.859.462,3.495.946.465,612.928.019,23.348.677,1.580.87,21.982,435,0,33.00, 61184, .3700, 15296, 8.8500
1.002346021,4.821.253.954,3.366.763.816,588.448.337,23.196.325,1.656.81,22.575,436,0,33.00, 61184, .3700, 15296, 8.8500
1.002056373,4.706.274.356,3.368.496.849,592.940.895,22.565.925,1.592.41,20.955,541,0,33.00, 61184, .3700, 15296, 8.8500
1.001747177,4.899.589.837,3.350.795.061,587.389.372,24.065.067,1.722.08,23.435,670,0,33.00, 61184, .3700, 15296, 8.8500
1.001646749,4.823.676.499,3.342.115.586,584.623.386,23.434.295,1.696.37,22.795,627,0,33.00, 61184, .3700, 15296, 8.8500
1.001651019,4.689.560.319,3.272.750.149,570.572.949,22.675.951,1.574.12,21.152,572,0,33.00, 61184, .3700, 15296, 8.8500
1.001615764,4.635.890.347,3.365.842.757,588.940.297,22.469.857,1.675.55,23.063,601,0,33.00, 61184, .3700, 15296, 8.8500
1.001684307,4.166.983.488,3.171.570.375,560.884.434,20.189.492,1.545.44,21.282,514,0,33.00, 61184, .3700, 15296, 8.8500
1.001663570,5.044.151.523,3.478.993.699,605.684.769,24.076.819,1.646.37,22.679,847,0,33.00, 61184, .3700, 15296, 8.8500
1.001550938,5.087.139.067,3.424.112.328,598.946.583,24.573.401,1.697.22,23.275,549,0,33.00, 61184, .3700, 15296, 8.8500
1.001615472,5.042.463.958,3.702.784.694,653.617.412,24.241.204,1.739.02,24.313,590,0,33.00, 61184, .3700, 15296, 8.8500
1.001624502,4.986.934.530,3.767.318.042,659.621.696,23.993.560,1.591.87,22.315,674,0,33.00, 61184, .3700, 15296, 8.8500
1.001679408,4.774.718.014,3.207.758.784,561.726.994,24.281.968,1.589.76,20.299,725,0,33.00, 61184, .3700, 15296, 8.8500
1.002016410,4.649.670.249,3.463.338.957,608.069.256,22.482.380,1.477.69,20.283,864,0,33.00, 61184, .3700, 15296, 8.8500
1.001942802,4.653.453.939,3.355.728.388,587.147.930,22.597.118,1.557.07,21.050,914,0,33.00, 61184, .3700, 15296, 8.8500
1.001651049,5.032.712.322,3.463.208.672,606.443.355,24.593.411,1.624.12,21.663,825,0,33.00, 61184, .3700, 15296, 8.8500
