Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001718733,4947245613,3456643324,605743005,23711543,1762.37,24523,322.0,0,24.0,62720,0.38,15680,8.82
1.001902647,5132659326,3774909419,661231718,23780328,1666.00,24003,262.0,0,24.0,62720,0.38,15680,8.82
1.001744628,5148448513,3796461858,668427061,23814079,1769.80,24615,493.0,0,24.0,62720,0.38,15680,8.82
1.001995136,5261064812,3676618580,644801491,24280345,1736.63,24191,164.0,7,24.0,62720,0.38,15680,8.82
1.001841588,4975766511,3662800615,645612548,23506056,1827.40,2566,432.0,0,24.0,62848,0.38,15712,8.82
1.001924477,5234707481,3789418811,661120200,24650009,1714.59,23526,466.0,3,24.0,62848,0.38,15712,8.82
1.001662978,5151843681,3728110228,653494004,24326592,1724.63,24882,317.0,9,24.0,62848,0.38,15712,8.82
1.00169709,4847315252,3666225151,642204203,22890948,1835.23,26425,160.0,0,24.0,62848,0.38,15712,8.82
1.002125432,5011601019,3652075984,639291058,23409089,1805.81,26702,325.0,0,24.0,62848,0.38,15712,8.82
1.001635981,5012194257,3591932489,627833743,23845211,1812.40,25751,349.0,0,24.0,62848,0.38,15712,8.82
1.001885746,5151507876,3759373210,656293971,24214477,1744.11,24228,379.0,0,24.0,62848,0.38,15712,8.82
1.001657942,5118814092,3769701250,657807045,23878260,1803.84,25801,241.0,0,24.0,62848,0.38,15712,8.82
1.002110271,4829440802,3683889740,650401990,22909633,1823.55,26764,178.0,0,24.0,62848,0.38,15712,8.82
1.001804173,5044562130,3711836619,652010937,23369740,1828.12,26483,251.0,0,24.0,62848,0.38,15712,8.82
1.001605873,4824148225,3652200731,648860101,22707144,1761.33,25694,86.0,0,24.0,62848,0.38,15712,8.82
1.001719948,4852004989,3534596750,619591085,22839521,1837.55,27387,269.0,0,24.0,62848,0.38,15712,8.82
1.001586829,4796907580,3710081160,648797819,22422539,1704.06,25918,75.0,0,24.0,62720,0.38,15680,8.82
1.001971219,4725508186,3544888563,624209922,22629035,1774.27,2571,160.0,0,24.0,62720,0.38,15680,8.82
1.001868813,4850087416,3748683058,661654652,22860445,1814.70,26963,96.0,0,24.0,62720,0.38,15680,8.82
1.002156982,4775248466,3645578340,636135100,22255356,1696.47,23331,157.0,0,24.0,62720,0.38,15680,8.82
1.002063458,4931469110,3551464553,623806465,23046334,1847.68,26999,425.0,0,24.0,62592,0.38,15648,8.82
1.001551712,5138706290,3664236710,645368546,24382736,1836.96,25401,365.0,0,24.0,62592,0.38,15648,8.82
1.001773018,5132283054,3715440680,653152858,23041221,1747.00,25608,146.0,0,24.0,62592,0.38,15648,8.82
1.002112173,5134697346,3796321627,667205239,23498878,1780.40,25681,313.0,327,24.0,62464,0.38,15616,8.82
1.001789306,5054812227,3755115011,660537445,23568024,1738.59,25092,319.0,0,24.0,63872,0.39,15968,8.82
1.001877052,5013393803,3847707156,672880135,23598175,1703.84,23932,118.0,0,24.0,63872,0.39,15968,8.82
1.001495768,4983317615,3558160324,622657148,23717784,1743.22,23736,220.0,0,24.0,63872,0.39,15968,8.82
1.001753045,5180408248,3772318516,659866810,23849183,1711.87,23887,197.0,0,24.0,63872,0.39,15968,8.82
1.001627359,5005544519,3541140166,618219961,24148125,1732.10,23523,773.0,0,24.0,63872,0.39,15968,8.82
1.002091596,5048175578,3713369019,653020716,23601793,1789.72,25471,330.0,0,24.0,63872,0.39,15968,8.82
1.001810023,4775133624,3564408628,629343625,22717231,1746.33,24377,408.0,0,24.0,63872,0.39,15968,8.82
1.001862962,4964932769,3709492424,659073735,23293082,1752.99,24487,118.0,0,24.0,63872,0.39,15968,8.82
1.001812337,4914403962,3609135177,630781575,23296661,1795.69,2633,94.0,0,24.0,63872,0.39,15968,8.82
1.002204905,4955116790,3618115350,635376789,23316537,1766.96,24438,232.0,0,24.0,63872,0.39,15968,8.82
1.00155378,4862859771,3584715680,629583152,22325955,1681.27,2385,42.0,0,24.0,63872,0.39,15968,8.82
1.001992099,4796295754,3700422405,654246982,22671100,1850.94,2713,172.0,0,24.0,63872,0.39,15968,8.82
1.001879653,4867600396,3518086014,617641279,22962256,1812.65,26821,220.0,0,24.0,63872,0.39,15968,8.82
1.002011508,4919368156,3712055422,650982548,23021711,1783.02,2549,91.0,0,24.0,63872,0.39,15968,8.82
1.001831385,4818583654,3727859990,662164607,22849633,1785.60,2636,259.0,0,24.0,63872,0.39,15968,8.82
1.001890674,5081977728,3675571977,645904542,24169484,1725.25,23588,422.0,0,24.0,63872,0.39,15968,8.82
1.002328302,5052565620,3777882074,674334186,23498586,1733.59,25013,122.0,0,24.0,63872,0.39,15968,8.82
1.001626715,5135597976,3891098638,683535444,23525832,1660.75,23832,73.0,0,24.0,63872,0.39,15968,8.82
1.001783828,5093586448,3803459395,664938497,23552762,1647.73,23963,125.0,0,24.0,63872,0.39,15968,8.82
1.001652769,4818819376,3641117237,641514927,22333404,1662.75,24679,111.0,0,24.0,63872,0.39,15968,8.82
1.001715945,5014573976,3586699040,625270606,23686992,1750.17,2517,597.0,0,24.0,63872,0.39,15968,8.82
1.001626229,4869841201,3661729476,645461374,23199481,1821.53,25805,513.0,0,24.0,63872,0.39,15968,8.82
1.001854556,4854951541,3700047535,651493298,23062068,1748.73,24791,272.0,0,24.0,63872,0.39,15968,8.82
1.001995556,4868573556,3513712029,615683764,23004773,1744.53,25027,282.0,0,24.0,63872,0.39,15968,8.82
1.001953166,5132637554,3758651761,663956415,23939282,1805.60,25248,528.0,0,24.0,63872,0.39,15968,8.82
1.001689084,5139523134,3802343758,670630932,24222251,1755.93,24621,282.0,0,24.0,63872,0.39,15968,8.82
1.001714038,4782429249,3795783120,670084084,22453735,1785.92,26202,206.0,0,24.0,63872,0.39,15968,8.82
1.001981156,4757805594,3678068860,652288878,22211437,1787.26,27514,180.0,0,24.0,63872,0.39,15968,8.82
1.001822272,4716377241,3642215957,636497927,22240500,1695.90,24353,201.0,0,24.0,63872,0.39,15968,8.82
1.001807623,4709468322,3603527405,634982300,22614162,1787.42,2651,159.0,0,24.0,63872,0.39,15968,8.82
1.001941923,4889573300,3657842082,644383476,23092309,1646.94,23326,399.0,0,24.0,63872,0.39,15968,8.82
1.001784847,4940613702,3569478660,625004917,23474284,1789.52,2472,199.0,0,24.0,63872,0.39,15968,8.82
1.001800301,4907917608,3495120729,615100974,22833367,1765.76,25284,310.0,0,24.0,63872,0.39,15968,8.82
1.002054394,5006425994,3684837692,646058839,23468763,1795.59,2618,139.0,0,24.0,63872,0.39,15968,8.82
1.001824231,5264591647,3809534440,665788514,24122875,1758.07,2467,202.0,0,24.0,63872,0.39,15968,8.82
1.001929133,4979061019,3541942633,622656161,23610980,1770.37,24882,308.0,0,24.0,63872,0.39,15968,8.82
1.001835977,5031770786,3764169374,661739605,23984463,1872.34,26371,230.0,0,24.0,63872,0.39,15968,8.82
1.001699198,5273764732,3798101631,665135964,25151384,1669.76,23433,900.0,0,24.0,63872,0.39,15968,8.82
1.001711307,4777869994,3487114422,614566027,22909714,1794.32,24823,422.0,0,24.0,63872,0.39,15968,8.82
1.001610912,5132957806,3606015592,630682323,24294825,1804.82,25534,140.0,0,24.0,63872,0.39,15968,8.82
1.001695752,5080194509,3723235920,654696887,24302355,1844.18,25788,495.0,0,24.0,63872,0.39,15968,8.82
1.002086319,4936260291,3546133072,621276254,23877498,1728.17,23579,328.0,0,24.0,63872,0.39,15968,8.82
1.001573369,4899461792,3786861538,664710480,22984469,1710.83,24783,131.0,0,24.0,63872,0.39,15968,8.82
1.001942981,5041250013,3738228375,663785471,23642631,1809.00,26012,110.0,0,24.0,63872,0.39,15968,8.82
1.001944699,5259476804,3823653538,670852697,24357100,1746.55,24065,39.0,0,24.0,63872,0.39,15968,8.82
1.002022152,5059939095,3719351941,647677006,23652140,1764.60,25907,324.0,0,24.0,63872,0.39,15968,8.82
1.001696376,5233985667,3890803882,687659839,24490762,1734.59,237,456.0,0,24.0,63872,0.39,15968,8.82
1.001903311,5070587070,3809783848,668507783,23873171,1776.53,2566,611.0,0,24.0,63872,0.39,15968,8.82
1.00194575,4876611949,3785386156,667264728,22903301,1781.38,26241,80.0,0,24.0,63872,0.39,15968,8.82
1.001798861,4892245880,3668232069,643451732,22758270,1703.62,24888,63.0,0,24.0,63872,0.39,15968,8.82
1.00179121,4752398534,3594966235,636094085,22086386,1656.86,24244,121.0,0,24.0,63872,0.39,15968,8.82
1.001507482,4941034485,3597912431,632008067,23384101,1899.95,27693,449.0,0,24.0,63872,0.39,15968,8.82
1.001965123,4981313563,3788418138,665368432,23622912,1762.50,25297,513.0,0,24.0,63872,0.39,15968,8.82
1.001487588,5049855292,3682979970,651427135,23563462,1725.14,2449,272.0,0,24.0,63872,0.39,15968,8.82
1.001728477,4988279456,3627790343,640467465,23607514,1856.05,25494,120.0,0,24.0,63872,0.39,15968,8.82
1.001976431,5084381265,3848166181,678380393,23998201,1834.58,25608,351.0,0,24.0,63872,0.39,15968,8.82
1.001630742,5163400272,3897763907,682936823,23941991,1699.87,23339,310.0,0,24.0,63872,0.39,15968,8.82
1.001808415,5133413322,3646872213,637661831,24019429,1646.46,2331,670.0,0,24.0,63872,0.39,15968,8.82
1.001613424,4843693424,3596419042,632515654,22963102,1774.77,25082,254.0,0,24.0,63872,0.39,15968,8.82
1.001557615,4801582347,3716243910,655621384,22673153,1786.63,26634,415.0,0,24.0,63872,0.39,15968,8.82
1.001649516,4812658839,3681385313,651559496,22613071,1819.69,2712,154.0,0,24.0,63872,0.39,15968,8.82
1.001745748,4887089076,3732721650,657106778,23019039,1754.54,26347,146.0,0,24.0,63872,0.39,15968,8.82
1.001717592,5151160739,3709159510,653324435,23903899,1745.62,23865,195.0,0,24.0,63872,0.39,15968,8.82
1.001689349,4995445768,3710322003,654798150,23608791,1846.71,26735,258.0,0,24.0,63872,0.39,15968,8.82
1.001828597,4925941549,3793991593,666787112,23482612,1785.14,25786,166.0,0,24.0,63872,0.39,15968,8.82
1.001786308,4636847227,3679080710,650354626,22024164,1713.76,25268,96.0,0,24.0,63872,0.39,15968,8.82
1.001839763,4798463111,3626653101,634663199,22304776,1665.45,24407,21.0,0,24.0,63872,0.39,15968,8.82
1.001755289,4804510766,3606309733,634080888,22231820,1605.17,22288,302.0,0,24.0,63872,0.39,15968,8.82
1.001477926,4763267278,3639394991,643108505,22378707,1728.73,25938,351.0,0,24.0,63872,0.39,15968,8.82
1.002086304,4637206859,3535935946,620732079,21655254,1658.68,23706,252.0,0,24.0,63872,0.39,15968,8.82
1.001667474,5080890452,3801342723,669597584,24100083,1740.28,24583,271.0,0,24.0,63872,0.39,15968,8.82
1.001863448,5093472115,3743979556,658285662,23943699,1797.07,25486,305.0,0,24.0,63872,0.39,15968,8.82
1.001831325,5176058986,3754702325,657383869,24344517,1781.08,24968,68.0,0,24.0,63872,0.39,15968,8.82
1.001859862,4914866342,3682620333,647824578,23025672,1744.85,24489,222.0,0,24.0,63872,0.39,15968,8.82
1.001968623,4927688727,3462945426,608809386,23990997,1805.16,23623,194.0,0,24.0,63872,0.39,15968,8.82
1.001857453,4977345883,3769289778,659762330,23703502,1680.89,23586,509.0,0,24.0,63872,0.39,15968,8.82
1.001705629,4590521423,3594132148,629750713,21611360,1617.44,23905,92.0,0,24.0,63872,0.39,15968,8.82
1.002045162,4808992160,3653193842,643371864,22943015,1768.03,26052,287.0,0,24.0,63872,0.39,15968,8.82
1.001764223,4775330785,3630409246,640505791,22472639,1730.59,25393,205.0,0,24.0,63872,0.39,15968,8.82
1.001633754,4911660450,3573436863,624934442,23378454,1862.74,26772,304.0,0,24.0,63872,0.39,15968,8.82
1.001615731,5024066277,3815366340,673759609,23761161,1780.43,26425,111.0,0,24.0,63872,0.39,15968,8.82
1.001976389,5165655843,3967518194,697864619,23844081,1670.38,23815,155.0,0,24.0,63872,0.39,15968,8.82
1.002083133,4908649978,3706359643,655676968,23018131,1814.61,27161,136.0,0,24.0,63872,0.39,15968,8.82
1.001728335,4723005203,3692780943,651997810,22557303,1821.39,26934,89.0,0,24.0,63872,0.39,15968,8.82
1.001876914,5048815548,3606587340,632512848,23773551,1721.44,24007,870.0,0,24.0,63872,0.39,15968,8.82
1.001726703,4901911170,3679089987,650896057,22939133,1733.61,24882,691.0,0,24.0,63872,0.39,15968,8.82
1.001679932,4842720089,3684950052,656062892,23173523,1851.10,26591,446.0,0,24.0,63872,0.39,15968,8.82
1.001638048,4865415479,3727547545,660634153,22850626,1872.61,2763,383.0,0,24.0,63872,0.39,15968,8.82
1.002036296,4857057237,3577798824,632277409,22969881,1769.67,24921,837.0,0,24.0,63872,0.39,15968,8.82
1.001751932,4971393752,3650238043,642774842,23309087,1680.29,23508,689.0,1,24.0,63872,0.39,15968,8.82
1.00168224,5150315753,3695564057,647869797,23766943,1694.21,23453,147.0,1,24.0,63872,0.39,15968,8.82
1.00195936,5038775268,3669885997,644063082,23931772,1783.87,24418,304.0,0,24.0,63872,0.39,15968,8.82
1.001808974,5077074084,3780120592,660371884,24249003,1839.46,25549,168.0,0,24.0,63872,0.39,15968,8.82
1.001816984,5052058709,3842595854,675390944,23429655,1620.64,22223,16.0,0,24.0,63872,0.39,15968,8.82
1.001873013,4791706772,3640036184,643757497,22741578,1842.47,26391,233.0,0,24.0,63872,0.39,15968,8.82
1.001664572,5007074644,3625657529,635891702,23602680,1643.85,22825,766.0,0,24.0,63872,0.39,15968,8.82
1.001648257,4911890363,3625299061,633654936,23137957,1703.58,24454,1.219,0,24.0,63872,0.39,15968,8.82
1.001689034,4908860243,3659171334,643147655,23146857,1707.90,24383,811.0,0,24.0,63872,0.39,15968,8.82
1.001695833,5004706157,3668141433,644516209,23886736,1817.97,25871,296.0,0,24.0,63872,0.39,15968,8.82
1.001816473,5212143223,4060132729,709009260,24595121,1681.14,23726,740.0,0,24.0,63872,0.39,15968,8.82
1.001636769,5108352603,3588971023,626947348,24614703,1706.79,23056,173.0,0,24.0,63872,0.39,15968,8.82
1.001788347,4898680968,3552092411,620596721,23275990,1718.42,23845,775.0,0,24.0,63872,0.39,15968,8.82
1.001641862,5093729903,3639053866,636790157,23914844,1775.12,24748,775.0,0,24.0,63872,0.39,15968,8.82
1.001959279,4979150830,3653998978,644703912,23586521,1701.23,24255,447.0,0,24.0,63872,0.39,15968,8.82
1.002300444,4791495071,3669382627,647235398,22368704,1769.85,2621,695.0,0,24.0,63872,0.39,15968,8.82
1.001743017,4992199725,3648549208,641367662,22870551,1665.29,2456,117.0,0,24.0,63872,0.39,15968,8.82
1.001677488,4657888357,3567256242,629050955,22372935,1812.44,26123,594.0,1,24.0,63872,0.39,15968,8.82
1.001679085,5082469240,3850343641,672577603,24260082,1685.54,2374,470.0,0,24.0,63872,0.39,15968,8.82
1.001524133,5106828743,3827035292,670738247,23929536,1737.86,24619,161.0,0,24.0,63872,0.39,15968,8.82
1.001967766,5132609017,3704277788,653587096,24164856,1689.83,23219,764.0,0,24.0,63872,0.39,15968,8.82
1.001667121,4958071510,3632064229,632656507,23004593,1743.97,24861,882.0,0,24.0,63872,0.39,15968,8.82
1.001980897,4965761055,3657716665,649999803,24014015,1828.50,24846,554.0,0,24.0,63872,0.39,15968,8.82
1.001854238,4871975779,3518580967,615776701,22833935,1783.58,2612,384.0,0,24.0,63872,0.39,15968,8.82
1.001576319,4987470790,3703769584,653028897,23520884,1840.79,26278,347.0,0,24.0,63872,0.39,15968,8.82
1.002243994,4922508338,3675890818,645706463,23481291,1696.45,2359,659.0,0,24.0,63872,0.39,15968,8.82
1.001892958,4917323802,3634360546,635206961,23159752,1771.75,25012,160.0,0,24.0,63872,0.39,15968,8.82
1.001604395,5013849803,3689555036,645762336,23646914,1682.79,2339,429.0,0,24.0,63872,0.39,15968,8.82
1.001675004,4969115728,3520514653,619556220,23347106,1785.42,26021,101.0,0,24.0,63872,0.39,15968,8.82
1.001758329,4922619647,3714827070,651885625,23351449,1777.65,2522,208.0,0,24.0,63872,0.39,15968,8.82
1.001957735,5068902587,3584277997,634210424,24294889,1746.64,24222,728.0,0,24.0,63872,0.39,15968,8.82
1.002120693,4970133537,3715457714,654904140,23143825,1865.78,27074,223.0,0,24.0,63872,0.39,15968,8.82
1.00174156,4959307149,3740322315,659558918,23392604,1772.94,25657,297.0,0,24.0,63872,0.39,15968,8.82
1.001803477,4997120816,3687514034,649448634,23906314,1811.18,25765,186.0,0,24.0,63872,0.39,15968,8.82
1.001657681,4818094105,3668461054,645716217,23039386,1762.45,25408,184.0,0,24.0,63872,0.39,15968,8.82
1.001787738,4968085300,3622294316,634650551,22854491,1739.33,2448,177.0,0,24.0,63872,0.39,15968,8.82
1.001739248,4777762508,3488756965,611082602,22387130,1790.82,26617,364.0,0,24.0,63872,0.39,15968,8.82
1.001747102,4919125851,3679029228,652436291,23407562,1770.16,2494,312.0,0,24.0,63872,0.39,15968,8.82
1.001630018,5299906277,3846672191,673804229,24518130,1649.61,23702,462.0,0,24.0,63872,0.39,15968,8.82
1.001957505,5057969207,3755054605,659200337,23777926,1643.12,22894,625.0,0,24.0,63872,0.39,15968,8.82
1.00171107,4872216938,3576785300,626271248,22902008,1686.79,23998,432.0,0,24.0,63872,0.39,15968,8.82
1.001730993,4837776262,3470806966,614143128,23341744,1752.74,24761,517.0,0,24.0,63872,0.39,15968,8.82
1.001671274,5118379201,3690672683,650573044,24172693,1668.31,22806,445.0,0,24.0,63872,0.39,15968,8.82
1.001665318,4915554056,3544126077,620413583,23030325,1714.48,24626,789.0,0,24.0,63872,0.39,15968,8.82
1.00186716,4934309520,3665476973,646555764,23859354,1729.42,23665,748.0,0,24.0,63872,0.39,15968,8.82
1.001512083,4747824173,3494555128,609620717,23209756,1627.07,21538,331.0,0,24.0,63872,0.39,15968,8.82
1.002296802,5183389226,3852008630,680735262,24254490,1767.24,25315,207.0,0,24.0,63872,0.39,15968,8.82
1.001981032,5118280190,3629497312,634279643,23648683,1796.21,25446,209.0,0,24.0,63872,0.39,15968,8.82
1.001865263,5015860675,3817100808,670932652,23591915,1834.70,26477,180.0,0,24.0,63872,0.39,15968,8.82
1.001791672,5026776903,3736092142,655892353,23988469,1731.36,24455,290.0,0,24.0,63872,0.39,15968,8.82
1.001788108,4944824979,3608984257,630045709,23265475,1808.34,26647,74.0,0,24.0,63872,0.39,15968,8.82
1.002034649,4766848003,3712640866,655783824,22631121,1781.38,26428,205.0,0,24.0,63872,0.39,15968,8.82
1.002028078,4851964234,3629182066,635844012,22701909,1732.98,2453,163.0,0,24.0,63872,0.39,15968,8.82
1.002024464,4907219403,3668377066,644215441,23374422,1676.64,24175,520.0,0,24.0,63872,0.39,15968,8.82
1.001963603,4851322330,3636874810,641827534,23037143,1824.62,26639,240.0,0,24.0,63872,0.39,15968,8.82
1.002124903,4900538360,3725382815,653092583,23240783,1803.34,25471,256.0,0,24.0,63872,0.39,15968,8.82
1.001747833,5047309557,3786408169,663834766,23811909,1771.16,25305,453.0,0,24.0,63872,0.39,15968,8.82
1.001861203,5022668377,3568165650,625448557,23850875,1742.53,23811,180.0,0,24.0,63872,0.39,15968,8.82
1.00157113,5062146717,4015721464,706987295,23506441,1687.44,2456,17.0,0,24.0,63872,0.39,15968,8.82
1.001975775,4711261672,3626226326,644864377,22209782,1737.13,24902,173.0,0,24.0,63872,0.39,15968,8.82
1.001777646,4603790632,3662831533,642529759,21663873,1722.62,25631,29.0,0,24.0,63872,0.39,15968,8.82
1.001909336,5087565389,3633138671,637721698,23989142,1769.70,2483,579.0,0,24.0,63872,0.39,15968,8.82
1.001493655,4849756280,3653824879,644843588,23135024,1766.68,24939,485.0,0,24.0,63872,0.39,15968,8.82
1.00158629,4765966589,3643697835,639529933,22330040,1713.39,25513,93.0,0,24.0,63872,0.39,15968,8.82
1.001851675,5002902642,3602719532,631324771,23722129,1704.68,23546,594.0,0,24.0,63872,0.39,15968,8.82
1.001651146,5030408854,3712090610,651588961,24001774,1786.68,24179,285.0,0,24.0,63872,0.39,15968,8.82
1.001556667,5245337578,3915651695,686619083,24495609,1693.56,24052,281.0,0,24.0,63872,0.39,15968,8.82
1.001818848,4963583342,3698550529,654550915,23400236,1779.92,25553,336.0,0,24.0,63872,0.39,15968,8.82
1.001614381,4997979894,3599469605,630473398,23775237,1685.59,23685,588.0,0,24.0,63872,0.39,15968,8.82
1.00188008,4784980371,3503468129,613677637,22373816,1760.47,25637,355.0,0,24.0,63872,0.39,15968,8.82
1.001755968,4996338728,3490599181,606713355,23857480,1752.83,23882,872.0,0,24.0,63872,0.39,15968,8.82
1.00167628,5099913921,3701667087,648477619,24224953,1759.21,2478,790.0,0,24.0,63872,0.39,15968,8.82
1.00191014,4923244307,3652099716,642799526,23548249,1741.78,24585,698.0,0,24.0,63872,0.39,15968,8.82
1.001640513,5096997535,3550547126,617381315,24013090,1716.29,23978,646.0,0,24.0,63872,0.39,15968,8.82
1.001904761,5258424510,3957854812,695660217,24540958,1716.63,23843,454.0,0,24.0,63872,0.39,15968,8.82
1.001679349,4959209868,3613274334,630149900,23133987,1759.36,25246,367.0,0,24.0,63872,0.39,15968,8.82
1.001866572,4946786598,3689031581,645128274,23619339,1816.27,26079,230.0,0,24.0,63872,0.39,15968,8.82
1.001689051,4824752749,3603345940,635774725,22975911,1828.56,26647,505.0,0,24.0,63872,0.39,15968,8.82
1.001915358,5012750201,3599896356,630061525,23769303,1865.90,2638,149.0,0,24.0,63872,0.39,15968,8.82
1.002038372,4945238890,3512000908,612207838,22943771,1760.65,26301,141.0,0,24.0,63872,0.39,15968,8.82
1.002050253,4964614518,3752170018,660037426,23490219,1891.80,28398,277.0,0,24.0,63872,0.39,15968,8.82
1.001878536,4766875028,3650561747,639690639,22453496,1766.38,25576,153.0,0,24.0,63872,0.39,15968,8.82
1.001755542,4819706827,3644601792,636013027,22939522,1657.10,22471,127.0,0,24.0,63872,0.39,15968,8.82
1.001841326,5058726235,3622720131,634394138,23618609,1728.18,2605,431.0,0,24.0,63872,0.39,15968,8.82
1.00185391,5233981315,3787676617,660885250,24861407,1728.11,24279,676.0,0,24.0,63872,0.39,15968,8.82
1.001758371,4944816809,3756778944,657893828,22893643,1677.90,24075,170.0,0,24.0,63872,0.39,15968,8.82
1.001717516,4710584596,3653666255,645096563,22116764,1797.72,26914,119.0,0,24.0,63872,0.39,15968,8.82
1.001809142,4672990018,3628857379,631501152,21835265,1637.68,23966,155.0,0,24.0,63872,0.39,15968,8.82
1.001691532,4800048731,3638843956,637793085,22250337,1704.11,24828,150.0,0,24.0,63872,0.39,15968,8.82
1.001953774,4843758994,3458622326,611385540,23293810,1819.20,25636,581.0,0,24.0,63872,0.39,15968,8.82
1.002052786,5095777214,3749631450,658009129,24098801,1710.48,24054,286.0,0,24.0,63872,0.39,15968,8.82
1.00179438,4841711644,3621592251,638556563,23375606,1692.24,23934,484.0,0,24.0,63872,0.39,15968,8.82
1.001873424,5012891182,3678393733,651387577,23743106,1712.32,24473,433.0,0,24.0,63872,0.39,15968,8.82
1.001755485,5135455106,3711977574,650830335,24845230,1639.94,22159,522.0,0,24.0,63872,0.39,15968,8.82
1.001714373,5138808337,3688551702,646673010,24069475,1807.34,24871,178.0,0,24.0,63872,0.39,15968,8.82
1.001712166,4958218607,3569053052,626546008,23433789,1904.55,27698,262.0,0,24.0,63872,0.39,15968,8.82
1.001757918,5299271229,3919748591,689463085,25238792,1729.26,24418,464.0,0,24.0,63872,0.39,15968,8.82
1.001687702,4873069763,3625514135,635238629,23243698,1715.83,24183,521.0,0,24.0,63872,0.39,15968,8.82
1.00187692,4888104117,3655506678,639407231,22469719,1641.71,24066,134.0,0,24.0,63872,0.39,15968,8.82
1.001782107,4730221554,3658211194,643664915,22510640,1814.09,26215,85.0,0,24.0,63872,0.39,15968,8.82
1.002052109,4975151493,3516481383,617035360,23382768,1849.29,26155,521.0,0,24.0,63872,0.39,15968,8.82
1.002055694,5034706602,3414132582,599304883,24186486,1747.75,23376,229.0,0,24.0,63872,0.39,15968,8.82
1.001690661,5015089340,3646507412,639352090,23679662,1822.30,26093,385.0,0,24.0,63872,0.39,15968,8.82
1.001773799,5130355263,4007744852,704302084,23961183,1757.03,24987,269.0,185,24.0,63872,0.39,15968,8.82
1.001927329,5009874049,3835745877,672094517,23252092,1739.32,2562,294.0,0,24.0,64768,0.39,16192,8.82
1.001864251,5185944130,3872343565,678006062,23582690,1625.15,24108,265.0,0,24.0,64768,0.39,16192,8.82
1.00164177,4947499191,3806777678,668702166,23363966,1816.00,26197,218.0,0,24.0,64768,0.39,16192,8.82
1.001867589,5048683299,3524345965,616252302,23720332,1779.45,23955,609.0,0,24.0,64768,0.39,16192,8.82
1.00173053,5119966996,3667425878,638419712,23678195,1749.75,24448,904.0,0,24.0,64768,0.39,16192,8.82
1.00181894,5020467847,3665129289,645770464,24150947,1788.18,24536,612.0,0,24.0,64768,0.39,16192,8.82
1.002135685,5020046804,3669250879,647904486,23827688,1783.14,24614,668.0,0,24.0,64768,0.39,16192,8.82
1.001991995,5113776050,3715868002,652354830,24358396,1722.06,23082,807.0,0,24.0,64768,0.39,16192,8.82
1.002005002,5062752093,3787123059,668362618,23544520,1863.30,26334,191.0,0,24.0,64768,0.39,16192,8.82
1.00161649,5032789839,3586939050,627176512,23745052,1802.71,25981,245.0,0,24.0,64768,0.39,16192,8.82
1.001742743,5115193937,4071182450,713007195,23554202,1646.34,23774,72.0,0,24.0,64768,0.39,16192,8.82
1.001905837,4651247096,3670494007,644029358,21905816,1738.90,25776,127.0,0,24.0,64768,0.39,16192,8.82
1.001518897,4926793018,3627283685,641450395,23587921,1732.77,24132,783.0,0,24.0,64768,0.39,16192,8.82
1.00185462,4810439594,3582019356,629179604,22864510,1703.00,23581,745.0,0,24.0,64768,0.39,16192,8.82
1.002108097,4955351325,3707954856,650400397,23590668,1789.90,25391,775.0,0,24.0,64768,0.39,16192,8.82
1.001904638,4782815485,3574743955,629485549,22775543,1723.49,24065,304.0,0,24.0,64768,0.39,16192,8.82
1.001800666,4872569910,3787042042,667681873,22654630,1724.49,25601,536.0,0,24.0,64768,0.39,16192,8.82
1.001778801,5112445588,3886510567,683203686,24097631,1838.76,26288,393.0,0,24.0,64768,0.39,16192,8.82
1.001928915,4965783738,3584322379,621393694,23483615,1765.19,24525,398.0,0,24.0,64768,0.39,16192,8.82
1.001656615,4935853510,3663368047,645744149,23496382,1822.82,24906,301.0,0,24.0,64768,0.39,16192,8.82
1.001973444,4980470393,3731443866,655159806,23575750,1813.29,25477,199.0,0,24.0,64768,0.39,16192,8.82
1.001839227,4799680651,3401448286,598238918,23411642,1725.20,22692,329.0,0,24.0,64768,0.39,16192,8.82
1.001862199,5023285636,3836638615,677081800,23643605,1750.14,24858,160.0,0,24.0,64768,0.39,16192,8.82
1.001743924,4832439148,3627065501,638875434,22706492,1750.07,24557,164.0,0,24.0,64768,0.39,16192,8.82
1.002080422,4799743936,3646562170,642157884,22369284,1755.63,26249,51.0,0,24.0,64768,0.39,16192,8.82
1.001903305,4926129891,3689798791,652447107,23254538,1773.38,25538,266.0,0,24.0,64768,0.39,16192,8.82
1.001877646,5246991078,3874144651,676983213,24545694,1757.39,24426,473.0,0,24.0,64768,0.39,16192,8.82
1.00157975,5015096443,3747108310,662173401,23896368,1633.72,22804,685.0,0,24.0,64768,0.39,16192,8.82
1.002226479,4826745588,3640465017,638815160,23312666,1770.99,24316,130.0,0,24.0,64768,0.39,16192,8.82
1.001917825,4951562587,3666424106,642555454,23430097,1747.69,24605,309.0,0,24.0,64768,0.39,16192,8.82
1.001623518,4840326556,3728305460,656053131,23168033,1790.67,25552,114.0,0,24.0,64768,0.39,16192,8.82
