Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002309231,2.284.771.885,1.838.908.531,322.148.260,11.022.351,1.076.59,9.456,17,0,25.00, 59904, .3600, 14976, 8.4400
1.001642512,2.488.573.953,1.762.346.924,306.158.322,11.983.775,920.49,9.399,367,0,25.00, 59904, .3600, 14976, 8.4400
1.001624507,2.309.754.028,1.781.385.461,312.357.899,11.223.247,1.055.66,8.822,95,0,25.00, 59904, .3600, 14976, 8.4400
1.001762108,2.447.948.162,1.779.434.453,308.234.856,11.860.783,1.020.39,8.922,292,0,25.00, 59904, .3600, 14976, 8.4400
1.002038227,2.457.771.170,1.766.840.567,310.361.260,12.176.139,1.010.21,8.731,152,0,25.00, 59904, .3600, 14976, 8.4400
1.001937873,2.391.212.794,1.785.282.429,309.347.750,11.391.177,1.094.34,9.001,149,0,25.00, 59904, .3600, 14976, 8.4400
1.001706809,2.376.955.702,1.791.360.756,314.544.270,11.619.229,1.037.63,8.850,245,0,25.00, 59904, .3600, 14976, 8.4400
1.001941298,2.542.525.733,1.796.198.451,312.617.378,12.310.214,935.18,9.674,170,0,25.00, 59904, .3600, 14976, 8.4400
1.001637804,2.662.485.902,2.073.507.996,364.247.428,12.617.411,1.121.67,11.025,107,0,25.00, 59904, .3600, 14976, 8.4400
1.001837996,2.441.063.538,1.759.453.813,310.848.163,12.138.818,1.045.13,9.602,307,0,25.00, 59904, .3600, 14976, 8.4400
1.001806596,2.113.420.304,1.585.728.605,273.948.935,10.359.100,988.77,7.548,236,0,25.00, 59904, .3600, 14976, 8.4400
1.002221410,2.858.508.077,2.059.035.589,357.717.506,13.598.563,1.048.81,10.543,175,0,25.00, 59904, .3600, 14976, 8.4400
1.001782508,2.522.807.218,1.837.001.523,318.015.857,12.240.859,1.021.36,9.329,183,0,25.00, 59904, .3600, 14976, 8.4400
1.001782898,2.377.442.205,1.804.681.501,314.734.345,11.264.301,1.090.77,8.866,122,0,25.00, 59904, .3600, 14976, 8.4400
1.001655533,2.429.733.350,1.783.456.589,311.728.388,11.916.978,970.55,8.207,254,0,25.00, 59904, .3600, 14976, 8.4400
1.001807754,2.270.565.399,1.733.782.185,304.946.209,11.095.973,1.054.90,8.701,97,0,25.00, 59904, .3600, 14976, 8.4400
1.001617519,2.342.458.787,1.794.688.073,313.488.187,11.132.462,1.031.96,8.915,284,0,25.00, 59904, .3600, 14976, 8.4400
1.001564847,2.450.116.282,1.776.355.255,311.028.440,11.957.935,1.016.73,9.337,182,0,25.00, 59904, .3600, 14976, 8.4400
1.001750733,2.532.792.164,1.780.003.822,313.519.698,12.562.618,1.013.49,9.054,154,0,25.00, 59904, .3600, 14976, 8.4400
1.002229770,2.683.038.685,1.903.241.330,334.881.913,12.989.519,1.025.82,9.692,245,0,25.00, 59904, .3600, 14976, 8.4400
1.002064653,2.656.515.164,1.962.223.723,344.145.207,12.852.176,1.171.34,10.991,155,0,25.00, 59904, .3600, 14976, 8.4400
1.001631031,2.456.797.745,1.866.562.578,324.822.874,12.048.002,1.067.84,9.943,113,0,25.00, 59904, .3600, 14976, 8.4400
1.001881712,2.419.578.033,1.775.510.168,313.185.243,11.870.632,1.006.31,8.668,280,0,25.00, 59904, .3600, 14976, 8.4400
1.001958679,2.357.163.255,1.742.588.265,302.104.025,11.565.085,915.71,8.531,428,0,25.00, 59904, .3600, 14976, 8.4400
1.001592246,2.493.362.374,1.790.777.774,312.244.670,11.897.387,1.003.89,9.331,181,0,25.00, 59904, .3600, 14976, 8.4400
1.002081282,2.694.947.854,1.837.576.620,321.134.477,13.276.771,967.84,9.650,240,0,25.00, 59904, .3600, 14976, 8.4400
1.002067516,2.300.423.924,1.802.861.744,313.679.841,11.054.709,928.43,9.105,20,0,25.00, 59904, .3600, 14976, 8.4400
1.001857063,2.404.424.176,1.948.051.725,340.157.945,11.458.065,1.122.59,9.250,75,0,25.00, 59904, .3600, 14976, 8.4400
1.001656728,2.347.028.775,1.824.303.764,319.735.542,11.109.598,1.059.26,9.480,397,0,25.00, 59904, .3600, 14976, 8.4400
1.001644685,2.561.022.639,1.802.708.838,313.239.209,12.757.375,939.20,8.944,149,0,25.00, 59904, .3600, 14976, 8.4400
1.001965500,2.361.271.850,1.775.961.608,312.009.768,11.116.653,1.054.72,9.040,134,0,25.00, 59904, .3600, 14976, 8.4400
1.001856833,2.534.989.595,1.776.457.535,310.745.708,12.537.422,880.40,8.641,270,0,25.00, 59904, .3600, 14976, 8.4400
1.001936864,2.362.472.847,1.780.469.543,313.950.135,11.416.172,990.74,8.793,210,0,25.00, 59904, .3600, 14976, 8.4400
1.001795304,2.340.187.322,1.754.954.815,310.102.320,11.277.307,1.024.21,8.854,212,0,25.00, 59904, .3600, 14976, 8.4400
1.001940092,2.716.798.255,1.704.147.108,296.143.778,13.930.077,909.70,8.631,428,0,25.00, 59904, .3600, 14976, 8.4400
1.001974648,2.405.609.016,1.802.365.389,313.313.399,11.325.135,1.034.77,10.127,203,0,25.00, 59904, .3600, 14976, 8.4400
1.001909463,2.608.403.065,1.685.374.692,292.076.789,13.149.553,897.42,8.556,249,0,25.00, 59904, .3600, 14976, 8.4400
1.001922028,2.609.054.730,1.947.098.471,340.677.985,12.274.835,997.21,9.754,237,0,25.00, 59904, .3600, 14976, 8.4400
1.001828878,2.354.009.132,1.789.491.674,311.032.681,11.521.427,915.80,8.249,365,0,25.00, 59904, .3600, 14976, 8.4400
1.001975911,2.367.107.279,1.761.362.193,306.454.993,11.274.347,972.67,8.373,306,0,25.00, 59904, .3600, 14976, 8.4400
1.001617364,2.408.319.149,1.703.768.687,298.242.326,11.811.442,996.22,9.529,96,0,25.00, 59904, .3600, 14976, 8.4400
1.001990258,2.526.971.728,1.833.336.095,319.487.183,12.281.604,938.08,9.662,181,0,25.00, 59904, .3600, 14976, 8.4400
1.001967415,2.719.306.687,2.031.281.683,357.360.985,12.940.487,1.050.09,10.848,161,0,25.00, 59904, .3600, 14976, 8.4400
1.001869248,2.144.508.732,1.714.948.467,304.981.898,10.230.934,1.000.84,8.913,44,0,25.00, 59904, .3600, 14976, 8.4400
1.001555147,2.467.560.656,1.939.460.208,336.660.282,11.834.847,1.025.47,10.102,77,0,25.00, 59904, .3600, 14976, 8.4400
1.001621234,2.490.027.424,1.790.669.909,313.011.502,11.638.476,1.037.29,9.959,129,0,25.00, 59904, .3600, 14976, 8.4400
1.001794036,2.693.421.823,2.020.901.196,351.946.807,13.147.258,1.111.75,10.059,274,0,25.00, 59904, .3600, 14976, 8.4400
1.001608911,2.433.487.645,1.860.390.632,325.392.702,11.861.393,1.049.37,9.665,235,0,25.00, 59904, .3600, 14976, 8.4400
1.001797723,2.624.641.079,1.933.768.210,338.818.647,12.615.019,1.113.93,9.646,73,0,25.00, 59904, .3600, 14976, 8.4400
1.001635394,2.557.138.141,1.908.342.710,336.435.341,12.334.653,1.091.41,9.978,80,0,25.00, 59904, .3600, 14976, 8.4400
1.001893679,2.355.036.868,1.758.801.322,307.719.371,11.222.406,1.025.89,8.932,123,0,25.00, 59904, .3600, 14976, 8.4400
1.001709176,2.333.109.078,1.766.174.674,307.252.203,11.282.264,849.04,8.342,336,0,25.00, 59904, .3600, 14976, 8.4400
1.001534632,2.483.097.081,1.781.203.685,315.473.968,11.923.821,910.04,9.452,267,0,25.00, 59904, .3600, 14976, 8.4400
1.001782759,2.343.422.158,1.789.423.886,309.475.041,11.394.013,1.029.00,8.982,127,0,25.00, 59904, .3600, 14976, 8.4400
1.001944880,2.231.289.292,1.771.131.361,308.868.917,10.556.709,1.055.56,8.489,84,0,25.00, 59904, .3600, 14976, 8.4400
1.001844959,2.608.633.654,2.095.160.621,366.804.104,12.340.001,1.126.81,10.773,80,0,25.00, 59904, .3600, 14976, 8.4400
1.001802509,2.085.643.720,1.567.902.249,269.741.571,10.009.768,950.74,7.991,388,0,25.00, 59904, .3600, 14976, 8.4400
1.002056107,2.158.434.729,1.692.644.808,300.940.450,10.558.400,1.004.37,8.669,26,0,25.00, 59904, .3600, 14976, 8.4400
1.001876102,2.797.843.900,2.000.159.548,347.571.963,13.777.033,1.015.42,9.651,112,0,25.00, 59904, .3600, 14976, 8.4400
1.001875943,2.578.321.509,2.002.456.469,349.353.536,12.266.059,951.27,9.395,122,0,25.00, 59904, .3600, 14976, 8.4400
1.001789650,2.312.401.366,1.841.438.965,320.513.449,11.200.531,969.48,9.696,55,0,25.00, 59904, .3600, 14976, 8.4400
1.001508612,2.401.907.372,1.811.837.914,316.234.840,11.369.352,1.062.49,9.761,132,0,25.00, 59904, .3600, 14976, 8.4400
1.001985758,2.543.026.852,1.744.443.025,305.887.144,12.560.153,936.27,8.749,346,0,25.00, 59904, .3600, 14976, 8.4400
1.001761108,2.497.329.832,1.836.450.872,320.004.383,12.230.059,1.024.24,9.235,280,0,25.00, 59904, .3600, 14976, 8.4400
1.002007632,2.526.933.699,1.927.526.625,334.355.654,12.256.921,942.43,9.042,235,0,25.00, 59904, .3600, 14976, 8.4400
1.001760419,2.431.855.828,1.791.344.060,313.587.701,12.179.255,1.139.24,8.682,155,0,25.00, 59904, .3600, 14976, 8.4400
1.001733960,2.576.637.550,1.875.261.576,328.290.889,12.887.583,1.109.46,10.491,161,0,25.00, 59904, .3600, 14976, 8.4400
1.001572632,2.460.069.500,1.834.995.569,321.028.719,11.844.272,989.74,9.607,99,0,25.00, 59904, .3600, 14976, 8.4400
1.001792614,2.514.308.202,1.761.617.988,304.864.196,12.501.077,834.48,8.206,252,0,25.00, 59904, .3600, 14976, 8.4400
1.001490980,2.434.892.028,1.790.377.368,311.996.935,11.734.752,908.46,8.966,318,0,25.00, 59904, .3600, 14976, 8.4400
1.001922396,2.311.214.368,1.785.856.938,308.663.591,11.053.232,1.006.48,8.583,34,0,25.00, 59904, .3600, 14976, 8.4400
1.001627062,2.257.525.998,1.767.309.853,307.907.000,10.747.783,1.083.51,8.727,84,0,25.00, 59904, .3600, 14976, 8.4400
1.001907962,2.437.981.649,1.769.462.160,311.190.513,11.954.015,984.77,8.631,329,0,25.00, 59904, .3600, 14976, 8.4400
1.001431982,2.419.891.143,1.902.719.964,335.292.733,11.577.677,979.46,9.418,51,0,25.00, 59904, .3600, 14976, 8.4400
1.001821280,2.430.303.347,1.780.594.201,313.520.030,11.422.928,1.029.36,9.161,231,0,25.00, 59904, .3600, 14976, 8.4400
1.001821371,2.399.270.014,1.748.697.207,304.547.598,11.489.020,1.034.30,9.486,241,0,25.00, 59904, .3600, 14976, 8.4400
1.001647961,2.467.893.429,1.837.634.953,317.679.653,11.906.443,1.079.27,9.936,136,0,25.00, 59904, .3600, 14976, 8.4400
1.001901088,2.427.576.950,1.811.637.592,316.545.703,11.839.032,1.062.05,9.521,84,0,25.00, 59904, .3600, 14976, 8.4400
1.001788924,2.482.050.069,1.832.392.758,321.233.726,11.646.325,972.29,9.596,259,0,25.00, 59904, .3600, 14976, 8.4400
1.001890370,2.484.622.036,1.805.286.789,314.803.564,12.306.884,945.43,9.624,629,0,25.00, 59904, .3600, 14976, 8.4400
1.002027925,2.718.429.360,1.683.257.369,293.897.484,14.097.717,875.96,7.742,184,0,25.00, 59904, .3600, 14976, 8.4400
1.001886916,2.493.819.620,1.811.319.583,315.819.034,11.871.191,1.023.13,9.530,267,0,25.00, 59904, .3600, 14976, 8.4400
1.001841302,2.420.386.124,1.838.734.859,318.217.332,11.880.366,1.036.63,8.930,266,0,25.00, 59904, .3600, 14976, 8.4400
1.001975742,2.349.403.876,1.786.991.721,311.318.781,11.281.863,984.59,8.437,221,0,25.00, 59904, .3600, 14976, 8.4400
1.001822991,2.575.215.749,1.873.147.424,328.551.750,12.551.644,1.089.18,9.669,216,0,25.00, 59904, .3600, 14976, 8.4400
1.001931431,2.433.933.107,1.818.834.233,318.752.868,11.717.543,1.004.47,9.618,127,0,25.00, 59904, .3600, 14976, 8.4400
1.001935230,2.224.079.062,1.849.239.968,322.394.809,10.547.279,970.30,9.099,23,0,25.00, 59904, .3600, 14976, 8.4400
1.001802839,2.367.134.624,1.869.197.498,325.811.444,11.348.401,1.035.67,9.878,32,0,25.00, 59904, .3600, 14976, 8.4400
1.001700645,2.308.581.157,1.765.639.987,307.900.124,10.914.563,1.063.67,9.202,69,0,25.00, 59904, .3600, 14976, 8.4400
1.002278785,2.370.922.988,1.815.687.449,316.410.481,11.229.575,991.91,9.000,95,0,25.00, 59904, .3600, 14976, 8.4400
1.001632470,2.330.900.998,1.786.346.579,309.567.127,10.986.595,1.050.53,8.882,117,0,25.00, 59904, .3600, 14976, 8.4400
1.001677939,2.218.955.279,1.814.006.635,316.187.046,10.902.752,950.73,8.799,109,0,25.00, 59904, .3600, 14976, 8.4400
1.001455114,2.577.266.419,1.844.615.864,321.107.146,12.825.167,948.26,8.846,115,0,25.00, 59904, .3600, 14976, 8.4400
1.001990031,2.609.580.307,1.881.572.887,333.086.484,12.702.982,1.070.91,9.146,404,0,25.00, 59904, .3600, 14976, 8.4400
1.001613593,2.451.095.389,1.798.563.939,313.303.868,11.777.280,1.069.22,9.897,175,0,25.00, 59904, .3600, 14976, 8.4400
1.001760817,2.544.622.557,1.924.204.659,338.349.197,11.823.330,1.023.81,9.394,277,0,25.00, 59904, .3600, 14976, 8.4400
1.002114186,2.286.130.864,1.820.300.243,318.163.355,10.955.961,1.006.37,9.255,111,0,25.00, 59904, .3600, 14976, 8.4400
1.001817901,2.435.842.341,1.761.258.456,306.918.635,11.978.250,1.014.96,8.918,47,0,25.00, 59904, .3600, 14976, 8.4400
1.002101366,2.577.587.956,1.668.956.328,294.376.171,13.065.252,868.01,7.594,321,0,25.00, 59904, .3600, 14976, 8.4400
1.001670684,2.593.765.889,1.927.940.024,335.066.368,12.647.294,954.53,9.261,317,0,25.00, 59904, .3600, 14976, 8.4400
1.001775017,2.243.872.259,1.773.774.694,309.441.887,10.818.563,1.026.53,9.095,114,0,25.00, 59904, .3600, 14976, 8.4400
1.002069223,2.700.305.750,1.840.774.085,322.118.117,13.269.507,931.11,9.128,246,0,25.00, 59904, .3600, 14976, 8.4400
1.001812814,2.537.076.951,1.912.621.279,334.230.036,12.668.771,1.005.81,9.664,200,0,25.00, 59904, .3600, 14976, 8.4400
1.001713867,2.158.226.349,1.721.898.401,302.697.847,10.503.676,963.45,8.989,41,0,25.00, 59904, .3600, 14976, 8.4400
1.001767885,2.518.557.089,1.873.051.421,328.856.575,12.135.030,1.038.55,9.393,161,0,25.00, 59904, .3600, 14976, 8.4400
1.001673777,2.482.240.787,1.982.000.274,348.139.542,11.932.373,1.093.10,10.322,36,0,25.00, 59904, .3600, 14976, 8.4400
1.001721620,2.413.914.903,1.882.624.507,329.294.762,11.750.478,1.058.81,10.349,156,0,25.00, 59904, .3600, 14976, 8.4400
1.001872984,2.273.664.529,1.756.866.421,308.700.269,10.993.753,1.015.36,8.169,74,0,25.00, 59904, .3600, 14976, 8.4400
1.001832078,2.300.791.688,1.781.830.247,310.073.274,11.267.513,1.072.73,8.700,128,0,25.00, 59904, .3600, 14976, 8.4400
1.001598585,2.449.464.733,1.814.675.571,314.940.188,11.926.632,888.00,8.808,212,0,25.00, 59904, .3600, 14976, 8.4400
1.001738916,2.709.959.008,1.886.024.053,327.580.489,13.005.185,1.068.26,9.382,376,0,25.00, 59904, .3600, 14976, 8.4400
1.002007463,2.630.840.777,1.906.913.979,329.705.655,12.694.238,1.062.92,10.116,163,0,25.00, 59904, .3600, 14976, 8.4400
1.002233118,2.324.727.312,1.813.277.598,318.915.555,11.131.050,1.074.95,9.038,123,0,25.00, 59904, .3600, 14976, 8.4400
1.002077393,2.237.226.764,1.765.261.884,311.427.708,10.679.836,1.017.03,8.044,61,0,25.00, 59904, .3600, 14976, 8.4400
1.001748527,2.311.368.208,1.761.516.814,307.917.569,11.282.145,1.091.73,8.722,153,0,25.00, 59904, .3600, 14976, 8.4400
1.001848460,2.363.344.169,1.809.480.769,315.971.582,11.313.415,1.046.57,8.851,147,0,25.00, 59904, .3600, 14976, 8.4400
1.001845248,2.382.531.671,1.760.896.294,306.422.553,11.582.743,1.062.54,9.138,223,0,25.00, 59904, .3600, 14976, 8.4400
1.001972265,2.301.848.575,1.764.723.371,307.904.014,11.275.442,1.105.17,8.444,307,0,25.00, 59904, .3600, 14976, 8.4400
1.001866876,2.606.900.725,1.808.021.823,317.471.997,12.878.634,935.21,9.183,405,0,25.00, 59904, .3600, 14976, 8.4400
1.001823106,2.394.533.897,1.774.947.901,303.916.225,11.558.202,1.005.24,9.041,236,0,25.00, 59904, .3600, 14976, 8.4400
1.001729470,2.611.759.755,2.040.870.598,355.217.981,12.562.988,1.054.76,10.342,151,0,25.00, 59904, .3600, 14976, 8.4400
1.001879982,2.456.349.339,1.768.128.290,308.985.216,12.160.957,1.058.52,8.779,217,0,25.00, 59904, .3600, 14976, 8.4400
1.001864716,2.524.780.278,1.807.845.638,312.821.166,12.162.292,1.059.97,9.570,408,0,25.00, 59904, .3600, 14976, 8.4400
1.001864479,2.413.765.189,1.788.158.860,314.596.513,11.695.730,1.064.29,8.935,170,0,25.00, 59904, .3600, 14976, 8.4400
1.001979843,2.377.427.919,1.794.314.439,313.843.804,11.571.769,868.50,8.881,207,0,25.00, 59904, .3600, 14976, 8.4400
1.001814310,2.408.134.166,1.774.758.375,312.580.808,11.842.759,983.09,8.347,271,0,25.00, 59904, .3600, 14976, 8.4400
1.001892973,2.389.458.603,1.779.059.647,308.980.077,11.842.188,944.02,8.643,370,0,25.00, 59904, .3600, 14976, 8.4400
1.001778978,2.476.664.141,1.779.520.845,312.075.727,11.957.665,980.33,8.629,305,0,25.00, 59904, .3600, 14976, 8.4400
1.001988253,2.462.751.569,1.762.731.074,309.498.694,11.971.934,911.91,8.375,272,0,25.00, 59904, .3600, 14976, 8.4400
1.001913855,2.662.453.686,1.945.910.837,339.307.287,12.771.899,1.002.62,9.586,78,0,25.00, 59904, .3600, 14976, 8.4400
1.001623592,2.212.090.794,1.656.634.472,287.005.499,10.810.208,970.56,8.513,154,0,25.00, 59904, .3600, 14976, 8.4400
1.001741231,2.473.516.307,1.921.425.079,333.090.846,12.068.169,1.019.64,8.998,234,0,25.00, 59904, .3600, 14976, 8.4400
1.001712900,2.339.607.632,1.803.762.670,313.994.868,11.226.047,1.033.05,8.375,107,0,25.00, 59904, .3600, 14976, 8.4400
1.001790222,2.380.444.176,1.792.193.420,312.675.510,11.458.109,1.111.71,9.004,99,0,25.00, 59904, .3600, 14976, 8.4400
1.001656841,2.332.427.126,1.803.713.310,313.475.386,11.137.566,1.000.49,8.804,58,0,25.00, 59904, .3600, 14976, 8.4400
1.001804498,2.317.970.036,1.807.908.077,313.618.577,11.013.234,1.087.97,8.789,216,0,25.00, 59904, .3600, 14976, 8.4400
1.001584170,2.467.984.975,1.662.520.014,288.298.560,12.611.247,926.60,7.882,462,0,25.00, 59904, .3600, 14976, 8.4400
1.001802020,2.550.449.783,1.914.692.179,330.864.419,12.325.430,980.60,8.886,529,0,25.00, 59904, .3600, 14976, 8.4400
1.001666665,2.582.888.654,1.851.844.288,322.452.549,12.658.573,1.100.87,9.191,211,0,25.00, 59904, .3600, 14976, 8.4400
1.001826085,2.527.098.911,1.940.520.975,338.074.598,11.981.169,1.066.23,9.561,90,0,25.00, 59904, .3600, 14976, 8.4400
1.001784718,2.464.185.646,1.778.159.358,309.762.785,11.875.322,1.058.38,8.850,217,0,25.00, 59904, .3600, 14976, 8.4400
1.001821234,2.406.108.055,1.678.562.649,293.620.675,11.914.677,960.91,7.794,70,0,25.00, 59904, .3600, 14976, 8.4400
1.001765431,2.636.938.108,1.864.186.361,322.672.906,12.958.027,1.014.46,9.201,173,0,25.00, 59904, .3600, 14976, 8.4400
1.001775474,2.459.831.517,1.784.311.586,311.451.219,12.006.976,905.48,8.729,294,0,25.00, 59904, .3600, 14976, 8.4400
1.001861343,2.091.734.878,1.755.226.865,306.892.963,9.962.080,1.053.81,7.778,20,0,25.00, 59904, .3600, 14976, 8.4400
1.001967800,2.442.895.205,1.815.359.477,315.657.376,11.906.644,933.31,9.122,335,0,25.00, 59904, .3600, 14976, 8.4400
1.002030945,2.404.366.722,1.803.713.593,310.472.239,11.631.088,942.62,8.433,267,0,25.00, 59904, .3600, 14976, 8.4400
1.001814676,2.265.273.244,1.745.705.433,305.779.381,10.868.449,1.023.74,8.261,259,0,25.00, 59904, .3600, 14976, 8.4400
1.001915934,1.945.929.009,1.515.558.939,264.364.832,9.369.987,912.90,7.415,151,0,25.00, 59904, .3600, 14976, 8.4400
1.001728480,3.038.512.661,2.259.162.126,395.551.887,14.666.878,1.096.66,11.296,398,0,25.00, 59904, .3600, 14976, 8.4400
1.001925401,2.509.972.902,1.803.766.934,313.152.514,12.100.058,1.112.65,10.110,234,0,25.00, 59904, .3600, 14976, 8.4400
1.001956865,2.326.722.804,1.760.361.223,307.191.905,11.323.262,1.079.60,9.299,228,0,25.00, 59904, .3600, 14976, 8.4400
1.001956028,2.509.590.181,1.831.805.806,320.862.928,12.072.641,787.41,8.492,671,0,25.00, 59904, .3600, 14976, 8.4400
1.001883303,2.396.235.104,1.817.469.464,319.019.903,11.477.338,903.40,10.240,127,0,25.00, 59904, .3600, 14976, 8.4400
1.001931500,2.526.169.335,1.789.584.764,315.119.797,12.449.487,1.061.91,9.442,174,0,25.00, 59904, .3600, 14976, 8.4400
1.002118893,2.378.067.951,1.698.173.313,300.564.837,11.797.832,1.023.76,8.213,218,0,25.00, 59904, .3600, 14976, 8.4400
1.001652896,2.468.009.757,1.832.801.033,320.835.193,12.018.709,942.42,8.838,433,0,25.00, 59904, .3600, 14976, 8.4400
1.001931413,2.583.718.614,1.920.965.004,336.498.709,12.254.868,950.65,9.788,190,0,25.00, 59904, .3600, 14976, 8.4400
1.001641503,2.503.277.331,1.840.183.166,321.033.700,11.864.623,997.97,9.802,303,0,25.00, 59904, .3600, 14976, 8.4400
1.001602994,2.440.411.282,1.807.389.985,310.764.124,11.813.237,986.99,8.977,318,0,25.00, 59904, .3600, 14976, 8.4400
1.001680607,2.594.141.885,1.668.035.629,289.008.310,13.417.362,930.70,7.773,179,0,25.00, 59904, .3600, 14976, 8.4400
1.001865997,2.544.784.387,1.883.291.167,330.973.346,12.326.911,898.38,9.674,135,0,25.00, 59904, .3600, 14976, 8.4400
1.002013433,2.397.385.423,1.776.383.864,310.037.130,11.798.427,1.016.18,8.448,265,0,25.00, 59904, .3600, 14976, 8.4400
1.001741539,2.583.438.353,1.786.528.320,310.674.030,12.850.744,1.091.61,9.122,213,0,25.00, 59904, .3600, 14976, 8.4400
1.002236971,2.417.732.551,1.780.019.260,314.233.218,11.721.719,1.072.25,9.069,211,0,25.00, 59904, .3600, 14976, 8.4400
1.001948174,2.391.926.129,1.799.432.704,315.057.231,11.534.419,840.77,9.027,255,0,25.00, 59904, .3600, 14976, 8.4400
1.001988495,2.175.288.195,1.578.173.402,278.731.121,10.345.167,923.88,7.860,295,0,25.00, 59904, .3600, 14976, 8.4400
1.001685181,2.387.049.950,1.739.685.127,304.952.271,11.934.394,944.59,8.435,296,0,25.00, 59904, .3600, 14976, 8.4400
1.001829272,2.520.976.630,1.848.385.403,321.384.827,12.200.180,1.069.69,8.812,458,0,25.00, 59904, .3600, 14976, 8.4400
1.001725798,2.395.200.184,1.844.553.031,322.286.160,11.714.436,938.14,8.675,204,0,25.00, 59904, .3600, 14976, 8.4400
1.001948078,2.370.527.768,1.878.293.616,326.103.969,11.308.413,938.60,8.610,154,0,25.00, 59904, .3600, 14976, 8.4400
1.002100856,2.509.000.555,1.828.031.252,317.823.085,12.026.866,1.121.52,9.895,59,0,25.00, 59904, .3600, 14976, 8.4400
1.002143693,2.230.787.978,1.720.094.740,300.506.197,10.795.252,1.080.87,8.039,109,0,25.00, 59904, .3600, 14976, 8.4400
1.001584839,2.368.929.120,1.806.067.755,316.057.531,11.519.395,1.105.46,8.818,128,0,25.00, 59904, .3600, 14976, 8.4400
1.001563223,2.235.474.569,1.835.001.199,319.964.569,10.826.955,1.002.09,8.951,52,0,25.00, 59904, .3600, 14976, 8.4400
1.001727742,2.239.748.462,1.748.990.434,308.919.904,10.803.030,1.010.06,8.480,70,0,25.00, 59904, .3600, 14976, 8.4400
1.001767904,2.472.681.355,1.932.565.692,339.768.475,11.792.666,1.038.22,11.145,118,0,25.00, 59904, .3600, 14976, 8.4400
1.001862099,2.336.550.451,1.780.682.300,310.592.204,11.243.218,1.059.08,9.796,171,0,25.00, 59904, .3600, 14976, 8.4400
1.001865942,2.415.735.630,1.847.523.673,321.989.456,11.530.494,1.089.45,9.442,39,0,25.00, 59904, .3600, 14976, 8.4400
1.001944959,2.589.794.056,1.757.835.014,303.130.917,12.725.373,1.020.83,9.099,89,0,25.00, 59904, .3600, 14976, 8.4400
1.001927279,2.574.290.475,1.808.763.326,310.877.388,12.737.604,1.016.41,9.817,204,0,25.00, 59904, .3600, 14976, 8.4400
1.001731020,2.526.076.090,1.761.204.839,306.284.093,12.417.146,1.047.80,9.308,196,0,25.00, 59904, .3600, 14976, 8.4400
1.001822691,2.484.547.526,1.741.945.407,306.094.952,12.449.830,971.01,8.577,276,0,25.00, 59904, .3600, 14976, 8.4400
1.001875517,2.382.101.943,1.816.165.898,316.980.223,11.700.324,1.040.18,9.224,209,0,25.00, 59904, .3600, 14976, 8.4400
1.001923415,2.306.089.229,1.760.162.927,307.546.033,10.974.472,1.098.20,8.930,71,0,25.00, 59904, .3600, 14976, 8.4400
1.002011699,2.614.544.503,1.942.985.242,340.259.291,12.695.721,1.003.72,10.029,342,0,25.00, 59904, .3600, 14976, 8.4400
1.001677575,2.375.430.053,1.834.234.216,318.333.288,11.471.510,1.041.80,9.452,70,0,25.00, 59904, .3600, 14976, 8.4400
1.001712227,2.303.506.935,1.817.818.359,318.073.753,10.914.529,1.109.32,8.940,53,0,25.00, 59904, .3600, 14976, 8.4400
1.001979063,2.227.007.912,1.714.174.398,300.298.830,10.641.106,1.013.12,8.542,167,0,25.00, 59904, .3600, 14976, 8.4400
1.001928382,2.257.684.104,1.800.136.347,314.817.966,10.665.060,1.039.29,8.585,126,0,25.00, 59904, .3600, 14976, 8.4400
1.001817896,2.192.607.900,1.663.278.999,291.225.642,10.705.746,987.77,7.937,40,0,25.00, 59904, .3600, 14976, 8.4400
1.001991874,2.275.327.603,1.701.125.803,296.528.371,11.066.527,956.73,7.604,156,0,25.00, 59904, .3600, 14976, 8.4400
1.001988853,2.795.329.948,2.029.687.243,357.488.356,13.690.948,1.139.11,10.980,80,0,25.00, 59904, .3600, 14976, 8.4400
1.001853961,2.452.788.625,1.801.542.790,315.859.961,11.773.300,1.115.26,9.126,140,0,25.00, 59904, .3600, 14976, 8.4400
1.001650858,2.133.488.818,1.553.166.754,273.384.197,10.261.500,865.10,7.816,242,0,25.00, 59904, .3600, 14976, 8.4400
1.001776364,2.862.516.766,2.146.852.665,373.204.507,13.847.084,1.102.89,11.398,161,0,25.00, 59904, .3600, 14976, 8.4400
1.002205962,2.610.985.545,1.867.471.953,325.616.006,12.775.642,1.099.00,10.171,102,0,25.00, 59904, .3600, 14976, 8.4400
1.002034089,2.328.396.004,1.803.062.372,314.114.241,11.028.977,1.067.62,9.321,179,0,25.00, 59904, .3600, 14976, 8.4400
1.001802472,2.403.967.610,1.815.080.601,316.434.936,11.498.504,1.054.04,9.378,251,0,25.00, 59904, .3600, 14976, 8.4400
1.001660326,2.399.012.671,1.793.820.477,315.566.165,11.669.105,989.84,9.204,380,0,25.00, 59904, .3600, 14976, 8.4400
