Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001424803,1.926.519,829.441,165.491,8.608,1.24,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001294312,5.666.902,3.662.142,654.454,24.700,3.12,25,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001407236,4.609.159,2.534.198,467.078,19.942,2.50,26,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001363763,1.941.860,818.401,163.014,8.556,1.20,16,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001570735,6.261.780,3.746.630,672.343,26.445,3.31,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001267099,6.408.944,3.802.865,684.878,27.037,2.77,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002036552,6.229.672,3.762.845,676.517,27.125,3.44,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001811290,2.090.269,832.907,166.157,9.154,1.24,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001995720,6.301.928,3.737.678,670.326,27.507,3.57,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001624644,2.108.601,826.920,165.040,9.145,1.32,17,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002083824,6.555.701,3.737.427,669.795,29.061,3.62,31,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002176530,2.223.373,853.198,170.036,9.651,1.44,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001473535,2.067.149,843.628,169.010,8.755,1.29,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001518301,6.644.647,3.714.714,665.079,30.551,3.65,27,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001427021,10.798.834,6.632.173,1.171.222,49.289,5.78,44,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002141394,1.974.440,839.509,167.447,8.968,1.31,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001355346,6.630.314,3.724.014,666.678,30.079,3.15,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002214028,6.547.866,3.778.639,677.349,31.357,3.93,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001962405,5.782.395,3.725.424,667.387,25.861,3.09,32,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001637705,2.094.316,836.493,166.806,8.628,1.09,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001652160,2.126.653,846.622,168.784,9.128,1.36,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002044825,2.120.244,838.284,167.262,8.901,1.27,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002061893,6.061.992,3.745.098,670.921,26.462,3.15,29,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001683159,5.938.524,3.747.148,673.435,25.651,3.27,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002158880,6.821.656,3.698.033,661.761,28.426,2.73,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001477218,5.884.049,3.739.437,670.252,26.186,3.26,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001457791,1.958.076,829.966,165.493,8.643,1.28,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001539332,9.816.345,6.607.169,1.166.400,42.569,5.22,45,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001528245,1.991.755,838.026,166.982,8.750,1.23,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001696654,6.008.405,3.748.710,673.423,25.515,3.30,29,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002056747,2.125.114,853.994,170.069,9.202,1.26,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002080767,2.159.385,837.722,167.041,8.880,1.27,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001959139,6.400.771,3.767.332,677.915,28.846,3.55,29,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001421021,6.296.491,3.874.868,702.118,28.726,3.79,35,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001419731,6.568.865,3.858.138,698.645,29.683,3.67,36,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001383302,2.168.093,831.216,165.836,9.246,1.34,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002103422,10.620.238,6.859.321,1.226.387,49.042,5.57,52,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002124533,2.036.884,833.113,166.164,9.217,1.36,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001430486,6.493.381,3.728.109,669.005,29.464,3.59,32,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001347011,2.120.026,850.893,169.513,9.567,1.33,18,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001498425,1.931.610,838.052,167.075,8.820,1.21,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002259207,5.978.723,3.803.818,684.314,28.204,3.27,35,3,0,2.00, 55296, .3400, 13824, 5.3200
1.001997526,11.021.181,6.868.245,1.227.157,51.386,5.75,49,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001835905,2.194.943,831.767,165.996,9.309,1.33,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001491731,6.484.366,3.862.732,700.588,29.053,2.80,31,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001421343,2.046.772,838.564,167.183,8.701,1.13,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001573426,10.195.437,6.688.115,1.184.796,48.150,5.90,43,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001709681,6.244.821,3.744.525,672.509,28.777,3.50,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001964059,2.215.426,865.910,172.350,9.778,1.36,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001853624,2.115.105,831.386,165.925,9.268,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001518037,6.080.965,3.726.664,667.604,28.219,3.21,29,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001455393,10.457.395,6.777.991,1.206.426,49.888,5.82,47,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001337100,1.830.053,830.493,165.558,8.702,1.18,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001422568,6.260.220,3.739.717,670.005,28.955,3.50,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002097145,6.368.270,3.781.139,680.921,26.584,2.68,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002170100,6.338.849,3.750.074,673.628,29.389,3.55,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001958417,2.062.053,841.691,167.822,9.221,1.34,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002309669,6.396.868,3.824.873,691.364,30.322,3.77,35,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001812284,2.388.584,855.582,170.489,9.637,1.38,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001480016,6.254.047,3.863.633,700.577,29.039,3.11,32,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001469629,6.030.537,3.775.623,679.962,28.879,3.39,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002229089,5.809.673,3.770.922,679.197,25.814,3.16,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001499549,6.363.014,3.787.372,681.685,29.730,3.51,35,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001433336,6.265.220,3.788.933,682.741,29.610,3.52,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001527527,1.884.882,830.135,165.584,8.526,1.23,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001447810,6.139.428,3.711.821,664.244,25.897,2.50,25,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002103894,6.408.912,3.743.924,671.079,29.938,3.60,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001498262,1.979.117,845.543,168.499,9.074,1.25,18,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001638602,1.928.613,838.958,167.204,8.713,1.23,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001478156,5.982.459,3.776.792,679.021,28.093,3.16,33,3,0,2.00, 55296, .3400, 13824, 5.3200
1.001342323,10.681.217,6.892.906,1.232.992,49.550,5.83,52,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001320321,2.056.949,830.094,165.478,8.776,1.19,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001690566,5.723.555,3.673.858,656.645,27.678,2.40,24,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002005847,6.723.647,3.901.570,709.500,29.173,2.86,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002138144,6.478.726,3.757.176,673.280,29.325,3.46,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001615069,2.087.776,832.832,166.043,9.084,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001470204,2.177.776,850.420,169.416,9.710,1.41,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002391481,2.012.059,839.764,167.473,9.256,1.27,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002255463,6.278.875,3.709.801,664.416,28.760,3.23,29,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001560637,6.213.239,3.760.008,676.737,27.899,3.57,27,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001390565,6.488.512,3.734.014,669.849,28.566,2.64,29,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001760049,6.458.513,3.798.173,685.354,30.120,3.64,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001500488,6.292.444,3.730.637,668.526,29.633,3.50,29,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002051534,6.529.383,3.794.896,683.527,30.017,3.80,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001927105,2.082.992,831.783,165.928,9.204,1.35,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001451940,6.132.379,3.700.051,661.967,28.789,3.38,27,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001446066,2.262.446,854.452,170.001,9.733,1.37,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001483147,6.440.470,3.790.784,681.430,30.204,3.41,34,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001316655,6.516.684,3.754.693,672.674,29.514,3.59,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001544438,6.245.941,3.715.784,666.918,27.837,3.45,26,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001931307,6.403.186,3.775.626,679.011,29.250,3.51,36,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001905174,2.024.919,822.488,164.127,8.665,1.28,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001684334,10.436.785,6.672.303,1.183.636,46.652,4.85,40,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002175519,2.008.980,835.422,166.416,8.594,1.27,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001990727,6.326.826,3.723.949,668.114,27.887,3.42,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002111022,2.104.186,863.556,172.255,8.983,1.28,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001429919,2.028.566,819.053,163.446,8.526,1.26,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001639667,6.167.298,3.759.420,676.510,29.624,3.10,32,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002054020,10.987.763,6.854.779,1.223.905,52.810,6.39,54,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001753292,1.930.436,831.844,165.981,8.773,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001482098,1.875.647,833.054,166.077,8.621,1.18,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001458692,6.481.428,3.739.271,671.189,29.542,3.58,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001465725,6.556.920,3.787.681,682.768,31.247,3.57,33,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001534902,6.686.916,3.760.251,675.997,30.798,3.63,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001237084,2.264.147,844.683,168.494,9.544,1.39,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001420715,2.169.576,840.001,167.589,9.379,1.27,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001597999,6.178.007,3.792.484,684.147,28.897,3.26,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001505804,10.552.243,6.764.110,1.205.964,47.185,5.61,46,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002020140,2.096.198,855.426,170.682,8.897,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001731549,6.370.583,3.793.415,683.393,29.137,3.60,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001925051,2.107.622,858.497,171.430,9.049,1.31,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002052543,10.609.680,6.728.451,1.195.840,48.453,5.67,46,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001824677,1.976.276,826.979,164.864,8.666,1.28,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002291054,6.397.466,3.763.689,676.532,28.602,2.74,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002156533,2.131.818,871.501,173.290,9.431,1.29,18,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001531140,5.890.893,3.782.754,680.506,28.323,3.21,34,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002039396,6.399.136,3.694.526,661.508,27.891,3.66,25,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001855294,6.088.331,3.774.899,679.253,28.868,3.80,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001809803,6.012.584,3.741.715,672.414,27.941,3.44,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001492713,1.986.923,839.613,167.770,8.838,1.23,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001427755,10.976.805,6.943.229,1.241.975,51.884,5.75,51,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001443071,2.060.631,818.812,163.392,8.486,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001379696,6.444.632,3.794.590,682.413,28.902,3.51,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001484533,2.095.191,857.932,170.855,9.272,1.34,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001477339,2.031.880,835.389,166.621,8.786,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001506260,6.417.070,3.785.025,679.531,30.896,3.52,32,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001435205,10.848.810,6.771.559,1.205.812,49.665,5.21,47,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002016368,6.337.383,3.828.802,691.531,28.955,3.50,37,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001596222,1.866.686,838.396,167.155,8.863,1.29,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002050808,1.898.807,820.396,163.711,8.580,1.22,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001569945,10.970.880,6.631.143,1.171.695,48.823,4.96,42,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001476232,5.813.131,3.708.685,664.119,27.328,3.28,30,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002025361,2.114.484,841.489,167.613,8.785,1.32,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001525645,1.937.696,823.486,164.271,8.545,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001580728,13.022.500,8.122.080,1.461.108,59.147,7.24,52,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002124754,11.273.310,7.630.981,1.359.649,49.425,6.15,48,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001809275,1.997.554,827.133,164.933,8.448,1.22,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002031126,9.735.271,6.800.375,1.214.783,42.991,5.29,45,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001461388,2.008.084,829.779,165.512,8.614,1.26,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001959701,6.146.756,3.801.742,685.897,26.335,3.42,33,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001705714,1.889.170,817.988,163.232,8.550,1.18,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001673370,2.045.044,845.462,168.457,8.791,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001924874,1.940.535,823.392,164.190,8.467,1.23,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001413256,6.847.349,3.707.316,664.241,32.280,3.73,31,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001982852,6.795.870,3.703.214,664.153,32.328,3.74,27,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001675046,5.844.617,3.738.520,671.007,25.611,2.59,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002000735,6.073.031,3.729.870,668.348,26.031,3.41,31,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002004427,6.109.933,3.709.868,663.404,25.152,3.20,26,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002392323,6.072.829,3.715.730,665.088,25.107,3.23,29,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002091456,1.915.669,820.172,163.688,8.567,1.19,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001495205,5.998.797,3.711.289,664.447,25.522,3.25,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001321468,2.062.147,854.027,170.136,9.099,1.33,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001468383,1.915.674,817.362,163.129,8.274,1.23,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001352539,6.170.313,3.716.294,665.324,25.775,2.52,29,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001478294,10.390.777,6.682.533,1.183.096,42.790,4.28,49,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001440707,5.926.423,3.729.170,668.834,25.676,3.26,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001479407,1.871.608,827.726,165.092,8.716,1.29,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001456950,1.900.940,845.668,168.316,8.869,1.21,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001665541,5.969.799,3.742.580,671.394,26.909,3.61,32,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001466457,6.047.438,3.743.550,671.900,26.661,3.24,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001332186,2.064.057,851.273,169.539,9.115,1.30,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001478641,1.930.237,833.211,165.976,8.839,1.26,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001745963,6.391.111,3.740.273,670.254,27.637,3.36,32,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001418186,10.560.610,6.679.228,1.182.475,45.793,5.64,49,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001538257,1.997.952,831.765,165.974,8.502,1.27,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001655828,6.586.271,3.790.722,682.188,29.964,3.64,33,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001461904,6.378.359,3.736.905,671.551,29.497,3.51,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001605961,6.446.509,3.857.799,698.553,29.159,3.75,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001561247,2.048.260,848.325,168.977,8.995,1.35,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001567271,6.259.668,3.801.439,686.247,28.412,3.15,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001692422,3.373.724,1.646.912,307.756,15.335,2.13,20,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002142402,6.263.140,3.738.985,670.026,29.486,3.38,31,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001898321,6.194.262,3.696.481,661.695,28.420,3.44,29,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002082506,6.363.466,3.749.230,673.428,29.675,2.98,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002186834,6.442.115,3.797.934,685.604,29.814,3.51,29,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001713502,1.963.978,828.023,165.152,8.638,1.24,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001879944,10.329.222,6.897.005,1.235.047,44.892,4.80,48,3,0,2.00, 55296, .3400, 13824, 5.3200
1.001547482,2.014.454,845.092,168.766,8.719,1.24,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001700179,5.962.180,3.815.814,688.824,25.522,3.39,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001993420,2.177.679,864.448,172.389,9.457,1.44,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001253605,1.983.706,823.595,164.352,8.477,1.29,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001611151,6.560.365,3.699.616,661.885,26.846,2.55,24,3,0,2.00, 55296, .3400, 13824, 5.3200
1.001632065,6.464.688,3.854.486,697.767,29.350,3.82,32,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001679969,6.460.837,3.790.713,681.748,29.245,3.47,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002110253,1.952.930,837.640,166.971,8.773,1.22,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002175080,8.492.257,5.536.629,995.208,39.831,4.91,42,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002082346,6.172.736,3.830.406,693.838,28.991,3.66,29,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001721914,6.146.338,3.843.911,695.294,28.719,3.41,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002083216,2.190.168,865.641,172.315,9.133,1.31,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001673848,2.048.823,846.410,168.543,8.882,1.19,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001813389,5.817.940,3.775.838,679.427,27.210,3.13,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001299462,9.539.292,6.585.842,1.163.018,42.010,5.04,37,4,0,2.00, 55296, .3400, 13824, 5.3200
1.002171858,2.176.851,829.144,165.454,8.898,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001908972,6.046.525,3.725.078,668.249,25.340,2.63,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001715795,2.076.844,821.762,164.085,8.554,1.25,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002066037,9.980.470,6.632.087,1.172.329,42.359,4.13,44,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001602702,1.963.520,829.108,165.337,8.450,1.34,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001366497,2.087.263,859.548,171.107,9.253,1.38,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002268170,2.047.322,837.174,166.799,9.080,1.28,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001647008,6.053.933,3.885.691,704.896,26.773,3.30,37,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001397045,7.867.800,4.670.781,839.437,32.887,4.18,36,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001712730,5.958.328,3.670.207,656.143,24.850,2.60,26,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002141247,5.970.604,3.717.053,667.444,24.875,3.21,25,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002014829,1.866.965,829.049,165.448,8.801,1.28,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002097764,9.569.963,6.737.493,1.198.036,41.525,5.13,48,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001438379,2.010.859,829.954,165.472,9.228,1.24,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002008304,6.017.820,3.767.629,678.609,25.515,3.39,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001437428,2.227.570,847.454,168.627,9.048,1.27,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001453099,1.923.558,828.832,165.178,8.491,1.09,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001412651,5.972.480,3.777.213,681.163,26.732,3.41,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001360537,6.061.849,3.867.807,698.587,27.636,3.68,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001843781,5.617.171,3.700.154,662.907,25.541,3.16,25,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002045506,2.069.322,838.279,167.070,8.875,1.32,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002019259,5.668.636,3.681.281,658.208,24.816,3.22,27,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001524587,6.080.127,3.727.316,667.404,25.739,2.64,28,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002088788,6.095.654,3.754.502,674.320,25.731,3.41,31,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001752068,2.069.101,852.216,169.872,9.086,1.30,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001515521,2.004.311,822.738,164.190,8.487,1.35,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001554185,6.155.336,3.763.057,676.226,26.569,3.12,25,3,0,2.00, 55296, .3400, 13824, 5.3200
1.001861084,9.880.845,6.752.515,1.201.353,43.331,5.30,44,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002236079,2.295.376,824.822,164.659,9.176,1.46,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001807943,10.319.778,6.867.238,1.229.718,44.577,4.87,52,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001824709,2.382.682,823.545,164.430,9.131,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002028765,6.106.015,3.854.448,698.491,26.949,3.25,36,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002118419,6.110.758,3.809.596,688.501,26.118,3.32,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002167385,2.458.247,853.838,170.122,9.726,1.44,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001832943,2.103.047,843.845,167.800,8.898,1.28,16,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001436470,6.299.195,3.805.412,685.065,27.753,3.23,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002115977,9.816.903,6.713.209,1.192.976,42.785,5.29,41,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001981305,2.402.508,850.295,170.049,9.354,1.46,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001990803,6.288.084,3.863.311,700.415,27.109,3.56,37,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001637689,6.005.404,3.776.098,680.734,25.738,3.42,26,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002370319,6.337.410,3.824.592,690.025,27.252,3.55,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002124202,2.427.642,823.543,164.420,9.290,1.41,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002033120,6.088.711,3.880.047,704.341,26.551,3.37,31,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001977194,2.440.776,852.068,169.678,8.911,1.26,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001429850,5.939.910,3.780.261,679.804,26.611,3.31,32,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001574968,5.894.489,3.804.340,687.083,26.023,3.40,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001564777,5.778.576,3.783.424,682.197,25.797,3.39,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002026420,5.819.242,3.748.024,675.150,25.611,3.22,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002118690,5.997.229,3.786.854,683.308,26.083,3.36,28,3,0,2.00, 55296, .3400, 13824, 5.3200
