Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001646541,2.328.850.221,1.829.861.461,322.849.218,11.191.358,1.043.43,8.509,208,0,22.00, 62720, .3800, 15680, 8.0400
1.001636142,2.669.913.275,1.964.161.490,343.552.689,12.627.947,1.094.95,10.073,263,0,22.00, 62720, .3800, 15680, 8.0400
1.001704948,2.388.071.750,1.885.097.956,325.809.459,11.293.569,1.059.83,9.085,627,0,22.00, 62720, .3800, 15680, 8.0400
1.001842458,2.546.635.137,1.868.929.988,322.462.280,12.523.522,1.002.84,9.417,830,0,22.00, 62720, .3800, 15680, 8.0400
1.001955199,2.575.673.682,1.959.074.039,344.699.526,12.716.110,984.52,9.581,231,0,22.00, 62720, .3800, 15680, 8.0400
1.002034799,2.313.162.875,1.772.453.268,310.870.860,11.272.223,938.16,8.983,201,0,22.00, 62720, .3800, 15680, 8.0400
1.001734603,2.547.480.734,2.018.312.210,353.482.088,12.188.475,1.117.66,9.898,375,0,22.00, 62720, .3800, 15680, 8.0400
1.001830138,2.581.499.310,1.807.227.787,313.470.979,12.485.623,994.03,9.122,401,0,22.00, 62592, .3800, 15648, 8.0400
1.001692424,2.770.494.625,1.994.349.597,350.616.326,13.309.369,1.012.61,9.672,681,0,22.00, 62592, .3800, 15648, 8.0400
1.002016941,2.402.905.507,1.851.986.739,327.350.680,11.556.663,899.47,8.489,347,0,22.00, 62592, .3800, 15648, 8.0400
1.001820147,2.543.855.692,1.917.789.168,334.852.039,12.147.510,912.02,8.766,550,0,22.00, 62464, .3800, 15616, 8.0400
1.002143973,2.473.822.573,1.832.352.411,317.089.508,11.951.881,989.23,9.584,500,0,22.00, 62464, .3800, 15616, 8.0400
1.001920560,2.534.055.897,1.893.550.942,332.262.639,12.080.282,1.133.71,9.237,122,0,22.00, 62464, .3800, 15616, 8.0400
1.001783538,2.474.656.076,1.854.379.335,322.445.335,11.833.974,1.029.85,9.332,187,0,22.00, 62464, .3800, 15616, 8.0400
1.001995161,2.530.779.806,2.096.639.398,367.386.232,12.046.071,1.063.36,10.303,7,0,22.00, 62464, .3800, 15616, 8.0400
1.001706237,2.030.979.860,1.603.436.275,280.809.199,9.814.643,902.12,7.980,23,0,22.00, 62464, .3800, 15616, 8.0400
1.001865966,2.393.100.605,1.856.772.240,323.090.585,11.633.843,990.02,8.601,71,0,22.00, 62464, .3800, 15616, 8.0400
1.001842883,2.453.643.305,2.011.422.207,350.685.751,11.673.628,960.95,9.405,304,0,22.00, 62464, .3800, 15616, 8.0400
1.001558954,2.465.519.804,1.900.248.400,334.859.327,11.804.919,894.07,9.385,78,0,22.00, 62464, .3800, 15616, 8.0400
1.001624636,2.530.553.836,2.065.663.030,355.989.541,11.980.161,1.073.84,10.260,645,0,22.00, 62464, .3800, 15616, 8.0400
1.001917752,2.195.909.239,1.802.638.845,315.136.331,10.447.114,1.017.79,8.772,313,0,23.00, 62464, .3800, 15616, 8.0400
1.001765870,2.449.131.053,1.737.322.181,304.792.152,11.994.031,949.73,8.788,495,0,23.00, 62464, .3800, 15616, 8.0400
1.002101932,2.553.023.120,1.671.419.192,289.546.159,13.142.014,876.03,7.480,193,0,23.00, 62464, .3800, 15616, 8.0400
1.001781440,2.774.062.240,1.954.254.326,343.391.631,14.057.715,1.030.97,9.717,345,0,23.00, 62464, .3800, 15616, 8.0400
1.002006331,1.882.545.244,1.381.144.990,242.840.384,9.380.182,801.06,7.527,519,0,23.00, 62464, .3800, 15616, 8.0400
1.002093210,2.397.771.070,1.817.228.006,324.026.261,11.600.179,1.011.45,9.169,198,0,23.00, 62464, .3800, 15616, 8.0400
1.001890487,2.480.210.461,1.987.292.056,341.317.150,11.953.270,977.58,8.942,346,0,23.00, 62464, .3800, 15616, 8.0400
1.001481338,2.253.824.078,1.729.472.472,305.418.425,11.094.507,946.41,8.079,68,0,23.00, 62464, .3800, 15616, 8.0400
1.001559624,2.464.700.782,1.971.143.919,346.243.537,11.979.592,1.166.48,9.755,81,0,23.00, 62464, .3800, 15616, 8.0400
1.001570802,2.433.142.298,1.890.218.233,330.233.242,11.636.239,990.95,8.621,203,0,23.00, 62464, .3800, 15616, 8.0400
1.001647306,2.387.068.167,1.924.250.665,335.569.681,11.455.564,1.050.66,9.581,24,0,23.00, 62464, .3800, 15616, 8.0400
1.001745945,2.645.808.201,1.917.571.105,332.987.377,12.940.474,1.056.34,9.320,153,0,23.00, 62464, .3800, 15616, 8.0400
1.001858592,2.390.173.781,1.954.342.312,343.780.729,11.286.404,1.046.25,9.679,91,0,23.00, 62464, .3800, 15616, 8.0400
1.001828004,1.963.020.735,1.487.144.690,259.524.004,9.330.111,868.99,7.863,199,0,23.00, 62464, .3800, 15616, 8.0400
1.001729109,2.279.078.767,1.694.920.370,295.471.284,10.797.826,986.64,8.808,292,0,23.00, 62464, .3800, 15616, 8.0400
1.002021752,2.454.153.138,1.920.523.594,335.596.069,11.917.128,992.52,9.247,107,0,23.00, 62464, .3800, 15616, 8.0400
1.001961461,2.319.340.634,1.841.720.690,321.018.171,11.031.269,887.42,8.725,28,0,23.00, 62464, .3800, 15616, 8.0400
1.001902784,2.441.305.627,1.838.002.986,319.409.028,11.612.696,1.043.92,9.079,94,0,23.00, 62464, .3800, 15616, 8.0400
1.001910566,2.757.254.801,2.007.597.526,349.276.476,13.695.042,1.011.15,9.744,191,0,23.00, 62464, .3800, 15616, 8.0400
1.001684522,2.557.109.767,1.923.760.115,337.591.858,12.465.864,918.33,8.709,306,0,23.00, 62464, .3800, 15616, 8.0400
1.001806885,2.678.994.997,1.925.166.638,336.155.481,13.084.314,892.80,8.812,317,0,23.00, 62464, .3800, 15616, 8.0400
1.001629576,2.595.915.141,1.931.047.146,338.552.113,12.637.933,1.068.77,9.251,233,0,23.00, 62464, .3800, 15616, 8.0400
1.002212352,2.285.824.473,1.744.905.938,308.752.490,10.888.080,1.044.73,8.704,31,0,23.00, 62464, .3800, 15616, 8.0400
1.001552923,1.963.856.214,1.531.220.750,269.806.433,9.613.129,869.99,7.405,21,0,23.00, 62464, .3800, 15616, 8.0400
1.001758088,2.440.668.327,1.823.646.223,317.159.372,11.673.434,1.056.71,8.202,62,0,23.00, 62464, .3800, 15616, 8.0400
1.001816283,2.323.436.212,1.913.801.584,337.416.788,11.193.520,844.69,8.586,434,0,23.00, 62464, .3800, 15616, 8.0400
1.001840284,2.489.678.640,1.845.852.567,322.575.580,12.319.250,976.65,8.830,78,0,23.00, 62464, .3800, 15616, 8.0400
1.001765307,2.523.727.266,1.883.853.073,326.975.837,12.102.254,876.69,8.251,744,0,23.00, 62464, .3800, 15616, 8.0400
1.001687694,2.611.117.642,2.039.584.744,358.415.565,12.659.544,1.124.76,10.106,794,0,23.00, 62464, .3800, 15616, 8.0400
1.001795729,2.643.698.020,1.871.623.195,332.182.472,13.078.150,952.57,8.888,622,0,23.00, 62464, .3800, 15616, 8.0400
1.001700646,2.480.706.722,1.859.071.266,330.866.310,11.735.013,1.072.19,9.160,108,0,23.00, 62464, .3800, 15616, 8.0400
1.002085369,2.568.492.560,1.958.550.017,344.243.239,12.373.871,1.007.57,9.558,903,0,23.00, 62464, .3800, 15616, 8.0400
1.001865832,2.001.594.406,1.536.500.783,270.392.696,9.648.410,865.32,7.949,85,0,23.00, 62464, .3800, 15616, 8.0400
1.001703823,2.400.107.658,1.858.368.539,326.939.004,11.621.875,990.56,9.383,810,0,23.00, 62464, .3800, 15616, 8.0400
1.001652198,2.433.982.495,1.811.287.173,320.332.188,11.865.593,1.057.06,9.185,214,0,23.00, 62464, .3800, 15616, 8.0400
1.001995165,2.469.393.204,1.922.320.468,340.430.810,11.852.602,960.17,9.049,295,0,23.00, 62464, .3800, 15616, 8.0400
1.001845354,2.676.051.538,2.015.038.134,357.577.764,12.959.766,1.078.60,10.155,224,0,23.00, 62464, .3800, 15616, 8.0400
1.001581695,2.521.285.712,1.782.118.188,312.283.865,12.114.043,848.01,8.755,421,0,23.00, 62464, .3800, 15616, 8.0400
1.001970914,2.511.055.139,1.902.130.958,334.487.137,12.379.397,1.016.20,9.272,241,0,23.00, 62464, .3800, 15616, 8.0400
1.001736635,2.615.286.879,1.887.357.057,334.842.493,12.496.664,1.034.72,9.428,219,0,23.00, 62464, .3800, 15616, 8.0400
1.001779605,2.605.272.070,1.940.453.818,340.582.492,12.617.806,1.030.19,9.841,293,0,23.00, 62464, .3800, 15616, 8.0400
1.001875446,1.764.444.784,1.385.055.780,245.780.133,8.399.729,779.67,7.068,47,0,23.00, 62464, .3800, 15616, 8.0400
1.001849503,2.554.696.440,1.857.811.633,325.008.866,12.578.802,864.85,8.691,388,0,23.00, 62464, .3800, 15616, 8.0400
1.001653480,2.383.784.391,1.874.677.372,330.035.188,11.579.548,1.075.55,8.976,571,0,23.00, 62464, .3800, 15616, 8.0400
1.001896304,2.704.404.971,2.061.275.963,363.469.180,12.638.403,1.087.36,10.298,969,0,23.00, 62464, .3800, 15616, 8.0400
1.001815160,2.411.073.622,1.800.991.432,316.329.815,11.554.508,902.48,8.184,1.009,0,23.00, 62464, .3800, 15616, 8.0400
1.001811606,2.572.692.416,2.025.679.967,353.651.884,12.440.967,1.049.41,9.940,136,0,23.00, 62464, .3800, 15616, 8.0400
1.001940906,2.600.530.968,1.951.513.318,341.880.409,12.765.504,938.70,8.750,787,0,23.00, 62464, .3800, 15616, 8.0400
1.001884654,2.448.255.941,1.990.349.069,348.814.265,11.647.399,972.22,9.334,783,0,23.00, 62464, .3800, 15616, 8.0400
1.001727549,2.404.952.551,1.875.267.286,325.922.404,11.451.049,1.082.25,9.443,92,0,23.00, 62464, .3800, 15616, 8.0400
1.001945380,2.280.669.737,1.677.816.129,292.279.181,11.187.014,775.24,7.385,180,0,23.00, 62464, .3800, 15616, 8.0400
1.001752530,2.381.949.680,1.760.450.066,307.852.985,11.538.230,1.068.97,9.283,229,0,23.00, 62464, .3800, 15616, 8.0400
1.002028552,2.523.205.146,1.977.085.003,343.858.489,12.237.145,1.004.07,9.301,242,0,23.00, 62464, .3800, 15616, 8.0400
1.002077113,2.430.898.271,1.865.174.677,331.151.116,11.863.438,1.050.23,8.537,290,0,23.00, 62464, .3800, 15616, 8.0400
1.001657102,2.649.023.368,2.011.693.475,349.789.380,12.818.731,1.011.00,9.525,394,0,23.00, 62464, .3800, 15616, 8.0400
1.001842826,2.465.247.125,1.915.300.665,334.564.279,11.975.282,1.039.67,9.840,47,0,23.00, 62464, .3800, 15616, 8.0400
1.001871662,2.493.340.447,2.054.467.551,360.297.909,11.870.386,1.156.89,9.978,369,0,23.00, 62464, .3800, 15616, 8.0400
1.001794567,2.421.329.125,1.978.043.152,338.879.782,11.541.379,1.041.45,9.009,1.001,0,23.00, 62464, .3800, 15616, 8.0400
1.001537017,2.742.588.953,2.056.343.688,358.737.115,12.941.696,1.096.76,10.551,106,0,23.00, 62464, .3800, 15616, 8.0400
1.001920101,2.639.375.144,1.949.184.632,340.803.117,12.475.428,1.017.87,9.202,203,0,23.00, 62464, .3800, 15616, 8.0400
1.002072234,1.666.035.737,1.275.551.943,221.924.782,8.370.551,752.03,5.617,185,0,23.00, 62464, .3800, 15616, 8.0400
1.001856146,2.493.435.889,1.864.049.913,331.635.358,12.134.818,978.64,8.660,178,0,23.00, 62464, .3800, 15616, 8.0400
1.002117639,2.786.362.399,1.885.746.688,335.170.298,13.827.590,1.012.32,9.216,122,0,23.00, 62464, .3800, 15616, 8.0400
1.001775863,2.335.075.101,1.840.858.986,320.852.657,11.261.517,1.042.94,9.105,211,0,23.00, 62464, .3800, 15616, 8.0400
1.001819163,2.449.373.009,1.941.819.647,338.092.424,11.867.483,954.53,9.002,142,0,23.00, 62464, .3800, 15616, 8.0400
1.001610792,2.633.459.866,1.934.693.749,342.160.566,12.872.797,930.54,9.446,223,0,23.00, 62464, .3800, 15616, 8.0400
1.001935399,2.639.160.872,1.882.816.330,328.358.343,13.067.398,1.074.07,9.473,242,0,23.00, 62464, .3800, 15616, 8.0400
1.001946300,2.573.151.710,1.850.826.788,321.692.122,12.457.451,1.021.58,9.109,100,0,23.00, 62464, .3800, 15616, 8.0400
1.001670282,2.761.650.654,2.103.141.781,367.642.572,13.244.287,1.134.55,10.907,535,0,23.00, 62464, .3800, 15616, 8.0400
1.001798796,2.289.277.242,1.644.202.973,286.551.171,11.227.922,862.67,8.002,463,0,23.00, 62464, .3800, 15616, 8.0400
1.001980533,2.512.450.073,1.830.699.285,319.583.562,12.195.347,1.034.77,8.983,398,0,23.00, 62464, .3800, 15616, 8.0400
1.001995023,2.607.595.721,1.989.199.561,342.724.123,12.484.191,1.015.08,9.639,896,0,23.00, 62464, .3800, 15616, 8.0400
1.001817837,2.672.161.385,2.037.940.595,356.283.864,12.920.322,1.040.81,9.830,754,0,23.00, 62464, .3800, 15616, 8.0400
1.001750581,2.368.023.275,1.824.947.715,317.897.369,11.081.168,1.067.45,9.049,437,0,23.00, 62464, .3800, 15616, 8.0400
1.001801802,2.279.100.863,1.864.039.385,322.780.146,10.898.798,1.069.84,8.079,776,0,23.00, 62464, .3800, 15616, 8.0400
1.001518977,2.462.381.009,1.865.296.736,327.641.991,11.945.414,1.120.79,9.270,346,0,23.00, 62464, .3800, 15616, 8.0400
1.001506398,2.713.325.028,2.005.778.775,348.955.978,12.908.303,971.33,9.106,352,0,23.00, 62464, .3800, 15616, 8.0400
1.001876909,2.870.393.011,1.993.434.155,347.488.306,14.164.141,1.041.14,10.684,327,0,23.00, 62464, .3800, 15616, 8.0400
1.001686082,2.284.076.331,1.764.525.650,308.327.616,11.057.795,947.76,9.303,219,0,23.00, 62464, .3800, 15616, 8.0400
1.001859979,2.586.474.217,1.944.578.857,343.519.976,12.452.278,1.082.46,10.232,132,0,23.00, 62464, .3800, 15616, 8.0400
1.001777188,2.380.564.088,1.984.781.757,347.730.954,11.390.112,1.002.93,9.808,262,0,23.00, 62464, .3800, 15616, 8.0400
1.001929166,2.572.930.503,1.950.848.834,344.640.313,12.250.971,1.127.40,10.528,33,0,23.00, 62464, .3800, 15616, 8.0400
1.001892734,2.671.185.914,1.939.621.477,342.121.280,12.730.568,984.72,10.372,108,0,23.00, 62464, .3800, 15616, 8.0400
1.001832829,2.998.739.348,2.228.399.432,394.175.577,14.483.682,1.088.34,11.605,305,0,23.00, 62464, .3800, 15616, 8.0400
1.001808341,2.424.081.634,1.836.396.212,321.853.100,11.853.935,1.081.22,9.505,68,0,23.00, 62464, .3800, 15616, 8.0400
1.001903383,2.087.978.912,1.631.326.249,289.649.439,10.253.131,953.49,8.547,62,0,23.00, 62464, .3800, 15616, 8.0400
1.001608742,2.608.280.687,2.110.065.154,369.114.447,12.408.214,1.084.01,11.289,586,0,23.00, 62464, .3800, 15616, 8.0400
1.001881433,2.716.073.323,2.220.858.351,387.582.773,12.858.506,1.177.63,12.178,447,0,23.00, 62464, .3800, 15616, 8.0400
1.001891615,2.175.333.863,1.723.175.349,303.202.571,10.717.232,992.62,8.005,68,0,23.00, 62464, .3800, 15616, 8.0400
1.001833987,1.322.800.289,1.118.946.141,195.408.612,6.471.140,625.08,4.852,64,0,23.00, 62464, .3800, 15616, 8.0400
1.001796389,366.113.677,268.665.055,46.869.265,1.821.231,178.54,1.192,26,0,23.00, 62464, .3800, 15616, 8.0400
1.001736678,274.087.736,198.666.581,34.500.668,1.346.279,116.51,778,118,0,23.00, 62464, .3800, 15616, 8.0400
1.001762322,238.816.693,171.811.888,30.106.014,1.029.744,116.63,670,102,0,23.00, 62464, .3800, 15616, 8.0400
1.001980783,233.208.817,147.231.644,25.362.977,1.087.797,84.31,595,90,0,23.00, 62464, .3800, 15616, 8.0400
1.002033869,249.685.795,161.299.404,28.207.171,1.211.501,84.90,675,114,0,23.00, 62464, .3800, 15616, 8.0400
1.001680001,316.464.727,226.622.642,39.587.098,1.463.828,149.81,922,156,0,23.00, 62464, .3800, 15616, 8.0400
1.001732347,574.404.766,391.560.702,67.647.419,2.812.132,213.64,1.898,94,0,23.00, 62464, .3800, 15616, 8.0400
1.001769383,909.425.715,664.043.173,116.747.458,4.395.752,430.09,3.300,219,0,23.00, 62464, .3800, 15616, 8.0400
1.001874605,2.297.616.859,1.830.514.977,320.197.005,10.964.845,1.098.42,8.539,817,0,23.00, 62464, .3800, 15616, 8.0400
1.001953519,2.718.107.683,1.973.520.996,343.889.545,13.369.948,929.78,9.050,305,0,23.00, 62464, .3800, 15616, 8.0400
1.001833647,2.352.961.588,1.850.034.465,323.337.201,11.293.846,1.086.49,9.102,782,0,23.00, 62464, .3800, 15616, 8.0400
1.001752392,2.548.409.815,1.848.344.417,327.333.991,12.504.675,1.120.08,9.811,229,0,23.00, 62464, .3800, 15616, 8.0400
1.001685113,2.544.028.719,2.006.985.922,350.305.697,12.547.789,1.126.10,10.150,250,0,23.00, 62464, .3800, 15616, 8.0400
1.001936029,2.692.194.414,2.077.008.788,362.374.964,13.058.927,1.128.22,10.887,271,0,23.00, 62464, .3800, 15616, 8.0400
1.001778481,2.457.159.967,1.895.181.204,332.292.351,11.835.183,1.099.76,9.923,256,0,23.00, 62464, .3800, 15616, 8.0400
1.001970137,2.421.413.488,1.853.985.574,324.394.318,11.463.739,1.021.88,8.848,401,0,23.00, 62464, .3800, 15616, 8.0400
1.001981910,1.981.289.454,1.604.742.108,280.069.174,9.423.639,879.93,7.404,35,0,23.00, 62464, .3800, 15616, 8.0400
1.001824271,2.506.091.771,1.918.619.541,337.876.441,12.010.648,1.135.37,9.245,203,0,23.00, 62464, .3800, 15616, 8.0400
1.001977896,2.408.920.210,1.860.530.811,328.690.040,11.449.890,1.122.20,9.259,503,0,23.00, 62464, .3800, 15616, 8.0400
1.001804268,2.616.975.353,2.016.854.403,353.218.554,12.606.386,1.058.95,10.086,894,0,23.00, 62464, .3800, 15616, 8.0400
1.001565027,2.550.531.616,1.916.448.663,330.464.970,11.925.420,916.74,8.459,339,0,23.00, 62464, .3800, 15616, 8.0400
1.001901271,2.408.109.984,1.803.410.109,316.283.228,11.719.032,979.89,8.184,773,0,23.00, 62464, .3800, 15616, 8.0400
1.001675615,2.255.834.979,1.737.403.365,305.067.936,11.137.489,983.31,7.832,840,0,23.00, 62464, .3800, 15616, 8.0400
1.001581311,2.494.498.731,1.840.226.478,319.953.966,12.550.704,1.002.66,8.691,710,0,23.00, 62464, .3800, 15616, 8.0400
1.001944696,2.410.492.316,1.912.082.748,331.600.282,11.481.057,1.054.97,9.164,369,0,23.00, 62464, .3800, 15616, 8.0400
1.002173167,2.373.202.183,1.753.705.791,307.697.450,11.275.632,986.28,8.882,58,0,23.00, 62464, .3800, 15616, 8.0400
1.001725211,2.699.550.185,2.055.054.943,362.235.811,13.196.356,1.127.47,10.799,608,0,23.00, 62464, .3800, 15616, 8.0400
1.001903306,2.658.076.076,2.005.203.965,352.455.274,13.174.375,1.099.46,10.536,531,0,23.00, 62464, .3800, 15616, 8.0400
1.001776501,2.539.978.630,1.992.545.149,350.428.038,12.258.901,1.035.10,9.684,211,0,23.00, 62464, .3800, 15616, 8.0400
1.001597017,2.737.962.234,2.062.812.004,361.149.243,13.518.674,1.085.95,10.356,162,0,23.00, 62464, .3800, 15616, 8.0400
1.001855006,2.613.160.950,1.973.288.777,347.266.084,12.464.090,1.132.29,10.648,61,0,23.00, 62464, .3800, 15616, 8.0400
1.001978459,2.293.252.565,1.823.858.411,317.791.779,11.196.450,1.020.87,8.950,328,0,23.00, 62464, .3800, 15616, 8.0400
1.001798776,2.249.672.665,1.786.392.291,307.174.020,10.889.394,885.05,8.030,57,0,23.00, 62464, .3800, 15616, 8.0400
1.001652707,2.712.168.252,2.110.227.598,368.902.102,13.195.815,1.027.44,10.404,813,0,23.00, 62464, .3800, 15616, 8.0400
1.001967166,2.515.158.155,1.934.315.950,340.632.828,12.053.507,1.058.53,9.892,546,0,23.00, 62464, .3800, 15616, 8.0400
1.002063167,2.558.226.068,1.966.139.389,345.676.912,12.398.899,1.065.18,10.299,294,0,23.00, 62464, .3800, 15616, 8.0400
1.001920046,2.141.064.936,1.642.365.873,286.760.471,10.286.417,875.66,8.672,42,0,23.00, 62464, .3800, 15616, 8.0400
1.001749343,2.617.892.897,1.997.196.002,350.074.224,12.325.618,1.115.25,10.534,61,0,23.00, 62464, .3800, 15616, 8.0400
1.001770003,2.650.623.412,1.963.055.204,343.907.090,12.805.782,978.18,9.240,577,0,23.00, 62464, .3800, 15616, 8.0400
1.001550096,2.573.310.428,1.772.408.906,306.680.601,12.924.526,899.82,7.843,263,0,23.00, 62464, .3800, 15616, 8.0400
1.001754146,2.502.633.753,1.852.007.323,324.846.842,12.450.134,1.086.63,9.481,268,0,23.00, 62464, .3800, 15616, 8.0400
1.001758388,2.499.603.413,2.018.301.543,351.153.210,12.095.962,1.091.26,10.540,48,0,23.00, 62464, .3800, 15616, 8.0400
1.001828003,2.421.321.335,1.840.028.415,321.776.339,11.613.312,1.049.62,9.944,110,0,23.00, 62464, .3800, 15616, 8.0400
1.001693410,2.497.815.247,1.858.341.971,325.457.338,12.188.324,1.037.19,9.601,66,0,23.00, 62464, .3800, 15616, 8.0400
1.001582253,2.000.932.518,1.563.860.422,274.368.251,9.629.932,897.82,8.112,228,0,23.00, 62464, .3800, 15616, 8.0400
1.001603137,2.325.758.538,1.764.084.331,307.856.039,11.353.909,1.071.34,8.426,43,0,23.00, 62464, .3800, 15616, 8.0400
1.001815565,2.427.330.803,1.958.741.203,344.536.683,11.589.723,1.007.82,9.973,132,0,23.00, 62464, .3800, 15616, 8.0400
1.001705470,2.203.766.747,1.800.779.653,319.541.569,10.659.449,1.039.85,8.118,37,0,23.00, 62464, .3800, 15616, 8.0400
1.002035773,2.556.601.312,1.918.304.270,336.057.129,12.229.519,926.95,8.725,291,0,23.00, 62464, .3800, 15616, 8.0400
1.001726512,2.256.432.055,1.831.087.750,318.779.378,10.997.829,947.93,8.714,804,0,23.00, 62464, .3800, 15616, 8.0400
1.001933982,2.483.736.379,1.933.033.881,338.805.488,12.153.583,1.031.57,9.631,828,0,23.00, 62464, .3800, 15616, 8.0400
1.001892630,2.503.415.753,1.871.115.607,328.509.316,12.085.287,1.003.20,9.014,68,0,23.00, 62464, .3800, 15616, 8.0400
1.001774953,2.375.371.823,1.936.641.977,340.326.659,11.538.697,1.053.19,10.266,226,0,23.00, 62464, .3800, 15616, 8.0400
1.001916289,2.476.292.524,1.942.420.453,338.126.738,11.623.518,1.053.53,10.090,247,0,23.00, 62464, .3800, 15616, 8.0400
1.001729381,2.038.525.900,1.488.924.985,260.584.915,9.956.475,955.55,7.461,464,0,23.00, 62464, .3800, 15616, 8.0400
1.002119962,2.381.617.726,1.814.155.671,319.682.052,11.454.326,1.062.44,8.656,748,0,23.00, 62464, .3800, 15616, 8.0400
1.001880173,2.665.500.178,1.892.684.692,332.197.932,13.360.694,994.86,8.927,260,0,23.00, 62464, .3800, 15616, 8.0400
1.001875554,2.577.452.342,1.899.218.126,329.873.622,12.496.285,1.038.68,9.048,260,0,23.00, 62464, .3800, 15616, 8.0400
1.002033212,2.538.346.886,1.888.755.854,330.350.268,12.254.509,842.03,8.248,313,0,23.00, 62464, .3800, 15616, 8.0400
1.001848551,2.475.620.946,1.848.958.307,323.757.102,11.584.562,1.003.18,9.246,365,0,23.00, 62464, .3800, 15616, 8.0400
1.001620887,2.358.448.304,1.847.478.897,326.341.815,11.553.166,954.91,8.612,207,0,23.00, 62464, .3800, 15616, 8.0400
1.001814395,2.547.983.603,1.902.616.583,331.716.844,12.257.204,950.58,9.472,243,0,23.00, 62464, .3800, 15616, 8.0400
1.001970402,2.763.637.559,1.701.049.586,298.668.048,13.922.185,985.95,8.340,254,0,23.00, 62464, .3800, 15616, 8.0400
1.001769760,2.920.941.404,2.133.095.415,375.968.359,14.213.161,1.094.13,10.991,147,0,23.00, 62464, .3800, 15616, 8.0400
1.001929586,2.773.686.189,1.971.965.245,342.448.976,13.577.611,1.108.19,10.020,105,0,23.00, 62464, .3800, 15616, 8.0400
1.001621952,2.631.257.702,1.966.193.965,343.216.008,12.711.427,894.40,8.638,117,0,23.00, 62464, .3800, 15616, 8.0400
1.001628837,2.490.287.303,1.966.046.368,345.153.986,12.012.085,1.139.32,9.414,273,0,23.00, 62464, .3800, 15616, 8.0400
1.001754428,2.798.542.871,2.049.108.022,361.450.151,13.614.530,1.126.11,10.150,335,0,23.00, 62464, .3800, 15616, 8.0400
1.002147877,2.551.077.014,1.789.811.930,317.548.824,12.752.312,996.37,9.011,253,0,23.00, 62464, .3800, 15616, 8.0400
1.001753220,2.667.667.950,1.958.789.580,340.597.428,12.727.182,1.150.00,11.015,100,0,23.00, 62464, .3800, 15616, 8.0400
1.001587748,2.671.610.081,1.895.786.615,331.437.418,13.055.953,1.068.56,9.563,129,0,23.00, 62464, .3800, 15616, 8.0400
1.001770599,2.524.474.425,1.857.074.468,323.226.820,12.142.996,1.003.03,8.752,116,0,23.00, 62464, .3800, 15616, 8.0400
1.001825427,2.089.473.122,1.545.012.596,266.228.802,10.112.499,848.37,7.684,433,0,23.00, 62464, .3800, 15616, 8.0400
1.001718868,2.462.320.753,1.932.028.831,339.347.019,11.893.010,927.69,8.646,112,0,23.00, 62464, .3800, 15616, 8.0400
1.001644851,2.593.162.132,2.029.774.105,349.841.671,12.248.411,955.95,9.646,244,0,23.00, 62464, .3800, 15616, 8.0400
1.001521632,2.574.317.151,1.974.520.013,342.438.964,12.239.553,1.147.83,9.952,90,0,23.00, 62464, .3800, 15616, 8.0400
1.001668376,2.803.991.417,1.974.563.763,344.682.009,13.499.531,946.06,10.503,913,0,23.00, 62464, .3800, 15616, 8.0400
1.001628605,2.513.147.727,2.029.178.837,354.899.508,12.092.032,1.024.94,9.536,209,0,23.00, 62464, .3800, 15616, 8.0400
1.001915666,2.483.165.362,1.998.100.918,352.466.064,11.703.340,998.12,9.200,113,0,23.00, 62464, .3800, 15616, 8.0400
1.001825549,2.471.412.189,1.834.721.957,324.366.646,11.750.222,981.69,8.663,568,0,23.00, 62464, .3800, 15616, 8.0400
1.002129903,2.575.349.216,1.983.806.626,348.713.009,12.201.184,1.105.69,9.321,660,0,23.00, 62464, .3800, 15616, 8.0400
1.001793281,2.690.833.915,1.985.500.125,350.744.973,13.257.128,1.032.49,9.433,130,0,23.00, 62464, .3800, 15616, 8.0400
1.002032031,2.167.184.077,1.698.257.634,291.492.891,10.363.196,969.01,8.628,319,0,23.00, 62464, .3800, 15616, 8.0400
1.001846325,3.206.144.346,2.392.576.808,417.382.405,15.349.582,1.206.24,12.394,359,0,23.00, 62464, .3800, 15616, 8.0400
1.001968103,2.791.541.134,2.086.135.659,365.929.334,13.437.008,1.042.55,10.750,138,0,23.00, 62464, .3800, 15616, 8.0400
1.001734647,3.127.838.451,2.230.089.188,394.011.094,15.551.890,1.172.85,12.403,71,0,23.00, 62464, .3800, 15616, 8.0400
1.002076874,3.027.800.486,2.232.496.995,391.753.845,14.573.340,1.205.65,11.952,252,0,23.00, 62464, .3800, 15616, 8.0400
1.002161323,2.923.548.937,2.252.670.871,396.045.760,14.262.961,1.202.90,12.599,440,0,23.00, 62464, .3800, 15616, 8.0400
1.001824381,2.906.281.054,2.386.981.555,422.942.909,13.843.685,1.213.08,13.009,91,0,23.00, 62464, .3800, 15616, 8.0400
1.001836682,3.106.075.662,2.436.418.215,425.680.080,14.900.133,1.285.85,13.675,153,0,23.00, 62464, .3800, 15616, 8.0400
1.001949576,2.940.457.044,2.305.799.420,404.625.025,14.132.214,1.234.69,13.099,397,0,23.00, 62464, .3800, 15616, 8.0400
