Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001396219,5.135.845.032,3.911.163.927,690.265.228,23.872.242,1.697.69,23.803,64,0,24.00, 94572, .5800, 23643, 8.8200
1.001828639,5.066.478.869,3.734.078.931,655.922.519,23.756.424,1.820.42,27.247,25,0,24.00, 94572, .5800, 23643, 8.8200
1.001938326,4.954.907.164,3.699.185.113,646.222.000,23.370.747,1.775.49,25.429,206,0,24.00, 94572, .5800, 23643, 8.8200
1.001686052,5.197.661.831,3.691.299.141,646.708.487,23.946.758,1.729.94,22.950,215,0,24.00, 94572, .5800, 23643, 8.8200
1.001946943,4.972.008.923,3.715.667.480,655.854.404,24.069.036,1.887.41,25.457,224,0,24.00, 94572, .5800, 23643, 8.8200
1.001673929,5.200.386.017,3.826.424.259,671.163.688,24.873.159,1.711.92,22.441,181,0,24.00, 94572, .5800, 23643, 8.8200
1.001912897,4.971.228.821,3.653.938.153,646.702.865,23.786.529,1.820.53,24.197,303,0,24.00, 94572, .5800, 23643, 8.8200
1.001740511,5.098.120.010,3.735.328.052,656.345.976,24.233.354,1.810.95,24.255,149,0,24.00, 94572, .5800, 23643, 8.8200
1.001749064,5.237.729.509,3.822.990.631,669.493.430,24.077.910,1.777.08,24.329,181,0,24.00, 94572, .5800, 23643, 8.8200
1.001630282,5.255.263.890,3.973.335.739,698.064.019,24.258.785,1.782.21,24.576,126,0,24.00, 94572, .5800, 23643, 8.8200
1.002042739,5.058.005.079,3.704.885.799,649.471.241,23.732.277,1.837.55,26.032,165,0,24.00, 94572, .5800, 23643, 8.8200
1.001622193,5.201.222.611,4.023.189.641,704.491.825,24.036.721,1.789.58,24.826,127,0,24.00, 94572, .5800, 23643, 8.8200
1.001755532,4.879.945.963,3.797.059.155,670.089.531,22.881.491,1.879.03,27.129,195,0,24.00, 94572, .5800, 23643, 8.8200
1.001598186,5.123.569.997,3.812.423.882,671.630.689,23.904.513,1.790.75,26.818,272,0,24.00, 94572, .5800, 23643, 8.8200
1.001919480,5.091.075.135,4.106.285.088,725.052.697,23.517.681,1.802.30,25.242,81,0,24.00, 94572, .5800, 23643, 8.8200
1.001887108,5.135.293.880,3.670.774.269,645.546.693,23.422.018,1.698.90,24.354,21,0,24.00, 94572, .5800, 23643, 8.8200
1.001822064,5.205.140.447,3.926.971.053,686.782.792,24.228.825,1.694.82,23.152,58,0,24.00, 94572, .5800, 23643, 8.8200
1.001939295,5.082.579.412,3.762.969.183,657.048.660,24.169.032,1.755.55,24.099,359,0,24.00, 94572, .5800, 23643, 8.8200
1.001653535,5.104.872.958,3.707.149.924,651.788.712,23.998.759,1.773.09,24.067,303,0,24.00, 94572, .5800, 23643, 8.8200
1.001803148,5.352.608.133,3.915.631.145,684.042.298,25.358.666,1.671.83,22.871,1.010,0,24.00, 94572, .5800, 23643, 8.8200
1.001746944,5.135.445.666,3.711.353.195,649.643.452,24.171.196,1.705.59,24.159,138,0,24.00, 94572, .5800, 23643, 8.8200
1.001796985,4.998.693.129,3.751.219.649,659.794.512,23.557.429,1.814.37,25.319,213,0,24.00, 94572, .5800, 23643, 8.8200
1.001755741,5.053.656.403,3.643.385.133,637.146.462,23.625.272,1.797.78,25.906,371,0,24.00, 94572, .5800, 23643, 8.8200
1.001922759,5.239.470.486,3.892.656.740,684.532.976,24.479.543,1.762.66,23.443,94,0,24.00, 94572, .5800, 23643, 8.8200
1.001770442,5.100.861.632,3.920.010.472,693.447.711,24.170.003,1.796.26,25.344,399,0,24.00, 94572, .5800, 23643, 8.8200
1.001718518,5.014.038.684,3.612.095.819,635.050.881,23.539.363,1.835.26,25.807,315,0,24.00, 94572, .5800, 23643, 8.8200
1.001901320,5.010.791.559,3.658.032.972,639.370.304,24.106.086,1.827.44,24.893,574,0,24.00, 94572, .5800, 23643, 8.8200
1.001822456,5.001.511.096,3.596.634.934,630.133.757,23.499.342,1.868.10,25.923,335,0,24.00, 94572, .5800, 23643, 8.8200
1.001548704,5.309.875.333,3.889.557.247,679.642.526,24.186.986,1.726.67,22.604,269,0,24.00, 94572, .5800, 23643, 8.8200
1.001638598,5.109.023.360,3.774.410.900,663.584.123,24.030.706,1.739.74,23.562,574,0,24.00, 94572, .5800, 23643, 8.8200
1.002145707,5.150.689.823,3.832.804.695,673.578.157,24.359.037,1.822.28,25.218,76,0,24.00, 94572, .5800, 23643, 8.8200
1.001902799,4.999.105.706,3.713.358.717,653.852.536,23.259.431,1.806.81,24.840,89,0,24.00, 94572, .5800, 23643, 8.8200
1.001884644,5.023.603.028,3.742.389.148,660.312.763,23.657.146,1.868.45,26.143,218,0,24.00, 94572, .5800, 23643, 8.8200
1.001882492,5.088.666.353,3.706.380.253,654.733.784,23.728.967,1.820.16,25.818,172,0,24.00, 94572, .5800, 23643, 8.8200
1.001694871,5.092.102.380,3.759.380.015,662.495.421,23.766.965,1.805.82,25.719,222,0,24.00, 94572, .5800, 23643, 8.8200
1.001645227,5.332.471.412,4.055.130.493,709.284.412,24.669.797,1.708.43,23.547,61,0,24.00, 94572, .5800, 23643, 8.8200
1.001755394,5.209.682.097,3.786.849.093,665.918.675,24.045.616,1.780.26,24.177,150,0,24.00, 94572, .5800, 23643, 8.8200
1.001543919,5.142.144.056,3.776.680.827,661.558.159,23.620.348,1.774.41,25.627,278,0,24.00, 94572, .5800, 23643, 8.8200
1.001559514,5.193.083.216,3.877.245.384,683.028.467,24.472.779,1.778.72,24.000,430,0,24.00, 94572, .5800, 23643, 8.8200
1.001831455,5.012.007.131,3.906.209.047,691.688.269,23.187.496,1.845.00,26.867,272,0,24.00, 94572, .5800, 23643, 8.8200
1.001705656,5.073.103.591,3.812.076.810,665.622.257,23.720.660,1.825.61,25.048,453,0,24.00, 94572, .5800, 23643, 8.8200
1.001867846,5.232.200.091,3.902.464.834,685.024.321,24.938.404,1.690.94,23.096,265,0,24.00, 94572, .5800, 23643, 8.8200
1.002022531,5.063.809.769,3.655.862.826,640.961.406,23.622.218,1.763.69,23.464,438,0,24.00, 94572, .5800, 23643, 8.8200
1.001641572,4.911.867.161,3.768.934.761,664.336.457,23.337.780,1.862.66,27.181,308,0,24.00, 94572, .5800, 23643, 8.8200
1.001826586,5.068.688.417,3.644.563.025,642.213.243,23.950.165,1.842.95,25.208,183,0,24.00, 94572, .5800, 23643, 8.8200
1.001713476,5.251.553.688,3.955.814.677,695.680.039,24.312.832,1.695.43,24.501,256,0,24.00, 94572, .5800, 23643, 8.8200
1.001724285,5.206.671.424,3.991.687.648,705.779.237,23.758.062,1.731.01,22.943,83,0,24.00, 94572, .5800, 23643, 8.8200
1.001729976,5.117.726.216,3.691.399.279,644.026.317,24.031.202,1.753.37,23.062,197,0,24.00, 94572, .5800, 23643, 8.8200
1.002126761,5.113.869.600,3.572.016.742,628.584.730,23.858.809,1.803.72,26.049,228,0,24.00, 94572, .5800, 23643, 8.8200
1.001713835,5.164.362.589,3.927.646.510,689.379.906,24.219.501,1.660.41,22.185,336,0,24.00, 94572, .5800, 23643, 8.8200
1.001843956,5.052.528.164,3.819.204.247,677.096.954,23.939.751,1.866.72,26.295,74,0,24.00, 94572, .5800, 23643, 8.8200
1.001900055,5.261.928.995,4.011.423.989,706.502.208,24.403.687,1.757.36,23.613,206,0,24.00, 94572, .5800, 23643, 8.8200
1.001508000,5.313.146.325,4.022.119.062,698.032.117,24.076.414,1.763.45,24.201,214,0,24.00, 94572, .5800, 23643, 8.8200
1.001670815,5.249.241.626,3.947.260.348,690.432.156,24.009.006,1.678.57,23.177,104,0,24.00, 94572, .5800, 23643, 8.8200
1.001578130,5.183.016.300,3.806.695.268,663.154.412,24.192.782,1.717.84,22.659,62,0,24.00, 94572, .5800, 23643, 8.8200
1.001978314,5.238.011.015,3.873.156.445,679.056.420,24.766.445,1.696.96,22.769,101,0,24.00, 94572, .5800, 23643, 8.8200
1.001659632,5.154.601.740,3.840.265.944,672.424.669,24.369.958,1.692.12,22.659,431,0,24.00, 94572, .5800, 23643, 8.8200
1.001723871,5.099.942.140,3.735.840.758,652.195.382,23.899.200,1.867.06,26.521,129,0,24.00, 94572, .5800, 23643, 8.8200
1.001645394,5.023.708.754,3.667.953.494,643.759.382,23.526.764,1.836.92,26.434,130,0,24.00, 94572, .5800, 23643, 8.8200
1.001620932,5.176.236.118,3.698.162.909,651.659.875,24.044.443,1.755.90,24.663,262,0,24.00, 94572, .5800, 23643, 8.8200
1.001704877,4.999.311.164,3.739.231.114,656.096.956,23.681.487,1.824.80,25.300,364,0,24.00, 94572, .5800, 23643, 8.8200
1.001397390,5.234.306.326,3.927.981.650,687.722.186,24.563.039,1.730.40,23.619,292,0,24.00, 94572, .5800, 23643, 8.8200
1.001987775,5.161.103.040,3.671.852.131,644.611.342,24.082.403,1.716.10,24.196,216,0,24.00, 94572, .5800, 23643, 8.8200
1.001791822,5.231.187.117,3.807.515.908,668.407.389,24.529.363,1.780.39,24.900,422,0,24.00, 94572, .5800, 23643, 8.8200
1.001713830,5.006.815.114,3.804.107.110,665.861.673,23.496.387,1.790.57,24.353,156,0,24.00, 94572, .5800, 23643, 8.8200
1.001638131,5.017.525.381,3.945.662.623,698.436.745,23.465.609,1.851.82,27.213,300,0,24.00, 94572, .5800, 23643, 8.8200
1.001491537,5.384.386.327,3.891.580.227,685.300.497,25.422.252,1.718.85,24.384,701,0,24.00, 94572, .5800, 23643, 8.8200
1.001739625,5.003.512.103,3.766.122.727,659.292.978,23.499.602,1.858.96,26.302,167,0,24.00, 94572, .5800, 23643, 8.8200
1.001641144,4.929.078.793,3.622.779.920,636.479.748,23.042.724,1.796.81,25.467,72,0,24.00, 94572, .5800, 23643, 8.8200
1.002095730,5.219.940.849,3.916.804.107,686.291.888,24.257.042,1.674.30,23.154,718,0,24.00, 94572, .5800, 23643, 8.8200
1.001742660,5.207.143.218,3.880.128.356,674.951.558,23.873.337,1.803.19,25.094,379,0,24.00, 94572, .5800, 23643, 8.8200
1.001768860,5.277.985.910,3.876.754.237,679.873.929,24.469.087,1.803.83,25.700,643,0,24.00, 94572, .5800, 23643, 8.8200
1.001648971,5.156.749.060,3.828.291.295,675.983.684,24.109.183,1.748.00,23.986,157,0,24.00, 94572, .5800, 23643, 8.8200
1.001675193,5.131.486.722,3.735.575.133,655.126.005,23.992.277,1.762.63,24.122,93,0,24.00, 94572, .5800, 23643, 8.8200
1.001975724,5.160.628.553,3.806.999.167,668.440.840,24.186.916,1.804.20,26.584,312,0,24.00, 94572, .5800, 23643, 8.8200
1.001656892,5.121.543.099,3.830.837.514,675.442.183,24.048.001,1.777.34,24.286,242,0,24.00, 94572, .5800, 23643, 8.8200
1.001810151,5.140.065.036,3.686.428.950,645.519.499,24.044.870,1.848.44,25.500,172,0,24.00, 94572, .5800, 23643, 8.8200
1.001789603,4.915.656.410,3.771.184.418,661.040.438,23.439.446,1.821.84,25.157,116,0,24.00, 94572, .5800, 23643, 8.8200
1.001880463,5.002.438.013,3.902.019.686,685.541.007,23.623.744,1.802.09,25.392,133,0,24.00, 94572, .5800, 23643, 8.8200
1.001877561,5.234.366.098,4.053.422.780,711.296.983,23.770.205,1.625.75,24.262,9,0,24.00, 94572, .5800, 23643, 8.8200
1.001612736,5.197.525.454,4.002.240.531,703.558.358,23.953.125,1.753.25,23.697,132,0,24.00, 94572, .5800, 23643, 8.8200
1.002127332,5.269.953.973,3.994.316.486,699.349.997,24.200.394,1.684.20,22.723,99,0,24.00, 94572, .5800, 23643, 8.8200
1.001499218,5.178.300.399,3.976.113.465,699.552.254,24.123.452,1.767.73,23.176,125,0,24.00, 94572, .5800, 23643, 8.8200
1.001946325,5.213.140.683,3.860.330.450,676.758.527,24.272.255,1.782.14,25.625,295,0,24.00, 94572, .5800, 23643, 8.8200
1.001753469,5.250.505.288,3.855.154.443,674.412.270,24.158.645,1.815.88,24.407,165,0,24.00, 94572, .5800, 23643, 8.8200
1.001707148,5.272.427.497,3.914.258.674,688.048.913,24.532.062,1.742.63,23.468,358,0,24.00, 94572, .5800, 23643, 8.8200
1.001686754,5.147.442.712,3.803.914.588,666.760.748,23.811.391,1.806.33,24.471,125,0,24.00, 94572, .5800, 23643, 8.8200
1.001647227,5.086.108.958,3.650.553.382,634.086.119,23.434.357,1.823.47,25.950,177,0,24.00, 94572, .5800, 23643, 8.8200
1.001730514,5.239.869.724,3.847.602.918,671.689.341,24.020.440,1.781.93,25.128,100,0,24.00, 94572, .5800, 23643, 8.8200
1.001566277,5.317.551.306,3.976.799.468,701.209.939,24.722.910,1.824.25,23.989,292,0,24.00, 94572, .5800, 23643, 8.8200
1.001783914,5.063.399.013,3.779.648.840,662.816.078,23.675.414,1.755.55,24.303,381,0,24.00, 94572, .5800, 23643, 8.8200
1.001842407,5.012.262.690,3.583.758.421,627.360.081,23.544.047,1.867.68,25.589,94,0,24.00, 94572, .5800, 23643, 8.8200
1.001832578,4.996.513.205,3.799.134.114,668.824.104,23.618.674,1.815.14,25.034,320,0,24.00, 94572, .5800, 23643, 8.8200
1.002111876,5.318.545.779,4.278.057.559,750.691.613,24.161.247,1.714.79,23.009,277,0,24.00, 94572, .5800, 23643, 8.8200
1.002014760,4.967.360.367,3.748.846.888,664.149.895,23.558.837,1.853.12,26.281,239,0,24.00, 94572, .5800, 23643, 8.8200
1.001686328,5.215.105.234,4.055.992.478,709.056.829,24.094.548,1.722.89,22.071,40,0,24.00, 94572, .5800, 23643, 8.8200
1.001533666,4.962.336.885,3.703.177.845,645.163.049,23.424.178,1.802.13,25.360,229,0,24.00, 94572, .5800, 23643, 8.8200
1.002133993,5.148.246.378,3.813.858.561,671.516.508,24.262.540,1.798.93,25.360,295,0,24.00, 94572, .5800, 23643, 8.8200
1.001837635,5.202.864.996,3.868.570.689,678.865.255,24.554.543,1.734.52,22.980,68,0,24.00, 94572, .5800, 23643, 8.8200
1.001776790,5.327.912.281,3.910.226.453,687.311.480,24.796.625,1.693.51,22.944,313,0,24.00, 94572, .5800, 23643, 8.8200
1.001767194,5.224.883.872,3.978.731.126,698.695.717,24.555.651,1.741.43,23.958,170,0,24.00, 94572, .5800, 23643, 8.8200
1.001904413,5.069.010.845,3.861.370.717,678.162.742,23.775.182,1.812.28,25.962,97,0,24.00, 94572, .5800, 23643, 8.8200
1.001855072,5.104.213.607,3.895.279.985,690.812.686,23.721.060,1.858.16,26.449,74,0,24.00, 94572, .5800, 23643, 8.8200
1.001686250,5.103.929.281,3.709.080.136,648.928.505,24.383.206,1.874.30,25.464,90,0,24.00, 94572, .5800, 23643, 8.8200
1.001905237,5.218.089.901,3.939.431.862,690.269.473,24.338.717,1.766.35,23.719,315,0,24.00, 94572, .5800, 23643, 8.8200
1.001743119,5.075.551.591,3.887.732.438,683.308.814,23.819.946,1.769.88,24.359,372,0,24.00, 94572, .5800, 23643, 8.8200
1.002027312,5.200.798.150,3.652.509.057,640.759.667,24.292.878,1.709.38,23.625,356,0,24.00, 94572, .5800, 23643, 8.8200
1.001619683,5.341.201.340,3.929.495.622,685.053.572,24.591.604,1.736.94,24.195,766,0,24.00, 94572, .5800, 23643, 8.8200
1.001674195,5.086.907.305,3.827.443.022,672.333.181,23.625.182,1.768.86,25.032,38,0,24.00, 94572, .5800, 23643, 8.8200
1.001608333,4.971.108.938,3.804.983.375,673.148.448,23.486.313,1.876.88,26.971,314,0,24.00, 94572, .5800, 23643, 8.8200
1.002384274,5.162.169.942,3.649.217.699,639.319.612,24.360.280,1.812.08,24.243,297,0,24.00, 94572, .5800, 23643, 8.8200
1.001661922,5.210.385.333,3.700.492.273,651.211.651,25.135.471,1.717.27,22.684,813,0,24.00, 94572, .5800, 23643, 8.8200
1.001703992,5.187.375.932,3.783.234.363,665.406.115,24.095.929,1.792.13,25.574,142,0,24.00, 94572, .5800, 23643, 8.8200
1.002025427,5.336.653.134,4.010.897.351,703.436.485,24.864.318,1.655.11,22.330,382,0,24.00, 94572, .5800, 23643, 8.8200
1.001899665,5.014.194.577,3.886.449.817,689.767.407,23.287.048,1.764.22,25.580,140,0,24.00, 94572, .5800, 23643, 8.8200
1.001711131,5.001.988.503,3.799.260.418,671.957.226,23.129.398,1.750.58,26.616,22,0,24.00, 94572, .5800, 23643, 8.8200
1.001649502,5.112.508.115,4.090.271.312,718.056.780,23.584.676,1.748.83,25.163,45,0,24.00, 94572, .5800, 23643, 8.8200
1.001763883,5.067.024.488,3.848.790.255,680.763.555,23.257.912,1.785.34,25.349,79,0,24.00, 94572, .5800, 23643, 8.8200
1.001628973,5.111.101.518,4.025.929.411,701.821.345,23.512.047,1.654.87,23.529,52,0,24.00, 94572, .5800, 23643, 8.8200
1.001882110,5.216.994.907,3.886.602.249,678.484.096,24.668.421,1.744.13,23.444,229,0,24.00, 94572, .5800, 23643, 8.8200
1.001707886,5.165.842.371,3.757.318.921,658.407.951,23.888.063,1.796.72,25.455,580,0,24.00, 94572, .5800, 23643, 8.8200
1.001952037,5.057.423.718,3.797.890.663,668.367.174,23.656.627,1.767.29,24.866,512,0,24.00, 94572, .5800, 23643, 8.8200
1.001844762,5.151.466.203,3.926.632.475,684.655.941,24.062.356,1.759.59,24.225,224,0,24.00, 94572, .5800, 23643, 8.8200
1.001837610,4.900.878.630,3.738.927.462,660.071.223,23.049.685,1.819.45,26.032,67,0,24.00, 94572, .5800, 23643, 8.8200
1.001650252,5.333.402.704,4.102.717.182,718.921.547,24.736.818,1.642.29,22.385,354,0,24.00, 94572, .5800, 23643, 8.8200
1.001899384,5.142.121.469,3.636.873.678,640.003.029,23.927.933,1.841.61,26.184,218,0,24.00, 94572, .5800, 23643, 8.8200
1.001731946,5.356.346.210,3.881.483.978,676.858.739,24.570.540,1.777.00,25.156,487,0,24.00, 94572, .5800, 23643, 8.8200
1.001835809,5.019.699.838,4.056.411.132,713.519.828,23.363.194,1.807.97,26.797,58,0,24.00, 94572, .5800, 23643, 8.8200
1.001816146,5.263.726.193,3.872.806.065,680.420.761,24.886.483,1.741.63,24.266,442,0,24.00, 94572, .5800, 23643, 8.8200
1.001593601,5.058.983.304,3.680.273.525,642.641.745,23.858.419,1.811.65,26.934,216,0,24.00, 94572, .5800, 23643, 8.8200
1.001674563,5.159.809.626,3.652.017.324,638.463.039,23.915.870,1.847.26,26.996,80,0,24.00, 94572, .5800, 23643, 8.8200
1.001846568,5.317.370.147,4.002.300.152,700.842.581,25.103.139,1.706.25,23.325,725,0,24.00, 94572, .5800, 23643, 8.8200
1.001809422,5.359.489.570,4.037.944.539,704.731.994,25.329.781,1.795.09,24.570,198,0,24.00, 94572, .5800, 23643, 8.8200
1.001987680,5.082.004.575,3.648.294.498,642.700.985,23.616.045,1.792.76,24.532,92,0,24.00, 94572, .5800, 23643, 8.8200
1.001833390,5.206.708.340,3.889.352.556,685.025.335,23.859.442,1.737.66,22.897,99,0,24.00, 94572, .5800, 23643, 8.8200
1.001666155,5.346.465.577,3.796.389.042,663.687.509,24.791.812,1.779.94,24.293,412,0,24.00, 94572, .5800, 23643, 8.8200
1.002042154,5.380.395.908,4.255.584.235,745.427.376,24.710.235,1.691.57,23.385,85,0,24.00, 94572, .5800, 23643, 8.8200
1.001630550,5.248.184.524,4.035.568.353,708.299.504,24.439.659,1.617.33,22.639,70,0,24.00, 94572, .5800, 23643, 8.8200
1.002188750,5.278.020.244,3.981.408.328,702.311.713,24.619.497,1.792.51,25.057,148,0,24.00, 94572, .5800, 23643, 8.8200
1.001708395,4.967.230.103,3.871.483.529,687.951.695,23.339.466,1.920.88,28.068,212,0,24.00, 94572, .5800, 23643, 8.8200
1.001855306,5.260.022.122,4.176.247.216,730.209.526,24.420.718,1.781.22,24.382,134,0,24.00, 94572, .5800, 23643, 8.8200
1.001616566,5.078.128.648,3.689.566.824,651.434.097,24.213.825,1.807.45,24.454,296,0,24.00, 94572, .5800, 23643, 8.8200
1.001689013,4.938.342.292,3.892.910.605,684.713.144,22.863.701,1.755.61,25.213,301,0,24.00, 94572, .5800, 23643, 8.8200
1.001867826,5.279.568.380,4.223.801.632,740.020.973,23.954.223,1.681.79,22.832,225,0,24.00, 94572, .5800, 23643, 8.8200
1.002001151,5.211.313.553,3.791.843.777,665.177.076,24.968.857,1.679.13,22.806,147,0,24.00, 94572, .5800, 23643, 8.8200
1.002013044,5.068.495.103,3.767.420.785,660.676.607,23.633.251,1.833.55,25.367,278,0,24.00, 94572, .5800, 23643, 8.8200
1.001725853,5.337.812.390,3.943.772.711,692.146.581,25.043.653,1.682.62,22.980,346,0,24.00, 94572, .5800, 23643, 8.8200
1.001855902,5.090.347.864,3.656.001.662,643.796.355,24.245.843,1.731.89,23.293,304,0,24.00, 94572, .5800, 23643, 8.8200
1.001681628,5.171.517.737,3.834.735.018,667.661.732,23.955.831,1.795.02,24.371,250,0,24.00, 94572, .5800, 23643, 8.8200
1.001566177,5.227.331.618,3.788.181.108,659.035.407,24.391.614,1.756.39,25.009,281,0,24.00, 94572, .5800, 23643, 8.8200
1.001892074,5.192.764.207,3.819.848.745,670.495.870,24.123.935,1.854.70,25.851,263,0,24.00, 94572, .5800, 23643, 8.8200
1.001835287,4.995.864.103,3.701.445.353,649.396.867,23.436.474,1.876.22,26.949,129,0,24.00, 94572, .5800, 23643, 8.8200
1.001703888,5.021.617.380,3.672.907.228,641.655.298,23.112.083,1.781.90,25.476,234,0,24.00, 94572, .5800, 23643, 8.8200
1.001778884,5.238.228.051,3.957.400.794,694.335.315,23.871.046,1.789.02,24.462,258,0,24.00, 94572, .5800, 23643, 8.8200
1.002002195,5.228.153.870,3.977.342.447,698.560.924,24.285.582,1.751.63,24.630,77,0,24.00, 94572, .5800, 23643, 8.8200
1.001908840,4.935.005.742,3.877.442.432,688.357.319,23.099.129,1.912.94,27.863,128,0,24.00, 94572, .5800, 23643, 8.8200
1.001843087,5.014.096.315,3.997.508.676,704.051.307,23.335.278,1.874.97,26.815,150,0,24.00, 94572, .5800, 23643, 8.8200
1.002029778,5.173.817.980,4.073.384.865,713.556.609,23.822.313,1.772.29,23.699,158,0,24.00, 94572, .5800, 23643, 8.8200
1.001761828,5.045.500.639,3.838.425.029,678.368.989,23.293.224,1.827.62,26.154,176,0,24.00, 94572, .5800, 23643, 8.8200
1.001905949,5.068.964.700,3.938.050.879,694.041.531,23.596.375,1.837.71,25.762,131,0,24.00, 94572, .5800, 23643, 8.8200
1.001917876,5.342.329.669,3.969.026.436,695.988.834,25.192.124,1.796.64,25.680,119,0,24.00, 94572, .5800, 23643, 8.8200
1.001740691,5.092.032.298,3.663.829.127,647.321.695,24.356.245,1.786.04,24.059,267,0,24.00, 94572, .5800, 23643, 8.8200
1.001912667,5.157.028.653,3.892.151.923,682.893.976,23.408.743,1.750.20,24.565,149,0,24.00, 94572, .5800, 23643, 8.8200
1.002216947,4.859.813.569,3.809.056.114,674.880.001,22.869.768,1.892.60,27.645,40,0,24.00, 94572, .5800, 23643, 8.8200
1.002089568,5.006.423.317,3.714.913.393,658.348.938,23.434.173,1.860.00,26.400,97,0,24.00, 94572, .5800, 23643, 8.8200
1.002112308,5.247.759.796,4.098.907.850,717.455.270,24.397.055,1.664.98,22.839,50,0,24.00, 94572, .5800, 23643, 8.8200
1.001947769,4.988.971.787,3.899.796.200,691.592.509,23.397.986,1.892.79,27.360,144,0,24.00, 94572, .5800, 23643, 8.8200
1.001972733,4.949.989.975,3.896.634.236,690.539.338,23.008.569,1.900.60,28.070,316,0,24.00, 94572, .5800, 23643, 8.8200
1.001704165,5.209.246.514,3.854.757.982,679.015.963,24.925.750,1.670.43,21.832,540,0,24.00, 94572, .5800, 23643, 8.8200
1.001760973,5.095.319.128,3.671.945.492,643.432.668,23.991.548,1.863.97,27.001,129,0,24.00, 94572, .5800, 23643, 8.8200
1.001739469,4.931.218.192,3.705.195.118,645.976.989,23.321.583,1.848.98,26.714,327,0,24.00, 94572, .5800, 23643, 8.8200
1.001653541,4.975.208.756,3.635.394.729,637.087.135,23.152.128,1.870.28,27.143,123,0,24.00, 94572, .5800, 23643, 8.8200
1.001753702,5.307.947.362,3.851.889.155,672.850.616,24.704.964,1.748.06,26.475,141,0,24.00, 94572, .5800, 23643, 8.8200
1.001825138,5.322.925.130,4.109.579.769,719.327.586,24.384.492,1.648.25,22.684,297,0,24.00, 94572, .5800, 23643, 8.8200
1.001720316,5.023.860.021,3.566.721.259,626.727.977,23.841.916,1.931.19,27.445,176,0,24.00, 94572, .5800, 23643, 8.8200
1.001692212,4.919.639.962,3.803.733.511,674.137.997,23.340.700,1.905.33,26.917,117,0,24.00, 94572, .5800, 23643, 8.8200
1.001993318,5.174.416.781,3.799.757.035,662.888.143,23.784.645,1.721.27,24.570,65,0,24.00, 94572, .5800, 23643, 8.8200
1.001664769,5.258.099.814,4.093.955.540,718.189.420,24.278.140,1.786.21,25.850,196,0,24.00, 94572, .5800, 23643, 8.8200
1.002022355,5.238.684.857,3.869.290.493,682.354.760,24.941.636,1.784.04,24.548,285,0,24.00, 94572, .5800, 23643, 8.8200
1.001890021,5.165.212.849,3.816.965.697,666.444.576,24.071.217,1.723.42,23.621,66,0,24.00, 94572, .5800, 23643, 8.8200
1.001494845,5.021.320.165,3.812.706.623,670.689.714,23.655.843,1.801.25,24.715,300,0,24.00, 94572, .5800, 23643, 8.8200
1.001677426,5.074.615.800,3.968.458.173,698.784.648,23.588.945,1.761.96,25.984,74,0,24.00, 94572, .5800, 23643, 8.8200
1.001721242,5.256.211.448,4.164.576.239,727.974.567,23.838.626,1.723.58,22.896,66,0,24.00, 94572, .5800, 23643, 8.8200
1.001888043,5.113.443.421,3.628.671.740,636.052.143,23.580.904,1.769.26,24.474,84,0,24.00, 94572, .5800, 23643, 8.8200
1.001684805,4.844.012.700,3.664.924.225,648.421.573,23.007.708,1.863.65,26.540,309,0,24.00, 94572, .5800, 23643, 8.8200
1.001927752,4.953.848.315,3.776.582.537,669.406.860,23.022.968,1.848.57,26.534,220,0,24.00, 94572, .5800, 23643, 8.8200
1.001660512,4.991.406.727,3.665.683.767,642.951.880,23.533.984,1.862.51,27.039,108,0,24.00, 94572, .5800, 23643, 8.8200
1.002321865,5.374.691.088,4.052.079.331,706.179.137,24.142.298,1.658.23,22.070,572,0,24.00, 94572, .5800, 23643, 8.8200
1.001743528,4.954.088.108,3.792.091.121,668.206.826,23.253.146,1.847.23,26.544,161,0,24.00, 94572, .5800, 23643, 8.8200
1.001761947,4.894.451.410,3.618.245.690,636.942.271,22.925.104,1.876.07,27.213,126,0,24.00, 94572, .5800, 23643, 8.8200
1.001653623,5.090.460.022,3.675.037.074,641.540.249,23.732.271,1.752.17,23.805,65,0,24.00, 94572, .5800, 23643, 8.8200
1.001873286,5.114.289.408,3.725.411.430,651.483.381,23.948.773,1.752.91,24.365,466,0,24.00, 94572, .5800, 23643, 8.8200
1.001706222,5.246.816.157,3.952.538.343,685.681.305,24.072.165,1.723.69,22.571,90,0,24.00, 94572, .5800, 23643, 8.8200
1.001663885,5.325.973.169,3.936.132.508,686.879.703,24.506.812,1.642.41,22.772,54,0,24.00, 94572, .5800, 23643, 8.8200
1.001740927,5.116.981.718,3.884.419.149,679.006.732,24.272.274,1.776.04,23.819,168,0,24.00, 94572, .5800, 23643, 8.8200
1.001694394,5.175.063.520,3.747.998.189,655.858.035,24.273.214,1.728.25,22.589,424,0,24.00, 94572, .5800, 23643, 8.8200
1.001816182,4.924.828.190,3.729.649.952,657.579.378,23.299.259,1.930.56,26.888,185,0,24.00, 94572, .5800, 23643, 8.8200
1.001776912,5.224.742.515,3.819.464.520,672.590.991,24.281.827,1.784.77,24.021,129,0,24.00, 94572, .5800, 23643, 8.8200
