Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001404974,2.185.695.407,1.725.966.531,302.700.299,10.256.778,1.035.47,8.865,103,0,25.00, 56960, .3500, 14240, 8.4400
1.001858695,2.242.576.445,1.792.266.195,314.700.047,10.619.556,1.022.34,9.623,177,0,25.00, 56960, .3500, 14240, 8.4400
1.001969853,2.472.241.918,1.864.214.273,327.682.637,11.556.564,1.097.81,10.060,117,0,25.00, 56960, .3500, 14240, 8.4400
1.001665563,2.313.801.947,1.698.469.676,293.867.491,10.940.241,1.063.80,8.808,120,0,25.00, 56960, .3500, 14240, 8.4400
1.001944796,2.204.178.342,1.714.200.635,299.702.854,10.361.567,1.070.92,8.956,115,0,25.00, 56960, .3500, 14240, 8.4400
1.001745682,2.142.280.670,1.732.028.507,301.163.929,10.141.551,1.058.19,8.178,51,0,25.00, 56960, .3500, 14240, 8.4400
1.002075892,2.287.781.173,1.698.633.618,295.901.884,10.937.289,1.141.91,9.281,101,0,25.00, 56960, .3500, 14240, 8.4400
1.002157004,2.293.535.436,1.723.614.480,300.020.983,11.049.942,994.79,9.635,322,0,25.00, 56960, .3500, 14240, 8.4400
1.001777582,2.254.600.019,1.716.357.195,298.798.237,10.881.108,1.062.47,8.358,27,0,25.00, 56960, .3500, 14240, 8.4400
1.001647048,2.277.226.817,1.746.539.392,302.484.103,10.901.972,1.004.13,9.032,213,0,25.00, 56960, .3500, 14240, 8.4400
1.002085530,2.349.428.074,1.710.130.047,300.474.710,11.208.586,1.075.40,9.566,133,0,25.00, 56960, .3500, 14240, 8.4400
1.001851831,2.540.718.612,1.781.051.511,309.614.238,12.523.491,966.36,8.894,194,0,25.00, 56960, .3500, 14240, 8.4400
1.002006652,2.371.928.932,1.805.355.190,316.605.777,11.240.536,972.61,9.618,202,0,25.00, 56960, .3500, 14240, 8.4400
1.001725675,2.316.639.239,1.774.011.055,310.304.463,10.905.719,1.091.37,9.163,89,0,25.00, 56960, .3500, 14240, 8.4400
1.001859887,2.519.587.693,1.682.521.804,292.798.435,12.309.560,948.63,8.551,215,0,25.00, 56960, .3500, 14240, 8.4400
1.001858765,2.241.544.855,1.749.036.667,304.185.667,10.390.261,1.091.02,9.473,26,0,25.00, 56960, .3500, 14240, 8.4400
1.001695148,2.466.975.007,1.700.170.834,297.243.385,12.037.717,892.24,8.816,353,1,25.00, 56960, .3500, 14240, 8.4400
1.001726897,2.710.308.993,1.734.229.612,304.270.758,13.631.338,971.81,9.188,185,0,25.00, 56960, .3500, 14240, 8.4400
1.001766382,2.303.490.217,1.704.612.745,297.398.532,11.417.908,1.008.50,8.691,200,0,25.00, 56960, .3500, 14240, 8.4400
1.001979240,2.270.327.267,1.729.212.680,303.092.202,10.723.575,1.066.14,8.715,115,0,25.00, 56960, .3500, 14240, 8.4400
1.001982127,2.209.920.772,1.751.705.865,307.207.364,10.554.626,955.91,9.386,112,0,25.00, 56960, .3500, 14240, 8.4400
1.001796638,2.300.856.147,1.813.439.165,317.346.191,10.813.102,999.67,9.880,147,0,25.00, 56960, .3500, 14240, 8.4400
1.001867351,2.158.891.507,1.737.851.759,305.280.778,10.253.382,930.66,10.501,157,0,25.00, 56960, .3500, 14240, 8.4400
1.001868523,2.098.407.922,1.727.056.695,302.854.798,9.623.459,971.31,9.272,30,0,25.00, 56960, .3500, 14240, 8.4400
1.001615619,2.131.125.328,1.709.057.842,301.402.756,9.784.613,973.36,8.832,59,0,25.00, 56960, .3500, 14240, 8.4400
1.002037760,2.191.433.403,1.711.337.695,299.812.414,10.070.909,1.023.39,9.499,46,0,25.00, 56960, .3500, 14240, 8.4400
1.002191408,2.247.719.652,1.740.171.420,304.678.159,10.486.166,1.019.27,10.429,176,0,25.00, 56960, .3500, 14240, 8.4400
1.001797620,2.256.300.446,1.729.665.192,302.119.022,10.690.016,1.058.49,9.948,162,0,25.00, 56960, .3500, 14240, 8.4400
1.001580082,2.193.006.633,1.704.920.804,299.900.828,10.363.558,1.035.08,9.811,190,0,25.00, 56960, .3500, 14240, 8.4400
1.001843025,2.383.315.890,1.832.183.366,317.807.320,11.319.792,1.036.93,10.497,194,0,25.00, 56960, .3500, 14240, 8.4400
1.001780738,2.412.633.766,1.862.933.723,328.358.545,11.273.291,1.053.88,10.946,189,0,25.00, 56960, .3500, 14240, 8.4400
1.002019686,2.305.561.759,1.698.868.681,295.599.865,10.892.882,1.078.55,8.957,291,0,25.00, 56960, .3500, 14240, 8.4400
1.001541901,1.887.861.362,1.461.080.094,254.942.044,8.878.239,890.53,7.680,61,0,25.00, 56960, .3500, 14240, 8.4400
1.001705037,2.627.831.551,1.969.763.485,339.846.644,12.601.511,1.101.13,10.464,265,0,25.00, 56960, .3500, 14240, 8.4400
1.001736075,2.393.400.689,1.739.538.860,302.620.745,11.630.375,1.051.45,9.876,152,0,25.00, 56960, .3500, 14240, 8.4400
1.001702722,2.388.361.656,1.713.757.427,298.579.932,11.301.931,1.008.71,10.692,98,0,25.00, 56960, .3500, 14240, 8.4400
1.001842705,2.400.364.144,1.727.836.672,300.683.774,11.393.925,1.014.29,9.226,204,0,25.00, 56960, .3500, 14240, 8.4400
1.001943764,2.312.235.552,1.700.636.940,298.294.668,11.025.661,918.30,9.347,420,0,25.00, 56960, .3500, 14240, 8.4400
1.001871188,2.423.492.336,1.742.841.235,307.134.171,11.605.437,881.14,9.660,516,0,25.00, 56960, .3500, 14240, 8.4400
1.001838196,2.600.271.036,1.877.677.049,328.854.447,12.637.836,1.028.85,10.545,413,0,25.00, 56960, .3500, 14240, 8.4400
1.002047088,2.137.056.871,1.808.300.872,317.306.599,10.045.462,1.018.91,9.483,57,0,25.00, 56960, .3500, 14240, 8.4400
1.001898129,2.277.919.415,1.690.590.445,295.395.886,10.626.691,1.046.68,9.899,88,0,25.00, 56960, .3500, 14240, 8.4400
1.001834339,2.388.883.326,1.759.998.416,307.928.406,11.190.716,1.106.74,10.731,190,0,25.00, 56960, .3500, 14240, 8.4400
1.001838567,2.415.373.321,1.740.370.416,307.116.588,11.314.846,1.028.45,10.316,96,0,25.00, 56960, .3500, 14240, 8.4400
1.001595722,2.309.444.959,1.735.286.782,302.950.317,10.800.625,1.082.93,10.176,90,0,25.00, 56960, .3500, 14240, 8.4400
1.002046086,2.215.497.958,1.740.704.858,304.891.153,10.523.095,1.026.45,9.822,156,0,25.00, 56960, .3500, 14240, 8.4400
1.001911123,2.201.400.335,1.709.937.675,297.866.451,10.474.824,1.052.65,9.236,197,0,25.00, 56960, .3500, 14240, 8.4400
1.001797320,2.351.373.074,1.762.168.657,309.007.214,11.474.777,1.061.18,10.134,244,0,25.00, 56960, .3500, 14240, 8.4400
1.002043792,2.485.918.094,1.843.194.174,319.800.510,11.768.332,973.90,10.336,247,0,25.00, 56960, .3500, 14240, 8.4400
1.001822958,2.196.394.538,1.731.756.875,302.420.838,10.377.315,974.07,9.531,84,0,25.00, 56960, .3500, 14240, 8.4400
1.001923636,2.233.740.828,1.722.540.025,303.398.886,10.601.251,1.033.31,9.862,154,0,25.00, 56960, .3500, 14240, 8.4400
1.002017272,2.213.308.364,1.714.088.891,301.218.104,10.376.290,1.022.55,9.165,245,0,25.00, 56960, .3500, 14240, 8.4400
1.001840430,2.381.520.711,1.794.719.348,317.893.467,11.348.679,1.012.01,10.088,282,0,25.00, 56960, .3500, 14240, 8.4400
1.001797831,2.255.503.149,1.724.064.560,303.107.087,10.554.554,980.02,9.419,162,0,25.00, 56960, .3500, 14240, 8.4400
1.001881517,2.408.634.941,1.699.793.617,296.420.229,11.713.482,1.069.69,10.497,142,0,25.00, 56960, .3500, 14240, 8.4400
1.001742517,2.366.940.487,1.710.771.133,297.609.743,11.465.659,1.074.63,9.823,322,0,25.00, 56960, .3500, 14240, 8.4400
1.001915401,2.210.186.447,1.727.431.382,304.133.058,10.232.981,1.026.04,9.198,154,0,25.00, 56960, .3500, 14240, 8.4400
1.001614116,2.564.895.222,1.905.111.460,333.295.896,12.339.281,1.045.10,11.003,247,0,25.00, 56960, .3500, 14240, 8.4400
1.001879264,2.407.951.743,1.822.813.236,316.833.839,11.464.893,1.074.36,10.306,215,0,25.00, 56960, .3500, 14240, 8.4400
1.001782061,2.230.860.512,1.707.457.617,295.986.955,10.460.414,1.056.92,9.668,104,0,25.00, 56960, .3500, 14240, 8.4400
1.001850169,2.416.764.920,1.750.066.492,304.686.638,11.604.752,922.95,10.019,477,0,25.00, 56960, .3500, 14240, 8.4400
1.001883822,2.329.812.555,1.717.249.630,303.022.647,11.408.181,1.029.77,9.669,267,0,25.00, 56960, .3500, 14240, 8.4400
1.001983960,2.312.591.247,1.692.411.316,294.750.976,10.827.754,1.034.51,9.515,360,0,25.00, 56960, .3500, 14240, 8.4400
1.001781700,2.215.490.659,1.721.619.008,300.464.644,10.352.898,1.016.66,9.620,40,0,25.00, 56960, .3500, 14240, 8.4400
1.001500082,2.219.258.010,1.721.789.708,299.677.286,10.441.498,1.059.82,9.832,108,0,25.00, 56960, .3500, 14240, 8.4400
1.002450384,2.298.143.897,1.724.748.929,302.823.193,10.873.159,1.041.21,10.078,149,0,25.00, 56960, .3500, 14240, 8.4400
1.001624676,2.352.925.558,1.728.983.170,303.912.265,11.497.912,990.01,9.701,535,0,25.00, 56960, .3500, 14240, 8.4400
1.001570094,2.500.929.309,1.838.398.169,322.213.670,11.547.751,1.018.50,10.409,411,0,25.00, 56960, .3500, 14240, 8.4400
1.001527834,2.306.095.748,1.705.209.505,300.409.660,11.000.675,1.050.29,10.316,285,0,25.00, 56960, .3500, 14240, 8.4400
1.001740593,2.335.893.003,1.722.908.375,301.535.274,11.193.398,1.077.11,9.873,244,0,25.00, 56960, .3500, 14240, 8.4400
1.001858745,2.226.404.517,1.712.520.901,300.370.858,10.631.991,1.088.50,9.416,191,0,25.00, 56960, .3500, 14240, 8.4400
1.001360630,2.336.833.523,1.738.444.970,304.416.833,11.524.461,1.014.26,10.540,265,0,25.00, 56960, .3500, 14240, 8.4400
1.001790447,2.304.029.840,1.690.081.197,294.331.507,10.576.610,1.038.60,10.143,150,0,25.00, 56960, .3500, 14240, 8.4400
1.002201287,2.346.072.912,1.737.998.555,306.447.426,11.126.416,1.025.09,10.206,175,0,25.00, 56960, .3500, 14240, 8.4400
1.001833918,2.319.260.021,1.711.324.591,300.322.040,11.014.769,1.016.48,10.452,123,0,25.00, 56960, .3500, 14240, 8.4400
1.001745202,2.251.634.751,1.729.113.277,302.207.288,10.681.683,983.98,9.924,175,0,25.00, 56960, .3500, 14240, 8.4400
1.001751875,2.307.291.921,1.564.686.873,277.907.896,11.341.798,885.53,8.540,162,0,25.00, 56960, .3500, 14240, 8.4400
1.001919178,2.622.893.572,2.034.134.238,359.246.052,12.382.518,1.138.35,10.717,52,0,25.00, 56960, .3500, 14240, 8.4400
1.001789726,2.354.564.586,1.863.175.205,327.801.888,10.954.469,1.075.56,10.051,18,0,25.00, 56960, .3500, 14240, 8.4400
1.001566607,2.155.503.117,1.734.792.354,304.704.031,10.218.212,1.053.78,8.668,20,0,25.00, 56960, .3500, 14240, 8.4400
1.001912626,2.487.684.907,1.729.911.531,301.737.890,12.246.355,1.065.42,10.769,162,0,25.00, 56960, .3500, 14240, 8.4400
1.001820483,2.349.266.600,1.735.881.508,303.661.965,11.107.027,1.002.16,10.081,315,0,25.00, 56960, .3500, 14240, 8.4400
1.001548573,2.158.365.993,1.702.915.786,297.816.420,10.115.899,1.014.79,9.046,135,0,25.00, 56960, .3500, 14240, 8.4400
1.001923125,2.409.630.079,1.743.069.091,304.483.975,11.763.302,950.43,9.478,383,0,25.00, 56960, .3500, 14240, 8.4400
1.001902667,2.263.219.691,1.741.847.882,307.040.512,10.582.582,997.43,9.687,325,0,25.00, 56960, .3500, 14240, 8.4400
1.001836273,2.388.544.933,1.805.503.672,315.931.035,11.112.379,985.61,10.375,133,0,25.00, 56960, .3500, 14240, 8.4400
1.001642879,2.619.878.916,1.839.004.547,326.655.706,12.684.017,970.21,10.122,361,0,25.00, 56960, .3500, 14240, 8.4400
1.001440260,2.448.435.957,1.726.786.907,302.942.828,12.073.342,941.64,9.473,268,0,25.00, 56960, .3500, 14240, 8.4400
1.002096751,2.205.726.841,1.723.334.464,303.664.779,10.198.028,1.011.83,9.741,115,0,25.00, 56960, .3500, 14240, 8.4400
1.002164949,2.137.960.457,1.705.379.257,297.584.063,9.821.586,1.030.23,7.775,13,0,25.00, 56960, .3500, 14240, 8.4400
1.001831674,2.078.587.133,1.601.934.301,280.533.567,9.808.066,990.02,8.470,190,0,25.00, 56960, .3500, 14240, 8.4400
1.001894752,2.159.379.617,1.790.962.628,311.736.527,10.008.332,1.010.52,8.122,22,0,25.00, 56960, .3500, 14240, 8.4400
1.001976144,2.219.112.344,1.700.495.946,299.968.951,10.326.272,1.051.49,9.148,132,0,25.00, 56960, .3500, 14240, 8.4400
1.001966226,2.131.500.649,1.737.329.508,305.180.282,9.998.574,1.010.27,9.551,105,0,25.00, 56960, .3500, 14240, 8.4400
1.001550106,2.168.731.122,1.757.144.208,308.070.528,10.345.413,1.085.33,9.639,44,0,25.00, 56960, .3500, 14240, 8.4400
1.001895023,2.401.894.242,1.936.475.996,340.215.622,11.214.539,1.128.97,10.201,34,0,25.00, 56960, .3500, 14240, 8.4400
1.001776370,2.179.428.362,1.734.049.852,302.954.584,10.291.769,1.036.65,8.609,30,0,25.00, 56960, .3500, 14240, 8.4400
1.001792491,2.243.769.401,1.726.045.760,301.849.724,10.556.003,1.062.59,9.466,79,0,25.00, 56960, .3500, 14240, 8.4400
1.001750472,2.240.406.767,1.703.007.859,298.754.083,10.500.344,1.042.10,8.911,76,0,25.00, 56960, .3500, 14240, 8.4400
1.001532924,2.244.721.268,1.738.856.280,302.276.951,10.816.332,1.101.26,9.031,94,0,25.00, 56960, .3500, 14240, 8.4400
1.001728050,2.349.447.769,1.744.712.120,305.170.586,11.164.693,1.060.58,10.005,144,0,25.00, 56960, .3500, 14240, 8.4400
1.002063289,2.396.431.359,1.768.567.517,310.896.060,11.479.874,1.056.42,9.561,79,0,25.00, 56960, .3500, 14240, 8.4400
1.001716107,2.319.031.268,1.709.670.225,297.768.713,11.109.232,1.099.46,9.159,97,0,25.00, 56960, .3500, 14240, 8.4400
1.001642138,2.240.984.226,1.721.254.772,302.330.853,10.389.309,1.101.36,9.297,115,0,25.00, 56960, .3500, 14240, 8.4400
1.001623003,2.503.026.486,1.884.364.645,325.238.603,11.954.802,1.037.77,10.495,95,0,25.00, 56960, .3500, 14240, 8.4400
1.001791939,2.273.939.501,1.759.023.605,309.722.420,10.596.553,1.018.03,10.137,146,0,25.00, 56960, .3500, 14240, 8.4400
1.002183133,2.203.654.050,1.747.142.935,308.808.920,10.119.956,1.024.39,9.779,44,0,25.00, 56960, .3500, 14240, 8.4400
1.001949195,2.249.823.377,1.759.127.476,308.622.981,10.547.041,1.000.70,9.977,127,0,25.00, 56960, .3500, 14240, 8.4400
1.002119984,2.260.556.433,1.731.120.886,300.744.016,10.986.428,1.021.94,10.129,57,0,25.00, 56960, .3500, 14240, 8.4400
1.001803171,2.217.874.500,1.719.333.764,300.864.877,10.257.015,1.053.00,9.700,59,0,25.00, 56960, .3500, 14240, 8.4400
1.001623404,2.244.551.746,1.715.340.842,300.823.526,10.565.018,975.35,10.172,126,0,25.00, 56960, .3500, 14240, 8.4400
1.001887508,2.254.401.859,1.695.533.688,297.434.489,10.839.501,977.20,10.464,147,0,25.00, 56960, .3500, 14240, 8.4400
1.001704646,2.207.549.474,1.639.907.076,287.386.636,10.481.757,975.70,8.993,263,0,25.00, 56960, .3500, 14240, 8.4400
1.001750712,2.570.152.634,2.001.006.710,347.420.085,12.028.980,1.067.56,10.705,251,0,25.00, 56960, .3500, 14240, 8.4400
1.001872791,2.197.730.520,1.760.408.097,308.300.951,10.248.479,1.026.11,9.168,33,0,25.00, 56960, .3500, 14240, 8.4400
1.001802449,2.205.613.437,1.709.514.821,299.329.466,10.499.978,1.057.16,9.063,68,0,25.00, 56960, .3500, 14240, 8.4400
1.001851170,2.414.490.610,1.718.123.353,298.037.627,11.461.489,1.024.33,9.200,244,0,25.00, 56960, .3500, 14240, 8.4400
1.001782021,2.285.598.421,1.727.674.623,303.275.574,10.490.731,1.004.17,9.622,61,0,25.00, 56960, .3500, 14240, 8.4400
1.001638522,2.269.762.046,1.715.892.145,301.938.331,10.889.458,1.015.50,9.543,153,0,25.00, 56960, .3500, 14240, 8.4400
1.002159719,2.257.985.604,1.539.896.514,266.990.141,11.232.846,858.70,7.778,344,0,25.00, 56960, .3500, 14240, 8.4400
1.001537552,2.626.904.409,1.865.977.221,324.637.775,12.612.331,1.124.49,10.777,187,0,25.00, 56960, .3500, 14240, 8.4400
1.001617743,2.400.719.094,1.725.427.951,303.719.499,11.592.801,1.056.16,9.799,230,0,25.00, 56960, .3500, 14240, 8.4400
1.001575644,2.423.229.470,1.744.267.201,304.792.253,11.609.647,1.082.42,10.197,171,0,25.00, 56960, .3500, 14240, 8.4400
1.001931952,2.576.011.086,1.867.457.534,326.252.615,12.619.124,1.063.00,10.408,233,0,25.00, 56960, .3500, 14240, 8.4400
1.002199454,2.409.736.928,1.727.915.473,302.305.895,11.499.109,1.034.16,9.618,252,0,25.00, 56960, .3500, 14240, 8.4400
1.001745432,2.457.988.550,1.742.860.787,303.272.265,11.991.152,1.022.46,10.077,326,0,25.00, 56960, .3500, 14240, 8.4400
1.001773004,2.133.362.512,1.594.309.660,280.110.431,10.304.071,1.022.98,9.088,185,0,25.00, 56960, .3500, 14240, 8.4400
1.002029976,2.374.010.067,1.790.678.710,309.660.012,11.363.247,1.111.09,10.077,211,0,25.00, 56960, .3500, 14240, 8.4400
1.001893299,2.235.372.603,1.703.903.085,298.888.451,10.712.007,1.084.94,9.316,112,0,25.00, 56960, .3500, 14240, 8.4400
1.001865988,2.354.116.484,1.745.325.525,304.697.607,11.679.895,996.62,9.653,239,0,25.00, 56960, .3500, 14240, 8.4400
1.001936481,2.187.586.302,1.633.623.353,286.716.870,10.661.641,970.51,9.308,118,0,25.00, 56960, .3500, 14240, 8.4400
1.001973911,2.252.014.125,1.735.980.103,300.836.618,10.697.597,1.072.93,9.478,167,0,25.00, 56960, .3500, 14240, 8.4400
1.001576646,2.691.355.282,1.953.019.289,344.556.706,12.891.857,1.042.03,11.486,474,0,25.00, 56960, .3500, 14240, 8.4400
1.001767083,2.331.718.748,1.750.445.649,306.494.968,11.043.616,1.073.66,10.485,153,0,25.00, 56960, .3500, 14240, 8.4400
1.001454397,2.197.320.031,1.730.798.094,303.749.437,10.185.895,1.006.16,9.980,51,0,25.00, 56960, .3500, 14240, 8.4400
1.001911203,2.193.043.260,1.734.085.839,304.630.925,10.318.485,1.026.56,9.707,136,0,25.00, 56960, .3500, 14240, 8.4400
1.001911063,2.342.047.992,1.749.064.594,304.360.003,11.024.770,1.041.14,10.618,147,0,25.00, 56960, .3500, 14240, 8.4400
1.002064080,2.273.389.580,1.726.853.306,303.308.186,10.536.503,943.95,11.706,87,0,25.00, 56960, .3500, 14240, 8.4400
1.001722098,2.619.121.387,1.721.864.320,301.368.483,12.986.622,1.041.19,10.330,276,0,25.00, 56960, .3500, 14240, 8.4400
1.001685580,2.375.161.909,1.751.253.348,305.911.173,11.271.972,985.63,10.462,346,0,25.00, 56960, .3500, 14240, 8.4400
1.001845981,2.224.839.559,1.489.390.337,258.449.808,11.081.140,861.80,7.894,259,0,25.00, 56960, .3500, 14240, 8.4400
1.001840610,2.520.721.373,1.868.188.719,325.178.015,12.103.406,1.050.64,9.545,225,0,25.00, 56960, .3500, 14240, 8.4400
1.002079799,2.423.770.364,1.792.823.132,316.106.376,11.296.556,1.093.56,10.282,131,0,25.00, 56960, .3500, 14240, 8.4400
1.001733419,2.360.159.728,1.704.894.500,298.538.451,11.312.004,1.002.29,9.134,276,0,25.00, 56960, .3500, 14240, 8.4400
1.001792561,2.216.516.231,1.716.175.264,298.688.323,10.464.010,1.057.07,8.897,107,0,25.00, 56960, .3500, 14240, 8.4400
1.001876017,1.983.964.372,1.556.646.258,272.717.674,9.397.893,940.76,7.535,208,0,25.00, 56960, .3500, 14240, 8.4400
1.002181530,2.284.945.307,1.831.440.116,314.745.450,10.827.253,1.051.41,9.466,76,0,25.00, 56960, .3500, 14240, 8.4400
1.001633112,2.134.023.376,1.721.573.998,297.112.310,10.070.451,1.029.84,8.012,130,0,25.00, 56960, .3500, 14240, 8.4400
1.001751554,2.329.237.594,1.721.232.940,303.871.779,11.210.778,1.117.55,9.029,151,0,25.00, 56960, .3500, 14240, 8.4400
1.001446772,2.322.872.355,1.681.840.647,293.328.617,11.222.294,1.063.95,8.972,166,0,25.00, 56960, .3500, 14240, 8.4400
1.001609117,2.363.297.944,1.772.500.154,308.403.376,11.319.438,991.71,9.877,180,0,25.00, 56960, .3500, 14240, 8.4400
1.001770309,2.640.025.473,1.788.817.492,311.444.716,12.978.001,940.38,8.812,184,0,25.00, 56960, .3500, 14240, 8.4400
1.002033062,2.476.361.319,1.792.353.667,309.889.978,11.949.561,906.52,9.502,337,0,25.00, 56960, .3500, 14240, 8.4400
1.002006191,2.346.894.185,1.731.447.628,302.056.767,11.328.067,1.007.29,8.914,315,0,25.00, 56960, .3500, 14240, 8.4400
1.001701350,2.211.396.021,1.704.912.275,298.416.160,10.418.747,982.02,8.775,145,0,25.00, 56960, .3500, 14240, 8.4400
1.001838827,2.143.364.766,1.712.284.982,299.100.859,9.894.461,1.015.76,8.719,38,0,25.00, 56960, .3500, 14240, 8.4400
1.001736255,2.155.215.390,1.715.186.223,298.125.253,10.093.622,1.031.67,8.644,63,0,25.00, 56960, .3500, 14240, 8.4400
1.001713993,2.435.015.498,1.721.020.088,300.729.792,11.812.806,1.071.58,9.226,334,0,25.00, 56960, .3500, 14240, 8.4400
1.001454236,2.364.042.570,1.701.323.945,297.359.023,11.302.316,1.001.43,8.776,356,0,25.00, 56960, .3500, 14240, 8.4400
1.001851120,2.320.554.385,1.766.021.215,311.350.302,11.093.587,997.08,9.689,341,0,25.00, 56960, .3500, 14240, 8.4400
1.001943944,2.384.286.707,1.795.237.255,315.525.818,11.038.797,1.040.82,9.594,204,0,25.00, 56960, .3500, 14240, 8.4400
1.001947451,2.302.149.537,1.755.085.975,307.216.116,11.270.896,965.93,8.882,173,0,25.00, 56960, .3500, 14240, 8.4400
1.001941871,2.403.463.766,1.815.237.060,319.044.114,11.467.811,934.43,9.772,279,0,25.00, 56960, .3500, 14240, 8.4400
1.001891416,2.336.316.649,1.734.125.809,303.478.291,11.091.622,1.071.36,8.908,237,0,25.00, 56960, .3500, 14240, 8.4400
1.001840311,2.128.099.425,1.709.746.581,299.962.296,10.130.101,987.04,8.768,69,0,25.00, 56960, .3500, 14240, 8.4400
1.001854346,2.433.539.049,1.667.102.236,290.243.257,11.974.286,988.95,8.206,283,0,25.00, 56960, .3500, 14240, 8.4400
1.001782061,2.300.821.717,1.822.113.439,315.040.943,10.879.406,1.062.37,9.575,62,0,25.00, 56960, .3500, 14240, 8.4400
1.001639533,2.212.302.827,1.731.045.894,301.992.144,10.416.335,1.002.15,8.966,59,0,25.00, 56960, .3500, 14240, 8.4400
1.001657186,2.215.264.844,1.710.148.056,299.929.649,10.592.008,950.98,9.094,207,0,25.00, 56960, .3500, 14240, 8.4400
1.001926842,2.162.576.151,1.718.937.171,301.375.264,10.395.041,981.10,8.297,41,0,25.00, 56960, .3500, 14240, 8.4400
1.001723501,2.513.117.670,1.826.277.802,318.434.525,12.154.401,1.043.47,10.313,278,0,25.00, 56960, .3500, 14240, 8.4400
1.002030066,2.339.414.526,1.709.265.123,300.763.965,11.265.507,1.012.08,9.418,139,0,25.00, 56960, .3500, 14240, 8.4400
1.001764438,2.105.950.917,1.699.991.570,298.792.086,9.803.193,993.45,8.408,23,0,25.00, 56960, .3500, 14240, 8.4400
1.002040676,2.078.979.427,1.643.129.354,286.089.769,9.789.452,970.75,8.229,88,0,25.00, 56960, .3500, 14240, 8.4400
1.001891626,2.261.126.402,1.730.102.856,304.726.556,10.786.698,1.048.95,8.739,226,0,25.00, 56960, .3500, 14240, 8.4400
1.001907556,2.284.368.852,1.714.768.753,299.948.621,11.054.312,1.069.13,9.076,310,0,25.00, 56960, .3500, 14240, 8.4400
1.002041838,2.338.051.215,1.710.986.419,303.249.776,11.213.844,1.076.66,9.549,175,0,25.00, 56960, .3500, 14240, 8.4400
1.001669570,2.383.618.459,1.707.623.793,302.232.536,11.401.107,1.034.65,9.348,187,0,25.00, 56960, .3500, 14240, 8.4400
1.001724232,2.316.803.128,1.776.888.284,309.049.045,11.178.763,981.32,9.374,213,0,25.00, 56960, .3500, 14240, 8.4400
1.001867100,2.508.931.071,1.870.159.972,329.571.379,12.187.098,1.093.99,10.898,386,0,25.00, 56960, .3500, 14240, 8.4400
1.001641597,2.368.093.965,1.745.346.423,307.202.092,11.534.571,1.030.43,9.357,347,0,25.00, 56960, .3500, 14240, 8.4400
1.001885625,2.253.338.462,1.709.056.495,299.859.246,10.804.123,1.061.75,8.739,168,0,25.00, 56960, .3500, 14240, 8.4400
1.001416937,2.230.919.677,1.735.489.280,302.584.354,10.483.986,1.116.73,8.632,202,0,25.00, 56960, .3500, 14240, 8.4400
1.002169047,2.268.381.421,1.701.946.564,293.812.269,10.969.029,996.41,9.041,143,0,25.00, 56960, .3500, 14240, 8.4400
1.002011771,2.181.194.275,1.712.478.434,298.563.159,10.548.657,1.002.12,8.723,132,0,25.00, 56960, .3500, 14240, 8.4400
1.001812278,2.298.847.452,1.682.906.542,295.472.858,10.891.331,919.94,8.990,175,0,25.00, 56960, .3500, 14240, 8.4400
1.001660473,2.177.780.376,1.698.477.074,297.931.444,10.498.806,1.108.23,8.307,127,0,25.00, 56960, .3500, 14240, 8.4400
1.001871539,2.420.802.148,1.728.077.710,301.267.590,11.671.253,942.92,8.674,110,0,25.00, 56960, .3500, 14240, 8.4400
1.002125465,2.560.630.600,1.848.772.680,325.754.116,12.574.146,1.123.52,10.315,378,0,25.00, 56960, .3500, 14240, 8.4400
1.002223950,2.351.417.042,1.832.555.678,319.004.921,11.093.839,1.070.13,9.922,52,0,25.00, 56960, .3500, 14240, 8.4400
1.001660634,2.194.265.531,1.719.934.524,301.507.683,10.338.873,1.043.66,8.472,59,0,25.00, 56960, .3500, 14240, 8.4400
1.001815063,2.204.418.630,1.713.741.062,299.037.166,10.776.072,1.099.75,8.574,172,0,25.00, 56960, .3500, 14240, 8.4400
1.002046948,2.305.916.531,1.692.210.050,298.282.790,11.115.391,1.009.04,9.386,108,0,25.00, 56960, .3500, 14240, 8.4400
1.002089127,2.316.792.983,1.733.791.933,304.197.417,11.154.947,1.037.35,9.263,274,0,25.00, 56960, .3500, 14240, 8.4400
1.002014868,2.104.973.575,1.704.874.963,299.359.590,9.868.362,961.11,8.099,271,0,25.00, 56960, .3500, 14240, 8.4400
1.001761142,1.876.372.807,1.543.968.974,268.533.533,8.831.998,883.07,7.122,92,0,25.00, 56960, .3500, 14240, 8.4400
1.001615619,2.301.736.435,1.905.433.463,334.126.934,10.722.731,996.11,9.841,40,0,25.00, 56960, .3500, 14240, 8.4400
1.001904060,2.453.803.537,1.861.597.068,323.497.222,11.454.046,1.011.48,9.476,115,0,25.00, 56960, .3500, 14240, 8.4400
1.001898189,2.293.291.842,1.730.371.358,301.506.102,11.164.459,1.080.76,8.947,113,0,25.00, 56960, .3500, 14240, 8.4400
1.001711839,2.155.342.035,1.704.981.280,297.805.405,10.247.057,1.075.15,8.002,97,0,25.00, 56960, .3500, 14240, 8.4400
