Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001790314,4742228684,3574235022,624964837,21940550,1736.90,25377,144.0,0,25.0,73536,0.45,18384,8.86
1.001461398,4857880494,3549390247,616884540,22143056,1790.15,26379,143.0,0,25.0,73536,0.45,18384,8.86
1.001947622,5064767166,3654772976,638028485,23664512,1774.86,24774,183.0,0,25.0,73536,0.45,18384,8.86
1.001776265,4870686657,3588729746,631083089,22787943,1750.00,24457,399.0,0,25.0,73536,0.45,18384,8.86
1.001739985,4910971153,3668480806,645924682,23042874,1800.34,24969,330.0,0,25.0,73536,0.45,18384,8.86
1.001829988,4983809531,3635242204,636105419,23169049,1676.36,231,742.0,0,25.0,73536,0.45,18384,8.86
1.001700543,5185746455,3824230523,670984392,23911210,1779.12,23911,547.0,0,25.0,73536,0.45,18384,8.86
1.001998198,5190778612,3600477894,629397753,23417263,1713.00,23719,122.0,0,25.0,73536,0.45,18384,8.86
1.001787207,4889456889,3639070908,642055238,22695965,1836.15,25126,235.0,0,25.0,73536,0.45,18384,8.86
1.002091357,5007948530,3762346680,661454865,23561731,1733.56,24517,435.0,0,25.0,73536,0.45,18384,8.86
1.002046081,4856544364,3648633173,647971154,22460682,1758.78,25015,221.0,0,25.0,73536,0.45,18384,8.86
1.002002529,4799374857,3640207262,645667485,22526970,1760.02,24612,170.0,0,25.0,73536,0.45,18384,8.86
1.001888694,4921926802,3635577737,638707875,22800024,1714.51,23873,334.0,0,25.0,73536,0.45,18384,8.86
1.001796168,4874114679,3484883180,610361720,22814868,1717.06,23647,318.0,0,25.0,73536,0.45,18384,8.86
1.001683536,5084971581,4006779494,707784745,23466737,1755.10,23967,705.0,0,25.0,73536,0.45,18384,8.86
1.001608736,5023269591,3730908443,657525939,23816766,1842.04,25604,130.0,0,25.0,73536,0.45,18384,8.86
1.002159947,4817390991,3644941391,641113639,22744053,1739.14,23677,292.0,0,25.0,73536,0.45,18384,8.86
1.00156096,4831112562,3614041424,633813939,22924923,1678.46,23108,347.0,0,25.0,73536,0.45,18384,8.86
1.001936014,4926834737,3594396454,631459871,23129772,1796.09,24688,388.0,0,25.0,73536,0.45,18384,8.86
1.001938261,4833097964,3618527677,638700925,22544810,1720.99,24024,251.0,0,25.0,73536,0.45,18384,8.86
1.001786635,4761309587,3690899633,649155041,22481102,1856.19,26568,74.0,0,25.0,73536,0.45,18384,8.86
1.001751942,4908323769,3645324488,639667228,22454532,1676.36,24939,19.0,0,25.0,73536,0.45,18384,8.86
1.001631706,4861164302,3636042822,639325659,22473092,1800.34,26008,68.0,0,25.0,73536,0.45,18384,8.86
1.002066846,4795194684,3660906323,642743026,22037964,1689.77,24104,67.0,0,25.0,73536,0.45,18384,8.86
1.002034396,4938521103,3825255895,674739157,23325980,1873.30,27176,294.0,0,25.0,73536,0.45,18384,8.86
1.001456722,4817224131,3792189550,661507693,22079662,1579.74,22037,165.0,0,25.0,73536,0.45,18384,8.86
1.001750344,4691750889,3692198971,653531623,22323891,1834.71,26554,246.0,0,25.0,73536,0.45,18384,8.86
1.001675836,4757858743,3591478410,629255041,22131918,1803.05,2607,108.0,0,25.0,73536,0.45,18384,8.86
1.001937716,4871388132,3693518725,651220237,22791298,1752.39,24203,167.0,0,25.0,73536,0.45,18384,8.86
1.001788808,4733824914,3787101519,667718019,22191408,1865.22,265,156.0,0,25.0,73536,0.45,18384,8.86
1.001827265,4734245896,3594845793,631926532,21892123,1625.72,23489,118.0,0,25.0,73536,0.45,18384,8.86
1.001617039,4713740042,3676248851,647868840,22035073,1748.12,2554,16.0,0,25.0,73536,0.45,18384,8.86
1.001816733,4710714694,3639555281,643089170,22043470,1732.81,25056,88.0,0,25.0,73536,0.45,18384,8.86
1.001503933,5099013263,3707404671,650917970,23541982,1689.31,24196,89.0,0,25.0,73536,0.45,18384,8.86
1.001760084,5179676179,3846365568,679365425,24370351,1815.52,24804,426.0,0,25.0,73536,0.45,18384,8.86
1.001636443,5067520959,3659908890,644783622,23992231,1713.67,22874,408.0,0,25.0,73536,0.45,18384,8.86
1.001605118,4856278554,3573494270,630428468,23098567,1745.64,22936,162.0,0,25.0,73536,0.45,18384,8.86
1.001698289,5032245205,3659857329,639140124,23492329,1775.47,23638,310.0,0,25.0,73536,0.45,18384,8.86
1.001610548,4891816298,3604495296,632129815,23166448,1719.21,23093,253.0,0,25.0,73536,0.45,18384,8.86
1.001804291,4946733284,3648421114,637430400,23186154,1790.15,25462,175.0,0,25.0,73536,0.45,18384,8.86
1.001638421,4998831580,3590981068,630584583,22882319,1714.40,23655,185.0,0,25.0,73536,0.45,18384,8.86
1.001747063,4973265378,3668011857,644869206,23543704,1768.49,23969,468.0,0,25.0,73536,0.45,18384,8.86
1.002025578,5013507609,3670563716,647147451,23327468,1721.89,23789,291.0,0,25.0,73536,0.45,18384,8.86
1.001894293,5081990606,3819837875,672651293,23972464,1734.32,23666,513.0,0,25.0,73536,0.45,18384,8.86
1.001870594,4820811348,3638661532,642916868,22794202,1789.65,2359,171.0,0,25.0,73536,0.45,18384,8.86
1.001763116,4702017088,3665944812,648205423,22245240,1838.34,25801,179.0,0,25.0,73536,0.45,18384,8.86
1.001501024,4786920886,3530072057,619812462,22403364,1777.67,25108,136.0,0,25.0,73536,0.45,18384,8.86
1.002133942,4999695887,3579811651,628030127,23491288,1818.00,25192,720.0,0,25.0,73536,0.45,18384,8.86
1.001942796,4978200559,3767206981,660954695,23197360,1830.95,25616,772.0,0,25.0,73536,0.45,18384,8.86
1.001616802,4830261872,3562818899,627597391,22540529,1785.71,25234,256.0,0,25.0,73536,0.45,18384,8.86
1.00173842,4982104541,3622781970,634598938,23350254,1850.35,2589,208.0,0,25.0,73536,0.45,18384,8.86
1.001772901,4929710981,3775346854,660293142,22825709,1763.89,25173,255.0,0,25.0,73536,0.45,18384,8.86
1.002078338,5015146954,3759144280,666325176,23505030,1855.79,25425,153.0,0,25.0,73536,0.45,18384,8.86
1.001820244,5085621971,3752553759,660060802,23163824,1734.98,24166,123.0,0,25.0,73536,0.45,18384,8.86
1.001803399,5000219731,3657303751,641882285,23964141,1713.18,23269,341.0,0,25.0,73536,0.45,18384,8.86
1.001813155,5005712004,3620543700,636746851,23433048,1822.65,25938,291.0,0,25.0,73536,0.45,18384,8.86
1.001744982,4987511255,3701896351,654500788,23690881,1683.64,22538,446.0,0,25.0,73536,0.45,18384,8.86
1.00174015,4835822650,3613687068,633764388,22451752,1783.56,25063,136.0,0,25.0,73536,0.45,18384,8.86
1.001798589,4939142041,3596408714,633487911,23068144,1832.55,26376,213.0,0,25.0,73536,0.45,18384,8.86
1.001696572,4846206739,3616253266,631758228,22677312,1888.99,27115,222.0,0,25.0,73536,0.45,18384,8.86
1.001653948,4735675808,3689608059,651931845,22286413,1726.95,24615,228.0,0,25.0,73536,0.45,18384,8.86
1.00194014,5115785326,3716805780,656530675,24129373,1716.21,23303,648.0,0,25.0,73536,0.45,18384,8.86
1.001829478,5064013691,3771079460,664066534,23506880,1786.31,25282,382.0,0,25.0,73536,0.45,18384,8.86
1.002211301,4933099339,3767967270,662544256,23080509,1670.87,22691,442.0,0,25.0,73536,0.45,18384,8.86
1.00215438,4681641077,3660761062,645145885,21744836,1821.51,25541,193.0,0,25.0,73536,0.45,18384,8.86
1.001874758,4786667728,3703746233,650911629,22547734,1755.87,23979,450.0,0,25.0,73536,0.45,18384,8.86
1.001644137,5067421655,3633219326,632252414,23480378,1761.37,23371,185.0,0,25.0,73536,0.45,18384,8.86
1.001812585,4827660021,3494854681,611970646,22366679,1778.67,24864,516.0,0,25.0,73536,0.45,18384,8.86
1.001959232,4978861851,3602725489,627253315,23271830,1721.53,22966,203.0,0,25.0,73536,0.45,18384,8.86
1.001959441,5034669040,3703786222,655467247,23901133,1690.59,22864,822.0,0,25.0,73536,0.45,18384,8.86
1.001635244,5070358518,3651888868,637112938,23703516,1812.22,25575,193.0,0,25.0,73536,0.45,18384,8.86
1.001879957,5014570551,3825512200,676358735,23727296,1840.84,25589,365.0,0,25.0,73536,0.45,18384,8.86
1.00164033,5024685193,3807438541,671210607,23364114,1781.34,24537,284.0,0,25.0,73536,0.45,18384,8.86
1.001613077,4790846467,3469797240,607211790,22424805,1806.31,25646,404.0,0,25.0,73536,0.45,18384,8.86
1.001654234,5123679144,3760091169,661675556,23871423,1662.43,22768,386.0,0,25.0,73536,0.45,18384,8.86
1.001739625,4898614083,3439978612,603821852,23278341,1778.85,24195,243.0,0,25.0,73536,0.45,18384,8.86
1.001614206,4823832609,3810005041,676911914,22415959,1711.26,24282,63.0,0,25.0,73536,0.45,18384,8.86
1.001838191,4835943646,3647107715,643967631,22535357,1827.04,25834,175.0,0,25.0,73536,0.45,18384,8.86
1.001735635,4895146047,3632872023,637228070,23215298,1752.91,2439,94.0,0,25.0,73536,0.45,18384,8.86
1.001925716,4824003217,3513626556,617849272,22679098,1778.11,24165,310.0,0,25.0,73536,0.45,18384,8.86
1.002068476,5044037435,3721331507,656092427,23418652,1809.36,25857,185.0,0,25.0,73536,0.45,18384,8.86
1.0017181,5142509016,3904113228,677106772,23841773,1788.24,24765,283.0,0,25.0,73536,0.45,18384,8.86
1.001732778,5005457453,3765834335,665358842,23501928,1783.75,24533,294.0,0,25.0,73536,0.45,18384,8.86
1.001805085,4812557570,3672286086,647774973,22211813,1791.25,26068,86.0,0,25.0,73536,0.45,18384,8.86
1.00183424,4649630271,3670499296,648953117,21765337,1745.72,25243,286.0,0,25.0,73536,0.45,18384,8.86
1.001732105,4774529662,3666917818,643863456,22328198,1673.46,23184,553.0,0,25.0,73536,0.45,18384,8.86
1.001897079,4595190245,3685557812,649657715,21544528,1800.88,26187,128.0,0,25.0,73536,0.45,18384,8.86
1.002015554,4816262631,3674267353,648682158,22593682,1836.83,25858,212.0,0,25.0,73536,0.45,18384,8.86
1.001578253,4799305107,3418689939,604197018,23001459,1800.35,23075,230.0,0,25.0,73536,0.45,18384,8.86
1.001774737,4950270094,3825608043,675310323,23159550,1864.50,26512,140.0,0,25.0,73536,0.45,18384,8.86
1.001769808,5271063247,4021097025,708517891,24827435,1802.05,25221,173.0,0,25.0,73536,0.45,18384,8.86
1.002052125,4693505322,3641069204,643296588,21967785,1733.32,24728,113.0,0,25.0,73536,0.45,18384,8.86
1.001681772,4755341059,3663299873,643312195,22344198,1781.56,25428,152.0,0,25.0,73536,0.45,18384,8.86
1.001905697,4639616317,3641084050,643134881,21749003,1740.71,24929,100.0,0,25.0,73536,0.45,18384,8.86
1.001900067,4854058073,3640223625,639852733,22774118,1794.03,25473,278.0,0,25.0,73536,0.45,18384,8.86
1.001777425,4835186838,3559010675,619940685,22183921,1697.35,24602,99.0,0,25.0,73536,0.45,18384,8.86
1.001894618,4893427749,3587228802,628781588,22853391,1762.29,24954,180.0,0,25.0,73536,0.45,18384,8.86
1.002083317,4998070193,3649636355,646639893,23480066,1835.80,24972,289.0,0,25.0,73536,0.45,18384,8.86
1.00183178,5111249031,3752767994,657530398,23803448,1709.85,23228,565.0,0,25.0,73536,0.45,18384,8.86
1.001816142,5156640277,3881287920,682561502,24092573,1639.30,22534,535.0,0,25.0,73536,0.45,18384,8.86
1.001913117,4814381114,3599682165,631659485,22329900,1754.34,24957,185.0,0,25.0,73536,0.45,18384,8.86
1.00200859,4876234731,3635072171,638195367,22327085,1597.99,23957,82.0,0,25.0,73536,0.45,18384,8.86
1.001596538,4892033859,3628971628,638952895,23108678,1759.30,2448,428.0,0,25.0,73536,0.45,18384,8.86
1.001847306,4768340645,3647113000,638697110,22559094,1705.04,22829,254.0,0,25.0,73536,0.45,18384,8.86
1.00183302,4867961254,3641108176,636941242,23052183,1705.74,23421,377.0,0,25.0,73536,0.45,18384,8.86
1.001818454,4894465835,3641554583,638890363,22685293,1722.16,24097,210.0,0,25.0,73536,0.45,18384,8.86
1.001787907,4765017799,3660195966,646585568,22374545,1744.16,24449,211.0,0,25.0,73536,0.45,18384,8.86
1.002005831,5006868277,3747368168,653273852,23611065,1659.54,22707,497.0,0,25.0,73536,0.45,18384,8.86
1.001852844,5236090168,3831797549,676614845,24615231,1764.68,24187,494.0,0,25.0,73536,0.45,18384,8.86
1.001857454,5005516832,3710998044,651254343,23489257,1799.62,26072,468.0,0,25.0,73536,0.45,18384,8.86
1.001672214,4763456526,3608659465,639493602,22173825,1734.98,24628,263.0,0,25.0,73536,0.45,18384,8.86
1.00182193,4836573860,3618643104,633903282,22706820,1779.11,2563,360.0,0,25.0,73536,0.45,18384,8.86
1.001781595,4951819549,3593467770,629927592,23187291,1849.42,26112,131.0,0,25.0,73536,0.45,18384,8.86
1.001927434,4959057053,3479855527,602120331,23392132,1717.60,22612,374.0,0,25.0,73536,0.45,18384,8.86
1.001719582,5171931613,3784282653,666534354,23906277,1810.53,25117,180.0,0,25.0,73536,0.45,18384,8.86
1.001790329,4741024526,3684521498,644259937,22280750,1717.76,23991,266.0,0,25.0,73536,0.45,18384,8.86
1.001920357,4784348286,3749734020,662364263,22435916,1820.12,26558,63.0,0,25.0,73536,0.45,18384,8.86
1.001587197,4995188173,3758533738,660621356,23516759,1839.84,25276,365.0,0,25.0,73536,0.45,18384,8.86
1.001672622,5134882425,3814777113,669412277,23768838,1747.99,24896,228.0,0,25.0,73536,0.45,18384,8.86
1.001866401,4865521648,3588605765,629682950,23069564,1850.67,25257,182.0,0,25.0,73536,0.45,18384,8.86
1.001808454,4790501034,3748295083,662120641,22450469,1813.60,25422,176.0,0,25.0,73536,0.45,18384,8.86
1.001698467,4738671132,3660013408,644450401,22145803,1795.63,25201,137.0,0,25.0,73536,0.45,18384,8.86
1.001778131,4788932269,3651428760,639817805,22387825,1706.92,24231,181.0,0,25.0,73280,0.45,18320,8.86
1.00184932,4924727848,3620113366,642443599,23280433,1748.06,24388,485.0,0,25.0,73280,0.45,18320,8.86
1.001881433,4960202988,3598010243,626470116,22783964,1693.23,23467,279.0,0,25.0,73280,0.45,18320,8.86
1.0019102,4775906799,3663149540,647075071,22254659,1747.27,25258,135.0,0,25.0,73280,0.45,18320,8.86
1.001867382,5058903133,3831808691,676407693,23437187,1738.60,24537,360.0,0,25.0,73280,0.45,18320,8.86
1.001771484,4907637423,3773814258,660804494,23052286,1604.54,22918,272.0,0,25.0,73280,0.45,18320,8.86
1.001700412,4702090560,3623064844,642318560,22402596,1776.00,24466,105.0,0,25.0,73280,0.45,18320,8.86
1.002109502,4934055295,3667424595,646553373,23498587,1832.10,2433,397.0,0,25.0,73280,0.45,18320,8.86
1.001768053,4871315023,3605964153,632871787,22769405,1715.13,2335,442.0,0,25.0,73280,0.45,18320,8.86
1.001709648,4628421755,3574603038,625806145,21729807,1691.66,2346,166.0,0,25.0,73280,0.45,18320,8.86
1.001762364,4815202294,3609949260,627358018,22483342,1669.67,22387,401.0,0,25.0,73280,0.45,18320,8.86
1.001875489,4789423536,3658911894,645487658,22600121,1804.11,2528,378.0,0,25.0,73280,0.45,18320,8.86
1.001735097,4864475610,3650981510,645693996,23018585,1815.69,25276,278.0,0,25.0,73280,0.45,18320,8.86
1.001875513,4817497667,3663816891,643434536,22143714,1675.10,24619,45.0,0,25.0,73280,0.45,18320,8.86
1.001861331,5109297218,3874037962,681276236,23484818,1719.92,23097,32.0,0,25.0,73280,0.45,18320,8.86
1.002047876,4930295158,3786866780,661832647,22557432,1666.50,23709,58.0,0,25.0,73280,0.45,18320,8.86
1.001824647,4904119752,3541454146,625920727,22629931,1807.58,25611,184.0,0,25.0,73280,0.45,18320,8.86
1.00195274,4953009545,3650579133,640779514,23388135,1749.51,24194,392.0,0,25.0,73280,0.45,18320,8.86
1.001994387,4925102686,3600370870,634529673,23205679,1630.54,21602,553.0,0,25.0,73280,0.45,18320,8.86
1.002046274,4815837848,3633263152,639869601,22718666,1808.43,249,145.0,0,25.0,73280,0.45,18320,8.86
1.001740939,5027539269,3535884391,620250452,24056393,1718.23,22796,721.0,0,25.0,73280,0.45,18320,8.86
1.002257085,5119783941,3663291080,641847839,24396393,1672.79,22329,870.0,0,25.0,73280,0.45,18320,8.86
1.001717001,4871709478,3780161798,669743436,22826037,1744.73,23308,359.0,0,25.0,73280,0.45,18320,8.86
1.001808264,5203055991,3895281758,679331623,23728202,1738.99,24075,701.0,0,25.0,73280,0.45,18320,8.86
1.001983229,4891219923,3651727598,641999221,23121598,1842.43,25729,424.0,0,25.0,73280,0.45,18320,8.86
1.001762266,4926494192,3578768057,623601808,23282439,1869.33,2585,314.0,0,25.0,73280,0.45,18320,8.86
1.001770621,4923007491,3686416864,647130903,23011244,1748.76,24967,149.0,0,25.0,73280,0.45,18320,8.86
1.001789999,4821603747,3650921287,642906565,22436759,1649.80,23642,102.0,0,25.0,73280,0.45,18320,8.86
1.001851436,4980469568,3595611533,626842643,22993268,1779.96,25398,232.0,0,25.0,73280,0.45,18320,8.86
1.001980854,4660407943,3703700449,657010305,21936334,1779.03,25325,492.0,0,25.0,73280,0.45,18320,8.86
1.00178025,4871150712,3691114699,652249448,22848886,1815.78,25466,347.0,0,25.0,73280,0.45,18320,8.86
1.002078974,4811898433,3671427168,648683114,22796114,1716.57,23295,585.0,0,25.0,73280,0.45,18320,8.86
1.001661897,5216372676,3805979209,667282117,23809858,1718.98,24198,267.0,0,25.0,73280,0.45,18320,8.86
1.001695351,5035020987,3778553197,662343965,23104277,1702.28,23548,253.0,0,25.0,73280,0.45,18320,8.86
1.001720711,4760021248,3629306384,640155132,22493876,1831.54,26064,317.0,0,25.0,73280,0.45,18320,8.86
1.001689995,4789289351,3718962443,658224620,22545407,1820.75,26138,214.0,0,25.0,73280,0.45,18320,8.86
1.001681029,4835677063,3630016857,637146092,22626056,1700.52,23522,256.0,0,25.0,73280,0.45,18320,8.86
1.001916893,4845099375,3673059970,650436758,22575897,1779.81,25763,202.0,0,25.0,73280,0.45,18320,8.86
1.002026123,4909925542,3604798953,629060993,22940409,1758.59,2482,775.0,0,25.0,73280,0.45,18320,8.86
1.002071682,4893601589,3633405932,638967078,22649992,1787.56,24592,578.0,0,25.0,73280,0.45,18320,8.86
1.002188369,4803279819,3645620873,643692709,22832246,1778.83,24997,596.0,0,25.0,73280,0.45,18320,8.86
1.001934275,4960689291,3742645257,658134982,23359792,1757.90,24064,346.0,0,25.0,73280,0.45,18320,8.86
1.001866468,5024573019,3897215105,680370735,23336482,1681.79,239,319.0,0,25.0,73280,0.45,18320,8.86
1.001958648,4636447418,3648743717,643677566,21780871,1736.70,24701,260.0,0,25.0,73280,0.45,18320,8.86
1.002073131,4825102114,3576409100,624480614,22469883,1713.61,24145,226.0,0,25.0,73280,0.45,18320,8.86
1.001733604,4791344727,3658648007,646173118,22549331,1868.60,27063,234.0,0,25.0,73280,0.45,18320,8.86
1.001584384,4828202228,3585390480,626213947,22505069,1748.94,24798,495.0,0,25.0,73280,0.45,18320,8.86
1.001787836,4647225421,3657399232,646416726,21610549,1745.00,25204,144.0,0,25.0,73280,0.45,18320,8.86
1.001956223,4729396547,3610745688,638731664,22342280,1838.33,2639,219.0,0,25.0,73280,0.45,18320,8.86
1.001631768,4727264422,3696367492,653179900,22244611,1863.88,26664,89.0,0,25.0,73280,0.45,18320,8.86
1.001495011,4809158810,3766970072,665375210,22053083,1713.94,24832,89.0,0,25.0,73280,0.45,18320,8.86
1.001834475,4966945835,3840044613,671885150,23000761,1799.83,25729,179.0,0,25.0,73280,0.45,18320,8.86
1.002109183,4726849812,3658288952,640458232,21795260,1616.90,23609,369.0,0,25.0,73280,0.45,18320,8.86
1.00200021,4597997541,3589441376,627832461,21508429,1663.64,23642,44.0,0,25.0,73280,0.45,18320,8.86
1.002129293,4757371323,3660336917,647237585,22168631,1759.18,25159,330.0,0,25.0,73280,0.45,18320,8.86
1.001831789,4662075960,3583313759,631027773,21824424,1591.27,2259,184.0,0,25.0,73280,0.45,18320,8.86
1.002178308,4823648392,3668402305,645903745,22592184,1750.32,24175,896.0,0,25.0,73280,0.45,18320,8.86
1.001827434,4629861538,3585695786,630686090,21902268,1813.51,26215,150.0,0,25.0,73280,0.45,18320,8.86
1.001533387,4503620327,3597397709,627276099,20794530,1467.40,20684,40.0,0,25.0,73280,0.45,18320,8.86
1.001690484,4713307157,3625572620,639576598,21677561,1698.22,24888,66.0,0,25.0,73280,0.45,18320,8.86
1.002091867,5024488519,3808703424,669655802,23573470,1859.10,25857,235.0,0,25.0,73280,0.45,18320,8.86
1.001899727,5009988720,3733981075,655973891,23463032,1836.00,25812,451.0,0,25.0,73280,0.45,18320,8.86
1.001925363,4892578531,3568509449,628819431,23328056,1812.54,24258,243.0,0,25.0,73280,0.45,18320,8.86
1.001703766,5118387973,3678211084,643790619,23481470,1709.12,23249,154.0,0,25.0,73280,0.45,18320,8.86
1.001923915,4799880394,3700071683,653955482,23059094,1824.96,25484,318.0,0,25.0,73280,0.45,18320,8.86
1.001920235,4981999992,3538084047,622131186,23427055,1890.37,26264,159.0,0,25.0,73280,0.45,18320,8.86
1.00188842,4888821475,3600181123,631169827,22809999,1807.95,25692,49.0,0,25.0,73280,0.45,18320,8.86
1.001696833,4907818304,3679278775,647738488,23183334,1780.83,24719,508.0,0,25.0,73280,0.45,18320,8.86
1.001793366,4936553183,3640352309,642142896,23947699,1769.93,23912,417.0,0,25.0,73280,0.45,18320,8.86
1.001808212,5051289534,3780023994,662529631,23854114,1732.73,23043,518.0,0,25.0,73280,0.45,18320,8.86
1.002008001,5191718317,3789785289,662650723,23731366,1790.26,24098,208.0,0,25.0,73280,0.45,18320,8.86
1.001871259,4970202728,3698746785,650043033,23483607,1888.10,25982,108.0,0,25.0,73280,0.45,18320,8.86
1.001775104,5127777418,3780506321,663385501,23838513,1736.24,24549,482.0,0,25.0,73280,0.45,18320,8.86
1.001846439,4858727330,3692348945,652968371,22647556,1819.14,25871,129.0,0,25.0,73280,0.45,18320,8.86
1.001924648,4777563545,3711834513,651266083,21696874,1659.21,23208,209.0,0,25.0,73280,0.45,18320,8.86
1.001712171,4894848195,3399807525,592030752,22651466,1790.17,25194,228.0,0,25.0,73280,0.45,18320,8.86
1.001633099,5097989471,3823081271,671040114,23842745,1713.24,23182,182.0,0,25.0,73280,0.45,18320,8.86
1.001792192,4941209037,3664963745,643057213,23587984,1686.94,23111,645.0,0,25.0,73280,0.45,18320,8.86
1.001727759,4972260969,3674005255,649224912,23655003,1725.06,22615,451.0,0,25.0,73280,0.45,18320,8.86
1.00182294,5074850593,3794200560,663347739,23402380,1785.49,25006,536.0,0,25.0,73280,0.45,18320,8.86
1.001817601,4939998314,3545409580,623080423,22930620,1819.96,26227,115.0,0,25.0,73280,0.45,18320,8.86
1.001742698,5036129991,3618488061,631599093,23544251,1840.83,25462,203.0,0,25.0,73280,0.45,18320,8.86
1.001598093,5000757913,3640258223,633692916,23221063,1710.87,23787,594.0,0,25.0,73280,0.45,18320,8.86
1.001598894,4769150770,3608387723,638925902,22905006,1753.65,23534,388.0,0,25.0,73280,0.45,18320,8.86
1.001704467,4927912223,3604173296,629676997,23190308,1644.32,23134,258.0,0,25.0,73280,0.45,18320,8.86
1.001943834,4791844994,3625900392,638797257,22615427,1644.75,21966,595.0,0,25.0,73280,0.45,18320,8.86
1.001990495,4882716557,3588354948,628609517,22645941,1663.86,22837,147.0,0,25.0,73280,0.45,18320,8.86
1.001433582,4920561677,3662272735,641599574,23232663,1674.94,23228,649.0,0,25.0,73280,0.45,18320,8.86
1.002132948,5071638971,3675112063,646376447,23726229,1827.84,26038,318.0,0,25.0,73280,0.45,18320,8.86
1.001857835,4942845140,3576814959,627619944,23203858,1859.39,2612,381.0,0,25.0,73280,0.45,18320,8.86
1.001655229,5177043689,4037947085,701021137,24078345,1658.60,2279,265.0,0,25.0,73280,0.45,18320,8.86
1.001860313,4960678042,3654909323,640316035,23065914,1652.10,24069,428.0,0,25.0,73280,0.45,18320,8.86
1.001925269,4699266609,3645168086,636818849,21988373,1659.73,22416,212.0,0,25.0,73280,0.45,18320,8.86
1.002075378,4956749978,3634873674,639762403,22890134,1756.33,24584,270.0,0,25.0,73280,0.45,18320,8.86
1.002077845,4972016950,3628841352,635042154,23048672,1699.55,23699,326.0,0,25.0,73280,0.45,18320,8.86
1.001681069,4854198501,3489335714,610928165,23032218,1832.56,25742,441.0,0,25.0,73280,0.45,18320,8.86
1.002237044,5057794586,3755581568,657289223,23527439,1748.14,23993,261.0,0,25.0,73280,0.45,18320,8.86
1.001496673,4867274374,3657759689,645506170,22167881,1736.78,24378,124.0,0,25.0,73280,0.45,18320,8.86
1.002005027,5208356056,3941583517,693890501,24345821,1727.90,23547,752.0,0,25.0,73280,0.45,18320,8.86
1.001960094,4821515827,3637809263,638343953,22758992,1796.96,24756,248.0,0,25.0,73280,0.45,18320,8.86
1.001818136,4937611596,3545521582,620542487,22981032,1666.00,21947,498.0,0,25.0,73280,0.45,18320,8.86
1.001605833,4583835912,3649367740,646773772,21261570,1757.24,25877,368.0,0,25.0,73280,0.45,18320,8.86
1.001726427,4687046752,3696461660,650833702,21683825,1771.62,25971,94.0,0,25.0,73280,0.45,18320,8.86
1.001784734,4670482019,3654011854,638864731,21855362,1712.55,24721,241.0,0,25.0,73280,0.45,18320,8.86
1.001803343,4814873642,3555250856,623020932,22614504,1768.56,24042,338.0,0,25.0,73280,0.45,18320,8.86
1.001741579,4907419539,3648900517,639871802,22864597,1851.93,26013,190.0,0,25.0,73280,0.45,18320,8.86
1.001860058,5044014336,3664857734,645268485,23543958,1736.62,24663,463.0,0,25.0,73280,0.45,18320,8.86
1.00175359,5108176892,3749291318,655513374,23367217,1761.23,23939,246.0,0,25.0,73280,0.45,18320,8.86
1.001745729,5052605722,3818881481,671828515,23579062,1849.92,25958,341.0,0,25.0,73280,0.45,18320,8.86
1.001856406,4861291717,3587850617,631660966,22441865,1772.65,2489,296.0,0,25.0,73280,0.45,18320,8.86
1.001740679,4753157375,3723465222,648386701,21989500,1705.26,23642,356.0,0,25.0,73280,0.45,18320,8.86
1.001794326,4798685523,3616607480,635078142,22357075,1785.24,25353,579.0,0,25.0,73280,0.45,18320,8.86
1.002074295,4684096199,3637599622,634567558,21776334,1616.64,22159,471.0,0,25.0,73280,0.45,18320,8.86
1.002001512,4630886102,3638796471,646107096,21498441,1729.25,25052,503.0,0,25.0,73280,0.45,18320,8.86
1.001996027,4740717545,3614861690,639398252,22154368,1729.35,24087,638.0,0,25.0,73280,0.45,18320,8.86
1.001555571,4857159547,3693073691,645987260,22485038,1544.18,20743,914.0,0,25.0,73280,0.45,18320,8.86
1.001661871,5138828036,3870112150,679020963,23831441,1685.14,23714,259.0,0,25.0,73280,0.45,18320,8.86
1.002080315,4624627181,3718818595,659336430,21667882,1777.99,25673,20.0,0,25.0,73280,0.45,18320,8.86
1.001733048,4710218849,3636243679,635153395,21672592,1604.04,23671,68.0,0,25.0,73280,0.45,18320,8.86
1.001760556,4819463649,3622594463,637665806,22458948,1763.96,24767,184.0,0,25.0,73280,0.45,18320,8.86
1.002059534,4972457659,3673361841,639524786,23744192,1774.43,23612,212.0,0,25.0,73280,0.45,18320,8.86
1.001909173,4846697172,3610315828,631840533,22524890,1737.80,24167,181.0,0,25.0,73280,0.45,18320,8.86
1.002102871,4766693567,3693313669,652048405,22287948,1826.74,26233,139.0,0,25.0,73280,0.45,18320,8.86
1.001790109,4982135999,3631026909,637728670,23017454,1757.39,24784,141.0,0,25.0,73280,0.45,18320,8.86
1.001904965,4823628721,3632355592,634585053,22416259,1835.70,26175,125.0,0,25.0,73280,0.45,18320,8.86
1.001791025,5024193422,3723443915,650029260,23713245,1652.40,2189,276.0,0,25.0,73280,0.45,18320,8.86
