Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001650539,6.466.477.901,4.494.362.305,790.827.661,30.388.088,2.098.02,45.620,756,0,43.00, 118144, .7200, 29536, 8.8600
1.001928761,6.601.586.582,4.617.424.069,812.452.232,30.694.131,2.159.58,48.775,628,0,43.00, 118144, .7200, 29536, 8.8600
1.001625081,6.533.144.446,4.458.920.076,783.098.779,30.862.141,2.143.36,48.320,781,0,43.00, 118144, .7200, 29536, 8.8600
1.001600715,6.902.367.103,4.468.856.344,785.785.036,32.674.802,2.242.79,50.562,732,0,43.00, 118144, .7200, 29536, 8.8600
1.001633056,6.976.107.048,4.794.508.813,846.537.780,33.133.088,2.263.81,52.507,701,0,43.00, 118144, .7200, 29536, 8.8600
1.001611766,6.943.121.074,4.528.498.063,798.952.696,33.021.207,2.267.27,50.879,870,0,43.00, 118144, .7200, 29536, 8.8600
1.001764322,6.788.661.839,4.332.797.811,761.505.239,32.549.564,2.235.69,48.320,643,0,43.00, 118144, .7200, 29536, 8.8600
1.001611255,6.991.062.930,4.526.329.629,797.150.850,33.205.400,2.265.81,50.415,807,0,43.00, 118144, .7200, 29536, 8.8600
1.001695594,6.920.826.975,4.476.716.448,785.227.914,33.111.339,2.240.85,49.638,787,0,43.00, 118144, .7200, 29536, 8.8600
1.001502180,6.732.577.936,4.269.870.005,753.705.159,32.672.769,2.176.14,45.048,826,0,43.00, 118144, .7200, 29536, 8.8600
1.001644979,6.992.132.336,4.672.433.950,823.542.413,33.789.045,2.254.53,50.344,833,0,43.00, 118144, .7200, 29536, 8.8600
1.001749996,6.983.776.746,4.708.076.408,833.627.451,33.115.237,2.278.12,51.867,794,0,43.00, 118144, .7200, 29536, 8.8600
1.001635240,6.471.351.364,4.668.608.177,824.379.068,30.609.637,2.189.01,49.748,540,0,43.00, 118144, .7200, 29536, 8.8600
1.001716092,6.788.880.544,4.393.948.282,772.245.417,32.374.671,2.231.55,49.228,734,0,43.00, 118144, .7200, 29536, 8.8600
1.001649977,6.514.665.506,4.061.454.997,710.652.687,30.959.822,2.117.80,43.130,687,0,43.00, 118144, .7200, 29536, 8.8600
1.001676978,6.728.202.396,4.298.245.858,750.568.678,31.715.614,2.221.43,49.249,661,0,43.00, 118144, .7200, 29536, 8.8600
1.001716853,6.794.269.125,4.396.207.894,772.920.634,32.220.181,2.217.26,48.337,939,0,43.00, 118144, .7200, 29536, 8.8600
1.002063424,6.738.276.240,4.547.634.790,803.638.903,32.108.446,2.219.48,49.777,756,0,43.00, 118144, .7200, 29536, 8.8600
1.001737662,6.923.106.675,4.757.297.335,836.924.958,32.324.194,2.254.97,51.931,648,0,43.00, 118144, .7200, 29536, 8.8600
1.001588502,6.919.036.259,4.537.979.368,799.471.454,33.423.316,2.252.22,50.016,878,0,43.00, 118144, .7200, 29536, 8.8600
1.001784089,7.010.757.103,4.586.051.709,805.737.095,33.809.992,2.270.24,49.997,937,0,43.00, 118144, .7200, 29536, 8.8600
1.001848550,6.676.298.476,4.353.529.085,769.079.866,32.673.020,2.171.68,45.459,793,0,43.00, 118144, .7200, 29536, 8.8600
1.001507591,6.824.170.102,4.335.520.039,761.354.828,32.847.863,2.207.28,47.614,963,0,43.00, 118144, .7200, 29536, 8.8600
1.001720039,6.760.964.421,4.427.040.613,776.544.930,32.052.667,2.216.95,47.821,709,0,43.00, 118144, .7200, 29536, 8.8600
1.001867416,6.918.194.664,4.348.003.941,763.647.843,32.968.756,2.236.44,49.483,690,0,43.00, 118144, .7200, 29536, 8.8600
1.001660557,6.805.917.271,4.284.056.011,753.824.550,32.907.395,2.222.54,47.472,711,0,43.00, 118144, .7200, 29536, 8.8600
1.001750938,6.921.349.800,4.382.830.653,770.379.888,33.154.915,2.236.62,49.610,628,0,43.00, 118144, .7200, 29536, 8.8600
1.001980618,6.817.809.547,4.433.893.826,779.378.237,32.224.054,2.206.69,49.040,634,0,43.00, 118144, .7200, 29536, 8.8600
1.001627606,6.884.112.179,4.591.866.330,810.605.504,32.725.209,2.248.27,50.896,653,0,43.00, 118144, .7200, 29536, 8.8600
1.001734917,6.941.439.422,4.729.109.222,833.935.584,33.367.409,2.279.17,52.024,758,0,43.00, 118144, .7200, 29536, 8.8600
1.001520165,6.687.775.674,4.517.302.740,799.881.776,32.040.804,2.207.68,50.844,683,0,43.00, 118144, .7200, 29536, 8.8600
1.001881221,6.519.207.319,4.601.323.076,810.246.679,31.070.886,2.102.18,45.477,712,0,43.00, 118144, .7200, 29536, 8.8600
1.001564617,6.727.270.248,4.366.878.218,774.565.102,32.367.350,2.179.68,46.143,700,0,43.00, 118144, .7200, 29536, 8.8600
1.001555481,6.950.875.972,4.579.602.107,805.300.200,32.929.357,2.264.77,50.926,695,0,43.00, 118144, .7200, 29536, 8.8600
1.001559889,7.003.213.622,4.440.938.554,777.895.304,33.308.769,2.285.25,51.387,1.121,0,43.00, 118144, .7200, 29536, 8.8600
1.001825467,6.663.536.401,4.295.800.588,748.799.809,31.788.410,2.193.58,47.020,806,0,43.00, 118144, .7200, 29536, 8.8600
1.001567182,7.082.105.784,4.580.423.437,803.578.735,33.583.460,2.309.41,53.087,823,0,43.00, 118144, .7200, 29536, 8.8600
1.001670406,6.906.986.492,4.545.467.697,798.977.241,32.876.020,2.331.68,52.837,658,0,43.00, 118144, .7200, 29536, 8.8600
1.001633366,6.926.928.406,4.709.747.990,831.722.587,32.759.805,2.250.68,51.914,648,0,43.00, 118144, .7200, 29536, 8.8600
1.001834093,6.866.599.860,4.491.803.778,791.705.583,33.285.743,2.232.87,48.474,919,0,43.00, 118144, .7200, 29536, 8.8600
1.001606957,6.702.766.034,4.379.823.684,773.417.515,32.355.238,2.207.58,47.788,927,0,43.00, 118144, .7200, 29536, 8.8600
1.001907330,6.757.112.427,4.445.956.110,783.254.045,32.449.853,2.187.09,47.238,679,0,43.00, 118144, .7200, 29536, 8.8600
1.001742862,7.035.552.678,4.697.305.878,827.541.515,33.538.917,2.283.09,52.861,674,0,43.00, 118144, .7200, 29536, 8.8600
1.001601296,6.761.471.913,4.853.130.589,852.973.502,31.716.744,2.222.94,51.075,667,0,43.00, 118144, .7200, 29536, 8.8600
1.001575899,6.295.618.580,4.429.992.801,783.218.454,29.754.166,2.144.94,46.382,941,0,43.00, 118144, .7200, 29536, 8.8600
1.001619320,6.137.234.077,4.535.261.347,799.509.945,28.792.665,2.017.64,44.002,609,0,43.00, 118144, .7200, 29536, 8.8600
1.001618639,6.042.601.426,4.437.189.369,781.207.923,28.548.560,2.060.55,44.148,651,0,43.00, 118144, .7200, 29536, 8.8600
1.001863738,6.862.917.095,4.745.530.670,840.578.877,32.568.398,2.230.30,52.133,639,0,43.00, 118144, .7200, 29536, 8.8600
1.001674073,6.269.248.981,4.574.075.751,803.743.008,29.391.396,2.052.06,44.971,645,0,43.00, 118144, .7200, 29536, 8.8600
1.001636703,6.209.547.966,4.389.329.613,768.705.382,29.236.411,2.063.31,44.398,670,0,43.00, 118144, .7200, 29536, 8.8600
1.001547726,6.070.015.823,4.064.216.949,716.131.647,29.845.159,2.238.07,44.769,603,0,43.00, 118144, .7200, 29536, 8.8600
1.001689201,6.891.224.477,4.521.524.772,793.495.714,33.247.590,2.236.20,49.095,824,0,43.00, 118144, .7200, 29536, 8.8600
1.001579085,6.962.684.607,4.736.087.365,837.006.258,32.850.929,2.280.84,52.932,760,0,43.00, 118144, .7200, 29536, 8.8600
1.001589374,7.027.538.232,4.452.833.162,781.328.619,33.651.180,2.274.43,51.637,778,0,43.00, 118144, .7200, 29536, 8.8600
1.001807753,6.972.652.125,4.649.254.057,819.321.407,33.298.272,2.252.75,51.030,1.105,0,43.00, 118144, .7200, 29536, 8.8600
1.001593872,6.994.922.652,4.807.192.683,850.621.794,32.714.167,2.294.88,52.987,838,0,43.00, 118144, .7200, 29536, 8.8600
1.001968214,6.710.307.686,4.620.663.766,816.340.310,31.615.378,2.197.13,49.250,748,0,43.00, 118144, .7200, 29536, 8.8600
1.001575257,6.921.999.134,4.582.027.299,807.689.073,33.097.531,2.241.92,50.347,795,0,43.00, 118144, .7200, 29536, 8.8600
1.001763361,6.652.240.741,4.279.175.583,751.777.423,32.095.486,2.176.87,46.595,1.022,0,43.00, 118144, .7200, 29536, 8.8600
1.001589545,6.849.633.237,4.486.879.721,786.104.879,32.098.324,2.234.40,50.902,706,0,43.00, 118144, .7200, 29536, 8.8600
1.001880700,6.683.677.733,4.641.549.194,819.174.987,31.922.042,2.175.61,48.618,852,0,43.00, 118144, .7200, 29536, 8.8600
1.001663984,6.164.402.803,4.458.341.080,780.470.754,29.132.618,2.007.82,41.935,613,0,43.00, 118144, .7200, 29536, 8.8600
1.001538569,6.170.130.125,4.404.549.123,776.474.907,29.180.183,2.036.22,43.310,608,0,43.00, 118144, .7200, 29536, 8.8600
1.001534280,6.759.034.405,4.207.735.358,739.110.968,32.163.245,2.201.60,46.777,885,0,43.00, 118144, .7200, 29536, 8.8600
1.001625171,6.725.699.770,4.429.612.957,781.780.226,32.359.928,2.187.76,46.773,593,0,43.00, 118144, .7200, 29536, 8.8600
1.001528891,6.800.778.770,4.421.926.565,778.901.318,32.059.634,2.223.09,49.903,826,0,43.00, 118144, .7200, 29536, 8.8600
1.001606796,6.746.436.318,4.342.372.111,763.912.961,32.453.081,2.198.74,47.252,759,0,43.00, 118144, .7200, 29536, 8.8600
1.001775032,6.773.774.664,4.921.826.148,868.435.844,31.974.827,2.315.69,53.836,587,0,43.00, 118144, .7200, 29536, 8.8600
1.001601086,6.853.954.939,4.405.718.853,775.017.695,32.867.080,2.248.04,49.126,802,0,43.00, 118144, .7200, 29536, 8.8600
1.001677299,6.296.246.478,4.204.304.616,742.141.549,30.702.742,2.099.26,43.870,640,0,43.00, 118144, .7200, 29536, 8.8600
1.001729657,7.082.300.011,4.456.894.401,781.365.244,33.760.223,2.307.07,53.797,683,0,43.00, 118144, .7200, 29536, 8.8600
1.001778949,6.920.913.924,4.539.039.184,798.287.101,33.238.167,2.245.27,49.966,568,0,43.00, 118144, .7200, 29536, 8.8600
1.001992671,6.848.902.755,4.417.664.753,771.639.966,32.577.345,2.249.06,49.588,749,0,43.00, 118144, .7200, 29536, 8.8600
1.001660918,6.764.516.460,4.289.283.673,752.036.873,32.571.375,2.223.35,48.138,693,0,43.00, 118144, .7200, 29536, 8.8600
1.001780212,6.968.337.739,4.633.008.902,817.404.136,33.692.691,2.318.35,52.612,758,0,43.00, 118144, .7200, 29536, 8.8600
1.001832150,6.872.383.280,4.387.542.149,772.060.026,32.618.733,2.235.94,49.356,589,0,43.00, 118144, .7200, 29536, 8.8600
1.001800790,6.982.549.362,4.853.783.541,855.971.404,32.814.442,2.285.71,53.802,535,0,43.00, 118144, .7200, 29536, 8.8600
1.001630752,6.699.444.469,4.368.723.443,773.473.721,32.731.144,2.155.79,45.682,564,0,43.00, 118144, .7200, 29536, 8.8600
1.001641922,7.128.614.973,4.745.686.629,839.973.293,34.737.089,2.352.55,54.471,526,0,43.00, 118144, .7200, 29536, 8.8600
1.001558175,6.704.299.063,4.431.168.665,782.477.954,31.843.133,2.313.37,51.863,403,0,43.00, 118144, .7200, 29536, 8.8600
1.001571260,6.528.095.681,4.777.139.073,844.730.314,30.575.596,2.281.72,52.321,532,0,43.00, 118144, .7200, 29536, 8.8600
1.001595415,6.851.806.563,4.556.472.901,799.808.112,32.446.729,2.295.83,54.107,515,0,43.00, 118144, .7200, 29536, 8.8600
1.001599644,6.859.003.636,4.449.418.560,782.269.818,32.879.131,2.269.01,51.080,714,0,43.00, 118144, .7200, 29536, 8.8600
1.001876533,6.781.262.996,4.278.211.153,753.035.333,32.300.970,2.280.13,51.569,618,0,43.00, 118144, .7200, 29536, 8.8600
1.001865922,6.853.369.509,4.593.825.793,811.838.056,33.432.639,2.218.88,49.409,730,0,43.00, 118144, .7200, 29536, 8.8600
1.001791663,7.072.757.270,4.508.171.070,793.028.834,33.436.361,2.316.66,53.543,471,0,43.00, 118144, .7200, 29536, 8.8600
1.001759073,6.555.098.513,4.175.572.336,734.371.482,31.553.653,2.204.20,45.466,550,0,43.00, 118144, .7200, 29536, 8.8600
1.001816541,6.556.206.703,4.756.924.214,842.459.758,31.101.949,2.165.84,48.706,590,0,43.00, 118144, .7200, 29536, 8.8600
1.001651420,6.209.910.885,4.008.329.855,705.438.474,30.268.840,2.168.70,43.752,607,0,43.00, 118144, .7200, 29536, 8.8600
1.001638466,6.924.748.932,4.763.271.338,842.026.197,33.111.431,2.266.88,50.964,684,0,43.00, 118144, .7200, 29536, 8.8600
1.001737682,6.905.209.247,4.343.887.845,758.223.097,32.814.596,2.273.17,50.889,649,0,43.00, 118144, .7200, 29536, 8.8600
1.001517730,6.804.808.743,4.630.440.444,818.527.196,32.459.392,2.254.89,50.647,522,0,43.00, 118144, .7200, 29536, 8.8600
1.001532418,6.719.008.863,4.234.603.373,743.339.690,32.083.393,2.235.99,47.844,574,0,43.00, 118144, .7200, 29536, 8.8600
1.001953617,7.008.773.130,4.544.749.813,800.285.470,33.234.145,2.291.74,52.407,713,0,43.00, 118144, .7200, 29536, 8.8600
1.001661819,6.662.344.080,4.383.923.091,773.044.336,32.326.979,2.167.15,44.904,588,0,43.00, 118144, .7200, 29536, 8.8600
1.001480339,6.853.411.313,4.681.506.104,827.646.602,32.954.914,2.277.56,51.087,687,0,43.00, 118144, .7200, 29536, 8.8600
1.002111483,6.632.681.718,4.206.192.066,737.301.174,31.939.555,2.353.48,52.825,622,0,43.00, 118144, .7200, 29536, 8.8600
1.001943408,6.728.204.163,4.624.487.140,814.019.575,31.657.552,2.270.82,51.950,543,0,43.00, 118144, .7200, 29536, 8.8600
1.001633056,6.739.721.999,4.725.382.026,832.618.587,31.853.760,2.248.99,51.875,561,0,43.00, 118144, .7200, 29536, 8.8600
1.001516246,6.759.557.465,4.946.092.591,866.479.249,32.090.774,2.213.45,52.209,669,0,43.00, 118144, .7200, 29536, 8.8600
1.001741530,6.460.969.451,4.596.709.795,811.900.452,30.891.962,2.190.47,49.047,552,0,43.00, 118144, .7200, 29536, 8.8600
1.001664936,6.918.597.304,4.525.410.580,799.621.459,33.064.793,2.277.70,51.262,672,0,43.00, 118144, .7200, 29536, 8.8600
1.001627967,6.594.205.943,4.023.595.171,703.888.017,32.265.087,2.111.48,42.131,628,0,43.00, 118144, .7200, 29536, 8.8600
1.001800470,6.879.679.507,4.603.709.088,806.985.418,33.107.502,2.226.47,49.326,586,0,43.00, 118144, .7200, 29536, 8.8600
1.001404377,6.966.878.583,4.655.830.469,821.898.422,33.036.713,2.271.48,51.763,760,0,43.00, 118144, .7200, 29536, 8.8600
1.001690293,6.540.707.797,4.319.388.355,757.720.813,31.511.250,2.234.56,48.554,609,0,43.00, 118144, .7200, 29536, 8.8600
1.001754654,6.722.803.761,4.381.160.383,768.807.539,31.986.367,2.204.70,49.028,816,0,43.00, 118144, .7200, 29536, 8.8600
1.001699280,6.188.769.095,4.425.903.778,775.229.283,29.413.892,2.029.12,43.528,537,0,43.00, 118144, .7200, 29536, 8.8600
1.001925124,6.796.952.290,4.559.039.939,802.153.920,31.722.128,2.201.52,49.390,571,0,43.00, 118144, .7200, 29536, 8.8600
1.001849231,6.828.413.944,4.415.538.184,769.184.092,32.028.588,2.252.49,51.537,633,0,43.00, 118144, .7200, 29536, 8.8600
1.001684964,7.060.001.614,4.497.058.393,786.653.807,33.493.061,2.276.83,51.010,682,0,43.00, 118144, .7200, 29536, 8.8600
1.001621935,6.751.171.773,4.311.633.615,756.262.834,32.285.474,2.173.32,46.989,889,0,43.00, 118144, .7200, 29536, 8.8600
1.001476392,6.769.573.045,4.640.944.009,818.241.523,32.646.976,2.188.56,48.701,915,0,43.00, 118144, .7200, 29536, 8.8600
1.001858178,6.724.942.449,4.487.029.225,792.170.081,32.563.651,2.186.77,47.507,474,0,43.00, 118144, .7200, 29536, 8.8600
1.001561291,6.722.330.117,4.218.154.375,740.462.254,31.891.269,2.198.87,48.021,543,0,43.00, 118144, .7200, 29536, 8.8600
1.001316142,6.839.891.445,4.710.720.716,830.760.518,32.672.017,2.249.59,52.594,759,0,43.00, 118144, .7200, 29536, 8.8600
1.001574817,6.914.197.053,4.393.628.744,771.244.250,32.734.339,2.252.40,51.789,563,0,43.00, 118144, .7200, 29536, 8.8600
1.001594524,6.613.651.856,4.144.851.830,727.274.933,31.907.909,2.120.70,43.410,668,0,43.00, 118144, .7200, 29536, 8.8600
1.001632996,6.981.944.397,4.408.528.116,773.539.355,33.067.174,2.272.76,52.010,793,0,43.00, 118144, .7200, 29536, 8.8600
1.001828983,6.780.034.330,4.731.427.535,835.282.762,31.727.455,2.226.83,52.428,591,0,43.00, 118144, .7200, 29536, 8.8600
1.001616835,6.815.668.994,4.869.408.393,859.746.125,32.034.596,2.240.54,53.370,549,0,43.00, 118144, .7200, 29536, 8.8600
1.001712144,6.802.444.494,4.263.703.134,748.438.649,32.350.740,2.202.07,47.451,851,0,43.00, 118144, .7200, 29536, 8.8600
1.001455573,6.885.016.525,4.325.034.067,760.258.508,33.144.736,2.218.37,47.277,1.078,0,43.00, 118144, .7200, 29536, 8.8600
1.001686546,6.731.039.890,4.365.083.132,767.819.403,32.293.088,2.262.76,49.231,439,0,43.00, 118144, .7200, 29536, 8.8600
1.001507230,6.768.051.299,4.318.340.714,760.976.628,32.295.058,2.252.78,49.317,620,0,43.00, 118144, .7200, 29536, 8.8600
1.001711513,6.760.370.715,4.793.113.488,843.069.137,31.793.170,2.267.55,52.931,509,0,43.00, 118144, .7200, 29536, 8.8600
1.001689602,6.558.960.893,4.485.817.780,785.657.908,30.949.744,2.262.44,50.371,534,0,43.00, 118144, .7200, 29536, 8.8600
1.001578133,6.878.698.050,4.705.249.901,827.864.166,32.577.064,2.263.48,52.648,596,0,43.00, 118144, .7200, 29536, 8.8600
1.001544630,6.859.816.253,4.733.801.025,835.900.862,32.256.167,2.248.19,51.959,581,0,43.00, 118144, .7200, 29536, 8.8600
1.001562423,6.705.785.387,4.403.681.868,777.653.745,31.865.896,2.175.75,47.365,675,0,43.00, 118144, .7200, 29536, 8.8600
1.001762679,6.955.509.818,4.546.624.453,798.415.761,33.064.300,2.254.59,51.739,767,0,43.00, 118144, .7200, 29536, 8.8600
1.001723275,6.902.450.300,4.468.925.074,786.504.302,32.566.230,2.237.14,50.722,882,0,43.00, 118144, .7200, 29536, 8.8600
1.001464790,6.975.660.380,4.591.240.615,811.502.347,33.583.996,2.280.63,51.272,688,0,43.00, 118144, .7200, 29536, 8.8600
1.001852768,6.849.899.532,4.557.837.570,803.434.849,32.814.473,2.242.85,49.902,688,0,43.00, 118144, .7200, 29536, 8.8600
1.001811039,6.647.715.086,4.220.649.466,744.961.609,32.114.999,2.157.40,45.632,995,0,43.00, 118144, .7200, 29536, 8.8600
1.001588272,6.636.750.732,4.387.660.825,770.484.142,31.592.819,2.228.28,48.989,768,0,43.00, 118144, .7200, 29536, 8.8600
1.001618700,6.876.757.750,5.000.011.060,880.180.710,32.369.807,2.249.61,54.749,502,0,43.00, 118144, .7200, 29536, 8.8600
1.001734637,6.883.021.324,4.421.993.547,777.116.431,33.182.665,2.231.06,48.893,829,0,43.00, 118144, .7200, 29536, 8.8600
1.001696305,6.857.309.432,4.650.063.408,814.228.164,32.917.357,2.226.36,50.499,604,0,43.00, 118144, .7200, 29536, 8.8600
1.001745677,7.064.464.797,4.638.647.872,818.407.972,33.556.752,2.293.51,53.093,514,0,43.00, 118144, .7200, 29536, 8.8600
1.001679253,7.005.269.840,4.489.362.994,786.267.848,33.478.655,2.300.04,52.866,638,0,43.00, 118144, .7200, 29536, 8.8600
1.001826188,6.934.503.826,4.406.308.035,772.856.728,33.649.189,2.253.82,49.599,625,0,43.00, 118144, .7200, 29536, 8.8600
1.001496520,6.818.188.181,4.424.813.509,775.513.784,32.923.161,2.241.37,49.391,782,0,43.00, 118144, .7200, 29536, 8.8600
1.001628647,6.887.665.921,4.533.533.474,801.554.025,33.259.310,2.234.94,50.112,397,0,43.00, 118144, .7200, 29536, 8.8600
1.001917590,6.792.210.876,4.445.740.615,782.769.170,32.226.901,2.228.09,49.166,582,0,43.00, 118144, .7200, 29536, 8.8600
1.001667701,6.772.630.867,4.459.676.549,792.920.891,32.586.433,2.188.01,47.493,575,0,43.00, 118144, .7200, 29536, 8.8600
1.001479688,6.996.037.185,4.518.928.884,796.827.513,33.778.904,2.300.13,52.153,656,0,43.00, 118144, .7200, 29536, 8.8600
1.001954950,6.800.564.675,4.229.481.280,742.438.643,32.517.907,2.230.59,47.870,684,0,43.00, 118144, .7200, 29536, 8.8600
1.001673542,6.970.477.188,4.572.265.583,808.372.850,33.705.042,2.270.72,50.299,819,0,43.00, 118144, .7200, 29536, 8.8600
1.001541544,6.889.999.931,4.798.857.991,847.861.467,32.446.096,2.254.93,52.266,599,0,43.00, 118144, .7200, 29536, 8.8600
1.001643646,6.870.494.956,4.354.529.601,763.460.127,32.631.101,2.232.59,49.649,646,0,43.00, 118144, .7200, 29536, 8.8600
1.001847588,6.833.806.528,4.377.158.532,765.383.701,32.525.074,2.282.72,51.536,715,0,43.00, 118144, .7200, 29536, 8.8600
1.001721412,6.727.049.420,4.315.595.681,754.827.691,32.702.965,2.315.12,50.340,905,0,43.00, 118144, .7200, 29536, 8.8600
1.001680505,6.824.961.373,4.292.287.898,757.767.969,33.345.764,2.214.90,46.791,931,0,43.00, 118144, .7200, 29536, 8.8600
1.001513502,7.027.020.662,4.814.903.258,848.588.191,32.975.399,2.287.69,53.432,646,0,43.00, 118144, .7200, 29536, 8.8600
1.001415428,6.726.010.862,4.519.698.587,797.227.230,32.397.230,2.174.10,46.883,752,0,43.00, 118144, .7200, 29536, 8.8600
1.001497051,6.563.809.877,4.193.090.530,734.634.829,31.875.197,2.122.18,44.299,990,0,43.00, 118144, .7200, 29536, 8.8600
1.001527077,6.880.196.170,4.362.224.195,769.824.299,33.452.248,2.244.81,48.244,1.016,0,43.00, 118144, .7200, 29536, 8.8600
1.001750206,6.925.012.158,4.683.337.709,828.759.441,32.740.299,2.292.24,53.453,507,0,43.00, 118144, .7200, 29536, 8.8600
1.001615994,6.836.150.759,4.398.919.173,776.837.482,33.175.930,2.199.98,46.855,714,0,43.00, 118144, .7200, 29536, 8.8600
1.001678581,7.077.925.459,4.807.358.351,844.589.304,33.673.218,2.313.24,56.857,460,0,43.00, 118144, .7200, 29536, 8.8600
1.001678982,6.549.769.848,4.424.464.878,779.214.285,31.618.459,2.116.52,45.829,464,0,43.00, 118144, .7200, 29536, 8.8600
1.001743483,6.749.881.919,4.330.098.422,759.016.470,32.221.020,2.185.45,48.780,667,0,43.00, 118144, .7200, 29536, 8.8600
1.001770775,6.765.993.517,4.432.537.907,780.376.559,32.731.192,2.212.67,47.796,659,0,43.00, 118144, .7200, 29536, 8.8600
1.001846316,6.924.982.923,4.636.778.319,817.613.536,32.946.822,2.248.02,52.622,746,0,43.00, 118144, .7200, 29536, 8.8600
1.001607628,6.789.038.702,4.249.045.087,743.300.076,32.543.534,2.189.93,47.278,651,0,43.00, 118144, .7200, 29536, 8.8600
1.001679103,6.904.322.932,4.460.335.274,786.555.358,32.592.823,2.239.50,50.032,796,0,43.00, 118144, .7200, 29536, 8.8600
1.001738383,6.795.087.968,4.699.416.892,827.477.610,32.108.395,2.259.78,51.887,544,0,43.00, 118144, .7200, 29536, 8.8600
1.001671307,6.733.160.105,4.377.859.286,771.108.537,32.086.270,2.233.82,48.707,764,0,43.00, 118144, .7200, 29536, 8.8600
1.001492473,6.918.020.125,4.341.555.429,764.727.513,33.295.078,2.245.51,49.509,948,0,43.00, 118144, .7200, 29536, 8.8600
1.002147551,6.754.979.795,4.817.328.141,851.756.403,31.602.993,2.357.99,56.025,589,0,43.00, 118144, .7200, 29536, 8.8600
1.001723586,6.714.518.883,4.303.699.898,758.022.015,31.997.682,2.296.65,50.840,538,0,43.00, 118144, .7200, 29536, 8.8600
1.001680315,7.051.779.657,4.436.256.878,782.040.499,33.502.701,2.335.31,53.329,820,0,43.00, 118144, .7200, 29536, 8.8600
1.001714549,6.770.418.079,4.237.060.400,746.792.429,32.652.455,2.229.69,47.548,533,0,43.00, 118144, .7200, 29536, 8.8600
1.001616996,6.883.034.536,4.309.348.646,756.557.297,33.541.776,2.253.90,48.885,899,0,43.00, 118144, .7200, 29536, 8.8600
1.001607037,6.898.171.520,4.490.697.581,792.563.342,33.480.574,2.243.23,50.315,986,0,43.00, 118144, .7200, 29536, 8.8600
1.001709038,6.908.865.221,4.374.648.655,765.739.112,33.027.024,2.237.36,50.004,863,0,43.00, 118144, .7200, 29536, 8.8600
1.001800360,6.306.105.937,4.530.971.767,798.109.900,29.891.457,2.041.92,44.912,584,0,43.00, 118144, .7200, 29536, 8.8600
1.001587751,7.043.665.263,4.654.562.730,823.280.697,33.801.106,2.289.45,52.443,566,0,43.00, 118144, .7200, 29536, 8.8600
1.001564798,6.628.510.962,4.327.857.413,761.741.061,32.400.465,2.146.96,45.032,416,0,43.00, 118144, .7200, 29536, 8.8600
1.001743944,6.781.802.306,4.329.891.999,761.582.898,31.963.747,2.194.93,48.966,386,0,43.00, 118144, .7200, 29536, 8.8600
1.001678581,6.835.626.433,4.593.576.263,811.324.269,32.614.548,2.278.33,50.685,440,0,43.00, 118144, .7200, 29536, 8.8600
1.001739655,6.814.035.877,4.603.268.512,815.394.720,32.654.243,2.233.08,49.683,594,0,43.00, 118144, .7200, 29536, 8.8600
1.001512860,6.906.953.969,4.387.387.509,768.399.786,33.078.566,2.277.41,51.579,754,0,43.00, 118144, .7200, 29536, 8.8600
1.001697076,6.761.952.333,4.753.313.520,838.956.213,31.951.613,2.287.98,53.046,426,0,43.00, 118144, .7200, 29536, 8.8600
1.001642274,6.793.351.285,4.600.629.124,809.753.230,32.525.782,2.231.31,49.873,633,0,43.00, 118144, .7200, 29536, 8.8600
1.001600165,7.100.341.246,4.503.725.077,789.360.330,33.386.740,2.317.18,54.927,491,0,43.00, 118144, .7200, 29536, 8.8600
1.001707155,6.906.090.129,4.424.628.634,775.852.326,32.350.989,2.274.71,51.005,546,0,43.00, 118144, .7200, 29536, 8.8600
1.001557244,7.037.905.221,4.573.360.841,805.075.129,33.870.459,2.320.02,52.208,670,0,43.00, 118144, .7200, 29536, 8.8600
1.001608269,6.441.911.856,4.315.417.117,760.063.850,30.448.181,2.257.83,51.164,574,0,43.00, 118144, .7200, 29536, 8.8600
1.001626473,6.818.496.333,4.507.828.984,800.556.768,32.969.793,2.252.01,49.886,766,0,43.00, 118144, .7200, 29536, 8.8600
1.001916578,6.954.429.672,4.322.868.676,763.292.434,33.678.133,2.299.40,51.115,818,0,43.00, 118144, .7200, 29536, 8.8600
1.001882204,7.123.357.096,4.878.378.314,860.945.194,34.207.839,2.343.83,54.268,588,0,43.00, 118144, .7200, 29536, 8.8600
1.002174231,6.907.750.087,4.655.496.294,823.331.881,32.777.165,2.290.19,51.922,617,0,43.00, 118144, .7200, 29536, 8.8600
1.001750907,6.542.625.083,4.211.044.401,740.069.292,31.287.464,2.166.60,45.215,594,0,43.00, 118144, .7200, 29536, 8.8600
1.001727233,6.719.126.940,4.827.069.702,851.008.250,31.592.704,2.190.91,51.552,467,0,43.00, 118144, .7200, 29536, 8.8600
1.001708568,6.625.480.985,4.570.089.726,811.556.415,31.783.820,2.225.71,49.692,592,0,43.00, 118144, .7200, 29536, 8.8600
1.002000315,5.915.255.318,4.391.568.274,775.216.999,27.991.926,2.059.41,44.676,345,0,43.00, 118144, .7200, 29536, 8.8600
