Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001932588,974.645.644,684.223.925,119.844.399,4.604.306,299.31,1.495,337,0,42.00, 53504, .3200, 13376, 8.0000
1.001990877,1.154.910.202,838.208.227,146.435.874,5.291.652,369.13,2.081,317,0,42.00, 53504, .3200, 13376, 8.0000
1.001816490,1.124.510.654,785.359.628,134.085.264,5.419.985,367.25,1.795,258,0,42.00, 53504, .3200, 13376, 8.0000
1.001686166,1.720.426.519,1.202.731.429,208.500.077,8.289.390,532.46,3.194,498,0,42.00, 53504, .3200, 13376, 8.0000
1.001794349,1.367.086.020,988.134.769,173.862.311,6.484.781,419.03,2.114,231,0,42.00, 53504, .3200, 13376, 8.0000
1.001798416,1.355.097.384,985.579.457,170.369.217,6.392.796,414.12,2.125,185,0,42.00, 53504, .3200, 13376, 8.0000
1.001887252,1.395.096.430,1.013.500.442,174.802.761,6.638.707,415.29,2.152,210,0,42.00, 53504, .3200, 13376, 8.0000
1.001611325,1.400.934.229,1.017.475.526,174.914.571,6.678.750,420.70,2.228,257,0,42.00, 53504, .3200, 13376, 8.0000
1.001859150,1.344.819.829,953.333.759,166.562.345,6.426.712,407.29,1.993,258,0,42.00, 53504, .3200, 13376, 8.0000
1.001844452,1.315.261.673,953.087.917,164.352.994,6.259.021,391.76,2.031,271,0,42.00, 53504, .3200, 13376, 8.0000
1.002021093,1.303.623.830,931.573.887,159.885.929,6.227.936,398.77,2.173,309,0,42.00, 53504, .3200, 13376, 8.0000
1.001823934,1.096.511.452,773.761.725,130.432.569,5.289.401,328.69,2.170,272,0,42.00, 53504, .3200, 13376, 8.0000
1.001702977,928.205.514,676.537.345,115.749.565,4.348.326,287.82,1.424,181,0,42.00, 53504, .3200, 13376, 8.0000
1.002076147,1.039.075.487,722.417.966,125.558.548,5.078.746,316.68,1.570,178,0,42.00, 53504, .3200, 13376, 8.0000
1.001607798,931.910.974,709.509.373,122.212.477,4.333.728,311.03,1.511,204,0,42.00, 53504, .3200, 13376, 8.0000
1.001921617,858.562.751,634.710.810,109.412.663,4.067.498,266.47,1.328,159,0,42.00, 53504, .3200, 13376, 8.0000
1.001849182,1.161.340.839,808.008.084,138.916.040,5.607.008,344.57,1.764,308,0,42.00, 53504, .3200, 13376, 8.0000
1.001833252,1.083.858.495,804.258.152,138.323.451,5.184.593,355.60,1.836,268,0,42.00, 53504, .3200, 13376, 8.0000
1.001680425,1.087.719.869,786.661.784,134.561.923,5.107.545,329.23,1.696,231,0,42.00, 53504, .3200, 13376, 8.0000
1.001765896,1.192.087.753,844.102.573,144.244.758,5.580.699,393.75,1.849,254,0,42.00, 53504, .3200, 13376, 8.0000
1.001654016,1.280.485.465,873.772.755,150.196.045,6.290.352,380.49,2.037,356,0,42.00, 53504, .3200, 13376, 8.0000
1.001882955,873.732.721,602.509.467,105.925.484,4.201.074,270.18,1.662,228,0,42.00, 53504, .3200, 13376, 8.0000
1.001839172,453.118.298,314.656.648,55.253.508,2.122.572,137.97,708,154,0,42.00, 53504, .3200, 13376, 8.0000
1.001938099,320.674.713,225.153.535,37.863.185,1.518.695,103.32,520,145,0,42.00, 53504, .3200, 13376, 8.0000
1.001578203,296.524.486,208.118.848,35.438.281,1.434.760,89.93,431,98,0,42.00, 53504, .3200, 13376, 8.0000
1.001899145,303.579.444,210.445.546,36.317.452,1.361.202,96.40,440,120,0,42.00, 53504, .3200, 13376, 8.0000
1.001946414,313.238.396,216.757.894,36.675.855,1.496.270,94.12,449,132,0,42.00, 53504, .3200, 13376, 8.0000
1.001648625,364.767.044,252.207.072,44.200.157,1.730.575,110.18,532,109,0,42.00, 53504, .3200, 13376, 8.0000
1.001741990,539.184.602,361.197.551,62.072.025,2.631.492,160.43,753,201,0,42.00, 53504, .3200, 13376, 8.0000
1.001666609,1.348.514.574,946.195.824,163.304.825,6.485.097,465.68,4.280,270,0,42.00, 53504, .3200, 13376, 8.0000
1.001882143,1.541.828.569,1.195.964.606,206.521.356,7.207.989,484.71,3.221,294,0,42.00, 53504, .3200, 13376, 8.0000
1.001659516,942.397.930,670.987.853,115.551.484,4.529.010,295.07,1.420,158,0,42.00, 53504, .3200, 13376, 8.0000
1.001785903,996.927.948,701.688.301,122.852.345,4.774.939,299.02,1.622,285,0,42.00, 53504, .3200, 13376, 8.0000
1.001776545,1.016.767.475,716.736.762,122.137.052,4.904.146,318.72,1.590,292,0,42.00, 53504, .3200, 13376, 8.0000
1.001913743,908.169.770,625.309.857,107.147.460,4.395.696,273.90,1.317,259,0,42.00, 53504, .3200, 13376, 8.0000
1.001836468,948.431.224,665.240.711,114.594.783,4.472.232,295.81,1.393,220,0,42.00, 53504, .3200, 13376, 8.0000
1.001556011,931.133.139,637.851.427,110.656.550,4.470.281,287.64,1.362,330,0,42.00, 53504, .3200, 13376, 8.0000
1.002033708,1.030.923.484,737.106.623,127.521.546,4.901.291,310.47,1.561,344,0,42.00, 53504, .3200, 13376, 8.0000
1.001600114,982.181.472,684.008.071,119.013.205,4.739.511,308.15,1.475,249,0,42.00, 53504, .3200, 13376, 8.0000
1.002056139,1.074.549.222,757.964.612,131.175.860,5.198.666,318.01,1.615,284,0,42.00, 53504, .3200, 13376, 8.0000
1.001798797,1.364.877.790,974.347.591,169.193.124,6.537.862,455.81,2.959,309,0,42.00, 53504, .3200, 13376, 8.0000
1.001718306,999.988.579,685.899.353,121.920.334,4.823.698,354.36,1.517,212,0,42.00, 53504, .3200, 13376, 8.0000
1.001631583,913.494.070,665.155.002,113.732.958,4.555.322,309.56,1.434,282,0,42.00, 53504, .3200, 13376, 8.0000
1.001684363,1.079.161.240,814.169.747,139.598.795,5.124.714,379.36,2.022,313,0,42.00, 53504, .3200, 13376, 8.0000
1.001987802,921.861.622,686.121.479,116.907.727,4.345.330,306.57,1.462,182,0,42.00, 53504, .3200, 13376, 8.0000
1.002048195,950.468.281,679.377.793,116.869.102,4.508.143,291.06,1.466,287,0,42.00, 53504, .3200, 13376, 8.0000
1.001963686,1.081.842.179,749.416.642,128.972.619,5.162.116,321.07,1.593,325,0,42.00, 53504, .3200, 13376, 8.0000
1.001860082,935.749.189,682.301.118,117.648.067,4.464.069,306.61,1.512,262,0,42.00, 53504, .3200, 13376, 8.0000
1.001747631,1.122.581.238,787.600.716,136.791.736,5.347.092,357.74,2.000,273,0,42.00, 53504, .3200, 13376, 8.0000
1.001998411,1.040.237.976,773.426.476,134.084.314,4.896.768,341.97,1.742,224,0,42.00, 53504, .3200, 13376, 8.0000
1.001786774,920.691.101,667.724.678,114.535.146,4.400.652,279.66,1.384,267,0,42.00, 53504, .3200, 13376, 8.0000
1.001749835,929.916.533,654.235.757,113.646.466,4.416.494,295.52,1.376,214,0,42.00, 53504, .3200, 13376, 8.0000
1.001654867,1.175.532.726,797.055.969,138.557.319,5.607.922,350.91,1.688,281,0,42.00, 53504, .3200, 13376, 8.0000
1.002010825,1.047.371.757,757.569.309,132.286.682,4.916.966,327.13,1.609,248,0,42.00, 53504, .3200, 13376, 8.0000
1.001871453,1.070.657.016,766.158.934,132.087.579,5.094.755,329.33,1.645,256,0,42.00, 53504, .3200, 13376, 8.0000
1.001711193,1.027.947.475,706.498.766,123.417.494,4.900.696,314.32,1.512,261,0,42.00, 53504, .3200, 13376, 8.0000
1.001795120,1.090.908.677,770.283.668,132.111.317,5.219.080,327.50,1.683,236,0,42.00, 53504, .3200, 13376, 8.0000
1.001854291,722.554.270,532.310.405,90.199.506,3.441.982,250.94,1.203,198,0,42.00, 53504, .3200, 13376, 8.0000
1.002183248,873.367.565,611.192.975,107.028.968,4.082.976,269.64,1.347,258,0,42.00, 53504, .3200, 13376, 8.0000
1.002100843,1.136.787.161,783.284.190,137.248.612,5.468.557,341.42,1.871,419,0,42.00, 53504, .3200, 13376, 8.0000
1.001856435,730.447.786,508.097.709,87.634.735,3.458.894,256.88,1.160,209,0,42.00, 53504, .3200, 13376, 8.0000
1.001800570,785.129.325,549.399.491,97.098.478,3.794.566,267.09,1.169,227,0,42.00, 53504, .3200, 13376, 8.0000
1.001885029,839.894.506,579.753.416,99.905.835,4.010.600,269.12,1.266,272,0,42.00, 53504, .3200, 13376, 8.0000
1.001690254,885.138.283,592.759.576,103.228.005,4.209.756,266.20,1.288,304,0,42.00, 53504, .3200, 13376, 8.0000
1.001479819,810.028.098,561.967.289,97.047.685,3.857.861,249.54,1.194,274,0,42.00, 53504, .3200, 13376, 8.0000
1.001557244,948.954.728,647.783.200,112.399.476,4.523.644,283.72,1.408,301,0,42.00, 53504, .3200, 13376, 8.0000
1.001626644,1.102.258.436,794.766.726,137.751.760,5.227.323,372.50,1.764,310,0,42.00, 53504, .3200, 13376, 8.0000
1.001710201,1.014.171.922,689.075.265,117.115.720,4.867.872,305.53,1.475,282,0,42.00, 53504, .3200, 13376, 8.0000
1.001556863,943.249.845,670.985.593,116.429.727,4.535.043,309.32,1.484,208,0,42.00, 53504, .3200, 13376, 8.0000
1.001762729,825.242.299,602.385.810,103.163.552,3.966.590,301.22,1.391,269,0,42.00, 53504, .3200, 13376, 8.0000
1.001780222,1.045.335.791,737.986.742,126.570.413,4.990.247,335.85,1.579,300,0,42.00, 53504, .3200, 13376, 8.0000
1.001719288,1.223.646.964,855.979.380,147.687.275,5.873.684,380.27,2.280,299,0,42.00, 53504, .3200, 13376, 8.0000
1.001435145,1.350.638.564,948.088.341,164.818.466,6.372.928,430.93,2.674,329,0,42.00, 53504, .3200, 13376, 8.0000
1.001928610,934.220.506,698.108.875,119.566.504,4.499.988,322.70,1.522,271,0,42.00, 53504, .3200, 13376, 8.0000
1.001581389,969.560.584,658.655.574,113.031.455,4.581.461,320.19,1.482,304,0,42.00, 53504, .3200, 13376, 8.0000
1.001548788,1.097.603.115,769.028.082,133.820.563,5.259.576,331.67,1.733,281,0,42.00, 53504, .3200, 13376, 8.0000
1.001810879,1.858.663.260,1.308.077.532,224.413.264,8.813.020,624.52,3.759,384,0,42.00, 53504, .3200, 13376, 8.0000
1.001474048,1.581.253.308,1.156.743.632,198.495.566,7.509.702,482.89,2.674,336,0,42.00, 53504, .3200, 13376, 8.0000
1.001514674,1.487.043.721,1.048.161.676,182.578.441,7.108.269,441.96,2.286,401,0,42.00, 53504, .3200, 13376, 8.0000
1.001576230,1.696.688.429,1.188.092.262,203.878.740,8.228.108,517.91,2.605,387,0,42.00, 53504, .3200, 13376, 8.0000
1.001608950,1.697.813.691,1.158.683.774,200.129.003,8.313.630,525.67,3.048,463,0,42.00, 53504, .3200, 13376, 8.0000
1.001571691,1.406.732.053,971.116.686,167.567.962,6.930.846,425.17,2.171,425,0,42.00, 53504, .3200, 13376, 8.0000
1.001602829,1.481.364.401,1.073.921.901,185.783.089,7.068.507,451.96,3.012,441,0,42.00, 53504, .3200, 13376, 8.0000
1.001640510,1.050.343.051,737.235.226,126.426.851,5.070.469,313.74,1.559,282,0,42.00, 53504, .3200, 13376, 8.0000
1.001769482,930.179.713,655.298.520,115.563.023,4.436.519,288.12,1.471,345,0,42.00, 53504, .3200, 13376, 8.0000
1.001663453,558.839.895,408.377.666,68.865.313,2.699.949,172.74,911,148,0,42.00, 53504, .3200, 13376, 8.0000
1.001533009,1.786.724.749,1.263.987.420,217.248.206,8.593.938,541.88,3.816,577,0,42.00, 53504, .3200, 13376, 8.0000
1.001581619,1.193.029.205,835.639.495,145.085.655,5.574.420,371.70,1.763,282,0,42.00, 53504, .3200, 13376, 8.0000
1.001525845,1.249.935.186,836.258.959,145.092.874,6.050.094,374.34,1.875,328,0,42.00, 53504, .3200, 13376, 8.0000
1.001888155,1.206.082.048,829.080.133,146.183.790,5.826.447,380.29,1.785,434,0,42.00, 53504, .3200, 13376, 8.0000
1.001839824,1.231.440.098,859.271.142,149.331.102,5.923.445,389.63,1.997,329,0,42.00, 53504, .3200, 13376, 8.0000
1.001904374,1.497.194.760,1.045.596.880,179.772.468,7.141.111,487.84,2.399,316,0,42.00, 53504, .3200, 13376, 8.0000
1.001615172,1.394.137.512,988.003.264,168.199.779,6.703.645,415.08,2.155,318,0,42.00, 53504, .3200, 13376, 8.0000
1.001647193,1.261.781.090,918.344.539,156.731.309,6.005.690,377.27,1.999,230,0,42.00, 53504, .3200, 13376, 8.0000
1.001776616,1.210.466.799,873.901.014,149.827.169,5.763.990,363.97,1.896,269,0,42.00, 53504, .3200, 13376, 8.0000
1.001590576,731.014.067,517.906.344,90.611.035,3.365.886,236.12,1.358,192,0,42.00, 53504, .3200, 13376, 8.0000
1.001859370,1.316.860.608,946.100.386,163.428.160,6.272.088,408.85,2.695,410,0,42.00, 53504, .3200, 13376, 8.0000
1.001596037,908.979.082,650.170.413,110.963.926,4.319.145,292.83,1.398,329,0,42.00, 53504, .3200, 13376, 8.0000
1.001737261,1.023.986.136,675.211.347,118.980.914,4.923.382,334.42,1.474,208,0,42.00, 53504, .3200, 13376, 8.0000
1.001604843,1.340.522.210,971.819.217,166.844.586,6.366.042,405.43,2.246,371,0,42.00, 53504, .3200, 13376, 8.0000
1.001762318,1.073.675.018,763.211.081,131.867.086,5.097.103,346.18,1.799,278,0,42.00, 53504, .3200, 13376, 8.0000
1.001738664,1.013.413.020,717.023.768,123.997.852,4.851.264,301.42,1.555,210,0,42.00, 53504, .3200, 13376, 8.0000
1.001679293,884.614.282,655.635.177,111.793.954,4.128.830,268.74,1.378,180,0,42.00, 53504, .3200, 13376, 8.0000
1.001487072,1.024.052.572,708.320.441,122.277.445,4.897.379,313.30,1.541,282,0,42.00, 53504, .3200, 13376, 8.0000
1.001688470,976.059.763,672.978.644,115.403.918,4.689.104,298.55,1.472,316,0,42.00, 53504, .3200, 13376, 8.0000
1.001529853,1.360.260.721,963.997.930,165.594.590,6.535.459,409.42,2.399,317,0,42.00, 53504, .3200, 13376, 8.0000
1.001672259,968.307.166,691.472.818,117.001.051,4.564.307,304.96,1.487,203,0,42.00, 53504, .3200, 13376, 8.0000
1.001732553,917.873.085,633.685.991,110.649.679,4.425.882,281.44,1.326,281,0,42.00, 53504, .3200, 13376, 8.0000
1.001539570,960.474.874,709.427.616,122.792.810,4.506.331,292.78,1.538,229,0,42.00, 53504, .3200, 13376, 8.0000
1.001770333,1.057.600.105,746.460.163,129.657.436,5.017.067,324.36,1.570,348,0,42.00, 53504, .3200, 13376, 8.0000
1.001440024,969.130.990,698.554.877,120.738.241,4.605.226,309.86,1.524,309,0,42.00, 53504, .3200, 13376, 8.0000
1.001619761,872.000.271,613.497.838,104.496.472,4.146.973,259.76,1.283,285,0,42.00, 53504, .3200, 13376, 8.0000
1.001683551,1.071.472.115,749.649.338,130.214.437,5.151.265,330.61,1.682,426,0,42.00, 53504, .3200, 13376, 8.0000
1.001780202,906.307.183,632.989.779,108.790.377,4.345.680,272.71,1.355,311,0,42.00, 53504, .3200, 13376, 8.0000
1.001583402,1.261.730.792,888.477.710,151.716.695,5.948.916,398.57,2.658,375,0,42.00, 53504, .3200, 13376, 8.0000
1.001711012,1.269.568.032,878.681.341,150.688.962,6.142.214,406.42,2.370,458,0,42.00, 53504, .3200, 13376, 8.0000
1.001707044,981.941.804,680.046.797,118.719.836,4.689.150,313.34,1.483,232,0,42.00, 53504, .3200, 13376, 8.0000
1.001502611,1.045.739.982,731.235.794,125.221.340,4.909.953,312.36,1.566,226,0,42.00, 53504, .3200, 13376, 8.0000
1.001595175,1.003.344.534,728.076.581,125.803.116,4.761.431,307.37,1.548,325,0,42.00, 53504, .3200, 13376, 8.0000
1.001541184,931.870.894,690.260.624,119.928.497,4.306.979,305.30,1.474,234,0,42.00, 53504, .3200, 13376, 8.0000
1.001697577,961.392.563,681.049.488,117.567.788,4.526.347,285.70,1.436,295,0,42.00, 53504, .3200, 13376, 8.0000
1.001523390,946.336.683,671.649.884,116.845.841,4.529.368,285.93,1.451,317,0,42.00, 53504, .3200, 13376, 8.0000
1.001545893,969.439.731,691.747.598,118.188.958,4.566.269,288.98,1.432,363,0,42.00, 53504, .3200, 13376, 8.0000
1.001824626,862.093.111,624.638.226,109.121.905,4.052.203,296.17,1.580,235,0,42.00, 53504, .3200, 13376, 8.0000
1.001619521,1.104.491.149,804.523.748,142.060.536,5.380.256,364.28,1.843,282,0,42.00, 53504, .3200, 13376, 8.0000
1.001559508,982.561.404,705.829.090,122.645.328,4.715.242,300.69,1.554,199,0,42.00, 53504, .3200, 13376, 8.0000
1.001477133,901.972.784,662.827.298,114.854.814,4.281.071,290.39,1.418,192,0,42.00, 53504, .3200, 13376, 8.0000
1.001583733,884.194.736,663.024.186,114.633.022,4.102.294,272.57,1.473,232,0,42.00, 53504, .3200, 13376, 8.0000
1.001791163,987.204.260,709.329.068,122.773.168,4.712.412,301.61,1.495,318,0,42.00, 53504, .3200, 13376, 8.0000
1.001653444,968.488.498,710.169.845,124.299.324,4.538.526,300.03,1.502,313,0,42.00, 53504, .3200, 13376, 8.0000
1.001582992,1.016.175.978,699.792.181,121.854.605,4.850.600,313.27,1.573,240,0,42.00, 53504, .3200, 13376, 8.0000
1.001963506,1.038.386.533,745.200.237,123.713.575,4.885.534,321.52,1.607,310,0,42.00, 53504, .3200, 13376, 8.0000
1.001758071,1.174.750.892,818.541.216,138.593.156,5.622.796,372.37,1.970,258,0,42.00, 53504, .3200, 13376, 8.0000
1.001753261,1.122.809.297,793.748.395,136.120.323,5.376.252,372.57,1.875,284,0,42.00, 53504, .3200, 13376, 8.0000
1.001868798,1.200.798.368,837.303.537,144.729.931,5.777.413,371.04,2.104,259,0,42.00, 53504, .3200, 13376, 8.0000
1.001722303,917.044.830,647.736.127,112.676.620,4.378.315,273.00,1.360,281,0,42.00, 53504, .3200, 13376, 8.0000
1.001665927,967.722.108,700.997.841,120.406.239,4.690.156,299.57,1.468,261,0,42.00, 53504, .3200, 13376, 8.0000
1.001530914,872.994.469,615.910.871,105.457.622,3.980.806,286.34,1.311,300,0,42.00, 53504, .3200, 13376, 8.0000
1.001588292,991.618.267,702.341.189,120.149.565,4.760.592,297.06,1.514,300,0,42.00, 53504, .3200, 13376, 8.0000
1.001684282,940.812.195,654.044.470,112.050.547,4.579.367,284.81,1.351,346,0,42.00, 53504, .3200, 13376, 8.0000
1.001463107,1.116.357.369,755.619.933,130.563.877,5.351.208,357.54,1.711,270,0,42.00, 53504, .3200, 13376, 8.0000
1.001445464,977.383.526,703.834.302,118.729.355,4.744.070,304.24,1.540,194,0,42.00, 53504, .3200, 13376, 8.0000
1.001502130,1.016.046.970,719.902.479,124.965.444,4.909.120,309.85,1.563,311,0,42.00, 53504, .3200, 13376, 8.0000
1.001598472,1.069.260.340,722.961.117,124.322.321,5.159.589,317.42,1.573,340,0,42.00, 53504, .3200, 13376, 8.0000
1.001663092,1.056.905.927,743.122.220,126.694.758,5.062.413,319.23,1.625,406,0,42.00, 53504, .3200, 13376, 8.0000
1.001544519,977.381.506,672.895.647,117.456.503,4.622.421,296.92,1.482,334,0,42.00, 53504, .3200, 13376, 8.0000
1.001731941,1.172.610.069,856.083.402,147.064.945,5.506.985,349.08,1.890,320,0,42.00, 53504, .3200, 13376, 8.0000
1.001547656,1.067.057.482,720.582.537,124.069.059,5.187.156,328.56,1.598,346,0,42.00, 53504, .3200, 13376, 8.0000
1.001698639,942.651.637,691.025.966,120.044.829,4.369.684,281.84,1.464,262,0,42.00, 53504, .3200, 13376, 8.0000
1.001541254,898.980.490,642.258.767,110.447.722,4.341.976,285.25,1.375,265,0,42.00, 53504, .3200, 13376, 8.0000
1.001608971,1.041.692.636,728.345.401,125.147.123,5.028.323,321.73,1.653,415,0,42.00, 53504, .3200, 13376, 8.0000
1.001526456,1.133.373.960,785.060.069,135.181.938,5.484.979,361.90,1.888,441,0,42.00, 53504, .3200, 13376, 8.0000
1.001529191,1.506.500.668,1.018.714.490,175.416.238,7.353.639,466.99,3.392,485,0,42.00, 53504, .3200, 13376, 8.0000
1.001679814,904.012.334,624.215.098,107.563.457,4.398.096,270.32,1.336,338,0,42.00, 53504, .3200, 13376, 8.0000
1.001504334,903.653.586,657.585.749,113.698.639,4.284.540,282.53,1.390,155,0,42.00, 53504, .3200, 13376, 8.0000
1.001727333,1.031.554.591,739.701.617,128.052.332,4.991.559,324.08,1.593,218,0,42.00, 53504, .3200, 13376, 8.0000
1.001670827,991.397.974,717.458.600,123.603.120,4.681.770,310.41,1.499,262,0,42.00, 53504, .3200, 13376, 8.0000
1.001530554,896.223.496,630.516.639,107.684.668,4.220.349,273.88,1.313,245,0,42.00, 53504, .3200, 13376, 8.0000
1.001820307,992.026.161,740.544.138,127.405.941,4.639.252,297.58,1.561,208,0,42.00, 53504, .3200, 13376, 8.0000
1.001654716,1.024.908.339,693.025.511,121.230.548,4.905.278,309.28,1.487,292,0,42.00, 53504, .3200, 13376, 8.0000
1.001551113,1.005.541.677,737.384.885,125.977.935,4.798.535,331.83,1.608,315,0,42.00, 53504, .3200, 13376, 8.0000
1.001981540,1.697.407.522,1.160.883.521,198.189.858,8.195.952,507.16,3.328,607,0,42.00, 53504, .3200, 13376, 8.0000
1.001557945,1.412.042.000,957.507.210,165.280.589,6.733.695,436.06,3.271,431,0,42.00, 53504, .3200, 13376, 8.0000
1.001822171,1.055.687.283,756.591.277,130.161.152,5.052.094,315.85,1.932,328,0,42.00, 53504, .3200, 13376, 8.0000
1.001675466,1.051.702.487,754.833.121,128.355.258,5.018.165,318.74,1.630,230,0,42.00, 53504, .3200, 13376, 8.0000
1.001731341,951.458.109,655.965.353,114.018.262,4.509.790,294.89,1.386,257,0,42.00, 53504, .3200, 13376, 8.0000
1.001561943,1.042.463.662,703.193.005,122.027.703,4.965.313,329.38,1.529,253,0,42.00, 53504, .3200, 13376, 8.0000
1.001465371,1.038.324.594,709.046.350,122.683.478,5.010.339,315.80,1.558,272,0,42.00, 53504, .3200, 13376, 8.0000
1.001720701,1.090.223.950,772.379.126,134.813.494,5.165.018,330.18,1.657,281,0,42.00, 53504, .3200, 13376, 8.0000
1.001686336,1.045.689.724,721.259.129,123.452.891,5.059.870,314.43,1.554,225,0,42.00, 53504, .3200, 13376, 8.0000
1.001647403,915.863.422,674.265.054,118.019.251,4.311.236,314.67,1.682,263,0,42.00, 53504, .3200, 13376, 8.0000
1.001760295,928.095.931,632.525.345,109.984.561,4.411.875,286.88,1.392,240,0,42.00, 53504, .3200, 13376, 8.0000
1.001880610,1.013.383.281,729.767.790,124.426.780,4.776.805,310.97,1.564,256,0,42.00, 53504, .3200, 13376, 8.0000
1.001554368,1.039.835.532,752.387.247,129.223.514,4.906.722,314.53,1.604,311,0,42.00, 53504, .3200, 13376, 8.0000
1.001646411,1.020.116.045,713.319.490,121.506.711,4.844.582,304.83,1.522,260,0,42.00, 53504, .3200, 13376, 8.0000
1.001540271,1.061.760.038,729.877.978,125.732.190,5.135.123,315.95,1.600,389,0,42.00, 53504, .3200, 13376, 8.0000
1.001446486,1.071.131.588,758.301.368,128.745.704,5.109.312,325.95,1.602,264,0,42.00, 53504, .3200, 13376, 8.0000
1.001712886,1.055.794.542,785.160.848,135.348.135,5.021.117,325.14,1.743,236,0,42.00, 53504, .3200, 13376, 8.0000
1.001605143,989.944.698,704.551.610,121.870.096,4.746.255,298.66,1.473,294,0,42.00, 53504, .3200, 13376, 8.0000
1.001660096,1.511.749.794,1.037.856.616,176.796.869,7.391.395,483.56,3.540,327,0,42.00, 53504, .3200, 13376, 8.0000
1.001545672,1.230.193.358,855.890.602,148.374.455,5.904.959,393.91,2.077,402,0,42.00, 53504, .3200, 13376, 8.0000
1.001810259,1.034.174.327,709.067.538,121.496.601,5.016.449,308.47,1.504,266,0,42.00, 53504, .3200, 13376, 8.0000
1.001632986,904.960.083,625.779.678,109.992.722,4.286.685,285.38,1.384,311,0,42.00, 53504, .3200, 13376, 8.0000
1.001810699,1.132.101.882,794.307.457,138.237.084,5.461.834,335.86,1.717,285,0,42.00, 53504, .3200, 13376, 8.0000
1.001678631,935.313.621,650.034.533,112.552.209,4.337.076,300.75,1.405,340,0,42.00, 53504, .3200, 13376, 8.0000
1.001683721,1.000.760.366,682.175.536,118.807.292,4.806.606,299.09,1.453,306,0,42.00, 53504, .3200, 13376, 8.0000
1.001728855,1.108.513.199,775.037.422,132.299.438,5.342.559,328.80,1.654,303,0,42.00, 53504, .3200, 13376, 8.0000
1.001797103,1.010.380.576,707.265.132,119.741.687,4.843.390,309.13,1.482,260,0,42.00, 53504, .3200, 13376, 8.0000
1.001591038,996.650.283,695.851.737,121.591.244,4.832.267,314.91,1.511,341,0,42.00, 53504, .3200, 13376, 8.0000
1.001535202,1.109.159.809,801.135.121,137.415.254,5.258.316,366.07,1.852,342,0,42.00, 53504, .3200, 13376, 8.0000
1.001523781,1.299.556.602,896.640.455,153.249.233,6.305.107,385.67,2.101,392,0,42.00, 53504, .3200, 13376, 8.0000
1.001473947,1.407.911.880,1.045.123.172,182.454.486,6.966.910,475.39,2.381,285,0,42.00, 53504, .3200, 13376, 8.0000
1.001468607,1.945.511.410,1.316.903.780,226.644.646,9.282.308,623.05,3.459,361,0,42.00, 53504, .3200, 13376, 8.0000
1.001891310,1.598.753.738,1.201.919.264,208.076.456,7.672.268,522.84,2.797,338,0,42.00, 53504, .3200, 13376, 8.0000
1.002062482,1.590.838.349,1.126.443.297,193.690.587,7.583.233,520.53,2.452,316,0,42.00, 53504, .3200, 13376, 8.0000
1.001755155,1.730.381.119,1.183.122.786,205.979.182,8.423.550,515.25,2.612,272,0,42.00, 53504, .3200, 13376, 8.0000
1.001900137,1.456.589.484,1.030.331.586,176.335.681,7.006.421,441.17,2.248,333,0,42.00, 53504, .3200, 13376, 8.0000
1.001666239,1.268.741.799,958.404.576,166.998.913,6.009.096,475.46,2.395,202,0,42.00, 53504, .3200, 13376, 8.0000
1.001985707,933.189.007,676.486.932,119.859.061,4.423.993,311.04,1.460,228,0,42.00, 53504, .3200, 13376, 8.0000
1.001895668,1.009.895.468,727.787.973,123.599.918,4.431.973,316.64,1.616,260,0,42.00, 53504, .3200, 13376, 8.0000
1.001920295,985.815.016,720.804.453,124.236.444,4.724.834,308.16,1.555,203,0,42.00, 53504, .3200, 13376, 8.0000
1.001786083,968.613.792,684.008.938,115.513.887,4.611.680,314.13,1.502,217,0,42.00, 53504, .3200, 13376, 8.0000
1.001700662,1.262.894.759,923.467.161,160.037.779,5.941.989,381.44,2.159,325,0,42.00, 53504, .3200, 13376, 8.0000
1.001660388,1.286.826.456,935.577.323,160.111.907,6.313.010,416.28,2.508,320,0,42.00, 53504, .3200, 13376, 8.0000
1.001583964,951.149.459,671.069.915,120.562.383,4.572.436,296.83,1.452,196,0,42.00, 53504, .3200, 13376, 8.0000
1.002105963,905.300.704,642.321.292,110.908.470,4.305.799,274.90,1.348,303,0,42.00, 53504, .3200, 13376, 8.0000
1.001461674,1.008.629.715,725.161.655,124.920.618,4.753.759,355.50,1.748,240,0,42.00, 53504, .3200, 13376, 8.0000
1.001454041,977.372.307,684.553.076,119.562.199,4.638.628,300.07,1.921,346,0,42.00, 53504, .3200, 13376, 8.0000
1.001628948,777.310.136,611.953.565,105.954.885,3.627.388,237.36,1.273,165,0,42.00, 53504, .3200, 13376, 8.0000
1.001894586,994.570.451,706.492.120,121.631.474,4.842.823,308.97,1.547,282,0,42.00, 53504, .3200, 13376, 8.0000
1.001608440,914.763.469,642.666.089,112.502.762,4.321.095,278.56,1.388,178,0,42.00, 53504, .3200, 13376, 8.0000
1.002135698,953.461.780,708.715.608,120.492.977,4.510.691,292.91,1.541,266,0,42.00, 53504, .3200, 13376, 8.0000
