Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001307908,2.173.265,708.017,139.399,8.319,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001346608,2.137.036,692.978,136.554,8.158,1.27,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001425754,1.982.501,695.892,137.115,8.221,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001607900,2.056.861,712.830,140.306,8.510,1.23,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001437481,1.989.806,699.955,137.887,8.288,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001607090,2.238.046,719.729,141.695,8.432,1.31,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001691859,1.880.684,690.816,136.229,8.206,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001432317,2.008.173,712.142,140.231,8.482,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001449862,1.894.084,691.348,136.323,7.975,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001544572,2.113.821,690.032,136.034,7.981,1.09,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001331813,2.137.533,682.179,134.184,7.813,1.06,16,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001397024,2.245.915,693.498,136.620,8.271,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001454372,1.994.344,713.270,140.363,8.581,1.33,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001563672,1.841.830,699.860,137.857,8.252,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001436296,2.094.456,711.927,140.187,8.234,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001255626,1.855.687,704.247,138.546,8.339,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001533674,1.989.355,697.423,137.349,8.282,1.28,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001371136,1.862.773,694.985,136.969,8.087,1.26,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001202813,1.932.632,690.627,136.073,7.988,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001553046,1.910.288,689.832,135.842,8.053,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001675053,1.865.268,670.506,131.910,7.582,1.18,16,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001398711,2.182.476,709.247,139.612,8.490,1.35,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002045370,1.930.314,690.596,136.048,8.001,1.27,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001855844,2.012.473,690.990,136.066,7.856,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001414375,1.989.846,691.087,136.160,7.883,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002152321,1.709.746,682.035,134.452,7.893,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002325407,2.044.465,699.028,137.691,8.267,1.29,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002094483,1.961.997,692.729,136.454,8.150,1.29,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001681626,1.894.138,692.112,136.370,8.127,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001855435,1.881.348,684.517,134.902,7.960,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001439584,2.029.591,706.569,139.037,8.274,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002247984,2.059.953,713.915,140.468,8.381,1.31,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001947644,1.951.292,684.587,134.916,7.983,1.13,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001806908,1.531.429,684.312,134.904,6.897,0.96,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001696102,1.884.590,706.974,139.237,8.240,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002227552,2.041.004,695.733,137.220,8.153,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001969395,1.884.124,704.065,138.641,8.027,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001382385,2.055.614,714.629,140.792,8.867,1.36,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002055169,2.129.682,705.029,138.995,8.688,1.29,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002238081,1.791.097,682.280,134.583,7.887,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002092678,1.990.971,716.065,140.970,8.589,1.35,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001504759,1.992.834,697.201,137.433,8.275,1.21,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002143664,1.911.449,692.206,136.316,8.068,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002114954,1.783.016,700.712,137.961,8.332,1.25,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001482529,1.882.588,722.989,142.036,8.192,1.24,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001478706,2.082.044,723.190,143.056,8.391,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001383838,2.011.859,692.883,136.734,8.100,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001375998,1.916.353,697.223,137.366,8.304,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001528303,2.006.272,692.218,136.476,8.027,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001318176,2.031.508,705.990,139.071,8.363,1.23,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001532341,1.765.085,686.737,135.426,8.012,1.15,17,2,0,1.00, 51072, .3100, 12768, 5.2900
1.001409328,1.943.682,695.547,137.180,8.033,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001319607,1.876.992,682.207,134.618,7.915,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001355381,1.921.301,687.349,135.511,8.043,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001247360,1.844.024,685.427,135.095,7.978,1.18,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001259056,2.167.746,695.683,137.173,8.211,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001447189,2.023.190,693.360,136.602,7.961,1.27,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001669598,1.758.091,693.015,136.490,7.931,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001385629,1.795.989,708.034,139.363,8.533,1.26,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001559655,1.960.927,713.901,140.509,8.430,1.24,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001437727,1.739.174,689.116,135.778,8.162,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001966790,1.925.451,693.021,136.475,8.161,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001804815,2.037.875,694.792,136.988,8.207,1.26,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001659645,1.989.370,684.646,135.041,8.076,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002169731,2.078.121,693.035,136.739,8.621,1.42,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001452654,2.142.435,694.294,137.135,8.643,1.33,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001290679,1.959.493,685.211,135.257,8.444,1.34,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001609943,2.064.662,693.353,136.783,8.648,1.36,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001330178,2.479.355,736.345,144.741,9.290,1.34,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001347746,2.303.579,697.275,137.523,8.717,1.26,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001557760,2.255.393,713.181,140.527,8.801,1.27,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001203754,2.170.214,700.009,137.715,8.532,1.29,16,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001567003,2.204.752,706.998,139.311,8.573,1.30,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002123142,2.157.890,685.557,135.294,8.417,1.33,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001604083,2.140.988,715.471,141.278,8.564,1.35,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002023311,1.949.413,685.736,135.268,7.896,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002526305,1.978.871,703.638,138.537,8.300,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001239777,2.059.518,714.818,140.750,8.600,1.28,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001431337,1.995.412,690.516,136.208,8.474,1.36,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001873468,2.179.855,695.440,137.154,8.585,1.29,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002193603,2.042.641,685.017,135.162,8.403,1.36,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001772756,1.835.144,695.873,137.137,8.068,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002137408,1.785.038,685.111,135.119,7.962,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002166884,2.007.457,691.198,136.327,8.178,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002029077,1.890.281,680.529,133.952,7.860,1.22,16,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002186399,1.972.034,703.188,138.441,8.290,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002042931,1.872.199,699.882,137.945,8.104,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002051349,1.936.791,684.939,135.037,7.999,1.27,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002011963,1.895.926,698.055,137.492,7.968,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001857731,1.874.679,706.022,139.009,8.267,1.28,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001708810,1.824.435,700.539,137.950,8.187,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001472402,2.012.713,700.806,133.737,7.943,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002094410,1.966.312,691.801,136.403,8.115,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002058086,1.778.086,684.775,135.034,7.893,1.13,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001386369,2.160.751,709.194,140.347,8.171,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001356996,2.117.228,703.045,138.427,8.289,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001486908,2.017.426,712.290,140.245,8.588,1.33,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001444421,1.863.693,683.949,134.926,8.061,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001548250,1.823.137,684.089,134.884,8.014,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001869993,1.970.516,701.720,138.115,8.289,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001407295,1.865.910,695.223,136.980,8.314,1.26,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001533682,1.841.978,690.788,136.141,8.098,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001447000,2.011.220,700.836,137.976,8.057,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001486015,1.941.337,691.495,136.308,8.097,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001458759,2.050.387,693.834,136.753,8.114,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001544470,1.961.037,705.655,138.930,8.365,1.30,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001443932,1.911.007,696.821,137.102,8.183,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001422519,2.017.641,705.518,138.973,8.319,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001409025,1.932.715,701.412,138.005,8.143,1.27,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001662296,1.930.992,691.234,136.442,8.215,1.24,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002256518,1.688.277,681.904,134.456,7.898,1.07,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002097391,1.762.947,700.885,138.095,8.141,1.03,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001523993,1.941.978,697.661,137.491,8.353,1.26,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002259480,1.888.443,685.817,135.227,7.994,1.22,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001435844,2.073.201,722.089,141.956,8.556,1.26,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002097770,2.060.351,695.205,136.812,8.119,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001503603,2.009.812,697.347,137.310,8.220,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001425274,1.918.386,690.656,136.158,8.111,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001357702,1.991.077,704.703,138.805,8.218,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001342981,1.991.336,696.550,137.242,8.237,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001484362,1.887.712,682.008,134.479,7.956,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002056672,1.786.067,689.460,135.906,8.147,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002132023,2.009.379,694.872,136.932,8.127,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002236049,1.958.847,685.751,135.250,8.036,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001951834,2.115.239,715.280,140.842,8.621,1.29,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001414280,1.833.811,701.788,138.290,8.170,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001548154,1.955.478,716.073,141.025,8.521,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001962300,1.904.841,717.913,141.308,8.365,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001259273,2.021.746,704.332,138.679,8.217,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002346554,2.037.178,707.701,139.714,8.248,1.27,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001989073,1.903.544,685.308,135.134,7.976,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001418596,1.884.929,676.622,133.163,7.840,1.19,16,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001447886,1.934.342,689.371,135.864,8.097,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001525259,2.038.766,714.066,140.535,8.637,1.22,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001327348,1.855.058,702.947,138.553,8.263,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001439323,1.913.368,701.306,138.648,8.010,1.08,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001499480,1.823.941,695.440,137.146,8.205,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001694606,1.898.418,691.801,136.414,8.043,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001490263,2.042.252,718.888,141.465,8.685,1.29,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001341014,2.342.506,693.830,136.833,8.635,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001288136,2.256.552,693.926,136.907,8.648,1.32,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001882696,2.221.310,728.695,143.366,8.911,1.35,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001600625,2.071.423,712.422,140.370,8.563,1.27,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001691389,1.972.526,687.640,135.677,8.062,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001393807,1.923.200,696.564,137.275,8.109,1.11,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001584963,1.811.506,690.953,136.205,8.069,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002212564,1.995.387,705.329,139.416,8.369,1.12,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001845498,1.962.695,682.639,134.580,7.918,1.13,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002160865,1.825.281,696.555,137.232,8.311,1.10,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001542415,1.774.968,691.245,136.591,8.171,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001546347,1.905.495,691.488,136.380,8.038,1.13,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001910706,1.978.206,709.828,139.877,8.339,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001380288,1.990.971,720.807,141.893,8.548,1.23,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001444113,2.124.101,697.933,137.589,8.509,1.34,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001412615,2.166.775,716.018,140.890,8.898,1.38,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001517790,2.214.511,732.534,144.167,9.015,1.41,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001385659,1.891.247,700.045,138.007,8.206,1.28,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002258980,2.018.284,712.629,140.321,8.332,1.27,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001784375,1.746.769,708.822,139.459,8.142,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002090865,1.848.850,682.658,134.661,7.926,1.26,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002174194,1.869.954,684.914,135.058,7.965,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002091194,2.003.502,716.254,140.994,8.457,1.27,18,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002138475,1.864.132,682.667,134.615,7.995,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002136999,2.078.538,717.911,141.884,8.307,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001540585,1.958.990,703.190,138.489,8.177,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001285218,1.898.955,702.737,138.338,8.117,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001262152,1.787.792,682.047,134.508,7.902,1.11,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001471677,1.802.603,708.082,139.802,8.263,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001629716,1.802.593,699.300,137.856,8.193,1.17,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002026745,1.977.057,700.405,138.029,8.211,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001521764,2.139.206,706.866,139.227,8.434,1.28,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002119777,1.949.793,697.383,137.312,8.218,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002075047,2.002.075,692.517,136.502,8.155,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002265602,1.834.434,683.014,134.812,7.984,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002023772,1.964.932,701.237,138.178,8.352,1.22,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002013089,1.945.962,708.762,139.498,8.398,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001550274,1.801.027,692.819,136.614,8.015,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001667056,2.082.187,706.252,139.125,8.423,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001426149,1.990.483,691.272,136.356,8.123,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001534933,1.917.270,693.738,136.715,8.121,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001271047,2.183.740,724.119,142.489,8.947,1.30,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001306097,2.163.231,702.400,138.318,8.647,1.37,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001506191,2.303.352,706.923,139.224,8.806,1.32,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001880109,2.236.614,702.410,138.460,8.681,1.31,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001945585,2.028.409,702.258,138.414,8.414,1.30,18,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002009701,2.037.146,698.571,137.683,8.355,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001928691,1.909.628,685.248,135.063,7.956,1.19,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001573039,1.942.701,689.932,136.086,8.071,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002303320,1.990.335,701.638,138.172,8.189,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001311720,1.962.074,714.284,141.139,8.734,1.32,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001465476,1.814.400,690.956,136.247,8.094,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001486989,1.717.638,700.849,137.817,8.226,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001842637,1.854.186,698.442,137.609,8.181,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001693968,2.004.229,706.093,139.097,8.112,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001822556,1.971.530,705.648,138.963,8.332,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001889042,1.937.586,683.793,134.907,7.970,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002095165,1.843.190,689.192,135.845,8.049,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001541397,1.976.501,704.589,138.901,8.278,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001898596,2.062.056,725.638,142.791,8.566,1.26,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001987226,1.796.706,686.532,135.383,7.963,1.13,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001970014,1.738.580,685.587,135.161,8.016,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002033217,1.809.893,692.658,136.530,8.232,1.26,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002021984,1.843.405,696.766,137.343,8.007,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002324135,1.865.364,686.202,135.455,8.457,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001501248,1.771.973,687.183,135.614,8.419,1.26,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002083554,1.852.803,685.480,135.311,8.275,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001927350,1.833.129,697.631,137.454,8.089,1.12,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001479297,1.954.658,695.071,136.881,8.069,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001686181,2.041.397,713.856,140.360,8.513,1.25,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001483114,1.834.397,700.946,138.118,8.352,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001541616,1.951.047,701.059,138.149,8.262,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001332859,1.889.459,684.102,135.014,7.938,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001490518,1.831.103,685.516,135.180,7.917,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001588693,1.849.803,694.144,136.837,8.016,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001458214,1.873.883,698.499,137.463,8.224,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001693839,1.831.070,697.891,137.543,8.207,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002016471,1.687.795,689.568,135.911,7.987,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001649674,2.191.601,737.078,145.028,9.320,1.39,18,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002142690,1.826.060,674.616,135.536,8.379,1.13,16,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001294926,1.820.396,695.092,136.979,8.163,1.11,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002229141,1.987.633,704.704,138.893,8.844,1.32,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002042708,2.169.147,711.038,140.047,8.828,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002040946,1.960.275,693.838,136.798,8.531,1.29,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001784559,2.010.802,684.289,134.984,8.353,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002025172,1.991.339,705.893,139.685,8.515,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002140362,1.866.224,694.186,136.786,8.032,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002098697,2.079.641,709.022,139.576,8.422,1.26,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002199844,1.697.744,686.901,135.358,7.937,1.06,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001680909,1.958.068,692.651,136.604,8.466,1.32,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001631598,1.908.697,685.230,135.233,8.340,1.28,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001538686,2.000.081,730.597,144.207,8.852,1.34,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001510171,2.007.771,703.032,138.463,8.552,1.28,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002012671,1.974.461,693.458,136.680,8.490,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001975699,1.926.199,710.712,139.865,8.690,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002028965,1.967.093,698.934,137.774,8.775,1.27,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001997062,1.921.791,687.142,135.063,8.405,1.23,16,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001912031,2.237.512,720.059,141.794,9.074,1.35,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001672203,2.023.497,685.527,135.269,8.420,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002305263,2.007.061,687.717,135.625,8.333,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002304862,1.828.940,685.867,135.315,8.036,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002050350,1.870.321,691.525,136.172,8.076,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001523189,1.888.248,707.447,139.346,8.408,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001910277,1.958.087,673.970,132.747,8.183,1.21,16,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001587292,1.990.338,693.116,136.746,8.401,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001455912,1.931.736,705.497,138.979,8.470,1.12,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001628386,1.881.313,711.984,139.824,8.290,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001289227,1.917.126,701.150,138.259,8.188,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001314049,1.881.043,696.636,137.504,8.284,1.13,16,0,0,1.00, 51072, .3100, 12768, 5.2900
