Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001380824,2.152.107,838.550,167.124,8.804,1.34,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001423500,6.379.762,3.787.099,682.701,26.530,2.79,30,3,0,1.00, 55168, .3300, 13792, 5.3200
1.001540526,9.966.788,6.726.719,1.194.939,42.199,4.76,45,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001432369,2.126.671,829.031,165.316,8.786,1.31,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001404454,6.228.455,3.884.129,701.663,26.925,3.49,34,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002007983,1.938.001,817.786,163.188,8.460,1.29,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002042017,6.019.272,3.731.061,669.397,25.186,3.42,26,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001962688,6.291.950,3.890.108,706.091,26.452,3.52,34,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001858128,2.218.055,840.617,167.463,8.950,1.30,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002081937,2.193.461,828.381,165.083,8.493,1.20,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001268857,6.198.426,3.786.176,680.628,27.255,3.41,31,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002088428,5.983.384,3.784.145,681.113,25.783,3.39,32,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001453598,2.152.791,835.460,166.291,8.635,1.22,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001368519,6.098.495,3.751.292,674.214,25.981,3.32,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002075797,7.024.083,4.467.932,852.004,26.676,3.67,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001171643,5.958.992,3.763.152,678.139,25.249,3.26,29,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001943442,2.099.833,835.844,166.474,8.797,1.32,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001277811,6.251.447,3.875.209,703.983,26.293,2.75,32,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001431657,2.135.988,825.717,164.777,8.424,1.38,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001553443,6.217.958,3.786.189,682.720,25.875,3.16,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002458275,5.731.817,3.797.899,686.613,25.142,3.26,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001998904,6.001.122,3.758.753,676.610,25.260,3.11,28,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001756296,6.472.820,3.749.688,672.720,26.650,3.46,30,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001526403,6.304.759,3.850.094,699.347,26.650,3.55,34,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002141231,6.027.819,3.720.777,667.329,26.085,3.44,31,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002054147,1.936.498,839.140,167.260,8.858,1.28,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002008504,5.830.250,3.811.695,688.165,25.583,3.23,28,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001886824,2.017.622,857.597,170.547,8.904,1.28,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002002635,1.902.589,813.640,162.104,8.439,1.21,16,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001655036,5.663.581,3.694.576,661.076,25.394,2.78,25,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001493282,10.056.443,6.865.522,1.229.529,43.527,4.64,47,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001430500,2.079.534,823.813,164.500,9.189,1.30,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001429233,2.003.197,826.251,164.832,8.662,1.29,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001541235,5.516.033,3.726.612,669.066,24.914,3.12,24,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001480618,5.949.273,3.812.287,688.692,25.572,2.64,34,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001633071,5.874.092,3.715.079,665.321,25.671,3.36,32,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001405387,2.330.137,849.581,169.340,9.688,1.43,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001559641,2.005.258,826.418,164.979,9.204,1.39,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001405756,5.992.992,3.793.029,682.788,26.600,3.24,31,2,0,1.00, 55168, .3300, 13792, 5.3200
1.002197182,9.868.914,6.729.921,1.196.654,43.144,5.39,43,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002303324,2.229.345,839.723,167.831,8.659,1.34,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002031737,6.514.769,3.912.691,698.491,26.655,3.53,32,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002085627,2.227.133,827.911,165.176,8.636,1.37,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002170749,6.002.618,3.733.047,668.448,25.767,3.30,30,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001633365,2.094.566,823.473,164.485,9.253,1.37,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002037421,6.379.302,3.850.422,697.041,26.676,2.74,32,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001756577,2.045.659,852.604,169.764,9.309,1.30,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002030217,5.719.577,3.736.081,670.619,25.026,3.13,28,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002108924,5.752.725,3.680.344,658.121,25.260,3.16,25,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001416205,5.958.498,3.750.645,672.482,25.999,2.80,35,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001493694,5.668.939,3.735.668,670.452,24.711,3.11,26,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001564781,1.994.614,819.951,163.579,8.527,1.28,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001982125,10.312.038,6.707.094,1.188.008,45.423,5.57,49,2,0,1.00, 55168, .3300, 13792, 5.3200
1.002052243,2.003.636,838.868,167.551,8.718,1.30,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002116636,6.226.325,3.778.320,677.712,26.630,3.41,29,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002059091,2.024.286,841.526,167.566,8.989,1.26,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002211046,1.861.290,839.238,167.203,8.635,1.17,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002184898,5.638.874,3.824.584,691.785,25.236,2.83,30,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001992404,6.105.398,3.764.922,676.349,26.878,3.73,35,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001999532,6.048.476,3.744.134,672.109,25.785,3.35,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001521894,1.884.089,849.130,168.930,8.950,1.27,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002002663,2.036.947,825.853,164.689,8.591,1.20,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001572272,1.796.307,729.364,144.597,8.374,1.15,16,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001261885,6.060.828,3.813.621,686.907,26.756,3.37,36,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001952197,2.213.635,848.952,169.126,9.063,1.36,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001928513,2.030.166,831.417,165.717,8.840,1.28,17,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001646995,6.223.168,3.823.809,689.834,27.597,3.26,34,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001513026,9.822.855,6.664.272,1.179.475,43.193,5.28,41,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001858142,1.959.969,829.063,165.353,8.802,1.31,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001792860,5.626.146,3.722.035,668.055,26.003,3.38,29,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002028088,2.142.477,838.545,167.147,8.992,1.19,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001601319,9.874.228,6.884.191,1.230.012,44.892,5.89,59,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001359930,2.159.468,847.620,168.714,9.012,1.34,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001411428,2.217.109,857.309,170.648,9.190,1.21,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001869314,1.921.296,827.992,165.131,8.707,1.24,17,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001533342,6.477.944,3.850.499,696.380,28.046,3.39,33,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002006436,6.106.372,3.843.459,694.951,27.319,3.47,34,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002111590,6.499.606,3.791.863,682.621,26.700,2.66,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001668771,6.366.919,3.797.848,684.974,26.762,3.49,34,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001799185,5.886.863,3.716.615,665.261,26.473,3.54,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002054767,6.205.342,3.728.746,666.946,26.195,3.32,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001433226,2.017.467,836.899,166.734,8.816,1.30,18,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001516374,6.256.545,3.821.433,689.340,27.407,3.57,36,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001546203,1.990.634,823.521,164.336,8.612,1.20,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002086443,2.043.491,837.414,167.004,9.115,1.22,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002036741,6.466.749,3.813.950,688.453,27.427,2.77,36,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001354115,5.529.245,3.720.991,666.131,25.342,3.22,29,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001949652,5.662.599,3.733.761,670.715,25.279,3.13,27,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002042375,5.852.752,3.749.263,673.135,25.145,3.21,25,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002104328,2.030.495,832.431,165.960,8.805,1.25,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001612434,5.689.203,3.698.187,661.521,25.052,3.03,26,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001467613,5.859.470,3.901.920,707.971,26.892,3.32,35,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002082252,2.233.666,871.806,173.540,9.554,1.35,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001791314,1.900.356,824.982,164.564,8.548,1.28,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001485031,6.039.091,3.821.002,689.299,26.846,3.33,31,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001446208,9.677.410,6.678.696,1.185.015,42.650,5.31,41,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001927413,1.951.203,821.037,163.912,8.642,1.29,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001801495,5.738.388,3.770.240,678.480,25.535,3.38,32,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002103040,5.825.112,3.875.972,703.891,26.051,3.50,32,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002064608,5.781.541,3.697.222,661.708,26.136,3.29,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001916957,1.978.969,828.791,165.395,8.701,1.18,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001696969,5.825.176,3.731.537,669.460,25.637,2.62,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001994638,2.012.591,834.975,166.851,8.541,1.25,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001938943,6.230.848,3.803.721,685.312,27.290,3.30,32,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001877694,6.075.216,3.719.528,666.452,26.440,3.33,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002016048,6.118.544,3.697.630,661.757,25.955,2.59,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002023523,6.047.229,3.699.825,662.765,25.585,3.36,27,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001875742,6.264.672,3.739.876,670.142,26.910,3.40,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001667714,6.208.710,3.761.504,676.029,27.273,3.44,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001868877,1.934.724,830.039,165.629,8.708,1.25,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001381288,6.284.565,3.830.611,690.246,26.945,3.47,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001567972,2.008.185,821.384,163.923,8.600,1.29,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001762642,1.976.842,823.920,164.500,8.755,1.26,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002264186,5.613.392,3.690.343,660.165,24.571,3.18,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001428846,6.086.336,3.854.725,698.251,26.030,3.24,34,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001525559,5.907.281,3.772.423,678.358,26.192,3.47,34,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002106803,1.928.342,820.374,163.780,9.053,1.19,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001482002,6.592.327,3.815.168,687.222,27.276,3.04,36,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001707461,2.100.433,821.657,163.980,9.137,1.32,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001638667,6.622.725,3.866.116,696.916,30.174,3.69,35,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001536872,2.139.095,846.387,168.643,9.656,1.46,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001497339,2.077.985,841.200,167.769,8.806,1.26,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001592041,6.651.249,3.731.331,668.362,30.085,3.57,29,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002186206,10.701.419,6.706.188,1.185.927,48.611,5.73,50,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001531964,1.980.731,834.266,166.418,8.900,1.35,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002126123,6.598.539,3.730.508,668.330,28.967,2.95,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001340003,6.810.569,3.775.335,677.993,30.789,3.82,37,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001984658,5.734.079,3.709.328,663.425,25.105,2.87,27,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001632043,1.943.035,818.033,163.339,8.432,1.14,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001545187,2.216.107,843.472,168.105,9.083,1.31,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001780180,2.083.983,840.082,167.497,8.960,1.27,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001290614,6.129.040,3.758.288,674.244,27.698,3.27,35,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001266906,5.946.105,3.749.957,671.465,25.871,3.23,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001661954,6.546.420,3.665.440,654.822,28.003,3.31,24,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001480916,5.785.643,3.706.488,663.631,25.719,3.25,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001592517,1.891.133,820.442,163.702,8.574,1.26,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001626628,9.759.798,6.587.662,1.162.401,42.589,5.37,41,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002132736,1.943.037,825.807,164.660,8.683,1.21,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002125801,5.819.775,3.692.874,660.492,25.072,3.39,27,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001592163,1.983.797,821.058,164.006,8.562,1.15,16,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001554685,1.985.009,839.356,167.280,8.772,1.31,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001818521,6.542.782,3.943.201,719.758,28.676,3.69,30,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002042092,6.436.648,3.993.158,734.008,28.292,3.42,34,2,0,2.00, 55168, .3300, 13792, 5.3200
1.002094485,6.245.087,3.744.490,673.310,28.016,3.52,28,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002070991,2.177.613,821.641,164.016,9.146,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001569405,10.508.609,6.934.684,1.246.160,48.401,5.47,49,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002177764,2.084.609,831.528,165.883,9.246,1.34,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001995272,6.676.912,3.852.433,697.843,29.985,3.61,34,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001866561,2.059.295,826.119,164.923,9.057,1.21,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001504296,1.888.003,832.199,165.974,8.636,1.22,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001960980,6.162.182,3.845.285,696.609,28.777,3.29,30,3,0,2.00, 55168, .3300, 13792, 5.3200
1.001364571,10.764.643,6.826.040,1.217.087,50.076,5.78,51,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001669798,2.032.776,825.319,164.671,9.302,1.41,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001627079,5.960.362,3.739.519,670.629,27.241,3.30,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001276317,1.862.374,819.243,163.600,8.611,1.22,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001716509,10.234.015,6.785.124,1.209.517,46.980,5.54,44,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001695895,6.275.942,3.844.178,696.717,28.472,3.47,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001994016,2.126.304,852.712,169.804,9.866,1.42,18,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002396619,2.137.417,841.535,167.609,9.424,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002063907,6.330.603,3.805.723,685.165,29.113,3.36,33,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002081426,10.667.340,6.772.717,1.205.610,49.628,5.83,49,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001259011,1.847.550,822.857,164.161,8.562,1.12,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001247324,6.198.733,3.844.486,697.060,28.078,3.43,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001366483,6.269.835,3.780.700,680.029,26.360,2.71,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001717928,6.287.971,3.755.767,676.128,28.886,3.51,27,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001838599,2.055.987,827.259,165.097,9.305,1.31,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001813875,6.403.632,3.788.636,683.479,28.982,3.74,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001322381,2.195.153,822.114,164.074,9.107,1.35,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001403261,6.038.281,3.772.479,678.325,29.371,3.15,32,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002249755,6.028.951,3.771.307,679.141,28.862,3.42,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002177831,6.152.610,3.775.592,679.767,26.552,2.97,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002035961,6.430.310,3.841.893,695.438,29.717,3.47,34,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001977332,6.220.428,3.744.458,671.973,28.744,3.49,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001403600,2.076.793,853.311,169.851,8.846,1.25,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002291448,5.680.457,3.736.928,671.901,25.945,3.07,26,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001321133,6.234.894,3.744.072,672.301,28.243,3.38,25,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002150915,1.949.077,822.960,164.156,8.575,1.17,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002135759,1.976.936,821.285,163.976,8.609,1.23,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001685130,6.441.600,3.775.251,678.617,29.527,3.47,31,3,0,2.00, 55168, .3300, 13792, 5.3200
1.001666290,10.445.772,6.677.037,1.183.966,47.760,5.72,43,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001984206,1.897.435,822.061,164.083,8.596,1.22,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001995147,5.829.583,3.661.327,654.434,27.084,2.52,24,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002014083,6.467.490,3.835.091,692.389,29.557,2.84,38,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001461905,6.349.785,3.732.949,669.613,28.961,3.44,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001398336,2.175.175,823.173,164.330,9.096,1.22,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001299148,2.227.074,842.269,167.860,9.586,1.37,18,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001926976,2.117.112,839.185,167.237,9.150,1.24,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001331773,6.477.818,3.822.625,688.642,29.525,3.29,37,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001579393,6.390.774,3.873.831,702.809,28.483,3.57,34,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001215270,6.480.177,3.795.088,683.948,28.220,2.69,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001690156,6.437.797,3.818.077,689.541,29.856,3.59,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002112214,6.317.643,3.823.961,690.924,29.549,3.53,33,2,0,2.00, 55168, .3300, 13792, 5.3200
1.002069549,6.328.589,3.829.916,691.841,29.718,3.70,33,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002256442,1.930.768,822.071,164.064,9.280,1.38,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001711024,6.151.074,3.792.325,682.752,29.146,3.75,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001968521,2.000.534,813.937,162.244,9.008,1.28,16,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001844217,6.397.001,3.758.768,674.709,29.674,3.49,31,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002230856,6.221.629,3.827.527,693.080,27.822,3.43,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002096250,6.163.344,3.784.250,681.298,27.453,3.46,33,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001960923,6.272.375,3.775.822,679.839,28.206,3.40,30,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001861871,2.287.415,853.584,170.077,9.151,1.32,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001640711,11.100.759,6.725.632,1.193.966,47.537,4.98,48,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001282918,2.090.104,823.392,164.448,8.731,1.24,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001537754,6.285.483,3.749.362,673.044,27.638,3.41,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001438010,1.968.329,845.343,169.195,8.510,1.18,16,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001336141,1.991.470,828.951,165.351,8.730,1.31,17,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002059257,6.974.432,3.826.426,691.139,31.076,3.66,31,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001391186,11.545.672,6.771.778,1.200.903,52.271,6.57,45,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001479641,2.210.908,839.556,167.360,9.008,1.40,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002141133,1.920.710,839.899,167.459,8.716,1.22,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002162523,6.153.212,3.712.850,664.619,29.124,3.32,28,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002157022,6.519.834,3.738.057,671.308,29.974,3.23,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002132612,6.499.797,3.728.836,669.392,29.975,3.48,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002158160,2.240.307,855.862,170.359,9.705,1.39,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002143562,2.209.620,837.241,167.083,9.257,1.26,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001607197,6.011.445,3.776.309,679.842,28.310,3.36,32,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001999305,10.373.635,6.688.421,1.186.353,47.542,5.60,42,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002033525,2.033.899,831.931,166.049,8.771,1.22,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001320475,6.327.484,3.786.377,680.396,29.582,3.68,36,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001524648,2.069.892,848.963,169.675,8.820,1.29,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001250073,10.337.268,6.648.591,1.177.444,48.307,5.56,37,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001899019,2.047.580,820.203,163.710,8.574,1.24,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001532097,6.418.452,3.747.871,672.624,29.197,2.75,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002109373,1.937.020,854.951,170.139,9.069,1.30,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001764956,6.530.230,3.737.689,669.171,28.332,3.06,29,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001466554,6.048.049,3.757.753,675.353,27.250,3.36,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001425084,6.104.686,3.720.053,666.472,28.888,3.65,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001479754,6.082.741,3.786.111,682.681,28.818,3.52,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002049875,2.012.729,843.687,168.316,8.985,1.17,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002140011,10.567.899,6.702.138,1.188.798,49.691,5.62,45,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001667609,2.140.273,830.963,165.757,8.486,1.35,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001640063,6.519.214,3.815.924,687.826,29.315,3.68,32,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001356118,1.977.747,822.520,164.059,8.604,1.30,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001576387,2.076.881,833.773,166.345,8.850,1.31,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001401540,6.066.236,3.712.419,664.285,28.521,3.44,26,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002348416,10.854.671,6.768.404,1.202.998,50.602,5.60,49,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001493121,6.312.348,3.726.133,667.699,28.316,3.40,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001543422,1.951.870,825.358,164.602,8.840,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001391362,2.066.386,819.900,163.650,8.545,1.18,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001550899,10.572.940,6.720.066,1.195.124,49.745,5.63,37,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001827371,6.372.710,3.730.147,669.853,27.415,3.43,27,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001999001,2.376.929,842.467,168.039,9.130,1.33,18,0,0,2.00, 55168, .3300, 13792, 5.3200
