Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001717897,2.443.029.818,1.857.967.159,326.349.581,12.178.573,987.05,8.801,326,0,24.00, 66048, .4000, 16512, 8.0400
1.001752415,2.402.522.558,1.707.515.874,301.437.933,12.041.255,896.67,9.709,203,0,24.00, 66048, .4000, 16512, 8.0400
1.001543901,2.595.847.685,1.948.990.980,339.959.653,12.940.541,1.041.37,11.001,450,0,24.00, 66048, .4000, 16512, 8.0400
1.001719696,2.669.945.155,1.942.513.507,338.643.560,13.109.723,1.025.44,11.042,208,0,24.00, 66048, .4000, 16512, 8.0400
1.001738163,2.481.979.844,1.818.447.356,318.527.317,12.201.395,1.076.54,10.386,118,0,24.00, 66048, .4000, 16512, 8.0400
1.001902979,2.559.882.098,1.977.706.026,346.917.327,12.499.367,1.059.09,10.851,266,0,24.00, 66048, .4000, 16512, 8.0400
1.001580158,2.559.979.374,1.917.382.296,333.659.608,12.390.879,1.034.46,10.350,150,0,24.00, 66048, .4000, 16512, 8.0400
1.001758939,2.678.558.793,1.980.688.777,346.128.680,12.978.279,1.051.08,10.110,133,0,24.00, 66048, .4000, 16512, 8.0400
1.001721210,2.454.631.872,1.745.660.254,311.114.579,12.345.948,1.030.97,9.360,93,0,24.00, 66048, .4000, 16512, 8.0400
1.002062189,2.325.787.481,1.693.427.511,297.671.983,11.674.557,922.35,8.482,105,0,24.00, 66048, .4000, 16512, 8.0400
1.001589314,2.720.371.416,1.950.974.335,339.452.999,13.900.591,957.59,8.715,347,0,24.00, 66048, .4000, 16512, 8.0400
1.001673416,2.641.333.572,2.043.317.527,359.788.874,12.686.158,1.122.41,11.437,99,0,24.00, 66048, .4000, 16512, 8.0400
1.002137890,2.398.767.451,1.825.322.984,321.798.654,11.867.711,986.62,10.454,28,0,24.00, 66048, .4000, 16512, 8.0400
1.001920871,2.308.574.589,1.871.474.500,326.645.995,11.397.427,985.74,9.041,196,0,24.00, 66048, .4000, 16512, 8.0400
1.001857143,2.837.754.308,2.043.707.621,354.474.052,14.207.843,1.060.77,10.101,41,0,24.00, 66048, .4000, 16512, 8.0400
1.001816609,2.347.560.528,1.821.987.942,320.942.748,11.646.351,844.70,8.221,416,0,24.00, 66048, .4000, 16512, 8.0400
1.001684552,2.867.809.986,2.044.851.852,356.730.463,14.190.696,1.022.78,10.450,330,0,24.00, 66048, .4000, 16512, 8.0400
1.001697719,2.727.780.763,2.070.942.626,362.851.576,13.494.977,1.024.13,9.537,527,0,24.00, 66048, .4000, 16512, 8.0400
1.001643679,2.600.672.685,1.872.098.355,325.494.521,12.835.619,964.76,8.464,337,0,24.00, 66048, .4000, 16512, 8.0400
1.001598667,2.422.293.046,1.842.811.250,325.930.591,11.753.153,1.009.89,9.069,541,0,24.00, 66048, .4000, 16512, 8.0400
1.001783509,2.138.001.081,1.567.873.445,273.962.224,10.706.538,924.63,8.175,696,0,24.00, 66048, .4000, 16512, 8.0400
1.001839390,2.335.394.052,1.814.742.592,318.641.124,11.490.263,1.079.93,8.840,769,0,24.00, 66048, .4000, 16512, 8.0400
1.001530696,2.515.081.741,1.690.112.888,293.903.470,12.909.590,857.53,7.529,896,0,24.00, 66048, .4000, 16512, 8.0400
1.001718666,2.764.369.055,2.142.059.116,377.548.989,13.529.909,1.071.72,11.757,134,0,24.00, 66048, .4000, 16512, 8.0400
1.001787270,2.609.201.564,2.018.753.769,353.473.320,12.987.511,1.076.11,10.225,55,0,24.00, 66048, .4000, 16512, 8.0400
1.001377055,2.484.747.757,1.944.956.656,340.665.663,12.137.165,1.104.54,9.712,135,0,24.00, 66048, .4000, 16512, 8.0400
1.001747772,2.503.712.484,1.970.366.931,343.031.471,12.432.775,1.103.40,10.181,141,0,24.00, 66048, .4000, 16512, 8.0400
1.002132826,2.676.190.847,2.010.382.205,352.592.586,13.212.331,1.065.86,10.487,98,0,24.00, 66048, .4000, 16512, 8.0400
1.001889298,2.459.665.754,1.897.263.342,335.549.219,12.277.505,1.055.58,8.958,106,0,24.00, 66048, .4000, 16512, 8.0400
1.001771096,2.002.613.850,1.567.597.146,277.328.797,9.877.520,902.05,7.996,246,0,24.00, 66048, .4000, 16512, 8.0400
1.001851041,2.364.886.518,1.878.656.417,330.633.362,11.691.962,1.074.25,9.121,71,0,24.00, 66048, .4000, 16512, 8.0400
1.001874821,2.434.370.859,1.798.014.648,317.187.628,12.398.039,1.020.19,8.414,124,0,24.00, 66048, .4000, 16512, 8.0400
1.001434579,2.731.338.278,1.888.616.677,329.482.906,13.981.802,898.22,8.343,239,0,24.00, 66048, .4000, 16512, 8.0400
1.001983624,2.393.239.805,1.834.625.019,320.801.006,12.014.571,959.69,8.481,623,0,24.00, 66048, .4000, 16512, 8.0400
1.001408797,2.547.554.883,1.978.942.038,340.933.350,12.251.156,984.85,9.643,394,0,24.00, 66048, .4000, 16512, 8.0400
1.001762512,2.482.250.845,1.868.581.111,324.965.964,11.909.218,882.03,8.633,736,0,24.00, 66048, .4000, 16512, 8.0400
1.001865581,2.594.457.327,1.923.175.982,337.083.913,12.736.172,985.73,9.581,548,0,24.00, 66048, .4000, 16512, 8.0400
1.001603538,2.547.002.452,1.880.439.957,328.563.720,12.599.512,912.61,8.866,167,0,24.00, 66048, .4000, 16512, 8.0400
1.001903281,2.066.260.117,1.456.025.272,256.038.839,10.522.318,820.69,6.921,68,0,24.00, 66048, .4000, 16512, 8.0400
1.001609007,2.616.124.063,1.941.968.404,336.552.998,12.795.807,1.035.45,9.582,113,0,24.00, 66048, .4000, 16512, 8.0400
1.001894933,2.664.214.312,1.917.861.427,335.521.597,13.554.322,962.02,8.926,537,0,24.00, 66048, .4000, 16512, 8.0400
1.001524063,2.467.404.700,1.873.409.056,326.519.193,11.905.517,1.011.00,9.465,295,0,24.00, 66048, .4000, 16512, 8.0400
1.001827263,2.620.033.880,2.046.044.333,359.316.798,12.874.803,1.129.62,10.603,272,0,24.00, 66048, .4000, 16512, 8.0400
1.001864398,2.548.364.690,2.022.172.771,355.809.788,12.475.065,1.111.15,9.670,401,0,24.00, 66048, .4000, 16512, 8.0400
1.001964612,2.684.416.533,1.875.206.640,322.048.388,13.757.010,1.051.95,9.403,196,0,24.00, 66048, .4000, 16512, 8.0400
1.002408970,2.557.816.429,1.816.676.570,318.756.477,12.744.640,1.066.60,9.122,200,0,24.00, 66048, .4000, 16512, 8.0400
1.001737690,2.687.000.926,2.025.511.486,355.649.465,13.027.477,1.108.32,10.217,80,0,24.00, 66048, .4000, 16512, 8.0400
1.001632025,2.423.644.896,1.861.702.039,328.648.951,12.022.559,978.46,9.259,473,0,24.00, 66048, .4000, 16512, 8.0400
1.001908073,2.282.675.551,1.688.590.532,293.268.647,11.020.355,939.86,8.988,272,0,24.00, 66048, .4000, 16512, 8.0400
1.001688631,2.526.067.937,1.880.478.067,328.984.656,12.623.714,1.066.54,9.406,524,0,24.00, 66048, .4000, 16512, 8.0400
1.001702753,2.502.503.291,1.881.455.286,334.811.685,12.374.835,1.045.20,9.239,143,0,24.00, 66048, .4000, 16512, 8.0400
1.001943905,2.848.361.957,2.184.024.050,378.282.612,13.916.764,968.16,10.514,550,0,24.00, 66048, .4000, 16512, 8.0400
1.002135132,2.439.264.915,1.783.724.786,311.583.137,11.997.688,1.005.90,8.751,58,0,24.00, 66048, .4000, 16512, 8.0400
1.001652871,2.472.124.391,1.900.281.649,330.599.535,12.028.297,1.060.45,9.814,94,0,24.00, 66048, .4000, 16512, 8.0400
1.001693547,2.621.651.981,1.932.227.196,338.847.844,12.692.485,994.36,9.394,427,0,24.00, 65792, .4000, 16448, 8.0400
1.001709225,2.536.772.928,1.820.395.089,316.986.705,12.762.137,926.59,8.739,360,0,24.00, 65792, .4000, 16448, 8.0400
1.002044222,2.396.614.688,1.861.205.179,323.154.588,11.627.253,1.007.67,9.170,624,0,24.00, 65792, .4000, 16448, 8.0400
1.001930769,2.198.865.237,1.645.047.133,286.368.773,11.005.248,825.06,7.571,242,0,24.00, 65792, .4000, 16448, 8.0400
1.001636999,2.309.215.169,1.810.333.143,318.817.617,11.415.939,996.60,8.879,162,0,24.00, 65792, .4000, 16448, 8.0400
1.001797441,2.501.273.633,1.949.097.243,343.031.933,12.449.367,996.67,9.897,143,0,24.00, 65792, .4000, 16448, 8.0400
1.001892975,2.361.494.077,1.883.533.863,331.550.679,11.675.864,1.069.08,9.763,107,0,24.00, 65792, .4000, 16448, 8.0400
1.001943985,2.450.110.072,1.843.039.670,321.446.200,11.928.600,1.020.81,9.388,57,0,24.00, 65792, .4000, 16448, 8.0400
1.001459036,2.284.790.418,1.820.465.984,319.620.096,11.221.347,1.075.45,8.963,42,0,24.00, 65792, .4000, 16448, 8.0400
1.001750513,2.486.067.539,1.962.642.176,344.234.181,12.474.344,1.129.18,10.008,196,0,24.00, 65792, .4000, 16448, 8.0400
1.001700257,2.535.230.388,1.936.613.493,336.782.435,12.093.919,1.001.55,9.279,54,0,24.00, 65792, .4000, 16448, 8.0400
1.001768011,2.676.396.999,1.862.658.044,328.214.307,13.499.767,1.047.12,9.075,38,0,24.00, 65792, .4000, 16448, 8.0400
1.001699914,1.577.065.009,1.114.516.408,192.979.931,7.862.545,611.86,4.969,182,0,24.00, 65792, .4000, 16448, 8.0400
1.001595236,2.419.561.156,1.870.561.381,325.985.442,12.176.829,1.044.80,9.366,318,0,24.00, 65792, .4000, 16448, 8.0400
1.001947794,2.344.146.396,1.832.038.866,317.449.444,11.569.616,1.003.37,8.680,804,0,24.00, 65792, .4000, 16448, 8.0400
1.001853837,2.456.066.147,1.932.069.282,338.015.730,11.995.177,1.120.60,8.626,800,0,24.00, 65792, .4000, 16448, 8.0400
1.001834805,2.239.911.998,1.810.911.806,313.605.929,10.969.104,1.045.37,8.193,589,0,24.00, 65792, .4000, 16448, 8.0400
1.001839703,2.554.456.007,1.850.596.100,325.592.449,12.641.063,906.61,8.545,446,0,24.00, 65792, .4000, 16448, 8.0400
1.001866472,2.693.615.884,1.967.506.473,344.060.025,13.252.691,1.106.77,10.732,552,0,24.00, 65792, .4000, 16448, 8.0400
1.001690379,2.586.757.574,1.941.524.478,339.398.185,12.667.776,1.078.17,10.022,153,0,24.00, 65792, .4000, 16448, 8.0400
1.001799640,2.519.673.677,1.856.991.187,326.933.272,12.179.399,1.001.98,9.234,217,0,24.00, 65792, .4000, 16448, 8.0400
1.001893247,2.396.986.121,1.843.115.678,323.796.917,11.744.361,963.72,9.428,93,0,24.00, 65792, .4000, 16448, 8.0400
1.001836039,2.950.253.786,2.299.220.726,401.225.790,14.466.767,1.242.17,13.627,276,0,24.00, 65792, .4000, 16448, 8.0400
1.001585903,3.265.821.812,2.411.621.948,418.761.187,15.680.460,1.178.09,12.865,797,0,24.00, 65792, .4000, 16448, 8.0400
1.001590141,3.283.154.408,2.587.113.779,453.546.111,16.135.236,1.209.51,13.516,608,0,24.00, 65792, .4000, 16448, 8.0400
1.001611515,3.049.107.990,2.399.085.701,419.459.930,14.940.539,1.073.42,10.934,796,0,24.00, 65792, .4000, 16448, 8.0400
1.001548976,3.165.503.274,2.559.038.787,448.555.780,15.534.161,1.279.62,14.476,192,0,24.00, 65792, .4000, 16448, 8.0400
1.001809173,3.382.292.792,2.429.084.732,421.116.052,16.220.269,1.215.78,14.218,172,0,24.00, 65792, .4000, 16448, 8.0400
1.001912605,3.082.273.971,2.446.716.378,429.987.363,15.125.399,1.283.51,13.870,229,0,24.00, 65792, .4000, 16448, 8.0400
1.001810892,3.472.482.305,2.552.040.841,445.018.962,16.985.304,1.209.99,13.798,724,0,24.00, 65792, .4000, 16448, 8.0400
1.001629987,3.081.974.320,2.189.066.180,380.754.576,15.135.484,1.110.84,13.514,54,0,24.00, 65792, .4000, 16448, 8.0400
1.001899993,2.324.475.496,1.682.274.875,295.387.604,11.536.551,886.30,9.331,124,0,24.00, 65792, .4000, 16448, 8.0400
1.001617354,2.523.534.233,1.855.099.772,322.046.212,12.473.478,996.89,9.123,274,0,24.00, 65792, .4000, 16448, 8.0400
1.001786746,2.610.383.497,1.952.538.788,340.660.753,12.790.254,1.102.49,11.150,242,0,24.00, 65792, .4000, 16448, 8.0400
1.001910502,2.637.909.102,1.999.917.814,346.381.975,12.641.124,1.061.56,9.872,173,0,24.00, 65792, .4000, 16448, 8.0400
1.001729030,2.217.171.965,1.729.587.208,305.644.893,10.660.828,925.60,8.344,82,0,24.00, 65792, .4000, 16448, 8.0400
1.001869789,2.467.918.075,1.827.085.944,321.118.809,12.119.865,1.025.00,9.292,419,0,24.00, 65792, .4000, 16448, 8.0400
1.001777600,2.384.576.230,1.815.068.620,319.128.521,11.805.227,1.002.24,9.338,389,0,24.00, 65792, .4000, 16448, 8.0400
1.001609522,2.728.601.964,2.130.294.459,373.424.629,13.427.684,1.109.41,11.237,366,0,24.00, 65792, .4000, 16448, 8.0400
1.002099720,3.110.469.002,2.406.411.895,424.169.175,15.049.757,1.285.67,15.050,161,0,24.00, 65792, .4000, 16448, 8.0400
1.001852561,1.785.435.048,1.379.064.450,240.622.205,8.883.055,798.76,7.648,170,0,24.00, 65792, .4000, 16448, 8.0400
1.001925272,944.404.548,687.470.860,119.101.778,4.604.776,450.06,3.540,185,0,24.00, 65792, .4000, 16448, 8.0400
1.001783568,2.510.968.554,1.838.752.555,318.653.028,12.289.491,1.008.81,9.421,191,0,24.00, 65792, .4000, 16448, 8.0400
1.001556712,2.412.849.242,1.831.447.211,323.733.413,12.058.635,983.01,9.029,197,0,24.00, 65792, .4000, 16448, 8.0400
1.001714049,2.449.886.836,1.836.667.340,320.469.789,11.987.727,1.070.12,8.974,173,0,24.00, 65792, .4000, 16448, 8.0400
1.001868228,2.735.919.552,2.113.048.711,367.704.185,13.562.534,1.042.94,10.087,332,0,24.00, 65792, .4000, 16448, 8.0400
1.001773048,2.382.838.439,1.887.710.516,330.102.650,11.695.124,952.54,9.458,7,0,24.00, 65792, .4000, 16448, 8.0400
1.001519582,2.631.719.776,1.898.985.300,335.241.955,13.158.118,1.094.93,9.635,339,0,24.00, 65792, .4000, 16448, 8.0400
1.001857830,2.689.416.575,1.884.550.815,327.546.939,13.279.266,1.022.11,9.986,478,0,24.00, 65792, .4000, 16448, 8.0400
1.001934464,2.270.984.288,1.710.572.892,303.735.685,11.249.705,784.87,8.402,341,0,24.00, 65792, .4000, 16448, 8.0400
1.001673554,2.450.156.225,1.836.208.539,319.702.449,11.928.933,1.137.94,9.172,254,0,24.00, 65792, .4000, 16448, 8.0400
1.001893477,2.706.053.866,1.954.836.298,343.825.013,13.456.349,958.06,9.277,205,0,24.00, 65792, .4000, 16448, 8.0400
1.001605967,2.408.325.224,1.844.790.050,320.414.328,11.924.589,920.18,8.312,277,0,24.00, 65792, .4000, 16448, 8.0400
1.001844644,2.512.185.269,1.867.741.281,325.424.983,12.335.159,1.054.35,9.023,515,0,24.00, 65792, .4000, 16448, 8.0400
1.001613305,2.347.142.877,1.802.794.386,317.274.327,11.912.644,1.013.25,9.087,329,0,24.00, 65792, .4000, 16448, 8.0400
1.001625667,2.643.459.012,1.941.226.419,337.434.360,12.946.354,1.018.85,10.562,568,0,24.00, 65792, .4000, 16448, 8.0400
1.001710779,2.641.298.289,2.002.761.503,352.550.985,13.067.308,1.061.53,9.508,780,0,24.00, 65792, .4000, 16448, 8.0400
1.001942356,2.585.251.856,1.907.345.650,336.387.444,12.849.910,1.089.72,9.407,800,0,24.00, 65792, .4000, 16448, 8.0400
1.001890926,2.377.114.457,1.837.883.737,319.037.774,11.869.240,1.015.08,8.781,358,0,24.00, 65792, .4000, 16448, 8.0400
1.001735056,2.129.144.653,1.650.362.138,290.794.240,10.357.754,972.94,8.772,10,0,24.00, 65792, .4000, 16448, 8.0400
1.001820289,2.394.618.231,1.887.570.346,326.756.138,11.789.972,1.073.41,8.887,384,0,24.00, 65792, .4000, 16448, 8.0400
1.001564588,2.571.012.022,2.026.141.127,352.516.276,12.236.628,1.028.66,10.184,510,0,24.00, 65792, .4000, 16448, 8.0400
1.001617130,2.522.088.326,2.042.011.328,356.188.950,12.383.725,1.052.09,10.305,563,0,24.00, 65792, .4000, 16448, 8.0400
1.001739968,2.640.565.726,1.980.708.278,345.588.848,12.968.578,953.76,9.209,68,0,24.00, 65792, .4000, 16448, 8.0400
1.001685727,2.590.000.930,1.917.706.639,336.218.616,13.227.190,928.68,9.120,21,0,24.00, 65792, .4000, 16448, 8.0400
1.001845378,2.560.600.159,1.941.883.406,336.903.118,12.821.929,896.36,8.461,237,0,24.00, 65792, .4000, 16448, 8.0400
1.001934432,2.558.460.431,1.876.691.704,325.498.639,12.648.543,912.27,9.628,193,0,24.00, 65792, .4000, 16448, 8.0400
1.002010223,2.375.733.455,1.905.882.518,336.777.158,11.760.653,1.021.86,9.244,136,0,24.00, 65792, .4000, 16448, 8.0400
1.001599736,2.595.794.971,1.938.779.536,336.941.349,12.769.298,1.033.10,10.150,174,0,24.00, 65792, .4000, 16448, 8.0400
1.001868850,2.650.585.616,1.936.335.533,337.051.525,13.252.568,1.095.56,10.435,185,0,24.00, 65792, .4000, 16448, 8.0400
1.001864374,2.483.175.356,1.864.878.704,325.703.453,12.505.450,1.109.81,9.242,413,0,24.00, 65792, .4000, 16448, 8.0400
1.001603007,2.480.732.747,1.972.074.619,343.328.498,12.196.921,1.033.46,9.770,153,0,24.00, 65792, .4000, 16448, 8.0400
1.001855109,2.231.137.842,1.821.162.729,320.052.699,10.858.831,991.02,8.606,562,0,24.00, 65792, .4000, 16448, 8.0400
1.001975900,2.650.474.728,1.937.219.163,340.968.795,13.110.518,946.91,9.234,432,0,24.00, 65792, .4000, 16448, 8.0400
1.002014841,2.628.120.224,1.861.558.114,325.636.261,13.132.818,1.033.09,9.442,163,0,24.00, 65792, .4000, 16448, 8.0400
1.001938342,2.636.633.612,1.931.700.733,337.895.493,13.005.596,1.022.74,10.125,829,0,24.00, 65792, .4000, 16448, 8.0400
1.001932018,2.839.972.680,2.033.513.961,353.990.986,14.421.456,934.08,9.633,386,0,24.00, 65792, .4000, 16448, 8.0400
1.001795303,2.362.981.940,1.860.251.824,320.293.099,11.336.135,940.76,8.847,260,0,24.00, 65792, .4000, 16448, 8.0400
1.001805731,2.113.305.893,1.605.519.062,281.039.903,10.298.276,1.049.52,8.414,60,0,24.00, 65792, .4000, 16448, 8.0400
1.001476827,2.574.612.466,1.980.523.715,342.402.276,12.668.079,1.051.54,8.983,327,0,24.00, 65792, .4000, 16448, 8.0400
1.001729164,2.559.880.680,1.978.096.466,348.839.886,12.555.283,1.061.00,9.717,176,0,24.00, 65792, .4000, 16448, 8.0400
1.001867240,2.609.826.585,1.983.974.589,337.581.332,12.683.155,1.031.64,9.456,255,0,24.00, 65792, .4000, 16448, 8.0400
1.001612832,2.698.580.914,1.933.312.239,338.056.188,13.614.557,1.046.11,9.690,359,0,24.00, 65792, .4000, 16448, 8.0400
1.001814251,2.454.929.079,1.842.483.697,320.878.517,12.089.790,962.97,8.769,352,0,24.00, 65792, .4000, 16448, 8.0400
1.001646951,2.550.900.371,1.877.372.820,327.870.929,12.494.836,1.000.52,9.290,234,0,24.00, 65792, .4000, 16448, 8.0400
1.001674826,2.679.762.397,2.015.754.051,350.678.404,12.838.125,1.105.23,10.726,66,0,24.00, 65792, .4000, 16448, 8.0400
1.001752239,2.433.322.342,1.848.945.444,326.433.391,12.006.551,996.92,9.393,195,0,24.00, 65792, .4000, 16448, 8.0400
1.001800745,2.087.232.828,1.544.014.210,269.357.128,10.259.052,927.11,7.975,88,0,24.00, 65792, .4000, 16448, 8.0400
1.001888017,2.636.403.080,1.900.735.699,327.972.066,12.803.479,1.042.56,9.259,105,0,24.00, 65792, .4000, 16448, 8.0400
1.001651094,2.678.952.143,2.023.061.661,357.894.817,13.541.413,1.018.81,9.707,91,0,24.00, 65792, .4000, 16448, 8.0400
1.001439171,2.583.028.097,1.958.888.082,346.899.565,12.507.424,946.22,9.422,51,0,24.00, 65792, .4000, 16448, 8.0400
1.001605246,2.639.721.008,1.999.063.634,343.989.794,12.997.887,1.104.73,9.756,532,0,24.00, 65792, .4000, 16448, 8.0400
1.001770230,2.497.703.681,1.995.403.911,349.289.486,12.336.608,960.11,9.671,28,0,24.00, 65792, .4000, 16448, 8.0400
1.002037320,2.534.847.350,1.991.792.604,353.820.551,12.719.717,1.074.98,9.862,95,0,24.00, 65792, .4000, 16448, 8.0400
1.001954968,2.495.623.217,1.927.214.261,335.588.049,12.127.383,986.57,8.865,257,0,24.00, 65792, .4000, 16448, 8.0400
1.001845895,2.464.625.744,1.992.392.504,349.657.605,12.020.094,1.123.02,9.788,13,0,24.00, 65792, .4000, 16448, 8.0400
1.001629034,2.463.413.417,1.824.974.305,320.974.803,12.174.106,1.035.83,9.400,256,0,24.00, 65792, .4000, 16448, 8.0400
1.001805642,2.183.524.923,1.683.336.754,292.519.994,10.893.730,982.55,8.270,99,0,24.00, 65792, .4000, 16448, 8.0400
1.002135114,2.620.262.603,1.919.649.542,329.677.858,12.946.155,983.07,10.153,161,0,24.00, 65792, .4000, 16448, 8.0400
1.002193545,2.705.956.361,2.003.196.880,348.510.995,13.583.981,1.020.87,10.238,289,0,24.00, 65792, .4000, 16448, 8.0400
1.001895400,2.492.436.415,1.876.581.720,327.689.338,12.196.671,929.43,8.556,174,0,24.00, 65792, .4000, 16448, 8.0400
1.001770280,2.203.430.721,1.786.144.071,313.337.083,10.818.502,964.83,8.153,137,0,24.00, 65792, .4000, 16448, 8.0400
1.001769457,2.362.955.583,1.878.099.995,328.549.698,11.675.393,1.053.86,9.719,85,0,24.00, 65792, .4000, 16448, 8.0400
1.001696015,2.952.433.867,2.156.297.990,378.668.402,14.392.268,1.190.09,11.262,129,0,24.00, 65792, .4000, 16448, 8.0400
1.001823832,2.476.291.915,1.894.716.994,329.653.998,11.971.022,977.40,9.718,346,0,24.00, 65792, .4000, 16448, 8.0400
1.002079804,2.711.522.972,2.052.193.018,359.098.324,13.228.231,1.128.14,11.045,569,0,24.00, 65792, .4000, 16448, 8.0400
1.001679176,2.222.071.795,1.673.743.857,291.784.475,10.988.027,898.98,8.314,124,0,24.00, 65792, .4000, 16448, 8.0400
1.001947134,2.554.042.291,1.888.257.713,325.191.405,13.032.779,1.066.46,9.338,224,0,24.00, 65792, .4000, 16448, 8.0400
1.001585148,2.667.359.839,1.952.044.384,340.505.996,13.484.950,1.022.85,9.301,46,0,24.00, 65792, .4000, 16448, 8.0400
1.001828510,2.504.114.049,1.923.017.276,338.637.413,12.481.185,881.57,8.288,170,0,24.00, 65792, .4000, 16448, 8.0400
1.001677742,2.730.019.630,1.981.046.403,345.329.312,13.552.904,1.002.57,9.993,536,0,24.00, 65792, .4000, 16448, 8.0400
1.002058870,2.540.673.566,1.897.523.948,327.557.468,12.383.044,1.008.15,9.616,703,0,24.00, 65792, .4000, 16448, 8.0400
1.001723018,2.566.789.557,1.959.728.572,344.463.430,12.550.483,1.050.60,9.478,421,0,24.00, 65792, .4000, 16448, 8.0400
1.001640793,2.455.323.705,1.825.902.684,319.340.179,11.978.147,1.013.27,8.905,140,0,24.00, 65792, .4000, 16448, 8.0400
1.001722155,2.478.007.745,1.950.238.575,342.209.644,11.951.186,1.019.27,9.534,573,0,24.00, 65792, .4000, 16448, 8.0400
1.001754901,2.140.644.580,1.604.676.836,280.880.101,10.536.180,962.04,7.860,85,0,24.00, 65792, .4000, 16448, 8.0400
1.001694472,2.433.763.369,1.852.995.825,322.487.534,12.034.501,1.089.69,8.738,637,0,24.00, 65792, .4000, 16448, 8.0400
1.001775673,2.743.809.217,1.976.563.939,346.140.030,13.649.559,870.29,9.025,510,0,24.00, 65792, .4000, 16448, 8.0400
1.002193974,2.673.544.464,1.901.835.446,332.561.198,13.069.173,1.034.37,9.768,184,0,24.00, 65792, .4000, 16448, 8.0400
1.001755456,2.445.507.835,1.854.937.241,322.993.551,11.863.584,921.74,8.117,375,0,24.00, 65792, .4000, 16448, 8.0400
1.001801543,2.465.133.313,1.811.585.141,313.664.028,12.323.354,1.046.88,9.356,238,0,24.00, 65792, .4000, 16448, 8.0400
1.001496684,2.603.022.861,1.898.150.565,332.399.236,12.977.923,1.003.16,9.595,391,0,24.00, 65792, .4000, 16448, 8.0400
1.001944163,2.454.596.901,1.909.987.339,334.447.767,11.896.412,997.48,9.515,658,0,24.00, 65792, .4000, 16448, 8.0400
1.001921727,2.627.495.706,2.022.478.635,358.599.285,12.897.283,1.120.30,11.977,123,0,24.00, 65792, .4000, 16448, 8.0400
1.002297721,2.259.328.970,1.673.775.604,293.347.282,11.162.048,975.80,9.642,132,0,24.00, 65792, .4000, 16448, 8.0400
1.001946624,2.463.117.087,1.901.115.236,333.992.432,12.219.636,1.095.87,9.343,105,0,24.00, 65792, .4000, 16448, 8.0400
1.002071343,2.690.062.693,2.063.945.273,359.615.808,13.357.437,1.074.11,9.818,310,0,24.00, 65792, .4000, 16448, 8.0400
1.001862553,2.509.761.026,1.906.150.826,332.950.353,12.489.607,877.56,8.413,177,0,24.00, 65792, .4000, 16448, 8.0400
1.001914772,2.582.311.965,2.035.282.147,353.188.459,12.660.497,909.14,9.880,262,0,24.00, 65792, .4000, 16448, 8.0400
1.001498031,2.510.637.234,1.962.865.031,341.808.282,12.236.259,1.050.73,9.591,358,0,24.00, 65792, .4000, 16448, 8.0400
1.001830882,2.576.053.852,1.936.886.287,339.338.521,12.689.955,1.015.64,9.655,317,0,24.00, 65792, .4000, 16448, 8.0400
1.001673521,2.326.435.590,1.896.741.062,333.979.469,11.307.806,1.084.84,9.335,224,0,24.00, 65792, .4000, 16448, 8.0400
1.002038734,2.644.056.797,2.015.789.644,351.370.987,12.810.704,1.129.63,10.687,11,0,24.00, 65792, .4000, 16448, 8.0400
1.001896133,2.073.252.540,1.568.241.716,271.371.218,10.257.565,925.77,9.154,70,0,24.00, 65792, .4000, 16448, 8.0400
1.001779350,2.643.380.437,2.051.630.914,357.981.386,12.895.459,957.88,10.448,19,0,24.00, 65792, .4000, 16448, 8.0400
1.001908402,2.407.972.953,1.846.710.025,321.470.137,11.931.602,1.010.45,9.045,20,0,24.00, 65792, .4000, 16448, 8.0400
1.001924025,2.739.458.920,1.974.745.698,349.382.219,13.638.609,920.30,9.036,662,0,24.00, 65792, .4000, 16448, 8.0400
1.001786043,2.786.577.227,2.001.808.235,350.201.828,13.833.306,1.020.40,9.988,157,0,24.00, 65792, .4000, 16448, 8.0400
1.001857185,2.520.020.421,1.987.867.124,349.916.839,12.157.301,1.111.48,10.591,139,0,24.00, 65792, .4000, 16448, 8.0400
1.001862037,2.321.716.188,1.874.923.859,331.047.174,11.326.497,1.076.32,9.154,450,0,24.00, 65792, .4000, 16448, 8.0400
1.002153423,2.413.670.993,1.783.912.699,317.213.474,12.054.898,1.047.83,9.063,23,0,24.00, 65792, .4000, 16448, 8.0400
1.001881855,2.489.597.871,2.034.932.876,355.330.308,12.214.398,1.104.21,10.214,635,0,24.00, 65792, .4000, 16448, 8.0400
1.001665865,2.535.409.014,2.042.556.973,360.624.675,12.519.243,1.102.19,10.805,691,0,24.00, 65792, .4000, 16448, 8.0400
1.001563875,1.948.583.928,1.483.305.752,261.757.454,9.615.762,844.57,7.621,117,0,24.00, 65792, .4000, 16448, 8.0400
1.001726825,2.528.501.261,1.958.420.076,344.247.906,12.489.843,1.031.77,8.941,155,0,24.00, 65792, .4000, 16448, 8.0400
1.001779403,2.706.266.164,1.936.335.939,339.014.934,13.370.256,956.74,9.032,191,0,24.00, 65792, .4000, 16448, 8.0400
